evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
41 15.1879199876 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
42 8.4033847003 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
43 12.9241086295 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 2.278712 4.982356 2.717199 -0.859556 -0.814533 4.704247 1.523817 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -1.443899 2.954293 1.769547 1.161610 -2.654090
44 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
45 11.7589374089 -0.422640 -0.704281 1.241263 -2.808939 1.372515 -4.027950 2.140188 4.337876 -1.995068 -1.291600 -4.099084 -1.772115 -1.574613 -0.138151 -0.257591 1.292288 -0.155562 0.077369 -2.627434 -0.635937 2.489224 4.231027 -0.995947
46 8.2677615901 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
47 15.2654394761 1.220002 1.153844 0.040097 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
48 8.8490693612 -0.717187 1.715456 -2.142671 1.247258 -0.868564 1.312178 4.375908 2.854802 1.617635 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -4.127795 -1.570075 2.376838 -4.874138 1.608525 0.828179 -2.888216 4.803308 3.880751
49 9.6479845302 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
50 14.6032438575 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 -3.809492 0.627104 1.867402 0.947372 4.927965 -3.956078 -0.139022 1.531764 -2.772984 1.492550 -2.835887 0.094645 -4.692188
51 15.1879199876 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
52 16.1722408471 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 0.107179 -2.164417 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
53 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
54 7.4815940186 -4.939256 4.337783 -4.729290 -2.471466 4.031055 -4.382085 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 -2.484945
55 13.3106427874 -0.422640 0.053649 1.241263 -2.808939 0.862088 -4.027950 1.703067 4.337876 -1.995068 -1.291600 -4.099084 -1.772115 -1.574613 -0.138151 4.711121 1.292288 -0.155562 3.709007 -2.627434 -0.635937 2.489224 4.231027 -0.642444
56 15.0614756356 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 2.125629 -1.213671 -4.644779 1.348634 -4.694209 -1.788032 -4.053598 4.737613 -4.780927 0.286975 1.978927 -2.476548 -2.945615 0.570251 -1.680643 3.478938
57 12.3569604116 2.327851 1.153844 3.636504 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.277194 1.772525 -3.157650 -0.887095 -0.044843 -1.462600 1.091638 -2.685492 -1.607655 -2.590739 -1.185079 1.990480 -4.718856
58 18.6849176662 -0.717187 1.715456 -2.142671 1.247258 2.138887 -0.205017 1.130564 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -0.328421 -0.606735 -0.232600 -4.874138 1.058893 -3.985827 3.071223 4.803308 3.880751
59 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
60 19.1285244875 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 -3.809492 0.627104 1.134235 -1.238891 4.927965 -3.956078 -0.139022 0.965112 -2.772984 1.492550 1.011753 0.094645 -4.692188
61 15.1879199876 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
62 8.4033847003 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
63 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
64 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
65 11.7589374089 -0.422640 -0.704281 1.241263 -2.808939 1.372515 -4.027950 2.140188 4.337876 -1.995068 -1.291600 -4.099084 -1.772115 -1.574613 -0.138151 -0.257591 1.292288 -0.155562 0.077369 -2.627434 -0.635937 2.489224 4.231027 -0.995947
66 8.2677615901 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
67 12.3569604116 2.327851 1.153844 3.636504 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.277194 1.772525 -3.157650 -0.887095 -0.044843 -1.462600 1.091638 -2.685492 -1.607655 -2.590739 -1.185079 1.990480 -4.718856
68 8.8490693612 -0.717187 1.715456 -2.142671 1.247258 -0.868564 1.312178 4.375908 2.854802 1.617635 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -4.127795 -1.570075 2.376838 -4.874138 1.608525 0.828179 -2.888216 4.803308 3.880751
69 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
70 14.6032438575 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 -3.809492 0.627104 1.867402 0.947372 4.927965 -3.956078 -0.139022 1.531764 -2.772984 1.492550 -2.835887 0.094645 -4.692188
71 18.2626849135 1.599480 -0.880412 4.310314 -2.868496 -0.008108 -0.018250 -1.304135 2.717845 0.162314 -4.352797 4.807870 1.806474 -1.832936 4.815468 3.721352 2.306269 -1.916909 2.209541 -0.601924 -2.485680 4.796708 2.523962 2.624976
72 15.0987591510 2.130550 2.293618 3.177719 -1.603642 2.533782 2.968138 4.463846 -2.932801 3.926158 -4.003020 -3.739034 -0.285483 4.303476 1.100576 -3.093591 4.726345 -1.904801 -2.851495 0.171433 -3.816953 -1.826350 2.281883 -3.483162
73 18.1299777248 2.180869 3.583578 2.545120 3.686801 0.871827 -1.753084 -0.810159 3.002983 4.649141 -3.099213 -0.814533 -1.799506 1.836937 -3.360567 0.773309 -2.944573 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 2.638310
74 13.2602490838 -4.939256 -3.460334 -4.729290 -0.502684 0.456341 0.289358 0.906573 -2.893591 4.924944 -2.706533 -0.824671 4.221877 3.726382 -2.807771 -3.067196 -1.516338 0.508243 2.370864 0.000435 -0.881280 -1.090268 -1.898515 3.637813
75 21.9344727646 -0.422640 1.861933 1.241263 -0.253970 3.398665 -4.027950 2.140188 -2.305397 -0.704765 -1.291600 -4.099084 -2.261829 -2.372168 -0.138151 -2.595554 1.292288 -0.155562 0.077369 -2.627434 -0.635937 2.489224 4.231027 -0.995947
76 19.1486188367 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -4.412985 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 -0.044843 -1.462600 0.286975 1.098940 -2.476548 -2.590739 0.570251 -1.680643 3.478938
77 15.7374654611 2.327851 1.510217 0.488769 0.801107 -1.951396 -0.733462 -2.562763 0.376211 -4.412985 -3.896853 -2.277194 0.155442 -1.080193 -0.887095 1.868772 -1.462600 1.091638 -2.685492 -1.607655 -2.590739 -1.185079 1.990480 -4.718856
78 16.5774121023 -0.717187 4.642787 1.198207 3.701704 2.228391 1.312178 4.375908 2.854802 4.316856 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -4.127795 2.457847 2.376838 -4.874138 1.608525 0.828179 -2.888216 4.803308 3.880751
79 12.0363408458 -1.508701 -2.929534 2.734444 2.825163 3.606408 1.533178 0.245534 1.632576 4.362338 0.866380 -0.700105 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -2.528660 3.870330 -3.097453 -1.766745 1.368154 -2.973629 2.576889
80 12.5312111366 1.403652 0.785208 -1.528603 4.918544 -3.784675 2.668708 -3.327414 2.222198 4.560668 -4.888317 -4.398824 0.627104 1.867402 0.947372 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 -2.835887 0.741138 -4.241163
81 15.1879199876 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
82 8.4033847003 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
83 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
84 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
85 11.7589374089 -0.422640 -0.704281 1.241263 -2.808939 1.372515 -4.027950 2.140188 4.337876 -1.995068 -1.291600 -4.099084 -1.772115 -1.574613 -0.138151 -0.257591 1.292288 -0.155562 0.077369 -2.627434 -0.635937 2.489224 4.231027 -0.995947
86 8.2677615901 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
87 12.3569604116 2.327851 1.153844 3.636504 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.277194 1.772525 -3.157650 -0.887095 -0.044843 -1.462600 1.091638 -2.685492 -1.607655 -2.590739 -1.185079 1.990480 -4.718856
88 8.8490693612 -0.717187 1.715456 -2.142671 1.247258 -0.868564 1.312178 4.375908 2.854802 1.617635 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -4.127795 -1.570075 2.376838 -4.874138 1.608525 0.828179 -2.888216 4.803308 3.880751
89 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
90 12.5312111366 1.403652 0.785208 -1.528603 4.918544 -3.784675 2.668708 -3.327414 2.222198 4.560668 -4.888317 -4.398824 0.627104 1.867402 0.947372 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 -2.835887 0.741138 -4.241163
91 25.3158478306 -1.699234 -0.880412 1.183093 4.462873 -0.008108 -0.018250 0.978359 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 -0.757515 3.721352 -0.541120 0.719058 2.209541 -1.656841 -2.485680 4.796708 -2.052009 2.624976
92 8.4033847003 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
93 16.3754866091 -1.789999 3.583578 2.545120 3.686801 0.664084 2.849969 -2.108142 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.607727 0.421302 -3.696969 -1.875207 -0.761523 2.954293 -0.273057 1.161610 0.491861
94 13.1808904557 -4.939256 -3.460334 -1.054879 -2.471466 1.191960 0.764283 -2.369476 -2.893591 -1.941331 -2.706533 0.021087 4.221877 0.288205 -1.936810 -3.067196 -2.739054 0.508243 4.640779 -4.109231 -4.602545 -1.090268 -3.753746 2.851051
95 11.2646662230 2.916366 -0.704281 1.241263 -2.808939 -2.072432 0.563306 2.140188 4.970481 -3.051330 -1.291600 -0.521289 -3.763839 -1.574613 -4.203589 -0.257591 1.292288 2.668535 -1.334774 -2.627434 -0.635937 2.489224 4.231027 -0.297583
96 21.7066288552 -4.333396 0.602830 -2.717761 4.579103 0.248383 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 3.969216 -4.694209 3.720884 -3.487765 2.795009 -3.710224 0.533625 1.098940 3.377579 -2.945615 -3.448751 -1.680643 -2.367576
97 10.3240737637 2.327851 1.153844 -2.410727 3.806234 -0.696324 -0.733462 3.853884 1.337766 -4.412985 -3.209460 -1.108357 1.772525 -3.150343 -0.887095 -0.044843 -1.462600 1.091638 -2.685492 -1.607655 -2.590739 0.596416 1.990480 -4.718856
98 5.7929718692 -2.533674 1.715456 -2.142671 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
99 10.0757063514 -1.508701 -2.538938 2.734444 4.563771 3.606408 3.918935 0.245534 1.632576 4.362338 -2.717721 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 0.145203 -2.973629 2.576889
100 21.6144043978 1.403652 0.785208 -1.528603 4.918544 2.999218 2.668708 -3.327414 2.222198 4.560668 -4.888317 2.382878 0.682088 1.867402 0.947372 -1.260280 -3.956078 1.925459 2.259128 -2.825473 1.492550 -2.835887 3.758070 -4.241163
101 15.1879199876 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
102 8.4033847003 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
103 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
104 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
105 11.2646662230 2.916366 -0.704281 1.241263 -2.808939 -2.072432 0.563306 2.140188 4.970481 -3.051330 -1.291600 -0.521289 -3.763839 -1.574613 -4.203589 -0.257591 1.292288 2.668535 -1.334774 -2.627434 -0.635937 2.489224 4.231027 -0.297583
106 8.2677615901 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
107 10.3240737637 2.327851 1.153844 -2.410727 3.806234 -0.696324 -0.733462 3.853884 1.337766 -4.412985 -3.209460 -1.108357 1.772525 -3.150343 -0.887095 -0.044843 -1.462600 1.091638 -2.685492 -1.607655 -2.590739 0.596416 1.990480 -4.718856
108 5.7929718692 -2.533674 1.715456 -2.142671 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
109 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
110 12.5312111366 1.403652 0.785208 -1.528603 4.918544 -3.784675 2.668708 -3.327414 2.222198 4.560668 -4.888317 -4.398824 0.627104 1.867402 0.947372 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 -2.835887 0.741138 -4.241163
111 12.8986166760 3.940047 -2.250465 1.183093 -3.401147 -0.008108 1.138719 2.751665 2.560767 -4.316996 -4.352797 0.595658 4.834215 -1.832936 4.815468 3.721352 -4.170236 -1.916909 4.888186 -1.656841 -2.485680 -3.778988 0.657102 1.042367
112 6.3705695450 2.130550 2.293618 3.177719 0.007683 2.671584 2.968138 -1.847566 2.585338 3.033288 -4.049619 -3.739034 -1.461640 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 -1.426679 4.081658
113 16.3599552799 1.359257 3.583578 2.545120 1.299796 -0.801487 2.849969 -0.810159 -3.007525 2.717199 -3.099213 -0.814533 0.695002 1.836937 1.386032 -2.148257 3.581659 -3.696969 -2.549304 -0.761523 2.954293 0.544155 0.851724 -2.654090
114 15.6302516569 2.327851 1.153844 -4.729290 3.806234 -0.696324 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -1.462600 0.508243 2.370864 -1.607655 -2.780493 -1.090268 -1.898515 -4.718856
115 18.4033368054 2.916366 -0.704281 -2.094427 -2.808939 -2.072432 0.563306 2.140188 4.970481 -3.051330 -1.291600 -2.570607 -3.763839 -1.917073 -4.203589 -0.857846 1.292288 2.668535 -1.334774 0.381183 -0.635937 -0.588836 4.231027 -0.297583
116 13.2013115652 -4.333396 3.994057 3.962746 4.579103 3.299353 1.412666 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 1.453695 -1.788032 -3.595057 -1.132094 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 -3.304736
117 9.8096330339 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.462600 1.091638 -2.685492 -1.607655 -0.933809 0.596416 1.990480 -4.718856
118 14.4786196421 -2.533674 1.715456 -2.142671 -4.668301 0.775806 0.409870 2.378710 2.854802 1.617635 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.376838 -2.955708 1.608525 0.828179 -2.888216 4.803308 3.880751
119 19.4121027566 -1.508701 -2.929534 1.835021 2.825163 3.606408 1.125082 0.245534 2.566704 4.362338 -3.603286 2.583645 -4.025266 -0.127161 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -0.690565 1.368154 -2.973629 1.446723
120 9.3796669598 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -3.327414 2.222198 4.560668 -4.888317 -4.398824 -1.717038 1.867402 -2.019043 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 3.611456 0.741138 1.775073
121 12.8986166760 3.940047 -2.250465 1.183093 -3.401147 -0.008108 1.138719 2.751665 2.560767 -4.316996 -4.352797 0.595658 4.834215 -1.832936 4.815468 3.721352 -4.170236 -1.916909 4.888186 -1.656841 -2.485680 -3.778988 0.657102 1.042367
122 6.3705695450 2.130550 2.293618 3.177719 0.007683 2.671584 2.968138 -1.847566 2.585338 3.033288 -4.049619 -3.739034 -1.461640 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 -1.426679 4.081658
123 12.2141388279 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.982356 2.717199 -3.099213 -0.814533 0.695002 1.836937 -3.360567 -2.148257 3.581659 -3.696969 -1.875207 -0.761523 2.954293 0.544155 1.161610 -2.654090
124 6.2538601352 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
125 11.2646662230 2.916366 -0.704281 1.241263 -2.808939 -2.072432 0.563306 2.140188 4.970481 -3.051330 -1.291600 -0.521289 -3.763839 -1.574613 -4.203589 -0.257591 1.292288 2.668535 -1.334774 -2.627434 -0.635937 2.489224 4.231027 -0.297583
126 8.2677615901 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
127 9.8096330339 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.116342 -3.237592 -0.887095 -1.769165 -1.462600 1.091638 -2.685492 -1.607655 -0.933809 0.596416 1.990480 -4.718856
128 5.7929718692 -2.533674 1.715456 -2.142671 -4.668301 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.721162 0.627852 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.376838 3.699870 1.608525 0.828179 -2.888216 4.803308 3.880751
129 7.8474237930 -1.508701 -2.929534 2.734444 2.825163 3.606408 3.918935 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 2.343210 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
130 9.3796669598 1.403652 0.785208 -1.528603 4.918544 0.822870 0.040835 -3.327414 2.222198 4.560668 -4.888317 -4.398824 -1.717038 1.867402 -2.019043 -1.260280 -3.956078 1.925459 1.531764 -2.772984 1.492550 3.611456 0.741138 1.775073
131 17.6748015822 3.940047 -2.464410 1.183093 -1.968259 -0.008108 1.138719 1.033827 1.948879 -4.316996 -4.352797 0.595658 -4.436329 -1.832936 4.815468 -1.369590 3.763685 -1.916909 4.888186 -1.656841 -2.485680 -1.881682 0.657102 1.042367
132 21.3197394138 2.130550 2.293618 3.177719 0.007683 2.925526 3.224405 -2.755668 2.585338 3.033288 -4.813994 -3.739034 -1.461640 -2.117135 1.577206 -1.883108 4.959103 -3.842818 -0.219519 3.216154 -3.816953 -2.144566 -1.426679 4.081658
133 20.2720398508 1.359257 3.583578 -2.496831 3.510232 0.871827 2.849969 -1.333537 4.982356 2.717199 -3.099213 -2.789952 0.695002 1.836937 -3.360567 -2.148257 4.590356 -3.696969 -1.875207 -0.761523 2.954293 0.544155 3.569991 -0.414548
134 25.1165583647 -4.939256 -3.460334 0.882238 3.053224 0.456341 0.764283 -3.061406 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.872579 4.881739 -1.550096 2.370864 -1.912430 4.611223 -1.090268 -1.898515 3.637813
135 8.6526629209 2.916366 -0.704281 -4.243104 -2.808939 -2.072432 -1.611749 -4.307569 2.099621 2.136940 -1.291600 -0.521289 3.887406 -1.574613 0.213447 -0.257591 1.292288 2.572725 -1.334774 -2.627434 -3.369928 2.489224 -1.252023 -0.297583
136 14.6140310777 -4.333396 2.460201 -2.717761 4.579103 0.761732 1.050943 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 -0.228636 -3.710224 2.005300 1.098940 1.535750 -2.945615 0.570251 -1.680643 3.478938
137 16.4039008690 0.092617 1.153844 -4.073609 3.806234 -0.696324 -0.733462 3.853884 1.337766 -3.685325 -3.209460 -1.108357 1.859393 -2.582864 -0.887095 -1.769165 -1.462600 1.091638 -2.685492 -1.258730 -0.933809 -1.531769 1.990480 -4.718856
138 14.5327534034 -2.533674 1.715456 0.201224 -0.490750 2.034967 1.312178 -1.750829 2.854802 1.617635 -4.721162 0.627852 -2.539163 -0.085248 -4.728446 0.272709 -1.570075 -0.660066 3.699870 0.423501 0.828179 -1.172031 2.982459 3.880751
139 10.0588429434 -1.508701 -2.929534 0.855252 2.825163 3.606408 1.887591 0.245534 1.632576 4.362338 0.866380 2.583645 -4.025266 -3.316890 4.290611 -2.136084 2.570684 -3.841988 -2.553761 0.910675 -1.766745 1.368154 -2.973629 2.576889
140 17.2701479554 -0.853183 0.785208 4.006947 4.918544 4.366005 4.306083 -3.327414 2.222198 4.560668 -4.888317 -4.398824 -1.717038 1.867402 -2.019043 -1.260280 -3.956078 1.925459 -0.445133 -2.772984 1.492550 2.875674 0.741138 -2.353851
141 12.8986166760 3.940047 -2.250465 1.183093 -3.401147 -0.008108 1.138719 2.751665 2.560767 -4.316996 -4.352797 0.595658 4.834215 -1.832936 4.815468 3.721352 -4.170236 -1.916909 4.888186 -1.656841 -2.485680 -3.778988 0.657102 1.042367
142 6.3705695450 2.130550 2.293618 3.177719 0.007683 2.671584 2.968138 -1.847566 2.585338 3.033288 -4.049619 -3.739034 -1.461640 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 -1.426679 4.081658
