evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
70 0.5004365332 214.285714 27.934936 107.180610 191.872258 86.505884 116.497917 50.751503 166.555666 214.265297 100.287003
71 0.5004406423 214.266743 27.968398 107.155387 191.858850 86.525922 116.540077 50.736950 166.518900 214.285714 100.314897
72 0.5003358929 214.277189 27.949506 107.140796 191.834414 86.551565 116.503201 50.766337 166.533018 214.285714 100.355775
73 0.5003673865 214.261705 27.932618 107.162999 191.807723 86.564812 116.478213 50.758498 166.553395 214.278954 100.373434
74 0.5003680937 214.260789 27.969807 107.149489 191.840824 86.565278 116.480990 50.790376 166.518827 214.272886 100.366402
75 0.5003860507 214.280850 27.946079 107.139264 191.854655 86.549194 116.483019 50.745218 166.526879 214.282281 100.351827
76 0.5004026325 214.274162 27.958889 107.154361 191.849785 86.566563 116.488550 50.767052 166.534950 214.274283 100.346451
77 0.5003514513 214.282690 27.937158 107.132869 191.842173 86.555852 116.500408 50.755555 166.540311 214.285714 100.367091
78 0.5003232647 214.279804 27.950276 107.139360 191.834580 86.548669 116.505359 50.769363 166.533665 214.284822 100.356182
79 0.5003274024 214.280193 27.954024 107.137012 191.836887 86.551683 116.507494 50.769874 166.533600 214.285714 100.355405
80 0.5003397707 214.278601 27.949110 107.136631 191.835874 86.550325 116.506796 50.767195 166.531153 214.284292 100.353307
81 0.5003213167 214.279340 27.951881 107.138699 191.832437 86.550317 116.505296 50.769540 166.536026 214.285714 100.357295
82 0.5003263789 214.278108 27.953589 107.140131 191.829740 86.552331 116.503284 50.770262 166.533085 214.283337 100.355580
83 0.5003267404 214.278262 27.953296 107.137250 191.831527 86.548742 116.504915 50.768440 166.536073 214.283893 100.358224
84 0.5003207775 214.279625 27.953487 107.138186 191.832531 86.549157 116.505217 50.768729 166.535174 214.285714 100.356184
85 0.5003171284 214.281804 27.951209 107.137974 191.831688 86.551295 116.503992 50.770186 166.536543 214.285154 100.355178
86 0.5003251491 214.280248 27.949044 107.135499 191.829099 86.549900 116.501766 50.769247 166.538107 214.284743 100.352568
87 0.5003260089 214.280295 27.950095 107.140053 191.831888 86.552746 116.502109 50.771554 166.537534 214.283809 100.353344
88 0.5003206303 214.281307 27.949765 107.139140 191.832070 86.550594 116.503553 50.770106 166.538198 214.285119 100.353785
89 0.5003231110 214.280882 27.951949 107.138383 191.832245 86.550528 116.504497 50.771098 166.537116 214.283730 100.353814
90 0.5003164751 214.281134 27.951155 107.138969 191.831074 86.551772 116.504677 50.770926 166.537609 214.285256 100.356292
91 0.5003125464 214.282402 27.949885 107.139154 191.832397 86.552304 116.504303 50.770846 166.536635 214.285714 100.357400
92 0.5003038614 214.283904 27.951439 107.138867 191.831145 86.551805 116.504572 50.771984 166.536948 214.285714 100.357221
93 0.5003076392 214.282708 27.953151 107.140743 191.832213 86.552581 116.504184 50.773297 166.538062 214.285714 100.356174
94 0.5003057614 214.285032 27.950322 107.137719 191.831493 86.552418 116.505750 50.771753 166.537730 214.285158 100.356613
95 0.5003025483 214.284126 27.950892 107.139114 191.830062 86.552194 116.505692 50.773116 166.535907 214.284849 100.356959
96 0.5003056094 214.282892 27.950986 107.140108 191.830134 86.553154 116.506468 50.774522 166.537166 214.284844 100.357085
97 0.5003094983 214.283199 27.950080 107.138727 191.830313 86.552406 116.506522 50.772669 166.535745 214.283995 100.356856
98 0.5003015962 214.284929 27.950168 107.138350 191.830830 86.551444 116.504878 50.772771 166.535260 214.284774 100.356576
99 0.5003038185 214.284086 27.951319 107.137385 191.830507 86.551449 116.505840 50.773912 166.534464 214.284589 100.355512
100 0.5002987905 214.285714 27.950054 107.138870 191.831581 86.552167 116.504289 50.772765 166.535433 214.285637 100.356445
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6064990045 45.047700 132.372805 200.390920 33.397662 212.470956 206.831756 164.241582 96.195382 76.853224 161.829483
2 0.9714601725 73.967853 129.714207 202.217262 72.455928 207.233503 207.850215 203.427171 71.425257 49.612323 145.385103
3 0.5984849264 38.271100 109.919365 210.857355 21.322812 214.285714 214.285714 188.682294 83.505178 72.730091 141.304041
4 0.7894927246 17.881795 91.111155 214.285714 27.485373 213.135069 214.285714 157.895243 118.597920 107.739084 120.312680
5 0.9846908619 26.205159 80.822987 214.285714 46.830995 189.097614 204.628511 176.562691 57.670258 54.153904 171.081649
6 0.8560875796 30.529320 92.563503 201.971169 34.027000 214.285714 202.444392 164.853533 86.686738 52.669990 161.798881
7 0.5935592771 42.427396 125.114487 204.267866 22.460121 203.728464 193.311966 177.123158 82.923579 76.822481 159.818922
8 0.5653487367 53.282909 134.802601 193.716689 29.590025 214.285714 198.064108 182.829863 75.256098 93.663736 146.474789
9 0.6038674307 40.924856 144.710566 180.963655 35.616725 197.792234 181.321888 178.982576 101.916007 123.367577 131.651139
10 0.8984568747 65.201683 158.354067 213.767532 19.753310 205.194894 194.141947 206.226630 77.874160 89.853535 167.508009
11 0.7950763511 34.280760 152.022700 203.684607 28.692557 207.974462 214.285714 196.741032 90.501324 77.044006 164.226157
12 0.6770346947 56.159804 125.976494 200.584879 25.259619 214.285714 212.055074 193.525585 60.339530 99.612071 161.850893
13 0.6254306691 42.381809 129.939423 184.380021 33.244055 206.422865 189.909764 174.721601 84.341703 83.035933 155.107629
14 0.5792430575 53.339249 135.179349 195.653509 31.756527 212.147943 196.108136 185.287679 76.310890 93.633528 146.027035
15 0.5543348127 52.039412 136.078845 192.093509 30.180529 212.496422 196.247601 182.438378 75.459370 93.048632 145.043658
16 0.5418032978 49.873025 133.860304 190.192706 29.157125 210.625514 195.679408 183.267158 74.059964 91.083450 143.918078
17 0.5524900756 48.615150 134.234992 191.158589 28.983868 212.211405 193.711988 181.141194 71.443183 91.625631 141.531082
18 0.5381362649 51.126866 133.950747 190.649286 27.848001 208.446464 197.497729 181.350715 74.905406 89.426252 144.493938
19 0.5335082105 53.167168 132.171158 189.236532 26.826468 206.829832 197.414011 181.357934 75.197269 91.921808 146.677721
20 0.5236241990 54.992251 134.079888 189.649465 25.751769 205.400799 198.731151 182.808477 78.174972 90.354979 148.881615
21 0.5257783813 52.172209 134.748633 189.803130 23.988440 204.642655 201.497824 180.291370 77.725055 89.735271 145.581333
22 0.5389154919 56.931037 134.416256 190.784649 28.253299 202.464260 196.750425 180.123528 75.966679 91.107261 150.329824
23 0.5292768595 53.511426 135.420240 190.277869 26.575324 203.634584 200.146148 180.730501 77.898284 88.907558 146.448608
24 0.5321596809 55.018692 133.885871 191.390357 26.391147 206.943926 198.978258 183.531937 77.095128 90.721721 150.435693
25 0.5225121124 54.242098 135.079310 188.402561 24.461973 206.638187 197.135940 181.840659 77.316492 90.278350 147.632537
26 0.5242787463 53.793003 133.605355 189.054040 22.575127 205.605498 196.103486 181.987287 76.058731 89.088529 147.673918
27 0.5185346892 53.886330 135.145784 189.769617 23.067309 206.957953 197.518666 183.024322 76.003805 91.401137 146.437117
28 0.5261207880 55.718117 135.961990 190.270035 24.439552 205.926721 198.039339 181.330739 74.410025 91.053226 147.199691
29 0.5245482456 53.372502 135.748999 189.081915 23.644350 207.491569 198.902816 182.049468 75.839588 90.376922 147.860291
30 0.5234734600 53.075951 135.568171 189.120538 24.010363 206.250250 197.027308 183.125861 75.379402 90.704386 146.340083
31 0.5169558675 53.453121 136.073764 190.036582 22.113044 206.264141 198.389043 183.669215 76.066805 90.483078 146.958337
32 0.5139268241 54.598773 135.281429 190.241807 22.175483 206.103626 199.505712 184.294515 76.603149 89.872911 147.698716
33 0.5134778769 55.407321 134.517234 189.917202 22.088439 205.541213 199.329620 182.943530 76.184524 89.555046 146.878152
34 0.5185453481 56.271219 135.487554 188.740424 23.621376 206.565588 198.476196 181.992530 76.409264 90.706953 147.980617
35 0.5103444851 55.713632 134.593798 188.778195 23.115419 204.992352 200.108806 183.309320 77.459745 89.070925 145.625921
36 0.5149754293 55.253594 135.039523 188.069243 24.203977 205.351765 200.101098 182.217369 77.656197 88.822376 145.488858
37 0.5122311656 55.201116 134.616495 189.055123 22.870584 203.997184 198.949305 183.253344 77.978920 88.258811 146.509494
38 0.5150351018 55.401932 135.373279 189.736360 24.029266 205.292044 200.526471 184.077801 76.832580 88.329917 146.596444
39 0.5119586193 55.121288 134.017855 189.110862 23.551438 205.513540 199.930830 183.853289 77.436773 89.731499 145.985783
40 0.5118176962 55.362313 133.956535 189.084337 23.597911 204.761029 200.391137 183.061863 78.043294 89.376645 145.737744
41 0.5100310537 55.764024 134.662243 188.883104 23.151992 205.061820 200.144456 183.350772 77.559753 88.955359 145.587890
42 0.5091215623 55.902023 134.800675 189.008048 23.072591 204.981970 200.015672 183.457568 77.708020 88.820715 145.489695
43 0.5087098490 55.980685 134.847208 189.099965 23.055781 205.005557 199.863199 183.520372 77.876996 88.853032 145.565539
44 0.5091890191 56.113089 134.766144 189.103048 23.179504 204.855672 199.887189 183.508734 77.793198 88.858296 145.735612
45 0.5083692526 56.169701 134.862264 189.245968 22.875082 204.869667 199.796331 183.510535 77.740921 89.049567 145.597885
46 0.5088417421 56.234529 134.731042 189.182612 22.957768 204.683863 200.007838 183.295404 77.756060 89.213429 145.608317
47 0.5077912905 56.325141 134.968205 189.267910 22.711853 204.773811 199.622066 183.670557 77.724730 89.065795 145.770489
48 0.5074088187 56.345400 135.035364 189.439974 22.542746 204.917906 199.402129 183.582663 77.815885 88.998981 145.789498
49 0.5069298312 56.364124 134.970616 189.632030 22.396003 205.124227 199.421809 183.398758 77.952967 88.887594 145.689915
50 0.5055052981 56.585112 134.671674 189.732974 22.350979 205.374605 199.587048 183.608310 77.993460 88.753683 145.459026
51 0.5055101087 56.962038 134.849356 189.864728 22.632103 205.243857 199.669104 183.383989 78.058489 88.536352 145.144923
52 0.5059701021 56.700826 134.802303 189.423246 22.562551 205.591286 199.493133 183.583285 77.865063 88.783976 145.481394
53 0.5052163832 56.774596 134.570988 189.595150 22.540124 205.274519 199.616152 183.509435 78.088812 88.702104 145.221361
54 0.5044675604 57.052259 134.568534 189.756687 22.316088 205.256719 199.699949 183.579616 77.819764 88.650229 145.145718
55 0.5054859016 56.781814 134.439293 189.654401 22.214896 204.927889 199.622195 183.250910 77.641033 88.872630 145.057764
56 0.5052706382 56.866782 134.649551 189.742778 22.319261 205.050241 199.700070 183.300941 77.899852 88.545886 145.196230
57 0.5043564665 56.864269 134.479856 189.907503 22.232642 205.100822 199.604763 183.591223 77.797350 88.596734 144.939927
58 0.5041139109 56.679007 134.476652 189.705153 22.183376 205.271557 199.792521 183.803242 77.863339 88.325088 145.062579
59 0.5047379987 57.008694 134.530884 189.847309 22.468828 205.520890 199.619215 183.504857 77.893490 88.007387 145.117274
60 0.5040904930 56.626212 134.223159 189.745697 22.442823 205.052998 199.714160 183.923259 78.092690 88.104663 144.981565
61 0.5039074276 56.557016 134.007081 189.598241 22.410174 204.845115 199.873791 183.742495 78.352425 88.284775 144.926425
62 0.5037839108 56.748865 133.743735 189.559385 22.763829 205.204026 200.028185 183.947532 78.639832 87.919695 145.238925
63 0.5053710197 56.673080 133.829772 189.876789 23.072207 205.346967 199.989335 183.692887 78.450797 88.039776 145.104971
64 0.5037261288 56.745750 134.052182 189.495264 22.859596 204.860945 200.332258 183.784799 79.002630 87.858828 145.085789
65 0.5016786364 57.142794 133.896322 189.646564 22.563080 204.894948 200.667914 183.897295 78.930800 87.797575 144.647523
66 0.5014399554 57.051760 134.302054 190.060578 22.895429 205.174548 200.466068 184.214266 79.344762 87.723867 144.177368
67 0.5024115162 56.440166 134.843003 189.751609 22.556711 205.791255 200.874814 183.916918 79.537681 87.965726 144.504078
68 0.5013203239 57.482726 134.775566 190.475600 22.469873 204.905657 200.848349 184.093759 79.411459 88.223650 144.589309
69 0.5023572200 57.188661 134.515344 190.407504 22.592538 204.323325 201.094548 184.565611 78.903466 88.497206 144.781294
70 0.5015458377 57.773772 134.535079 190.457805 22.899303 204.639864 201.130251 184.300793 79.486166 88.053873 144.516938
71 0.5020155626 57.789246 134.999195 190.771616 22.531654 204.921611 200.754734 184.461207 79.147378 88.052241 144.973318
72 0.5019726162 57.498574 134.870026 190.303702 22.705324 204.829161 201.160151 184.382883 79.312550 88.188648 144.675882
73 0.5015119023 57.389469 134.686501 190.657048 22.372821 204.676033 200.682045 184.024522 79.293762 88.203006 144.692668
74 0.5015021649 57.451775 134.724759 190.510332 22.498229 204.875227 200.855967 184.098412 79.367887 88.203002 144.610567
75 0.5013277310 57.436397 134.806890 190.492904 22.438469 204.882300 200.872859 184.088810 79.432908 88.243068 144.588586
76 0.5012403264 57.474089 134.765898 190.513035 22.445623 204.904801 200.820056 184.129244 79.383946 88.198130 144.574739
77 0.5013403457 57.511621 134.764171 190.549021 22.473389 204.909984 200.806708 184.082890 79.355496 88.220786 144.543788
78 0.5013274807 57.474658 134.791966 190.483128 22.466603 204.876367 200.820372 184.092820 79.389531 88.208391 144.579868
79 0.5012560711 57.446430 134.792481 190.531017 22.418740 204.921185 200.830309 184.158232 79.390507 88.198269 144.604389
80 0.5013384483 57.462654 134.768881 190.496770 22.464663 204.905531 200.815719 184.113082 79.370653 88.200172 144.581310
81 0.5011842651 57.476694 134.756337 190.506504 22.444253 204.913523 200.801716 184.125079 79.387632 88.196281 144.556542
82 0.5011297499 57.485377 134.745754 190.518700 22.431680 204.895568 200.782288 184.110876 79.408540 88.218198 144.559364
83 0.5010912429 57.499097 134.724773 190.525718 22.422268 204.911020 200.768062 184.105584 79.399751 88.218514 144.561548
84 0.5010599821 57.492307 134.751251 190.499978 22.425693 204.907644 200.764725 184.135367 79.431606 88.194331 144.584959
85 0.5010042353 57.485731 134.752767 190.522296 22.390519 204.875153 200.739000 184.163648 79.424804 88.185103 144.623461
86 0.5008140089 57.502846 134.717725 190.509029 22.356282 204.922258 200.752448 184.190386 79.451191 88.212756 144.622297
87 0.5007640558 57.467337 134.712094 190.505709 22.338519 204.888166 200.778144 184.222636 79.420896 88.224428 144.587215
88 0.5008196016 57.528459 134.758963 190.551198 22.323226 204.914824 200.770898 184.165648 79.479338 88.267614 144.647361
89 0.5005881721 57.448599 134.742724 190.493723 22.289840 204.934236 200.754906 184.229599 79.422333 88.213640 144.545832
90 0.5004374598 57.446606 134.785467 190.532269 22.239779 204.875121 200.750691 184.258789 79.405370 88.199432 144.513706
91 0.5005901505 57.410936 134.815625 190.597286 22.166800 204.948235 200.788460 184.273072 79.336119 88.272711 144.572661
92 0.5005574560 57.483773 134.818748 190.559066 22.289607 204.880057 200.747090 184.259316 79.366916 88.185739 144.473651
93 0.5002749501 57.486303 134.771378 190.544974 22.206304 204.877090 200.768403 184.306494 79.369023 88.236718 144.490430
94 0.5001970299 57.451716 134.731101 190.517582 22.182766 204.924397 200.740954 184.305817 79.389876 88.246643 144.503612
95 0.5000740178 57.510347 134.660959 190.508116 22.186495 204.946867 200.719489 184.364599 79.388977 88.237725 144.555089
96 0.5003313234 57.452709 134.622224 190.455857 22.264030 204.923103 200.715739 184.386134 79.315282 88.289168 144.525648
97 0.5000328277 57.556278 134.673754 190.564214 22.193684 204.955800 200.706428 184.338928 79.365862 88.218775 144.486646
98 0.4998302424 57.619332 134.726034 190.592978 22.145495 204.955726 200.746166 184.378997 79.418811 88.161644 144.526291
99 0.4999182494 57.576021 134.703885 190.661090 22.114820 204.904653 200.761792 184.431572 79.339918 88.252024 144.521945
100 0.5000604481 57.585318 134.660079 190.517355 22.210626 205.031466 200.818395 184.337781 79.395702 88.228820 144.504611
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7263467632 56.205872 187.902103 68.987511 31.402275 134.236091 188.779001 133.663704 69.444324 128.349421 78.459114
2 0.6332727801 33.807244 165.714554 98.023161 40.773979 160.870024 195.728709 169.316399 69.211772 145.489387 38.482405
3 0.9311562734 10.635096 195.259414 64.594307 63.753588 205.714481 214.285714 189.869565 46.434590 178.296772 6.628028
4 0.8982090461 12.772628 199.523595 58.622772 36.892109 197.920750 176.316875 193.064681 49.062374 114.573979 4.755603
5 0.8685937318 48.841709 185.112222 128.267628 35.748682 131.147457 197.357419 180.844612 86.025007 143.383350 9.051668
6 0.5541790640 59.460473 169.067418 72.976025 35.430768 143.317970 171.644401 173.319380 57.278340 155.425570 46.742589
7 0.7815198768 38.572087 187.111570 82.974316 38.568285 119.052205 156.744552 162.395472 76.988500 132.967203 18.369117
8 0.4792206566 78.612175 145.424108 80.305446 16.103165 145.305386 180.962739 184.993362 75.389686 147.197214 52.914096
9 0.6767939956 108.445630 171.890936 61.174572 0.000000 145.730547 174.243229 160.541432 98.329226 132.673362 71.271417
10 0.4788689333 102.499606 126.891121 89.398916 4.691855 128.368023 196.391060 188.166050 70.487248 134.743209 67.104118
11 0.5694342377 83.163968 112.750383 82.731771 0.000000 145.425066 192.673436 162.135855 92.960121 125.639520 55.954698
12 0.5287424153 114.099983 105.422723 85.156826 0.000000 137.252726 214.285714 195.619370 59.469619 128.147339 56.198915
13 0.5671644007 112.141107 128.207682 100.246467 6.896109 116.672921 188.610535 182.709807 63.101698 152.950433 57.162104
14 0.4444701196 104.864004 115.696650 95.971682 16.823603 115.388307 200.516813 184.844418 70.616432 125.025827 62.244496
15 0.5039247839 98.070806 117.499897 86.249749 0.796316 127.802052 213.006898 189.287330 66.937629 129.031655 51.458157
16 0.5083202589 111.285966 109.861824 85.677127 8.128617 117.667617 193.801643 185.761802 82.444623 116.124994 58.730822
17 0.5247145352 103.365667 110.322463 88.249241 8.080363 111.033731 197.931550 185.913831 66.641209 134.726548 67.889906
18 0.5024097759 97.934926 112.527516 101.043812 8.588465 119.164196 194.550245 180.911477 65.223649 127.539886 55.917782
19 0.4527268425 105.913320 114.394793 102.173720 14.890355 114.102987 200.567200 185.680356 70.697330 118.903558 58.681214
20 0.4475881869 105.036836 115.381643 97.258205 17.256967 115.106371 200.177552 183.808567 69.727936 123.698060 61.711895
21 0.4449039069 105.790047 116.427278 94.859448 17.226969 116.403485 201.601279 184.265789 70.950920 124.729826 63.121192
22 0.4474046751 105.728608 116.535854 96.055631 16.574406 114.772909 200.297660 185.360853 70.672434 125.053887 62.041158
23 0.4409610400 104.279623 115.142245 95.468057 17.470490 114.975889 199.991711 185.362003 70.769178 125.666978 62.025472
24 0.4440614775 104.939307 115.875859 94.983700 17.756121 115.202277 199.789271 185.159517 70.385859 125.102635 61.681868
25 0.4390048403 103.764250 115.307188 95.223897 18.032421 114.860060 199.611336 185.578146 70.327713 125.705934 62.117808
26 0.4419629600 103.589007 114.590226 94.404401 17.559706 114.254357 199.481656 186.270437 69.502479 124.958896 62.641983
27 0.4376642092 103.376856 115.923008 95.370071 18.046056 114.731321 199.250314 185.919650 70.380234 125.371843 62.104890
28 0.4348684657 103.269382 116.199999 94.950463 18.599576 114.503585 199.663705 185.725075 71.108210 125.268958 62.453368
29 0.4390872271 103.954498 115.718062 94.127304 18.807743 114.023514 200.170847 185.712233 70.448487 125.950978 61.900077
30 0.4361754421 103.052495 116.011691 94.164703 18.580688 114.599528 200.000393 185.135213 71.123254 125.105477 62.917623
31 0.4376738262 103.760409 116.707169 94.984243 18.616613 114.145556 200.193865 185.202109 71.424046 125.174295 61.871860
32 0.4338547269 103.345795 116.078857 94.764545 18.522170 114.485946 200.118023 185.704754 71.564709 125.132284 62.890284
33 0.4359121877 103.638509 116.157829 94.747864 18.109745 114.892396 200.631864 185.279945 71.724835 124.782270 62.879509
34 0.4331911233 102.952852 116.315793 94.660397 18.529974 114.821037 200.358406 186.100018 71.101276 125.150003 62.678688
35 0.4352655889 103.211930 115.938093 94.387496 18.153995 115.212138 200.595200 185.588669 71.226987 124.974282 62.881337
36 0.4318944591 102.509503 116.107185 94.594368 18.814402 115.175164 199.964596 186.155589 70.947890 124.691926 62.291745
37 0.4312829901 102.437157 115.938371 94.341915 18.849828 115.103215 200.273468 186.035954 71.506857 124.767237 62.156565
38 0.4287903003 101.927163 115.713291 94.083063 19.264677 115.322093 200.069178 186.280145 71.550829 124.774433 61.938573
39 0.4297042832 101.544315 116.151019 93.375426 19.426487 115.681047 199.376714 185.959972 71.018044 125.423964 62.415210
40 0.4263346857 101.454852 115.863270 94.528600 19.658326 115.879357 199.797437 186.269963 71.148520 124.890989 62.000917
41 0.4236526183 100.746387 115.739290 94.322412 19.918014 115.860652 199.093965 186.217195 71.925890 125.345878 61.804689
42 0.4274336142 100.857498 116.494365 94.143332 19.679428 115.237514 198.628232 185.486417 71.514120 124.488031 62.662631
43 0.4254383759 100.714879 115.432828 94.963738 19.412103 116.551241 199.628291 185.869636 71.573158 125.719548 61.428903
44 0.4244534356 100.572226 115.289275 93.851580 19.795345 116.067976 199.199771 186.485706 71.679300 125.130292 61.451904
45 0.4233793266 101.188771 116.189952 94.636607 20.231502 115.614402 199.038974 186.632774 71.858976 125.813620 61.348149
46 0.4246212208 101.445725 116.358105 94.718119 19.839638 115.109673 198.898728 186.814332 71.804571 126.279690 61.802889
47 0.4231167051 101.130086 116.042531 94.805653 20.680841 116.051002 199.121097 186.214395 71.628047 126.143582 60.989157
48 0.4263189254 101.642675 116.172354 94.478682 20.271657 115.741853 198.837084 186.271644 71.204674 126.658741 61.281218
49 0.4220520780 101.202486 116.477902 95.088596 21.068742 115.768055 198.775891 186.500318 71.732157 126.078872 60.628246
50 0.4208228392 101.618141 116.431631 95.528783 21.084080 116.001708 198.725908 187.009421 71.849999 125.968471 60.864658
51 0.4232158826 101.030184 116.834328 95.122798 20.885472 115.548086 198.429579 186.443629 71.448837 126.493345 60.686628
52 0.4206050337 101.494252 116.012966 95.156858 20.744039 116.465153 198.655724 187.243945 71.928883 126.230325 61.027726
53 0.4210605135 101.592829 115.798468 95.146815 21.131792 116.705764 199.113622 186.752702 71.372308 126.741914 61.324305
54 0.4213321614 101.882415 116.055596 94.817999 20.868801 116.706965 198.276016 186.789835 71.930982 126.006763 61.463267
55 0.4207326391 101.637277 115.864352 94.891225 20.867808 116.355084 198.503733 187.096659 71.959260 126.073733 61.123024
56 0.4208628386 101.582104 116.267354 94.982871 20.747925 116.503269 198.521702 187.289451 71.983137 126.011572 60.999544
57 0.4212685501 101.287497 115.939556 94.919157 20.567411 116.668982 198.727205 186.997164 71.915255 126.098953 60.948844
58 0.4207420601 101.446242 116.058334 95.121647 20.689436 116.410248 198.612836 187.231327 71.896714 126.207739 61.073427
59 0.4203962759 101.489104 116.009265 95.181471 20.776870 116.486943 198.690609 187.235707 71.967520 126.256428 61.061862
60 0.4202335964 101.503687 116.059425 95.215073 20.818831 116.536044 198.640978 187.239144 71.962029 126.221794 61.101836
61 0.4202018890 101.524144 116.061490 95.164610 20.857176 116.574344 198.663772 187.279195 71.908133 126.189587 61.107106
62 0.4202822871 101.501078 116.124748 95.134100 20.815401 116.616335 198.597791 187.245074 71.963152 126.198763 61.107328
63 0.4199872957 101.466194 116.025269 95.179039 20.817263 116.613905 198.670489 187.310043 71.937687 126.176529 61.146519
64 0.4202308606 101.535414 116.027174 95.207922 20.761216 116.612448 198.722704 187.311453 71.927769 126.108038 61.165424
65 0.4198403914 101.426299 116.050352 95.226627 20.818723 116.593629 198.648394 187.329271 71.986167 126.131404 61.091203
66 0.4198131340 101.466290 116.095681 95.247439 20.772087 116.538492 198.632932 187.399282 72.051187 126.086884 61.118847
67 0.4200890238 101.524714 116.093858 95.235950 20.764872 116.508016 198.581016 187.428666 71.995781 126.109218 61.055052
68 0.4198523859 101.447288 116.140776 95.197204 20.822980 116.490436 198.638121 187.342146 72.044412 126.149322 61.120452
69 0.4197602827 101.425194 116.139106 95.276162 20.728169 116.581486 198.631727 187.383188 72.074671 126.073588 61.169976
70 0.4196688568 101.441740 116.132498 95.317451 20.729398 116.577418 198.679964 187.370998 72.098285 126.049928 61.225105
71 0.4196518427 101.496461 116.108834 95.368623 20.654078 116.637753 198.686659 187.444282 72.154668 126.002436 61.249897
72 0.4196852271 101.480650 116.041593 95.349445 20.654142 116.620181 198.682312 187.455122 72.092567 126.011167 61.236548
73 0.4194337556 101.438690 116.124678 95.342429 20.683873 116.624750 198.725183 187.512928 72.085806 126.054484 61.312698
74 0.4196352292 101.520023 116.207227 95.255618 20.682616 116.556329 198.696380 187.512403 72.089992 126.050528 61.389668
75 0.4194858482 101.491554 116.064798 95.307848 20.732116 116.629048 198.684284 187.452536 72.109881 126.078525 61.284332
76 0.4195270695 101.448370 116.109869 95.377125 20.653173 116.647696 198.678424 187.518065 72.073257 126.051184 61.284094
77 0.4195927928 101.440687 116.112525 95.299353 20.674757 116.585038 198.756702 187.496586 72.044362 126.050141 61.311022
78 0.4193249763 101.421434 116.095405 95.373403 20.656845 116.644150 198.733456 187.543208 72.092552 126.067079 61.345973
79 0.4193245874 101.419145 116.053967 95.361331 20.628839 116.609249 198.711060 187.539729 72.126765 126.055919 61.346150
80 0.4193634811 101.410286 116.080706 95.400488 20.608691 116.566946 198.705714 187.552191 72.127972 126.072495 61.335604
81 0.4193564051 101.419954 116.074362 95.375431 20.643747 116.640879 198.735114 187.533857 72.095216 126.054738 61.337869
82 0.4194163494 101.449176 116.045184 95.344081 20.624497 116.587550 198.727581 187.549616 72.141570 126.059433 61.315511
83 0.4193629924 101.418969 116.066313 95.351057 20.619994 116.586221 198.688595 187.542184 72.142058 126.049201 61.325949
84 0.4192283206 101.406932 116.043267 95.373553 20.647809 116.615545 198.721741 187.540772 72.120553 126.040998 61.352139
85 0.4192407438 101.388431 116.042641 95.363144 20.666252 116.639479 198.738107 187.521598 72.095209 126.024755 61.327335
86 0.4191633860 101.395030 116.041365 95.377284 20.660192 116.600296 198.717445 187.555175 72.125778 126.060863 61.340603
87 0.4190755235 101.370711 116.037218 95.399610 20.659461 116.593717 198.705242 187.559733 72.124969 126.055706 61.350664
88 0.4189961658 101.357813 116.018264 95.385976 20.686452 116.580030 198.714020 187.557975 72.100571 126.033700 61.362849
89 0.4189886007 101.362632 116.009352 95.383382 20.672603 116.575431 198.720880 187.584336 72.121998 125.999217 61.335951
90 0.4190379736 101.319838 116.051441 95.393061 20.663001 116.538427 198.744216 187.554297 72.080129 125.982100 61.365073
91 0.4188304375 101.346751 116.028709 95.413023 20.698078 116.546656 198.693297 187.578652 72.136693 125.987070 61.365016
92 0.4188419211 101.357758 116.018309 95.431314 20.678978 116.549088 198.675357 187.577228 72.144142 126.011513 61.391708
93 0.4188088004 101.371995 116.022260 95.441614 20.713969 116.514266 198.695422 187.586491 72.165205 126.008491 61.341260
94 0.4186808851 101.350833 116.019787 95.433910 20.733843 116.504471 198.689661 187.624555 72.179966 126.011014 61.308350
95 0.4188627384 101.357345 116.001423 95.480991 20.702314 116.484751 198.672847 187.609664 72.143524 126.028119 61.273329
96 0.4185118258 101.317249 115.982499 95.415436 20.760315 116.505135 198.663571 187.614541 72.190244 126.023289 61.319405
97 0.4185826931 101.314470 115.942646 95.460211 20.716876 116.470255 198.633700 187.620429 72.149458 126.009471 61.340712
98 0.4184683205 101.328833 115.994505 95.449032 20.791980 116.502386 198.629245 187.611612 72.166129 125.999571 61.315236
99 0.4186006644 101.303434 116.016288 95.473537 20.780004 116.503333 198.657452 187.580420 72.133918 125.990988 61.276343
100 0.4185323789 101.321458 116.009543 95.418024 20.777843 116.489533 198.650817 187.597536 72.151490 125.972176 61.342202
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8542413898 113.853952 69.166363 183.179199 77.881545 34.429695 203.029513 89.753881 187.210300 31.901216 144.394711
2 0.9190643511 153.407995 90.285983 155.152076 91.938335 56.637924 214.285714 100.248689 164.578191 5.625398 155.929831
3 0.7930532456 80.173306 36.610846 156.725202 80.898284 40.815857 188.206658 115.779473 194.371068 64.665524 116.500975
