evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
2101 0.2619653046 -0.060000 -0.680000 0.480000 -0.030000 -0.170000 0.060000 0.410000 0.710000 0.340000 0.450000 -0.050000 -0.270000 -0.040000 0.100000 -0.410000 -0.450000 -0.380000 -0.190000 0.030000 -0.290000 0.150000 0.280000 -0.290000 0.000000 0.070000 -0.190000 -0.140000 -0.180000 -0.090000 -0.010000
2102 0.2774767578 0.800000 0.080000 -0.210000 0.760000 0.550000 -0.660000 -0.310000 -0.020000 -0.330000 -0.320000 0.690000 0.470000 0.750000 -0.650000 0.300000 0.330000 0.010000 0.200000 -0.370000 0.100000 -0.250000 -0.100000 0.120000 0.400000 -0.250000 0.110000 0.160000 0.110000 0.210000 0.280000
2103 0.2397536337 0.370000 -0.300000 0.140000 -0.420000 0.190000 -0.300000 0.050000 -0.390000 0.010000 -0.710000 0.320000 0.100000 -0.430000 0.470000 0.660000 -0.060000 0.200000 0.000000 -0.170000 -0.100000 0.350000 -0.290000 -0.080000 -0.200000 0.230000 0.260000 -0.290000 0.260000 -0.240000 0.130000
2104 0.2294931710 -0.490000 0.450000 -0.560000 0.370000 -0.530000 0.420000 -0.670000 0.340000 0.680000 0.060000 -0.420000 -0.640000 0.360000 -0.270000 -0.050000 0.720000 -0.190000 0.400000 0.230000 0.290000 -0.050000 0.090000 0.320000 0.200000 -0.090000 -0.040000 0.010000 -0.030000 0.060000 -0.150000
2105 0.2896173596 -0.590000 -0.390000 0.050000 0.660000 0.280000 0.700000 0.510000 0.620000 0.260000 -0.420000 -0.510000 -0.370000 0.650000 0.560000 0.040000 -0.550000 0.150000 -0.340000 0.080000 -0.140000 0.200000 -0.150000 -0.030000 -0.050000 -0.280000 0.230000 0.120000 0.150000 0.170000 0.100000
2106 0.2581943274 0.260000 0.360000 -0.650000 -0.120000 -0.440000 -0.030000 -0.220000 -0.110000 -0.420000 0.350000 0.230000 0.370000 -0.140000 -0.180000 -0.680000 0.230000 -0.230000 0.050000 -0.320000 0.240000 -0.200000 0.230000 0.380000 0.350000 0.030000 -0.080000 -0.180000 -0.140000 -0.130000 -0.190000
2107 0.2260287404 0.690000 -0.020000 0.400000 0.270000 -0.080000 -0.390000 0.140000 -0.480000 -0.080000 0.740000 0.600000 0.740000 0.260000 0.190000 -0.320000 -0.160000 -0.040000 -0.140000 -0.120000 -0.340000 0.400000 0.040000 -0.240000 -0.250000 -0.130000 -0.230000 0.270000 0.000000 0.020000 -0.050000
2108 0.2977862656 -0.160000 0.730000 -0.300000 -0.520000 0.640000 0.330000 -0.580000 0.250000 0.600000 -0.030000 -0.140000 0.000000 -0.530000 -0.550000 0.390000 0.620000 0.350000 0.250000 0.280000 0.050000 -0.000000 -0.340000 0.170000 0.150000 0.190000 0.070000 -0.030000 0.290000 -0.280000 0.240000
2109 0.3735759556 -0.380000 -0.210000 -0.470000 -0.710000 0.460000 0.510000 0.320000 -0.670000 -0.250000 0.160000 0.410000 -0.180000 0.060000 0.010000 0.570000 0.430000 0.250000 0.350000 -0.020000 -0.050000 0.100000 -0.060000 -0.340000 0.050000 0.260000 -0.160000 0.200000 -0.220000 0.250000 0.020000
2110 0.2296966314 0.480000 0.550000 0.220000 0.070000 -0.260000 -0.210000 -0.400000 0.070000 0.430000 -0.610000 -0.330000 0.560000 -0.730000 0.750000 -0.140000 -0.350000 -0.140000 -0.040000 0.380000 0.340000 -0.310000 0.320000 0.070000 -0.350000 -0.050000 0.150000 -0.100000 0.070000 -0.050000 -0.260000
2111 0.3522248864 0.050000 -0.580000 -0.130000 -0.320000 -0.620000 -0.570000 0.690000 0.440000 0.090000 -0.220000 -0.700000 0.190000 0.460000 -0.370000 -0.500000 0.040000 -0.330000 0.150000 0.180000 -0.240000 0.300000 0.130000 -0.130000 0.250000 0.110000 0.300000 0.050000 0.220000 0.100000 -0.120000
2112 0.2506374121 -0.810000 0.170000 0.570000 0.460000 0.100000 0.150000 -0.040000 -0.300000 -0.590000 0.550000 0.040000 -0.550000 -0.330000 0.380000 0.210000 -0.740000 0.060000 -0.240000 -0.220000 0.150000 -0.100000 -0.250000 0.270000 -0.150000 -0.210000 -0.000000 -0.250000 -0.070000 -0.210000 0.170000
2113 0.3454536200 -0.790000 -0.430000 -0.110000 -0.140000 0.700000 0.460000 -0.320000 -0.200000 -0.130000 -0.260000 -0.550000 0.090000 0.250000 0.760000 -0.360000 -0.340000 -0.070000 -0.290000 0.070000 -0.000000 0.270000 -0.130000 0.200000 0.090000 -0.250000 -0.280000 0.070000 -0.080000 -0.100000 0.060000
2114 0.2184647471 0.060000 0.320000 0.580000 0.650000 -0.020000 -0.270000 0.400000 0.540000 0.540000 0.510000 0.190000 -0.650000 -0.540000 0.020000 0.360000 0.440000 0.320000 0.100000 -0.330000 0.380000 -0.130000 0.250000 -0.200000 -0.300000 0.060000 0.020000 -0.230000 0.220000 0.210000 -0.230000
2115 0.2541235089 0.490000 -0.050000 -0.460000 -0.530000 -0.380000 -0.630000 -0.680000 0.170000 0.210000 0.130000 0.560000 -0.280000 0.640000 0.390000 0.720000 -0.730000 0.120000 -0.100000 -0.130000 -0.200000 0.070000 0.060000 0.410000 0.290000 -0.090000 0.170000 0.220000 0.070000 -0.250000 -0.090000
2116 0.3756346703 -0.360000 0.700000 0.230000 0.260000 0.340000 0.100000 0.040000 -0.560000 -0.470000 -0.650000 -0.180000 0.450000 -0.150000 -0.350000 0.000000 0.050000 -0.260000 0.290000 0.280000 0.190000 -0.340000 -0.320000 -0.000000 -0.110000 0.220000 -0.130000 -0.080000 -0.220000 0.060000 0.200000
2117 0.4005874395 -0.150000 -0.240000 0.410000 0.060000 0.160000 0.640000 -0.500000 0.360000 0.040000 0.700000 0.750000 0.640000 0.440000 -0.170000 -0.180000 0.240000 -0.360000 0.390000 -0.030000 -0.100000 0.370000 -0.040000 0.310000 -0.010000 0.300000 0.250000 0.300000 0.290000 -0.020000 0.130000
2118 0.2735227346 0.700000 0.510000 -0.290000 -0.720000 -0.570000 -0.080000 0.220000 -0.380000 -0.640000 -0.070000 0.010000 -0.100000 -0.350000 0.570000 0.540000 -0.540000 0.030000 -0.000000 0.380000 0.290000 -0.030000 0.340000 -0.100000 0.390000 -0.010000 -0.060000 -0.000000 -0.000000 0.280000 -0.160000
2119 0.2533034086 0.280000 -0.620000 0.060000 0.450000 -0.200000 -0.450000 -0.140000 -0.010000 -0.300000 -0.450000 -0.360000 -0.470000 0.050000 -0.540000 0.180000 0.630000 0.220000 0.190000 0.170000 -0.290000 0.170000 0.150000 0.100000 -0.210000 0.140000 -0.210000 0.150000 -0.150000 -0.170000 -0.020000
2120 0.2595183253 -0.580000 0.130000 -0.640000 -0.330000 0.520000 0.280000 0.580000 0.720000 0.380000 0.320000 0.380000 0.270000 -0.740000 0.200000 -0.540000 -0.150000 -0.170000 -0.200000 -0.230000 0.090000 -0.240000 -0.230000 -0.310000 0.190000 -0.170000 0.100000 -0.150000 0.140000 0.130000 0.270000
2121 0.3112447858 -0.470000 -0.150000 0.150000 -0.630000 -0.110000 0.190000 -0.410000 0.260000 0.120000 -0.740000 0.290000 0.180000 -0.250000 -0.630000 0.630000 0.340000 0.170000 0.240000 -0.080000 -0.250000 0.320000 0.290000 0.050000 -0.060000 -0.050000 -0.250000 -0.270000 -0.040000 0.250000 -0.050000
2122 0.2806704640 0.380000 0.600000 -0.550000 0.160000 0.610000 -0.540000 0.310000 -0.470000 -0.560000 0.030000 -0.450000 -0.560000 0.540000 0.110000 -0.090000 -0.440000 -0.220000 -0.150000 0.330000 0.140000 -0.080000 -0.090000 -0.360000 0.340000 0.260000 0.060000 0.030000 0.250000 -0.060000 0.240000
2123 0.2620939314 0.810000 -0.520000 0.490000 -0.230000 0.250000 -0.180000 -0.050000 -0.100000 -0.220000 0.410000 -0.080000 -0.190000 -0.640000 -0.260000 -0.450000 0.730000 -0.020000 0.050000 0.120000 -0.050000 0.120000 -0.280000 0.250000 -0.260000 -0.210000 0.210000 -0.120000 0.110000 0.090000 0.090000
2124 0.2528683245 -0.040000 0.230000 -0.200000 0.550000 -0.480000 0.550000 0.670000 0.630000 0.460000 -0.360000 0.660000 0.550000 0.150000 0.480000 0.270000 -0.050000 0.360000 -0.340000 -0.280000 0.330000 -0.290000 0.100000 -0.150000 0.140000 0.100000 -0.090000 0.180000 -0.190000 -0.210000 -0.200000
2125 0.2798411846 -0.260000 -0.710000 -0.380000 0.750000 -0.660000 0.370000 -0.230000 -0.290000 -0.050000 0.220000 -0.270000 0.730000 -0.450000 0.300000 0.090000 -0.240000 0.270000 -0.250000 0.020000 -0.340000 0.220000 0.200000 0.360000 0.040000 0.020000 0.290000 -0.040000 0.180000 0.170000 -0.120000
2126 0.2579037845 0.600000 0.040000 0.320000 -0.040000 0.070000 -0.360000 0.490000 0.450000 0.630000 -0.550000 0.470000 -0.010000 0.340000 -0.450000 -0.630000 0.540000 -0.120000 0.150000 -0.380000 0.040000 -0.190000 -0.180000 -0.050000 -0.350000 -0.290000 -0.020000 0.260000 -0.110000 -0.130000 0.160000
2127 0.3767875433 0.170000 -0.330000 -0.030000 0.350000 0.430000 0.010000 -0.590000 0.080000 0.290000 -0.160000 0.100000 -0.380000 -0.050000 0.670000 -0.270000 -0.630000 -0.310000 -0.050000 -0.180000 -0.150000 0.020000 -0.370000 0.150000 0.240000 0.180000 -0.170000 -0.190000 -0.260000 0.020000 0.020000
2128 0.2728511095 -0.690000 0.420000 0.670000 -0.430000 -0.290000 0.730000 0.130000 -0.650000 -0.390000 0.610000 -0.640000 0.360000 0.740000 -0.080000 0.450000 0.150000 0.070000 0.340000 0.230000 0.240000 -0.390000 0.010000 -0.250000 -0.160000 -0.130000 0.140000 0.110000 0.030000 -0.290000 -0.270000
2129 0.2550259829 -0.630000 -0.290000 -0.590000 0.400000 0.380000 -0.400000 0.450000 0.030000 -0.510000 -0.020000 -0.690000 0.590000 -0.690000 -0.220000 -0.130000 -0.290000 0.150000 0.020000 -0.100000 -0.030000 -0.060000 0.170000 -0.280000 -0.380000 0.080000 -0.190000 0.130000 0.020000 -0.040000 0.150000
2130 0.2239279300 0.220000 0.460000 0.100000 -0.380000 -0.340000 0.320000 -0.270000 -0.700000 0.160000 0.750000 0.050000 -0.150000 0.100000 0.530000 0.580000 0.490000 -0.240000 -0.370000 0.300000 0.360000 0.350000 -0.210000 0.130000 0.020000 -0.230000 0.120000 -0.170000 -0.280000 0.260000 -0.140000
2131 0.3098295033 0.650000 -0.660000 -0.240000 0.010000 0.020000 0.680000 0.090000 -0.330000 0.500000 0.370000 0.420000 -0.520000 -0.300000 -0.590000 0.230000 -0.680000 -0.050000 0.220000 0.100000 -0.220000 -0.260000 -0.020000 -0.080000 -0.180000 0.240000 0.270000 0.280000 -0.130000 -0.190000 -0.280000
2132 0.2716849446 -0.200000 0.090000 0.450000 -0.770000 0.740000 -0.040000 -0.640000 0.400000 -0.170000 -0.400000 -0.320000 0.220000 0.490000 0.160000 -0.490000 0.100000 0.340000 -0.170000 -0.310000 0.160000 0.140000 0.370000 0.330000 0.220000 -0.070000 -0.040000 -0.020000 0.160000 0.110000 0.000000
2133 0.2168885618 0.010000 -0.480000 0.280000 -0.580000 0.560000 -0.580000 0.270000 -0.150000 0.670000 0.560000 0.610000 0.040000 -0.100000 0.710000 -0.670000 0.290000 0.240000 -0.070000 0.200000 -0.130000 -0.160000 0.080000 -0.180000 0.320000 0.000000 0.190000 0.200000 -0.200000 -0.120000 0.220000
2134 0.3433695436 0.860000 0.280000 -0.420000 0.210000 -0.160000 0.140000 -0.450000 0.590000 -0.010000 -0.210000 -0.130000 -0.700000 0.690000 -0.030000 0.050000 -0.490000 -0.140000 0.320000 -0.200000 0.260000 0.240000 -0.300000 0.230000 -0.080000 0.320000 -0.110000 -0.100000 0.090000 0.190000 -0.070000
2135 0.2468196601 0.440000 -0.100000 0.620000 -0.190000 -0.520000 0.500000 0.630000 0.220000 -0.340000 -0.600000 -0.500000 -0.330000 -0.490000 0.340000 0.410000 0.680000 -0.340000 -0.270000 -0.000000 -0.320000 -0.360000 -0.110000 -0.380000 0.120000 -0.150000 -0.270000 0.050000 0.230000 -0.270000 -0.210000
2136 0.3387254477 -0.420000 0.650000 -0.070000 0.600000 0.200000 -0.220000 -0.090000 -0.520000 0.330000 0.170000 0.240000 0.410000 0.300000 -0.400000 -0.310000 -0.100000 0.050000 0.120000 0.400000 0.070000 0.040000 0.270000 0.030000 -0.280000 0.160000 0.040000 -0.250000 -0.060000 0.040000 0.070000
2137 0.3097953796 -0.530000 -0.570000 0.540000 0.300000 -0.430000 -0.130000 0.360000 -0.060000 0.590000 -0.500000 0.330000 0.690000 0.790000 0.250000 0.320000 0.390000 0.000000 -0.120000 0.150000 -0.270000 -0.110000 -0.350000 -0.330000 0.370000 0.280000 -0.150000 -0.210000 0.120000 0.230000 -0.180000
2138 0.2536615431 0.330000 0.180000 -0.160000 -0.480000 0.290000 0.590000 -0.360000 0.680000 -0.090000 0.270000 -0.410000 -0.050000 -0.000000 -0.490000 -0.400000 -0.390000 0.390000 0.270000 -0.250000 0.120000 0.290000 0.030000 0.080000 -0.030000 -0.030000 0.150000 0.090000 -0.170000 -0.080000 0.110000
2139 0.3146363497 0.760000 -0.190000 0.190000 0.700000 0.650000 0.230000 0.720000 0.310000 -0.430000 0.650000 -0.040000 -0.420000 0.390000 0.620000 -0.040000 0.780000 0.190000 -0.320000 -0.050000 -0.080000 -0.310000 0.220000 -0.130000 0.170000 0.120000 0.310000 -0.060000 -0.020000 0.070000 0.250000
2140 0.2101245373 -0.100000 0.560000 -0.510000 -0.090000 -0.070000 -0.490000 -0.000000 -0.420000 0.250000 -0.120000 0.700000 0.320000 -0.400000 -0.120000 0.670000 -0.000000 -0.190000 0.070000 0.350000 0.310000 0.090000 -0.160000 0.280000 -0.230000 -0.190000 0.000000 0.240000 0.270000 -0.230000 -0.030000
2141 0.3158723712 -0.310000 -0.010000 -0.330000 -0.280000 -0.250000 -0.310000 0.540000 0.130000 -0.600000 0.080000 -0.220000 0.130000 0.200000 -0.680000 0.490000 -0.200000 -0.290000 0.170000 -0.150000 -0.370000 -0.010000 -0.250000 -0.030000 -0.330000 -0.270000 0.230000 -0.130000 -0.240000 0.300000 -0.250000
2142 0.2844788432 0.540000 0.740000 0.360000 0.500000 0.470000 0.410000 -0.180000 -0.610000 0.080000 -0.690000 0.520000 -0.610000 -0.590000 0.060000 -0.220000 0.580000 0.100000 -0.220000 0.250000 0.020000 0.400000 0.130000 0.380000 0.070000 0.040000 -0.070000 0.160000 0.050000 -0.000000 0.040000
2143 0.2977114618 0.120000 -0.380000 -0.680000 -0.670000 0.110000 0.050000 0.180000 -0.240000 0.420000 -0.310000 0.150000 -0.240000 0.590000 -0.310000 -0.580000 -0.590000 0.290000 0.360000 0.050000 -0.170000 -0.210000 0.320000 -0.230000 -0.130000 -0.110000 -0.230000 -0.280000 0.200000 0.150000 0.180000
2144 0.3155075014 -0.740000 0.370000 0.020000 0.110000 -0.610000 -0.670000 -0.540000 0.490000 -0.260000 0.460000 -0.590000 0.500000 -0.200000 0.440000 0.140000 0.190000 -0.090000 -0.030000 -0.360000 0.210000 0.190000 -0.060000 0.180000 0.270000 0.200000 0.080000 0.010000 -0.090000 -0.150000 -0.110000
2145 0.2902157009 -0.770000 -0.080000 0.520000 0.620000 0.490000 -0.510000 0.060000 0.700000 0.140000 -0.190000 -0.010000 0.020000 0.520000 -0.700000 0.380000 -0.220000 -0.160000 -0.310000 0.390000 0.370000 0.000000 0.310000 0.290000 -0.090000 -0.160000 -0.160000 0.120000 -0.230000 -0.010000 -0.200000
2146 0.2790877521 0.090000 0.670000 -0.180000 -0.160000 -0.230000 0.210000 -0.660000 -0.030000 -0.530000 0.580000 0.730000 0.750000 -0.270000 0.040000 -0.330000 0.560000 0.230000 0.080000 -0.010000 -0.020000 -0.400000 -0.070000 -0.110000 0.310000 0.150000 0.150000 -0.180000 0.060000 0.290000 0.080000
2147 0.2014502883 0.520000 -0.450000 0.170000 0.230000 -0.590000 0.570000 0.430000 -0.400000 -0.200000 0.200000 0.360000 0.390000 0.120000 -0.330000 -0.690000 -0.610000 0.040000 -0.110000 -0.220000 0.180000 0.210000 -0.260000 0.090000 -0.290000 -0.000000 0.300000 0.270000 0.210000 -0.160000 0.230000
2148 0.2241737694 -0.340000 0.300000 -0.530000 -0.550000 0.130000 -0.150000 -0.300000 0.330000 0.480000 -0.570000 -0.380000 -0.350000 -0.670000 0.410000 0.020000 0.170000 -0.350000 0.280000 0.190000 -0.210000 -0.200000 0.120000 -0.320000 0.110000 0.310000 -0.010000 -0.030000 -0.080000 0.140000 -0.060000
2149 0.2428761572 -0.120000 -0.640000 -0.010000 -0.750000 0.310000 -0.700000 0.610000 -0.590000 -0.030000 0.770000 0.170000 -0.540000 0.320000 0.230000 0.200000 0.370000 -0.250000 0.380000 -0.320000 0.270000 0.110000 0.210000 0.190000 0.210000 0.230000 0.220000 0.190000 0.130000 -0.090000 -0.280000
2150 0.2430277318 0.730000 0.110000 0.690000 0.040000 -0.410000 0.030000 -0.120000 0.150000 0.650000 0.000000 -0.570000 0.200000 -0.470000 -0.520000 -0.510000 -0.410000 0.130000 -0.010000 0.090000 -0.110000 -0.300000 -0.170000 -0.220000 -0.190000 -0.080000 -0.080000 -0.110000 -0.160000 0.220000 0.010000
2151 0.2879461348 0.300000 -0.260000 -0.350000 -0.360000 -0.050000 0.390000 0.250000 0.520000 0.310000 -0.380000 -0.200000 0.570000 0.720000 0.600000 -0.160000 0.760000 0.330000 0.180000 0.290000 0.080000 0.310000 -0.360000 0.390000 0.410000 0.070000 -0.240000 0.040000 -0.010000 -0.240000 0.150000
2152 0.2634442151 -0.550000 0.490000 0.340000 0.430000 0.670000 -0.330000 -0.480000 -0.220000 -0.360000 0.390000 0.540000 -0.170000 -0.070000 -0.150000 0.560000 -0.020000 -0.060000 -0.210000 -0.120000 -0.310000 -0.100000 0.020000 -0.010000 0.010000 -0.240000 0.070000 -0.260000 0.280000 0.060000 -0.130000
2153 0.3108994067 -0.440000 -0.550000 -0.440000 0.130000 -0.320000 -0.060000 0.700000 -0.680000 -0.110000 -0.670000 0.450000 -0.080000 -0.570000 0.690000 -0.600000 0.270000 0.090000 0.230000 -0.370000 0.130000 0.160000 -0.120000 0.340000 0.160000 -0.120000 -0.200000 -0.220000 -0.190000 0.180000 0.190000
2154 0.2556510866 0.410000 0.200000 0.250000 -0.650000 0.400000 0.660000 -0.030000 0.060000 0.570000 0.100000 -0.290000 0.660000 0.220000 -0.050000 0.110000 -0.510000 -0.300000 -0.160000 0.040000 -0.260000 -0.250000 0.260000 -0.060000 -0.240000 0.190000 0.110000 0.080000 0.100000 -0.120000 -0.100000
2155 0.2915657163 0.840000 -0.170000 -0.090000 0.530000 0.040000 0.300000 0.340000 0.420000 0.230000 0.490000 -0.660000 0.290000 -0.170000 0.320000 0.470000 0.660000 -0.110000 0.040000 0.240000 0.320000 0.360000 0.070000 0.140000 0.360000 -0.280000 0.260000 -0.070000 0.240000 0.030000 -0.240000
2156 0.2455138713 -0.020000 0.580000 0.600000 -0.260000 -0.680000 -0.420000 -0.390000 -0.310000 -0.450000 -0.280000 0.080000 -0.450000 0.620000 -0.420000 -0.240000 -0.120000 0.280000 -0.350000 -0.170000 -0.070000 -0.050000 -0.310000 -0.270000 -0.040000 0.030000 -0.050000 0.230000 -0.050000 -0.280000 0.050000
2157 0.2889485061 -0.230000 -0.360000 0.080000 -0.060000 -0.500000 -0.240000 0.160000 0.610000 0.060000 0.290000 -0.480000 -0.630000 -0.370000 -0.240000 -0.070000 -0.320000 0.380000 -0.260000 0.340000 0.030000 0.050000 -0.030000 0.040000 -0.140000 0.110000 0.180000 -0.140000 0.020000 0.250000 0.260000
2158 0.1852236539 0.620000 0.390000 -0.610000 0.720000 0.220000 0.480000 -0.570000 -0.130000 -0.620000 -0.480000 0.260000 0.110000 0.420000 0.510000 0.650000 0.460000 -0.010000 0.130000 -0.070000 -0.360000 -0.350000 0.350000 -0.370000 0.260000 -0.200000 -0.120000 0.160000 -0.270000 -0.050000 -0.020000
2159 0.3844457865 0.200000 -0.730000 0.430000 -0.450000 0.580000 0.120000 0.520000 -0.490000 -0.280000 -0.090000 0.630000 0.480000 -0.770000 -0.610000 0.290000 -0.710000 -0.200000 -0.060000 -0.270000 0.220000 0.260000 0.160000 0.240000 -0.340000 0.270000 -0.270000 -0.290000 -0.120000 0.100000 -0.170000
2160 0.2160283178 -0.660000 0.020000 -0.270000 0.330000 -0.140000 -0.600000 -0.210000 0.240000 0.400000 0.680000 -0.110000 -0.260000 0.020000 0.130000 -0.420000 0.070000 0.180000 0.330000 0.140000 -0.160000 -0.150000 -0.220000 -0.170000 0.060000 -0.040000 0.030000 0.010000 0.170000 -0.200000 0.120000
2161 0.2907620668 -0.710000 -0.690000 0.210000 -0.310000 0.180000 0.530000 -0.700000 -0.450000 0.520000 -0.040000 -0.150000 -0.580000 -0.030000 0.270000 0.160000 -0.270000 0.010000 0.060000 -0.240000 0.350000 -0.220000 -0.340000 -0.140000 0.230000 0.130000 -0.260000 0.060000 0.150000 -0.110000 -0.010000
2162 0.2539216876 0.140000 0.060000 -0.480000 0.480000 -0.540000 -0.200000 0.020000 0.290000 -0.150000 0.730000 0.590000 0.150000 0.760000 -0.470000 -0.560000 0.510000 -0.370000 -0.330000 0.160000 -0.040000 0.180000 0.040000 0.270000 -0.170000 -0.180000 0.050000 -0.240000 -0.140000 0.200000 0.280000
2163 0.2129797637 0.570000 -0.310000 0.560000 -0.700000 -0.180000 -0.560000 -0.340000 0.650000 -0.490000 0.340000 0.220000 0.520000 -0.420000 0.640000 -0.200000 -0.660000 -0.180000 0.250000 0.360000 0.150000 -0.020000 0.230000 -0.340000 0.030000 0.290000 0.200000 0.210000 -0.290000 -0.260000 0.140000
2164 0.2203115970 -0.280000 0.440000 -0.140000 0.080000 0.540000 0.160000 0.380000 -0.080000 0.180000 -0.430000 -0.520000 -0.220000 0.370000 -0.100000 0.520000 0.120000 0.210000 -0.140000 -0.040000 -0.230000 0.380000 -0.150000 0.060000 -0.370000 -0.020000 -0.100000 -0.090000 0.010000 0.050000 -0.150000
2165 0.3979192674 -0.070000 -0.120000 -0.660000 0.280000 0.720000 0.710000 -0.160000 0.470000 -0.660000 0.530000 0.030000 -0.030000 -0.620000 -0.660000 0.700000 0.320000 0.300000 -0.040000 0.260000 0.250000 -0.320000 -0.240000 -0.240000 -0.270000 -0.100000 0.280000 0.290000 -0.070000 -0.030000 -0.080000
2166 0.3702954054 0.780000 0.630000 0.040000 -0.500000 -0.000000 -0.020000 0.560000 -0.260000 0.020000 -0.240000 -0.710000 0.710000 0.170000 0.090000 -0.020000 -0.460000 -0.080000 0.350000 -0.140000 -0.140000 0.080000 0.140000 0.170000 0.130000 0.210000 -0.030000 -0.010000 0.230000 0.270000 0.210000
2167 0.2530764639 0.360000 -0.500000 -0.310000 0.670000 -0.360000 -0.380000 -0.520000 -0.630000 0.350000 -0.620000 -0.340000 0.340000 -0.220000 -0.280000 -0.380000 0.710000 -0.280000 -0.230000 -0.340000 0.060000 -0.120000 0.330000 -0.040000 -0.070000 -0.260000 -0.180000 0.140000 0.080000 -0.180000 0.060000
2168 0.2801920772 -0.500000 0.250000 0.380000 -0.110000 0.360000 0.350000 0.200000 0.100000 -0.320000 0.150000 0.400000 -0.400000 0.570000 0.460000 0.340000 -0.070000 0.110000 0.160000 0.060000 -0.330000 0.280000 -0.050000 0.370000 0.330000 0.050000 0.130000 -0.160000 -0.210000 0.120000 -0.220000
2169 0.4026200473 -0.610000 -0.220000 -0.220000 -0.410000 -0.630000 0.070000 -0.070000 0.560000 -0.580000 -0.520000 0.490000 -0.680000 0.070000 -0.190000 -0.290000 0.220000 -0.130000 -0.090000 0.210000 0.100000 -0.370000 0.190000 0.010000 -0.220000 0.170000 -0.290000 -0.280000 0.260000 0.310000 0.030000
2170 0.2194845080 0.250000 0.530000 0.470000 0.380000 0.090000 -0.650000 0.650000 -0.170000 0.100000 0.250000 -0.250000 0.060000 -0.720000 0.550000 0.430000 -0.560000 0.260000 0.300000 -0.190000 -0.280000 0.030000 -0.190000 0.420000 0.180000 -0.140000 0.010000 0.020000 -0.030000 0.010000 -0.260000
2171 0.2638563216 0.680000 -0.590000 -0.570000 -0.010000 0.450000 -0.290000 -0.430000 -0.540000 0.440000 0.630000 -0.620000 0.430000 0.470000 -0.560000 0.070000 0.610000 0.060000 -0.280000 -0.390000 0.300000 -0.170000 -0.000000 -0.190000 -0.020000 0.010000 0.160000 -0.130000 -0.180000 0.160000 -0.110000
2172 0.2441691905 -0.180000 0.160000 0.120000 0.770000 -0.270000 0.440000 0.290000 0.190000 -0.240000 -0.140000 0.120000 -0.310000 -0.320000 0.180000 -0.650000 -0.170000 -0.320000 0.110000 0.010000 -0.090000 0.230000 0.380000 0.220000 0.380000 -0.300000 -0.140000 0.170000 0.120000 -0.140000 0.170000
2173 0.1950376183 -0.390000 -0.410000 0.650000 0.570000 -0.090000 0.250000 -0.610000 -0.360000 0.610000 0.050000 -0.430000 -0.120000 0.670000 0.740000 -0.470000 -0.370000 -0.230000 0.210000 -0.290000 0.010000 -0.270000 0.090000 -0.290000 0.280000 -0.220000 0.240000 -0.050000 -0.100000 0.240000 0.100000
2174 0.2270165235 0.460000 0.350000 -0.050000 -0.210000 0.630000 -0.470000 0.110000 0.380000 -0.070000 -0.720000 0.310000 0.620000 -0.120000 -0.010000 0.250000 0.410000 0.160000 -0.180000 0.110000 -0.380000 0.130000 -0.290000 0.110000 -0.120000 0.090000 -0.060000 0.250000 0.190000 -0.070000 -0.190000
2175 0.3607198000 0.040000 -0.030000 0.300000 0.180000 0.270000 -0.110000 -0.250000 0.750000 -0.410000 -0.330000 0.680000 0.250000 0.270000 0.370000 0.610000 -0.760000 0.350000 0.400000 0.310000 0.200000 -0.070000 -0.100000 -0.090000 0.080000 -0.060000 -0.220000 -0.200000 0.040000 0.080000 -0.040000
2176 0.2610762119 -0.820000 0.720000 -0.400000 -0.600000 -0.450000 0.620000 0.470000 0.010000 0.270000 0.440000 -0.060000 -0.490000 -0.520000 -0.380000 -0.110000 0.020000 -0.030000 0.010000 -0.090000 -0.190000 0.330000 0.280000 0.320000 -0.320000 0.250000 0.090000 0.100000 -0.250000 -0.220000 0.240000
2177 0.3460726142 -0.810000 -0.720000 0.620000 0.090000 0.330000 -0.610000 -0.450000 -0.240000 0.350000 0.180000 -0.230000 -0.640000 -0.610000 0.160000 0.680000 -0.740000 -0.320000 -0.320000 0.290000 -0.380000 0.180000 0.140000 -0.120000 -0.240000 -0.020000 -0.020000 -0.170000 0.090000 0.260000 0.250000
2178 0.2738684118 0.040000 0.030000 -0.080000 -0.690000 -0.390000 0.110000 0.270000 0.500000 -0.330000 -0.590000 0.510000 0.100000 0.180000 -0.580000 -0.040000 0.040000 0.070000 0.070000 -0.120000 0.010000 -0.220000 -0.240000 0.290000 0.160000 0.300000 0.290000 0.130000 -0.210000 -0.040000 -0.040000
2179 0.2513266504 0.470000 -0.340000 0.270000 0.480000 -0.030000 0.480000 -0.090000 0.130000 -0.670000 -0.210000 0.140000 0.470000 -0.220000 0.530000 -0.400000 -0.350000 0.260000 -0.130000 -0.320000 -0.180000 0.390000 -0.050000 -0.320000 -0.040000 -0.170000 0.130000 -0.020000 -0.060000 0.110000 -0.180000
