evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
26 0.9214369536 2.569647 1.620211 -2.480691 1.912480 -0.597291 -1.442155 0.287356 -5.000000 0.644224 5.000000
27 0.9186908198 1.367302 -2.826541 -2.880067 2.142193 -1.518636 0.207015 -4.087844 -4.763269 -1.373401 0.001031
28 0.9281740935 5.000000 5.000000 5.000000 1.984624 -0.732025 1.172440 -0.279621 2.259809 -3.311590 2.538837
29 0.9209944825 -0.386735 2.499391 -3.258844 -0.412850 -5.000000 3.811946 -4.294745 1.649050 -4.060991 5.000000
30 0.9192125171 -1.160270 0.080404 -2.116650 1.278584 0.918471 4.505666 -1.687984 -1.552081 5.000000 -2.219792
31 0.9216594019 -1.362798 1.368010 -2.317128 -4.448619 4.219521 -2.321447 -0.667904 1.203879 1.495312 4.950997
32 0.9199129486 -4.652869 -1.247414 1.317175 -0.267687 -3.455582 -5.000000 -0.668823 2.313516 -5.000000 5.000000
33 0.9184279583 -0.199285 -1.440526 -0.523768 1.959760 1.970690 -4.734000 -0.077144 -0.778278 -0.466780 -1.417160
34 0.9197639412 0.216421 -0.834854 1.289282 2.244925 -3.391139 4.203759 -5.000000 0.100497 -4.060161 -1.318139
35 0.9197314451 3.699270 -0.203607 1.861582 -1.808107 -2.424929 -1.520617 -2.930795 3.015326 5.000000 -5.000000
36 0.9194732202 -4.962781 3.612497 -4.099590 -2.243044 -5.000000 -3.256138 -5.000000 4.773731 4.094634 -4.309405
37 0.9199337366 1.961838 -2.583665 -0.607347 -0.193751 -3.772024 -4.093048 0.068784 3.836815 2.686999 1.568776
38 0.9226597549 3.988355 -2.497099 1.983388 0.204805 -5.000000 2.578124 -5.000000 5.000000 -4.126327 -1.465074
39 0.9205683035 -5.000000 0.983389 3.314575 4.591773 3.281669 -3.092895 -1.272406 -2.634072 4.745566 0.620996
40 0.9240162180 -5.000000 0.083602 4.242654 2.234364 5.000000 -5.000000 -4.119980 2.841300 -1.642116 3.139279
41 0.9183673469 5.000000 -0.772479 3.929094 -5.000000 -5.000000 -5.000000 3.890583 -2.399546 3.058107 -1.786215
42 0.9211374250 5.000000 2.730126 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -3.374050 5.000000 1.181202
43 0.9235257118 -5.000000 -5.000000 5.000000 -2.046099 0.311642 -2.258142 5.000000 -5.000000 3.468980 5.000000
44 0.9185393873 3.871952 0.586528 0.846333 -1.693674 -3.436202 -1.531023 -1.261700 -1.384604 3.450312 -3.801529
45 0.9185870127 2.518438 1.086107 3.299537 -0.375542 -2.937558 -1.479386 -0.320907 -2.102424 2.088280 -3.505458
46 0.9198568324 5.000000 -0.748773 0.642736 0.208689 -4.343563 -1.054345 1.736460 2.424233 -5.000000 -2.536394
47 0.9184103467 -2.390195 1.650616 5.000000 -1.843229 1.844048 -5.000000 -2.091982 -1.338784 -0.509758 -3.544668
48 0.9199819208 5.000000 3.806589 5.000000 -3.513832 -4.128544 -1.508637 -3.806129 -2.546091 3.624495 -5.000000
49 0.9188406241 4.558510 0.641373 3.196066 -1.243948 -3.934384 0.429313 -0.711882 -1.341964 4.362915 -5.000000
50 0.9226928401 5.000000 -1.136980 5.000000 -3.695011 -5.000000 -5.000000 1.159178 5.000000 -2.827041 -3.158969
51 0.9219186913 5.000000 -0.264299 5.000000 3.643170 -5.000000 0.896270 5.000000 -0.141905 -1.019892 -1.081876
52 0.9199058427 -2.884978 4.267876 0.994866 -3.420276 -2.786386 -0.153945 -3.928271 4.512236 3.921716 -3.454926
53 0.9245780491 1.962604 3.834234 5.000000 -5.000000 -4.144728 2.481614 -1.441126 5.000000 3.237107 -5.000000
54 0.9183673469 5.000000 -0.310076 1.143787 -4.793876 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
55 0.9185522831 4.316770 0.568366 1.878988 -1.948770 -2.921090 -2.153134 -2.425039 -1.764826 2.453864 -3.438577
56 0.9217476142 -0.864377 1.784811 -0.612998 -2.002710 2.256904 -2.171749 3.963809 2.168481 2.918386 2.665213
57 0.9197740691 5.000000 3.368981 4.238688 -1.469436 -5.000000 -5.000000 -0.411727 -3.933069 5.000000 -3.325445
58 0.9205776247 5.000000 5.000000 2.071829 -2.358878 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -4.833404
59 0.9188337980 5.000000 1.212340 3.192869 -2.947505 -4.168774 -2.447066 -2.397290 -0.768734 1.634493 -4.646631
60 0.9188334322 4.338641 1.373302 3.293035 -0.044026 -2.850716 -1.455354 -1.917593 -0.108371 1.938899 -2.807757
61 0.9201669715 5.000000 4.186467 3.929094 -5.000000 -2.850716 -5.000000 3.890583 -2.399546 5.000000 -1.786215
62 0.9208851599 5.000000 2.730126 1.052688 -5.000000 -5.000000 -5.000000 5.000000 -3.374050 5.000000 1.181202
63 0.9234691512 -5.000000 -5.000000 5.000000 -2.046099 3.597518 -2.258142 5.000000 -5.000000 -1.518871 5.000000
64 0.9185393873 3.871952 0.586528 5.000000 -1.693674 -5.000000 -1.531023 -0.026414 -1.384604 3.450312 -3.801529
65 0.9185870127 2.518438 1.086107 3.299537 -0.375542 -2.937558 -1.479386 -0.320907 -2.102424 2.088280 -3.910333
66 0.9185150261 -0.243052 3.059504 0.642736 -5.000000 -4.343563 -5.000000 1.736460 -0.899519 5.000000 -2.536394
67 0.9184103467 -2.390195 1.650616 5.000000 -0.383509 1.844048 -5.000000 -2.091982 -1.338784 5.000000 -3.168805
68 0.9199819208 5.000000 3.806589 5.000000 -3.513832 -4.128544 -1.508637 -3.806129 -2.546091 3.058107 -5.000000
69 0.9188188437 4.558510 0.641373 2.475633 -1.243948 -3.934384 0.429313 -0.711882 -1.341964 4.362915 -5.000000
70 0.9224816656 4.357604 -1.136980 5.000000 -3.695011 -5.000000 -5.000000 1.159178 5.000000 -2.827041 -3.158969
71 0.9247279926 5.000000 5.000000 5.000000 3.643170 -2.105382 0.896270 -1.686144 -0.141905 3.845227 -1.081876
72 0.9199058427 -0.243052 4.267876 0.994866 -3.420276 -2.786386 -0.153945 -3.928271 4.512236 3.921716 -3.454926
73 0.9321927475 5.000000 3.834234 5.000000 5.000000 -4.144728 2.481614 -1.441126 5.000000 -0.552264 -0.117575
74 0.9183673469 5.000000 -0.310076 1.143787 -4.793876 5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
75 0.9197483514 -5.000000 0.568366 1.878988 -4.914970 -0.838865 -2.153134 -2.425039 -1.764826 2.453864 3.531896
76 0.9206907038 -0.864377 1.784811 -0.612998 -2.002710 -5.000000 -2.171749 3.963809 1.538515 2.918386 2.665213
77 0.9199103852 5.000000 3.368981 4.238688 -1.469436 -5.000000 -5.000000 -5.000000 0.178309 0.886796 -3.325445
78 0.9205776247 5.000000 5.000000 5.000000 -2.358878 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -4.833404
79 0.9183673469 5.000000 -1.431008 1.444377 -2.947505 -5.000000 -2.447066 4.199346 -0.768734 1.634493 -4.646631
80 0.9195986956 4.338641 1.373302 3.293035 1.247961 -2.850716 -1.455354 -1.917593 -0.108371 1.938899 -2.807757
81 0.9183673469 5.000000 -0.713929 5.000000 -5.000000 -5.000000 -5.000000 0.588814 -3.082214 2.717609 -3.724626
82 0.9184721138 5.000000 0.282781 5.000000 -5.000000 -4.691603 -4.846184 -1.934841 -1.851754 5.000000 -4.653028
83 0.9230513831 3.087831 -2.823527 5.000000 0.694082 -5.000000 -5.000000 -1.458216 5.000000 -1.381766 1.149082
84 0.9183839217 5.000000 0.045184 4.301948 -0.848183 -3.753852 -4.000620 -0.764148 -1.937403 2.871055 -5.000000
85 0.9183673469 5.000000 -1.836116 1.032094 -2.692140 -5.000000 -2.252801 -5.000000 -0.021250 3.457375 -4.542246
86 0.9212275559 5.000000 -1.807599 4.208861 -2.282042 -5.000000 -1.162014 -1.654369 3.966472 -5.000000 -5.000000
87 0.9196746816 2.510972 3.646758 5.000000 -4.832430 -1.139101 -5.000000 -1.032691 0.643659 3.473196 -5.000000
88 0.9201488455 5.000000 4.149642 5.000000 -4.467501 -3.200974 -3.254460 -4.116571 -3.994331 3.533779 -5.000000
89 0.9184665543 3.652765 0.362252 0.355183 -2.478541 -1.991961 -4.867147 -4.229385 -1.852833 0.034568 -2.027023
90 0.9192517526 5.000000 2.211045 2.006389 -1.686387 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -3.819180
91 0.9224357052 5.000000 0.651898 5.000000 3.438078 -5.000000 0.181372 5.000000 -0.008509 -0.662706 0.840774
92 0.9188771460 0.250169 2.155277 0.873916 -4.202835 -3.920057 -1.840926 -3.609851 2.152564 4.673336 -3.425220
93 0.9183673469 3.067052 -0.550319 5.000000 -5.000000 -0.566698 -4.669131 -2.284875 -0.657196 1.369536 -4.446771
94 0.9188760233 5.000000 1.316626 2.084249 -5.000000 3.863882 -5.000000 5.000000 -5.000000 5.000000 -5.000000
95 0.9186769099 4.572014 0.887461 1.979409 -2.091645 -2.611931 -2.414585 -2.559054 -1.985698 2.457801 -3.282960
96 0.9282936243 -5.000000 1.909834 -3.036510 -2.351482 5.000000 -3.715075 5.000000 4.969246 4.453829 4.654712
97 0.9183673469 5.000000 -0.254919 0.928880 -2.402665 -3.244628 -2.494990 -3.569761 -1.084645 1.394808 -3.240851
98 0.9185887994 3.561368 -2.809889 1.970470 -1.527163 -0.835148 0.010095 -0.781345 0.526436 0.412697 -1.567633
99 0.9195624239 5.000000 2.910461 5.000000 -5.000000 -5.000000 -1.965580 -5.000000 -0.043450 -0.187551 -5.000000
100 0.9188571371 5.000000 1.270083 -0.183991 -5.000000 -3.673368 -5.000000 -1.693781 -5.000000 5.000000 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9214337230 -2.487258 2.132387 -0.253859 0.874342 -1.965580 -3.435576 -4.191829 4.912693 3.612290 3.700132
2 0.9232702460 -2.860287 -3.180918 1.653656 3.308688 1.412631 4.517984 -3.307637 4.751455 1.294818 -3.655433
3 0.9198169696 -3.543085 3.868961 -1.941529 -3.221386 0.783278 1.265382 -1.750739 3.517118 4.946251 -2.748650
4 0.9232271694 4.612752 0.996324 1.641567 2.137312 4.790138 -3.213688 -1.149176 -2.528633 3.643151 2.988389
5 0.9249424990 -0.175434 -3.963908 4.687962 -2.706530 -1.658303 1.884420 3.024973 3.294215 0.113541 4.729049
6 0.9211520851 -2.221275 -1.103400 -0.341877 4.893586 -2.285896 4.534585 -1.338603 0.533339 -1.823931 3.385698
7 0.9245905463 2.917840 1.621899 3.075894 1.976770 -3.797703 3.219305 4.399892 -3.817767 -0.328981 3.009956
8 0.9217381960 -3.482370 3.004353 -2.480433 -1.652282 0.942660 -3.128136 3.389684 3.948147 2.835212 1.830310
9 0.9199264480 2.155889 1.077645 -0.558655 -4.501441 4.366112 2.511359 -2.205837 -2.121601 4.009607 -2.349840
10 0.9193525723 -0.100858 4.226922 1.177160 2.692766 -4.644305 -0.774546 3.268215 -2.248884 -2.317399 -3.568190
11 0.9195574876 -4.698064 2.484699 -0.732374 3.061196 -1.811320 -0.741505 -2.199050 -4.780327 0.531535 2.754716
12 0.9197118571 -0.476752 2.762942 2.246186 -3.626137 3.228617 -0.031195 -3.267002 -4.744251 -0.750245 2.352612
13 0.9217198510 -2.672918 0.359008 3.621668 4.995931 4.171942 2.109841 -4.943457 -4.384465 -3.595569 -3.511314
14 0.9187052048 0.798149 -0.465280 -2.515447 -2.120728 3.166299 -1.547658 1.617596 0.803591 -3.801091 -2.482517
15 0.9192762360 -1.130466 -3.378746 1.452980 2.410586 -1.822242 -4.243546 -0.309903 1.420815 -3.146379 1.100622
16 0.9187454458 2.181240 1.974912 -2.577372 -1.027163 0.540583 -0.051873 -2.366508 -1.660618 -4.435878 -4.193976
17 0.9195959365 -1.232426 2.689974 3.378060 -1.524459 -0.637336 -4.275358 1.053164 2.092746 1.555056 0.330805
18 0.9202915254 -2.004641 -2.950175 -4.859936 -0.232461 -3.160451 -3.661318 3.520732 1.668833 -4.808132 3.914375
19 0.9183673469 2.279381 -3.490012 -1.890340 -4.552739 2.143913 -3.244874 0.462914 -4.150968 4.013114 -1.508230
20 0.9198726833 0.622772 -1.417071 2.845624 4.616056 4.618943 -0.855008 0.411132 -2.892347 -1.767034 -4.672660
21 0.9212853104 -2.487258 3.483989 -2.177546 -2.836313 -1.965580 -5.000000 3.362592 -5.000000 3.612290 4.062839
22 0.9188087085 -5.000000 -3.180918 1.653656 -5.000000 -5.000000 -5.000000 -3.307637 -0.761878 1.697363 1.625653
23 0.9225194686 -3.543085 -3.242704 -0.118300 5.000000 2.127943 5.000000 -5.000000 3.517118 -5.000000 -2.748650
24 0.9236526019 3.461098 0.996324 -3.457234 0.933325 3.571107 -3.878746 0.970362 -5.000000 3.643151 5.000000
25 0.9253783347 -2.116446 -3.963908 2.439544 5.000000 -3.778545 1.884420 1.729606 3.294215 -4.928768 4.729049
26 0.9223715795 -3.635945 -1.103400 -0.616071 -5.000000 5.000000 4.534585 -1.338603 0.547646 -1.823931 3.104766
27 0.9252159061 3.182427 -2.116755 5.000000 5.000000 5.000000 -3.950786 1.400075 -3.659083 -0.328981 3.009956
28 0.9218693467 -3.482370 3.004353 -2.010510 1.037069 -5.000000 -3.851422 3.389684 -0.821812 2.835212 5.000000
29 0.9193183711 2.155889 2.470361 -5.000000 -4.501441 4.366112 -0.434075 0.439884 -2.121601 -5.000000 0.782760
30 0.9235047435 -3.903567 4.226922 1.177160 5.000000 -5.000000 -0.774546 3.268215 -2.248884 -1.330516 5.000000
31 0.9205588815 -4.698064 2.484699 -2.588475 5.000000 -1.811320 1.588713 -0.384132 -3.283242 -2.648827 2.754716
32 0.9226576258 -3.020454 2.120214 2.246186 -3.626137 3.228617 -0.031195 -3.267002 5.000000 -0.750245 2.352612
33 0.9223589934 -2.672918 -3.799553 1.939987 4.995931 -3.387829 3.511848 -0.256967 3.219895 -0.722828 0.386801
34 0.9213021484 -4.422512 -2.681463 1.795109 0.571436 3.166299 -3.291304 1.617596 -0.739863 -0.905070 5.000000
35 0.9196787970 -1.130466 -0.028110 2.034702 2.410586 5.000000 -4.243546 -0.309903 1.420815 -3.146379 -4.703260
36 0.9201240939 -1.908081 -0.352324 5.000000 1.556711 0.540583 -0.051873 -2.366508 -5.000000 1.700877 1.912979
37 0.9184069416 -1.232426 -0.709053 -4.916810 -1.524459 -0.637336 -2.287558 -0.138351 -0.594347 1.555056 0.330805
38 0.9210620883 -2.004641 4.676613 -4.859936 -5.000000 3.500360 -3.661318 1.978479 -2.451801 -2.388656 3.914375
39 0.9230704788 5.000000 -5.000000 4.756934 -4.552739 2.398878 -3.244874 0.173176 -4.452550 -3.783997 5.000000
40 0.9218829929 0.622772 -3.577816 5.000000 4.616056 -5.000000 -0.855008 0.411132 -0.129768 0.740978 1.973739
41 0.9216207557 1.773258 -5.000000 2.189466 1.372183 2.200752 -0.329688 -5.000000 5.000000 4.186565 -2.993269
42 0.9204555403 5.000000 -3.671501 -3.962973 -0.124107 5.000000 2.754931 3.518403 -2.700058 4.897821 -5.000000
43 0.9183673469 5.000000 -5.000000 -2.213148 -5.000000 3.659044 -5.000000 0.502854 -5.000000 3.824650 -1.030196
44 0.9183673469 1.946901 -3.506820 -1.980983 -4.661829 1.477681 -2.881948 0.476153 -3.908259 4.473522 -1.594929
45 0.9190423479 1.575251 -2.824064 0.748908 -4.495484 0.064119 -1.867584 0.977343 -0.541993 2.267906 1.550024
46 0.9183673469 5.000000 -5.000000 -4.185673 -5.000000 5.000000 -5.000000 1.631228 -5.000000 5.000000 -5.000000
47 0.9190913081 2.557285 -0.875405 1.154990 -0.807700 -0.788543 -0.796443 2.497961 -3.294188 1.298109 1.281876
48 0.9183673469 3.140157 -4.410712 -1.434088 -3.922288 2.314074 -2.485498 0.234639 -3.566718 4.564270 -0.802085
49 0.9199024319 2.686490 -5.000000 5.000000 -3.959921 1.697714 2.168481 -4.268238 -4.890121 5.000000 -5.000000
50 0.9187216318 3.102997 -5.000000 -2.660505 -5.000000 5.000000 -3.855091 -0.542916 -4.566552 5.000000 0.380370
51 0.9183673469 5.000000 -5.000000 -3.806549 -5.000000 5.000000 -5.000000 3.391586 -2.949171 5.000000 -5.000000
52 0.9183673469 0.853921 -0.864880 0.801396 -5.000000 2.444506 -2.558326 -0.440010 -4.513620 2.618172 -0.026295
53 0.9190312608 -0.720976 -1.541194 2.594141 2.826098 2.817528 -0.401406 -4.000495 -5.000000 -1.012676 -2.613740
54 0.9183673469 1.329999 -3.150713 -2.668647 -5.000000 2.326192 -3.012069 -0.050967 -4.397835 4.370376 -1.660360
55 0.9183673469 4.384225 -3.090668 -4.817613 -5.000000 5.000000 -2.896615 0.710659 -5.000000 5.000000 -4.308166
56 0.9185226746 2.338785 -5.000000 -2.105135 -5.000000 3.113614 -4.613564 2.896657 -5.000000 5.000000 0.164457
57 0.9230574390 -0.056126 5.000000 5.000000 -3.121188 0.835559 -5.000000 3.320438 4.929621 2.985900 -0.669865
58 0.9183673469 3.592264 -3.930436 -0.785123 -5.000000 3.320970 -3.553957 -0.345983 -5.000000 5.000000 -1.483635
59 0.9183673469 1.939517 -2.793228 -1.012226 -4.302778 1.641234 -2.992604 -0.077515 -4.867256 3.023486 -2.166321
60 0.9183673469 1.602281 -1.576021 1.427630 -0.761306 3.314418 -2.459782 -0.666084 -4.261279 0.685007 -3.020448
61 0.9202056092 1.773258 -5.000000 2.189466 -2.199454 -2.204411 -0.329688 -1.822848 5.000000 4.186565 -1.590874
62 0.9203499708 5.000000 -5.000000 -3.962973 -0.124107 4.435630 2.754931 3.518403 -2.700058 4.897821 -5.000000
63 0.9183673469 5.000000 -5.000000 -2.213148 -5.000000 3.659044 -5.000000 0.502854 -5.000000 3.824650 -1.030196
64 0.9191207690 0.503361 -3.268765 -1.980983 -3.173138 -1.616052 -2.881948 0.476153 5.000000 4.473522 -1.594929
65 0.9193852392 1.575251 -2.824064 0.748908 -3.991085 0.064119 -1.867584 1.380136 -3.658214 5.000000 1.550024
66 0.9183673469 5.000000 -5.000000 -4.185673 -5.000000 5.000000 -5.000000 -3.230523 -5.000000 5.000000 -5.000000
67 0.9221265205 2.557285 -0.875405 1.154990 -0.807700 -0.788543 -0.796443 2.497961 5.000000 3.802762 1.281876
68 0.9183673469 3.140157 -4.410712 1.014002 -5.000000 2.314074 -3.083844 0.234639 -4.637891 4.468512 -0.802085
69 0.9194963294 3.258298 -5.000000 1.741603 -3.959921 1.697714 2.168481 2.286190 -4.890121 5.000000 -5.000000
70 0.9187549429 3.102997 -5.000000 -2.660505 -5.000000 5.000000 -3.855091 1.373445 -5.000000 5.000000 0.380370
71 0.9183673469 5.000000 -5.000000 5.000000 -5.000000 -0.213407 -5.000000 3.069635 -2.949171 5.000000 -5.000000
72 0.9183673469 0.853921 -0.864880 2.213607 -5.000000 5.000000 -2.558326 -0.440010 -5.000000 2.618172 -0.026295
73 0.9190312608 -0.720976 -1.541194 2.594141 2.826098 2.817528 -0.401406 -4.000495 -5.000000 -1.012676 -2.613740
74 0.9183673469 1.329999 -3.150713 -1.525881 -5.000000 2.326192 -4.986247 -0.050967 -3.976319 4.370376 -2.455908
75 0.9183673469 4.384225 -3.090668 -4.817613 -5.000000 5.000000 -2.896615 0.710659 -5.000000 5.000000 -5.000000
76 0.9223674363 2.338785 -5.000000 1.262493 -5.000000 3.113614 -4.613564 2.896657 5.000000 5.000000 0.164457
77 0.9232738629 -0.056126 5.000000 5.000000 -3.121188 0.835559 0.304479 3.320438 4.929621 2.985900 -0.669865
78 0.9183673469 -0.747452 -3.930436 -0.785123 -5.000000 3.320970 -3.553957 -0.345983 -5.000000 5.000000 -1.483635
79 0.9184032693 1.939517 -2.793228 -1.012226 -4.302778 1.641234 -2.992604 -0.077515 -4.867256 3.023486 0.074435
80 0.9183673469 1.602281 -1.576021 1.427630 -0.761306 3.314418 -2.459782 -0.666084 -4.995299 0.685007 -0.891021
81 0.9185918162 -0.927219 2.653982 -4.413356 1.118502 5.000000 -5.000000 -5.000000 -1.181791 1.507276 -0.228724
82 0.9268757128 -2.614364 -1.970661 5.000000 3.035711 4.982824 3.022194 -5.000000 4.988094 -1.357540 -4.958321
83 0.9183673469 4.580008 -5.000000 0.190056 -5.000000 1.366549 -5.000000 0.872563 -5.000000 1.281537 -2.249373
84 0.9183673469 -0.072924 -5.000000 -2.647979 -5.000000 -0.665405 -2.867441 0.522778 -5.000000 2.019781 -5.000000
85 0.9183673469 2.947188 -1.993933 -2.625967 -5.000000 1.786707 -4.913199 -0.819644 -4.627165 4.050197 -1.875706
86 0.9183673469 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 3.487841 -5.000000 5.000000 -5.000000
87 0.9183673469 1.434305 -5.000000 -3.256921 -5.000000 4.773863 -5.000000 -2.470865 -5.000000 4.880968 -4.781475
88 0.9183673469 5.000000 -5.000000 -4.926258 -3.956070 2.413069 -1.518195 -2.468391 -5.000000 3.955803 -4.526209
89 0.9187558870 2.317174 -5.000000 5.000000 -4.047865 0.928345 0.640028 -3.850877 -5.000000 5.000000 -5.000000
90 0.9217955062 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -3.277881 -5.000000 5.000000 3.160076
91 0.9183673469 5.000000 -5.000000 -1.078406 -5.000000 5.000000 -5.000000 1.292962 -5.000000 5.000000 -5.000000
92 0.9183673469 2.767719 -5.000000 -3.880188 -5.000000 -2.527254 -4.760199 1.914571 -3.954670 5.000000 -3.623096
93 0.9183673469 5.000000 -5.000000 -4.175329 -5.000000 -0.124353 -5.000000 3.237447 -5.000000 5.000000 -1.219424
94 0.9183673469 2.829572 -4.442452 0.248616 -5.000000 0.465404 -4.037281 -1.308183 -5.000000 5.000000 -1.989790
95 0.9183673469 5.000000 -2.630826 -5.000000 -5.000000 5.000000 -2.007993 0.776936 -5.000000 5.000000 -5.000000
96 0.9183673469 1.725546 -5.000000 0.224092 -5.000000 2.286692 -4.948296 1.273610 -5.000000 5.000000 -0.939092
97 0.9239154400 0.421247 5.000000 5.000000 -3.635663 1.285283 -5.000000 4.465140 5.000000 3.357650 -1.058371
98 0.9183673469 3.785338 -1.993948 1.624253 -5.000000 4.088892 -2.171883 -2.509218 -5.000000 5.000000 -5.000000
99 0.9183673469 2.013784 -2.945489 -1.204111 -4.357400 1.751079 -3.047730 0.040579 -4.710733 3.239739 -2.022515
100 0.9184371117 3.111254 -4.365216 -4.733472 -5.000000 -0.678256 -4.763571 -0.061482 -5.000000 5.000000 0.118251
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9191527440 1.264247 0.161502 -1.869136 -4.222310 4.491999 1.705150 -0.451051 -3.870052 -0.932771 -1.292051
2 0.9198962369 1.617249 0.970945 2.493304 0.725969 1.542394 -1.735551 0.076806 -1.822474 3.799464 1.518550
3 0.9200737113 3.482519 2.165433 -1.311198 0.517556 -3.631468 0.834864 4.200906 0.405709 0.917976 0.464385
4 0.9204077903 0.673936 3.660429 2.617271 -0.766166 -1.781712 -4.755916 0.665305 3.600202 0.828881 -4.536797
5 0.9199027473 4.022597 -3.273833 4.460290 -0.161529 4.398054 1.644726 -4.325204 -2.121093 -4.083485 -2.483884
6 0.9209853989 -3.918455 -4.175648 3.897402 4.293429 -2.935532 1.981622 -1.250275 0.454234 -2.496195 -1.508529
7 0.9295072803 -2.734314 -0.204429 3.707256 2.387638 4.916797 3.776300 4.791328 3.723560 2.051197 2.561637
8 0.9191776443 -3.032069 1.289345 -2.717114 -1.893037 -0.420618 0.018317 0.342603 0.849511 3.964154 1.747586
9 0.9204203874 1.143346 -3.261587 3.837677 4.705607 -3.657703 -4.055391 -4.311996 -0.068177 3.508999 -0.646073
10 0.9185049839 -1.795356 -4.649096 -2.833029 0.097110 0.609632 -3.513978 0.840536 1.083582 1.675834 -2.488356
11 0.9220249529 0.957731 4.567119 -2.803642 2.392908 -4.514859 3.033704 0.069109 -2.368661 0.970712 2.814196
12 0.9187929227 3.416618 -0.895799 -0.824958 1.547202 0.685446 -1.031077 2.270639 -3.735901 0.447035 -4.781514
13 0.9195140714 -2.539557 0.555357 2.104274 -0.733348 -1.634397 4.445120 -2.938142 0.215638 -1.315230 -0.813096
14 0.9222506175 -0.823302 1.362809 4.132394 1.261842 1.648627 -4.313861 4.848926 2.223938 3.820401 1.280740
15 0.9211160773 -2.257649 -0.393197 -1.413911 -1.266511 3.497223 -4.051572 -2.553117 3.582636 0.543395 3.546507
16 0.9221013457 -2.606623 1.991761 3.467471 -1.133755 -0.449681 -2.103750 3.806324 4.057092 -3.019453 1.437077
17 0.9240440227 2.159487 1.875644 -4.974667 1.334919 2.324089 3.519978 -4.077890 1.657536 -2.149071 3.784090
18 0.9211896304 -3.185400 -4.867729 4.734659 -2.553857 -2.923027 -3.019255 3.822352 4.155389 2.888055 -1.067218
19 0.9205878463 -0.904595 -1.810373 4.176141 4.546260 0.869475 -0.557906 -2.346373 0.979669 1.827911 -2.396561
20 0.9223287989 1.686763 4.865063 2.655702 4.332339 -0.890665 -0.551200 1.948347 -1.124869 -0.007979 0.928989
21 0.9202966129 1.264247 5.000000 -1.869136 -4.376423 3.620561 -5.000000 -0.451051 1.987662 2.703030 -1.292051
22 0.9211447137 4.746009 2.364162 2.493304 2.927171 -0.420433 -1.735551 1.490564 -1.822474 3.799464 -0.827368
23 0.9189633219 3.482519 0.174619 -1.311198 -1.465156 4.460919 -2.477757 4.200906 -1.419078 5.000000 0.464385
24 0.9236325909 -3.158117 -5.000000 -1.453991 -0.766166 3.731866 -3.111627 4.648395 3.600202 4.398663 2.806665
25 0.9237483356 -5.000000 0.938818 -1.672539 -0.161529 4.398054 -5.000000 -4.325204 5.000000 5.000000 3.625987
26 0.9221502670 -0.925058 4.025025 -3.659452 4.293429 1.892828 -1.371519 3.555582 0.454234 5.000000 2.350895
27 0.9189306455 0.928648 -0.204429 3.707256 -3.405460 -3.491941 -4.998473 -3.948473 -4.198392 5.000000 0.798186
28 0.9220601729 -3.850618 -0.648039 5.000000 5.000000 -5.000000 -1.952738 4.524479 -2.221152 -0.324230 1.747586
29 0.9233662285 1.000782 -3.261587 3.837677 4.705607 5.000000 -1.125290 -4.311996 3.393127 3.508999 -2.529858
30 0.9191328338 -1.795356 -2.165577 5.000000 0.443755 0.609632 -0.621991 -0.446337 1.350687 -5.000000 -2.418054
31 0.9239705016 0.957731 4.567119 -2.612886 5.000000 3.149325 2.209510 -5.000000 -2.032191 0.970712 2.814196
32 0.9199213083 3.416618 -0.895799 3.985385 1.547202 0.685446 0.266288 2.270639 0.643199 -0.009681 -4.781514
33 0.9224968060 -5.000000 -3.229809 -1.450984 -5.000000 5.000000 -5.000000 -2.938142 5.000000 3.574842 2.414766
34 0.9212183082 -0.823302 0.442022 4.132394 1.261842 1.497104 -5.000000 4.848926 1.254106 3.820401 1.280740
35 0.9251771954 -2.257649 -0.393197 -1.413911 -1.266511 5.000000 -5.000000 -0.194103 5.000000 5.000000 5.000000
36 0.9214754494 -2.510632 -5.000000 3.467471 -1.133755 5.000000 -2.103750 2.968594 2.074124 0.814155 1.437077
37 0.9282986439 4.747927 4.946054 -4.974667 3.723520 -1.618246 -2.601862 2.818154 1.657536 -2.149071 4.940202
38 0.9185924334 5.000000 -4.867729 4.734659 -5.000000 1.980689 -2.183040 -1.579141 0.268322 -4.994405 -4.435361
39 0.9196071108 -0.904595 2.145973 -2.950237 4.546260 4.111557 -5.000000 -0.340906 1.024454 1.827911 -2.396561
40 0.9198539608 -4.429345 3.613891 -3.770024 4.332339 -1.041594 -5.000000 -2.838570 0.716914 -0.007979 1.066620
