evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
68 0.5981252086 -0.001454 86.951039 33.652464 130.465728 73.821449 117.228238 134.440449 56.879646 115.691897 30.931819
69 0.9237432675 123.829268 159.126452 103.593000 65.387549 97.904729 180.387667 135.565901 65.511115 78.633672 87.058705
70 0.4028047549 137.955526 56.512877 67.489539 131.549209 146.836706 206.731225 123.634968 65.235899 116.285483 92.137360
71 0.8053726725 32.515000 186.793067 55.573992 187.159051 0.007606 176.717426 161.647650 98.013508 130.586395 182.122668
72 0.9721910650 125.635032 111.304848 158.551918 70.300569 214.285425 133.148514 144.692757 134.078240 36.283102 192.986823
73 0.8904679037 24.636035 74.600479 107.708647 116.029259 94.176066 -0.000973 103.655198 73.251404 186.102067 68.649233
74 0.7806215806 113.594548 136.839899 214.285818 180.531608 58.815326 53.444122 208.755727 0.000350 129.860482 90.069816
75 0.7788577713 149.110750 110.189821 111.295922 92.188203 55.946027 154.289191 129.224210 45.555504 58.294489 65.344738
76 0.8203589224 110.978363 115.125482 13.667143 113.996915 29.259362 139.309964 102.367395 167.438479 120.692072 91.318125
77 0.4009084391 141.417374 91.635956 91.134988 69.570435 94.380465 74.489685 147.266101 38.513790 74.502389 150.390219
78 0.6711666661 63.951184 34.082304 122.016270 100.998355 62.987815 208.401740 61.559150 153.451044 87.640496 85.433060
79 0.6414962564 117.140715 119.313490 57.917173 56.799012 33.183254 96.622140 162.172001 165.187567 63.759029 68.586349
80 0.7050961788 214.288060 116.959876 162.131720 14.980676 52.746808 174.588484 154.092135 69.248046 0.003797 137.310179
81 0.5096924510 66.692136 78.192395 25.306705 214.288099 123.421069 73.211028 46.078085 197.744261 185.062751 143.040749
82 0.6643319299 -0.003340 214.285899 83.195689 104.620981 -0.000422 214.286178 154.581067 37.539476 118.350305 93.736325
83 0.8158391274 18.538381 105.718337 96.321494 59.000140 90.821844 -0.005259 14.792498 103.732842 151.540506 203.413053
84 0.9496656811 160.098853 99.981921 76.234077 135.461284 160.737684 91.767436 95.670886 45.230720 85.898874 73.603090
85 0.7709497842 116.402213 40.348980 111.439106 154.219684 11.920912 101.340341 137.979605 0.000021 85.716670 39.785254
86 0.7631111942 -0.000992 106.425682 179.703536 98.936075 0.000074 156.166990 86.587124 95.803620 109.147408 51.542472
87 0.7909501092 67.307131 97.245056 19.505740 78.098471 79.195276 71.646998 56.284329 30.272630 152.837783 49.349094
88 0.9512360700 175.544121 67.280439 108.043200 111.717523 72.621198 63.086626 -0.005683 184.931233 144.051827 209.181570
89 0.9039099365 65.291379 74.893090 102.781519 117.015780 0.000618 103.450678 131.605473 74.767143 58.419744 122.164835
90 0.3821469150 97.424228 89.241360 99.339667 152.449101 38.385706 73.589949 140.374624 -0.000043 119.600198 132.453828
91 0.7547259474 59.838883 72.532235 123.203637 141.375288 45.513126 112.858184 186.051714 55.457530 94.645156 86.513832
92 0.6205321917 214.314537 135.685821 25.681006 86.232979 126.487872 158.688229 10.215093 174.073175 79.013912 162.672109
93 0.5560445570 145.821496 87.215849 26.225494 116.978016 78.392482 41.810903 148.986043 82.166509 132.081923 24.307874
94 0.6575794698 103.057687 112.322786 75.077630 189.720089 207.389048 152.566699 103.205673 58.324202 192.914904 100.845525
95 0.8356758699 140.990798 135.836524 125.178137 121.407167 124.932757 105.515332 127.993038 67.342155 104.897417 161.642567
96 0.5619663609 39.974291 176.102161 48.836759 140.245670 107.203528 55.415913 50.715540 117.325286 181.911464 179.005969
97 0.7805577689 169.322552 144.552507 16.662882 90.763330 80.737252 98.013394 65.267957 157.485004 153.949993 37.072715
98 0.7620022955 155.140389 12.665508 148.465712 175.851227 153.363069 95.614491 100.837854 72.685928 140.812601 139.932839
99 0.7558086321 81.913272 97.426841 43.601193 62.597049 153.951150 49.123051 58.718713 172.146878 169.344127 163.306377
100 0.9047477692 73.741640 38.960590 150.038232 142.201320 60.858899 84.975658 186.268747 100.568803 214.285678 141.274478
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.4993496529 144.680444 206.155867 84.325967 63.060317 132.201678 78.563262 62.644136 138.409360 96.142760 149.334211
2 0.6593339525 105.198600 185.773566 45.319766 35.570315 39.631430 190.433415 115.117078 -9.436681 123.400337 128.911871
3 0.8080411798 151.085908 151.137334 -9.788517 0.394061 129.516224 113.447999 134.255889 42.896782 103.935897 178.689309
4 0.6687688664 158.902930 61.958197 79.886803 78.299918 34.302189 167.990525 185.327410 113.585986 142.030713 93.054037
5 0.6525158284 38.195630 44.814806 177.324667 161.147618 -15.903700 145.197768 94.059708 165.961867 169.713600 132.748084
6 0.8747418027 152.863976 77.615970 101.460623 98.898889 137.559051 162.633832 142.301342 156.622883 87.053271 141.855771
7 0.8168287288 137.977030 66.846431 108.564131 172.899582 129.157598 188.614156 114.696922 77.617747 12.592114 118.249117
8 0.5271899205 46.873740 74.832548 -21.211310 66.137833 139.630060 44.567112 97.103800 92.522354 61.200328 64.195193
9 0.6178948265 102.289049 38.107542 91.922792 126.293692 91.766101 222.093930 169.393311 182.285199 237.614410 148.942318
10 0.7085426238 133.625360 175.158382 59.932883 27.054576 69.219674 155.816780 183.143965 224.965201 51.042176 132.082175
11 0.8889719375 7.238803 100.313211 152.346658 136.572429 190.500840 87.937668 84.772350 81.431100 21.249385 63.217195
12 0.9421878595 144.788509 0.258404 75.044704 185.109758 174.680183 68.670034 183.198580 108.778348 121.662452 166.954041
13 0.9625837942 -25.825619 80.597417 5.786197 159.724996 127.106113 101.169621 115.248357 114.193755 109.127356 203.012644
14 0.5658295309 56.186208 69.765540 120.292258 140.006533 97.120767 145.563960 94.268733 83.869882 199.608321 135.832793
15 0.8163014982 176.228915 109.851803 142.940100 20.935928 153.142944 140.744608 60.436085 198.470673 156.149232 80.651560
16 0.5969930700 124.512568 132.926588 60.239526 39.963367 82.542570 172.871805 157.389962 150.526915 110.724583 129.665248
17 0.9018264174 203.847309 76.711303 168.628356 139.845229 183.787908 134.499043 9.884462 94.830437 157.412993 27.565437
18 0.5023121819 58.367058 58.263526 113.871523 162.516404 80.158143 84.518583 21.906200 114.426169 122.414675 121.998966
19 0.9340159421 125.762732 143.721901 56.005075 169.963239 112.621011 134.861972 55.544542 85.250274 133.273126 40.056691
20 0.5385348806 185.932986 87.878857 98.061264 120.686438 75.842220 123.225741 68.441487 128.004470 140.510931 54.795724
21 0.4107774817 49.991559 145.089562 123.909048 17.356127 61.999235 165.561862 96.908543 140.549053 53.774574 124.619296
22 0.8826535531 143.524467 97.510427 171.925958 113.795038 173.076401 94.893913 63.737155 3.450804 24.357240 37.190206
23 0.7771284342 104.004806 161.186410 57.046477 178.044724 67.967077 119.568798 112.831577 34.006360 123.483370 34.107031
24 0.9443083839 181.358685 91.680374 112.969947 94.896207 137.558803 148.519231 145.048407 6.993373 137.018934 223.095344
25 0.6658320532 133.479538 87.360811 56.399668 170.379917 141.587418 85.427920 170.140570 66.834904 116.434237 68.508341
26 0.9093152437 124.649298 176.832675 107.410088 131.148924 55.645603 163.304477 177.049979 79.198946 211.133014 44.190159
27 0.8672562866 87.212278 126.776045 168.238106 93.684830 102.221706 62.110988 149.181807 43.144446 74.849101 111.397980
28 0.7624723843 166.727992 120.998683 114.585626 173.284535 101.132503 125.993108 211.176293 102.924593 155.856131 44.159474
29 0.6338011712 53.048646 108.027943 115.415557 79.386200 88.032697 33.581627 144.174955 192.929008 125.530684 103.999841
30 0.7711258142 107.389240 165.403295 120.099965 118.424318 170.266506 105.672411 129.455164 62.258907 83.553213 152.123695
31 0.4199393595 69.047038 125.958444 145.859084 176.432478 93.920957 137.004875 106.757393 112.362711 44.760990 134.586479
32 0.7179700930 138.902237 156.300127 61.577822 77.052652 47.249922 71.082979 70.370576 126.149495 72.755226 133.828112
33 0.7140760814 149.266399 27.959542 78.657787 147.792495 101.447898 132.567556 -22.668863 49.562955 118.059799 145.294007
34 0.8531251721 200.708711 127.900022 49.823007 58.923260 115.816338 163.581556 127.468179 62.231024 31.793994 60.212208
35 0.8747620195 200.374013 106.510938 65.509106 18.430023 109.958401 147.977628 156.873781 208.852083 132.527271 113.658082
36 0.8384383440 96.504417 134.484553 110.265082 158.342435 209.418397 22.560961 12.941937 21.956028 108.232892 186.786617
37 0.7034933640 165.245975 99.685156 89.462402 113.510815 122.093607 145.294429 62.039340 69.199773 98.443805 130.729448
38 0.7561086677 99.210803 73.336830 164.524953 229.688194 112.584016 160.343068 85.896763 154.324359 153.201332 67.518653
39 0.7550373796 84.316230 154.369646 119.472978 -18.784322 149.377886 123.088083 77.813197 119.476879 164.446643 131.938007
40 0.7919754673 63.418483 183.620149 134.849727 74.311968 47.012728 103.104713 141.132928 83.381255 73.127645 24.438172
41 0.7974135420 65.857997 54.156223 217.188810 115.309864 142.165349 63.464224 109.191087 198.480071 164.587867 175.758234
42 0.8052782379 138.173053 81.907006 97.705452 -15.356956 112.880412 104.793142 55.587815 176.984404 -34.705469 58.905006
43 0.9759010234 21.079568 101.404321 133.462852 17.885283 37.710725 143.109092 77.302351 68.308610 189.753875 15.559808
44 0.8852034230 144.818763 34.539627 91.998748 63.001164 96.280651 28.159469 75.312166 58.026077 151.899595 87.561730
45 0.8765870296 176.543074 143.578163 50.872606 112.988631 118.689621 31.407510 83.380858 73.012902 94.861632 68.165974
46 0.7773846379 78.342161 142.761826 106.246125 133.550295 148.710081 156.036453 6.115957 97.984188 178.285040 149.701639
47 0.4906465424 84.797342 90.538158 188.700426 42.205032 15.650797 168.237174 188.869571 148.148797 117.824056 72.735950
48 0.7493386296 74.743329 117.660802 153.452498 79.039760 86.769311 90.945836 156.146208 92.559693 155.979063 125.801353
49 0.7480005929 216.513410 142.801101 -28.090199 142.684366 221.376692 111.391093 134.709682 96.285279 59.516074 139.552834
50 0.9956291716 139.278926 123.439849 100.310369 156.833471 166.588616 91.137902 165.067644 137.750502 72.865546 9.482204
51 0.4945204947 141.361843 211.934453 82.240497 60.442503 142.690606 89.778958 61.452318 138.458107 96.552603 145.568658
52 0.6673475057 106.229823 185.357600 45.379608 35.894001 37.314391 193.527675 114.948020 -0.000063 125.344158 129.451602
53 0.7970428190 157.195898 150.975663 -0.000045 0.001053 123.858347 115.768312 133.947075 45.549194 99.951578 178.324668
54 0.7608280148 179.016649 64.139827 76.255853 74.284608 36.352915 167.813881 184.877254 112.427692 145.194135 93.071295
55 0.7128118000 37.125577 58.700609 182.180500 173.254344 -0.000740 147.030811 94.251469 165.980173 176.872024 132.826151
56 0.8713042139 154.810597 81.105166 100.959455 95.165137 134.678511 162.817106 147.850468 155.468347 87.398433 141.199458
57 0.8581697126 148.599768 64.218425 108.790717 173.503606 135.452110 191.402816 114.648220 81.632709 14.307522 117.720313
58 0.5079646739 47.147064 64.061980 -0.000098 71.408027 140.235740 46.936836 97.099921 90.539317 61.494669 70.600483
59 0.5828700163 103.801386 39.793628 92.565511 120.896555 91.043707 214.275785 168.267549 182.539942 214.284093 148.783802
60 0.7132057526 132.680171 175.423544 64.077794 27.268790 68.881705 155.508740 182.360028 214.287614 50.893134 132.201601
61 0.8417461869 6.453473 98.937288 151.086288 150.609087 192.475406 96.217652 84.801083 81.750360 21.357022 59.972944
62 0.8984359873 142.568438 0.001784 69.916366 169.267775 178.833178 65.678801 185.876711 107.565517 118.531079 166.062520
63 0.9548697155 0.000383 79.473992 9.331608 156.734569 122.952425 105.057327 116.096373 115.255228 107.051520 205.375901
64 0.6805715764 55.834681 72.955067 120.462369 141.704031 99.786369 145.366659 94.375129 71.445597 180.687600 136.497398
65 0.8544012266 174.576607 110.377351 144.488715 21.122666 156.277877 139.245709 58.744516 197.294240 153.134932 79.607761
66 0.5836850507 116.920892 132.597693 58.916229 43.325152 81.981733 172.700259 154.612911 150.321679 105.514921 129.831558
67 0.9091329501 204.863801 76.292909 168.585741 130.900335 176.121048 137.182479 18.987354 96.175219 155.634114 18.056047
68 0.4436311006 59.890538 65.031857 114.111098 161.571886 78.989038 86.643797 30.417635 112.873555 128.399975 121.894210
69 0.8576542862 127.421246 143.714297 61.092660 176.297112 114.962734 136.468246 57.724939 90.437614 137.829028 36.921679
70 0.5125777021 186.476246 86.813025 97.093311 128.737060 74.938184 120.646989 67.283155 128.403931 136.177779 52.034135
71 0.4107724684 49.990952 145.089607 123.909086 17.356147 61.998014 165.562641 96.908453 140.546270 53.776552 124.619191
72 0.8628136297 134.664492 95.745381 172.719772 111.768457 179.160344 99.705397 63.002810 2.642870 26.711210 48.447260
73 0.7523791557 105.740694 160.176892 52.411675 179.923014 67.909394 115.760385 113.097479 33.805443 119.878963 26.211486
74 0.8441569132 189.900743 96.029618 112.474539 87.252100 129.869666 147.610115 146.623271 7.676019 129.891727 214.286067
75 0.6824521257 125.848977 85.124721 58.996035 168.440767 143.088582 79.084829 170.169175 62.883031 115.401088 65.690806
76 0.9114351880 127.724484 177.614527 106.526966 131.346828 55.446670 163.402634 175.951056 84.117391 214.284828 46.537110
77 0.9472539847 83.299504 123.948585 167.813658 90.851148 100.676263 58.275985 143.829681 44.029384 74.651986 110.110215
78 0.7035139919 178.630361 121.334620 114.688874 159.461495 103.074311 126.164370 202.342069 97.721890 153.599355 39.156406
79 0.5220159604 53.007297 106.058373 114.860123 77.737742 86.588422 47.358816 146.009651 195.678907 127.288265 105.470763
80 0.6885437323 105.024399 166.339241 119.383240 109.603747 169.308167 95.211488 129.796200 64.448106 79.918298 152.969248
81 0.3966648476 69.891376 127.115658 147.873708 181.868655 91.378490 135.878172 106.979392 113.471048 45.541712 134.599049
82 0.7020604453 136.898830 157.139544 67.065193 74.067409 48.205649 73.885002 67.575905 125.262193 75.724139 132.770541
83 0.6624915653 146.835998 30.659279 84.677841 141.744181 101.697375 137.601697 0.000447 55.305779 115.015242 146.350190
84 0.8793758916 199.259063 130.356843 43.071508 62.729251 121.915358 163.694404 128.587096 59.421188 32.207538 60.928845
85 0.8863849534 201.391990 106.213782 61.248928 18.601828 110.035446 147.288313 151.311238 212.556582 128.575321 113.897666
86 0.7949779513 96.245440 134.514541 110.983965 136.899561 213.967290 29.953843 20.515612 22.916192 107.659409 186.531699
87 0.6718135273 164.102567 103.203454 88.497698 112.220186 115.880661 146.567646 64.896707 67.806024 98.520278 130.715267
88 0.7639994309 103.841966 68.485889 161.740207 214.285681 110.382688 160.915447 86.270379 154.669842 152.646759 63.466798
89 0.7256031279 85.032093 154.246194 119.732656 -0.080824 149.613889 120.786991 79.883564 119.126134 169.590608 131.722383
90 0.7783467554 62.842175 184.332842 134.551933 74.753133 45.917109 103.709207 141.261780 78.399258 73.965817 26.645256
91 0.7325952403 65.192494 61.700068 214.287976 125.289651 141.524607 63.066419 108.804033 198.727674 162.364876 177.420520
92 0.7904273611 137.092825 84.717244 95.628612 0.000177 115.596665 103.670373 54.490588 174.285502 -0.003779 56.824283
93 0.9616703088 20.864816 97.426465 133.591754 17.842547 37.874779 140.898814 76.075350 67.026308 193.225709 8.442073
94 0.9246416858 144.546193 41.206215 86.784776 64.092894 92.377035 24.133326 75.754658 64.466622 152.117684 87.102765
95 0.9098848698 177.602864 143.539360 43.445465 115.920594 114.296315 29.027128 84.274965 70.488973 101.448147 69.966065
96 0.7688387850 75.972915 142.675460 106.756909 137.326141 157.311946 155.820976 3.449076 99.128678 175.239731 150.601385
97 0.4976110767 85.532461 91.143042 192.581498 41.792547 9.852691 168.168540 190.384690 148.479942 118.309909 69.690178
98 0.7501032341 74.262851 120.217596 154.598477 72.787910 81.974386 96.004763 154.641666 87.157782 153.297780 125.825159
99 0.7941224678 202.169966 142.799292 -0.001598 149.679198 214.285594 110.508749 133.811959 96.120867 58.960896 138.587347
100 0.9754457460 138.979620 123.291678 100.254253 152.307439 169.840998 90.388756 155.030204 137.768105 71.874295 7.314858
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.5029940820 165.448175 65.144112 186.007954 124.789928 233.354152 109.320396 91.327888 78.109168 113.901426 78.848493
2 0.9873561204 88.352554 152.745837 167.037163 134.138039 173.524092 123.592594 112.510415 172.319927 162.052588 99.016491
3 0.7722699056 158.079651 20.470362 154.853448 81.787015 113.622781 63.473903 146.136066 21.969824 122.849989 81.979863
4 0.5471468215 216.050301 69.213344 126.036429 70.515368 44.219604 156.186417 102.113416 20.743456 144.223575 130.695428
5 0.5678187860 106.999893 94.930015 76.561343 156.660454 144.273189 158.422537 105.760818 115.304073 40.917291 63.995425
6 0.7915363644 -2.389540 141.982453 64.076802 149.680396 201.944983 75.360931 162.923499 153.364261 45.731041 94.415696
7 0.9310656710 113.106302 40.568456 97.654557 141.032826 14.369680 42.858722 98.493258 182.553721 177.171748 149.314103
8 0.8607655438 70.160427 43.649734 67.147565 84.792462 89.469889 100.414325 153.495891 76.456077 123.797980 21.688612
9 0.9662719108 157.748078 77.036328 114.770837 41.620031 100.184759 88.516951 -2.942789 115.555451 43.718621 176.304988
10 0.8494306147 139.860147 161.624119 177.495703 136.975207 32.722390 184.356882 172.665135 28.047245 47.690876 146.950864
11 0.4396672277 76.368066 100.693256 59.975245 148.274470 129.118497 65.408082 185.844833 -17.413632 66.224540 50.983087
12 0.7891464411 35.744817 45.340633 162.509473 116.524411 78.667567 133.776245 140.824067 160.046235 194.601879 66.794747
13 0.5031939524 147.460953 63.960078 252.054743 132.128955 112.888256 90.168527 110.155369 51.928744 133.557981 219.529600
14 0.9769425372 143.375865 119.116028 153.755814 80.327556 9.041449 35.305442 35.434929 9.972864 148.648647 125.605842
15 0.6438382678 66.628331 126.902991 137.917559 114.732001 113.155008 15.323139 76.632780 38.768531 138.588973 142.277065
16 0.7963214933 47.569582 140.191078 186.958213 174.057244 127.050684 134.843864 17.850916 90.067259 179.936526 92.812560
17 0.7930298544 102.347772 103.862588 158.504648 148.813632 224.313327 42.899911 124.296518 60.347086 74.646405 72.306474
18 0.6503874432 44.816140 51.652393 55.472533 75.007803 28.914658 107.584126 130.364295 124.889711 60.001173 100.303372
19 0.9192488653 37.554328 15.306492 117.128081 31.247900 82.848066 98.559959 162.884201 114.160977 120.195594 103.636656
20 0.7818094703 142.630625 117.702392 68.188639 134.090482 233.436417 163.111279 79.186224 18.433218 164.806536 160.493489
21 0.9373452362 137.563762 162.547528 169.639385 192.450508 68.607927 103.580421 92.421192 35.331889 28.261003 80.070411
22 0.8332821958 33.260563 -9.927023 111.233894 122.410020 103.830356 112.785972 40.236670 149.517505 278.024801 63.576996
23 0.8415796983 48.389897 93.941408 192.730491 188.189457 149.386424 113.909956 41.713764 162.138697 174.101301 70.562380
24 0.9153830980 13.913472 93.646393 96.016143 228.392461 134.786029 -2.944396 98.098989 142.686123 160.142697 182.840034
25 0.9992054155 39.822308 150.045764 198.999047 49.472027 132.096507 90.418833 21.599713 164.795029 43.610366 93.335465
26 0.5625699195 108.443082 114.991668 183.970100 177.919671 114.777324 66.668550 242.988686 134.252270 130.340879 151.819836
27 0.9260301365 29.679699 211.687622 110.050140 77.253569 165.894166 186.929203 148.098088 137.357122 143.586204 74.425391
28 0.9976367987 137.346102 135.188358 95.412991 164.975068 189.195186 58.663033 105.592315 198.125900 113.653901 77.244496
29 0.9256638472 135.298545 107.823981 163.957802 92.172059 111.088121 85.208095 169.069355 73.123732 117.223971 121.697643
30 0.6331499794 49.398559 103.396931 61.669029 76.720167 73.584638 87.724449 127.389092 136.792461 202.651248 156.083864
31 0.9475126709 162.140980 46.089678 111.864092 131.615663 121.139670 109.802504 79.273343 153.566947 185.374637 70.385653
32 0.8672567831 105.939121 72.041364 117.963870 152.323848 89.669247 87.682844 111.878454 169.785308 92.647079 120.707613
33 0.8733154108 100.981656 86.613610 43.874063 45.707674 -1.300297 146.367476 115.735681 154.252880 70.995097 55.864819
34 0.8021102769 165.190575 122.579165 145.657756 128.835673 117.572562 41.234444 103.605593 123.469463 166.561562 51.023426
35 0.9258184077 70.238095 -6.108128 66.566092 72.039057 -7.967794 125.456640 129.106782 159.363585 105.272394 128.068084
36 0.2831207910 111.205694 123.861212 47.588905 75.369449 135.520993 80.753117 85.119761 68.435312 114.994238 81.588284
37 0.8686225961 178.275662 15.466255 123.639477 163.774552 103.044169 -31.601394 68.384095 133.362015 113.177284 29.354038
38 0.9649270004 49.891196 99.129081 135.775900 127.673059 16.581433 38.114385 273.617639 136.339099 94.669426 115.035256
39 0.9683180147 35.587709 35.900761 129.920467 207.144642 42.656049 55.842615 55.126921 194.867794 176.992048 81.171832
40 0.6497363023 154.774354 49.816376 115.697897 50.398029 133.152582 66.672715 170.556261 56.308716 200.959414 133.227066
41 0.6480252633 39.333031 62.331714 84.646329 166.382795 95.217565 114.193989 55.696149 48.171239 159.864429 137.286963
42 0.9190600136 37.631916 130.557453 147.814054 4.152763 21.498342 160.644208 91.045226 45.527190 144.365757 204.006429
43 0.8368921375 141.621341 36.230322 121.258565 179.987295 181.353954 131.006505 177.461250 87.352099 80.260935 128.533129
44 0.8724768586 116.693596 183.332269 130.315983 116.850491 51.738600 119.336788 -24.910131 103.806705 152.414876 104.991127
45 0.8015125012 19.548952 177.786317 172.522749 118.395633 53.024520 36.068951 76.574668 98.687933 135.641489 48.797165
46 0.7522559314 74.556446 142.665260 90.302823 125.428327 135.080241 119.662489 152.957625 134.841539 -9.059131 40.047177
47 0.9960288270 227.100304 68.167350 116.158968 174.243534 149.723630 179.897614 159.886743 137.490209 78.526021 85.017491
48 0.7503411170 167.533524 101.187634 95.366162 58.089285 152.978508 145.690718 49.981687 72.514299 118.873465 90.237803
49 0.7524357486 160.530709 214.543820 98.501810 106.289848 170.629964 29.912008 161.777442 102.392201 137.611977 137.163906
50 0.8612126865 116.625107 79.911460 88.517474 36.948539 74.851522 94.557503 90.356667 106.733330 185.698475 113.185855
51 0.5049385304 163.685846 70.440822 184.203895 125.455334 214.285593 110.816625 90.163626 77.897584 113.818206 78.760413
52 0.9881896548 88.314535 151.392470 163.269702 130.316465 174.780154 123.594474 111.799838 169.997596 163.560673 99.914714
53 0.8020740628 162.456349 28.653248 153.608850 81.993686 114.858017 64.488230 142.926123 22.050149 123.347020 81.938680
54 0.5335386097 214.285425 70.276539 126.028913 70.637515 47.909570 154.055878 103.333351 17.487204 144.755133 133.055822
55 0.5291067436 106.428925 97.713898 75.872200 159.953513 145.751296 157.537399 104.287306 119.576590 42.834707 62.197124
56 0.8461298594 0.000755 140.566474 63.743635 153.707499 196.707971 75.473559 169.491855 160.193704 40.590717 95.094026
57 0.9550954228 113.250006 43.039215 96.859510 134.872736 12.862175 41.610979 96.980954 173.251285 183.494954 150.459627
58 0.8713006659 74.148670 44.757991 65.526080 84.319483 84.384751 101.396138 153.742390 77.087571 123.481997 13.754212
59 0.9487952792 158.560285 76.408725 108.654728 45.391117 100.247633 88.970619 0.000830 114.535256 40.697798 175.437435
60 0.8252061479 138.104887 164.670319 177.750070 134.949235 30.882286 186.473107 169.373459 23.601432 53.116000 146.374841
61 0.4373475746 72.171072 100.387466 58.808451 144.754688 129.406321 64.695646 203.931349 0.000007 69.261912 47.654119
62 0.7683375615 46.145410 41.561775 153.809245 116.031665 83.320143 134.251378 141.576196 152.851000 194.857389 67.463869
63 0.5052198889 145.709114 66.279411 214.285595 124.246378 115.673372 90.222704 111.246535 49.841745 133.953727 210.138473
64 0.9544836575 139.579047 119.579396 170.265159 80.494371 2.202554 34.112081 34.284683 11.673833 148.495180 127.362539
65 0.6158299106 71.008299 127.039221 132.419100 115.878563 115.504693 12.195101 77.085011 42.839282 137.637389 142.360286
66 0.8122766398 50.604927 139.863314 181.004034 182.756399 127.086501 139.062861 20.329865 89.082327 179.248194 93.563534
67 0.8171021215 102.542525 103.666504 159.822283 148.575132 214.286147 43.193991 126.502502 60.561256 73.766615 72.189934
68 0.6759557100 40.955037 54.389914 55.454847 74.983483 26.082009 106.435756 131.042014 131.097238 58.835300 100.359202
69 0.9830911558 32.042488 14.324388 118.579123 31.679581 83.278127 98.869169 152.942861 113.089271 119.721097 105.760165
70 0.7921696642 144.509042 117.976420 66.767779 132.583933 214.283809 160.181006 79.695939 23.920106 168.762993 153.940302
71 0.9135124631 134.157840 164.604972 168.890370 181.713489 68.773024 105.497557 91.679649 34.836397 45.870957 79.917086
72 0.8076306010 32.217565 -0.001568 108.618689 121.670766 104.124642 111.270437 39.108867 146.876525 214.282507 63.453648
73 0.7754615997 44.960980 94.454311 181.728753 183.537139 150.838212 109.286529 48.126713 158.364200 182.425540 69.445296
74 0.9248954107 2.908972 93.482797 95.426996 214.272515 134.774816 -0.023066 99.009436 144.803284 164.067275 184.740995
75 0.9711999034 37.124463 149.866835 214.285736 49.834055 132.120907 90.877609 17.785086 152.924448 42.537441 92.664481
76 0.5719806249 108.562243 114.945824 183.535862 178.733702 116.213345 66.267383 214.286509 131.951965 130.809812 155.127819
77 0.9306775167 29.579241 213.218478 107.505496 77.352129 165.468152 186.115943 151.842154 135.108585 142.588084 73.738991
78 0.9969920104 137.576067 135.919849 95.640838 169.187377 183.700744 58.425121 103.902828 198.544490 113.571415 77.177193
79 0.9225188672 137.143175 107.905009 173.362497 93.245957 111.816414 85.285670 168.428532 73.281689 117.354496 121.546394
80 0.5635970015 54.340471 103.899414 60.731184 76.589974 79.796221 88.241956 124.800082 132.985788 196.966794 155.351778
81 0.9344961081 159.501092 49.702053 109.078216 128.867113 121.075889 111.569407 79.228435 154.756580 184.291021 71.143867
82 0.7651595698 105.696432 64.258455 114.150709 150.462069 89.150845 88.014616 111.182223 179.419347 93.266360 120.282970
83 0.8990696269 100.507575 86.327898 43.877494 43.970215 0.000472 151.126486 117.832102 155.863231 66.745494 56.563331
84 0.7892545952 165.598954 122.527552 137.702231 129.169612 116.119815 40.124129 104.310997 123.275383 169.723322 48.912633
85 0.9520606363 71.599021 0.000394 65.918551 72.145800 -0.000313 123.337602 129.945144 164.960439 104.996065 128.551912
86 0.2831256562 111.203620 123.860413 47.587145 75.366069 135.529822 80.755882 85.120971 68.435205 114.995061 81.588378
87 0.9152606843 182.014583 17.502409 122.814774 171.516425 105.125092 -0.005685 68.865274 132.135323 113.222530 31.778141
88 0.9942588945 49.924178 101.403801 143.580284 124.379458 17.219619 34.921891 214.294525 139.549110 94.931696 116.827127
89 0.9400619382 40.506522 42.444406 129.437962 204.568939 37.488730 55.220621 54.421436 194.257823 179.770209 81.127613
90 0.7098281151 152.878424 49.796421 120.897155 49.288110 133.265488 67.548234 177.926594 57.659059 199.464232 134.989610
91 0.6198998699 43.613301 58.702294 86.352869 164.181123 92.487120 115.076888 56.824256 47.091442 159.979591 137.713104
92 0.9377714193 30.706948 130.593906 153.147420 5.735149 23.586114 149.988574 91.033856 45.710312 144.924438 198.564990
93 0.7649626424 139.516925 37.701690 127.985825 194.805613 177.802015 128.965776 178.112392 86.699830 76.177766 135.837167
94 0.8453359832 116.903374 181.343695 126.324312 115.622065 57.526775 119.042200 -0.003838 105.384333 159.134707 102.537056
95 0.8410769195 31.644490 174.566176 174.733297 125.787783 53.293565 32.868705 77.499746 99.965483 134.042129 47.312755
96 0.7190925623 73.735609 144.230688 91.235665 117.977525 135.065642 122.627775 150.207160 133.143413 3.460714 32.332626
97 0.9803897170 214.283996 67.697577 109.909862 175.241377 148.938287 187.680100 158.769866 142.448744 83.431967 84.930676
98 0.7446662158 172.206460 101.101198 91.497714 58.105379 151.539129 158.246133 47.536129 72.520685 119.369100 90.467862
99 0.7562700850 159.940971 209.638910 99.763426 103.796423 171.566279 29.382312 161.411118 100.264688 137.374656 134.652014
100 0.8136856220 116.031992 82.596096 91.142590 37.324623 73.592626 94.532461 90.988231 107.649005 193.139477 114.262168
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9656992184 105.313395 12.076643 69.354400 79.199176 119.928517 66.631440 48.704574 77.597109 136.300657 170.273469
