evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
172 2943.2858963148 4.356589 1.779485 -2.566571 3.242910 -1.679133 -0.679314 -1.899134 -2.548231 2.177670 -4.423285 -1.110569 -3.050564 -1.033374 4.719114 3.732025 -1.104055 4.812485 -1.675351 -4.483636 -4.884984 -2.501135 -4.226520 2.051890
173 2228.6094942875 2.965723 -3.447869 2.402545 -1.610280 0.384649 -0.770883 0.652716 -0.946343 4.727517 -0.851515 -1.436210 -3.036734 1.578808 3.766826 -0.834326 -0.467085 1.880621 3.127954 -1.662822 1.269558 -0.018686 4.058912 -1.757913
174 2094.6825112670 3.238504 1.431754 2.639781 1.069337 -1.585308 -2.346531 0.145965 -1.624805 2.365687 -1.783265 -0.776099 -3.088569 0.312212 4.057325 2.799782 -1.104055 1.213448 1.620711 0.705491 4.559668 0.168753 2.697871 -3.813193
175 2552.4538969701 1.547966 4.212708 2.493543 -0.783027 -2.064548 1.353178 3.388663 -0.211315 2.741721 1.788505 -0.107158 -3.429918 -2.489068 3.435931 -0.417296 3.943602 2.764234 1.062611 2.998111 3.725626 0.166880 4.862562 -3.625289
176 2798.2554677305 -3.530427 -3.290889 0.027507 3.546604 -3.168450 -2.254962 -1.636710 -0.022917 -4.494367 -3.780713 -1.392701 -3.022904 0.761816 2.814538 3.827927 -1.903557 -4.394733 0.504511 2.367343 2.313659 -2.488636 3.656739 -3.200037
177 2278.8116089670 1.482334 1.163500 2.183505 3.546604 -1.145874 -2.254962 -3.165763 -1.248009 4.162226 -3.780713 0.412969 -3.036734 4.515334 2.814538 1.975897 1.808112 -3.879908 0.504511 0.524676 1.735734 -1.465309 1.526686 -1.113877
178 1754.4538365789 3.941891 -3.782424 -0.241228 -2.952259 -0.644692 0.461375 1.931086 -3.103000 -2.002290 -2.508697 -2.444393 -3.654233 -2.464520 4.147945 0.338295 -2.119639 1.507422 2.537419 0.776418 -1.256464 2.139655 3.475486 -0.526499
179 2598.4758723195 4.850165 -2.378045 3.552333 1.900931 -1.090540 -4.150601 2.566603 0.724516 2.365687 0.214183 -2.697304 -2.767561 -3.869529 4.719114 3.732025 1.748051 3.890105 -1.201288 0.564692 -2.259716 -0.045887 -1.602304 -3.383269
180 3169.0668516065 -3.919330 1.779485 -2.566571 1.900931 -1.512597 -0.679314 -1.535194 -1.482620 2.365687 -4.298833 -1.019136 -3.050564 -1.033374 -2.879958 -2.539907 0.371640 4.315020 0.796295 3.313495 -4.884984 1.952331 0.118674 -0.690202
181 2450.5411396147 -4.075991 -3.474432 4.887103 -1.407931 2.091271 -2.438101 3.204565 0.655545 -1.104021 0.214183 -1.937743 -2.919233 -3.742145 2.494171 -0.080394 -4.458952 -0.847752 -1.201288 0.564692 -2.548679 0.118098 -0.391049 -2.340189
182 2943.2858963148 4.356589 1.779485 -2.566571 3.242910 -1.679133 -0.679314 -1.899134 -2.548231 2.177670 -4.423285 -1.110569 -3.050564 -1.033374 4.719114 3.732025 -1.104055 4.812485 -1.675351 -4.483636 -4.884984 -2.501135 -4.226520 2.051890
183 2228.6094942875 2.965723 -3.447869 2.402545 -1.610280 0.384649 -0.770883 0.652716 -0.946343 4.727517 -0.851515 -1.436210 -3.036734 1.578808 3.766826 -0.834326 -0.467085 1.880621 3.127954 -1.662822 1.269558 -0.018686 4.058912 -1.757913
184 2033.4882709199 3.238504 1.431754 2.639781 -3.209622 -1.585308 -0.679314 0.182804 -1.624805 2.365687 -2.848964 -0.776099 -3.088569 2.791710 4.057325 -2.561603 -1.104055 1.213448 1.620711 0.705491 4.559668 0.168753 3.938333 -1.964381
185 2108.0061645927 1.547966 4.212708 2.493543 -0.783027 -2.064548 1.353178 3.388663 -2.066048 2.741721 1.788505 -0.107158 -3.429918 -2.489068 4.414004 -0.417296 3.943602 2.764234 1.977365 2.998111 0.167061 1.465880 1.285527 -1.526813
186 2506.8868442369 -3.530427 1.465525 2.183505 3.546604 -3.168450 -2.254962 -1.636710 -0.022917 -4.494367 -3.780713 -1.106154 -3.022904 -1.316341 2.814538 3.827927 3.244584 -4.394733 0.504511 2.367343 2.313659 0.492977 3.656739 -3.200037
187 2184.6266255332 1.482334 1.163500 2.183505 3.546604 -1.145874 -2.254962 -0.360786 -1.248009 4.162226 -3.780713 0.412969 -3.022904 4.515334 2.814538 1.975897 3.244584 -3.879908 0.504511 2.367343 1.735734 0.820947 1.526686 -1.113877
188 1754.4538365789 3.941891 -3.782424 -0.241228 -2.952259 -0.644692 0.461375 1.931086 -3.103000 -2.002290 -2.508697 -2.444393 -3.654233 -2.464520 4.147945 0.338295 -2.119639 1.507422 2.537419 0.776418 -1.256464 2.139655 3.475486 -0.526499
189 2598.4758723195 4.850165 -2.378045 3.552333 1.900931 -1.090540 -4.150601 2.566603 0.724516 2.365687 0.214183 -2.697304 -2.767561 -3.869529 4.719114 3.732025 1.748051 3.890105 -1.201288 0.564692 -2.259716 -0.045887 -1.602304 -3.383269
190 3169.0668516065 -3.919330 1.779485 -2.566571 1.900931 -1.512597 -0.679314 -1.535194 -1.482620 2.365687 -4.298833 -1.019136 -3.050564 -1.033374 -2.879958 -2.539907 0.371640 4.315020 0.796295 3.313495 -4.884984 1.952331 0.118674 -0.690202
191 2504.3166139498 -4.075991 4.406443 4.887103 -1.407931 2.091271 0.200079 3.204565 -2.551703 -1.104021 -0.387984 -1.937743 -2.919233 -3.742145 2.494171 -3.769664 -4.458952 -0.208918 -1.201288 0.564692 -2.548679 0.118098 0.373535 -2.340189
192 2787.1992654965 2.617635 -3.799310 -0.013090 3.242910 -1.679133 -0.679314 -1.899134 -2.548231 1.427737 -4.423285 -1.110569 -3.050564 -1.033374 4.719114 3.732025 -4.293959 4.812485 3.095519 -0.054508 -4.884984 -2.501135 -4.226520 2.051890
193 2246.1483230635 2.965723 -3.447869 3.656214 -1.610280 0.384649 -0.770883 0.652716 -0.946343 4.727517 -0.851515 -0.819787 -3.036734 1.578808 4.167931 -0.834326 -0.467085 1.360435 3.127954 -1.662822 1.269558 -0.018686 4.058912 -1.757913
194 2417.4057976022 -2.526607 1.431754 4.747670 -3.209622 -1.585308 -3.704699 0.182804 -1.624805 2.365687 -2.419273 -0.776099 -3.088569 2.791710 4.057325 -2.561603 -1.104055 1.213448 -1.364843 0.705491 4.559668 0.168753 3.938333 -1.964381
195 2102.9736580705 1.547966 3.737438 2.493543 -0.631180 -2.350569 1.353178 3.388663 -2.066048 2.741721 1.788505 0.148490 -3.429918 -2.489068 4.414004 -0.417296 3.943602 2.764234 1.977365 2.720573 0.167061 1.465880 1.285527 -1.526813
196 2648.6255011958 -3.530427 1.465525 1.160266 3.546604 -3.168450 -2.254962 -1.636710 -0.022917 -4.494367 -3.780713 -1.569872 -3.022904 -1.316341 -0.034679 4.961782 3.244584 2.231099 0.504511 2.367343 2.313659 0.492977 3.656739 -3.200037
197 2087.0347923433 1.482334 4.212708 2.183505 -0.783027 -1.145874 -2.254962 -0.360786 -1.248009 4.162226 -3.780713 0.412969 -3.022904 -2.489068 2.814538 1.975897 3.244584 2.764234 0.504511 2.367343 1.735734 1.465880 1.526686 -1.113877
198 1790.6584005826 -0.274398 -3.782424 3.485609 -2.952259 1.240510 0.461375 1.931086 -3.103000 -2.002290 -2.508697 -2.444393 -3.588567 -2.464520 4.147945 -1.567915 -3.797088 1.507422 2.537419 0.776418 -1.256464 3.449272 3.475486 -0.526499
199 2728.6443584570 4.850165 -2.378045 4.658964 1.900931 2.310988 -3.225924 2.566603 0.724516 2.365687 0.214183 -2.697304 -2.767561 -3.869529 1.872778 3.732025 1.748051 3.890105 -1.201288 0.564692 -2.259716 -0.045887 -1.602304 -3.383269
200 3257.3687270755 -3.919330 0.018191 -2.566571 1.900931 -1.512597 -0.679314 -1.535194 -1.482620 2.365687 -4.298833 -1.019136 -3.029819 2.884898 -2.879958 -2.539907 0.371640 4.315020 4.293784 3.313495 -4.884984 -1.004195 0.118674 -2.291769
201 2450.5411396147 -4.075991 -3.474432 4.887103 -1.407931 2.091271 -2.438101 3.204565 0.655545 -1.104021 0.214183 -1.937743 -2.919233 -3.742145 2.494171 -0.080394 -4.458952 -0.847752 -1.201288 0.564692 -2.548679 0.118098 -0.391049 -2.340189
202 2787.1992654965 2.617635 -3.799310 -0.013090 3.242910 -1.679133 -0.679314 -1.899134 -2.548231 1.427737 -4.423285 -1.110569 -3.050564 -1.033374 4.719114 3.732025 -4.293959 4.812485 3.095519 -0.054508 -4.884984 -2.501135 -4.226520 2.051890
203 2228.6094942875 2.965723 -3.447869 2.402545 -1.610280 0.384649 -0.770883 0.652716 -0.946343 4.727517 -0.851515 -1.436210 -3.036734 1.578808 3.766826 -0.834326 -0.467085 1.880621 3.127954 -1.662822 1.269558 -0.018686 4.058912 -1.757913
204 2033.4882709199 3.238504 1.431754 2.639781 -3.209622 -1.585308 -0.679314 0.182804 -1.624805 2.365687 -2.848964 -0.776099 -3.088569 2.791710 4.057325 -2.561603 -1.104055 1.213448 1.620711 0.705491 4.559668 0.168753 3.938333 -1.964381
205 2102.9736580705 1.547966 3.737438 2.493543 -0.631180 -2.350569 1.353178 3.388663 -2.066048 2.741721 1.788505 0.148490 -3.429918 -2.489068 4.414004 -0.417296 3.943602 2.764234 1.977365 2.720573 0.167061 1.465880 1.285527 -1.526813
206 2506.8868442369 -3.530427 1.465525 2.183505 3.546604 -3.168450 -2.254962 -1.636710 -0.022917 -4.494367 -3.780713 -1.106154 -3.022904 -1.316341 2.814538 3.827927 3.244584 -4.394733 0.504511 2.367343 2.313659 0.492977 3.656739 -3.200037
207 2087.0347923433 1.482334 4.212708 2.183505 -0.783027 -1.145874 -2.254962 -0.360786 -1.248009 4.162226 -3.780713 0.412969 -3.022904 -2.489068 2.814538 1.975897 3.244584 2.764234 0.504511 2.367343 1.735734 1.465880 1.526686 -1.113877
208 1754.4538365789 3.941891 -3.782424 -0.241228 -2.952259 -0.644692 0.461375 1.931086 -3.103000 -2.002290 -2.508697 -2.444393 -3.654233 -2.464520 4.147945 0.338295 -2.119639 1.507422 2.537419 0.776418 -1.256464 2.139655 3.475486 -0.526499
209 2598.4758723195 4.850165 -2.378045 3.552333 1.900931 -1.090540 -4.150601 2.566603 0.724516 2.365687 0.214183 -2.697304 -2.767561 -3.869529 4.719114 3.732025 1.748051 3.890105 -1.201288 0.564692 -2.259716 -0.045887 -1.602304 -3.383269
210 3169.0668516065 -3.919330 1.779485 -2.566571 1.900931 -1.512597 -0.679314 -1.535194 -1.482620 2.365687 -4.298833 -1.019136 -3.050564 -1.033374 -2.879958 -2.539907 0.371640 4.315020 0.796295 3.313495 -4.884984 1.952331 0.118674 -0.690202
211 2312.4072026861 -4.075991 -3.474432 4.887103 -0.631180 2.091271 -2.438101 3.204565 0.655545 -1.104021 1.788505 -1.937743 -3.429918 -2.489068 2.494171 -0.080394 -4.458952 -0.847752 1.977365 0.564692 0.167061 1.465880 1.285527 -1.526813
212 2706.9494159706 2.617635 0.112443 -0.013090 3.242910 -1.679133 -0.679314 -1.899134 -2.548231 1.427737 -4.423285 -2.396813 -3.050564 -1.033374 4.097721 3.732025 -4.293959 4.812485 1.716955 -0.054508 -4.884984 -2.501135 -4.226520 2.051890
213 2744.1367046608 -2.556883 -3.447869 2.402545 -1.610280 -0.754822 -0.770883 0.652716 -0.946343 1.708695 -0.851515 -1.436210 -3.036734 1.578808 3.766826 -0.834326 -2.370729 4.914231 3.127954 -1.662822 1.269558 -0.018686 -4.358327 -1.757913
214 2065.7540765072 3.238504 1.431754 2.639781 -3.209622 -2.136559 -2.300746 0.182804 -1.624805 2.365687 -2.848964 -1.268975 -3.088569 2.791710 4.057325 -2.561603 -1.104055 1.213448 0.520728 1.563185 4.432786 0.168753 0.259890 -1.964381
215 2201.4088514907 1.547966 3.737438 2.493543 -0.194633 -2.350569 1.353178 2.932770 0.843943 -0.205751 1.788505 -1.343209 -3.429918 -2.489068 1.872778 -0.417296 -2.284632 -0.072359 -1.759388 2.720573 0.167061 0.766661 -1.596873 -1.526813
216 2666.0472472656 -3.530427 -3.782424 2.183505 3.546604 -0.644692 0.461375 1.931086 -0.022917 -2.002290 -3.780713 -1.106154 -3.022904 -2.464520 2.814538 3.827927 3.244584 -4.394733 0.504511 2.367343 2.313659 2.139655 3.656739 -3.200037
217 2383.4618912037 1.482334 4.212708 2.183505 4.403450 -1.145874 -0.233412 -0.360786 -2.029754 4.162226 -3.780713 0.185873 -2.938406 -2.489068 4.852144 1.975897 3.244584 2.764234 0.504511 2.367343 -4.173222 1.465880 1.526686 -1.113877
218 2909.3855553733 -3.919330 -3.782424 -2.566571 1.900931 -0.644692 -0.679314 1.931086 -3.103000 2.365687 -2.508697 -2.444393 -3.050564 -2.464520 -2.879958 0.338295 -2.119639 1.507422 2.537419 0.776418 -4.884984 2.139655 0.118674 -0.690202
219 2617.0419200545 4.850165 -2.378045 3.552333 0.680961 -1.090540 -4.150601 2.566603 0.724516 -4.722065 0.214183 -2.697304 -2.767561 -3.155781 1.694438 3.732025 -4.808461 -4.427235 -1.201288 0.388076 -1.475380 -0.368354 -1.602304 -3.176800
220 2907.1040423639 -3.919330 1.779485 -2.566571 -1.407931 -1.512597 -0.679314 3.204565 -1.482620 -1.104021 -4.298833 -1.019136 -3.050564 -1.033374 -2.879958 -2.539907 0.371640 4.315020 0.796295 3.313495 -4.884984 1.952331 0.118674 -2.340189
221 1754.4538365789 3.941891 -3.782424 -0.241228 -2.952259 -0.644692 0.461375 1.931086 -3.103000 -2.002290 -2.508697 -2.444393 -3.654233 -2.464520 4.147945 0.338295 -2.119639 1.507422 2.537419 0.776418 -1.256464 2.139655 3.475486 -0.526499
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 3078.4028322751 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 2.164654 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -1.608287 0.090143 1.860095 -4.103651
2 3234.7834947531 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
3 3189.5169318084 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
4 2851.9350527898 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
5 3752.5945097224 -1.615760 3.512219 -0.052646 4.152948 -3.981735 1.685931 3.857849 -2.070695 -3.643124 -0.433553 4.613342 1.334619 1.439770 1.715013 -4.602386 -0.543502 -4.224280 -1.841412 3.215990 1.562699 4.955727 -3.278456 -1.029458
6 3712.0617787331 3.096402 -2.843084 -3.462782 -0.723874 -1.162735 4.802059 -0.437485 3.609463 3.879655 -3.421283 2.153048 -2.223929 -4.052610 3.747049 -2.075670 -1.546343 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
7 3184.4052749351 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
8 3106.8977644820 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
9 3603.7142333820 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
10 3782.0905136122 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
11 2805.4358850942 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
12 4650.2586558210 3.728062 -4.594544 -4.814544 -4.723482 -3.464767 3.003238 3.601644 1.707093 4.643642 0.264511 4.982480 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -2.434575 4.050944 4.482847
13 3676.2967466219 4.489888 -1.548663 -2.461950 -3.793446 0.698850 4.602276 3.310390 1.180726 -2.235317 -4.829848 -1.063338 0.024065 -4.210025 1.582726 1.716963 -2.609470 0.963182 -4.527017 1.497258 4.532458 -3.918368 -0.933743 0.837370
14 3076.8512702906 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -1.682471 -1.664882 1.276952 0.557023 1.980385 2.714223 -3.608037 -3.278169 -1.297176 -2.580415 1.828081 3.599665 0.654028 3.841048 -0.393374 -3.729468 -2.870344 0.398506
15 3745.6837554970 -1.615760 3.512219 -4.198143 4.152948 -3.981735 1.685931 3.857849 -2.249106 -3.643124 -0.433553 4.613342 -1.933505 1.439770 1.715013 -4.602386 -3.213996 -4.224280 -1.841412 3.215990 -2.629280 3.081298 -3.278456 -0.256251
16 3429.1117983766 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
17 3515.7454255102 -4.696211 -1.399689 2.214971 -1.549778 4.517348 1.944351 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.414121 1.641911 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
18 3246.9312510233 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
19 3467.9520493710 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 -3.421283 3.262664 -3.003176 -4.654253 3.505257 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 -1.602484
20 3995.3059725054 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.239721 -4.646456 3.970908 -1.179808 -1.869099 1.817608 0.903950 -0.204045 -0.413734 3.800991 -1.050499
21 2805.4358850942 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
22 3234.7834947531 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
23 3189.5169318084 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
24 2851.9350527898 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
25 3745.6837554970 -1.615760 3.512219 -4.198143 4.152948 -3.981735 1.685931 3.857849 -2.249106 -3.643124 -0.433553 4.613342 -1.933505 1.439770 1.715013 -4.602386 -3.213996 -4.224280 -1.841412 3.215990 -2.629280 3.081298 -3.278456 -0.256251
26 3429.1117983766 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
27 3184.4052749351 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
28 3106.8977644820 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
29 3467.9520493710 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 -3.421283 3.262664 -3.003176 -4.654253 3.505257 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 -1.602484
30 3782.0905136122 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
31 3145.3247594153 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 1.646088 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 4.419886 0.090143 -1.392476 -4.103651
32 3162.7144787005 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
33 2970.9739170102 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
34 2991.0255384045 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -2.096224 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
35 3141.0324380035 3.042079 3.512219 -4.198143 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 -1.933505 3.044694 1.715013 -2.474373 -3.213996 4.818672 -1.841412 2.819394 -2.629280 -0.612075 0.261548 -2.108175
36 3279.3945207578 3.096402 -2.808357 -2.598398 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -1.215407 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 4.810226
37 3252.7599227607 -4.696211 -3.215630 2.214971 0.908586 4.517348 2.994407 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.450692 0.197542 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
38 3402.3530648704 -4.233448 1.453255 3.840652 -0.138697 -0.800792 -1.843014 0.388840 -4.465104 3.997939 -1.694899 -3.738875 4.978485 4.175851 3.774080 2.864773 -2.604396 2.679905 3.075761 3.812655 -3.024861 4.673253 -4.863240 -2.773333
39 2997.6295975224 0.171131 4.895332 3.077866 1.175993 1.939837 -2.860712 0.884591 1.788178 -3.646417 -3.421283 3.262664 -1.954881 -0.121958 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -4.967523 2.273065 0.350582 -1.602484
40 3821.5328995760 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.383195 -3.824832 -0.239721 1.761791 3.970908 -3.725931 -1.869099 4.129657 -4.524667 -0.204045 1.084407 -3.539436 -1.050499
41 2805.4358850942 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
42 3162.7144787005 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
43 2970.9739170102 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
44 2851.9350527898 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
45 3141.0324380035 3.042079 3.512219 -4.198143 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 -1.933505 3.044694 1.715013 -2.474373 -3.213996 4.818672 -1.841412 2.819394 -2.629280 -0.612075 0.261548 -2.108175
46 3279.3945207578 3.096402 -2.808357 -2.598398 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -1.215407 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 4.810226
47 3184.4052749351 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
48 3106.8977644820 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
49 2997.6295975224 0.171131 4.895332 3.077866 1.175993 1.939837 -2.860712 0.884591 1.788178 -3.646417 -3.421283 3.262664 -1.954881 -0.121958 1.701497 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 -4.967523 2.273065 0.350582 -1.602484
50 3782.0905136122 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
