evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
22 53.9438772973 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
23 35.1097469616 4.489888 -1.548663 -2.461950 -3.793446 0.698850 4.602276 3.310390 1.180726 -2.235317 -4.829848 -1.063338 0.024065 -4.210025 1.582726 1.716963 -2.609470 0.963182 -4.527017 1.497258 4.532458 -3.918368 -0.933743 0.837370
24 127.3200509247 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
25 38.8330190984 -1.615760 3.512219 -4.198143 4.152948 -3.981735 1.685931 3.857849 -2.249106 -3.643124 -0.433553 4.613342 -1.933505 1.439770 1.715013 -4.602386 -3.213996 -4.224280 -1.841412 3.215990 -2.629280 3.081298 -3.278456 -0.256251
26 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
27 23.4472300170 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
28 35.7483195225 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
29 14.9783965896 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
30 16.2128135941 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
31 35.9295109623 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 1.646088 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 4.419886 0.090143 1.860095 -4.103651
32 32.5459385325 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
33 26.2017640757 4.489888 -1.548663 -2.461950 3.759019 0.698850 4.602276 3.310390 -2.206839 -2.235317 -4.829848 -1.063338 0.024065 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 1.497258 -0.204045 -0.413734 -0.933743 -1.050499
34 27.9047222769 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
35 32.0157973158 -1.505031 3.512219 -4.198143 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 -1.933505 3.044694 1.715013 -2.474373 -3.213996 3.428438 -1.841412 -0.115624 -2.629280 2.829812 -1.364737 -2.108175
36 80.2447614895 3.096402 -2.808357 -2.598398 -0.723874 -2.055267 4.561302 0.840279 3.609463 -0.081462 1.235596 3.211964 4.935733 -0.372108 -4.343533 -2.075670 -1.215407 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 4.810226
37 31.7051445258 -4.696211 -3.215630 2.214971 0.908586 4.517348 2.994407 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.450692 0.197542 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
38 120.4907073461 -4.233448 1.453255 2.160950 -0.138697 -0.800792 -1.843014 -4.215114 -4.465104 3.997939 -1.694899 -3.738875 4.978485 4.175851 3.774080 2.864773 -2.604396 2.679905 3.075761 3.812655 -3.024861 1.916589 -1.610669 -2.773333
39 16.2753786840 0.171131 4.895332 3.077866 1.175993 1.939837 -2.860712 0.884591 1.788178 -3.646417 2.147536 3.262664 -1.954881 -0.121958 1.701497 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 -4.967523 2.273065 0.350582 4.036998
40 16.4209295982 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.383195 -3.824832 -0.239721 1.761791 3.970908 -3.725931 -1.869099 4.129657 -4.524667 -0.204045 1.084407 -3.539436 -1.050499
41 27.7123397790 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 2.164654 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -1.608287 0.090143 1.860095 -4.103651
42 32.5459385325 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
43 26.2017640757 4.489888 -1.548663 -2.461950 3.759019 0.698850 4.602276 3.310390 -2.206839 -2.235317 -4.829848 -1.063338 0.024065 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 1.497258 -0.204045 -0.413734 -0.933743 -1.050499
44 27.9047222769 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
45 32.0157973158 -1.505031 3.512219 -4.198143 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 -1.933505 3.044694 1.715013 -2.474373 -3.213996 3.428438 -1.841412 -0.115624 -2.629280 2.829812 -1.364737 -2.108175
46 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
47 23.4472300170 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
48 35.7483195225 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
49 14.9783965896 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
50 16.2128135941 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
51 21.2687802087 -0.023517 0.043707 -4.439408 3.321816 1.808834 -0.534538 4.800074 4.034307 1.757972 2.596164 -0.990534 0.598866 -4.507580 2.475723 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -1.608287 2.729677 -0.186890 4.369577
52 33.4241502911 3.728062 -2.186148 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -3.755826 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.947970 -3.388372 -1.526322 4.050944 4.482847
53 36.9229699779 4.489888 -1.548663 -2.461950 -3.624337 0.698850 4.602276 3.310390 -2.206839 -2.235317 3.567249 0.218943 0.024065 -0.239721 -0.424902 1.666663 -1.179808 -1.869099 4.303793 1.497258 -0.204045 -3.189497 -0.933743 -1.050499
54 35.5501571691 -1.136860 -0.753604 1.401765 1.655635 -4.770980 2.851935 -2.325920 4.009149 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.624619 1.828081 1.028660 -1.271085 -2.743161 2.569003 -3.070338 -2.870344 0.398506
55 54.8606452139 -1.505031 3.512219 -4.150422 4.152948 -1.062796 1.685931 -2.040683 -4.389639 4.210199 -0.433553 -0.881280 -1.933505 3.044694 1.715013 1.026538 -3.213996 3.428438 -0.884925 -0.115624 -2.629280 2.829812 -1.364737 -2.108175
56 32.7884468199 3.096402 -2.808357 -1.358889 -0.723874 3.714276 4.561302 -0.437485 3.609463 2.848586 3.290222 -0.548130 4.935733 -0.372108 3.747049 -0.137960 -0.444007 0.485645 0.679654 -4.944564 -0.717072 2.919216 4.162977 -1.602484
57 28.7733536173 -4.696211 -3.215630 2.214971 0.908586 -0.621756 -0.276198 -3.057583 -3.793558 1.706022 1.652627 -3.343633 1.398482 -3.158719 4.511401 -3.775039 2.893311 -1.806544 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
58 57.1729878538 0.359602 0.673553 0.539210 -0.134234 1.100276 4.168987 -4.904856 -4.465104 2.776482 -1.694899 -0.917698 4.978485 2.751347 -0.000969 -1.314254 -2.229856 2.679905 3.075761 -1.457695 3.959415 0.339518 -0.289793 -2.773333
59 19.4556807386 0.171131 0.929235 -1.813268 1.175993 1.939837 -2.860712 0.884591 -2.030884 3.542096 -4.668289 3.262664 -3.003176 -4.654253 2.454459 -1.132458 -2.191292 -2.975073 2.147333 -3.498720 0.666920 0.929666 1.011265 1.493249
60 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
61 21.2687802087 -0.023517 0.043707 -4.439408 3.321816 1.808834 -0.534538 4.800074 4.034307 1.757972 2.596164 -0.990534 0.598866 -4.507580 2.475723 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -1.608287 2.729677 -0.186890 4.369577
62 32.5459385325 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
63 26.2017640757 4.489888 -1.548663 -2.461950 3.759019 0.698850 4.602276 3.310390 -2.206839 -2.235317 -4.829848 -1.063338 0.024065 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 1.497258 -0.204045 -0.413734 -0.933743 -1.050499
64 27.9047222769 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
65 32.0157973158 -1.505031 3.512219 -4.198143 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 -1.933505 3.044694 1.715013 -2.474373 -3.213996 3.428438 -1.841412 -0.115624 -2.629280 2.829812 -1.364737 -2.108175
66 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
67 23.4472300170 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
68 35.7483195225 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
69 14.9783965896 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
70 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
71 19.6181551059 -0.023517 0.043707 -1.225244 3.321816 1.808834 1.402490 4.800074 -3.176153 1.757972 3.419862 -0.990534 -1.814779 -4.507580 1.147007 1.005983 -3.758885 -1.808163 4.018630 -2.827685 -1.608287 2.729677 1.706830 4.369577
72 92.4611014558 -4.134319 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 0.185552 -0.146880 3.706764 1.628703 -3.787507 -3.255061 -0.246423 3.929798 -3.736445 3.677428 -4.719577 -3.013548 -3.388372 -2.107694 4.050944 -0.130332
73 30.8680127143 0.484963 -1.548663 -2.461950 2.397063 0.698850 4.602276 3.310390 -2.213799 -3.385012 -4.829848 -1.063338 1.551766 -0.239721 1.380567 0.970953 -1.179808 -0.204431 4.129657 1.497258 3.801368 -0.413734 -0.933743 -1.050499
74 29.7625342178 -1.136860 -0.753604 1.401765 1.282111 -4.770980 -0.859072 -2.361232 1.276952 0.557023 1.508616 -0.902979 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 -1.465257 -1.271085 -3.681083 3.260999 0.201178 -2.870344 0.398506
75 26.8078541798 -0.404430 3.512219 -4.198143 4.152948 -0.272974 1.685931 3.857849 -4.389639 -3.643124 -2.884992 -0.881280 -1.933505 3.044694 1.561149 2.112401 -3.213996 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
76 39.9715772512 0.090559 4.778665 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 -4.687680 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -4.532515 -4.237865 -1.760110 -1.281275 2.136066 -2.168809 2.178807 4.162977 -3.972748
77 17.3994883308 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.419225 2.893311 -3.959173 0.797525 -4.011694 0.231438 0.929666 -1.594427 1.620972
78 64.3601439923 -1.115734 1.453255 0.539210 -0.200233 0.603803 3.448984 -4.904856 3.945236 -0.074875 -1.747520 0.940081 2.954956 2.751347 2.997854 -0.597587 -2.604396 2.679905 3.075761 -1.457695 3.959415 0.195133 -0.289793 -2.773333
79 14.9109038263 0.171131 4.895332 -2.070731 1.175993 -1.484673 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -0.524155 3.505257 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
80 18.0754941568 -3.444304 -0.060465 0.418578 3.759019 4.322393 -1.000041 -1.942517 -2.206839 2.625673 3.667316 3.805931 -3.824832 -1.681197 1.761791 0.425924 -2.876840 -0.887704 1.430042 -4.524667 -0.204045 -0.413734 0.299130 -1.050499
81 19.6181551059 -0.023517 0.043707 -1.225244 3.321816 1.808834 1.402490 4.800074 -3.176153 1.757972 3.419862 -0.990534 -1.814779 -4.507580 1.147007 1.005983 -3.758885 -1.808163 4.018630 -2.827685 -1.608287 2.729677 1.706830 4.369577
82 32.5459385325 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
83 26.2017640757 4.489888 -1.548663 -2.461950 3.759019 0.698850 4.602276 3.310390 -2.206839 -2.235317 -4.829848 -1.063338 0.024065 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 1.497258 -0.204045 -0.413734 -0.933743 -1.050499
84 27.9047222769 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
85 26.8078541798 -0.404430 3.512219 -4.198143 4.152948 -0.272974 1.685931 3.857849 -4.389639 -3.643124 -2.884992 -0.881280 -1.933505 3.044694 1.561149 2.112401 -3.213996 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
86 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
87 17.3994883308 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.419225 2.893311 -3.959173 0.797525 -4.011694 0.231438 0.929666 -1.594427 1.620972
88 35.7483195225 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
89 14.9109038263 0.171131 4.895332 -2.070731 1.175993 -1.484673 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -0.524155 3.505257 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
90 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
91 18.2784959969 -0.023517 0.043707 -0.084685 3.321816 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
92 47.2608985777 -3.990613 4.576114 3.576897 -4.723482 3.620606 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 3.135906 -3.435924 3.831626 -0.246423 3.929798 -3.736445 -2.564788 1.233398 -3.013548 -3.388372 2.729677 4.050944 4.482847
93 25.2112187858 4.489888 -1.548663 -2.461950 3.759019 0.698850 4.602276 3.857849 -4.389639 -2.235317 -4.829848 -1.063338 -1.933505 -0.239721 1.582726 2.112401 -1.179808 -4.054624 -1.841412 1.497258 -0.204045 -0.413734 -0.933743 -2.108175
94 43.0599815342 -1.136860 -0.753604 4.935906 1.655635 0.679648 -1.557200 -1.664882 1.276952 0.557023 1.508616 0.852542 -2.808722 -2.535352 -1.297176 -1.153013 2.894520 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -3.701504 0.398506
95 33.9671392503 -0.404430 3.512219 -4.198143 4.152948 -0.558271 1.685931 3.196811 -4.389639 -3.643124 -2.884992 -0.881280 2.035950 3.044694 1.561149 2.112401 -3.213996 -4.054624 -1.584089 -0.115624 -2.629280 2.320798 4.211651 -2.108175
96 33.2514728731 3.096402 -2.808357 -3.189500 -0.723874 -2.055267 4.561302 -1.734188 3.609463 -0.081462 -3.421283 2.153048 4.935733 1.543581 3.747049 -2.075670 -4.237865 -4.057020 -1.504480 -0.654966 -0.717072 -3.028395 1.578655 -1.602484
97 22.4724422131 -0.870694 -3.215630 2.214971 0.908586 -0.243495 -1.930377 -3.063938 3.609463 2.834833 0.827299 -3.343633 1.016930 -1.092846 2.275689 1.419225 2.893311 -1.760110 -0.670154 -3.665929 0.231438 0.929666 -1.594427 -1.602484
98 39.6575207712 -1.115734 1.453255 0.539210 4.349912 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 0.516755 -3.224885 4.978485 2.751347 3.774080 -1.314254 -4.231090 2.679905 -3.477138 -1.457695 3.959415 1.916589 -0.289793 -2.773333
99 14.5261251810 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
100 28.7901798249 -3.444304 -0.060465 4.583647 -1.237236 4.322393 -1.000041 -4.910316 -2.206839 3.597273 3.667316 -3.361842 4.472925 3.503614 1.761791 3.970908 -1.179808 -0.591909 1.430042 -4.682729 3.525785 -0.413734 -2.892050 -1.050499
101 18.2784959969 -0.023517 0.043707 -0.084685 3.321816 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
102 32.5459385325 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
103 25.2112187858 4.489888 -1.548663 -2.461950 3.759019 0.698850 4.602276 3.857849 -4.389639 -2.235317 -4.829848 -1.063338 -1.933505 -0.239721 1.582726 2.112401 -1.179808 -4.054624 -1.841412 1.497258 -0.204045 -0.413734 -0.933743 -2.108175
104 27.9047222769 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
105 26.8078541798 -0.404430 3.512219 -4.198143 4.152948 -0.272974 1.685931 3.857849 -4.389639 -3.643124 -2.884992 -0.881280 -1.933505 3.044694 1.561149 2.112401 -3.213996 -4.054624 -1.841412 -0.115624 -2.629280 2.173383 2.305453 -2.108175
106 25.5477122133 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
107 17.3994883308 -4.696211 -3.215630 2.214971 0.908586 4.517348 -1.930377 -0.528963 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.419225 2.893311 -3.959173 0.797525 -4.011694 0.231438 0.929666 -1.594427 1.620972
108 35.7483195225 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
109 14.5261251810 0.171131 4.895332 0.783412 1.175993 -1.484673 -2.860712 0.884591 -1.854930 -1.439621 2.147536 1.501272 -3.003176 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
110 14.4913150828 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 1.761791 3.970908 -1.179808 -1.869099 1.430042 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
111 28.1428820974 3.943780 0.043707 -2.150002 3.321816 1.808834 -0.309085 -0.994617 -3.176153 1.757972 3.419862 -0.990534 -2.868085 3.389743 2.896262 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 -1.932055 4.369577
112 29.4502376583 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -1.869099 -4.719577 -2.571199 -3.388372 -1.526322 4.050944 4.482847
113 23.2301931295 4.489888 -1.548663 -2.461950 3.759019 -1.484673 4.602276 3.857849 -4.389639 -2.235317 -4.829848 -1.063338 -1.933505 -0.524155 1.582726 -1.132458 -1.179808 -4.054624 -1.841412 -3.498720 -0.204045 -0.413734 -0.933743 -2.108175
114 33.6387664652 -1.136860 -0.753604 4.973639 1.655635 -4.770980 -0.859072 -1.664882 1.276952 1.414195 -0.677001 1.537674 -3.652298 -2.535352 -1.297176 -2.249092 1.828081 1.028660 -0.932762 -2.743161 3.260999 -3.729468 2.558866 0.398506
115 36.7704285540 -0.404430 3.512219 -4.198143 4.152948 -3.464767 -0.557813 3.857849 -4.959813 -3.643124 0.264511 -0.881280 -3.435924 -3.255061 1.561149 3.929798 -3.736445 -4.054624 -4.719577 -0.115624 -2.629280 2.173383 2.305453 -2.108175
116 36.4043604741 4.138227 4.151233 1.236485 1.175993 -2.055267 -0.059554 3.784774 3.609463 -0.081462 -3.421283 -0.933363 4.935733 0.196583 3.747049 -2.061711 -4.237865 -1.760110 -1.470719 -0.654966 0.666920 -1.207314 1.653428 -1.602484
117 12.4259427747 -2.025993 0.451381 2.214971 0.908586 4.517348 -1.930377 -2.184653 -3.793558 0.207598 -3.224181 -3.343633 1.016930 -3.112844 2.275689 1.419225 2.893311 -2.551577 0.797525 -0.515559 -3.823854 0.929666 3.408781 1.620972
118 27.4032305539 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.203878 -1.314254 0.450335 -4.102350 3.075761 -1.457695 3.959415 1.916589 -0.289793 -3.972748
119 16.8244823575 -1.543454 4.895332 0.783412 3.124851 -1.484673 -2.060338 1.899891 -1.854930 -1.439621 2.147536 1.353071 -3.813749 -0.524155 -1.079317 -1.132458 1.361514 -4.081046 0.165008 -3.498720 -0.395670 -1.207314 0.350582 4.036998
120 26.2058124043 2.277199 -0.060465 -3.368095 3.759019 -2.111911 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 -1.681197 -1.092832 3.970908 -1.179808 1.872982 1.430042 -4.524667 -1.671323 -0.413734 -3.539436 -1.050499
121 18.2784959969 -0.023517 0.043707 -0.084685 3.321816 1.808834 -0.717352 4.800074 -3.176153 1.757972 3.419862 -0.990534 -2.868085 -4.507580 1.147007 -0.599804 -3.758885 -1.808163 -4.201106 -2.827685 -1.608287 2.729677 1.706830 4.369577
122 29.4502376583 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -4.924597 -4.959813 0.934362 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -4.524783 -1.869099 -4.719577 -2.571199 -3.388372 -1.526322 4.050944 4.482847
