evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
196 624.3982889350 2.135765 3.204777 -1.433723 0.495015 -2.055267 2.736618 1.103710 -2.543897 1.906528 0.939764 1.763308 -1.759680 2.077363 -4.343533 2.753773 -2.550653 -1.760110 1.697107 -0.654966 -1.864071 0.885184 -2.016786 -1.469634
197 687.8784754708 -0.509056 -0.179070 2.214971 0.908586 -0.243495 -1.930377 -1.613041 1.673150 0.564693 0.482123 -3.343633 1.179129 -3.280779 0.706504 0.947619 -4.054598 -3.668758 -0.852446 -0.092882 2.201708 0.929666 2.075786 -4.373100
198 668.4579063932 1.184558 2.725715 -3.007795 -0.202464 2.000691 2.338710 0.752332 1.608802 -1.662811 3.145243 2.819953 2.433753 2.751347 3.580251 2.311029 -4.587213 -0.860280 -4.138089 -1.457695 2.163434 0.983669 -0.289793 -1.308291
199 462.6791718697 0.171131 -0.513621 -2.053642 1.175993 1.939837 3.069262 -2.451536 1.966588 0.644153 1.117832 3.262664 -1.125687 -0.121958 -3.873687 -4.846568 -1.115151 4.588553 0.703191 0.886874 -0.775544 -1.040963 1.029940 -0.549467
200 685.5003509171 -0.770645 1.379308 -1.916180 3.843885 4.322393 -1.000041 -1.596251 -1.363319 4.728509 1.824419 3.805931 -3.824832 -0.116738 -4.646456 0.062131 -1.179808 -1.869099 -0.018855 -1.398743 -0.204045 -1.443525 3.800991 -1.050499
201 632.4357958865 0.676523 0.043707 -1.017560 3.321816 1.808834 0.037015 -1.542075 4.034307 2.697203 2.596164 -0.990534 -0.508690 1.123595 0.506565 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -1.608287 2.729677 -0.985195 -1.269904
202 649.1091983477 -0.790514 4.186566 -4.814544 -0.062461 0.118464 -1.142926 0.496562 0.585230 -0.146880 -1.182971 2.200513 -2.476990 -3.255061 3.376137 -1.406179 -3.736445 -2.698217 -1.679503 -4.440167 0.971596 3.134140 4.050944 -1.308291
203 492.7602731406 0.484963 2.528376 -2.461950 2.397063 1.939837 -1.399609 3.310390 -2.213799 2.304963 3.803133 0.807217 1.189817 -0.121958 0.713261 -2.075670 -1.179808 1.948198 4.881806 -3.498720 -2.381099 -3.189497 -0.933743 -1.050499
204 537.8615114400 -1.136860 -0.753604 -3.779714 1.282111 0.679648 2.435531 -2.372310 2.098390 1.602888 1.503704 4.593881 -4.372107 -3.278169 -1.297176 -2.249092 -4.054598 0.896560 1.803702 -0.978943 3.290235 0.530743 2.558866 0.398506
205 440.9608608696 -0.404430 -0.343627 -0.052646 1.078317 0.848171 1.685931 3.857849 1.673150 2.827163 2.142628 -0.881280 1.334619 -0.247033 -1.298644 2.373353 -0.543502 -2.125526 -1.841412 -1.795801 -1.435447 -1.129916 2.305453 -2.711800
206 622.8551095903 2.135765 3.204777 -1.433723 0.495015 -2.055267 -3.060496 1.103710 -2.543897 -0.081462 0.939764 1.763308 4.935733 0.843812 -4.343533 2.753773 -2.550653 -1.760110 1.697107 -0.654966 -1.864071 0.885184 -2.016786 -1.469634
207 642.6948411764 1.131769 -3.215630 2.214971 0.908586 -0.243495 -1.930377 -1.613041 4.034703 0.564693 0.482123 -3.343633 1.179129 -0.372108 0.706504 0.947619 2.893311 -3.668758 -0.852446 -0.092882 -0.489795 0.929666 2.075786 -4.373100
208 624.0730875560 1.184558 2.725715 -3.666145 -0.202464 -2.916283 2.338710 3.346307 -0.373995 -1.662811 3.145243 2.819953 2.433753 2.751347 -1.706871 2.311029 -4.587213 -0.860280 3.075761 -1.457695 2.163434 0.983669 -0.289793 -2.711800
209 462.6791718697 0.171131 -0.513621 -2.053642 1.175993 1.939837 3.069262 -2.451536 1.966588 0.644153 1.117832 3.262664 -1.125687 -0.121958 -3.873687 -4.846568 -1.115151 4.588553 0.703191 0.886874 -0.775544 -1.040963 1.029940 -0.549467
210 569.2829116643 -0.770645 1.379308 -1.916180 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.116738 -4.646456 0.062131 -1.179808 -1.869099 -0.018855 -0.547284 -0.204045 -0.413734 3.800991 -1.050499
211 657.6828474502 0.676523 0.043707 -1.017560 1.200237 1.808834 0.037015 -1.542075 4.034307 2.019006 2.596164 -0.990534 -0.508690 1.123595 2.228948 0.757409 -3.758885 -3.706780 4.018630 -2.827685 -1.608287 2.729677 4.236906 -1.269904
212 780.1356108849 -0.552453 4.186566 -4.814544 1.394595 3.196616 -1.142926 -2.478624 -0.732224 1.094189 0.731959 2.200513 -2.476990 -3.255061 3.376137 -1.406179 0.174388 4.280531 -1.679503 -4.440167 0.971596 3.134140 4.050944 -1.308291
213 400.7221434361 -0.927561 2.528376 -2.461950 2.397063 1.939837 1.234394 3.310390 -2.213799 2.304963 3.803133 0.807217 1.189817 -0.121958 -2.014584 -2.075670 -1.179808 1.948198 4.881806 -3.498720 0.598732 0.660533 -0.933743 -1.050499
214 660.6488393435 -1.136860 -0.753604 -3.779714 1.282111 4.952487 2.435531 -2.372310 2.098390 1.602888 1.503704 4.593881 -4.372107 -3.278169 -1.297176 0.148842 -4.054598 0.896560 1.803702 -0.978943 -3.039712 -2.273854 2.054687 0.398506
215 561.6760697119 -0.404430 -0.343627 -2.285067 1.078317 0.848171 1.685931 3.857849 0.593964 2.827163 2.142628 -0.881280 1.334619 -0.247033 -1.298644 3.938566 -0.543502 -2.125526 4.183225 -1.795801 -0.285827 -1.129916 -2.061823 -2.711800
216 654.3752220829 0.808366 3.204777 -0.123490 0.495015 -2.055267 -3.060496 1.103710 0.910452 -0.081462 0.939764 1.763308 4.935733 0.843812 -4.343533 2.753773 0.856751 -0.860280 1.697107 -0.654966 -1.864071 0.885184 0.571022 -2.711800
217 700.3339893950 -0.875318 -3.215630 2.214971 0.908586 -0.243495 -0.348720 4.285491 0.008197 0.564693 2.495922 -3.343633 -0.014953 -0.372108 0.706504 4.827703 2.893311 -3.668758 -2.202434 -0.092882 -0.489795 -0.816301 2.075786 -2.962315
218 641.8381722317 1.184558 2.725715 -3.666145 0.355012 -2.916283 0.421140 3.346307 -0.373995 -1.662811 3.145243 2.819953 -1.292084 2.751347 -0.701653 2.311029 -4.587213 -0.860280 3.075761 -1.457695 2.163434 0.983669 -2.036098 -2.711800
219 626.1052503833 1.121834 -0.513621 -2.053642 -1.002154 -2.345460 3.069262 -2.451536 1.966588 0.644153 1.117832 3.262664 -1.125687 -0.121958 -3.873687 -4.846568 -1.115151 4.588553 0.703191 0.886874 0.098026 -1.040963 1.029940 -4.501996
220 610.6302695738 -0.770645 1.379308 -1.433723 0.495015 -2.055267 -1.000041 1.103710 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.116738 -4.343533 2.753773 -1.179808 -1.760110 -0.018855 -0.547284 -1.864071 -0.413734 3.800991 -1.050499
221 400.7221434361 -0.927561 2.528376 -2.461950 2.397063 1.939837 1.234394 3.310390 -2.213799 2.304963 3.803133 0.807217 1.189817 -0.121958 -2.014584 -2.075670 -1.179808 1.948198 4.881806 -3.498720 0.598732 0.660533 -0.933743 -1.050499
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 894.2365151246 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
2 803.8891772255 1.757863 2.284699 1.288398 3.915252 -2.118387 0.323082 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 -4.865727 0.217863 2.646308 1.481958 4.627342 -3.177230
3 885.0473896748 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
4 986.2774731393 -2.284714 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 -2.705335 0.033067 4.052182 -3.160849 -0.465535
5 949.3537762529 1.639295 -3.162058 -3.460079 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
6 793.3699583417 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
7 785.0439623870 -0.239264 0.538425 -3.892345 -1.054260 3.870360 4.001510 2.301527 0.456377 4.308222 3.718410 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.705538 -3.901949 0.408197
8 696.5414586331 3.408350 4.475145 -0.717678 0.334296 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 -1.800367 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.444528 0.387547 -3.562513
9 986.3888992095 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 4.553280 0.030158 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
10 911.0104578366 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.832685 -2.129156 4.874835 0.480877 -0.236280 4.764871 -2.732331 4.089693 0.915246 2.549677 0.820343 1.186485 -3.450786
11 1074.7706213787 -1.111400 1.074988 2.260009 -4.345609 -3.865698 1.021465 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 -4.529838 4.943103
12 966.9060507366 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
13 1030.8051210159 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 3.263297 1.148419 4.483367 -4.607747 3.657478 -0.098078 3.799575 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
14 1065.2370661035 -0.633213 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 2.527982 0.033067 -3.498961 -0.162776 4.539925
15 944.4509989952 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
16 908.1579623476 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -2.008840 -2.887516 -4.047175 -4.293491 0.858602 2.582452 1.896598 0.928530 4.030653 2.396791 2.362512 3.049989 -2.761689 -2.385090 4.075496
17 779.4813619936 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
18 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
19 938.5623367702 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 1.644654 1.091956 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 1.944914 -4.992852
20 871.5678679103 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
21 894.2365151246 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
22 803.8891772255 1.757863 2.284699 1.288398 3.915252 -2.118387 0.323082 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 -4.865727 0.217863 2.646308 1.481958 4.627342 -3.177230
23 885.0473896748 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
24 986.2774731393 -2.284714 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 -2.705335 0.033067 4.052182 -3.160849 -0.465535
25 944.4509989952 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
26 793.3699583417 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
27 779.4813619936 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
28 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
29 938.5623367702 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 1.644654 1.091956 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 1.944914 -4.992852
30 871.5678679103 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
31 983.3309882048 -1.111400 3.721209 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 -0.280828 -3.281249 0.410293 -0.766567 -1.445137 4.354990 3.956994 4.531039 -1.227040 0.013002 3.489148 -0.850910 4.784494 -0.376276
32 722.9850748849 1.757863 2.284699 1.288398 3.915252 3.845100 0.071288 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 0.217863 2.646308 1.481958 4.627342 -3.177230
33 879.5245804093 -4.616506 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.735333 -0.098078 -0.202634 -2.165701 -3.036124 -0.173142 0.635365 -4.023508 -2.252700 4.787403
34 1002.6597202486 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 1.288458 0.033067 -2.761689 -3.160849 -0.465535
35 919.6554281650 -3.287940 -1.867965 -3.460079 -3.446373 1.321658 -0.886506 -1.636312 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 4.037773 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
36 701.0700007885 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
37 693.4820165156 -0.239264 4.061694 0.347674 0.903314 -2.735243 1.029082 2.301527 0.976199 4.308222 -0.225575 2.351801 3.818073 -0.467616 0.254899 -0.759874 2.400670 1.961288 -4.303022 -1.332564 -3.076756 1.209527 -3.901949 0.934941
38 682.0260622953 -3.513528 -0.210483 2.038564 0.334296 3.315280 3.057082 -1.725460 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -3.541243 0.387547 -3.562513
39 923.5408727839 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 -0.363443 -3.065812 -0.788511 1.944914 -4.992852
40 997.4952896239 -2.426532 0.875700 -2.021166 -1.430564 3.346508 -4.766724 -4.341668 4.075112 -1.767608 -2.534534 -1.177292 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -3.327612 -0.522295 3.841310 0.820343 1.186485 -4.002639
41 894.2365151246 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
42 722.9850748849 1.757863 2.284699 1.288398 3.915252 3.845100 0.071288 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 0.217863 2.646308 1.481958 4.627342 -3.177230
43 879.5245804093 -4.616506 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.735333 -0.098078 -0.202634 -2.165701 -3.036124 -0.173142 0.635365 -4.023508 -2.252700 4.787403
44 986.2774731393 -2.284714 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 -2.705335 0.033067 4.052182 -3.160849 -0.465535
45 919.6554281650 -3.287940 -1.867965 -3.460079 -3.446373 1.321658 -0.886506 -1.636312 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 4.037773 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
46 701.0700007885 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
47 693.4820165156 -0.239264 4.061694 0.347674 0.903314 -2.735243 1.029082 2.301527 0.976199 4.308222 -0.225575 2.351801 3.818073 -0.467616 0.254899 -0.759874 2.400670 1.961288 -4.303022 -1.332564 -3.076756 1.209527 -3.901949 0.934941
48 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
49 923.5408727839 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 -0.363443 -3.065812 -0.788511 1.944914 -4.992852
50 871.5678679103 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
51 973.7727179747 -1.111400 1.074988 1.277601 1.221383 2.548965 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.410293 -3.146605 -1.363873 4.354990 3.956994 4.531039 1.142015 0.013002 3.489148 -4.203351 4.784494 -0.376276
52 753.0272356971 1.757863 2.284699 1.288398 2.837372 3.845100 0.071288 -0.696947 2.041288 -1.048848 0.618693 -0.095699 -3.111835 -2.293944 1.226362 0.365376 4.374181 -1.209833 -2.986581 -1.884655 2.646308 1.481958 4.627342 -3.177230
53 941.6703163845 1.359133 1.634133 1.227197 0.285515 -2.239234 4.553612 2.914711 -0.291561 1.511661 -3.116464 -3.048718 0.400297 -4.607747 3.735333 -0.098078 -0.202634 -2.165701 -2.537426 -0.173142 0.635365 -4.023508 -2.252700 4.787403
54 1128.4339485487 -2.284714 4.666550 -3.951892 2.939852 0.101379 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -2.106572 -3.547049 -1.399543 -4.979959 -2.705335 0.033067 4.750581 -3.160849 -0.465535
55 790.6120459160 -3.287940 -1.867965 2.192560 -3.446373 1.777540 -0.886506 -4.296838 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.595770 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
56 877.3713882847 -1.487253 -3.127277 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 3.149073 0.300866 -4.293491 0.858602 2.582452 -1.775790 1.999837 3.129831 1.160234 1.288458 1.953482 -0.187272 -1.736947 -3.599232
57 585.3627333655 -0.239264 4.475145 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
58 698.2448742303 3.408350 4.475145 -1.017638 0.334296 3.315280 3.057082 -1.101386 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 3.583370 0.876105 -0.833144 -1.303349 -0.265030 -1.024719 0.387547 3.297605
59 1004.6834181036 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -3.675636 -2.357892 3.861781 -1.334469 -2.149264 -4.108965 1.644654 -0.135234 0.126864 -3.746353 -3.983270 -4.107322 -3.065812 -0.788511 -1.375062 -4.992852
60 808.0775525514 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 -3.849659 -2.475463 4.075112 1.175457 -2.534534 3.012524 -2.129156 -3.347379 2.497867 -0.236280 2.970238 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
61 894.2365151246 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
62 722.9850748849 1.757863 2.284699 1.288398 3.915252 3.845100 0.071288 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 0.217863 2.646308 1.481958 4.627342 -3.177230
63 879.5245804093 -4.616506 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.735333 -0.098078 -0.202634 -2.165701 -3.036124 -0.173142 0.635365 -4.023508 -2.252700 4.787403
64 986.2774731393 -2.284714 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 -2.705335 0.033067 4.052182 -3.160849 -0.465535
65 790.6120459160 -3.287940 -1.867965 2.192560 -3.446373 1.777540 -0.886506 -4.296838 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.595770 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.518079 -4.105518 3.938718
66 701.0700007885 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
67 585.3627333655 -0.239264 4.475145 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
68 579.5768302706 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
69 923.5408727839 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 -0.363443 -3.065812 -0.788511 1.944914 -4.992852
70 808.0775525514 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 -3.849659 -2.475463 4.075112 1.175457 -2.534534 3.012524 -2.129156 -3.347379 2.497867 -0.236280 2.970238 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
71 917.2048320935 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -3.221377 -3.146605 -1.445137 4.354990 0.527697 4.531039 -1.331873 0.013002 3.489148 -4.203351 -0.220088 -0.376276
72 638.1935959570 -4.616506 3.158679 1.227197 3.915252 -1.368936 0.071288 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -3.036124 0.217863 0.635365 1.481958 4.627342 -3.177230
73 895.7260123422 3.665796 0.148510 1.227197 0.285515 2.632127 4.553612 -1.407978 -0.291561 1.511661 2.344902 -3.048718 0.400297 -4.607747 -0.212718 -4.141688 -0.202634 -2.165701 -3.036124 -0.173142 2.511406 1.591799 -2.252700 4.787403
74 795.6273473192 -2.284714 4.666550 -3.951892 2.939852 -2.147984 -3.051831 2.874225 -3.189127 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 -0.778337 -3.547049 -3.009060 1.652445 -2.705335 0.033067 -3.872544 -3.160849 -0.239498
75 813.0841302676 -3.287940 -1.867965 3.903145 -3.446373 1.777540 -0.886506 -4.296838 -2.409859 2.102684 -2.027754 -0.391175 -1.419154 0.403363 2.800099 1.595770 -1.331096 0.081274 2.636734 -0.352903 4.374349 -0.518079 -4.105518 3.938718
