evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
70 0.5565080469 65.357777 146.997149 68.233726 47.271214 167.588845 10.749880 105.874576 119.075364 187.821942 109.893452
71 0.7762144321 114.645622 162.948877 41.715197 131.349083 100.019291 31.808930 121.035464 132.197966 140.046294 98.239713
72 0.8103748264 106.844316 214.285714 119.676242 48.330216 170.351913 46.952699 142.213030 79.488286 177.279229 107.864967
73 0.3350815286 71.905386 156.588257 62.736011 125.051823 105.463671 61.934635 133.997855 114.746044 207.855569 104.440902
74 0.9704822010 129.513660 125.908710 111.024016 114.664186 38.779902 28.034017 135.524174 40.792106 207.351917 138.436994
75 0.5418363064 201.214846 105.459608 38.241510 146.465544 88.401267 64.877830 127.589715 144.085620 214.285714 101.422886
76 0.5419644062 53.753053 111.300057 58.732148 96.922919 69.795450 36.669379 200.291016 87.019252 208.707142 147.275477
77 0.7536461771 47.021566 128.508280 82.286516 27.214458 135.564249 35.296315 38.424480 124.629055 159.911277 111.692791
78 0.5190998946 114.107928 156.396412 71.558984 49.011598 130.422376 100.318876 120.106762 96.778997 214.285714 98.493256
79 0.3392321382 71.925007 156.952679 62.822723 124.809413 105.679599 62.542020 134.043201 115.236819 207.756186 104.536526
80 0.7890933641 70.827809 74.505248 88.007214 77.867916 86.423579 120.505084 197.115263 119.876553 214.285714 102.496651
81 0.9125415754 68.033525 151.893146 74.504384 178.623007 100.662410 104.856683 130.684685 155.582725 195.417043 106.653593
82 0.3381611642 71.897807 156.860172 62.781975 124.749653 105.618327 62.414955 134.093739 115.248037 207.692494 104.471872
83 0.3389940081 72.042292 156.990461 62.833089 124.717859 105.667053 62.429807 134.029577 115.188704 207.775642 104.340730
84 0.3392161107 71.918627 156.971356 62.828511 124.772338 105.621890 62.627963 134.101270 115.179941 207.778623 104.622349
85 0.8498923188 61.596878 163.829886 53.714964 136.127078 110.469933 137.405200 147.619419 108.264422 214.285714 102.619433
86 0.5546363068 42.694022 94.224774 65.298352 105.756625 106.320178 76.537564 133.601533 131.658272 172.805279 123.117331
87 0.7497647632 67.307060 149.272254 155.942283 124.131449 122.061679 75.549795 106.115344 124.788425 128.591742 146.776329
88 0.5798033119 80.072182 193.962860 4.304182 128.544635 127.405071 196.451820 119.914061 127.698079 43.719826 89.253585
89 0.7858982939 110.856283 147.363871 33.823505 137.528107 103.669076 78.029751 134.067521 185.311179 197.448863 123.869992
90 0.6574994058 75.800608 179.486282 84.993358 84.754536 95.468051 60.912798 30.630895 56.178452 181.464116 62.373319
91 0.8492481185 123.544800 135.066831 66.940063 110.101660 116.253464 116.452833 127.029309 106.310721 214.285714 107.346447
92 0.6004704254 95.738168 114.765645 90.951857 140.213339 170.914705 60.871830 132.927860 133.039824 107.297957 162.294552
93 0.7341485681 72.606630 44.086558 54.863290 122.780602 78.442455 93.351966 156.253970 85.988797 213.278291 114.124807
94 0.2538114995 67.787873 143.892102 68.809988 110.044168 80.467423 61.803414 133.306264 117.162490 93.421547 74.190049
95 0.6553795332 73.819442 198.125805 75.431389 129.118251 97.204850 13.070759 92.277580 91.763894 104.361592 159.656944
96 0.6825081624 128.520101 116.508118 29.107012 123.398785 99.277078 54.410090 41.004449 114.977053 166.916753 128.692780
97 0.7058711839 88.685489 40.660289 60.013161 104.634400 100.392397 54.258418 105.184945 131.929006 212.977887 96.063362
98 0.3580520463 85.711687 139.411592 63.488672 104.534475 130.929916 63.021177 132.830043 72.803248 214.285714 90.345962
99 0.4841559906 83.115985 111.426666 109.034002 62.035558 87.860331 82.581875 175.408131 44.456087 201.935612 57.952626
100 0.3397965134 71.857577 156.959694 62.786851 124.825643 105.685551 62.595232 134.141497 115.352907 207.693527 104.596756
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9666159127 144.042594 131.191376 175.772810 112.398739 127.490955 55.354134 2.602032 129.878118 104.791586 48.684602
2 0.8602660301 128.952228 155.899254 66.784741 38.105965 20.585283 53.195725 82.723059 185.955708 8.033696 104.052839
3 0.5605974381 84.097325 170.976499 60.461355 69.938993 84.686087 143.043974 27.277499 20.172736 62.301194 122.650896
4 0.7240837401 14.354733 115.152629 200.187061 44.794150 110.876253 36.722222 100.291382 128.004574 60.150517 193.507686
5 0.7038218115 20.030579 156.825495 197.760138 70.258525 140.291915 122.900373 94.217793 122.524726 64.943666 11.276995
6 0.9204954956 165.672239 16.982685 207.000693 201.158449 37.703561 57.896764 58.974160 145.576104 178.362418 138.987411
7 0.6358734840 4.197627 160.961291 59.819046 185.063371 125.614306 203.253975 84.049418 148.472197 43.165788 144.796913
8 0.9621706283 192.215825 133.398403 45.030204 5.865863 150.938354 66.544147 120.693596 131.772080 212.963384 13.281155
9 0.8451876840 29.026230 65.187442 182.948721 41.527902 149.626564 51.921951 200.337703 93.373418 120.359668 184.088731
10 0.6670538970 101.544950 37.157134 63.133823 32.160412 197.947376 98.893255 122.069671 25.377019 132.881664 166.325605
11 0.7215765254 92.097100 156.082502 37.603197 48.240627 46.932378 75.398483 191.828276 119.722273 55.159610 207.281950
12 0.7074233248 51.071192 18.851913 45.436204 73.055696 28.717041 34.595974 63.184221 43.053935 142.278129 53.843282
13 0.9207374699 140.035848 194.487978 147.719901 44.278729 41.441252 44.943863 131.330239 122.648942 74.538845 79.727017
14 0.8633793191 33.971979 44.207433 160.677036 67.429307 112.471543 21.851423 46.291405 78.466556 184.379290 88.945140
15 0.9082240429 0.833800 201.474710 87.002143 203.118073 156.268351 2.917994 28.345821 192.359698 168.209465 213.313452
16 0.8053630648 59.045295 34.193712 30.760461 75.981536 73.791440 84.828644 59.814905 91.048086 26.304100 98.295005
17 0.9920165374 71.326924 12.587694 24.559167 175.108309 111.974425 126.827560 63.484105 39.225164 138.983889 207.181894
18 0.6941544523 137.577197 197.575497 4.753266 182.215359 43.492171 136.371075 212.426665 103.721274 87.817131 115.768515
19 0.9793415083 211.020693 31.790621 211.075531 32.783171 5.327959 10.992625 183.242745 87.491861 81.594020 22.628598
20 0.9847847449 67.036304 49.944125 181.572145 196.364850 52.761869 59.659981 13.839342 33.245385 131.225989 213.729417
21 0.5423707807 53.914731 83.282359 151.823958 21.496019 63.208420 197.203316 21.163910 173.033478 208.543993 170.210192
22 0.7212044749 38.826539 33.470737 65.372109 97.912244 91.563732 169.289480 73.586197 38.666478 114.616794 120.438937
23 0.6703056833 134.767182 114.128298 33.460651 134.948307 22.022532 150.058879 136.653430 110.096282 156.879911 151.192462
24 0.8647644145 181.104417 31.679269 52.211020 184.839119 72.354373 25.796230 66.712150 94.178300 60.260625 4.953118
25 0.8308589531 183.627685 191.996301 80.593503 199.610974 200.709982 46.342969 67.317684 4.746054 62.511477 189.903277
26 0.8466286609 165.447875 61.111444 3.954066 117.966533 97.908099 214.021400 102.171026 142.721778 55.532482 122.893369
27 0.9136220662 203.274745 16.168162 58.114239 124.538502 178.545661 193.023844 126.144839 156.518314 18.839556 151.116246
28 0.7994415876 146.168440 161.710210 101.798680 93.196433 93.251826 93.182473 13.682179 129.909022 143.534368 63.409005
29 0.8715612389 144.903535 175.394854 71.879269 199.694468 112.931711 75.291285 134.634465 179.242179 2.532957 47.680060
30 0.9823070861 51.947768 45.564591 109.147625 177.110063 122.243788 134.373603 133.611254 92.921161 69.565021 27.118427
31 0.8676393284 72.603283 8.165685 108.143854 170.948880 201.088395 19.093753 149.066211 180.651512 151.225638 10.324070
32 0.8348973904 75.938616 124.190138 13.853169 112.973263 4.465256 172.431901 120.235845 48.742546 131.279019 113.548001
33 0.8927468981 155.751264 52.739179 143.561558 45.952547 0.612505 70.400875 96.568351 104.312917 123.984399 67.217669
34 0.6420225905 138.929112 144.083700 66.957238 107.018773 74.910633 147.626438 122.975366 61.284524 71.810373 120.090728
35 0.7952956781 173.289985 170.404173 136.390000 8.325190 90.686457 160.775800 49.409994 76.315242 193.854567 158.122534
36 0.8838359096 160.348116 125.598303 100.292967 67.111112 129.871058 11.341963 10.600942 20.572738 149.850649 25.197411
37 0.6925452484 74.287174 78.145502 32.102308 5.559291 3.755473 175.221487 106.277516 28.415392 52.452386 177.690506
38 0.7785253414 105.272925 199.491712 104.976197 193.254280 29.217891 125.597361 184.293872 32.569039 7.404479 142.647353
39 0.8835541826 123.645936 143.243926 121.685491 183.269961 124.104769 125.979026 200.882237 49.720220 214.252075 57.903325
40 0.8709379434 50.907215 161.171019 108.890004 105.796449 141.359621 102.769504 50.079489 0.045110 66.361462 157.685876
41 0.9560128567 93.448199 201.418143 202.318283 38.995686 32.020789 142.435553 162.501218 149.890324 41.452933 191.557665
42 0.6207139698 47.482416 93.832725 98.456754 147.313835 91.647973 144.609757 86.944493 180.450910 121.084830 109.067512
43 0.7429979999 204.368138 83.250919 115.257563 39.481722 146.525031 98.798302 154.346307 31.903810 101.784111 173.525376
44 0.8159070623 206.527056 192.399764 156.309341 33.458680 42.636669 126.188923 135.058853 129.925409 190.932405 39.516025
45 0.9225696364 94.132335 168.714777 179.037049 169.059900 100.321311 188.606257 75.906036 180.941438 157.753473 114.139911
46 0.6482157165 120.557043 41.104634 177.826878 107.086874 7.973443 130.880933 40.795393 110.635863 50.550660 146.992386
47 0.7599967377 143.911878 199.809196 96.784766 119.388516 28.075129 171.936492 152.481228 119.287544 205.982031 85.874079
48 0.9827126780 79.290709 12.420891 33.347975 7.376490 69.918051 2.419980 93.224444 168.140331 96.796109 26.821642
49 0.5573480564 134.053840 84.765657 120.289067 110.345270 45.708621 65.381739 103.432379 128.552252 75.792555 201.585250
50 0.9020740440 111.277922 192.738814 36.463856 204.632589 176.835525 104.250007 163.475360 136.702562 7.687158 53.062496
51 0.5475965655 30.093883 116.737869 163.076081 0.000000 81.606856 171.929457 35.314320 145.087437 112.241043 97.370641
52 0.9241146624 19.894163 35.346439 188.011391 35.778013 64.596623 101.875795 27.210456 176.012709 214.285714 170.948304
53 0.7811261531 55.682928 143.465612 178.345030 32.055016 53.673408 172.996154 24.761225 214.285714 141.952249 199.413787
54 0.5850223588 61.091737 79.601276 146.647630 29.248326 64.560724 186.341885 27.486824 137.458950 117.342124 163.193124
55 0.5200675450 78.779104 61.695101 177.297461 34.653583 50.463830 214.285714 0.000000 133.236673 121.178904 79.540208
56 0.6858270702 47.480792 100.682375 203.409077 169.510671 67.419560 127.508603 9.456117 175.509853 193.820788 173.282772
57 0.7968071895 57.986442 152.492019 163.387711 120.439395 82.298455 199.571577 55.045705 180.529195 214.285714 181.023713
58 0.9958582985 0.000000 63.577820 133.504464 16.745787 3.822359 152.965340 0.000000 146.226373 207.201680 29.651346
59 0.6241120785 64.437421 93.656191 179.355952 17.840585 132.345527 82.639930 193.430566 199.350273 197.543666 175.574379
60 0.6975705307 38.572481 84.079300 114.542248 25.124788 122.405903 120.654273 0.000000 48.777017 214.285714 169.604467
61 0.8188345885 89.707074 85.541603 146.001414 17.050105 47.758697 195.978907 118.417716 137.415786 214.285714 189.340160
62 0.9369662383 55.781456 21.165493 160.360386 7.293707 79.835910 186.079989 3.890826 76.414220 175.783348 183.313950
63 0.8177332855 39.785593 94.709831 153.023489 26.187919 41.940953 93.195103 12.373164 151.122874 214.285714 140.092041
64 0.7406403231 60.995311 73.551087 155.080955 40.887391 89.454885 137.848021 24.612254 106.321009 205.916205 105.568092
65 0.5415912011 53.998415 83.441287 151.744378 21.462076 63.176160 197.157863 21.079029 173.002548 208.493081 170.131237
66 0.9027760354 57.108403 85.822309 200.889148 35.256089 69.898413 214.285714 52.699670 154.705593 120.335355 166.899200
67 0.5429245593 53.879344 83.230609 151.811397 21.537708 63.213710 197.237421 21.056519 173.003715 208.512685 170.295807
68 0.7845550753 55.462731 195.242318 135.382254 81.756666 46.655818 139.809488 0.000000 172.528483 214.285714 162.612444
69 0.9338137681 165.465737 37.756820 153.175974 30.779728 7.034298 42.496568 15.974234 159.847805 87.707433 214.285714
70 0.9056700386 54.637933 79.608998 156.518013 137.891881 56.590000 214.285714 23.645720 184.986119 146.139536 194.177035
71 0.5413352537 53.661758 83.060676 152.035318 21.646002 63.638255 197.679089 21.704352 172.497034 208.262609 169.991400
72 0.5418467200 53.597599 83.060070 152.067996 21.608226 63.610435 197.597283 21.762966 172.548847 208.094101 170.036954
73 0.8984822027 98.997703 70.423811 211.075987 95.981259 31.468102 166.956580 54.118544 177.479157 182.928578 169.889209
74 0.6912075037 123.795716 85.624684 72.208443 52.934006 67.714326 85.145133 3.536253 103.652810 194.767127 214.285714
75 0.5405141146 53.747035 83.215713 152.026507 21.667216 63.713992 197.786036 21.650324 172.705466 208.380120 169.905075
76 0.9767920777 63.601521 73.564162 44.669219 82.933025 58.308831 198.736250 13.358302 178.287770 214.285714 188.089965
77 0.7684235952 116.924675 107.204200 130.191608 51.823662 66.225153 199.298726 54.397591 160.792000 214.285714 157.831268
78 0.8707153083 130.823193 129.761675 165.751949 17.235501 51.670833 193.468850 25.044525 175.637337 214.285714 137.080515
79 0.8621201514 129.584871 38.558523 107.449207 35.683628 105.734490 214.285714 40.267801 173.050599 107.079377 49.416374
80 0.8347941589 53.744687 60.796265 172.925958 0.000000 45.854213 153.180494 39.982735 173.259034 90.879400 43.837598
81 0.5413134841 53.609038 83.165114 152.056195 21.633716 63.663469 197.628231 21.679028 172.473373 208.319809 170.052111
82 0.7045790711 49.039025 76.200734 164.632182 0.000000 13.376673 199.717990 2.492901 77.943931 214.285714 132.253236
83 0.5411029501 53.726689 83.032388 152.003265 21.618616 63.661731 197.592214 21.701885 172.432989 208.271512 170.052906
84 0.6860433829 25.265098 134.698269 75.207258 40.918161 72.401662 193.544624 53.229241 141.762026 214.285714 191.437614
85 0.7250595327 113.276662 130.695716 150.132905 27.681716 84.888894 181.591738 44.786044 77.227633 205.601139 167.296044
86 0.8707725028 159.174273 69.745799 165.021552 61.222842 79.965830 214.285714 21.683866 152.443985 214.285714 84.826105
87 0.7709083684 45.396298 80.388358 161.800034 9.668128 17.984313 183.587390 65.673173 137.391819 85.626654 166.970673
88 0.9694326339 49.399875 32.814167 114.055880 81.746278 51.213913 157.943995 16.109257 81.139201 214.285714 162.711068
89 0.4924667996 80.204594 100.255944 159.217494 0.000000 121.611744 205.660715 171.000920 120.536274 209.082924 151.956467
90 0.7321530016 53.671543 121.906795 111.888335 0.000000 53.972786 118.095515 44.561601 83.060042 214.285714 157.751825
91 0.5410794753 53.662170 83.098460 152.019747 21.595588 63.704808 197.665788 21.734433 172.451938 208.166767 169.944507
92 0.9750825216 54.695540 84.805294 110.495724 0.000000 72.631326 198.329814 0.000000 175.718708 214.285714 150.355171
93 0.4262543422 135.470107 83.406796 159.318738 14.787530 68.218538 110.591971 68.509519 127.723215 214.285714 170.392859
94 0.6645614504 118.811961 102.035011 152.125627 25.219692 61.358142 159.736357 27.096224 142.208642 197.252777 68.990384
95 0.8717956925 75.723912 152.810603 170.624175 0.000000 97.344661 190.170284 71.513261 174.803208 185.489249 183.326707
96 0.4309311631 44.501160 52.405844 153.103086 89.980061 76.277841 167.920891 24.561279 132.670510 214.285714 154.864584
97 0.5408516735 53.718397 83.144465 151.872073 21.616818 63.704074 197.654609 21.688811 172.492843 208.286446 169.960832
98 0.6709999614 59.743489 42.234461 209.115157 19.085111 64.984619 209.508941 38.681744 170.238302 214.285714 114.814920
99 0.6021837452 103.403771 83.941472 166.233231 15.835460 56.527926 194.254789 26.247079 182.735231 191.123892 195.320570
100 0.6821341319 56.577665 38.318146 173.388117 138.052533 34.697016 210.600793 41.648557 166.016170 214.285714 122.315873
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6990679909 143.580549 184.615197 127.178176 62.188028 96.109186 189.442612 89.766665 87.148637 185.132592 163.357126
2 0.9675305212 116.891474 97.657569 168.463605 132.540418 90.540548 37.388089 59.507168 165.724426 207.093957 23.965926
3 0.9545928021 121.956340 46.927676 181.488398 144.064679 186.810983 49.871460 162.880473 156.608879 33.503264 169.888134
4 0.7134851224 119.809485 193.923357 58.655541 45.101609 99.084441 116.813109 44.839354 153.279762 162.292531 12.854980
5 0.7392816958 85.759299 39.081767 95.068917 97.015646 27.553436 27.818983 0.400394 170.259466 184.304817 188.967167
6 0.8082059791 168.493709 32.029678 15.860307 145.677617 29.732256 7.767817 78.876301 212.117264 6.980629 119.352057
7 0.9594746862 26.297621 30.145689 43.226980 212.002078 152.876441 56.027060 188.717369 33.237444 159.986795 152.249029
8 0.9181727277 68.615456 20.230896 177.873702 185.768618 60.249287 25.914498 8.381648 93.048196 155.110890 186.575675
9 0.7789624051 79.857571 140.426317 154.422729 116.962835 157.275254 59.684743 137.231229 76.364406 27.228782 77.274806
10 0.8315953015 27.828075 105.646369 9.254003 60.994519 38.657544 108.036572 33.338567 31.722897 85.456907 125.559540
11 0.8730167820 150.768481 87.196429 70.487942 92.053396 30.637573 19.207451 79.198057 149.315969 18.797792 4.336843
12 0.7704596454 17.356973 164.782904 71.596443 75.769992 90.731763 60.313040 2.556836 57.779907 197.294663 73.032507
13 0.9136187352 69.071223 44.560239 169.753091 154.820653 133.151403 187.495515 44.099261 67.035416 194.492976 180.914800
14 0.8651303657 80.612625 187.373195 21.780212 123.527920 77.844613 209.778293 1.657101 5.273440 94.005746 68.971579
15 0.9726637999 176.856171 81.950930 210.519083 121.189169 37.435108 36.086568 86.071793 145.007405 153.070626 205.101820
16 0.9449795910 111.812244 22.357610 209.466642 184.156239 185.268955 162.893060 186.295672 209.259850 202.739460 47.484196
17 0.6452401250 161.652788 58.084466 86.360307 106.500457 8.460740 14.903574 177.456433 159.437958 97.534567 45.693577
18 0.9083916008 45.488201 65.783663 169.757797 13.442903 189.427093 185.039829 172.911656 156.709185 8.455747 89.717764
19 0.9442120424 128.276717 183.807038 40.315372 158.028018 127.608299 211.479927 14.363647 28.535212 161.166463 68.809719
20 0.8620664189 74.672673 7.564768 108.278585 104.375832 177.256625 108.170023 173.470324 10.377665 15.226951 115.866084
21 0.8438504637 155.689402 68.177371 140.751400 117.988633 170.130495 148.762599 89.014404 136.832971 163.401278 151.144219
22 0.9577209371 116.396807 165.278420 40.706883 6.906024 35.975146 180.387489 205.023935 8.932230 146.151580 107.798128
23 0.7931688988 69.632114 4.617891 150.994880 191.030932 158.704458 112.159011 157.992890 157.470471 1.521589 138.631990
24 0.8099522815 186.588119 87.968334 187.580860 31.457528 92.896724 160.186364 143.087669 150.467195 150.502383 84.822505
25 0.7350580748 47.351696 150.720234 142.225944 50.960963 150.675019 169.273776 51.422550 165.467188 126.293877 45.995812
26 0.7153013147 190.662796 96.628392 169.751116 30.774288 107.492170 47.960712 21.232006 61.599071 93.330409 82.478235
27 0.9673495135 187.381245 140.873542 21.592409 40.696388 176.887435 45.220530 96.925529 71.931728 51.205829 188.696301
28 0.9167860944 147.154528 138.024486 33.637326 73.961841 0.319449 160.598618 191.773063 195.423415 109.395495 153.833056
29 0.9772312573 15.698139 29.498827 36.021946 92.644961 189.963918 32.206393 43.317936 2.069236 72.905442 140.255963
30 0.7200975751 84.678274 42.099062 90.897934 81.870416 165.046110 58.682669 18.591361 43.326315 59.715976 38.266819
31 0.9481425763 93.040490 182.304652 120.752352 122.546550 91.097815 145.664163 175.420018 12.940703 8.134315 59.140793
32 0.8759799083 167.049497 16.547247 146.058078 22.155316 190.082706 67.903019 2.365052 65.844594 165.436585 42.935424
33 0.7951445985 34.118135 12.527662 202.688969 142.884624 101.441835 37.534566 165.653516 91.100837 3.853301 8.164956
34 0.8561940771 174.747930 124.446933 184.005920 27.625736 13.172829 211.925546 166.019998 195.310075 120.214053 88.170449
35 0.7589815702 214.234704 11.872537 138.598166 155.466308 200.506349 86.464458 181.620293 4.358644 119.746224 129.010045
36 0.8972311230 113.785472 203.348207 82.304586 138.632360 43.839846 73.622055 203.757304 202.388207 117.451938 68.482131
37 0.8941830307 49.733896 175.666775 71.117340 196.409900 138.530660 51.640893 190.666464 213.762484 153.639409 171.456155
38 0.7545515093 173.118066 84.641387 52.386220 189.946883 8.003449 101.869805 49.508879 118.839119 86.090740 57.267989
39 0.8032135384 89.434749 7.975648 15.885823 3.858122 103.063626 33.096281 125.775940 61.164894 152.286068 118.721753
40 0.9892597027 138.615250 179.259257 7.169802 0.431979 136.834468 171.875804 161.878150 69.897307 180.993232 166.431763
41 0.9274935693 187.918272 66.659267 76.436637 148.350450 84.833136 213.759010 155.956072 212.181299 23.197469 150.917718
42 0.8220973158 211.374318 121.317890 131.347787 37.661361 206.939387 209.170708 209.808459 195.563167 115.643797 145.973943
43 0.8970792045 62.338938 169.175219 199.528564 55.839468 147.316980 167.267572 134.396206 96.865554 174.960160 165.210617
44 0.8140119279 92.188271 32.765201 48.917519 33.529744 97.108384 84.550948 61.991528 44.427608 51.026589 44.590287
45 0.6997296990 53.095195 141.636370 146.498151 182.647404 131.098692 156.458833 184.049690 41.301926 22.023743 97.429221
46 0.7087172438 8.524764 89.237421 197.643549 52.488803 148.729253 52.892133 181.679974 180.783677 93.829229 95.985907
47 0.9683946214 115.184996 105.538727 18.858106 119.639497 156.009471 156.990685 11.919691 203.424308 100.454481 106.566781
48 0.7509078128 119.997855 125.721803 11.126233 213.060647 33.332070 8.785961 105.206250 194.826207 80.830284 44.244430
49 0.9969884700 171.721160 86.981010 168.576649 82.106549 185.894722 178.052681 52.277732 203.435836 124.661450 128.210553
50 0.4896045128 198.457974 158.511629 167.104935 2.278305 110.947554 70.157280 91.210093 91.908803 127.933344 120.445019
51 0.7239319077 170.985048 178.271912 196.192661 0.000000 115.800388 93.568725 91.026487 93.501601 118.286523 125.008991
52 0.9052033534 134.593300 139.639341 168.588933 14.315065 91.415281 42.719143 64.776769 87.552015 62.303913 50.641423
53 0.9156346030 149.633995 164.790317 167.560032 0.000000 68.989624 59.297351 128.931145 97.164443 131.518810 123.257220
54 0.5144043707 121.102298 140.309349 102.377758 5.998796 107.547432 81.887024 80.244527 51.619040 135.174534 123.865878
55 0.7128400521 214.285714 193.084761 157.562170 0.000000 91.040360 82.976220 38.894600 137.720467 184.521190 141.355875
56 0.9678246495 204.652502 104.680250 190.480850 135.708313 37.021268 80.294821 91.605106 181.457595 82.035035 121.143338
57 0.6326533749 214.285714 146.909156 162.061925 29.667693 113.707115 75.808240 90.931366 34.581715 149.540503 145.233613
58 0.8894205345 208.957484 36.302782 163.756676 1.707148 120.286636 35.324622 44.692028 92.082116 140.430917 76.849744
59 0.7175772491 214.285714 143.263314 166.815673 0.000000 134.755919 61.037040 91.487967 86.251774 168.467530 138.892271
60 0.3851535277 214.285714 191.670547 214.285714 55.147858 112.138043 96.861118 50.046296 115.766545 111.467134 123.663030
61 0.8988731671 164.114240 113.846073 146.119516 21.964521 158.474253 48.193240 95.068037 88.181998 160.512559 175.638241
62 0.5712665579 186.843976 157.777642 202.499591 0.000000 101.771600 61.665165 76.475937 77.328644 126.521942 137.661979
63 0.3994312339 77.666003 174.053411 168.016212 99.851891 106.155949 179.574273 45.009423 88.533871 105.795336 91.980839
64 0.5452314591 183.818208 151.893180 214.285714 106.097044 109.590555 101.894604 35.595375 117.140142 130.664845 118.553974
65 0.8640477940 195.084400 186.087256 145.465268 98.716125 64.556922 47.552846 89.101314 138.072417 133.889548 159.546085
66 0.9522495125 214.285714 33.492862 161.953028 162.471264 167.074311 43.223917 142.345862 120.019904 197.085124 85.452555
67 0.8336963016 179.102101 136.000625 109.413267 34.034437 136.297302 76.973686 131.723654 156.119345 100.100442 58.879053
68 0.6219621153 101.382586 124.575143 167.137130 8.029765 103.001419 138.580471 62.085654 94.513316 38.143247 108.110765
69 0.8371267496 171.096766 147.558354 208.705735 0.000000 110.997636 80.057123 31.660525 40.390079 143.819128 121.906555
70 0.6673264351 118.811574 207.075612 182.979539 0.000000 141.885265 89.923635 103.575618 36.863358 155.373827 121.511602
71 0.9986695020 178.481095 164.630788 172.689324 51.877762 123.605586 144.920758 89.653526 82.016227 150.945955 136.760195
72 0.7305717839 123.475866 161.473793 122.126110 5.739854 123.772406 105.667305 35.872065 79.641425 121.495924 113.814626
73 0.9480471485 171.716994 211.007825 160.103667 96.640411 131.662792 55.226153 79.564110 62.293347 157.529320 134.733712
74 0.5283034027 202.491174 163.835916 164.390618 0.000000 92.759737 38.716089 103.970502 92.035751 136.164835 113.791383
75 0.4913857469 198.493795 158.610169 167.073879 2.411374 110.949677 70.109113 91.256838 91.873817 128.106475 120.603165
76 0.8692396892 199.858445 110.390728 167.454226 0.000000 109.052557 59.239055 30.488625 106.381048 113.991759 125.196510
77 0.6101721830 191.085760 144.759032 110.501429 1.068813 149.860520 62.340451 88.805345 80.576197 53.992932 179.540219
78 0.8253718868 171.845202 162.581266 60.128492 0.000000 136.959324 143.850432 75.477529 124.754614 119.679058 147.101153
79 0.9695667659 214.285714 42.263810 57.963059 8.609329 88.040234 44.771977 59.688910 65.497114 102.678612 134.956940
80 0.4400148381 117.639939 78.357488 142.868225 0.000000 86.375413 75.732855 100.501423 115.132634 63.162951 82.828879
81 0.4888001828 198.356426 158.438243 167.026546 2.242281 110.935328 70.126197 91.219201 91.913580 127.939412 120.322390
82 0.5591026939 194.140837 154.072420 174.004353 18.776441 91.658870 69.079407 106.151224 91.206803 148.689251 71.188112
83 0.8573820486 151.032068 37.153007 188.883377 7.523016 104.034806 45.652875 108.102364 91.517777 166.582635 105.479448
84 0.4810980995 206.228576 144.241950 176.936195 19.845560 68.400843 76.169973 126.132608 56.035111 129.608730 119.251416
85 0.6236148587 199.791725 214.285714 180.172350 2.410544 174.942226 75.330553 84.334116 113.962963 119.654574 124.686947
86 0.9766694432 185.179910 139.945560 103.535918 13.069501 124.101746 73.153800 40.587419 51.672327 123.064829 85.354704
87 0.9285254031 64.592420 158.653565 116.418851 95.347698 136.834463 75.965005 122.797660 45.808626 118.772453 97.878915
88 0.4064398953 206.225699 101.184740 169.119192 0.000000 120.085040 61.536673 84.797182 104.833916 94.426900 116.584951
89 0.9282360905 214.285714 30.228215 168.641449 3.585940 107.595674 56.181935 100.383725 67.448162 146.553764 121.139099
90 0.6808778119 157.537849 173.460993 32.759087 1.708783 106.488587 69.111804 77.127424 78.940992 149.403336 109.667466
91 0.6417273271 189.087270 176.647163 97.731545 30.247044 108.147197 146.374656 147.328625 73.687354 58.332969 124.030166
92 0.6415060862 209.790249 171.087415 137.008473 0.000000 111.679806 52.424613 204.904666 119.470773 130.529858 113.112699
93 0.5834505620 186.937965 153.918338 194.041744 0.000000 95.531735 73.764275 114.535355 91.959863 105.105586 143.394644
94 0.5891216773 214.285714 85.501304 56.928039 15.906848 106.421642 83.707062 88.950524 88.777876 81.858346 137.341373
95 0.8011754025 157.712026 150.221025 158.553622 0.000000 120.667459 57.277111 173.624203 101.003517 74.881290 99.359564
96 0.6548460670 203.841850 188.632982 161.659541 0.000000 97.282369 66.475700 95.127204 118.803710 134.780139 111.676882
97 0.7224623341 150.519913 108.746212 152.429932 76.682875 153.157904 41.442050 59.663951 150.761163 100.605407 123.724385
98 0.7705924744 140.070023 153.245824 204.436225 0.000000 47.030897 10.830816 90.676082 53.500399 128.880330 76.317108
99 0.9538829501 183.450075 169.585928 167.958536 42.869018 142.909367 70.672942 66.771186 141.190535 125.971550 121.333827
100 0.4915582283 198.596191 158.393355 167.253107 2.586249 110.890348 70.031045 91.571902 91.877765 128.202718 119.930134
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8999237833 121.470189 181.826915 36.916455 154.323963 65.699688 80.497518 22.334413 49.177872 44.071908 28.242183
2 0.6950581439 20.432243 130.655621 97.413618 115.542007 86.888153 10.651611 169.298530 95.581984 26.086711 67.279602
3 0.9914554830 149.345433 106.687198 163.974275 59.284868 171.389653 107.002945 142.118130 195.417550 11.671794 114.255766
