evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
2151 0.3312844634 0.270000 -0.260000 -0.350000 -0.310000 -0.060000 0.390000 0.220000 0.490000 0.360000 -0.340000 -0.200000 0.500000 0.360000 0.310000 -0.080000 0.360000 0.320000 0.160000 0.200000 0.060000 0.230000 -0.260000 0.280000
2152 0.3421019018 -0.520000 0.480000 0.330000 0.420000 0.630000 -0.350000 -0.420000 -0.240000 -0.400000 0.340000 0.520000 -0.150000 -0.040000 -0.080000 0.280000 -0.020000 -0.060000 -0.210000 -0.090000 -0.230000 -0.070000 0.020000 -0.020000
2153 0.3815821111 -0.420000 -0.540000 -0.440000 0.150000 -0.310000 -0.070000 0.620000 -0.690000 -0.120000 -0.600000 0.430000 -0.070000 -0.290000 0.360000 -0.300000 0.120000 0.080000 0.210000 -0.270000 0.100000 0.120000 -0.090000 0.240000
2154 0.3534107804 0.360000 0.200000 0.250000 -0.580000 0.370000 0.670000 -0.020000 0.040000 0.640000 0.080000 -0.290000 0.580000 0.110000 -0.030000 0.060000 -0.260000 -0.290000 -0.160000 0.020000 -0.200000 -0.190000 0.190000 -0.060000
2155 0.3579351902 0.750000 -0.170000 -0.100000 0.510000 0.030000 0.300000 0.300000 0.400000 0.260000 0.420000 -0.650000 0.260000 -0.090000 0.160000 0.230000 0.320000 -0.100000 0.020000 0.170000 0.240000 0.270000 0.050000 0.090000
2156 0.3138528168 -0.030000 0.570000 0.590000 -0.220000 -0.650000 -0.450000 -0.340000 -0.330000 -0.500000 -0.260000 0.070000 -0.390000 0.310000 -0.220000 -0.120000 -0.070000 0.270000 -0.350000 -0.120000 -0.050000 -0.030000 -0.220000 -0.200000
2157 0.3329573572 -0.220000 -0.350000 0.070000 -0.030000 -0.480000 -0.260000 0.140000 0.580000 0.070000 0.250000 -0.470000 -0.550000 -0.190000 -0.130000 -0.030000 -0.160000 0.360000 -0.260000 0.240000 0.020000 0.040000 -0.020000 0.020000
2158 0.4516384006 0.560000 0.390000 -0.610000 0.690000 0.200000 0.490000 -0.500000 -0.150000 -0.690000 -0.430000 0.250000 0.100000 0.210000 0.260000 0.320000 0.220000 -0.010000 0.120000 -0.050000 -0.270000 -0.260000 0.250000 -0.280000
2159 0.3720584810 0.170000 -0.720000 0.420000 -0.400000 0.540000 0.110000 0.460000 -0.510000 -0.310000 -0.090000 0.610000 0.420000 -0.390000 -0.320000 0.150000 -0.360000 -0.200000 -0.070000 -0.190000 0.170000 0.190000 0.120000 0.160000
2160 0.4123328924 -0.610000 0.020000 -0.270000 0.330000 -0.140000 -0.630000 -0.180000 0.220000 0.450000 0.590000 -0.110000 -0.230000 0.010000 0.070000 -0.210000 0.030000 0.180000 0.300000 0.100000 -0.120000 -0.110000 -0.150000 -0.130000
2161 0.4299051166 -0.660000 -0.670000 0.200000 -0.260000 0.160000 0.530000 -0.620000 -0.470000 0.590000 -0.050000 -0.150000 -0.510000 -0.010000 0.140000 0.080000 -0.140000 0.010000 0.050000 -0.180000 0.260000 -0.170000 -0.240000 -0.110000
2162 0.3570336998 0.120000 0.060000 -0.480000 0.470000 -0.530000 -0.210000 0.020000 0.260000 -0.160000 0.630000 0.570000 0.140000 0.380000 -0.250000 -0.280000 0.240000 -0.360000 -0.330000 0.110000 -0.030000 0.140000 0.030000 0.180000
2163 0.3413666189 0.510000 -0.310000 0.540000 -0.630000 -0.180000 -0.580000 -0.300000 0.630000 -0.540000 0.290000 0.210000 0.460000 -0.210000 0.330000 -0.100000 -0.330000 -0.170000 0.230000 0.260000 0.120000 -0.020000 0.170000 -0.260000
2164 0.3385949135 -0.270000 0.430000 -0.140000 0.100000 0.500000 0.160000 0.340000 -0.100000 0.210000 -0.380000 -0.510000 -0.190000 0.180000 -0.050000 0.260000 0.050000 0.200000 -0.140000 -0.030000 -0.180000 0.290000 -0.100000 0.040000
2165 0.4289871752 -0.080000 -0.120000 -0.650000 0.280000 0.670000 0.720000 -0.140000 0.450000 -0.730000 0.460000 0.030000 -0.030000 -0.310000 -0.350000 0.350000 0.150000 0.290000 -0.050000 0.190000 0.190000 -0.240000 -0.170000 -0.180000
2166 0.3597064018 0.710000 0.620000 0.030000 -0.440000 -0.010000 -0.030000 0.500000 -0.280000 0.020000 -0.220000 -0.690000 0.620000 0.080000 0.040000 -0.010000 -0.240000 -0.080000 0.330000 -0.100000 -0.100000 0.060000 0.100000 0.110000
2167 0.4297628701 0.310000 -0.490000 -0.310000 0.650000 -0.350000 -0.400000 -0.460000 -0.650000 0.400000 -0.550000 -0.330000 0.300000 -0.110000 -0.150000 -0.190000 0.340000 -0.270000 -0.230000 -0.250000 0.040000 -0.090000 0.240000 -0.040000
2168 0.3058238924 -0.470000 0.250000 0.370000 -0.080000 0.330000 0.350000 0.180000 0.080000 -0.350000 0.120000 0.390000 -0.350000 0.280000 0.240000 0.170000 -0.040000 0.110000 0.140000 0.040000 -0.250000 0.210000 -0.040000 0.260000
2169 0.4522803724 -0.570000 -0.210000 -0.220000 -0.350000 -0.610000 0.070000 -0.060000 0.540000 -0.640000 -0.470000 0.480000 -0.590000 0.040000 -0.100000 -0.150000 0.100000 -0.130000 -0.090000 0.150000 0.080000 -0.280000 0.140000 -0.000000
2170 0.4011195004 0.220000 0.520000 0.460000 0.370000 0.070000 -0.680000 0.580000 -0.190000 0.120000 0.210000 -0.240000 0.050000 -0.360000 0.280000 0.210000 -0.280000 0.250000 0.280000 -0.140000 -0.210000 0.020000 -0.140000 0.290000
2171 0.4013509750 0.610000 -0.580000 -0.560000 0.010000 0.410000 -0.310000 -0.380000 -0.560000 0.500000 0.550000 -0.600000 0.380000 0.230000 -0.300000 0.030000 0.290000 0.060000 -0.280000 -0.280000 0.220000 -0.130000 -0.000000 -0.150000
2172 0.4165184498 -0.170000 0.160000 0.120000 0.740000 -0.270000 0.440000 0.260000 0.170000 -0.260000 -0.130000 0.120000 -0.270000 -0.160000 0.090000 -0.320000 -0.090000 -0.310000 0.090000 0.000000 -0.070000 0.170000 0.270000 0.150000
2173 0.3956767321 -0.370000 -0.400000 0.630000 0.560000 -0.100000 0.250000 -0.540000 -0.370000 0.690000 0.040000 -0.420000 -0.110000 0.330000 0.380000 -0.230000 -0.190000 -0.220000 0.190000 -0.210000 0.010000 -0.200000 0.070000 -0.220000
2174 0.3282601535 0.410000 0.340000 -0.050000 -0.170000 0.590000 -0.490000 0.100000 0.350000 -0.070000 -0.640000 0.300000 0.540000 -0.060000 -0.010000 0.120000 0.200000 0.150000 -0.190000 0.080000 -0.290000 0.100000 -0.210000 0.070000
2175 0.3639322221 0.020000 -0.030000 0.290000 0.190000 0.240000 -0.120000 -0.220000 0.720000 -0.450000 -0.300000 0.660000 0.220000 0.130000 0.190000 0.300000 -0.380000 0.340000 0.370000 0.220000 0.150000 -0.050000 -0.070000 -0.070000
2176 0.3221926689 -0.760000 0.710000 -0.390000 -0.530000 -0.440000 0.630000 0.420000 -0.010000 0.310000 0.380000 -0.060000 -0.430000 -0.260000 -0.200000 -0.060000 0.000000 -0.030000 -0.000000 -0.070000 -0.140000 0.250000 0.200000 0.220000
2177 0.3781399429 -0.760000 -0.700000 0.600000 0.110000 0.300000 -0.640000 -0.400000 -0.250000 0.400000 0.150000 -0.230000 -0.560000 -0.310000 0.080000 0.340000 -0.370000 -0.310000 -0.320000 0.200000 -0.290000 0.140000 0.100000 -0.090000
2178 0.2784844041 0.030000 0.030000 -0.080000 -0.620000 -0.380000 0.110000 0.250000 0.470000 -0.360000 -0.530000 0.490000 0.090000 0.090000 -0.310000 -0.020000 0.010000 0.060000 0.060000 -0.090000 0.010000 -0.160000 -0.170000 0.200000
2179 0.3792909384 0.420000 -0.330000 0.260000 0.470000 -0.040000 0.480000 -0.070000 0.110000 -0.740000 -0.190000 0.130000 0.410000 -0.110000 0.280000 -0.200000 -0.180000 0.250000 -0.130000 -0.230000 -0.140000 0.290000 -0.030000 -0.240000
2180 0.3744220436 -0.360000 0.400000 -0.420000 -0.260000 0.640000 -0.260000 0.570000 -0.620000 0.020000 0.490000 -0.590000 -0.230000 0.290000 -0.110000 0.160000 0.210000 -0.120000 0.240000 0.060000 0.150000 -0.010000 0.240000 0.050000
2181 0.3267423213 -0.170000 -0.150000 -0.250000 -0.070000 0.470000 -0.450000 -0.240000 0.290000 -0.550000 -0.360000 0.310000 -0.070000 -0.010000 -0.210000 0.070000 0.300000 -0.030000 0.340000 -0.160000 -0.210000 0.060000 0.040000 -0.170000
2182 0.4235026240 0.610000 0.590000 0.430000 0.650000 -0.210000 0.300000 0.410000 -0.440000 0.210000 0.320000 -0.410000 0.570000 0.390000 0.180000 -0.290000 -0.080000 0.340000 -0.040000 0.130000 0.080000 -0.240000 -0.240000 0.130000
2183 0.3845442533 0.220000 -0.520000 -0.590000 -0.440000 -0.550000 0.670000 -0.560000 -0.070000 0.590000 0.660000 -0.050000 0.250000 -0.210000 -0.020000 -0.110000 0.110000 0.160000 0.150000 0.270000 -0.070000 0.210000 -0.100000 -0.020000
2184 0.4286308587 -0.560000 0.220000 0.090000 0.290000 0.130000 -0.080000 0.090000 0.660000 -0.170000 -0.020000 0.670000 -0.390000 0.190000 0.370000 0.250000 -0.270000 -0.220000 -0.220000 -0.020000 0.230000 -0.090000 0.170000 0.270000
2185 0.3952411413 -0.460000 -0.240000 -0.680000 0.740000 -0.470000 -0.360000 -0.320000 0.200000 -0.450000 0.400000 0.580000 -0.480000 0.340000 -0.060000 -0.240000 0.350000 0.200000 0.200000 -0.200000 -0.100000 0.020000 -0.200000 -0.060000
2186 0.3898523450 0.320000 0.500000 0.010000 0.020000 0.220000 0.390000 0.330000 -0.530000 0.300000 -0.270000 -0.140000 0.170000 -0.060000 0.320000 0.110000 -0.030000 -0.170000 -0.180000 0.090000 0.190000 -0.280000 0.070000 0.240000
2187 0.4856625199 0.710000 -0.610000 -0.340000 0.380000 0.560000 0.020000 -0.640000 -0.160000 0.680000 -0.610000 -0.500000 0.490000 0.140000 -0.260000 0.290000 0.160000 -0.360000 0.010000 0.240000 -0.250000 0.180000 0.210000 -0.210000
2188 0.3433612585 -0.070000 0.130000 0.350000 -0.350000 -0.120000 -0.730000 0.010000 0.570000 -0.080000 0.070000 0.220000 -0.150000 -0.260000 0.130000 -0.060000 -0.230000 0.020000 -0.360000 -0.050000 0.040000 -0.130000 -0.070000 0.090000
2189 0.4332536757 -0.270000 -0.430000 0.180000 -0.530000 -0.300000 -0.170000 -0.480000 -0.350000 0.490000 -0.100000 -0.680000 0.010000 0.040000 0.230000 -0.150000 -0.320000 0.110000 -0.270000 0.170000 -0.030000 0.100000 -0.140000 -0.280000
2190 0.3699732721 0.520000 0.310000 -0.510000 0.200000 0.390000 0.570000 0.170000 0.380000 -0.270000 0.570000 0.040000 0.660000 -0.360000 -0.160000 0.200000 0.060000 -0.260000 0.100000 -0.120000 0.260000 -0.200000 0.140000 0.020000
2191 0.3605608642 0.130000 -0.060000 0.520000 -0.170000 0.050000 0.200000 -0.160000 0.020000 -0.640000 0.240000 0.400000 0.330000 0.240000 0.030000 0.030000 -0.130000 -0.080000 -0.080000 -0.270000 -0.180000 0.250000 0.270000 -0.130000
2192 0.4381285310 -0.660000 0.680000 -0.170000 0.560000 -0.640000 -0.540000 0.490000 -0.710000 0.110000 -0.440000 -0.320000 -0.310000 -0.160000 -0.350000 -0.330000 0.250000 0.300000 0.290000 0.020000 0.120000 -0.050000 0.000000 0.160000
2193 0.3608777523 -0.610000 -0.010000 0.050000 -0.480000 0.690000 0.620000 0.290000 0.060000 0.350000 0.280000 -0.270000 -0.110000 0.160000 -0.230000 0.140000 -0.350000 0.270000 0.030000 -0.250000 -0.270000 -0.300000 -0.120000 0.180000
2194 0.3139399588 0.170000 0.730000 -0.630000 0.240000 0.000000 -0.120000 -0.360000 -0.660000 -0.410000 -0.400000 0.450000 0.530000 -0.230000 0.150000 -0.220000 0.040000 -0.100000 -0.340000 0.040000 0.030000 0.010000 0.150000 -0.110000
2195 0.3036593795 0.570000 -0.380000 0.390000 -0.120000 -0.340000 -0.500000 0.610000 -0.300000 -0.030000 -0.060000 0.090000 0.210000 0.360000 -0.040000 -0.040000 -0.150000 -0.290000 0.220000 0.180000 -0.120000 -0.150000 0.020000 0.030000
2196 0.3780347109 -0.220000 0.360000 -0.290000 0.610000 0.350000 0.250000 -0.030000 0.430000 0.730000 0.620000 -0.630000 -0.440000 -0.040000 0.350000 0.320000 0.230000 0.090000 -0.150000 -0.110000 0.170000 0.160000 -0.250000 -0.260000
2197 0.3514527082 -0.020000 -0.560000 -0.460000 0.430000 0.170000 0.430000 0.450000 -0.120000 -0.220000 -0.570000 0.270000 -0.600000 0.260000 0.060000 0.230000 0.330000 0.180000 -0.060000 0.260000 -0.190000 -0.220000 -0.050000 0.110000
2198 0.3150916696 0.760000 0.170000 0.220000 -0.300000 -0.510000 -0.310000 -0.200000 0.610000 0.540000 0.110000 -0.450000 0.050000 -0.130000 -0.330000 -0.130000 -0.060000 -0.190000 0.310000 -0.030000 0.100000 0.080000 0.220000 -0.190000
2199 0.3864703774 0.370000 -0.200000 -0.120000 0.060000 -0.170000 -0.680000 0.130000 0.250000 0.160000 0.450000 -0.090000 0.370000 0.060000 0.250000 -0.310000 0.130000 -0.010000 -0.250000 -0.180000 -0.050000 -0.070000 0.090000 0.250000
2200 0.3995330930 -0.410000 0.540000 0.560000 -0.670000 0.520000 0.060000 -0.520000 -0.480000 -0.600000 -0.230000 0.630000 -0.270000 -0.330000 -0.140000 0.050000 -0.250000 0.370000 0.130000 0.110000 0.250000 0.230000 -0.190000 -0.040000
2201 0.4060352445 -0.510000 -0.470000 -0.040000 -0.210000 -0.080000 0.340000 0.370000 -0.030000 -0.310000 0.530000 0.720000 -0.030000 -0.180000 0.200000 0.000000 0.370000 -0.330000 -0.110000 0.220000 -0.080000 -0.180000 0.260000 0.290000
2202 0.3401527703 0.270000 0.260000 0.650000 0.520000 0.600000 -0.400000 -0.280000 0.700000 0.440000 -0.150000 -0.000000 0.620000 0.210000 -0.180000 0.360000 -0.010000 0.040000 0.270000 -0.070000 0.210000 0.120000 -0.020000 -0.000000
2203 0.3151582479 0.660000 -0.100000 -0.380000 -0.570000 0.260000 -0.030000 0.050000 0.340000 0.070000 -0.490000 -0.360000 0.290000 -0.380000 0.010000 0.180000 0.180000 0.230000 -0.290000 -0.210000 -0.230000 -0.030000 -0.150000 0.140000
2204 0.2863966525 -0.120000 0.630000 0.300000 0.150000 -0.420000 0.710000 -0.600000 -0.390000 -0.690000 0.190000 0.360000 -0.350000 0.010000 -0.380000 -0.180000 -0.200000 -0.150000 0.080000 0.070000 0.060000 0.270000 0.120000 -0.150000
2205 0.4239028692 -0.310000 -0.290000 0.470000 0.330000 -0.590000 0.160000 0.210000 0.160000 0.260000 -0.320000 -0.540000 -0.520000 -0.280000 -0.090000 -0.270000 -0.300000 -0.050000 0.170000 -0.290000 -0.010000 -0.260000 0.190000 0.070000
2206 0.3536211252 0.470000 0.450000 -0.210000 -0.390000 0.090000 -0.590000 -0.440000 -0.570000 -0.500000 0.360000 0.180000 0.130000 0.110000 0.300000 0.090000 0.090000 0.320000 -0.200000 0.000000 0.280000 0.040000 -0.080000 -0.220000
2207 0.3792039454 0.080000 -0.660000 0.130000 0.700000 0.430000 -0.220000 0.530000 -0.210000 -0.120000 0.020000 0.540000 0.450000 -0.090000 -0.280000 0.270000 -0.110000 0.130000 0.360000 0.150000 -0.160000 -0.110000 -0.220000 0.220000
2208 0.3052927256 -0.710000 0.080000 -0.550000 -0.030000 -0.250000 0.530000 -0.120000 0.520000 0.630000 -0.650000 -0.180000 -0.190000 0.310000 0.110000 -0.090000 0.280000 -0.240000 -0.010000 -0.140000 0.140000 0.190000 0.050000 -0.080000
2209 0.4205073118 -0.680000 -0.360000 -0.310000 -0.690000 0.110000 0.740000 0.630000 0.720000 -0.380000 0.090000 -0.390000 0.640000 -0.050000 -0.080000 -0.320000 -0.310000 -0.210000 -0.280000 0.120000 0.020000 0.260000 -0.210000 -0.160000
2210 0.3264422119 0.100000 0.380000 0.370000 0.040000 -0.570000 -0.010000 -0.010000 -0.000000 0.370000 -0.590000 0.340000 -0.010000 0.350000 0.310000 0.040000 0.070000 0.170000 0.090000 -0.170000 -0.280000 -0.040000 0.060000 0.130000
2211 0.4495619237 0.490000 -0.730000 -0.660000 -0.320000 -0.230000 -0.380000 0.310000 -0.370000 0.750000 -0.250000 0.700000 -0.330000 -0.250000 -0.270000 0.220000 -0.120000 0.350000 -0.100000 -0.020000 0.160000 0.110000 0.200000 -0.010000
2212 0.4022383094 -0.290000 0.010000 0.030000 0.400000 0.450000 0.360000 -0.340000 0.360000 -0.000000 0.430000 -0.030000 0.310000 0.150000 0.120000 -0.140000 0.270000 -0.020000 0.280000 0.260000 -0.130000 -0.190000 -0.080000 0.280000
2213 0.3976904154 -0.090000 -0.540000 0.540000 0.580000 0.620000 0.550000 0.150000 -0.550000 0.560000 -0.420000 0.520000 0.150000 -0.350000 0.220000 -0.050000 0.360000 -0.110000 0.370000 -0.100000 0.090000 0.190000 -0.140000 -0.090000
2214 0.4212831855 0.690000 0.200000 -0.140000 -0.140000 -0.060000 -0.190000 -0.500000 0.180000 -0.190000 0.260000 -0.210000 -0.500000 0.050000 -0.170000 0.300000 -0.020000 0.260000 -0.000000 0.190000 -0.200000 -0.120000 0.130000 0.210000
2215 0.3722438216 0.300000 -0.170000 0.200000 0.220000 -0.400000 -0.570000 0.470000 0.540000 -0.570000 0.600000 -0.570000 -0.170000 -0.150000 0.020000 0.130000 0.170000 0.070000 0.180000 0.050000 0.240000 0.030000 0.260000 -0.230000
2216 0.3369855881 -0.490000 0.560000 -0.490000 -0.510000 0.280000 0.180000 -0.180000 -0.190000 0.180000 -0.080000 0.160000 0.470000 0.250000 -0.370000 -0.230000 -0.210000 -0.300000 -0.190000 -0.240000 -0.060000 -0.270000 -0.010000 0.060000
2217 0.4594887495 -0.390000 -0.630000 0.280000 -0.050000 -0.660000 0.270000 0.070000 -0.640000 0.470000 0.340000 0.060000 0.550000 0.100000 0.070000 0.260000 0.310000 0.310000 0.230000 -0.130000 0.200000 0.220000 0.090000 -0.270000
2218 0.3646969795 0.390000 0.100000 -0.400000 0.680000 0.020000 -0.470000 -0.580000 0.090000 -0.290000 -0.340000 -0.660000 -0.090000 -0.300000 -0.320000 -0.100000 -0.070000 -0.070000 -0.140000 0.160000 -0.090000 -0.080000 -0.180000 0.020000
2219 0.3844120800 0.790000 -0.270000 0.620000 -0.420000 0.370000 -0.100000 0.390000 0.450000 -0.670000 -0.680000 -0.300000 -0.410000 0.300000 0.260000 -0.280000 0.120000 -0.250000 0.040000 0.010000 0.050000 0.070000 -0.040000 -0.120000
2220 0.3971427679 0.000000 0.470000 -0.060000 0.310000 -0.320000 0.640000 -0.260000 -0.280000 0.090000 0.000000 0.430000 0.230000 -0.100000 -0.120000 0.080000 -0.260000 0.120000 -0.330000 -0.280000 -0.240000 -0.230000 0.230000 0.170000
2221 0.2956577241 -0.190000 -0.080000 -0.570000 0.130000 -0.150000 0.090000 0.550000 0.630000 -0.480000 -0.170000 -0.120000 0.070000 0.400000 -0.220000 0.170000 -0.360000 0.030000 -0.240000 0.080000 0.270000 0.300000 0.030000 -0.050000
2222 0.3436138630 0.590000 0.660000 0.110000 -0.600000 0.540000 -0.660000 -0.090000 -0.100000 0.280000 0.510000 0.610000 -0.580000 0.000000 0.170000 -0.190000 0.030000 -0.350000 0.140000 -0.200000 -0.020000 -0.000000 -0.250000 0.250000
2223 0.3460776210 0.200000 -0.450000 -0.230000 0.490000 0.200000 -0.290000 0.230000 -0.460000 0.660000 0.170000 0.250000 -0.250000 0.200000 -0.030000 -0.010000 -0.170000 -0.160000 -0.050000 -0.060000 0.130000 0.150000 -0.110000 -0.200000
2224 0.3901094198 -0.580000 0.290000 0.450000 -0.230000 -0.490000 0.460000 -0.420000 0.270000 -0.100000 -0.510000 -0.480000 0.390000 -0.200000 0.360000 0.350000 0.220000 0.210000 0.320000 0.230000 -0.170000 -0.150000 0.160000 0.100000
2225 0.4507037401 -0.630000 -0.400000 -0.360000 0.270000 0.490000 -0.710000 -0.050000 -0.500000 -0.340000 0.300000 -0.430000 0.110000 0.220000 0.240000 -0.120000 -0.330000 0.330000 0.020000 -0.010000 0.030000 -0.100000 0.250000 0.080000
2226 0.3795886040 0.150000 0.330000 0.330000 -0.460000 -0.190000 0.040000 0.590000 0.220000 0.420000 -0.380000 0.290000 -0.540000 -0.170000 -0.150000 0.240000 0.050000 -0.040000 -0.350000 0.280000 -0.260000 0.200000 -0.020000 -0.210000
2227 0.4163838625 0.540000 -0.030000 -0.020000 0.630000 -0.530000 0.410000 -0.380000 0.590000 0.040000 -0.040000 0.650000 -0.210000 0.030000 0.050000 0.060000 -0.140000 -0.230000 0.210000 0.140000 0.180000 -0.250000 -0.160000 0.230000
2228 0.2911810279 -0.240000 0.700000 0.670000 -0.100000 0.150000 -0.330000 0.270000 -0.140000 -0.710000 0.640000 -0.070000 0.430000 -0.370000 -0.340000 -0.300000 0.240000 0.140000 -0.170000 -0.150000 -0.110000 0.050000 0.110000 -0.070000
2229 0.3618504703 -0.050000 -0.220000 0.150000 -0.280000 0.320000 -0.520000 -0.540000 0.410000 0.230000 -0.550000 0.470000 0.590000 0.130000 -0.050000 -0.210000 0.340000 0.050000 -0.070000 0.070000 0.110000 -0.020000 0.180000 0.150000
2230 0.3898546100 0.740000 0.520000 -0.530000 0.450000 -0.360000 0.230000 0.110000 -0.320000 -0.530000 0.130000 -0.250000 -0.050000 -0.270000 0.340000 0.150000 -0.050000 -0.320000 0.300000 -0.220000 -0.180000 0.280000 -0.090000 -0.140000
2231 0.4180865586 0.350000 -0.590000 0.500000 -0.640000 -0.020000 0.600000 -0.220000 -0.690000 -0.150000 0.470000 -0.610000 -0.370000 0.320000 -0.250000 0.330000 0.150000 -0.140000 -0.260000 -0.080000 0.250000 -0.170000 -0.230000 0.010000
2232 0.3207774162 -0.440000 0.150000 -0.190000 0.080000 0.670000 -0.150000 0.430000 0.040000 0.610000 -0.210000 0.110000 0.270000 -0.070000 0.140000 -0.030000 -0.240000 0.240000 0.110000 0.210000 -0.040000 0.130000 0.040000 -0.290000
2233 0.3881943226 -0.540000 -0.130000 0.410000 0.540000 -0.270000 -0.240000 -0.620000 0.500000 0.330000 0.550000 0.200000 0.030000 -0.220000 -0.200000 0.010000 0.290000 -0.280000 -0.120000 0.030000 0.220000 -0.060000 -0.130000 0.040000
2234 0.3384803534 0.250000 0.610000 -0.270000 -0.190000 0.410000 0.500000 0.030000 -0.230000 -0.430000 -0.130000 -0.520000 -0.620000 0.170000 0.190000 -0.340000 -0.090000 0.100000 0.250000 -0.260000 -0.070000 0.240000 0.150000 -0.250000
2235 0.3669812381 0.640000 -0.500000 0.070000 0.180000 0.070000 0.130000 -0.300000 -0.600000 -0.050000 -0.460000 -0.160000 -0.290000 -0.020000 -0.000000 -0.160000 0.100000 0.280000 -0.310000 -0.110000 0.070000 -0.210000 0.010000 0.190000
2236 0.3637228608 -0.140000 0.240000 -0.610000 -0.550000 -0.620000 -0.610000 0.350000 0.130000 0.700000 0.210000 0.560000 0.350000 0.370000 0.380000 0.190000 -0.290000 -0.090000 0.070000 0.170000 -0.220000 0.090000 -0.260000 -0.100000
2237 0.3647083640 -0.340000 -0.680000 -0.100000 -0.370000 -0.450000 -0.050000 -0.140000 -0.410000 -0.240000 -0.290000 0.020000 0.510000 -0.120000 0.090000 0.280000 -0.380000 -0.180000 0.160000 -0.040000 0.290000 -0.140000 -0.060000 0.260000
2238 0.3037176728 0.440000 0.060000 0.580000 0.360000 0.240000 0.690000 0.510000 0.310000 0.520000 0.380000 0.740000 -0.130000 0.270000 -0.290000 -0.080000 0.000000 0.190000 -0.210000 0.250000 -0.000000 0.170000 0.210000 -0.030000
2239 0.4383606911 0.050000 -0.310000 -0.440000 -0.010000 0.580000 0.320000 -0.460000 0.680000 0.140000 0.040000 0.380000 -0.460000 -0.320000 0.290000 -0.250000 -0.190000 0.000000 0.350000 0.100000 0.140000 -0.290000 0.080000 0.120000
2240 0.3286616802 -0.730000 0.430000 0.240000 0.720000 -0.100000 -0.430000 0.190000 -0.050000 -0.620000 -0.630000 -0.340000 0.190000 0.080000 -0.100000 0.100000 0.190000 -0.370000 -0.030000 -0.190000 -0.150000 0.020000 -0.190000 -0.180000
2241 0.4812068343 -0.740000 -0.160000 -0.500000 -0.200000 -0.580000 -0.160000 0.140000 -0.150000 0.010000 0.010000 0.210000 -0.340000 -0.030000 -0.290000 -0.190000 0.020000 0.350000 -0.180000 0.010000 0.260000 -0.260000 -0.070000 -0.090000
2242 0.4207851589 0.040000 0.580000 0.190000 0.530000 0.100000 0.590000 -0.510000 0.580000 0.760000 -0.670000 -0.510000 0.300000 0.370000 0.100000 0.170000 -0.360000 -0.030000 0.190000 -0.280000 -0.030000 0.040000 0.200000 0.200000
2243 0.3686725795 0.430000 -0.530000 -0.150000 -0.560000 0.440000 0.210000 0.460000 0.210000 0.390000 -0.330000 -0.150000 0.630000 -0.230000 -0.090000 0.340000 0.210000 -0.210000 -0.370000 -0.140000 0.110000 -0.110000 0.060000 -0.240000
2244 0.3094931543 -0.350000 0.210000 0.530000 0.160000 -0.240000 -0.530000 -0.190000 -0.520000 -0.370000 0.350000 0.570000 -0.020000 0.170000 0.290000 -0.010000 -0.170000 0.160000 0.000000 0.150000 -0.180000 0.190000 -0.210000 0.060000
2245 0.4686044753 -0.160000 -0.710000 0.020000 0.350000 -0.070000 -0.350000 0.620000 0.030000 0.200000 -0.500000 -0.330000 -0.180000 -0.330000 0.200000 -0.100000 -0.080000 0.070000 0.100000 -0.060000 0.190000 -0.190000 -0.000000 -0.160000
2246 0.3369406462 0.630000 0.020000 -0.670000 -0.380000 0.610000 0.400000 -0.020000 -0.700000 -0.560000 0.180000 0.390000 0.460000 0.070000 -0.190000 0.250000 0.310000 -0.310000 -0.280000 0.220000 -0.110000 0.110000 0.270000 0.130000
2247 0.3737725019 0.240000 -0.350000 0.360000 0.710000 0.270000 0.030000 0.300000 -0.330000 -0.180000 0.520000 0.030000 0.140000 -0.130000 0.390000 0.080000 -0.270000 -0.120000 0.280000 0.080000 0.040000 -0.040000 0.130000 -0.020000
2248 0.3225031197 -0.550000 0.390000 -0.330000 -0.020000 -0.410000 -0.720000 -0.350000 0.390000 0.570000 -0.160000 -0.690000 -0.510000 0.270000 0.000000 -0.280000 0.120000 0.260000 -0.090000 -0.210000 -0.250000 0.270000 -0.140000 0.280000
2249 0.4235188365 -0.450000 -0.440000 0.440000 -0.470000 0.010000 -0.440000 0.540000 0.120000 0.100000 0.440000 -0.600000 -0.420000 0.020000 0.340000 0.300000 -0.030000 -0.260000 0.050000 -0.030000 0.080000 -0.150000 0.240000 -0.050000
2250 0.3415936232 0.330000 0.300000 -0.240000 0.250000 -0.670000 0.310000 -0.100000 -0.610000 -0.660000 -0.240000 0.120000 0.220000 -0.380000 -0.050000 -0.060000 0.360000 0.120000 -0.320000 0.260000 -0.220000 0.150000 -0.040000 0.240000
2251 0.3518401086 0.720000 -0.070000 0.100000 -0.110000 -0.330000 0.680000 0.220000 -0.240000 -0.280000 -0.580000 0.480000 0.540000 0.220000 0.150000 -0.240000 -0.220000 0.300000 0.240000 0.120000 0.220000 0.000000 -0.170000 -0.200000
2252 0.3295849562 -0.060000 0.670000 -0.580000 0.620000 0.360000 -0.070000 -0.430000 0.490000 0.480000 0.100000 -0.240000 -0.100000 -0.180000 -0.240000 0.120000 0.160000 -0.070000 -0.140000 -0.170000 -0.070000 0.300000 0.100000 0.090000
