evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
123 82.7032146543 0.804851 -1.337772 3.747247 -1.418138 -1.638481 -4.136309 3.207471 -3.004432 4.539594 -3.059206 3.685411 -0.601064 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 3.713898 -1.330700 3.144251 -0.497150 1.957674
124 85.9928946452 1.284188 -3.806087 4.792639 -0.532569 0.011987 2.101449 -2.617262 -1.367901 -2.249554 0.468243 2.603845 1.130796 0.305187 -1.248292 -4.954677 1.168533 0.366745 -2.656035 3.169095 -4.868778 -3.380805 2.872439 -4.182358
125 85.1502538688 -0.346647 -1.118525 3.161988 3.808259 1.716164 4.228375 3.160112 -3.044571 1.696425 -2.520736 -2.183918 2.786519 2.120182 1.669140 2.905025 -3.154212 -1.711901 -2.616440 -0.191677 -1.756647 -3.770146 0.485052 0.717749
126 84.9940958456 1.907585 -4.829903 -2.217423 0.888683 1.427338 -0.843266 -0.187985 -1.787884 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.396088 -0.366234 1.070529 4.075217 3.312286 -0.052559 -0.462282 -2.771799 2.331805 1.472038
127 80.6917183893 0.829738 0.769179 -0.032203 1.323844 -1.193170 -4.557770 -4.413952 1.269774 0.401085 -1.737923 1.701886 1.257748 1.613041 0.541328 0.409862 0.648859 -1.271050 4.033477 1.488709 -0.936662 -2.807799 0.068641 2.225168
128 85.1192875545 2.578093 0.469662 2.784361 -1.675705 0.825542 -4.486760 -2.610660 1.564588 1.131836 -2.086669 -4.664150 -0.601064 2.226747 -0.934841 4.036207 1.274148 -1.752501 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.606709
129 85.9843128363 0.525243 -0.508282 3.919209 -3.076232 1.307681 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
130 81.7633621039 -2.622527 -4.837207 2.153016 4.770668 -0.721926 -4.689565 -2.481592 -1.239204 -2.862667 -0.955110 -1.355317 3.586382 3.937888 -0.586485 -2.085301 4.451931 -2.018397 4.754669 3.169095 -0.116676 -3.454637 1.105620 1.633475
131 86.1185051266 3.010320 -4.687448 3.700030 -0.939062 -0.223635 2.831209 -2.896847 -0.571336 1.323288 -2.480074 1.827701 1.869093 -0.667693 0.985810 -3.877008 4.292163 -2.252605 3.788716 3.808616 0.406137 0.774479 -4.728850 3.451699
132 86.5098788957 -2.945622 -3.771960 -3.936778 -0.275756 0.942431 -4.255221 3.224646 -4.446467 -0.300826 -1.954956 -0.529501 2.840506 -1.046264 1.843318 0.711194 -3.772405 3.695230 -2.133464 -3.151854 0.024317 0.717643 -2.557847 -0.746526
133 81.8164833825 1.872380 -1.337772 3.195544 -1.774776 -1.638481 -4.136309 3.207471 -3.004432 4.539594 0.859650 3.685411 0.366410 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 4.009288 -1.330700 3.144251 -0.497150 1.957674
134 86.2519664041 1.710833 -3.806087 4.792639 -0.532569 0.011987 2.101449 -1.442454 -1.367901 -2.249554 3.323883 -2.012150 1.896087 -2.250916 -0.195643 -4.954677 1.168533 0.366745 3.064361 -1.270420 -4.868778 -3.380805 2.872439 -4.182358
135 86.0790343150 -0.346647 1.407910 -2.007909 3.523882 -2.443595 4.228375 3.160112 -3.044571 1.696425 -2.500635 -2.183918 2.786519 1.802584 1.669140 1.380202 -3.154212 -1.711901 -2.616440 -0.191677 -1.756647 -2.252794 0.485052 0.717749
136 85.1338565587 1.907585 -4.829903 4.269943 0.888683 -0.813247 -1.017430 -0.187985 -1.787884 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.396088 -0.366234 1.744820 4.075217 3.312286 -0.052559 -0.462282 -2.771799 1.187645 1.472038
137 82.6825894221 0.829738 -0.019310 -0.032203 -2.375968 1.066612 -4.557770 -4.413952 0.390057 0.401085 -1.737923 1.701886 1.257748 1.730351 0.541328 0.409862 0.648859 -2.308790 4.033477 1.488709 -3.001229 -1.893129 0.068641 2.225168
138 85.9359811183 2.578093 0.469662 -4.710284 -1.675705 0.825542 -0.111656 -2.610660 1.564588 -2.459342 -2.086669 -4.664150 -0.601064 2.226747 -1.479913 1.607048 1.274148 3.812334 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.655638
139 86.4598921367 0.525243 -0.508282 3.919209 -3.076232 1.307681 4.168919 -2.695296 -0.129225 -0.756555 -0.212499 1.462879 4.507304 1.233955 -3.431362 -1.530818 -1.287177 -2.865079 0.477165 -3.624553 -2.323854 -3.917810 -3.304443 -0.634351
140 82.4623564616 -2.622527 -1.411999 2.153016 4.770668 -0.721926 -4.689565 -2.481592 -1.239204 -2.862667 -0.955110 4.834504 3.586382 3.937888 -0.586485 -2.085301 4.088939 -2.018397 4.754669 3.169095 -0.116676 -3.454637 1.105620 1.633475
141 84.9281930051 3.010320 0.469662 3.700030 -1.566087 -0.223635 2.831209 -3.583442 -0.571336 1.323288 1.312004 -4.664150 1.869093 -0.667693 0.985810 -3.877008 0.968395 -2.252605 3.788716 0.209668 0.406137 0.774479 -4.728850 3.451699
142 85.7612510362 -2.945622 2.318165 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 -1.046264 -0.693765 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -2.557847 -0.746526
143 81.8164833825 1.872380 -1.337772 3.195544 -1.774776 -1.638481 -4.136309 3.207471 -3.004432 4.539594 0.859650 3.685411 0.366410 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 4.009288 -1.330700 3.144251 -0.497150 1.957674
144 85.9928946452 1.284188 -3.806087 4.792639 -0.532569 0.011987 2.101449 -2.617262 -1.367901 -2.249554 0.468243 2.603845 1.130796 0.305187 -1.248292 -4.954677 1.168533 0.366745 -2.656035 3.169095 -4.868778 -3.380805 2.872439 -4.182358
145 85.1502538688 -0.346647 -1.118525 3.161988 3.808259 1.716164 4.228375 3.160112 -3.044571 1.696425 -2.520736 -2.183918 2.786519 2.120182 1.669140 2.905025 -3.154212 -1.711901 -2.616440 -0.191677 -1.756647 -3.770146 0.485052 0.717749
146 84.9940958456 1.907585 -4.829903 -2.217423 0.888683 1.427338 -0.843266 -0.187985 -1.787884 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.396088 -0.366234 1.070529 4.075217 3.312286 -0.052559 -0.462282 -2.771799 2.331805 1.472038
147 80.6917183893 0.829738 0.769179 -0.032203 1.323844 -1.193170 -4.557770 -4.413952 1.269774 0.401085 -1.737923 1.701886 1.257748 1.613041 0.541328 0.409862 0.648859 -1.271050 4.033477 1.488709 -0.936662 -2.807799 0.068641 2.225168
148 85.1192875545 2.578093 0.469662 2.784361 -1.675705 0.825542 -4.486760 -2.610660 1.564588 1.131836 -2.086669 -4.664150 -0.601064 2.226747 -0.934841 4.036207 1.274148 -1.752501 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.606709
149 85.9843128363 0.525243 -0.508282 3.919209 -3.076232 1.307681 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
150 81.7633621039 -2.622527 -4.837207 2.153016 4.770668 -0.721926 -4.689565 -2.481592 -1.239204 -2.862667 -0.955110 -1.355317 3.586382 3.937888 -0.586485 -2.085301 4.451931 -2.018397 4.754669 3.169095 -0.116676 -3.454637 1.105620 1.633475
151 84.6215779994 3.010320 0.769179 0.425631 1.378653 -0.223635 2.831209 -3.583442 0.201812 1.323288 -0.038586 -4.664150 1.869093 0.165821 0.985810 -3.877008 0.495983 -2.252605 4.033477 -0.535807 1.105709 0.774479 -1.972519 4.754373
152 86.4120645326 1.872380 -1.337772 3.195544 -0.275756 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 1.666323 -0.693765 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 3.144251 -2.557847 -0.746526
153 83.8675343817 1.872380 -1.337772 3.195544 -1.774776 -1.638481 -4.136309 3.207471 -0.010533 4.539594 0.859650 1.033412 0.366410 1.666323 3.806366 -2.736756 2.321107 0.989660 -2.104208 0.390952 -1.330700 2.349983 -0.497150 1.957674
154 86.5060888663 1.284188 -3.806087 4.792639 -0.532569 0.011987 2.101449 0.193391 -1.367901 -2.249554 0.468243 2.603845 2.068642 0.305187 -1.248292 -4.954677 1.168533 -3.904402 -2.656035 3.169095 -0.767789 -3.380805 -4.498137 -4.182358
155 86.4426374929 -3.191497 2.251370 3.161988 3.808259 -1.429349 -2.213165 3.160112 -3.044571 -1.254513 -2.520736 -2.183918 2.786519 -1.766255 0.823793 -1.515175 -3.154212 -1.711901 -2.616440 -0.191677 -0.985095 -2.269751 0.485052 0.717749
156 85.4819088095 1.907585 -4.829903 0.489060 0.888683 1.427338 -0.843266 -0.187985 -1.787884 3.664838 -0.830543 4.222250 -0.352238 -1.268513 2.396088 -0.366234 1.070529 4.075217 3.312286 -0.052559 -0.462282 0.491644 -0.732744 1.472038
157 85.4723232630 0.829738 0.769179 -0.032203 1.323844 -1.193170 2.831209 -3.583442 1.269774 0.401085 -1.737923 -4.664150 1.869093 -0.667693 0.541328 0.409862 0.648859 -1.271050 4.033477 1.488709 -0.936662 -2.807799 0.068641 2.225168
158 86.3546591077 2.930950 0.469662 2.784361 -1.626169 2.057554 -4.486760 -2.610660 3.849098 1.131836 -3.559828 -4.664150 -0.601064 2.226747 -0.934841 4.036207 1.274148 -3.123582 3.467971 4.258700 -3.678604 0.131552 -0.721220 -1.606709
159 86.2823459397 0.525243 -0.812380 3.919209 -3.076232 -3.687321 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 -1.072652 1.240780 1.438856 -3.431362 -1.530818 0.814633 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
160 85.1324635315 -2.622527 2.118564 2.153016 4.770668 -0.721926 -4.689565 -2.649677 1.856302 1.947774 -2.427040 -1.355317 -0.546072 2.691131 -0.586485 -3.397859 4.451931 -3.368413 4.754669 4.333534 -2.406143 -3.454637 1.105620 1.633475
161 84.6215779994 3.010320 0.769179 0.425631 1.378653 -0.223635 2.831209 -3.583442 0.201812 1.323288 -0.038586 -4.664150 1.869093 0.165821 0.985810 -3.877008 0.495983 -2.252605 4.033477 -0.535807 1.105709 0.774479 -1.972519 4.754373
162 85.7612510362 -2.945622 2.318165 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 -1.046264 -0.693765 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -2.557847 -0.746526
163 81.8164833825 1.872380 -1.337772 3.195544 -1.774776 -1.638481 -4.136309 3.207471 -3.004432 4.539594 0.859650 3.685411 0.366410 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 4.009288 -1.330700 3.144251 -0.497150 1.957674
164 85.9928946452 1.284188 -3.806087 4.792639 -0.532569 0.011987 2.101449 -2.617262 -1.367901 -2.249554 0.468243 2.603845 1.130796 0.305187 -1.248292 -4.954677 1.168533 0.366745 -2.656035 3.169095 -4.868778 -3.380805 2.872439 -4.182358
165 85.1502538688 -0.346647 -1.118525 3.161988 3.808259 1.716164 4.228375 3.160112 -3.044571 1.696425 -2.520736 -2.183918 2.786519 2.120182 1.669140 2.905025 -3.154212 -1.711901 -2.616440 -0.191677 -1.756647 -3.770146 0.485052 0.717749
166 84.9940958456 1.907585 -4.829903 -2.217423 0.888683 1.427338 -0.843266 -0.187985 -1.787884 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.396088 -0.366234 1.070529 4.075217 3.312286 -0.052559 -0.462282 -2.771799 2.331805 1.472038
167 80.6917183893 0.829738 0.769179 -0.032203 1.323844 -1.193170 -4.557770 -4.413952 1.269774 0.401085 -1.737923 1.701886 1.257748 1.613041 0.541328 0.409862 0.648859 -1.271050 4.033477 1.488709 -0.936662 -2.807799 0.068641 2.225168
168 85.1192875545 2.578093 0.469662 2.784361 -1.675705 0.825542 -4.486760 -2.610660 1.564588 1.131836 -2.086669 -4.664150 -0.601064 2.226747 -0.934841 4.036207 1.274148 -1.752501 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.606709
169 85.9843128363 0.525243 -0.508282 3.919209 -3.076232 1.307681 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
170 81.7633621039 -2.622527 -4.837207 2.153016 4.770668 -0.721926 -4.689565 -2.481592 -1.239204 -2.862667 -0.955110 -1.355317 3.586382 3.937888 -0.586485 -2.085301 4.451931 -2.018397 4.754669 3.169095 -0.116676 -3.454637 1.105620 1.633475
171 85.6627544232 0.791293 0.740816 0.425631 1.378653 -0.223635 2.831209 -0.100099 -3.947254 3.975971 -3.303548 -4.664150 2.386587 0.165821 0.985810 -3.877008 0.495983 -1.558653 4.033477 -0.535807 1.105709 0.774479 -1.972519 4.754373
172 86.3140844969 -2.945622 2.318165 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 2.826259 4.174219 1.034023 3.120081 2.840506 -1.046264 -0.693765 -4.549928 -3.772405 1.230386 4.552586 -3.151854 0.040271 -2.181612 -2.557847 -0.746526
173 76.9267752636 1.872380 -1.337772 -1.984490 -1.774776 1.549571 -4.136309 3.207471 -3.004432 4.539594 0.859650 2.410984 0.366410 0.283388 3.806366 -2.736756 2.321107 0.989660 4.430205 4.009288 -1.330700 3.144251 -0.497150 1.957674
174 86.1827699086 1.284188 -3.806087 0.946895 -0.532569 -0.681912 2.101449 -2.617262 -1.367901 -4.706845 0.468243 -2.143786 0.259107 0.305187 -1.248292 -4.954677 1.168533 -0.748577 3.871245 3.169095 -4.868778 -3.380805 2.872439 -4.182358
175 84.7646254741 -0.346647 -1.118525 1.724324 3.808259 1.716164 4.228375 -1.363606 -1.869606 -0.108296 -2.520736 -2.183918 2.786519 2.120182 1.665433 2.905025 -3.154212 -1.711901 -2.616440 1.483434 -3.937991 -3.770146 2.713249 -2.157349
176 82.9480828857 1.216414 -4.829903 -2.217423 0.888683 1.427338 -0.843266 -0.187985 -1.787884 3.664838 -0.813531 -0.580046 1.477718 -0.017279 -0.517637 -0.366234 2.241556 0.605069 3.312286 1.633101 -0.462282 -3.344805 -0.486319 1.472038
177 79.6251025295 0.829738 0.769179 -0.032203 1.323844 -1.193170 -2.700518 -4.413952 1.269774 0.401085 -1.576243 1.701886 1.367733 1.613041 0.541328 0.409862 0.859694 1.402083 4.033477 1.488709 -0.936662 -2.789799 1.200223 1.848603
178 82.5403597969 2.578093 0.469662 2.784361 -1.675705 0.825542 -3.771428 -2.610660 -2.219575 1.131836 -2.086669 -4.664150 -0.601064 2.226747 -0.934841 4.036207 1.274148 -1.752501 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.606709
179 85.8200305154 0.193896 -2.034014 3.919209 -3.076232 -0.472780 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 2.727737 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
180 79.4683965959 -2.622527 -1.268284 2.153016 2.281081 -0.721926 -4.689565 -2.481592 -1.239204 1.600699 -0.955110 -2.183918 1.551440 3.937888 -0.586485 -2.085301 4.451931 -2.018397 4.754669 3.169095 -0.116676 -3.454637 1.148046 1.633475
181 84.6215779994 3.010320 0.769179 0.425631 1.378653 -0.223635 2.831209 -3.583442 0.201812 1.323288 -0.038586 -4.664150 1.869093 0.165821 0.985810 -3.877008 0.495983 -2.252605 4.033477 -0.535807 1.105709 0.774479 -1.972519 4.754373
182 85.7612510362 -2.945622 2.318165 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 -1.046264 -0.693765 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -2.557847 -0.746526
183 76.9267752636 1.872380 -1.337772 -1.984490 -1.774776 1.549571 -4.136309 3.207471 -3.004432 4.539594 0.859650 2.410984 0.366410 0.283388 3.806366 -2.736756 2.321107 0.989660 4.430205 4.009288 -1.330700 3.144251 -0.497150 1.957674
184 85.9928946452 1.284188 -3.806087 4.792639 -0.532569 0.011987 2.101449 -2.617262 -1.367901 -2.249554 0.468243 2.603845 1.130796 0.305187 -1.248292 -4.954677 1.168533 0.366745 -2.656035 3.169095 -4.868778 -3.380805 2.872439 -4.182358
185 84.7646254741 -0.346647 -1.118525 1.724324 3.808259 1.716164 4.228375 -1.363606 -1.869606 -0.108296 -2.520736 -2.183918 2.786519 2.120182 1.665433 2.905025 -3.154212 -1.711901 -2.616440 1.483434 -3.937991 -3.770146 2.713249 -2.157349
186 82.9480828857 1.216414 -4.829903 -2.217423 0.888683 1.427338 -0.843266 -0.187985 -1.787884 3.664838 -0.813531 -0.580046 1.477718 -0.017279 -0.517637 -0.366234 2.241556 0.605069 3.312286 1.633101 -0.462282 -3.344805 -0.486319 1.472038
187 79.6251025295 0.829738 0.769179 -0.032203 1.323844 -1.193170 -2.700518 -4.413952 1.269774 0.401085 -1.576243 1.701886 1.367733 1.613041 0.541328 0.409862 0.859694 1.402083 4.033477 1.488709 -0.936662 -2.789799 1.200223 1.848603
188 82.5403597969 2.578093 0.469662 2.784361 -1.675705 0.825542 -3.771428 -2.610660 -2.219575 1.131836 -2.086669 -4.664150 -0.601064 2.226747 -0.934841 4.036207 1.274148 -1.752501 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.606709
189 85.8200305154 0.193896 -2.034014 3.919209 -3.076232 -0.472780 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 2.727737 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
190 79.4683965959 -2.622527 -1.268284 2.153016 2.281081 -0.721926 -4.689565 -2.481592 -1.239204 1.600699 -0.955110 -2.183918 1.551440 3.937888 -0.586485 -2.085301 4.451931 -2.018397 4.754669 3.169095 -0.116676 -3.454637 1.148046 1.633475
191 85.4529603340 3.010320 -4.399898 0.425631 -1.903183 -0.223635 -0.957974 -3.583442 0.224357 1.323288 0.342261 -4.664150 1.869093 0.165821 0.985810 -3.877008 0.495983 -2.252605 4.033477 -0.535807 1.105709 0.774479 2.217994 4.754373
192 86.5024973312 -2.945622 -2.223808 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 -3.296145 -0.366365 1.503022 2.981467 2.840506 -0.180996 4.897901 0.711194 1.199082 3.695230 -4.065151 3.934455 4.448002 3.412753 2.591292 -0.746526
193 85.5226592073 1.872380 -1.337772 1.176873 -1.774776 1.549571 -4.136309 -2.109403 -3.004432 4.539594 0.859650 2.410984 0.366410 3.273062 3.806366 -0.361326 1.405175 0.989660 0.506991 -0.411476 2.772675 -2.861935 -0.497150 1.957674
194 85.9928946452 1.284188 -3.806087 4.792639 -0.532569 0.011987 2.101449 -2.617262 -1.367901 -2.249554 0.468243 2.603845 1.130796 0.305187 -1.248292 -4.954677 1.168533 0.366745 -2.656035 3.169095 -4.868778 -3.380805 2.872439 -4.182358
195 85.4756010599 -0.076375 -1.576269 1.724324 0.366014 1.716164 4.228375 -1.363606 -1.869606 -0.108296 -1.366617 -0.360519 2.786519 2.120182 1.665433 2.905025 -3.154212 -2.288490 -2.616440 2.401098 -3.130923 -3.770146 2.713249 -2.367664
196 82.1680642283 1.216414 -4.829903 -2.217423 0.888683 1.427338 -1.302334 -0.187985 -1.787884 3.664838 -0.813531 0.660071 2.553970 0.838292 -0.517637 -0.366234 2.241556 0.472121 3.312286 1.633101 -0.462282 -3.344805 -0.486319 1.472038
197 82.5595309513 0.829738 0.769179 1.604996 1.323844 -1.193170 -2.700518 -3.097051 1.269774 1.227562 -1.062628 -4.664150 1.367733 1.613041 0.541328 0.409862 0.859694 1.402083 4.033477 1.488709 -1.286448 -2.789799 1.200223 1.848603
198 84.7354795683 1.033138 -1.685893 2.784361 -2.425504 0.825542 -3.771428 -2.610660 -2.219575 1.131836 0.323576 1.936932 -0.601064 0.758672 -0.934841 -2.133787 1.274148 -1.752501 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.606709
199 86.1319417376 0.193896 -2.034014 3.919209 -3.076232 -0.472780 3.099935 -2.695296 -1.685594 -0.617678 -0.212499 -1.481132 2.727737 2.950357 -3.431362 0.117537 3.412583 0.074843 3.788716 3.318762 -4.699790 -3.917810 -3.304443 -2.577980
200 75.9895789942 -2.622527 -1.268284 -0.032203 1.323844 -0.721926 -4.689565 -4.413952 1.269774 1.600699 -0.955110 -2.183918 1.551440 1.613041 -0.586485 0.409862 4.451931 -2.018397 4.754669 3.169095 -0.936662 -3.454637 1.200223 1.633475
201 84.6215779994 3.010320 0.769179 0.425631 1.378653 -0.223635 2.831209 -3.583442 0.201812 1.323288 -0.038586 -4.664150 1.869093 0.165821 0.985810 -3.877008 0.495983 -2.252605 4.033477 -0.535807 1.105709 0.774479 -1.972519 4.754373
202 85.7612510362 -2.945622 2.318165 -3.936778 -0.275756 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 -1.046264 -0.693765 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -2.557847 -0.746526
203 76.9267752636 1.872380 -1.337772 -1.984490 -1.774776 1.549571 -4.136309 3.207471 -3.004432 4.539594 0.859650 2.410984 0.366410 0.283388 3.806366 -2.736756 2.321107 0.989660 4.430205 4.009288 -1.330700 3.144251 -0.497150 1.957674
204 85.9928946452 1.284188 -3.806087 4.792639 -0.532569 0.011987 2.101449 -2.617262 -1.367901 -2.249554 0.468243 2.603845 1.130796 0.305187 -1.248292 -4.954677 1.168533 0.366745 -2.656035 3.169095 -4.868778 -3.380805 2.872439 -4.182358
205 84.7646254741 -0.346647 -1.118525 1.724324 3.808259 1.716164 4.228375 -1.363606 -1.869606 -0.108296 -2.520736 -2.183918 2.786519 2.120182 1.665433 2.905025 -3.154212 -1.711901 -2.616440 1.483434 -3.937991 -3.770146 2.713249 -2.157349
206 82.1680642283 1.216414 -4.829903 -2.217423 0.888683 1.427338 -1.302334 -0.187985 -1.787884 3.664838 -0.813531 0.660071 2.553970 0.838292 -0.517637 -0.366234 2.241556 0.472121 3.312286 1.633101 -0.462282 -3.344805 -0.486319 1.472038
207 79.6251025295 0.829738 0.769179 -0.032203 1.323844 -1.193170 -2.700518 -4.413952 1.269774 0.401085 -1.576243 1.701886 1.367733 1.613041 0.541328 0.409862 0.859694 1.402083 4.033477 1.488709 -0.936662 -2.789799 1.200223 1.848603
208 82.5403597969 2.578093 0.469662 2.784361 -1.675705 0.825542 -3.771428 -2.610660 -2.219575 1.131836 -2.086669 -4.664150 -0.601064 2.226747 -0.934841 4.036207 1.274148 -1.752501 3.788716 4.258700 -3.678604 0.131552 -0.646530 -1.606709
209 85.8200305154 0.193896 -2.034014 3.919209 -3.076232 -0.472780 3.099935 -2.695296 -0.784474 -0.617678 -0.212499 1.462879 2.727737 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
210 75.9895789942 -2.622527 -1.268284 -0.032203 1.323844 -0.721926 -4.689565 -4.413952 1.269774 1.600699 -0.955110 -2.183918 1.551440 1.613041 -0.586485 0.409862 4.451931 -2.018397 4.754669 3.169095 -0.936662 -3.454637 1.200223 1.633475
211 85.7784297796 1.872380 -1.337772 -1.984490 -1.774776 -0.223635 -4.136309 -3.583442 -3.004432 1.323288 -0.038586 -4.664150 1.869093 0.165821 0.985810 -2.736756 0.495983 -2.252605 4.430205 -0.535807 1.105709 3.144251 -1.972519 1.957674
212 86.4811068257 1.223112 2.318165 1.036286 2.408021 4.292311 -4.255221 -2.046286 2.826259 -0.366365 1.503022 3.120081 2.840506 3.260292 -0.693765 0.711194 -3.772405 -4.992055 -4.065151 4.718743 -3.592386 -4.638246 -2.557847 -3.073076
213 84.7279962040 1.872380 -1.337772 4.242160 -1.774776 -1.422839 -4.136309 3.207471 -3.004432 -2.758935 0.859650 2.410984 0.366410 0.283388 3.806366 -2.113110 2.321107 0.989660 4.760934 4.009288 -3.254641 3.144251 -0.497150 1.957674
214 86.5084861072 1.284188 -3.806087 4.792639 -0.532569 0.011987 4.866803 -3.205072 -1.367901 -2.249554 0.468243 2.603845 1.247070 0.305187 -0.156757 -4.954677 -1.529351 0.366745 -2.656035 3.169095 4.919454 -3.593476 4.472223 -4.182358
215 86.4514254214 2.853947 -1.522715 1.724324 -1.932807 1.716164 0.181819 -1.363606 -1.869606 -0.108296 -2.520736 -2.183918 2.786519 1.445297 -2.617091 1.560806 -3.154212 -1.711901 -2.616440 1.483434 -3.937991 -3.770146 2.713249 -2.157349
216 82.3126236192 1.216414 -4.829903 2.347646 0.888683 0.583159 -1.302334 -2.649677 -1.787884 3.664838 -0.813531 -1.889541 2.553970 0.838292 -2.026376 -0.366234 2.396173 0.472121 3.312286 1.633101 -0.462282 -0.136950 -0.486319 1.472038
217 84.9226840739 0.829738 -0.206045 -0.032203 -2.326722 -1.193170 3.040479 -4.792722 1.269774 0.401085 -1.576243 1.817428 1.367733 1.613041 3.321894 0.409862 0.859694 1.402083 4.033477 1.488709 -0.936662 -2.789799 1.200223 1.848603
218 83.1101279488 2.578093 0.469662 2.784361 -1.675705 0.825542 -3.771428 -2.610660 -2.219575 1.131836 -2.449600 -4.577799 -0.601064 2.226747 -0.934841 4.339713 2.290558 -3.057720 3.788716 2.326265 -3.678604 0.131552 -0.646530 -1.606709
219 83.7406138674 0.193896 -2.034014 3.919209 -3.076232 1.791954 -4.635552 -2.695296 -0.784474 3.723656 -0.212499 1.462879 2.727737 1.233955 -3.431362 -4.448685 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 2.591292 -2.577980
220 79.2363214711 -0.394296 -1.268284 -0.032203 -1.834024 -0.721926 -2.369149 -4.413952 1.269774 1.600699 -0.955110 -2.183918 1.551440 1.487526 -2.869310 0.409862 1.405629 -2.018397 4.754669 3.169095 -0.936662 -4.407984 1.200223 1.633475
221 75.9895789942 -2.622527 -1.268284 -0.032203 1.323844 -0.721926 -4.689565 -4.413952 1.269774 1.600699 -0.955110 -2.183918 1.551440 1.613041 -0.586485 0.409862 4.451931 -2.018397 4.754669 3.169095 -0.936662 -3.454637 1.200223 1.633475
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 83.9177371553 -4.171496 -3.755135 -0.592016 -1.536923 -0.625042 1.355151 -3.455752 1.624446 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 2.288384 1.857531 -0.391555 0.013227 -2.301388 -1.708209 -1.799174
2 85.2114890725 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
3 86.3915980080 -4.254998 2.194664 -3.218634 2.578490 -0.681238 3.499690 3.703164 3.798329 0.435026 2.885074 1.619122 -3.132868 -1.184833 4.623624 2.725647 -2.370061 -2.190257 -2.458189 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
