evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1509 0.3714669943 -0.140000 -0.630000 -0.250000 0.340000 -0.280000 0.430000 0.330000 0.050000 -0.300000 0.190000 -0.100000 -0.640000 -0.280000 -0.180000 0.340000 -0.170000 -0.330000 0.370000 -0.230000 0.220000 -0.050000 0.180000 -0.210000
1510 0.1896992475 0.630000 0.050000 0.460000 -0.360000 0.440000 -0.250000 -0.360000 -0.620000 0.360000 -0.550000 0.620000 0.050000 0.110000 0.200000 -0.020000 0.210000 0.040000 -0.010000 0.050000 -0.070000 0.230000 -0.110000 0.070000
1511 0.2651485801 0.250000 -0.290000 -0.610000 0.680000 0.080000 -0.580000 0.670000 -0.280000 0.030000 -0.180000 0.260000 0.390000 -0.090000 0.010000 -0.200000 -0.360000 0.230000 0.180000 0.190000 0.070000 -0.200000 -0.250000 -0.070000
1512 0.2735871375 -0.520000 0.390000 0.100000 -0.010000 -0.640000 0.090000 -0.020000 0.390000 -0.630000 0.560000 -0.460000 -0.290000 0.300000 0.390000 0.160000 0.020000 -0.140000 -0.200000 -0.090000 -0.210000 0.090000 0.040000 0.210000
1513 0.3306767046 -0.430000 -0.370000 -0.690000 -0.450000 0.350000 0.180000 0.240000 0.140000 -0.220000 -0.270000 -0.370000 -0.040000 0.160000 -0.040000 -0.160000 -0.120000 0.180000 0.230000 -0.270000 0.040000 -0.020000 -0.070000 -0.110000
1514 0.2896619439 0.340000 0.300000 0.010000 0.250000 -0.370000 -0.500000 -0.450000 -0.530000 0.450000 0.470000 0.350000 0.650000 -0.230000 0.340000 0.200000 0.260000 -0.190000 -0.150000 0.020000 -0.250000 0.270000 0.210000 0.180000
1515 0.2652478814 0.730000 -0.030000 -0.340000 -0.100000 -0.010000 -0.160000 0.590000 -0.200000 0.110000 0.100000 0.710000 0.310000 0.350000 -0.230000 0.020000 -0.310000 -0.000000 0.040000 0.160000 0.180000 -0.160000 0.070000 -0.250000
1516 0.3415980339 -0.040000 0.640000 0.370000 0.600000 0.710000 0.510000 -0.100000 0.470000 -0.550000 -0.640000 -0.010000 -0.380000 -0.040000 0.150000 -0.340000 0.070000 0.370000 -0.340000 -0.120000 -0.100000 0.130000 -0.210000 0.030000
1517 0.2759844661 -0.230000 -0.200000 0.190000 0.420000 0.530000 0.010000 0.410000 -0.030000 0.280000 0.650000 0.530000 -0.550000 0.250000 0.240000 -0.250000 0.170000 0.270000 -0.250000 0.230000 0.110000 -0.090000 0.000000 -0.180000
1518 0.2656958699 0.540000 0.470000 -0.520000 -0.270000 -0.190000 -0.670000 -0.280000 0.640000 -0.380000 -0.090000 -0.190000 0.140000 -0.130000 -0.140000 0.110000 -0.220000 -0.100000 0.130000 -0.050000 -0.170000 0.200000 0.280000 0.100000
1519 0.2839467824 0.150000 -0.540000 0.550000 0.070000 -0.550000 -0.330000 0.070000 0.300000 -0.050000 -0.460000 -0.550000 0.480000 0.060000 0.050000 0.290000 0.360000 -0.280000 -0.060000 -0.200000 0.250000 -0.230000 0.140000 -0.040000
1520 0.2671076059 -0.620000 0.130000 -0.160000 -0.620000 0.170000 0.340000 -0.620000 -0.360000 0.610000 0.280000 0.170000 -0.210000 -0.330000 -0.330000 -0.070000 -0.030000 0.090000 0.320000 0.090000 -0.030000 0.050000 -0.140000 0.250000
1521 0.2682443559 -0.670000 -0.580000 0.060000 0.640000 -0.140000 -0.620000 -0.230000 0.260000 0.490000 -0.500000 0.120000 -0.590000 0.330000 -0.210000 0.230000 0.140000 0.110000 0.010000 -0.140000 0.160000 0.290000 -0.260000 0.230000
1522 0.1984305382 0.100000 0.090000 -0.650000 -0.060000 0.570000 0.050000 0.460000 -0.410000 -0.180000 0.240000 -0.590000 0.090000 -0.060000 0.170000 -0.140000 -0.240000 -0.260000 -0.370000 0.140000 -0.120000 0.000000 0.020000 -0.050000
1523 0.2111711651 0.490000 -0.250000 0.410000 0.290000 0.210000 0.390000 -0.580000 -0.070000 -0.510000 0.600000 -0.230000 0.440000 0.130000 -0.020000 -0.320000 0.330000 -0.070000 0.200000 0.280000 0.020000 0.140000 0.160000 0.090000
1524 0.2399418503 -0.280000 0.430000 -0.300000 -0.400000 -0.500000 -0.290000 0.110000 0.600000 0.160000 -0.130000 0.480000 -0.250000 -0.260000 0.360000 0.050000 -0.050000 0.300000 -0.180000 -0.000000 -0.260000 -0.140000 -0.120000 -0.200000
1525 0.2390257120 -0.090000 -0.080000 -0.470000 -0.580000 -0.680000 -0.460000 -0.400000 -0.240000 -0.340000 0.050000 -0.060000 -0.080000 0.040000 0.080000 0.140000 -0.150000 0.210000 -0.080000 0.210000 0.230000 0.220000 -0.190000 0.020000
1526 0.3350401819 0.680000 0.600000 0.240000 0.120000 0.030000 0.220000 0.280000 0.430000 0.320000 -0.690000 0.660000 0.610000 -0.350000 -0.300000 -0.230000 0.240000 -0.170000 0.300000 -0.070000 -0.050000 -0.070000 0.090000 -0.270000
1527 0.2149576396 0.300000 -0.410000 -0.120000 -0.230000 0.390000 0.550000 -0.060000 0.100000 0.650000 -0.320000 0.300000 0.260000 0.230000 0.270000 -0.050000 -0.340000 -0.350000 -0.270000 -0.210000 0.090000 0.070000 0.230000 0.160000
1528 0.2355218083 -0.470000 0.260000 0.590000 0.470000 -0.320000 -0.120000 0.630000 -0.570000 -0.010000 0.420000 -0.410000 -0.420000 -0.160000 -0.110000 0.320000 0.050000 0.020000 0.110000 0.070000 -0.190000 -0.210000 -0.050000 -0.130000
1529 0.2450720817 -0.570000 -0.330000 -0.030000 0.030000 0.660000 -0.200000 -0.490000 -0.320000 -0.420000 -0.040000 -0.500000 -0.510000 -0.300000 0.220000 -0.270000 -0.100000 -0.030000 -0.130000 0.180000 0.060000 0.180000 0.120000 0.190000
1530 0.2975833714 0.200000 0.350000 0.680000 -0.660000 -0.050000 0.470000 0.200000 0.350000 0.240000 0.700000 0.210000 0.180000 0.080000 -0.160000 0.090000 0.290000 0.340000 0.250000 -0.110000 -0.230000 -0.110000 -0.160000 -0.090000
1531 0.2418891639 0.580000 -0.670000 -0.380000 0.380000 -0.410000 0.130000 -0.150000 0.010000 0.570000 0.330000 0.570000 0.520000 -0.110000 0.030000 0.270000 -0.290000 0.160000 -0.320000 -0.250000 0.200000 0.040000 -0.020000 0.050000
1532 0.3073207140 -0.180000 0.010000 0.320000 -0.320000 0.300000 -0.540000 0.540000 -0.660000 -0.090000 -0.410000 -0.150000 -0.160000 0.280000 -0.350000 -0.090000 0.090000 -0.210000 0.060000 0.030000 -0.090000 -0.250000 0.270000 -0.230000
1533 0.2093192190 -0.380000 -0.500000 0.500000 -0.140000 0.120000 -0.030000 -0.320000 0.180000 0.400000 0.510000 0.390000 0.010000 -0.010000 -0.070000 -0.000000 0.190000 -0.310000 0.150000 -0.180000 0.130000 0.250000 0.050000 0.120000
1534 0.3423312902 0.390000 0.180000 -0.210000 0.550000 -0.590000 0.640000 0.370000 -0.490000 -0.260000 -0.230000 -0.320000 0.690000 0.370000 0.320000 0.360000 -0.190000 0.070000 -0.230000 0.110000 -0.160000 -0.030000 -0.230000 -0.160000
1535 0.2543385327 0.010000 -0.160000 0.150000 -0.490000 -0.230000 0.300000 -0.660000 -0.160000 -0.590000 -0.590000 -0.680000 0.350000 -0.210000 -0.260000 0.180000 0.380000 0.250000 0.340000 0.250000 0.270000 0.110000 -0.090000 0.260000
1536 0.2740217447 -0.760000 0.520000 -0.560000 0.210000 0.480000 -0.370000 0.030000 0.510000 0.070000 0.140000 0.030000 -0.340000 0.180000 0.130000 -0.180000 -0.000000 -0.120000 -0.040000 -0.040000 -0.020000 -0.180000 0.200000 -0.020000
1537 0.2399222255 -0.760000 -0.500000 0.040000 0.020000 0.700000 -0.290000 0.180000 0.000000 0.440000 -0.360000 -0.490000 -0.390000 0.080000 -0.330000 -0.080000 -0.360000 -0.350000 0.060000 0.280000 -0.190000 0.260000 0.180000 0.140000
1538 0.2475309819 0.010000 0.170000 -0.670000 -0.680000 -0.010000 0.390000 -0.510000 0.670000 -0.220000 0.380000 0.230000 0.300000 -0.310000 0.050000 0.280000 0.030000 0.020000 -0.320000 -0.010000 0.090000 -0.030000 -0.100000 -0.150000
1539 0.3606624007 0.390000 -0.160000 0.400000 0.360000 -0.370000 0.050000 0.530000 0.340000 -0.550000 0.010000 0.580000 0.640000 0.270000 -0.140000 0.100000 -0.170000 0.200000 0.250000 -0.150000 -0.050000 0.110000 -0.240000 0.280000
1540 0.2452476472 -0.380000 0.510000 -0.310000 -0.330000 0.350000 -0.620000 -0.160000 -0.330000 0.110000 -0.730000 -0.130000 -0.040000 -0.110000 0.240000 -0.260000 0.220000 -0.170000 -0.130000 0.130000 0.230000 -0.170000 0.040000 -0.000000
1541 0.4212118685 -0.190000 -0.330000 -0.490000 -0.160000 0.170000 -0.120000 0.360000 0.170000 -0.380000 0.560000 0.410000 -0.210000 0.370000 0.140000 -0.350000 0.310000 -0.070000 -0.040000 -0.220000 -0.260000 0.180000 0.260000 0.210000
1542 0.2993895411 0.580000 0.340000 0.220000 0.540000 -0.550000 0.560000 -0.330000 -0.500000 0.280000 -0.170000 -0.310000 0.470000 -0.020000 -0.240000 0.010000 -0.070000 0.300000 0.350000 0.060000 0.020000 -0.100000 -0.030000 -0.070000
1543 0.2486987263 0.200000 -0.670000 -0.140000 -0.510000 -0.190000 0.220000 0.010000 -0.170000 0.610000 -0.540000 -0.670000 0.130000 0.180000 0.330000 0.190000 0.120000 0.110000 -0.230000 0.210000 -0.120000 0.040000 -0.170000 0.070000
1544 0.2875147164 -0.570000 0.000000 0.570000 0.190000 0.530000 -0.450000 -0.680000 0.500000 -0.050000 0.200000 0.050000 -0.560000 -0.210000 -0.050000 -0.170000 -0.260000 -0.260000 0.160000 -0.080000 0.160000 -0.240000 0.110000 -0.220000
1545 0.3420394361 -0.470000 -0.080000 -0.050000 0.620000 -0.100000 -0.540000 0.440000 0.080000 -0.470000 -0.630000 0.140000 -0.470000 -0.070000 0.380000 0.150000 0.360000 0.250000 -0.180000 -0.250000 -0.020000 0.150000 -0.060000 0.030000
1546 0.2565198839 0.290000 0.600000 0.660000 -0.070000 0.610000 0.130000 -0.250000 -0.590000 0.200000 0.100000 -0.580000 0.220000 0.320000 0.000000 -0.220000 -0.020000 -0.120000 0.200000 0.030000 0.270000 -0.140000 0.220000 -0.250000
1547 0.2268034965 0.680000 -0.420000 -0.400000 0.280000 0.260000 0.470000 0.100000 -0.250000 0.530000 0.470000 -0.220000 0.560000 -0.260000 0.190000 -0.030000 0.170000 -0.310000 -0.370000 0.170000 -0.160000 0.010000 0.080000 0.170000
1548 0.2776953876 -0.090000 0.260000 0.310000 -0.420000 -0.460000 -0.200000 -0.590000 0.420000 -0.140000 -0.260000 0.500000 -0.130000 0.130000 -0.190000 0.330000 -0.210000 0.070000 0.010000 -0.110000 0.130000 -0.280000 -0.200000 -0.110000
1549 0.2255064845 -0.280000 -0.590000 0.480000 -0.590000 -0.640000 -0.370000 0.270000 -0.080000 0.360000 0.290000 -0.040000 -0.300000 -0.360000 -0.090000 0.240000 -0.310000 0.160000 0.110000 0.240000 -0.090000 0.220000 -0.130000 0.240000
1550 0.2832084596 0.490000 0.090000 -0.220000 0.100000 0.080000 0.300000 -0.420000 0.590000 -0.300000 -0.450000 0.670000 0.390000 0.030000 0.290000 -0.120000 0.070000 -0.210000 -0.270000 -0.040000 0.200000 -0.070000 0.150000 -0.040000
1551 0.3448040485 0.100000 -0.250000 0.130000 -0.240000 0.440000 0.640000 0.610000 0.250000 -0.630000 -0.080000 0.320000 0.040000 -0.160000 -0.290000 -0.310000 -0.120000 -0.030000 0.300000 -0.180000 -0.230000 0.080000 0.010000 0.100000
1552 0.1283207983 -0.670000 0.430000 -0.580000 0.450000 -0.280000 -0.030000 -0.070000 -0.420000 0.030000 0.660000 -0.400000 -0.640000 0.230000 0.100000 0.060000 0.270000 0.340000 -0.080000 0.100000 0.060000 -0.210000 -0.270000 -0.180000
1553 0.3493084610 -0.620000 -0.210000 0.700000 -0.460000 0.300000 0.260000 -0.460000 0.210000 0.240000 -0.130000 -0.450000 -0.170000 -0.240000 0.120000 -0.190000 -0.380000 0.230000 -0.340000 -0.170000 -0.210000 -0.120000 -0.150000 -0.200000
1554 0.2903343141 0.150000 0.470000 -0.000000 0.230000 -0.410000 -0.410000 0.230000 -0.460000 -0.420000 0.610000 0.270000 0.520000 0.150000 -0.260000 0.170000 0.000000 -0.140000 0.040000 0.120000 0.070000 0.170000 0.130000 0.080000
1555 0.3021595478 0.540000 -0.540000 0.350000 -0.110000 -0.060000 -0.080000 -0.120000 -0.130000 -0.090000 0.240000 0.630000 0.170000 -0.040000 0.310000 0.350000 -0.190000 -0.330000 -0.150000 0.260000 -0.070000 -0.260000 0.270000 -0.060000
1556 0.3448849022 -0.230000 0.130000 -0.360000 0.580000 0.660000 0.600000 0.570000 0.540000 0.570000 -0.500000 -0.090000 -0.510000 0.350000 -0.070000 -0.010000 0.190000 0.040000 0.230000 -0.020000 0.220000 0.020000 -0.010000 0.230000
1557 0.3194028735 -0.040000 -0.380000 -0.180000 0.410000 0.480000 0.090000 -0.290000 -0.290000 -0.260000 0.430000 0.450000 -0.340000 -0.140000 -0.360000 -0.100000 0.290000 0.130000 0.320000 0.190000 -0.280000 -0.050000 -0.220000 -0.130000
1558 0.2303179055 0.730000 0.300000 0.530000 -0.290000 -0.240000 -0.580000 0.400000 0.380000 0.400000 -0.310000 -0.270000 0.340000 0.250000 0.020000 0.260000 -0.090000 -0.240000 -0.060000 -0.100000 0.000000 0.240000 0.060000 0.160000
1559 0.2816844285 0.340000 -0.040000 -0.530000 0.060000 -0.590000 -0.240000 -0.630000 0.040000 0.070000 -0.680000 -0.630000 0.690000 -0.330000 -0.170000 0.080000 0.100000 -0.050000 0.130000 -0.240000 -0.140000 -0.190000 0.200000 -0.270000
1560 0.3301650882 -0.430000 0.640000 0.170000 -0.640000 0.120000 0.430000 0.050000 -0.630000 -0.590000 0.060000 0.090000 0.000000 0.060000 0.220000 -0.280000 -0.290000 0.320000 -0.250000 0.050000 0.140000 0.100000 -0.080000 0.010000
1561 0.2876278460 -0.520000 -0.630000 -0.620000 -0.200000 -0.500000 0.510000 -0.200000 -0.210000 -0.180000 -0.400000 0.000000 -0.260000 0.200000 -0.120000 0.310000 0.340000 -0.280000 0.270000 0.150000 -0.030000 -0.010000 0.030000 -0.230000
1562 0.3267756701 0.250000 0.050000 0.090000 0.490000 0.210000 -0.160000 0.490000 0.460000 0.490000 0.330000 -0.720000 0.430000 -0.190000 0.260000 -0.060000 -0.050000 0.090000 -0.110000 -0.130000 0.250000 0.270000 -0.260000 0.050000
1563 0.4101909399 0.630000 -0.290000 -0.270000 -0.550000 0.570000 -0.500000 -0.550000 0.130000 0.150000 0.700000 -0.360000 0.090000 0.010000 -0.310000 -0.240000 0.150000 0.270000 0.080000 -0.270000 -0.180000 -0.160000 -0.120000 -0.090000
1564 0.2607894242 -0.140000 0.380000 0.440000 0.150000 -0.150000 0.180000 0.140000 -0.540000 -0.510000 -0.030000 0.360000 -0.600000 -0.380000 0.070000 0.130000 -0.240000 -0.100000 -0.300000 0.010000 0.110000 0.130000 0.170000 0.190000
1565 0.2300305963 -0.330000 -0.120000 0.260000 0.320000 -0.320000 0.350000 -0.380000 0.290000 0.320000 0.150000 -0.180000 -0.430000 0.100000 0.360000 0.030000 -0.330000 -0.000000 -0.200000 -0.200000 -0.100000 -0.080000 0.100000 -0.020000
1566 0.3366122544 0.440000 0.550000 -0.450000 -0.370000 0.390000 -0.330000 0.310000 -0.380000 -0.340000 -0.590000 0.540000 0.260000 -0.280000 -0.020000 -0.330000 0.050000 0.370000 0.180000 0.080000 0.180000 0.200000 -0.190000 0.260000
1567 0.2391405255 0.050000 -0.460000 0.620000 0.670000 0.030000 -0.670000 -0.030000 -0.040000 -0.010000 -0.220000 0.180000 0.600000 0.300000 0.170000 -0.150000 -0.140000 0.180000 -0.010000 0.220000 -0.250000 -0.230000 -0.050000 -0.160000
1568 0.2454722375 -0.720000 0.220000 -0.090000 -0.030000 -0.680000 0.010000 0.660000 0.630000 0.650000 0.520000 -0.540000 -0.090000 -0.090000 -0.210000 0.220000 0.240000 -0.190000 0.370000 -0.060000 0.040000 0.060000 0.240000 0.120000
1569 0.2225844115 -0.690000 -0.140000 -0.420000 -0.610000 0.550000 0.200000 -0.100000 0.440000 -0.400000 -0.290000 -0.290000 0.370000 0.330000 0.350000 0.090000 -0.320000 -0.250000 0.100000 0.050000 0.100000 0.090000 -0.050000 0.180000
1570 0.3245294690 0.080000 0.530000 0.280000 0.080000 -0.170000 -0.480000 0.590000 -0.230000 0.260000 0.450000 0.430000 -0.320000 -0.050000 -0.030000 -0.270000 0.060000 0.120000 -0.280000 -0.230000 -0.180000 -0.200000 0.230000 -0.100000
1571 0.2352530360 0.460000 -0.480000 -0.070000 -0.270000 -0.530000 -0.140000 -0.440000 -0.560000 0.590000 0.080000 0.070000 -0.660000 0.140000 0.160000 -0.090000 -0.130000 0.310000 0.290000 -0.090000 0.240000 0.230000 0.090000 0.040000
1572 0.2880998254 -0.310000 0.190000 0.640000 0.430000 0.190000 0.530000 0.250000 0.100000 -0.070000 -0.660000 -0.650000 0.020000 -0.250000 -0.230000 0.270000 0.250000 -0.060000 -0.090000 0.200000 -0.040000 -0.060000 -0.200000 -0.240000
1573 0.2493952364 -0.110000 -0.650000 0.110000 0.600000 0.370000 0.030000 -0.610000 -0.400000 0.420000 0.630000 0.250000 0.190000 0.040000 -0.130000 0.360000 0.350000 -0.160000 0.000000 -0.020000 0.030000 0.010000 -0.120000 0.110000
1574 0.2805295885 0.660000 0.030000 -0.600000 -0.090000 -0.350000 -0.640000 0.080000 0.270000 -0.240000 -0.100000 -0.470000 -0.490000 -0.340000 0.250000 0.000000 -0.030000 0.220000 0.380000 0.270000 -0.260000 -0.270000 0.160000 -0.170000
1575 0.2233926505 0.270000 -0.310000 0.460000 0.260000 0.010000 -0.310000 -0.270000 0.610000 -0.570000 -0.470000 -0.110000 -0.150000 0.240000 -0.320000 -0.180000 0.160000 0.030000 -0.190000 0.130000 0.170000 0.160000 0.020000 0.250000
1576 0.2944720089 -0.500000 0.360000 -0.250000 -0.440000 0.730000 0.370000 0.420000 -0.060000 0.090000 0.270000 0.610000 0.540000 -0.150000 0.060000 0.180000 -0.230000 -0.340000 0.190000 -0.160000 -0.110000 -0.130000 -0.270000 -0.030000
1577 0.3285780549 -0.400000 -0.400000 0.370000 -0.010000 -0.260000 0.620000 -0.530000 -0.480000 0.510000 -0.560000 0.700000 0.450000 -0.300000 -0.370000 -0.140000 0.300000 0.360000 -0.140000 -0.050000 0.280000 0.050000 0.190000 0.220000
1578 0.1655727029 0.370000 0.280000 -0.340000 0.690000 0.460000 -0.050000 0.160000 0.190000 -0.160000 0.170000 -0.020000 -0.240000 0.090000 0.010000 0.230000 -0.080000 -0.020000 0.240000 0.230000 -0.010000 -0.240000 -0.090000 -0.070000
1579 0.2450883836 0.750000 -0.060000 0.020000 -0.350000 0.100000 -0.390000 -0.180000 0.520000 -0.490000 0.540000 -0.380000 -0.580000 -0.100000 -0.180000 0.050000 0.110000 -0.200000 -0.330000 0.090000 0.140000 0.190000 -0.230000 0.080000
1580 0.4007036686 -0.020000 0.620000 -0.690000 0.340000 -0.620000 0.280000 0.510000 -0.150000 0.180000 -0.200000 0.340000 0.110000 0.290000 0.200000 -0.320000 -0.270000 0.170000 0.050000 -0.190000 -0.150000 -0.090000 0.050000 -0.210000
1581 0.3051737845 -0.210000 -0.230000 -0.160000 0.170000 -0.440000 0.450000 -0.010000 0.360000 -0.320000 0.360000 -0.560000 0.280000 -0.010000 0.110000 -0.230000 -0.370000 0.080000 0.140000 0.020000 0.210000 0.120000 0.260000 0.000000
1582 0.3743050694 0.560000 0.450000 0.550000 -0.530000 0.280000 -0.220000 0.680000 -0.310000 0.340000 -0.380000 0.160000 -0.410000 0.380000 -0.270000 0.140000 0.010000 -0.290000 -0.240000 -0.260000 -0.080000 -0.160000 -0.020000 -0.280000
1583 0.2960605919 0.170000 -0.570000 -0.510000 0.520000 0.640000 -0.560000 -0.350000 -0.650000 0.670000 -0.010000 0.520000 -0.060000 -0.200000 0.300000 0.320000 -0.180000 -0.110000 0.330000 -0.120000 0.060000 0.270000 -0.160000 0.150000
1584 0.3125513792 -0.600000 0.110000 0.200000 -0.180000 -0.080000 0.110000 0.330000 0.020000 0.010000 0.730000 -0.200000 0.620000 0.190000 -0.080000 -0.050000 0.210000 0.260000 -0.050000 0.160000 -0.220000 -0.020000 0.120000 -0.140000
1585 0.2459721714 -0.640000 -0.520000 -0.290000 0.210000 0.150000 -0.180000 0.550000 -0.610000 -0.200000 -0.150000 -0.240000 0.240000 -0.170000 -0.110000 0.200000 -0.300000 0.290000 -0.360000 -0.070000 0.080000 -0.220000 0.030000 -0.120000
1586 0.2655459642 0.130000 0.150000 0.420000 -0.480000 -0.570000 0.490000 -0.140000 0.060000 0.460000 0.590000 0.470000 -0.450000 0.210000 0.280000 -0.160000 0.090000 -0.090000 0.020000 0.210000 -0.200000 0.070000 -0.250000 0.160000
1587 0.2306125015 0.510000 -0.190000 -0.650000 0.560000 -0.210000 0.160000 0.210000 0.400000 0.130000 0.220000 0.110000 -0.110000 -0.370000 -0.300000 -0.340000 -0.110000 -0.270000 -0.170000 0.070000 0.220000 -0.070000 -0.110000 -0.260000
1588 0.2982547283 -0.260000 0.490000 0.060000 -0.140000 0.500000 -0.520000 -0.480000 -0.270000 -0.530000 -0.520000 -0.600000 0.580000 0.020000 0.080000 0.020000 0.280000 0.100000 0.210000 -0.210000 -0.060000 0.210000 0.180000 0.020000
1589 0.2525231838 -0.070000 -0.020000 0.590000 -0.310000 0.680000 -0.010000 0.030000 0.570000 0.300000 0.400000 0.290000 0.410000 -0.270000 0.370000 0.110000 0.370000 0.010000 0.310000 0.140000 0.010000 -0.150000 0.110000 -0.190000
1590 0.3602054417 0.700000 0.660000 -0.110000 0.390000 -0.030000 0.660000 -0.660000 -0.100000 -0.360000 -0.330000 -0.420000 -0.280000 0.120000 -0.010000 -0.250000 -0.010000 -0.360000 -0.070000 -0.140000 -0.270000 0.140000 -0.180000 0.090000
1591 0.2766258419 0.320000 -0.350000 0.240000 -0.660000 -0.390000 0.320000 0.380000 -0.440000 -0.030000 -0.700000 -0.070000 -0.620000 -0.080000 0.180000 -0.070000 0.180000 -0.180000 0.120000 0.000000 0.150000 -0.000000 -0.040000 -0.050000
1592 0.2211178392 -0.450000 0.320000 -0.470000 0.040000 0.320000 -0.350000 -0.310000 0.230000 0.630000 0.030000 0.650000 0.060000 0.310000 -0.200000 0.300000 -0.200000 0.190000 -0.260000 0.280000 -0.130000 0.280000 0.250000 0.230000
1593 0.3038974404 -0.550000 -0.270000 0.330000 0.470000 -0.660000 -0.600000 0.120000 0.650000 0.220000 -0.430000 0.560000 0.320000 0.160000 0.130000 -0.290000 0.330000 -0.220000 0.260000 0.110000 0.260000 -0.180000 -0.140000 -0.010000
1594 0.2838775218 0.220000 0.410000 -0.380000 -0.220000 0.060000 0.070000 -0.570000 -0.020000 -0.450000 0.310000 -0.150000 -0.360000 -0.220000 -0.250000 0.070000 -0.060000 0.150000 -0.120000 -0.170000 -0.020000 0.100000 0.140000 0.270000
1595 0.3168596029 0.610000 -0.610000 0.680000 0.120000 0.410000 0.410000 0.460000 -0.360000 -0.110000 0.680000 -0.510000 -0.020000 0.360000 0.320000 0.250000 0.130000 0.330000 0.070000 -0.030000 0.120000 -0.040000 0.280000 -0.150000
1596 0.2812049389 -0.160000 0.070000 -0.030000 -0.570000 -0.300000 -0.270000 -0.230000 0.310000 0.550000 -0.060000 0.200000 0.670000 -0.030000 -0.060000 -0.110000 -0.250000 -0.040000 -0.310000 0.250000 -0.170000 0.250000 -0.000000 0.130000
1597 0.2814040482 -0.350000 -0.440000 -0.560000 -0.400000 -0.120000 -0.430000 0.640000 -0.520000 -0.280000 0.130000 -0.690000 0.490000 0.260000 -0.350000 -0.020000 -0.350000 -0.130000 -0.210000 -0.100000 0.190000 -0.250000 -0.210000 -0.230000
1598 0.1732842326 0.410000 0.240000 0.150000 0.300000 0.590000 0.240000 -0.050000 0.150000 0.380000 -0.610000 0.020000 -0.190000 -0.130000 0.040000 0.340000 0.040000 0.240000 0.170000 0.180000 -0.100000 0.030000 0.070000 0.060000
1599 0.3128579557 0.030000 -0.100000 -0.200000 -0.050000 0.230000 0.580000 0.290000 0.480000 0.050000 -0.240000 0.380000 -0.540000 0.070000 -0.150000 0.160000 -0.150000 0.050000 -0.020000 0.040000 0.050000 -0.110000 0.210000 -0.080000
1600 0.2926837802 -0.740000 0.570000 0.510000 0.650000 -0.480000 -0.100000 -0.400000 -0.190000 -0.610000 0.500000 -0.330000 0.150000 -0.320000 0.230000 -0.200000 0.230000 -0.320000 0.360000 -0.250000 -0.240000 0.180000 -0.070000 0.200000
1601 0.1994118243 -0.730000 -0.300000 -0.240000 -0.210000 -0.180000 -0.360000 -0.620000 -0.280000 -0.080000 -0.180000 0.510000 -0.610000 0.350000 0.040000 0.130000 0.030000 0.300000 0.200000 0.080000 0.200000 -0.130000 -0.210000 0.120000
1602 0.3223437965 0.040000 0.370000 0.470000 0.480000 0.540000 0.310000 0.070000 0.390000 0.580000 0.550000 -0.210000 0.080000 -0.040000 -0.340000 -0.230000 -0.350000 -0.070000 -0.180000 -0.210000 -0.080000 0.150000 0.070000 -0.170000
1603 0.2927418351 0.430000 -0.640000 -0.590000 -0.560000 0.180000 0.650000 -0.280000 0.050000 0.250000 0.180000 -0.570000 0.420000 0.160000 0.230000 -0.050000 0.220000 -0.250000 0.010000 -0.060000 0.060000 -0.280000 0.220000 0.260000
1604 0.2417156249 -0.340000 0.040000 0.120000 0.140000 -0.540000 -0.020000 0.410000 -0.620000 -0.410000 -0.550000 0.150000 -0.270000 -0.230000 -0.150000 0.310000 -0.160000 0.120000 -0.370000 0.220000 -0.220000 0.010000 -0.070000 -0.030000
1605 0.2695073783 -0.150000 -0.470000 0.650000 0.310000 -0.360000 -0.530000 -0.110000 0.220000 0.080000 0.740000 -0.390000 -0.100000 0.060000 -0.240000 0.220000 -0.060000 0.020000 -0.280000 -0.130000 0.270000 -0.060000 -0.280000 0.190000
1606 0.3461717665 0.620000 0.200000 -0.060000 -0.390000 0.360000 0.150000 0.580000 -0.450000 -0.580000 0.000000 0.330000 0.590000 -0.330000 0.140000 -0.140000 0.320000 -0.350000 0.100000 0.150000 -0.010000 0.230000 0.000000 -0.100000
1607 0.2705339789 0.230000 -0.130000 0.300000 0.660000 0.720000 0.480000 -0.450000 -0.110000 -0.250000 -0.370000 0.690000 0.250000 0.260000 -0.050000 -0.320000 -0.260000 -0.160000 -0.090000 0.010000 0.130000 -0.200000 0.140000 0.040000
1608 0.3538909554 -0.540000 0.540000 -0.410000 -0.040000 -0.000000 -0.190000 0.240000 0.550000 0.410000 0.370000 -0.030000 -0.440000 -0.130000 0.330000 0.040000 0.130000 0.210000 0.290000 -0.280000 -0.150000 0.080000 -0.140000 -0.240000
1609 0.3042649031 -0.440000 -0.560000 0.210000 -0.470000 0.450000 -0.110000 -0.020000 0.300000 0.160000 -0.650000 -0.120000 -0.530000 -0.380000 -0.010000 -0.010000 -0.020000 -0.210000 -0.330000 -0.100000 0.020000 -0.030000 0.040000 0.010000
1610 0.3172239363 0.330000 0.120000 -0.500000 0.220000 -0.270000 0.570000 0.670000 -0.370000 -0.500000 0.090000 0.600000 0.160000 0.010000 0.380000 0.360000 0.370000 0.160000 0.050000 0.180000 -0.260000 0.260000 -0.240000 -0.270000
