evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
126 72.9162528808 3.096402 -2.843084 -2.618792 -0.723874 -1.162735 4.802059 -1.734188 3.609463 3.879655 -3.421283 2.153048 -2.223929 1.543581 3.747049 -2.075670 -1.546343 -3.107711 -3.342830 -0.654966 -0.717072 -3.028395 2.525516 -1.602484
127 84.4665434606 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
128 113.4110215570 -1.115734 1.453255 0.539210 4.349912 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.203878 -1.314254 -2.261908 -4.102350 -4.855901 -1.457695 3.959415 1.916589 -0.289793 -3.972748
129 48.1823070205 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 0.884591 -1.854930 -1.439621 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
130 58.3302736523 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.159054 1.761791 3.970908 -1.179808 -1.869099 4.187566 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
131 97.5260350692 -0.023517 0.043707 -0.459249 4.339710 1.808834 -0.534538 4.800074 4.034307 1.757972 2.596164 0.339047 -4.825109 -0.048126 2.475723 0.714939 -3.758885 -3.706780 4.018630 -2.827685 -3.243696 2.729677 -0.186890 -2.719408
132 101.3668065630 1.385808 4.186566 3.576897 -4.723482 -3.464767 -0.678192 -3.671282 -3.755826 -3.842852 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -2.881228 -3.947970 2.007390 1.065766 4.050944 -4.905035
133 78.7893082061 4.489888 2.528376 1.400289 3.759019 -1.930939 4.037694 3.310390 -2.206839 -2.235317 -4.829848 -0.211064 0.671156 -3.280047 0.925226 -1.132458 0.204986 -4.252409 4.129657 -3.498720 1.289776 -0.413734 2.254002 -1.050499
134 131.7380939606 -1.136860 -0.753604 1.401765 4.568514 -2.670678 -0.859072 -2.361232 1.276952 0.557023 3.768179 -0.902979 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 -1.465257 -1.271085 -3.681083 4.390302 0.201178 -2.870344 0.398506
135 98.0700105616 2.277199 3.512219 -0.052646 4.152948 -2.111911 1.685931 3.857849 -4.389639 0.537644 -2.884992 -0.881280 -1.965598 0.716938 1.561149 2.112401 4.405690 -4.054624 -1.841412 -0.115624 1.562699 2.173383 2.305453 -2.108175
136 107.8897731802 3.096402 -2.843084 -2.618792 -0.723874 -1.162735 -1.090482 -1.287493 3.609463 2.566901 4.289369 2.153048 -2.223929 1.543581 3.747049 -2.075670 -1.546343 -3.107711 4.992637 -0.654966 -0.717072 0.450016 2.525516 -1.602484
137 107.8661999111 4.972192 -3.958011 2.214971 -4.746523 4.517348 1.944351 -3.057583 -0.285603 0.207598 -4.587109 0.534094 1.016930 2.169840 2.275689 -0.613762 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
138 149.6314725011 4.488656 1.453255 0.539210 1.724816 4.784075 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.540009 3.500701 -2.261908 -4.102350 -4.855901 -3.181852 3.959415 1.916589 0.810137 -3.972748
139 55.0077843839 0.171131 -0.451891 1.354119 1.175993 -1.930939 -2.860712 0.884591 -1.854930 -1.439621 -2.476067 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 -0.972913 -3.498720 0.666920 -1.804469 1.029940 1.243971
140 290.6830820197 3.728062 -0.060465 -3.368095 -4.723482 4.322393 -0.678192 -1.942517 -2.206839 -3.842852 3.667316 -4.228442 -3.824832 -3.255061 -0.246423 3.970908 -1.179808 -1.869099 4.187566 -3.947970 -3.388372 -0.413734 -3.539436 -1.050499
141 51.6264284281 -0.023517 0.043707 -2.366660 3.321816 1.808834 -0.534538 4.800074 4.034307 1.757972 2.596164 -0.990534 -4.825109 -4.507580 2.475723 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -3.243696 2.729677 -0.186890 4.369577
142 101.3668065630 1.385808 4.186566 3.576897 -4.723482 -3.464767 -0.678192 -3.671282 -3.755826 -3.842852 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -2.881228 -3.947970 2.007390 1.065766 4.050944 -4.905035
143 51.3115732197 4.489888 2.528376 -2.461950 3.759019 -1.930939 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 1.316096 1.582726 -1.132458 -1.179808 -1.869099 4.129657 -3.498720 -0.204045 -0.413734 -0.933743 -1.050499
144 101.5385099709 -1.136860 -0.753604 1.401765 1.282111 -4.770980 -0.859072 -2.361232 1.276952 0.557023 1.508616 -0.902979 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 -1.465257 -1.271085 -3.681083 3.260999 0.201178 -2.870344 0.398506
145 86.7916878558 -0.404430 3.512219 -0.052646 4.152948 -0.272974 1.685931 3.857849 -4.389639 -3.643124 -2.884992 -0.881280 1.334619 3.044694 1.561149 2.112401 -0.543502 -4.054624 -1.841412 -0.115624 1.562699 2.173383 2.305453 -2.108175
146 72.9162528808 3.096402 -2.843084 -2.618792 -0.723874 -1.162735 4.802059 -1.734188 3.609463 3.879655 -3.421283 2.153048 -2.223929 1.543581 3.747049 -2.075670 -1.546343 -3.107711 -3.342830 -0.654966 -0.717072 -3.028395 2.525516 -1.602484
147 84.4665434606 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
148 113.4110215570 -1.115734 1.453255 0.539210 4.349912 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.203878 -1.314254 -2.261908 -4.102350 -4.855901 -1.457695 3.959415 1.916589 -0.289793 -3.972748
149 48.1823070205 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 0.884591 -1.854930 -1.439621 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
150 58.3302736523 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.159054 1.761791 3.970908 -1.179808 -1.869099 4.187566 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
151 79.7697693702 -0.023517 4.651892 -2.366660 3.321816 3.022251 -1.238684 4.800074 4.034307 1.757972 2.596164 -0.990534 -4.825109 -0.390961 2.475723 1.005983 -2.458126 -3.706780 4.018630 -2.827685 -3.243696 2.729677 2.861446 4.369577
152 245.2012285068 1.385808 4.186566 3.576897 -0.062461 4.431627 -2.790228 0.675234 -3.755826 -3.842852 1.068186 0.965485 -3.435924 -3.255061 -3.273158 -3.694418 -3.736445 -3.879125 -2.564318 -3.076928 2.399442 1.065766 4.050944 -4.905035
153 70.6303098254 3.384183 2.528376 -1.915410 3.759019 -1.930939 2.528738 -3.220817 -2.206839 4.981407 -0.905019 -2.626842 -4.392826 1.316096 2.094637 -1.132458 -1.179808 -1.869099 4.129657 -3.498720 -0.204045 -0.413734 -0.933743 1.470103
154 110.7694704257 -1.136860 -3.907186 1.401765 2.397063 -4.770980 -0.859072 -2.361232 1.276952 0.557023 1.508616 -0.902979 -2.808722 -2.535352 3.928101 -1.153013 0.597606 -3.945962 -1.271085 -2.927457 3.260999 3.588786 -1.801115 -1.451614
155 113.8823115607 -0.404430 3.694644 -0.052646 -4.920447 -0.272974 1.685931 3.857849 -2.664425 -3.138948 -2.884992 -0.881280 1.334619 3.044694 1.561149 2.112401 -0.543502 -4.054624 -1.841412 -0.115624 1.562699 2.173383 2.305453 -2.108175
156 96.6797888382 3.096402 -2.843084 -2.618792 1.914024 -1.162735 4.802059 -3.567117 3.609463 -3.701661 -3.421283 0.139044 -2.223929 -2.562798 0.746206 -2.075670 -3.919713 -3.107711 -3.342830 -2.013119 -0.717072 -0.241564 2.525516 -1.602484
157 137.3061993842 -4.696211 -3.215630 -2.461950 0.908586 4.517348 -1.399609 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 -1.132458 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 -0.413734 -0.933743 -1.050499
158 153.6086461904 -4.087736 -1.781504 0.539210 4.349912 -0.800792 4.168987 -4.904856 -3.511926 4.279646 -3.571604 0.349897 4.978485 2.741897 1.203878 -1.314254 -4.334716 -4.102350 -4.855901 -1.457695 1.442202 1.916589 -0.289793 -3.972748
159 59.2055905221 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 -2.083607 -1.854930 -1.439621 2.044192 -1.721133 -2.308583 1.316096 -1.654142 -1.132458 3.117619 -4.081046 -1.186617 -4.529574 0.666920 -1.370528 0.350582 4.036998
160 82.2241725987 -0.770645 1.379308 0.674559 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.254671 1.761791 0.479694 -1.179808 -1.869099 -1.556248 -1.898354 -0.204045 -0.413734 -3.539436 -1.050499
161 51.6264284281 -0.023517 0.043707 -2.366660 3.321816 1.808834 -0.534538 4.800074 4.034307 1.757972 2.596164 -0.990534 -4.825109 -4.507580 2.475723 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -3.243696 2.729677 -0.186890 4.369577
162 101.3668065630 1.385808 4.186566 3.576897 -4.723482 -3.464767 -0.678192 -3.671282 -3.755826 -3.842852 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -2.881228 -3.947970 2.007390 1.065766 4.050944 -4.905035
163 51.3115732197 4.489888 2.528376 -2.461950 3.759019 -1.930939 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 1.316096 1.582726 -1.132458 -1.179808 -1.869099 4.129657 -3.498720 -0.204045 -0.413734 -0.933743 -1.050499
164 101.5385099709 -1.136860 -0.753604 1.401765 1.282111 -4.770980 -0.859072 -2.361232 1.276952 0.557023 1.508616 -0.902979 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 -1.465257 -1.271085 -3.681083 3.260999 0.201178 -2.870344 0.398506
165 86.7916878558 -0.404430 3.512219 -0.052646 4.152948 -0.272974 1.685931 3.857849 -4.389639 -3.643124 -2.884992 -0.881280 1.334619 3.044694 1.561149 2.112401 -0.543502 -4.054624 -1.841412 -0.115624 1.562699 2.173383 2.305453 -2.108175
166 72.9162528808 3.096402 -2.843084 -2.618792 -0.723874 -1.162735 4.802059 -1.734188 3.609463 3.879655 -3.421283 2.153048 -2.223929 1.543581 3.747049 -2.075670 -1.546343 -3.107711 -3.342830 -0.654966 -0.717072 -3.028395 2.525516 -1.602484
167 84.4665434606 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
168 113.4110215570 -1.115734 1.453255 0.539210 4.349912 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -3.571604 0.349897 4.978485 2.741897 1.203878 -1.314254 -2.261908 -4.102350 -4.855901 -1.457695 3.959415 1.916589 -0.289793 -3.972748
169 48.1823070205 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 0.884591 -1.854930 -1.439621 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
170 58.3302736523 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.159054 1.761791 3.970908 -1.179808 -1.869099 4.187566 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
171 74.3815387009 -0.023517 1.194234 0.673157 3.321816 2.060119 -0.534538 4.800074 4.034307 0.585604 2.596164 -0.990534 -0.776749 -4.507580 2.475723 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -3.243696 2.729677 -0.186890 4.369577
172 105.5438062182 -2.262540 4.186566 3.576897 -4.723482 1.293205 -0.678192 -3.671282 -2.824244 -0.616012 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -4.020110 -2.881228 -4.058863 2.007390 1.065766 4.050944 2.828985
173 95.1468348139 -0.393868 2.955553 -2.461950 3.759019 1.179397 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 -1.523098 -0.162242 1.582726 -1.132458 -1.179808 -3.811746 -3.726528 -3.498720 -1.398220 -0.413734 -0.933743 -4.293801
174 115.0828822080 -1.136860 -0.753604 1.401765 4.152948 -1.629774 2.626217 -2.361232 1.276952 0.557023 -4.544032 -0.522885 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 -3.009587 -1.271085 -3.149243 3.260999 0.201178 -1.909391 0.398506
175 93.9588614036 -0.404430 -0.343627 -0.052646 4.152948 1.293205 1.685931 3.857849 -4.389639 -3.643124 -1.588610 -0.881280 1.334619 2.483192 1.561149 2.112401 -0.543502 -4.054624 -1.841412 -4.058863 -1.877133 1.859045 2.305453 0.285237
176 77.7877828790 3.096402 1.673791 -2.211089 -0.723874 -1.162735 4.802059 -2.413630 3.095901 3.879655 0.926738 2.153048 -2.223929 3.935190 3.747049 -2.075670 -1.546343 -3.107711 -3.342830 -0.654966 -0.717072 -3.028395 2.525516 -4.289375
177 112.4702788007 -4.696211 -3.215630 2.214971 3.281915 -3.619964 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 -2.202725 -0.136031 2.275689 1.641911 2.923132 -1.736718 -2.961685 -4.619005 -3.550221 4.131823 -3.633058 1.620972
178 82.1388721902 3.722356 1.453255 -1.001474 4.349912 -0.800792 4.168987 -1.176655 -4.465104 -0.074875 -3.571604 0.349897 -4.644810 2.741897 3.490100 -0.911171 -3.582903 -2.062675 -4.855901 -1.457695 3.959415 1.916589 -0.289793 -2.938219
179 90.7697918741 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 -2.278403 -1.854930 -2.991171 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -3.865937 -2.261908 -4.102350 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
180 70.4613688143 -3.444304 -0.060465 -1.257298 3.955984 -1.101956 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.159054 1.761791 0.489971 -0.861655 -1.869099 1.144123 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
181 51.6264284281 -0.023517 0.043707 -2.366660 3.321816 1.808834 -0.534538 4.800074 4.034307 1.757972 2.596164 -0.990534 -4.825109 -4.507580 2.475723 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -3.243696 2.729677 -0.186890 4.369577
182 101.3668065630 1.385808 4.186566 3.576897 -4.723482 -3.464767 -0.678192 -3.671282 -3.755826 -3.842852 0.264511 0.965485 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -2.881228 -3.947970 2.007390 1.065766 4.050944 -4.905035
183 51.3115732197 4.489888 2.528376 -2.461950 3.759019 -1.930939 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 1.316096 1.582726 -1.132458 -1.179808 -1.869099 4.129657 -3.498720 -0.204045 -0.413734 -0.933743 -1.050499
184 101.5385099709 -1.136860 -0.753604 1.401765 1.282111 -4.770980 -0.859072 -2.361232 1.276952 0.557023 1.508616 -0.902979 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 -1.465257 -1.271085 -3.681083 3.260999 0.201178 -2.870344 0.398506
185 86.7916878558 -0.404430 3.512219 -0.052646 4.152948 -0.272974 1.685931 3.857849 -4.389639 -3.643124 -2.884992 -0.881280 1.334619 3.044694 1.561149 2.112401 -0.543502 -4.054624 -1.841412 -0.115624 1.562699 2.173383 2.305453 -2.108175
186 72.9162528808 3.096402 -2.843084 -2.618792 -0.723874 -1.162735 4.802059 -1.734188 3.609463 3.879655 -3.421283 2.153048 -2.223929 1.543581 3.747049 -2.075670 -1.546343 -3.107711 -3.342830 -0.654966 -0.717072 -3.028395 2.525516 -1.602484
187 84.4665434606 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
188 82.1388721902 3.722356 1.453255 -1.001474 4.349912 -0.800792 4.168987 -1.176655 -4.465104 -0.074875 -3.571604 0.349897 -4.644810 2.741897 3.490100 -0.911171 -3.582903 -2.062675 -4.855901 -1.457695 3.959415 1.916589 -0.289793 -2.938219
189 48.1823070205 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 0.884591 -1.854930 -1.439621 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
190 58.3302736523 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.159054 1.761791 3.970908 -1.179808 -1.869099 4.187566 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
191 62.0620505407 2.789857 1.684697 -2.366660 4.560270 1.808834 -0.534538 -3.524978 4.034307 1.757972 -0.573068 -0.990534 -4.825109 -2.581855 3.915674 1.005983 -3.758885 -3.706780 -2.223628 -2.827685 -3.243696 2.729677 -0.186890 4.369577
192 79.5837634905 1.385808 1.621289 3.576897 -4.723482 -3.464767 -0.678192 -3.671282 -3.755826 -3.842852 3.603509 2.584247 -3.435924 -3.255061 -0.246423 2.170482 -3.736445 -2.661743 -2.881228 -3.947970 2.007390 1.065766 4.050944 3.033842
193 89.4123002518 4.489888 2.528376 -2.461950 3.759019 -1.930939 -1.399609 3.310390 -2.206839 -2.844530 -4.829848 1.374562 -3.338697 1.316096 -0.023174 3.919521 -4.846358 -1.869099 -3.599274 -3.498720 -0.204045 -0.413734 2.440481 -1.050499
194 83.9652244020 -1.136860 -0.753604 1.401765 1.400175 -4.770980 -1.511891 -2.361232 -0.214950 0.557023 1.508616 -0.902979 -2.808722 -2.535352 4.238726 -1.153013 1.828081 -1.465257 -1.271085 -1.682319 3.260999 0.201178 -2.870344 0.398506
195 73.1081984583 -0.404430 3.512219 -0.052646 4.152948 -0.272974 1.685931 3.857849 -4.389639 4.815458 -2.884992 1.399411 1.334619 3.044694 3.557885 2.112401 -0.543502 -4.054624 0.282387 -0.115624 -3.500210 1.422347 1.542739 4.093585
196 90.9514223687 3.096402 -2.843084 -2.618792 -0.723874 -1.162735 -0.851075 -1.734188 3.609463 -0.219294 -3.421283 2.153048 1.483909 -3.908422 3.747049 -2.075670 -1.546343 -3.107711 -3.342830 -0.654966 -0.717072 -3.028395 2.525516 -1.602484
197 96.3630087100 2.830236 0.540817 2.214971 0.908586 4.517348 1.944351 -3.057583 1.276952 0.207598 1.652627 -3.343633 1.016930 -1.956831 2.275689 1.641911 1.828081 -3.959173 -2.961685 -4.619005 3.260999 4.131823 -2.778551 1.620972
198 100.0424188065 3.722356 1.453255 4.051311 4.349912 -3.200858 4.168987 -1.154030 -3.718093 -0.074875 -3.571604 0.349897 -4.644810 2.741897 -1.210899 -0.911171 -3.582903 -2.062675 -1.373983 -1.457695 3.959415 1.916589 -0.289793 -4.490012
199 74.7824371815 0.171131 0.269776 1.354119 1.175993 -1.930939 4.899539 0.884591 -1.854930 -0.472723 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
200 108.3536539727 -3.444304 -0.060465 -3.368095 -2.473272 4.322393 -1.000041 -1.942517 -2.206839 1.671913 3.667316 3.805931 -3.824832 0.159054 1.761791 3.970908 -1.179808 -1.869099 4.187566 -2.272977 -0.204045 -1.392955 -3.539436 -1.050499
201 51.6264284281 -0.023517 0.043707 -2.366660 3.321816 1.808834 -0.534538 4.800074 4.034307 1.757972 2.596164 -0.990534 -4.825109 -4.507580 2.475723 1.005983 -3.758885 -3.706780 4.018630 -2.827685 -3.243696 2.729677 -0.186890 4.369577
202 79.5837634905 1.385808 1.621289 3.576897 -4.723482 -3.464767 -0.678192 -3.671282 -3.755826 -3.842852 3.603509 2.584247 -3.435924 -3.255061 -0.246423 2.170482 -3.736445 -2.661743 -2.881228 -3.947970 2.007390 1.065766 4.050944 3.033842
203 51.3115732197 4.489888 2.528376 -2.461950 3.759019 -1.930939 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 1.316096 1.582726 -1.132458 -1.179808 -1.869099 4.129657 -3.498720 -0.204045 -0.413734 -0.933743 -1.050499
204 83.9652244020 -1.136860 -0.753604 1.401765 1.400175 -4.770980 -1.511891 -2.361232 -0.214950 0.557023 1.508616 -0.902979 -2.808722 -2.535352 4.238726 -1.153013 1.828081 -1.465257 -1.271085 -1.682319 3.260999 0.201178 -2.870344 0.398506
205 73.1081984583 -0.404430 3.512219 -0.052646 4.152948 -0.272974 1.685931 3.857849 -4.389639 4.815458 -2.884992 1.399411 1.334619 3.044694 3.557885 2.112401 -0.543502 -4.054624 0.282387 -0.115624 -3.500210 1.422347 1.542739 4.093585
206 72.9162528808 3.096402 -2.843084 -2.618792 -0.723874 -1.162735 4.802059 -1.734188 3.609463 3.879655 -3.421283 2.153048 -2.223929 1.543581 3.747049 -2.075670 -1.546343 -3.107711 -3.342830 -0.654966 -0.717072 -3.028395 2.525516 -1.602484
207 84.4665434606 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
208 82.1388721902 3.722356 1.453255 -1.001474 4.349912 -0.800792 4.168987 -1.176655 -4.465104 -0.074875 -3.571604 0.349897 -4.644810 2.741897 3.490100 -0.911171 -3.582903 -2.062675 -4.855901 -1.457695 3.959415 1.916589 -0.289793 -2.938219
209 48.1823070205 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 0.884591 -1.854930 -1.439621 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
210 58.3302736523 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.159054 1.761791 3.970908 -1.179808 -1.869099 4.187566 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
211 100.7743355743 -0.023517 0.043707 -2.366660 3.346997 1.808834 -0.534538 4.800074 4.034307 0.675499 2.596164 -0.990534 -4.825109 -4.507580 2.181107 3.735946 -3.758885 -3.706780 4.018630 -2.827685 -3.243696 2.729677 -3.269939 4.369577
212 70.7773948178 -1.539262 1.621289 3.576897 1.394595 -0.674160 -0.678192 -2.486704 -4.975503 -0.519970 2.683112 2.584247 -3.435924 -3.255061 -0.246423 2.170482 0.908256 -3.162206 -2.881228 -3.947970 2.007390 1.065766 4.050944 3.033842
213 67.8716445752 -4.598176 2.528376 -2.461950 3.759019 -1.930939 -1.730593 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 1.316096 0.098591 -1.132458 -1.179808 -1.869099 4.129657 -3.498720 0.231438 -0.810524 -0.933743 -1.050499
214 58.0733960676 -1.136860 -0.753604 1.401765 1.400175 4.722339 -1.511891 -2.361232 -0.214950 0.557023 1.508616 -0.902979 -2.808722 -2.535352 4.238726 3.981185 1.828081 -1.465257 -1.271085 -1.682319 -1.936567 -0.721191 -2.571135 0.398506
215 72.5337843783 -0.404430 3.512219 -2.885686 4.152948 -0.272974 1.685931 3.857849 -2.340476 4.815458 -2.884992 1.399411 1.334619 3.044694 3.557885 0.168327 -0.543502 -4.054624 -2.211043 -0.115624 0.707067 1.422347 1.051934 4.093585
216 87.0029369351 -0.103161 -2.843084 -0.123490 -0.723874 -1.162735 4.802059 -1.734188 -3.000198 3.879655 -3.421283 2.153048 -2.223929 1.543581 3.747049 -2.075670 0.856751 -2.914136 -3.342830 -0.654966 -0.717072 -3.028395 -1.856147 0.285237
217 66.4025972200 -2.212148 -3.215630 2.214971 0.908586 4.517348 2.616267 2.444294 -4.565594 0.207598 -2.125102 -3.343633 0.923791 3.650287 2.275689 4.664084 2.893311 -3.959173 2.293666 -4.619005 -3.550221 1.819137 -2.778551 1.549836
218 110.0499083820 3.722356 1.453255 -1.001474 4.692356 -0.800792 4.225128 -1.176655 -4.465104 -0.074875 -3.571604 0.349897 -2.904871 2.741897 2.162100 -0.911171 -3.582903 -2.062675 -4.855901 -1.457695 3.959415 1.916589 0.678507 -2.938219
219 59.6771853748 -2.281155 4.895332 1.354119 -3.332665 0.623768 -2.860712 0.884591 -1.854930 -1.439621 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 -2.444503 -1.207314 0.350582 3.663142
220 64.5007882492 -3.444304 -0.060465 -2.618792 -0.723874 -1.162735 -1.000041 -1.734188 -2.206839 3.597273 3.667316 3.805931 -3.824832 0.159054 3.747049 -2.075670 -1.179808 -3.107711 4.187566 -4.524667 -0.717072 -0.413734 -3.539436 -1.050499
221 48.1823070205 0.171131 4.895332 1.354119 1.175993 -1.930939 -2.860712 0.884591 -1.854930 -1.439621 2.147536 -1.721133 -3.003176 1.316096 -1.743675 -1.132458 4.047908 -4.081046 0.165008 -3.498720 0.666920 -1.207314 0.350582 4.036998
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 142.7191393444 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
2 152.5840364061 1.757863 2.284699 1.288398 3.915252 -2.118387 0.323082 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 -4.865727 0.217863 2.646308 1.481958 4.627342 -3.177230
3 53.7386830007 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
4 103.8607746883 -2.284714 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 -2.705335 0.033067 4.052182 -3.160849 -0.465535
5 54.1239944265 1.639295 -3.162058 -3.460079 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
