evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
50 27451185.5858615339 -2.426532 0.875700 -2.021166 -1.430564 -2.853272 0.583296 -4.341668 4.075112 -1.767608 -2.534534 -1.177292 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -3.327612 -0.522295 3.841310 0.820343 1.186485 1.316740
51 24037772.2828809209 -1.111400 3.721209 2.260009 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 1.619658 -3.281249 0.410293 -0.766567 -1.324946 4.354990 3.956994 4.531039 -4.112481 0.013002 3.489148 -1.706801 -4.529838 4.943103
52 33600724.3043462336 1.757863 2.284699 1.288398 2.837372 -2.118387 0.323082 -0.696947 2.041288 -1.048848 0.618693 -0.095699 -3.111835 -2.293944 1.226362 0.104015 4.374181 -2.026319 -3.588277 3.285354 2.646308 1.481958 4.627342 -3.177230
53 23130221.5136921220 2.738866 1.634133 4.120640 0.285515 -0.348077 4.553612 2.914711 -0.291561 1.511661 -3.116464 1.148419 4.483367 -4.607747 3.657478 -0.098078 3.799575 -2.165701 -0.712607 0.815174 1.499805 -4.023508 -1.671356 4.787403
54 22012528.9638345651 -0.633213 4.666550 -3.951892 2.939852 3.404181 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 1.702844 -3.547049 -1.104065 -1.827534 2.527982 0.033067 -1.513353 -0.162776 4.539925
55 47358872.7687717527 -3.287940 -1.867965 2.192560 -3.446373 -4.510681 2.112654 -4.296838 -2.409859 4.535457 -2.027754 0.104476 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.092497 -4.105518 2.427841
56 48571896.7422641441 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -4.293491 0.858602 2.582452 -1.693094 4.430931 2.904300 3.617886 1.288458 1.941986 -2.761689 -1.473456 -3.599232
57 32074842.2452905104 -0.239264 4.475145 -3.957291 -1.054260 3.870360 1.029082 2.301527 -1.469395 4.308222 -0.225575 3.463512 -1.818023 -0.467616 0.254899 -0.759874 2.400670 0.919271 -2.050999 -3.633998 -3.076756 1.209527 0.387547 0.934941
58 19669103.9756352454 3.408350 4.475145 -1.017638 0.334296 3.315280 4.357418 -1.101386 -2.231886 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 -1.800367 -3.810789 3.583370 0.876105 -2.050999 3.433359 -0.916595 -1.444528 0.387547 3.696806
59 34172666.8891598284 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -3.675636 2.093714 3.861781 -1.127137 3.573642 -4.108965 4.553280 0.030158 4.989052 -2.929866 -1.752843 1.622606 -3.065812 -0.788511 1.623011 -4.992852
60 22638563.2973469868 -2.426532 0.875700 -2.021166 -1.430564 -2.853272 1.374465 -2.475463 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -0.967341 2.497867 -0.236280 2.970238 -2.732331 -3.327612 -0.522295 3.841310 0.820343 1.186485 1.316740
61 24037772.2828809209 -1.111400 3.721209 2.260009 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 1.619658 -3.281249 0.410293 -0.766567 -1.324946 4.354990 3.956994 4.531039 -4.112481 0.013002 3.489148 -1.706801 -4.529838 4.943103
62 21011623.1868692338 1.757863 2.284699 1.288398 3.915252 -2.118387 0.323082 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 -4.865727 0.217863 2.646308 1.481958 4.627342 -3.177230
63 14793007.1812479775 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 3.263297 1.148419 4.483367 -4.607747 3.657478 -0.098078 3.799575 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
64 10355600.9481972419 -0.633213 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 2.527982 0.033067 -3.498961 -0.162776 4.539925
65 36038554.9767770171 -3.287940 -1.867965 -3.460079 -3.446373 -4.878123 2.112654 -1.636312 -2.409859 4.535457 -2.027754 0.104476 -1.419154 -2.724442 2.800099 4.037773 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
66 48571896.7422641441 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -4.293491 0.858602 2.582452 -1.693094 4.430931 2.904300 3.617886 1.288458 1.941986 -2.761689 -1.473456 -3.599232
67 13225500.3922464587 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
68 7293345.0101413354 3.408350 4.475145 -0.717678 0.334296 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 -1.800367 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.444528 0.387547 -3.562513
69 29711523.5453407876 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 4.553280 0.030158 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
70 22638563.2973469868 -2.426532 0.875700 -2.021166 -1.430564 -2.853272 1.374465 -2.475463 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -0.967341 2.497867 -0.236280 2.970238 -2.732331 -3.327612 -0.522295 3.841310 0.820343 1.186485 1.316740
71 28890794.3822755516 -1.111400 -1.887375 2.234893 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 3.505427 -3.396721 -0.359925 -0.766567 -1.324946 4.354990 4.709992 4.531039 -0.103047 0.013002 3.489148 -1.706801 0.499220 4.943103
72 22271317.4202480242 1.939826 3.158679 4.120640 3.915252 -1.368936 0.323082 2.914711 2.041288 -1.048848 3.928602 -0.095699 4.483367 -0.066067 1.226362 -0.098078 3.799575 -3.688776 -3.036124 0.217863 1.499805 1.481958 4.627342 -3.177230
73 23145490.7391562909 2.318805 4.926653 4.120640 0.285515 2.315060 4.553612 -1.407978 -0.291561 1.511661 -4.206389 1.148419 4.483367 -4.607747 -3.501657 -4.141688 3.799575 -2.165701 -3.036124 0.815174 2.079186 1.171990 -1.671356 4.787403
74 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
75 35193929.4550732002 -3.287940 -1.867965 4.394349 -3.446373 -4.878123 2.112654 -1.636312 -2.409859 4.535457 -2.027754 -0.391175 -1.419154 1.593382 2.800099 4.037773 -1.331096 0.081274 2.636734 -0.226286 4.374349 -3.754976 1.283779 0.463324
76 48571896.7422641441 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -4.293491 0.858602 2.582452 -1.693094 4.430931 2.904300 3.617886 1.288458 1.941986 -2.761689 -1.473456 -3.599232
77 36069803.2461169139 -1.053688 4.061694 0.136638 -1.054260 3.870360 3.368616 1.223315 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 -3.030568 -4.200602 -4.288653 -3.076756 1.209527 3.035513 0.934941
78 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
79 27944659.5083709657 -2.488319 -0.647472 0.622444 3.540142 -1.750944 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -4.108965 4.553280 -2.761418 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
80 46534224.7501952872 -2.426532 -4.573953 -2.021166 -1.430564 -2.853272 1.374465 -2.475463 -2.647503 1.175457 -2.417519 -1.177292 -2.129156 -2.262107 3.478144 3.139218 2.970238 -1.559662 -3.327612 -0.522295 -4.621308 0.820343 1.186485 0.252322
81 24037772.2828809209 -1.111400 3.721209 2.260009 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 1.619658 -3.281249 0.410293 -0.766567 -1.324946 4.354990 3.956994 4.531039 -4.112481 0.013002 3.489148 -1.706801 -4.529838 4.943103
82 21011623.1868692338 1.757863 2.284699 1.288398 3.915252 -2.118387 0.323082 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 -4.865727 0.217863 2.646308 1.481958 4.627342 -3.177230
83 14793007.1812479775 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 3.263297 1.148419 4.483367 -4.607747 3.657478 -0.098078 3.799575 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
84 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
85 35193929.4550732002 -3.287940 -1.867965 4.394349 -3.446373 -4.878123 2.112654 -1.636312 -2.409859 4.535457 -2.027754 -0.391175 -1.419154 1.593382 2.800099 4.037773 -1.331096 0.081274 2.636734 -0.226286 4.374349 -3.754976 1.283779 0.463324
86 48571896.7422641441 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -4.293491 0.858602 2.582452 -1.693094 4.430931 2.904300 3.617886 1.288458 1.941986 -2.761689 -1.473456 -3.599232
87 13225500.3922464587 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
88 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
89 27944659.5083709657 -2.488319 -0.647472 0.622444 3.540142 -1.750944 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -4.108965 4.553280 -2.761418 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
90 22638563.2973469868 -2.426532 0.875700 -2.021166 -1.430564 -2.853272 1.374465 -2.475463 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -0.967341 2.497867 -0.236280 2.970238 -2.732331 -3.327612 -0.522295 3.841310 0.820343 1.186485 1.316740
91 51223781.6215623319 -1.111400 2.832712 2.260009 -1.860853 -3.366768 1.021465 -3.772480 -2.172215 -2.834865 1.619658 4.892071 0.410293 -0.766567 0.188419 4.354990 3.956994 4.531039 -2.049492 2.464943 3.489148 -1.706801 -4.529838 4.943103
92 19175554.4778763950 1.757863 3.317573 1.288398 3.915252 -2.118387 0.234105 -0.696947 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 4.374181 -3.688776 -0.896842 0.217863 3.419889 1.481958 4.627342 -3.177230
93 10036294.5483742654 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 -0.291561 1.511661 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
94 8502329.7897866350 -0.633213 -1.125789 -3.951892 2.939852 -3.498255 1.286942 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 -0.964687 -3.547049 -3.009060 0.145137 2.527982 0.033067 -1.375993 -0.143486 2.696118
95 23736168.2690133452 -2.200945 -1.867965 4.394349 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 4.535457 -2.027754 -0.391175 0.077645 1.593382 2.800099 4.024092 -1.331096 0.081274 -4.745930 -0.226286 4.374349 -3.754976 1.283779 3.016872
96 54019635.8782346919 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -3.631788 1.566000 -0.109020 3.149073 -4.303614 -4.293491 -2.587242 2.582452 -1.693094 1.769189 2.904300 3.617886 0.160470 1.941986 -1.378792 -3.487664 1.979206
97 5936607.7550758980 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
98 16082765.8136018887 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 0.985091 -2.461953 3.596643 2.396618 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -4.327548 -4.686018 4.367467 0.323604 -4.134246 -3.255080
99 28566001.7475172877 -2.488319 1.764197 -4.644011 3.540142 0.141101 1.727465 -0.415561 -0.673231 -1.035851 3.861781 0.602313 3.573642 -4.108965 4.553280 -2.761418 1.983483 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
100 23345501.0745157599 -3.576220 0.875700 -2.021166 -1.430564 -2.853272 1.374465 -2.475463 3.943563 1.175457 4.199323 0.939005 3.121270 -0.967341 4.854028 -4.055181 2.970238 -2.732331 -3.327612 0.668695 2.896445 -3.454537 1.186485 1.316740
101 24037772.2828809209 -1.111400 3.721209 2.260009 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 1.619658 -3.281249 0.410293 -0.766567 -1.324946 4.354990 3.956994 4.531039 -4.112481 0.013002 3.489148 -1.706801 -4.529838 4.943103
102 19175554.4778763950 1.757863 3.317573 1.288398 3.915252 -2.118387 0.234105 -0.696947 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 4.374181 -3.688776 -0.896842 0.217863 3.419889 1.481958 4.627342 -3.177230
103 10036294.5483742654 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 -0.291561 1.511661 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
104 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
105 23736168.2690133452 -2.200945 -1.867965 4.394349 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 4.535457 -2.027754 -0.391175 0.077645 1.593382 2.800099 4.024092 -1.331096 0.081274 -4.745930 -0.226286 4.374349 -3.754976 1.283779 3.016872
106 48571896.7422641441 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -4.293491 0.858602 2.582452 -1.693094 4.430931 2.904300 3.617886 1.288458 1.941986 -2.761689 -1.473456 -3.599232
107 5936607.7550758980 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
108 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
109 27944659.5083709657 -2.488319 -0.647472 0.622444 3.540142 -1.750944 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -4.108965 4.553280 -2.761418 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
110 22638563.2973469868 -2.426532 0.875700 -2.021166 -1.430564 -2.853272 1.374465 -2.475463 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -0.967341 2.497867 -0.236280 2.970238 -2.732331 -3.327612 -0.522295 3.841310 0.820343 1.186485 1.316740
111 36837571.8335391060 -2.488319 3.721209 2.260009 3.540142 -3.366768 1.021465 -3.974700 -2.172215 -1.035851 3.861781 -2.299743 0.410293 -0.766567 4.553280 4.354990 3.956994 4.531039 -4.112481 0.013002 3.489148 -1.706801 2.471896 4.943103
112 35677439.8590131924 -3.620129 3.317573 1.288398 -2.811923 -0.372394 1.920499 -0.696947 2.041288 -2.272447 -2.360407 -1.703337 0.360081 2.028538 1.987441 0.104015 4.374181 -3.688776 -1.568333 0.072370 3.419889 1.481958 4.627342 -3.177230
113 19356772.6233478487 -3.033092 -3.442060 4.120640 0.285515 -1.368936 -0.150207 2.914711 -0.792053 1.511661 3.263297 -0.854706 3.407318 0.804245 -2.352652 -0.098078 2.947587 -2.165701 -3.036124 0.815174 -2.623211 -1.812598 -1.671356 4.787403
114 28477997.1032142863 -0.633213 4.666550 -3.951892 4.402952 -2.999325 1.877072 2.874225 4.656496 -4.870175 1.048573 1.201601 -1.674666 -4.085466 -1.960698 -1.359517 -2.127536 -3.009060 1.095506 2.527982 1.974796 -1.375993 -1.626800 2.696118
115 61513214.9005216211 -2.200945 -1.867965 4.394349 -4.321218 -0.747120 2.112654 -4.482526 0.977083 -1.110627 0.286448 -0.391175 0.077645 0.222672 2.800099 4.024092 3.490374 4.446787 4.110449 -0.226286 4.374349 -3.754976 1.283779 3.016872
116 30323531.2564655691 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -1.046988 0.858602 2.582452 -1.693094 4.430931 2.904300 3.617886 1.288458 4.790972 -2.761689 2.516455 -3.599232
117 8616434.2006825265 -0.239264 4.061694 -3.957291 1.124983 -0.466213 1.029082 4.680054 0.456377 3.195157 -2.113294 3.463512 3.818073 2.705895 -0.699479 -0.759874 2.400670 -3.089094 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 0.524153
118 32172875.1434900351 -4.664860 -3.869897 -0.717678 -0.243150 3.315280 4.357418 -1.101386 -1.469395 0.045863 3.472017 3.596643 -1.818023 -3.646630 -2.643867 -3.810789 1.066474 4.375877 -2.050999 -4.686018 4.367467 -2.910334 0.387547 -0.217271
119 23029511.3574249521 -2.488319 4.079159 0.622444 1.429899 -2.669551 3.717808 -1.726898 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -4.108965 4.553280 -2.761418 4.989052 1.079339 -3.823979 2.152257 -3.065812 -0.788511 2.471896 -4.992852
120 23368519.1432965770 -1.022968 0.875700 -2.021166 -1.430564 0.012199 1.374465 -2.475463 4.075112 1.175457 -3.244331 -1.177292 -2.129156 -0.967341 1.136303 4.490702 2.970238 -2.732331 -3.327612 0.542804 3.841310 -4.438495 0.069532 1.316740
121 24037772.2828809209 -1.111400 3.721209 2.260009 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 1.619658 -3.281249 0.410293 -0.766567 -1.324946 4.354990 3.956994 4.531039 -4.112481 0.013002 3.489148 -1.706801 -4.529838 4.943103
122 19175554.4778763950 1.757863 3.317573 1.288398 3.915252 -2.118387 0.234105 -0.696947 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 4.374181 -3.688776 -0.896842 0.217863 3.419889 1.481958 4.627342 -3.177230
123 10036294.5483742654 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 -0.291561 1.511661 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
124 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
125 23736168.2690133452 -2.200945 -1.867965 4.394349 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 4.535457 -2.027754 -0.391175 0.077645 1.593382 2.800099 4.024092 -1.331096 0.081274 -4.745930 -0.226286 4.374349 -3.754976 1.283779 3.016872
126 30323531.2564655691 -2.595217 -3.127277 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 3.149073 -4.303614 -1.046988 0.858602 2.582452 -1.693094 4.430931 2.904300 3.617886 1.288458 4.790972 -2.761689 2.516455 -3.599232
127 5936607.7550758980 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
128 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
129 23029511.3574249521 -2.488319 4.079159 0.622444 1.429899 -2.669551 3.717808 -1.726898 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -4.108965 4.553280 -2.761418 4.989052 1.079339 -3.823979 2.152257 -3.065812 -0.788511 2.471896 -4.992852
130 22638563.2973469868 -2.426532 0.875700 -2.021166 -1.430564 -2.853272 1.374465 -2.475463 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -0.967341 2.497867 -0.236280 2.970238 -2.732331 -3.327612 -0.522295 3.841310 0.820343 1.186485 1.316740
131 21184809.2126491964 -1.111400 3.721209 2.260009 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 1.619658 -3.281249 2.446830 -0.766567 -1.838799 4.354990 3.956994 4.531039 -4.112481 0.013002 2.494477 -2.865154 -4.529838 4.943103
132 13097374.1589193307 1.757863 3.317573 1.288398 3.915252 -1.432753 0.234105 -0.696947 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 1.521542 -1.803751 -2.821386 0.217863 3.419889 1.481958 4.627342 -3.177230
133 10770013.1067929193 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 -1.727391 0.581325 1.511661 3.263297 -2.720024 4.483367 -0.010016 -2.352652 -0.098078 2.947587 -2.165701 -0.394148 0.815174 -3.540643 -4.023508 1.806911 4.787403
134 4298452.1419337280 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.439590 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 3.824288
135 40104866.5585949570 -2.200945 4.787841 4.394349 1.383876 -0.747120 2.112654 -1.636312 -2.409859 4.535457 -2.027754 2.642359 0.077645 1.593382 -0.923777 4.024092 4.226548 0.081274 -1.590023 -0.226286 4.374349 -3.754976 1.283779 3.016872
136 27025500.4895892031 -2.595217 -3.127277 3.847343 -3.651331 -2.669551 1.199419 -2.474477 1.566000 -0.109020 3.149073 -2.299743 3.573642 0.858602 4.553280 -1.693094 4.430931 2.904300 3.617886 1.288458 4.790972 -2.761689 2.516455 -3.599232
137 23552233.6551224776 -0.239264 4.061694 3.844412 2.719195 -2.624600 1.029082 4.680054 1.571056 0.241058 0.715921 -2.089607 1.307915 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 3.423331 -4.128726 -3.387079 -2.136265
138 14085181.7371209301 -1.319599 4.061694 -0.717678 -1.054260 -1.552658 1.886441 -1.101386 -1.469395 -0.491554 3.548839 3.596643 -1.818023 2.463694 -1.800367 0.563878 4.039442 0.919271 -2.050999 -4.686018 4.367467 -1.444528 -3.854887 -2.377180
139 24737363.3468465358 -2.488319 4.079159 0.622444 1.429899 -2.926299 3.717808 -1.726898 0.442993 -1.035851 -0.742980 -1.933795 -1.901911 -2.526404 0.268585 1.397400 -0.288405 -2.870696 -4.104575 1.002844 -3.065812 -0.788511 2.471896 2.006429
140 13877547.4139570445 -2.426532 0.875700 -2.021166 -1.430564 -2.650717 1.374465 -2.475463 4.075112 1.175457 -2.534534 -1.177292 -0.092991 -0.967341 0.978415 -0.527125 2.970238 -4.734910 -3.327612 -0.522295 3.841310 -0.916848 3.338091 1.316740
141 21184809.2126491964 -1.111400 3.721209 2.260009 -4.345609 -3.366768 1.021465 -3.974700 -2.172215 -2.556218 1.619658 -3.281249 2.446830 -0.766567 -1.838799 4.354990 3.956994 4.531039 -4.112481 0.013002 2.494477 -2.865154 -4.529838 4.943103
142 13097374.1589193307 1.757863 3.317573 1.288398 3.915252 -1.432753 0.234105 -0.696947 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 1.521542 -1.803751 -2.821386 0.217863 3.419889 1.481958 4.627342 -3.177230
143 10036294.5483742654 -1.080506 4.482795 4.120640 0.285515 -1.368936 -0.150207 2.914711 -0.291561 1.511661 3.263297 -2.720024 4.483367 0.804245 -2.352652 -0.098078 2.947587 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
144 3434362.2100066300 -0.633213 4.666550 -3.951892 2.939852 -2.999325 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.960698 3.031079 -3.547049 -3.009060 -4.881539 2.527982 0.033067 -1.375993 -0.162776 2.696118
145 23736168.2690133452 -2.200945 -1.867965 4.394349 -3.446373 -0.747120 2.112654 -1.636312 -2.409859 4.535457 -2.027754 -0.391175 0.077645 1.593382 2.800099 4.024092 -1.331096 0.081274 -4.745930 -0.226286 4.374349 -3.754976 1.283779 3.016872
146 27025500.4895892031 -2.595217 -3.127277 3.847343 -3.651331 -2.669551 1.199419 -2.474477 1.566000 -0.109020 3.149073 -2.299743 3.573642 0.858602 4.553280 -1.693094 4.430931 2.904300 3.617886 1.288458 4.790972 -2.761689 2.516455 -3.599232
147 5936607.7550758980 -0.239264 4.061694 -3.957291 1.124983 -2.624600 1.029082 4.680054 0.456377 4.203262 0.715921 3.463512 3.818073 2.705895 -0.745140 -0.759874 2.400670 0.919271 -3.966738 2.826638 -3.076756 -4.128726 -3.901949 2.005868
148 6775761.2576674102 3.408350 4.061694 -0.717678 -1.054260 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 -1.800367 -3.810789 1.066474 0.919271 -2.050999 -4.686018 4.367467 -1.444528 0.387547 0.934941
149 23029511.3574249521 -2.488319 4.079159 0.622444 1.429899 -2.669551 3.717808 -1.726898 -0.673231 -1.035851 3.861781 -2.299743 3.573642 -4.108965 4.553280 -2.761418 4.989052 1.079339 -3.823979 2.152257 -3.065812 -0.788511 2.471896 -4.992852
150 13877547.4139570445 -2.426532 0.875700 -2.021166 -1.430564 -2.650717 1.374465 -2.475463 4.075112 1.175457 -2.534534 -1.177292 -0.092991 -0.967341 0.978415 -0.527125 2.970238 -4.734910 -3.327612 -0.522295 3.841310 -0.916848 3.338091 1.316740
