evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
90 68.1237137188 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -3.327414 2.222198 4.560668 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -2.772984 1.492550 1.011753 0.741138 -4.152186
91 70.2015136042 1.608031 -0.880412 1.183093 4.462873 1.372515 -0.018250 -2.877329 0.738384 0.162314 -1.291600 4.807870 -1.226796 3.923491 -0.757515 -0.257591 -0.541120 0.719058 2.209541 -1.656841 -2.485680 -0.769633 -2.052009 -4.969861
92 60.3203693921 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
93 100.1870598994 -0.165861 3.583578 3.792980 3.686801 -1.874717 2.849969 2.781027 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -1.709562 -0.636325 -3.696969 -2.430199 4.673661 2.954293 0.339639 3.559692 -4.775743
94 136.4077841820 -4.939256 4.337783 2.974437 -2.471466 0.428985 -4.382085 -2.593188 -2.893591 -1.290629 -2.706533 0.021087 4.221877 -2.122298 -3.283965 -3.067196 -2.739054 -4.579859 1.058439 -4.109231 1.757966 -1.090268 -3.753746 2.610818
95 67.3723871725 -0.035402 -0.704281 1.241263 -2.808939 -1.696710 1.443616 2.140188 4.489703 -4.352733 -1.291600 -1.156986 2.748563 -1.574613 -3.530012 -0.257591 1.292288 4.976611 -2.900792 -2.627434 -1.712989 2.489224 4.231027 -2.305052
96 76.9451584856 -4.333396 0.602830 1.311555 4.579103 0.248383 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 4.002556 3.472102 3.720884 -3.487765 -4.115622 -3.710224 1.995845 3.091857 3.377579 3.414895 -4.581601 -1.680643 -1.091295
97 97.7137187462 -3.398018 1.510217 2.904552 3.806234 -2.149610 -4.119209 3.853884 0.376211 -4.412985 -4.937092 1.037829 -3.058091 -3.516926 -0.887095 1.868772 3.340381 1.091638 4.169991 4.509905 -4.744844 3.086661 1.990480 -3.545850
98 66.3806500581 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
99 68.2820619521 -1.508701 -2.538938 1.619912 4.563771 3.606408 -1.890018 0.245534 1.632576 1.295210 -4.366449 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.370595 -2.973629 2.576889
100 111.8690334757 1.403652 0.785208 1.043322 4.918544 1.545932 -3.674685 -3.327414 2.222198 4.560668 -4.888317 1.139581 2.729050 1.134235 -1.238891 -1.260280 -3.956078 0.227265 4.889056 -2.825473 1.492550 1.011753 3.758070 -4.152186
101 70.2015136042 1.608031 -0.880412 1.183093 4.462873 1.372515 -0.018250 -2.877329 0.738384 0.162314 -1.291600 4.807870 -1.226796 3.923491 -0.757515 -0.257591 -0.541120 0.719058 2.209541 -1.656841 -2.485680 -0.769633 -2.052009 -4.969861
102 60.3203693921 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
103 48.3662923374 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
104 62.4790899029 -4.939256 4.337783 -0.047429 -2.471466 -0.295103 -4.382085 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 0.223298 0.989914 1.666234 -1.090268 -1.898515 -4.691170
105 67.3723871725 -0.035402 -0.704281 1.241263 -2.808939 -1.696710 1.443616 2.140188 4.489703 -4.352733 -1.291600 -1.156986 2.748563 -1.574613 -3.530012 -0.257591 1.292288 4.976611 -2.900792 -2.627434 -1.712989 2.489224 4.231027 -2.305052
106 59.5874045551 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
107 62.7812215907 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -3.058091 -1.080193 -0.887095 1.868772 3.340381 1.091638 4.169991 4.509905 -4.744844 -1.185079 1.990480 -3.545850
108 66.3806500581 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
109 53.2283364400 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
110 68.1237137188 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -3.327414 2.222198 4.560668 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -2.772984 1.492550 1.011753 0.741138 -4.152186
111 99.7665613025 3.940047 -0.410662 1.183093 -3.401147 1.372515 -4.447804 -2.877329 0.738384 -4.316996 -1.291600 0.901769 1.578014 3.923491 -0.757515 -0.257591 -4.170236 0.719058 3.365252 -1.656841 -2.485680 -4.345413 -2.052009 -4.977500
112 105.9508280642 -4.483982 2.293618 3.177719 0.007683 2.834644 2.968138 2.833965 2.585338 1.081183 -4.049619 -3.739034 2.081222 -2.117135 1.577206 -1.959744 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 -1.426679 2.262335
113 74.3540164542 4.607534 3.583578 3.792980 1.299796 -1.116077 2.849969 2.278712 3.928181 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -2.600966 -0.351929 1.466404 -3.696969 -4.115322 4.673661 2.954293 1.769547 0.851724 -4.860315
114 107.7904723057 -3.398018 1.510217 -0.047429 0.801107 -1.951396 -4.382085 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -3.283965 -3.067196 3.340381 -4.579859 0.223298 4.509905 1.666234 -1.090268 -1.898515 -3.545850
115 87.3487595104 -0.035402 -0.704281 -1.209589 -2.808939 -1.696710 1.443616 2.140188 4.489703 -4.352733 -1.291600 -4.345798 2.748563 0.309637 -3.530012 0.157605 1.292288 4.976611 -2.900792 3.781152 -1.712989 -2.775304 4.231027 -2.305052
116 80.1472370403 -4.333396 3.994057 -2.787017 4.579103 2.360048 -1.600673 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 -1.802506 -1.788032 -4.605423 -1.132094 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 -4.070771
117 80.3396676512 -2.144554 1.510217 -2.564841 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.336027 -3.896853 -3.501639 -3.714275 -4.045655 -0.887095 2.133922 3.340381 1.091638 4.169991 4.509905 -3.087914 -1.185079 1.990480 -3.545850
118 99.1791721623 -2.489257 1.715456 -2.142671 -4.668301 -2.830206 -3.416033 -2.493501 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 4.405287 1.608525 0.828179 -4.021066 4.803308 -2.877713
119 111.3491732874 -1.508701 -2.929534 2.458951 2.825163 3.606408 0.684926 0.245534 0.620610 1.295210 -1.075578 2.697273 -4.025266 -4.653764 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -0.152039 1.368154 -2.973629 -1.015324
120 83.8109819579 1.403652 0.785208 1.043322 4.918544 4.366571 0.040835 -3.327414 2.222198 4.560668 -4.888317 2.493770 -0.159126 1.134235 1.473056 -1.260280 -3.956078 0.227265 -1.182453 -2.772984 1.492550 -2.359858 0.741138 -4.716652
121 70.2015136042 1.608031 -0.880412 1.183093 4.462873 1.372515 -0.018250 -2.877329 0.738384 0.162314 -1.291600 4.807870 -1.226796 3.923491 -0.757515 -0.257591 -0.541120 0.719058 2.209541 -1.656841 -2.485680 -0.769633 -2.052009 -4.969861
122 60.3203693921 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
123 48.3662923374 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
124 62.4790899029 -4.939256 4.337783 -0.047429 -2.471466 -0.295103 -4.382085 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 0.223298 0.989914 1.666234 -1.090268 -1.898515 -4.691170
125 67.3723871725 -0.035402 -0.704281 1.241263 -2.808939 -1.696710 1.443616 2.140188 4.489703 -4.352733 -1.291600 -1.156986 2.748563 -1.574613 -3.530012 -0.257591 1.292288 4.976611 -2.900792 -2.627434 -1.712989 2.489224 4.231027 -2.305052
126 59.5874045551 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
127 62.7812215907 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -3.058091 -1.080193 -0.887095 1.868772 3.340381 1.091638 4.169991 4.509905 -4.744844 -1.185079 1.990480 -3.545850
128 66.3806500581 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
129 53.2283364400 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
130 68.1237137188 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -3.327414 2.222198 4.560668 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -2.772984 1.492550 1.011753 0.741138 -4.152186
131 32.5552664067 1.608031 -2.464410 1.183093 -1.968259 1.372515 -0.018250 2.594337 1.948879 0.162314 -1.291600 4.807870 0.847229 3.923491 -0.757515 0.533250 0.463339 0.719058 2.209541 -1.656841 -2.485680 -1.148255 -2.052009 -4.969861
132 104.4955697116 -4.483982 2.293618 3.177719 0.007683 -1.776354 2.784250 1.893714 -0.384660 -1.159325 -2.574337 -3.739034 -0.285483 4.303476 1.100576 -0.086779 4.959103 1.088240 -0.219519 3.216154 -3.816953 -1.485598 2.281883 -4.353897
133 69.4201493560 4.607534 3.583578 0.075094 3.510232 -3.454332 2.849969 0.135723 4.254154 -2.806777 -0.859556 3.784794 -2.420822 1.523817 -3.360567 -0.351929 4.590356 -3.696969 -2.430199 4.673661 2.954293 1.769547 1.715710 -3.127764
134 122.5150329244 -4.939256 4.337783 2.130098 -0.878786 -0.295103 -4.382085 4.402472 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -3.283965 -0.086779 0.951927 -2.986067 0.223298 0.989914 4.611223 -1.090268 -1.898515 -4.691170
135 65.3971869025 -0.035402 -0.704281 -0.201607 -2.808939 -1.696710 -3.853640 2.381897 2.099621 3.670504 -1.291600 -1.156986 -2.477007 -1.574613 0.213447 -0.257591 1.292288 -4.213572 -2.900792 -2.627434 4.257054 2.489224 -1.252023 -2.305052
136 84.0258844414 -4.333396 2.460201 1.311555 4.579103 -0.691554 -1.246972 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 -0.228636 -3.710224 -0.233810 3.091857 1.535750 3.414895 0.570251 -1.680643 3.656892
137 52.2150488383 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -2.315039 -0.425465 -0.887095 1.868772 3.340381 1.091638 4.169991 4.858830 -4.744844 -3.879689 1.990480 -3.545850
138 125.9148218460 -2.489257 1.715456 0.825154 -0.490750 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -0.241809 -4.728446 0.272709 -1.570075 -0.778053 3.383116 3.141093 0.828179 -1.125760 4.181500 -2.877713
139 57.4170720320 -1.508701 -2.929534 1.610358 2.825163 3.606408 -0.149688 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 -1.955950 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
140 80.5465474937 0.892134 0.785208 2.592552 4.918544 2.689768 -1.667756 -3.327414 2.222198 4.560668 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -3.955962 -2.772984 1.492550 2.466570 0.741138 2.273721
141 32.5552664067 1.608031 -2.464410 1.183093 -1.968259 1.372515 -0.018250 2.594337 1.948879 0.162314 -1.291600 4.807870 0.847229 3.923491 -0.757515 0.533250 0.463339 0.719058 2.209541 -1.656841 -2.485680 -1.148255 -2.052009 -4.969861
142 60.3203693921 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
143 48.3662923374 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
144 62.4790899029 -4.939256 4.337783 -0.047429 -2.471466 -0.295103 -4.382085 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 0.223298 0.989914 1.666234 -1.090268 -1.898515 -4.691170
145 65.3971869025 -0.035402 -0.704281 -0.201607 -2.808939 -1.696710 -3.853640 2.381897 2.099621 3.670504 -1.291600 -1.156986 -2.477007 -1.574613 0.213447 -0.257591 1.292288 -4.213572 -2.900792 -2.627434 4.257054 2.489224 -1.252023 -2.305052
146 59.5874045551 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
147 52.2150488383 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -2.315039 -0.425465 -0.887095 1.868772 3.340381 1.091638 4.169991 4.858830 -4.744844 -3.879689 1.990480 -3.545850
148 66.3806500581 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
149 53.2283364400 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
150 68.1237137188 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -3.327414 2.222198 4.560668 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -2.772984 1.492550 1.011753 0.741138 -4.152186
151 56.0096720017 1.608031 -2.464410 1.183093 -1.968259 1.372515 -0.018250 2.594337 1.948879 0.162314 -3.225310 4.807870 -0.061359 -0.714012 -0.757515 0.533250 0.463339 0.719058 2.209541 -1.656841 -2.485680 -1.148255 -2.052009 -4.969861
152 63.4721180800 -4.483982 -0.341777 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -0.816322 -0.795868 -4.154690 -3.948079 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 1.138358 -1.410903 -0.627352 -4.353897
153 74.6347115611 4.607534 1.430189 3.792980 3.686801 0.627421 2.849969 0.204985 4.254154 -2.806777 -0.859556 3.337930 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.287793 4.673661 2.954293 2.601978 3.559692 -4.860315
154 62.0947901701 -4.939256 4.337783 -0.047429 0.007683 -0.295103 -4.382085 -4.786086 -0.384660 -1.159325 -2.706533 0.021087 -0.285483 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 -0.219519 3.216154 1.666234 -1.090268 -1.898515 -4.691170
155 51.9883983889 -0.035402 -0.704281 1.103337 0.018591 -4.110133 -3.853640 2.381897 2.099621 2.185958 -1.291600 -1.156986 -4.111032 -1.574613 -1.088079 -0.700180 1.793821 -4.213572 1.921016 -2.627434 2.850077 2.489224 1.553828 -2.305052
156 94.0479511329 -4.333396 3.994057 1.311555 4.579103 -0.691554 4.470267 -1.557354 -3.346553 4.847986 -4.853515 2.122834 0.324292 -1.788032 -1.298499 -2.936926 -3.710224 1.054118 3.091857 -2.476548 3.414895 0.570251 -2.895614 3.656892
157 58.5135117039 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.857480 -4.412985 -2.670610 -2.448010 -2.315039 -0.425465 -0.887095 -2.015926 3.125695 1.091638 4.169991 4.858830 -4.744844 -3.879689 1.990480 -3.545850
158 93.5172913754 0.786314 1.715456 -2.142671 -4.668301 -0.162098 -1.935945 1.370192 2.854802 1.916409 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 0.877814 2.140863 3.383116 -2.142137 0.828179 0.670484 4.803308 -2.877713
159 100.9167436869 -1.508701 -2.929534 1.619912 2.825163 3.606408 -2.009234 2.099528 4.158231 3.176228 -3.700345 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 2.901648 0.910675 -1.766745 -2.809738 4.032935 -2.776857
160 104.0472677212 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -3.327414 3.307764 4.560668 -4.888317 -1.497369 -4.232359 1.134235 -0.488087 -1.260280 -2.586783 0.227265 -1.182453 3.241208 1.492550 1.011753 0.741138 -4.152186
161 32.5552664067 1.608031 -2.464410 1.183093 -1.968259 1.372515 -0.018250 2.594337 1.948879 0.162314 -1.291600 4.807870 0.847229 3.923491 -0.757515 0.533250 0.463339 0.719058 2.209541 -1.656841 -2.485680 -1.148255 -2.052009 -4.969861
162 60.3203693921 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
163 48.3662923374 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
164 62.0947901701 -4.939256 4.337783 -0.047429 0.007683 -0.295103 -4.382085 -4.786086 -0.384660 -1.159325 -2.706533 0.021087 -0.285483 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 -0.219519 3.216154 1.666234 -1.090268 -1.898515 -4.691170
165 51.9883983889 -0.035402 -0.704281 1.103337 0.018591 -4.110133 -3.853640 2.381897 2.099621 2.185958 -1.291600 -1.156986 -4.111032 -1.574613 -1.088079 -0.700180 1.793821 -4.213572 1.921016 -2.627434 2.850077 2.489224 1.553828 -2.305052
166 59.5874045551 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
167 52.2150488383 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -2.315039 -0.425465 -0.887095 1.868772 3.340381 1.091638 4.169991 4.858830 -4.744844 -3.879689 1.990480 -3.545850
168 66.3806500581 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
169 53.2283364400 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
170 68.1237137188 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -3.327414 2.222198 4.560668 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -2.772984 1.492550 1.011753 0.741138 -4.152186
171 98.2384237963 1.608031 -2.464410 0.086688 -0.162037 1.251457 -0.018250 -3.901056 -3.281664 0.162314 -1.291600 -1.179231 1.137016 3.923491 -0.757515 0.533250 0.463339 -4.550004 2.209541 -1.656841 2.627407 -1.148255 -2.052009 -4.969861
172 85.3479398997 -4.483982 -0.317958 3.177719 1.416423 2.533782 0.539060 -4.786086 -0.384660 -1.159325 -0.944674 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -2.791849 -1.410903 2.281883 -4.353897
173 77.8931068763 4.607534 -3.966215 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 0.877106 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
174 85.2577150816 -4.939256 4.337783 -0.047429 0.007683 -0.295103 -2.418463 1.146978 -0.384660 -1.159325 3.547942 3.999343 -0.285483 3.726382 -2.202198 -3.067196 -2.739054 -4.579859 -0.219519 3.216154 1.666234 -1.090268 -1.898515 2.036888
175 58.2762792908 -0.035402 -0.704281 1.103337 0.018591 -4.110133 -3.853640 2.381897 -0.004224 2.185958 -1.291600 -1.156986 -4.111032 2.227552 -1.088079 -0.700180 1.793821 0.930948 1.921016 -2.627434 2.850077 2.489224 1.553828 -3.781237
176 77.3682881089 -4.333396 3.994057 1.311555 0.398941 0.784266 -4.514870 -1.557354 -1.246365 -4.458796 -4.853515 0.093133 0.612513 -1.788032 -4.053598 4.737613 -3.710224 0.286975 0.904968 -2.476548 -2.131226 0.570251 -1.680643 -0.927950
177 97.8009210622 -3.398018 1.510217 3.530562 -0.525412 0.621046 3.466339 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -2.315039 -0.425465 -0.887095 1.868772 -0.473649 1.091638 4.169991 4.858830 1.363888 1.676363 -1.267403 -3.545850
178 113.1559325492 -2.489257 1.449915 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.260759 0.316232 -4.721162 2.359601 -2.539163 -4.762602 -4.728446 -1.284253 -1.570075 2.140863 3.383116 1.608525 -0.277695 -4.021066 4.803308 -2.877713
179 72.0337290463 -1.508701 -2.929534 1.619912 -1.390149 3.606408 -1.890018 0.245534 1.091003 1.295210 2.160272 2.697273 -4.025266 1.947022 2.343210 -0.233245 0.789124 -0.445599 2.451126 0.910675 4.566567 1.260013 -2.973629 4.657520
180 67.0078632849 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -0.828018 -2.268382 1.646325 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -4.633874 1.492550 1.011753 0.741138 -4.152186
181 32.5552664067 1.608031 -2.464410 1.183093 -1.968259 1.372515 -0.018250 2.594337 1.948879 0.162314 -1.291600 4.807870 0.847229 3.923491 -0.757515 0.533250 0.463339 0.719058 2.209541 -1.656841 -2.485680 -1.148255 -2.052009 -4.969861
182 60.3203693921 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 -4.786086 -0.384660 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
183 48.3662923374 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
184 62.0947901701 -4.939256 4.337783 -0.047429 0.007683 -0.295103 -4.382085 -4.786086 -0.384660 -1.159325 -2.706533 0.021087 -0.285483 3.726382 -3.283965 -3.067196 -2.739054 -4.579859 -0.219519 3.216154 1.666234 -1.090268 -1.898515 -4.691170
185 51.9883983889 -0.035402 -0.704281 1.103337 0.018591 -4.110133 -3.853640 2.381897 2.099621 2.185958 -1.291600 -1.156986 -4.111032 -1.574613 -1.088079 -0.700180 1.793821 -4.213572 1.921016 -2.627434 2.850077 2.489224 1.553828 -2.305052
186 59.5874045551 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
187 52.2150488383 -3.398018 1.510217 -0.901959 0.801107 -1.951396 -4.119209 -2.562763 0.376211 -4.412985 -3.896853 -3.501639 -2.315039 -0.425465 -0.887095 1.868772 3.340381 1.091638 4.169991 4.858830 -4.744844 -3.879689 1.990480 -3.545850
188 66.3806500581 -2.489257 1.715456 -2.142671 -4.668301 1.659245 1.312178 1.370192 2.854802 0.316232 -4.721162 0.604377 -2.539163 -2.007434 -4.728446 0.272709 -1.570075 2.140863 3.383116 1.608525 0.828179 -4.021066 4.803308 -2.877713
189 53.2283364400 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
190 67.0078632849 1.403652 0.785208 1.043322 4.918544 -3.784675 -3.674685 -0.828018 -2.268382 1.646325 -4.888317 2.493770 0.627104 1.134235 -1.238891 -1.260280 -3.956078 0.227265 -1.182453 -4.633874 1.492550 1.011753 0.741138 -4.152186
191 44.7559570279 1.608031 -2.464410 1.183093 -1.968259 -1.211743 -0.018250 2.594337 1.948879 0.162314 -1.291600 3.018792 0.847229 3.923491 -0.757515 -4.631722 0.463339 0.719058 2.209541 -1.656841 4.784931 1.355453 -2.523186 -4.969861
