evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
2 283404.2659514854 1.757863 2.284699 1.288398 3.915252 -2.118387 0.323082 -0.696947 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 -4.865727 0.217863 2.646308 1.481958 4.627342 -3.177230
3 112183.9871964036 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
4 366827.2641491964 -2.284714 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 -1.528598 1.048573 -2.690298 -1.674666 -4.085466 3.532123 -0.778337 -3.547049 -3.009060 -2.248331 -2.705335 0.033067 4.052182 -3.160849 -0.465535
5 122080.4907942367 1.639295 -3.162058 -3.460079 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 0.104476 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.226286 -4.269147 -3.754976 1.283779 0.463324
6 110110.4282673590 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
7 253975.7670896640 -0.239264 0.538425 -3.892345 -1.054260 3.870360 4.001510 2.301527 0.456377 4.308222 3.718410 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.705538 -3.901949 0.408197
8 178965.4710903730 3.408350 4.475145 -0.717678 0.334296 3.315280 4.357418 -1.101386 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 -1.800367 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.444528 0.387547 -3.562513
9 226566.9220350552 -2.488319 -0.647472 0.622444 3.540142 -2.095867 3.717808 -0.415561 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 4.553280 0.030158 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 2.471896 -4.992852
10 206732.2324870589 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.832685 -2.129156 4.874835 0.480877 -0.236280 4.764871 -2.732331 4.089693 0.915246 2.549677 0.820343 1.186485 -3.450786
11 212133.6956269791 -1.111400 1.074988 2.260009 -4.345609 -3.865698 1.021465 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 -4.529838 4.943103
12 153886.8874693196 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
13 164186.1633786285 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 3.263297 1.148419 4.483367 -4.607747 3.657478 -0.098078 3.799575 -2.165701 -3.036124 0.815174 1.499805 -4.023508 -1.671356 4.787403
14 290849.5929210824 -0.633213 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 2.527982 0.033067 -3.498961 -0.162776 4.539925
15 117740.5288952399 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
16 137182.5979713256 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -2.008840 -2.887516 -4.047175 -4.293491 0.858602 2.582452 1.896598 0.928530 4.030653 2.396791 2.362512 3.049989 -2.761689 -2.385090 4.075496
17 220364.3256900527 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
18 174973.5969320537 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
19 221642.1892038939 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 1.644654 1.091956 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 1.944914 -4.992852
20 190017.4424854731 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
21 167130.6957585501 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
22 153886.8874693196 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
23 112183.9871964036 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
24 290849.5929210824 -0.633213 4.666550 -3.951892 2.939852 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 2.527982 0.033067 -3.498961 -0.162776 4.539925
25 117740.5288952399 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
26 110110.4282673590 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
27 220364.3256900527 -0.239264 4.061694 -3.957291 -1.054260 3.870360 1.029082 2.301527 0.456377 4.308222 -0.225575 3.463512 3.818073 -0.467616 0.254899 -0.759874 2.400670 0.919271 -4.303022 -3.633998 -3.076756 1.209527 -3.901949 0.934941
28 174973.5969320537 3.408350 4.475145 -0.717678 0.334296 3.315280 3.057082 -1.101386 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 1.527499 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.024719 0.387547 -3.562513
29 221642.1892038939 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -1.035851 3.861781 -2.489828 3.573642 -4.108965 1.644654 1.091956 4.989052 1.079339 -3.823979 -4.391083 -3.065812 -0.788511 1.944914 -4.992852
30 190017.4424854731 -2.426532 0.875700 -2.021166 -1.430564 -1.992364 4.531829 -4.341668 4.075112 -1.767608 -2.534534 3.012524 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 -2.309644 -1.515516 2.549677 0.820343 1.186485 -3.450786
31 154923.5087496126 -1.111400 3.721209 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 -0.280828 -3.281249 0.410293 -0.766567 -1.445137 4.354990 3.956994 4.531039 -0.311779 0.013002 3.489148 -1.286992 4.784494 -0.376276
32 164183.7604373904 1.757863 2.284699 1.288398 3.915252 3.845100 0.071288 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 1.408101 2.646308 -2.985877 4.627342 3.655696
33 208797.8991666601 -3.790755 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.077491 -0.098078 -0.202634 -2.165701 -3.036124 1.848398 0.635365 -4.023508 -4.780149 4.787403
34 262452.3858640256 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 1.288458 0.033067 -2.761689 -0.162776 4.539925
35 141961.4900015538 -3.287940 -1.867965 -3.460079 -3.446373 2.705522 -0.886506 -1.636312 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 4.037773 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
36 106711.0238357856 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
37 202798.7711106032 -0.239264 4.061694 0.347674 0.903314 -2.735243 1.029082 2.301527 0.976199 4.308222 -0.225575 2.351801 3.818073 -0.467616 0.254899 -0.759874 2.400670 1.961288 -4.303022 -1.332564 -3.076756 1.209527 -3.901949 0.934941
38 174761.6296638479 -3.513528 -0.210483 2.038564 0.334296 3.315280 3.057082 -0.252098 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.307326 0.387547 -3.562513
39 221086.3067782626 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
40 134633.9445566748 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -4.766724 -4.341668 4.075112 -1.767608 -2.534534 -1.177292 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
41 154923.5087496126 -1.111400 3.721209 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 -0.280828 -3.281249 0.410293 -0.766567 -1.445137 4.354990 3.956994 4.531039 -0.311779 0.013002 3.489148 -1.286992 4.784494 -0.376276
42 153886.8874693196 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
43 112183.9871964036 1.939826 3.158679 4.120640 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 -3.036124 -2.086282 1.499805 -4.023508 -1.671356 4.787403
44 262452.3858640256 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 1.288458 0.033067 -2.761689 -0.162776 4.539925
45 117740.5288952399 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
46 106711.0238357856 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
47 202798.7711106032 -0.239264 4.061694 0.347674 0.903314 -2.735243 1.029082 2.301527 0.976199 4.308222 -0.225575 2.351801 3.818073 -0.467616 0.254899 -0.759874 2.400670 1.961288 -4.303022 -1.332564 -3.076756 1.209527 -3.901949 0.934941
48 174761.6296638479 -3.513528 -0.210483 2.038564 0.334296 3.315280 3.057082 -0.252098 2.240994 -0.491554 1.350574 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -0.833144 -4.686018 4.367467 -1.307326 0.387547 -3.562513
49 221086.3067782626 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
50 134633.9445566748 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -4.766724 -4.341668 4.075112 -1.767608 -2.534534 -1.177292 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
51 207956.5416431021 -1.111400 3.721209 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 4.895304 -3.281249 0.410293 -0.766567 -1.324946 4.354990 3.956994 4.531039 4.118789 0.013002 3.489148 -1.286992 4.784494 -0.376276
52 229418.1641867680 1.757863 2.284699 1.288398 -3.753810 -4.886116 0.323082 -3.643671 2.041288 -1.048848 0.113447 -0.095699 -3.111835 -2.293944 1.226362 0.104015 4.374181 -1.209833 -4.817104 2.109138 2.646308 -2.985877 4.627342 3.655696
53 72599.7488933867 1.203881 1.634133 4.120640 0.285515 -3.115806 4.553612 2.914711 -0.291561 1.511661 -3.116464 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
54 159042.2968889674 -2.595217 4.666550 3.847343 -3.651331 0.101379 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 1.702844 -3.547049 -1.399543 -1.827534 1.288458 0.033067 -2.063290 -0.162776 4.539925
55 222586.2055694373 1.639295 -3.162058 2.192560 -3.446373 -0.718858 -0.886506 -2.823476 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 1.715838 -4.105518 1.954560
56 199533.8955186996 -1.487253 -3.127277 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 3.149073 0.300866 -4.293491 0.858602 2.582452 -1.775790 1.999837 3.129831 1.160234 1.288458 1.953482 -0.187272 -1.736947 -3.599232
57 27082.0257249526 -0.239264 -0.210483 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
58 66212.0556892098 -3.513528 -0.210483 -2.779746 0.334296 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.505427 2.860212 -3.810789 3.583370 0.876105 -0.833144 1.896274 -0.910847 -1.307326 0.387547 3.696806
59 303679.9628500742 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -3.675636 2.093714 3.861781 -3.429376 -2.149264 -4.108965 1.644654 -0.135234 0.126864 -3.746353 -4.417190 0.680641 -3.065812 -0.788511 1.623011 -4.992852
60 125664.4627939240 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -3.975555 -1.002101 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -0.967341 2.497867 -0.236280 2.970238 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
61 154923.5087496126 -1.111400 3.721209 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 -0.280828 -3.281249 0.410293 -0.766567 -1.445137 4.354990 3.956994 4.531039 -0.311779 0.013002 3.489148 -1.286992 4.784494 -0.376276
62 153886.8874693196 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
63 72599.7488933867 1.203881 1.634133 4.120640 0.285515 -3.115806 4.553612 2.914711 -0.291561 1.511661 -3.116464 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
64 159042.2968889674 -2.595217 4.666550 3.847343 -3.651331 0.101379 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 1.702844 -3.547049 -1.399543 -1.827534 1.288458 0.033067 -2.063290 -0.162776 4.539925
65 117740.5288952399 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
66 106711.0238357856 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
67 27082.0257249526 -0.239264 -0.210483 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
68 66212.0556892098 -3.513528 -0.210483 -2.779746 0.334296 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.505427 2.860212 -3.810789 3.583370 0.876105 -0.833144 1.896274 -0.910847 -1.307326 0.387547 3.696806
69 221086.3067782626 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
70 125664.4627939240 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -3.975555 -1.002101 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -0.967341 2.497867 -0.236280 2.970238 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
71 146134.2329057833 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -3.221377 -0.766567 -1.445137 4.354990 0.527697 4.531039 -1.331873 0.013002 3.489148 -1.286992 -0.220088 -0.376276
72 152550.9431570056 1.203881 1.634133 4.120640 3.915252 -3.115806 0.323082 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 0.137073 1.408101 1.499805 -2.985877 4.627342 3.655696
73 98853.8795852106 -4.235100 -1.132790 4.120640 0.285515 3.505562 4.553612 -0.558690 -0.291561 1.511661 2.796018 1.148419 0.400297 -4.607747 1.158922 -4.141688 -0.202634 -2.165701 0.137073 -2.086282 -3.199127 1.309191 -1.671356 4.787403
74 117503.0070418172 -2.595217 4.666550 3.847343 -3.651331 -1.090297 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 1.702844 -3.547049 -1.399543 0.824749 1.288458 0.033067 -3.190102 -0.162776 1.744660
75 127522.5938348142 1.639295 -3.162058 0.003528 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -0.391175 -1.419154 1.593382 2.800099 1.490627 -1.331096 -0.723485 2.636734 -0.352903 4.374349 -0.805702 4.675989 0.463324
76 106711.0238357856 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
77 87617.3107521410 -2.169877 -0.210483 0.627842 0.903314 -2.735243 2.920254 -3.365774 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 -3.030568 -2.289782 0.929225 -3.076756 1.209527 1.866338 0.934941
78 60433.4479472664 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 1.896274 -0.910847 -1.307326 0.387547 0.934941
79 225061.8308632459 -3.604509 -0.647472 0.622444 3.540142 -0.572370 3.717808 -3.531289 -0.673231 -3.047863 3.861781 1.034636 -2.149264 -4.108965 1.644654 0.307001 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
80 62183.8892351784 -2.426532 -3.438679 -2.021166 -1.430564 1.962644 -3.975555 -1.002101 3.787968 1.175457 -4.425321 -1.177292 -2.129156 -2.262107 3.478144 2.386918 2.970238 -3.640685 0.483560 0.072824 -4.615560 0.820343 1.186485 0.673224
81 146134.2329057833 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -3.221377 -0.766567 -1.445137 4.354990 0.527697 4.531039 -1.331873 0.013002 3.489148 -1.286992 -0.220088 -0.376276
82 152550.9431570056 1.203881 1.634133 4.120640 3.915252 -3.115806 0.323082 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 0.137073 1.408101 1.499805 -2.985877 4.627342 3.655696
83 72599.7488933867 1.203881 1.634133 4.120640 0.285515 -3.115806 4.553612 2.914711 -0.291561 1.511661 -3.116464 1.148419 0.400297 -4.607747 3.657478 -0.098078 -0.202634 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
84 117503.0070418172 -2.595217 4.666550 3.847343 -3.651331 -1.090297 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 1.702844 -3.547049 -1.399543 0.824749 1.288458 0.033067 -3.190102 -0.162776 1.744660
85 117740.5288952399 1.639295 -3.162058 -3.460079 -3.446373 3.819840 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -1.419154 -2.724442 2.800099 1.490627 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
86 106711.0238357856 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.187272 -2.385090 4.075496
87 27082.0257249526 -0.239264 -0.210483 0.347674 0.903314 -2.735243 1.029082 2.301527 2.240994 4.308222 -0.225575 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -0.833144 -1.332564 -3.076756 1.209527 0.387547 0.934941
88 60433.4479472664 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -2.231886 -0.491554 1.350574 3.596643 -1.818023 -0.467616 2.860212 -3.810789 3.583370 1.961288 -0.833144 1.896274 -0.910847 -1.307326 0.387547 0.934941
89 221086.3067782626 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
90 62183.8892351784 -2.426532 -3.438679 -2.021166 -1.430564 1.962644 -3.975555 -1.002101 3.787968 1.175457 -4.425321 -1.177292 -2.129156 -2.262107 3.478144 2.386918 2.970238 -3.640685 0.483560 0.072824 -4.615560 0.820343 1.186485 0.673224
91 152725.4712688148 -1.111400 -0.769517 2.234893 2.727351 2.334083 -4.328555 -2.391295 -2.172215 -1.781725 0.487133 -2.940652 -3.221377 -0.766567 -2.262062 4.354990 0.527697 4.531039 -0.846765 -0.231084 3.489148 -1.286992 -0.220088 -0.376276
92 199911.4814631641 1.203881 2.156309 4.120640 3.915252 -3.115806 -3.628214 2.914711 2.041288 -1.745877 3.928602 -0.095699 0.400297 -0.066067 -0.787433 -0.098078 -0.202634 -3.688776 -1.108980 1.408101 2.267638 -2.985877 4.627342 3.655696
93 56399.1796137368 -0.522411 -3.087428 4.120640 0.285515 -3.115806 3.511354 2.914711 -0.291561 1.511661 -3.116464 -0.438213 0.400297 0.156862 -0.528392 -0.098078 1.949384 -2.165701 0.137073 -2.086282 1.499805 -4.023508 -1.671356 4.787403
94 115104.9254130369 -2.595217 -3.087428 3.847343 -3.651331 -1.090297 -0.200760 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -2.080890 2.141758 -3.547049 -1.399543 0.821897 1.288458 0.033067 -3.190102 -0.599303 1.744660
95 206329.4720187950 -1.832972 -3.162058 -3.460079 -3.446373 2.524365 -0.886506 -1.636312 4.025612 2.102684 -1.017262 -1.959803 -4.330537 -2.724442 2.800099 4.024092 -1.331096 -4.856200 -1.816981 -0.352903 -4.269147 -0.805702 4.675989 -2.302507
96 132135.9009829757 -1.487253 -2.736177 3.847343 -3.651331 -4.143238 3.574035 -3.282763 1.566000 -0.109020 -2.887516 0.300866 -4.293491 -2.587242 2.582452 1.896598 -1.200556 -1.257746 1.160234 -0.819297 1.953482 -1.027584 0.558595 -3.340173
97 32975.8377106833 -0.239264 -0.210483 0.347674 -2.982287 -1.090297 1.029082 2.874225 2.240994 4.203262 -2.473960 2.351801 -1.818023 2.705895 -0.865332 -0.759874 2.400670 1.961288 0.824749 -0.458734 -3.076756 -3.708918 0.387547 2.310513
98 142418.1222221841 -3.513528 -0.210483 -2.779746 0.903314 3.315280 3.057082 -0.252098 -2.231886 0.458521 1.350574 3.596643 2.211134 -0.467616 2.860212 -3.810789 3.583370 1.961288 0.871546 1.896274 -0.910847 -4.354134 3.901707 -3.379360
99 237191.9498929318 -3.604509 -4.360987 -3.907649 3.540142 2.152926 -3.622555 -3.531289 -0.673231 -3.047863 3.861781 0.046458 -2.149264 -4.108965 1.644654 -0.135234 4.271891 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
100 164959.0095062955 -0.933270 -3.438679 -2.021166 -1.430564 1.962644 -3.975555 -1.002101 3.943563 1.175457 -4.855560 1.796448 3.121270 -2.262107 4.914123 1.993475 2.970238 -3.640685 0.483560 1.288458 2.913689 1.314144 1.186485 0.673224
101 146134.2329057833 -1.111400 -1.691825 2.234893 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 0.487133 -1.094481 -3.221377 -0.766567 -1.445137 4.354990 0.527697 4.531039 -1.331873 0.013002 3.489148 -1.286992 -0.220088 -0.376276
102 152550.9431570056 1.203881 1.634133 4.120640 3.915252 -3.115806 0.323082 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 0.137073 1.408101 1.499805 -2.985877 4.627342 3.655696
