evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
206 1347.8177696595 -0.678210 2.460201 3.839300 -2.162449 3.255834 -2.138018 -1.557354 2.708172 -1.825669 -3.125883 1.164785 -4.125692 2.863391 -1.788633 -0.256841 -3.710224 -2.094709 -1.751468 2.680447 -2.945615 2.510688 -1.680643 -2.367576
207 742.2755976755 -0.041904 -4.971223 3.642929 -2.345778 4.656895 -2.587473 0.749532 3.784483 2.079226 1.024866 1.530450 -1.637836 -0.612777 0.218496 0.240152 -4.674778 -1.214217 2.549446 1.281014 0.043877 2.715486 0.087725 3.989724
208 916.1924179015 2.149618 -1.908690 0.577108 0.987807 1.313629 -0.177689 1.130564 0.556623 1.401474 3.593876 3.280685 -0.583466 -4.668946 -4.728446 -0.469943 -0.202773 -1.964785 -4.874138 -2.142137 -1.597707 3.642966 2.827516 3.880751
209 616.7557533258 0.131124 -2.929534 1.619912 4.609747 3.606408 -1.890018 0.245534 1.632576 4.243413 2.160272 -1.197153 -4.025266 2.508345 2.343210 0.843458 -0.729662 -1.291149 -1.279740 -1.189612 -1.766745 1.368154 -1.160422 2.576889
210 901.0226639859 -0.047206 0.785208 3.030054 4.918544 3.629506 -3.624852 -3.327414 2.222198 4.560668 -4.888317 2.439692 0.682088 1.867402 0.947372 4.927965 -3.956078 -0.139022 0.456761 -2.550657 1.492550 -1.372175 3.758070 -1.764067
211 784.3055669080 1.438626 -0.880412 1.183093 3.628281 1.974437 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.202249 2.209541 -1.656841 -1.536777 4.796708 0.657102 1.660913
212 1343.0539278388 2.130550 -2.929534 1.619912 4.609747 3.658071 -1.788523 0.245534 4.846861 3.926158 3.164544 -1.197153 -0.285483 2.508345 1.100576 0.737894 4.726345 -3.266354 -1.279740 0.171433 -2.791849 1.368154 2.281883 -3.552778
213 900.4400159447 1.432825 1.430189 3.296888 2.990166 3.753626 -1.753084 -4.773280 3.865151 4.649141 1.234541 -0.167855 0.066507 1.836937 -3.491104 0.773309 -1.778550 -3.696969 0.157985 -0.313864 2.954293 -2.244010 0.851724 -1.715980
214 782.4893599862 1.220002 -4.971223 1.634006 3.500421 1.449297 -1.245684 0.779771 4.302098 1.773227 -1.910672 -0.834809 -0.285483 1.116895 -0.058572 0.275941 -2.399023 -2.854815 1.124242 0.171433 2.877410 -2.594833 -1.898515 3.989724
215 1041.3011160535 1.936795 -0.704281 1.183093 3.442363 -0.008108 -0.337128 2.751665 2.722104 0.933718 -4.352797 -0.103479 -3.085157 -1.574613 -3.491711 -0.257591 -0.456887 -0.024521 -1.334774 -1.656841 -2.485680 2.489224 4.231027 4.056707
216 1409.6977235227 -1.039207 1.618018 3.839300 3.757128 3.255834 -2.138018 2.064577 2.708172 -1.825669 -3.125883 1.164785 -4.125692 2.863391 -0.986676 -0.256841 -3.710224 -2.094709 -1.751468 2.680447 -2.945615 2.510688 -2.121147 -3.958588
217 620.1680087456 -0.041904 -4.971223 3.642929 -2.345778 4.656895 -2.587473 0.749532 1.668222 2.079226 1.024866 1.530450 -1.637836 1.933902 -1.646190 2.826843 -4.488751 -1.214217 2.549446 1.319402 0.043877 2.715486 1.147649 -1.752522
218 1649.0945596886 2.149618 -1.908690 0.577108 0.987807 1.313629 -0.177689 1.130564 -0.999951 -3.074657 -0.361617 -2.892556 -0.136492 -4.668946 3.357951 -1.624135 -0.202773 -1.964785 -3.047629 -2.142137 -1.597707 3.642966 2.827516 4.044211
219 585.3636747111 0.131124 -2.837752 1.619912 0.548293 3.606408 -1.890018 0.245534 1.632576 4.243413 -0.624904 -1.197153 -4.025266 2.508345 -1.636607 0.843458 -2.565833 -1.291149 -1.279740 -1.189612 -1.766745 1.368154 -1.160422 2.576889
220 687.9681210540 -0.047206 0.785208 3.030054 4.918544 3.629506 -3.624852 -3.327414 2.222198 4.560668 -0.647221 2.439692 0.682088 1.867402 0.947372 4.927965 -3.956078 -0.139022 -2.208688 -2.550657 1.492550 1.135396 3.758070 -1.764067
221 585.3636747111 0.131124 -2.837752 1.619912 0.548293 3.606408 -1.890018 0.245534 1.632576 4.243413 -0.624904 -1.197153 -4.025266 2.508345 -1.636607 0.843458 -2.565833 -1.291149 -1.279740 -1.189612 -1.766745 1.368154 -1.160422 2.576889
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 1840.8072755799 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
2 1524.1253496658 3.940344 -3.446724 4.954740 -3.432025 3.401183 0.869456 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 1.615068 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 1.708609
3 3654.3421051675 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
4 1116.3263887480 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 0.525082 -0.657551 -2.984480
5 2391.1306247207 1.243432 -2.248026 -0.708257 -4.435149 2.767465 -4.099629 3.908396 3.675746 4.710899 4.084412 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 0.297568 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
6 5202.0986135040 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
7 9852.1398832472 2.353107 4.705798 3.939608 2.233008 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -4.120819 0.208015 4.010284 -4.612812 1.138915 -2.668973 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
8 2995.1567904729 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.952899 1.859005 -2.697263 4.677443
9 1090.8450062974 0.307514 0.647030 -1.435172 0.367306 2.497372 0.619202 1.412629 -0.275319 2.163997 3.995590 -4.489488 -3.927035 1.856091 -1.222956 -2.183816 -3.214067 0.726363 -1.524676 0.079608 4.585612 2.582676 2.959509 -3.758021
10 2865.6563613500 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
11 2065.0998434354 -3.317274 -1.808539 0.463138 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 3.036490 -3.421333 -3.525612 1.491326 2.274618 -0.017307
12 992.7778077972 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
13 4213.2180822673 -1.790753 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.335388 2.525967 -3.717119 0.711696
14 1496.6923012958 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
15 2272.5316329796 1.243432 -2.248026 2.824260 1.828843 2.767465 -4.099629 3.908396 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 3.705199 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
16 5877.5200026071 0.459894 4.141244 -0.745500 -3.772633 -1.548898 2.527751 1.839871 3.789728 4.938104 -1.630649 -4.316667 4.791504 1.955523 -0.657193 -3.452528 2.210835 -1.225268 -0.351529 4.749834 -3.064862 -3.927880 -2.516474 -3.563662
17 5757.0752109538 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
18 3054.9826081129 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
19 1090.0590935227 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
20 2367.5381443848 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
21 1840.8072755799 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
22 992.7778077972 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
23 3654.3421051675 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
24 1116.3263887480 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 0.525082 -0.657551 -2.984480
25 2272.5316329796 1.243432 -2.248026 2.824260 1.828843 2.767465 -4.099629 3.908396 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 3.705199 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
26 5202.0986135040 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
27 5757.0752109538 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
28 2995.1567904729 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.952899 1.859005 -2.697263 4.677443
29 1090.0590935227 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
30 2367.5381443848 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
31 2492.5898396358 -3.317274 -0.046618 4.610723 2.527585 -2.452490 -2.011280 -4.175607 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 -0.539660 -2.269605 3.028134 -1.701399 2.274618 4.045393
32 1235.8138958014 -1.074454 2.978731 4.954740 -0.497531 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
33 4029.9232605308 0.026524 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -0.886141 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 4.664499 -2.335388 2.864334 0.111710 -3.759728
34 4342.3769931411 -1.020013 3.865824 -3.210017 -3.037665 2.960054 3.541653 -2.738690 1.739522 1.386010 -3.706634 0.429223 -1.509429 3.362555 -3.751400 2.086261 -0.939254 1.321296 3.399926 -4.511312 -3.644144 0.525082 -0.657551 -2.984480
35 2507.6374594588 -4.867882 -2.248026 2.824260 1.828843 2.767465 -2.443356 3.908396 -0.056701 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 3.705199 4.637697 2.041019 -2.403560 0.823128 0.624123 0.467352
36 2020.2056805324 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 2.410822 4.938104 0.446430 1.302818 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.417731 4.491592 -2.516474 -3.563662
37 4801.5654197939 2.353107 3.637925 3.939608 1.779193 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 0.561371 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
38 1865.5054487035 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -0.637935
39 1423.2194744208 -4.034937 -0.248194 -0.988823 0.367306 0.080483 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
40 2367.5381443848 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
41 1840.8072755799 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
42 992.7778077972 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
43 3654.3421051675 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
44 1116.3263887480 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 0.525082 -0.657551 -2.984480
45 2272.5316329796 1.243432 -2.248026 2.824260 1.828843 2.767465 -4.099629 3.908396 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 3.705199 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
46 2020.2056805324 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 2.410822 4.938104 0.446430 1.302818 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.417731 4.491592 -2.516474 -3.563662
47 4801.5654197939 2.353107 3.637925 3.939608 1.779193 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 0.561371 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
48 1865.5054487035 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -0.637935
49 1090.0590935227 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
50 2367.5381443848 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
51 1933.9222422490 -3.317274 -1.808539 1.692465 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -2.628734 -3.793572 1.950372 4.217063 3.980627 -3.421333 -3.525612 0.633102 2.274618 4.045393
52 942.9623540718 0.587759 -0.279138 4.954740 -0.497531 1.544665 -2.342004 0.753348 1.707809 2.292326 -4.633565 1.700723 -3.456320 3.667067 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.467061 1.602623 0.144539
53 3986.4969797884 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 1.091252 2.408118 0.284552 -0.268128 3.305417 -0.959674 -2.335388 0.877139 0.111710 -3.759728
54 1625.9528350553 -1.020013 -4.234480 2.864670 -3.037665 -0.331310 -2.914624 -2.738690 1.739522 -1.974754 -3.706634 -0.932354 -1.509429 -0.425273 0.599985 2.086261 -1.237779 -4.630220 4.769042 -4.511312 2.034896 0.525082 2.686179 -2.984480
55 2126.1837291986 1.243432 -2.248026 0.711153 1.828843 2.767465 -4.099629 -1.705235 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
56 2384.9954921769 1.289922 4.141244 3.961258 -3.062491 -1.977226 2.527751 1.839871 1.707041 4.938104 0.446430 -0.735341 -1.883111 3.517327 1.486803 -3.452528 -2.533431 1.920622 -0.351529 -0.027898 1.417731 4.491592 -2.516474 -3.563662
57 2551.4516636255 2.353107 3.865824 -3.210017 -0.961442 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 0.429223 -0.121749 3.362555 -2.031527 1.292601 0.561371 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
58 2234.6436631940 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 2.163997 1.513966 1.112843 -2.242424 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -1.339057 3.112719 -4.952899 1.859005 2.959509 -0.637935
59 1600.0119319066 -2.021805 2.993738 -1.435172 4.277672 3.078668 0.619202 3.942178 2.117352 0.251285 3.995590 0.179446 -1.877638 -1.428305 2.357460 -2.183816 -4.152299 2.424627 -1.339057 1.721707 1.431122 2.582676 2.959509 -3.758021
60 3236.9886814957 -1.750197 -3.937645 4.685209 1.821876 -4.807662 1.882269 1.065801 0.399589 -3.341752 1.286121 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -3.017067 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 3.548829 4.531574
61 1840.8072755799 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
62 942.9623540718 0.587759 -0.279138 4.954740 -0.497531 1.544665 -2.342004 0.753348 1.707809 2.292326 -4.633565 1.700723 -3.456320 3.667067 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.467061 1.602623 0.144539
63 3654.3421051675 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
64 1116.3263887480 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 0.525082 -0.657551 -2.984480
65 2126.1837291986 1.243432 -2.248026 0.711153 1.828843 2.767465 -4.099629 -1.705235 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
66 2020.2056805324 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 2.410822 4.938104 0.446430 1.302818 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.417731 4.491592 -2.516474 -3.563662
67 2551.4516636255 2.353107 3.865824 -3.210017 -0.961442 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 0.429223 -0.121749 3.362555 -2.031527 1.292601 0.561371 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
68 1865.5054487035 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -0.637935
69 1090.0590935227 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
70 2367.5381443848 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
71 3138.9841837927 -2.131827 0.837665 4.610723 2.527585 -4.075571 -2.011280 -4.175607 0.627552 -0.169992 -2.584419 0.426752 -1.809572 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
72 1902.9215034469 2.786736 -0.279138 4.954740 -3.769150 1.544665 -2.342004 0.753348 1.707809 2.292326 -4.633565 1.700723 0.727745 3.667067 1.302468 -1.732090 0.588869 -2.801165 3.292831 2.493360 0.159428 1.467061 1.602623 0.144539
73 1603.2306917462 -1.790753 4.737211 0.636229 1.209984 1.647611 3.911132 2.202054 0.748122 1.721379 -0.504840 -0.749009 -1.569680 2.312084 0.147623 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.335388 2.864334 0.111710 -3.759728
74 956.1839603412 -1.860150 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 4.340459 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 -0.396194 -0.657551 -2.984480
75 3230.2170237112 -3.300805 -2.248026 0.711153 1.828843 -3.393792 -0.677028 -1.705235 -0.284664 1.492452 0.597444 4.714077 -1.103876 -3.584463 -1.560497 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
76 3446.0733522042 2.854151 4.301867 3.961258 -3.772633 -3.330692 2.527751 -0.601583 2.410822 4.938104 0.446430 1.302818 -2.231101 4.119599 -4.226020 -3.452528 2.918205 1.355408 -0.351529 -0.027898 1.417731 4.491592 -4.323076 -3.563662
77 2021.2991909463 -1.811031 3.865824 3.427025 -0.961442 1.486061 -1.529691 0.913004 0.922389 -2.903987 -1.622340 -0.239401 -0.121749 3.362555 -2.031527 4.655537 1.058540 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
78 2152.8098054246 3.522085 2.994437 -1.485564 -2.121146 -1.608609 3.172173 2.472050 2.184813 1.321442 1.513966 2.163697 -0.827444 4.413025 -2.865558 0.177085 -2.058218 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -2.900991
79 1250.3629989720 1.351020 2.993738 -1.435172 0.367306 2.632242 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 1.773762 1.093986 3.845406 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.662549
80 1532.7968472325 -1.750197 -3.937645 4.685209 1.821876 -0.983735 1.064825 -4.511243 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 3.786530 1.863356 -3.527106 -2.203006 -1.309150 -0.341481 0.626235
81 1840.8072755799 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
82 942.9623540718 0.587759 -0.279138 4.954740 -0.497531 1.544665 -2.342004 0.753348 1.707809 2.292326 -4.633565 1.700723 -3.456320 3.667067 2.122381 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.467061 1.602623 0.144539
83 1603.2306917462 -1.790753 4.737211 0.636229 1.209984 1.647611 3.911132 2.202054 0.748122 1.721379 -0.504840 -0.749009 -1.569680 2.312084 0.147623 2.408118 0.284552 -4.026483 -1.106499 2.010926 -2.335388 2.864334 0.111710 -3.759728
84 956.1839603412 -1.860150 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 4.340459 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 -0.396194 -0.657551 -2.984480
85 2126.1837291986 1.243432 -2.248026 0.711153 1.828843 2.767465 -4.099629 -1.705235 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.584463 -0.623181 -4.238436 4.981176 3.705199 -4.491784 4.696947 -4.338198 0.823128 -0.355582 3.657769
86 2020.2056805324 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 2.410822 4.938104 0.446430 1.302818 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.417731 4.491592 -2.516474 -3.563662
