evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
25 0.9183981254 -5.000000 1.396456 4.864672 -2.232769 -3.948517 -2.721078 3.025786 -5.000000 0.901076 -1.749320
26 0.9192168488 -3.549358 -2.830833 0.041323 2.606982 -1.321156 -2.606428 3.178080 -2.127509 -1.624449 2.097121
27 0.9183674894 -2.594179 0.094986 4.872222 -2.056763 -3.816849 -2.638664 2.639618 -4.083066 -0.141790 -1.394596
28 0.9183695963 -5.000000 0.377495 3.667929 -1.296474 -4.621916 -4.292377 2.945310 -5.000000 0.532515 -2.396138
29 0.9185101763 -2.982691 -0.370569 -0.782489 -1.557862 0.794394 1.539650 4.360564 0.036169 2.012141 -0.837808
30 0.9183673469 -5.000000 -0.733869 3.369052 -1.530885 -3.498879 -3.850609 2.082946 -4.112637 -0.043642 -0.719780
31 0.9191620339 -1.200895 0.420610 2.520693 -0.591532 -3.696910 0.870588 -2.475567 -4.864498 -3.577346 2.318110
32 0.9183673469 -2.411533 -0.054185 0.652363 -0.011060 -3.165628 -4.775643 0.969726 -2.400597 2.376276 -2.658427
33 0.9183705070 -4.866211 0.447438 4.465103 -1.350202 -3.894901 -3.766966 3.002236 -5.000000 1.652800 -1.950107
34 0.9183673469 -4.616636 -0.626776 3.149813 -0.949587 -4.846680 -2.241786 1.697769 -4.467034 -0.420855 -2.277536
35 0.9186955953 -5.000000 -0.835261 -4.080805 -0.101271 1.075936 2.697488 3.681380 -2.479345 -3.424130 -0.909297
36 0.9183744644 -3.875734 0.671504 4.260558 -1.586463 -3.900565 -2.645772 3.610651 -4.366714 1.817231 -1.791891
37 0.9183987896 -5.000000 1.411444 4.476684 -1.374538 -3.702878 -3.926375 2.837060 -5.000000 1.910434 -2.481730
38 0.9183911498 -4.451779 1.228042 4.412400 -0.340172 -4.903260 -3.075360 4.390171 -4.617521 0.838565 -2.648214
39 0.9185776425 -0.077977 -0.401102 1.925825 0.446154 -1.593473 0.851069 0.504225 -4.397743 3.518380 -0.047349
40 0.9183702655 -5.000000 0.430000 5.000000 -1.426685 -5.000000 -3.372265 3.823923 -5.000000 1.013991 -2.120985
41 0.9183673469 -5.000000 -3.173676 5.000000 -0.900886 -4.265992 -5.000000 2.491361 -5.000000 1.280830 -2.814311
42 0.9183673469 -5.000000 -0.289349 4.327400 -1.627639 -4.637984 -5.000000 3.605861 -3.295027 1.685138 -1.525971
43 0.9183752774 -5.000000 0.708819 5.000000 -1.672249 -5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
44 0.9183673469 -4.834972 -1.628038 2.853722 -2.070164 -3.371526 -4.027391 2.052019 -3.802538 -0.323008 -0.433654
45 0.9192964671 -5.000000 4.282003 5.000000 -5.000000 -3.446466 -3.461233 5.000000 -5.000000 -1.908681 0.751030
46 0.9183673469 -4.686828 -0.471512 2.976247 -0.650799 -3.978391 -4.108658 3.211030 -3.245317 0.655166 -0.873566
47 0.9184849728 -5.000000 2.730362 2.987304 -0.471980 -5.000000 -5.000000 4.324272 -5.000000 4.235666 -4.125681
48 0.9183673469 -5.000000 -2.438419 5.000000 -4.463084 -4.434729 -5.000000 4.718699 -5.000000 -2.558036 -0.945552
49 0.9183673469 -5.000000 -0.961763 5.000000 -0.512677 -5.000000 -5.000000 0.895496 -5.000000 -1.641006 -0.498021
50 0.9183947893 -5.000000 1.318596 2.889114 -3.029323 -4.180297 -4.551012 2.229686 -5.000000 0.972452 -0.878250
51 0.9184160628 -4.034914 1.047330 2.982167 -2.297087 -4.102769 -3.077582 1.262801 -5.000000 -0.125716 0.090934
52 0.9195124073 -5.000000 3.752763 5.000000 -5.000000 -4.719522 -4.770487 5.000000 -5.000000 -1.945142 1.096022
53 0.9189563385 -5.000000 -2.510217 5.000000 1.512768 -4.981980 -3.910555 5.000000 -5.000000 4.953142 -0.563814
54 0.9186856010 -5.000000 4.492690 5.000000 -0.083522 -5.000000 -5.000000 5.000000 -5.000000 3.998551 -2.925905
55 0.9184055588 -5.000000 -1.088131 -4.006907 -0.429208 -0.066145 1.555995 4.168646 -3.323917 -3.393629 -0.284052
56 0.9191454033 -4.807810 -1.859059 5.000000 -0.305350 -5.000000 -4.377976 5.000000 -5.000000 4.013573 0.782069
57 0.9183673469 -5.000000 -0.617901 5.000000 -1.188365 -5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
58 0.9187815242 -5.000000 -1.170861 5.000000 1.082086 -5.000000 -5.000000 5.000000 -4.650762 5.000000 -4.226303
59 0.9184114295 -5.000000 1.671271 5.000000 -5.000000 -5.000000 -5.000000 3.918064 -5.000000 -1.272857 -2.961306
60 0.9183904310 -5.000000 -1.834422 5.000000 0.062882 -5.000000 -2.582990 5.000000 -5.000000 0.280480 -5.000000
61 0.9183858360 -5.000000 -5.000000 5.000000 0.050391 -3.754198 -5.000000 1.452031 -5.000000 1.575188 -5.000000
62 0.9184265131 -5.000000 1.936250 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 2.541847 -2.696997
63 0.9183852547 -5.000000 1.065160 5.000000 -2.317491 -5.000000 -5.000000 5.000000 -5.000000 5.000000 -3.729077
64 0.9185353679 -5.000000 -2.691347 1.919284 -3.419453 -2.659055 -4.729791 1.156474 -3.572000 -1.281303 0.708558
65 0.9188267728 -5.000000 3.204564 5.000000 -5.000000 -3.767853 -4.338614 4.104612 -5.000000 -0.889622 0.392972
66 0.9186636940 -5.000000 4.335142 5.000000 -5.000000 -5.000000 -5.000000 1.808158 -5.000000 3.154084 -3.549263
67 0.9184797918 -5.000000 2.669530 2.394652 -1.600269 -5.000000 -5.000000 3.580129 -5.000000 3.504308 -2.955433
68 0.9185954134 -5.000000 0.060166 5.000000 -5.000000 -3.967341 -5.000000 2.925364 -5.000000 -0.467514 0.391257
69 0.9183673469 -5.000000 -0.258909 5.000000 -0.868243 -5.000000 -5.000000 -1.501411 -5.000000 -3.506563 -0.406277
70 0.9184462827 -5.000000 2.236540 2.666318 -3.709089 -4.486139 -4.824252 2.254379 -5.000000 1.391973 -0.972258
71 0.9185438017 -5.000000 3.344488 2.905143 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 5.000000 -3.547120
72 0.9228620909 -5.000000 5.000000 5.000000 -5.000000 -5.000000 -4.772289 5.000000 -5.000000 -5.000000 4.457254
73 0.9194085726 -5.000000 -3.171117 5.000000 1.975640 -5.000000 -4.251291 5.000000 -5.000000 5.000000 0.234948
74 0.9183893088 -5.000000 1.179590 5.000000 -4.103530 -5.000000 -5.000000 2.310964 -5.000000 0.385572 -0.698304
75 0.9184042557 -5.000000 -0.360813 -2.043684 -1.695002 -2.330510 -1.225177 4.078957 -4.481176 -2.051725 0.122545
76 0.9187473648 -4.586946 4.909846 2.294406 -5.000000 -5.000000 -4.160255 2.765375 -5.000000 -0.657447 -2.806440
77 0.9184023056 -5.000000 1.488278 5.000000 -4.547262 -5.000000 -5.000000 5.000000 -5.000000 4.686560 -2.877013
78 0.9185005414 -5.000000 2.905518 3.389938 -4.284536 -5.000000 -5.000000 5.000000 -4.955217 1.369263 -0.402345
79 0.9186084807 -5.000000 3.910124 5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 -4.705943 -4.932749
80 0.9186423742 -5.000000 -3.051469 5.000000 0.728853 -5.000000 -2.257110 5.000000 -5.000000 -0.142688 -5.000000
81 0.9183673469 -5.000000 -1.114540 5.000000 -2.978275 -4.288155 -5.000000 2.071878 -5.000000 1.483881 -2.251488
82 0.9184468056 -5.000000 2.243937 5.000000 -4.290797 -5.000000 -5.000000 5.000000 -5.000000 1.668292 -1.357651
83 0.9198844042 -5.000000 2.195718 0.417213 -4.132577 -5.000000 -4.156761 5.000000 -5.000000 -2.544827 2.845385
84 0.9184694436 -5.000000 2.543682 2.850480 -3.474658 -4.652676 -4.669197 2.468849 -5.000000 1.671683 -1.249732
85 0.9183673469 -5.000000 -1.871931 5.000000 -0.529546 -5.000000 -3.350665 -0.894123 -5.000000 5.000000 -5.000000
86 0.9187614294 -5.000000 5.000000 5.000000 -5.000000 -5.000000 -5.000000 0.556184 -5.000000 5.000000 -5.000000
87 0.9197120730 -5.000000 -1.886362 5.000000 -5.000000 -3.442702 -4.975868 -0.401370 -5.000000 -5.000000 3.236073
88 0.9187798757 -5.000000 2.151532 5.000000 -5.000000 -3.929752 -5.000000 1.811634 -5.000000 1.259023 0.516651
89 0.9184775208 -5.000000 2.642423 5.000000 -4.478387 -5.000000 -5.000000 4.677882 -5.000000 3.918021 -1.208607
90 0.9183673469 -5.000000 -0.842937 3.415989 -1.471447 -3.485831 -3.819658 2.101298 -5.000000 -0.109288 -0.711022
91 0.9187614294 -5.000000 5.000000 2.861350 -5.000000 -5.000000 -5.000000 5.000000 -5.000000 5.000000 -5.000000
92 0.9233953323 -5.000000 5.000000 5.000000 -5.000000 -5.000000 -4.757112 5.000000 -5.000000 -5.000000 5.000000
93 0.9183993820 -5.000000 1.424681 5.000000 -3.442683 -3.287733 -3.701563 3.966551 -5.000000 -1.139761 -1.798908
94 0.9183673469 -5.000000 -5.000000 2.322856 -0.633664 -4.105800 -4.606830 -1.129505 -5.000000 -4.476323 -0.713055
95 0.9183673469 -5.000000 -0.099982 4.595332 -2.618612 -5.000000 -5.000000 2.275712 -5.000000 0.895115 -0.260259
96 0.9187614294 -4.259108 5.000000 1.284344 -5.000000 -5.000000 -3.100763 0.857537 -5.000000 -3.439276 -4.622609
97 0.9184136687 -5.000000 1.713199 5.000000 -5.000000 -5.000000 -5.000000 4.850096 -5.000000 2.806005 -1.015615
98 0.9183675426 -5.000000 0.111329 3.249301 -0.893338 -3.250232 -1.308836 2.413161 -4.907116 -4.305651 -0.136473
99 0.9183673469 -5.000000 -1.298618 5.000000 -5.000000 -5.000000 -5.000000 3.298594 -5.000000 0.330049 -0.481239
100 0.9183673469 -5.000000 -1.358633 5.000000 -0.729384 -5.000000 -3.257011 5.000000 -5.000000 0.089575 -4.109243
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9191317224 0.337892 -4.180584 -0.073102 -3.797859 -0.035284 -0.275984 -1.896393 1.796603 -1.735679 4.427404
2 0.9287975918 3.485037 4.757463 3.228103 4.873190 2.829794 1.602735 -3.810011 2.662860 4.258919 0.948281
3 0.9203553177 -4.430861 -3.645594 4.221970 -4.076692 4.864246 2.316834 0.989294 0.490586 -1.711478 -0.865205
4 0.9184518723 4.532842 0.227867 -1.328525 -4.276100 2.609185 0.015200 3.714611 -4.097750 4.080721 -3.900989
5 0.9186730683 0.108389 -4.893757 -1.038290 -4.758866 -0.880884 4.157590 -0.777688 -4.984762 -4.702715 -4.759453
6 0.9239767540 4.620319 3.388912 -0.567473 -0.536725 -3.139198 2.838000 0.236246 1.372783 -3.326375 3.398129
7 0.9224139187 -1.073188 -4.386623 3.625201 4.423154 -1.458572 3.037290 -4.614487 -3.022479 3.489802 1.601415
8 0.9198147799 0.679794 -3.808770 3.904080 2.657402 -4.834365 -0.082170 -3.939493 1.030526 0.126258 -3.743108
9 0.9183673469 -1.162991 -1.231365 -0.808343 -2.553970 -4.710537 -4.323268 -2.539246 -3.778787 3.067842 -2.033963
10 0.9204718668 -4.279410 -4.772178 4.642028 2.514725 3.600892 0.620060 3.451066 0.245860 4.340411 0.422462
11 0.9206724181 -4.598469 -0.909884 4.602786 -2.209732 0.066166 -3.759996 -0.836693 2.971250 -2.678897 2.455284
12 0.9231334336 1.490238 -2.148436 -3.596144 0.831092 0.214922 -0.715803 2.911678 4.485892 0.849891 4.384182
13 0.9204159024 -4.940534 3.665115 4.055302 -3.267768 4.275881 -4.684648 2.154733 0.225456 -2.926019 1.850655
14 0.9217223802 1.864533 1.489192 2.246323 -1.395548 0.807298 -1.982549 4.773466 3.918807 -2.647176 -0.992200
15 0.9184993747 -1.206508 -2.664891 -2.268816 -2.367103 1.030029 -1.466693 -4.572840 -1.567723 1.945148 0.579670
16 0.9194560714 -4.064896 -3.668174 -1.064436 1.546832 3.299712 1.895220 -4.286706 -2.120051 0.305839 1.142786
17 0.9189892006 4.130856 -0.176700 4.639410 0.959219 -0.555963 -4.966185 -2.017915 -1.479357 2.259246 -0.140191
18 0.9194975782 0.194335 0.102473 -4.341514 -1.219974 -2.035268 3.038147 2.719462 -0.550931 -1.915968 2.636020
19 0.9299942006 4.908530 2.908292 2.728146 3.989280 3.276188 2.282055 1.019935 4.807688 -0.906643 -2.900720
20 0.9238373506 0.454043 2.041902 -0.503884 2.770106 3.916528 -4.589609 0.856672 4.140564 3.877325 2.665117
21 0.9186280205 -0.287747 -3.621371 -0.260515 -3.253501 -0.823922 -0.989512 -2.684518 0.542012 -0.123922 3.523588
22 0.9183673469 -1.049350 -1.122318 -0.089257 -2.127888 -3.897883 -2.952808 -2.042563 -2.824249 3.754553 -2.480115
23 0.9183673469 -0.958966 -0.726653 -1.457074 -1.819035 -5.000000 -5.000000 -3.471946 -4.086798 3.457863 -2.538458
24 0.9183683752 0.151539 0.082491 -0.584302 -3.834808 -2.102093 -2.644557 -0.678993 -3.976816 3.798037 -3.039946
25 0.9183673469 -1.808264 -1.549936 -1.073169 -2.142173 -4.770702 -4.291281 -2.189035 -3.394178 3.649624 -2.620322
26 0.9183673469 -1.146922 -1.660639 -1.325537 -2.663862 -5.000000 -4.345429 -3.389574 -4.477174 4.162587 -2.456695
27 0.9204629698 -0.574179 -4.562674 3.410249 2.948377 -2.655449 1.599748 -4.765362 -2.183176 2.605630 1.077463
28 0.9183673469 -0.599193 -0.293370 -1.625724 -2.881841 -5.000000 -4.935473 -3.438228 -3.971596 3.370930 -1.581469
29 0.9183673469 -1.842961 -1.273372 -1.300476 -2.190486 -3.933869 -4.479358 -2.562008 -3.726870 3.316768 -1.245142
30 0.9183673469 -2.333818 -2.141077 -1.062819 -1.656433 -3.077961 -4.374878 -2.658739 -3.174401 4.146521 -1.732531
31 0.9183926918 -3.683700 -0.832073 1.664784 -2.017506 -2.362418 -4.713935 -2.299714 -0.763789 -0.644469 0.201590
32 0.9198152237 0.466475 -1.205567 -2.013068 0.839615 -1.296877 -1.879801 1.813640 1.672041 1.985515 2.433394
33 0.9184367567 -3.602214 0.241469 0.491664 -2.942251 -1.594004 -4.668763 -2.077691 -2.492520 1.607634 0.406562
34 0.9183673469 -1.975233 -1.400434 -0.539776 -1.358247 -2.803746 -3.397948 -0.531369 -2.569486 3.123815 -1.618229
35 0.9183732237 -1.080028 -1.240295 -1.030806 -1.548407 -3.351681 -3.006081 -2.426850 -2.556474 2.485052 0.032063
36 0.9184291271 -1.782967 -2.210815 -0.866874 0.080147 -1.568366 -2.564277 -2.941024 -3.199573 1.606504 0.480534
37 0.9183673469 -1.922623 -1.193327 -1.870180 -1.518579 -4.018162 -3.743732 -2.940208 -3.680393 2.356139 -1.079406
38 0.9183673469 -0.710252 -1.003589 -1.395557 -1.460309 -3.080617 -3.163237 -2.229631 -2.802351 2.770600 -1.454809
39 0.9185211591 0.349158 0.385901 0.517235 1.333041 -1.242140 -1.820225 -0.674557 0.102500 0.761615 -2.552660
40 0.9194987120 -0.723145 0.510160 -1.249573 0.718623 1.849897 -4.690739 -0.622044 1.794949 2.967827 1.582941
41 0.9183673469 -2.385465 -0.747011 -1.386273 -1.686016 -4.577758 -5.000000 -3.309816 -4.807523 4.745129 -1.956874
42 0.9183673469 -5.000000 -5.000000 -4.080935 -5.000000 -5.000000 -5.000000 -0.951833 -5.000000 2.967482 -4.333606
43 0.9186980378 2.000876 1.745338 -5.000000 0.126912 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -3.841632
44 0.9184621797 -5.000000 -2.119779 -1.002357 -0.909350 -5.000000 -5.000000 -5.000000 -3.516100 2.819805 0.442624
45 0.9184082895 -3.485066 1.466550 -1.116997 0.144091 -5.000000 -5.000000 -3.514763 -2.033507 5.000000 -0.617023
46 0.9183673469 -5.000000 -5.000000 -2.004740 -4.550979 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
47 0.9183673469 -0.739111 -3.073944 0.930475 -0.863510 -4.378811 -2.644592 -3.829118 -2.180933 2.149663 -0.545674
48 0.9186535416 -2.184151 2.463679 -5.000000 -5.000000 -4.789524 -5.000000 -2.658717 -5.000000 5.000000 0.424594
49 0.9183673469 -1.548293 -1.276296 -1.040429 -2.381306 -4.327549 -4.406767 -2.511834 -3.785912 3.245163 -1.616900
50 0.9183910994 0.101847 1.011903 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 3.156690 -3.501288
51 0.9183673469 0.452043 -1.496219 -5.000000 -2.368981 -5.000000 -5.000000 -3.945586 -5.000000 5.000000 -4.664491
52 0.9183673469 -2.948692 -0.470094 0.598747 -3.251567 -5.000000 -5.000000 -4.605459 -5.000000 4.548577 -4.397001
53 0.9183673469 0.406237 -4.832142 -4.813258 -1.829310 -5.000000 -4.321008 -5.000000 -5.000000 5.000000 -3.659323
54 0.9183673469 -4.942785 -3.872973 -3.540520 -2.432887 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -2.164779
55 0.9183673469 -1.499511 -0.017892 0.013510 -1.818158 -5.000000 -5.000000 -0.607034 -4.881351 3.878991 -2.422441
56 0.9183931465 0.595822 0.498531 -0.974254 -4.971187 -5.000000 -5.000000 -1.097158 -5.000000 5.000000 -3.294032
57 0.9183673469 -5.000000 -2.090885 -5.000000 -4.257536 -5.000000 -3.062404 -3.533008 -5.000000 3.016622 -2.265511
58 0.9183673469 -2.208787 -2.170047 1.508345 -2.412329 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
59 0.9183673469 -5.000000 -4.499502 -3.908068 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -0.802538
60 0.9183673469 -2.822617 -3.193826 -1.664154 -5.000000 -5.000000 -4.408750 -4.367724 -5.000000 2.529725 -3.545144
61 0.9183849141 -3.072791 1.054980 -1.934670 -1.262706 -5.000000 -5.000000 -2.707828 -5.000000 5.000000 -5.000000
62 0.9189398256 1.530468 1.309084 2.571289 -2.603626 -5.000000 -5.000000 -3.825923 -5.000000 3.775503 0.641883
63 0.9185270375 1.409157 1.287632 -5.000000 -0.391431 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -3.249522
64 0.9190204180 -5.000000 -3.605040 -1.322961 1.018507 -5.000000 -5.000000 -5.000000 -3.213205 2.174998 2.715688
65 0.9187478314 -4.077657 2.639342 -1.154129 0.911141 -5.000000 -5.000000 -4.059442 -1.606526 5.000000 0.377771
66 0.9183673469 -5.000000 -5.000000 -2.607068 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
67 0.9183727700 -1.975586 0.586145 -3.873877 -5.000000 -5.000000 -5.000000 -1.250968 -4.263197 3.199043 -3.347141
68 0.9183673469 -1.292182 -1.932363 -1.597397 -4.213787 -4.236519 -5.000000 -2.626932 -5.000000 3.971844 -1.991240
69 0.9183673469 -1.143999 -1.270572 -0.701624 -2.610572 -4.798685 -4.338896 -2.500530 -3.813687 3.139421 -2.144316
70 0.9183673469 -2.964496 -3.936944 2.295788 -0.742051 -5.000000 -5.000000 -2.819498 -3.956955 3.631058 -0.627167
71 0.9183673469 4.070805 -2.071717 -5.000000 -2.705036 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
72 0.9183673469 -4.232288 -0.580929 1.744418 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
73 0.9183673469 2.949273 -5.000000 -5.000000 -1.387254 -5.000000 -4.012483 -5.000000 -5.000000 5.000000 -5.000000
74 0.9184124930 1.162516 0.484206 1.302527 -2.249133 -5.000000 -4.180521 -2.136462 -5.000000 4.888080 -1.933399
75 0.9183673469 -1.472988 -0.317391 0.160298 -2.999211 -5.000000 -5.000000 -1.082557 -5.000000 4.319607 -4.299752
76 0.9189693199 2.477592 2.684851 -1.025777 -5.000000 -5.000000 -5.000000 0.364170 -5.000000 5.000000 -5.000000
77 0.9183673469 0.294392 -0.460484 0.898600 -0.458653 -5.000000 -5.000000 -1.712172 -3.239385 2.793604 -1.443264
78 0.9186721322 0.270883 -0.161211 -3.513531 -2.164558 -3.602566 -5.000000 -1.250279 -2.447827 2.975956 1.185651
79 0.9186572302 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 0.767032
80 0.9183673469 -3.296842 -4.797836 -1.221656 -5.000000 -5.000000 -4.065548 -5.000000 -5.000000 2.613085 -5.000000
81 0.9183876110 -2.760676 1.133076 -1.784782 -1.498815 -5.000000 -5.000000 -2.365004 -5.000000 5.000000 -5.000000
82 0.9256155210 5.000000 5.000000 5.000000 -0.341882 -5.000000 -5.000000 -5.000000 -4.619054 4.419471 4.278339
83 0.9183673469 -5.000000 -5.000000 4.758194 -5.000000 -5.000000 -5.000000 -0.985693 -4.527933 2.684956 -0.306089
84 0.9183673469 -4.317052 -1.508143 -0.798096 -2.101709 -5.000000 -5.000000 -5.000000 -3.722387 3.020878 -1.282495
85 0.9183673469 -0.084210 -3.380100 -0.678127 -4.075974 -5.000000 -5.000000 -1.534518 -4.681069 5.000000 -3.595019
86 0.9183673469 -5.000000 -5.000000 -3.143123 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
87 0.9183673469 -1.530763 -0.178879 -2.358328 -5.000000 -5.000000 -5.000000 -1.694600 -4.271154 3.319156 -2.914598
88 0.9184097830 0.610469 -2.992794 2.576832 0.179042 -5.000000 -5.000000 -3.533076 -3.645310 1.294002 -3.884751
89 0.9183673469 -0.821663 -1.214084 -0.529614 -2.695480 -5.000000 -4.261729 -2.540040 -3.821077 2.931850 -2.463693
90 0.9202519671 -5.000000 -5.000000 5.000000 2.379235 -5.000000 -5.000000 -0.750209 -2.768995 4.040545 1.254789
91 0.9183673469 5.000000 -2.280534 -5.000000 -2.907731 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 -5.000000
92 0.9183673469 0.933816 -1.363967 -1.921345 -2.183527 -5.000000 -5.000000 -4.575444 -5.000000 2.460495 -4.385419
93 0.9183673469 -4.026040 -1.330392 -0.170434 -3.500889 -5.000000 -4.567069 -3.531857 -5.000000 5.000000 -1.713449
94 0.9188484287 3.015051 1.913159 3.079479 -1.741461 -4.459382 -2.867117 1.411368 -3.842044 2.149977 -1.822106
95 0.9183673469 -0.816090 -1.326007 -0.627166 -2.302915 -5.000000 -5.000000 -2.568610 -4.363293 2.711991 -1.808658
96 0.9185701774 1.477830 1.527029 -0.827456 -5.000000 -5.000000 -5.000000 -0.639783 -5.000000 5.000000 -5.000000
97 0.9200853888 4.221611 0.611935 5.000000 2.133591 -5.000000 -5.000000 -0.623309 -1.940842 2.542653 -0.810586
98 0.9214183097 2.479997 1.638985 -5.000000 -1.935493 -2.340142 -5.000000 2.113619 -0.164730 1.125673 5.000000
99 0.9192289630 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000 5.000000 2.158393
100 0.9184351575 0.508275 1.202241 -0.495521 -4.671603 -5.000000 -4.562604 -2.170598 -5.000000 3.032340 -2.307859
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9222350189 3.731567 4.484859 -3.768790 -2.925418 -4.659377 3.970590 -2.416570 0.850562 -0.387384 -1.572795
2 0.9190034928 -0.733831 -2.341515 -4.249455 1.123382 3.512776 -0.930225 3.389734 0.260865 -2.846044 0.852566
3 0.9230363290 4.500776 3.953149 0.860144 -2.253757 -4.832606 -0.816953 0.275077 4.460963 4.993099 0.475816
4 0.9200712912 -1.017081 -3.935568 3.199999 2.836049 -1.487279 1.619214 1.677249 0.693887 2.619135 -1.546828
5 0.9191949745 -3.668026 2.449060 0.239654 3.344525 -4.418284 1.106156 2.906725 -2.935874 3.551400 -1.141035
6 0.9210663201 -3.232618 -4.212420 -1.284421 1.935152 1.313699 4.638575 0.739858 3.809908 -3.063602 -4.981418
7 0.9184421272 -2.621870 2.176858 0.625558 -1.711526 -3.707439 -1.661022 -4.229946 -1.345287 -4.570194 -2.976264
8 0.9189765239 4.025798 0.689120 1.441698 0.915753 4.440939 -3.599155 -1.368635 -1.410550 0.628738 -4.995333
9 0.9199089138 -0.841125 0.537336 -4.758399 2.093365 0.039851 3.159947 -4.614334 4.050369 3.443811 -1.510970
10 0.9220500716 1.941279 -3.351730 4.893203 -0.307420 2.594882 -3.074600 -3.554540 4.916259 -2.505563 -2.195236
11 0.9212901671 2.733227 -1.423723 4.326694 1.892269 -4.352053 -4.667094 -4.884257 -0.790749 -2.449055 3.085042
12 0.9195032048 -2.519704 3.599607 -4.101581 -3.326627 -0.869344 4.899998 -3.045946 -4.536175 -0.997534 -3.992107
13 0.9199863106 -3.574726 2.582333 -4.675905 0.731606 -2.607404 2.535714 2.548733 2.637918 1.926962 -4.250542
14 0.9186264460 -2.268515 -4.618348 -0.192703 -2.024947 -3.893125 -4.950805 4.037200 0.837861 3.998300 -4.913074
15 0.9213629781 -2.509468 -3.047128 4.928281 -3.462050 -1.182958 -4.279106 3.931604 4.270137 -1.282383 -2.862397
16 0.9199265019 -3.222895 -1.110692 -0.607994 1.590143 0.822331 -1.074313 -4.667724 3.875760 -0.633123 3.060368
17 0.9268205241 3.937495 3.631141 1.518393 2.282420 3.448237 -2.884761 4.496296 2.766780 0.812078 2.334713
18 0.9227578635 3.673023 -0.919198 -1.577849 0.966446 3.952759 -0.020320 3.309622 -0.344641 3.993763 3.706355
19 0.9197268224 -4.631984 -3.986189 -1.269923 -3.546629 3.715571 -4.669132 1.802343 -2.537464 4.353502 1.845565
20 0.9196480478 -2.231014 -4.337695 -2.742333 3.239417 1.182280 -1.135632 -0.583937 4.347040 4.916285 -0.851225
21 0.9186716416 0.423655 3.119778 -0.249208 -1.481114 -3.192217 0.394466 -3.239311 -0.267484 -2.645677 -2.475067
22 0.9184648384 -3.503559 2.485632 1.515062 -1.578347 -4.509173 -1.226648 -4.336867 -0.561116 -5.000000 -2.352221
23 0.9197923212 2.869965 2.398706 1.340899 -1.891294 -5.000000 -0.990061 -1.450532 2.006671 2.403194 -0.834478
24 0.9199032712 -1.311906 -4.217364 3.762491 3.181505 -1.199680 0.821368 0.354205 0.424438 1.793784 -1.190637
25 0.9184013014 -3.601864 1.466744 1.369676 -0.216791 -3.672190 -1.106240 -2.343744 -2.341889 -2.541913 -2.622359
26 0.9210556747 -2.271734 -3.037067 -0.664675 1.091385 1.831735 4.995103 0.497720 3.479964 -2.892403 -4.285319
27 0.9184259208 -3.508416 1.926533 1.115131 -0.788595 -4.303172 -0.947872 -3.837124 -1.683798 -3.870847 -3.371230
28 0.9184531237 -4.561828 2.269934 1.326496 0.026352 -4.128513 -1.363315 -3.284995 -2.037144 -3.691290 -3.645742
29 0.9185021562 -4.186170 2.831144 2.017174 0.035088 -5.000000 -1.751568 -3.232002 -2.130061 -4.108932 -4.120957
30 0.9209679101 0.827331 -3.777086 3.724735 0.138440 2.907012 -2.670028 -3.362153 4.201301 -2.014185 -1.580833
31 0.9183921202 -2.973145 1.252825 0.758078 -0.977005 -4.945007 -1.602048 -4.197348 -0.770310 -4.398853 -3.708229
32 0.9184908002 -2.817906 2.797206 0.311190 -1.705648 -3.831369 -0.167963 -3.737860 -1.911323 -3.052998 -3.717675
33 0.9197630786 -3.106749 2.658047 -3.885187 0.698762 -3.673047 1.999906 1.388013 2.986107 1.833997 -3.968168
34 0.9183809637 -3.566374 0.928813 0.196058 -0.577052 -3.877255 -0.951812 -2.556648 -1.399177 -3.843509 -4.400498
35 0.9184018756 -4.430422 1.479095 0.237460 -0.741055 -3.939248 -0.664994 -3.959453 -1.600116 -3.503673 -2.878596
