evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
149 337877.2327966137 4.667922 1.779485 1.032620 1.900931 4.076264 2.871007 -0.360786 -0.442339 4.162226 1.192333 -0.776099 4.375843 -3.869529 -3.054603 -0.327810 -3.406744 -3.879908 -3.143945 -1.317991 -1.253839 -3.423595 -4.086539 1.109919
150 288255.7003096653 -4.108806 4.255108 -1.405504 1.534695 -2.398471 -1.737882 2.206531 -2.336732 -0.163026 -3.660670 -0.595127 4.665162 4.341960 -1.474701 3.505506 -2.985024 4.315020 2.359092 -1.317991 -0.581071 1.572873 1.164852 -0.596379
151 159365.3772287336 0.437409 1.588648 3.552333 1.621116 -2.464175 -2.438101 3.204565 -1.341448 1.072660 2.077683 -1.937743 -2.067846 -2.408869 -0.864331 0.826283 -1.104055 4.608994 -1.201288 3.124958 -0.300900 0.118098 0.323086 -2.340189
152 207269.2345076090 -4.075991 0.855507 2.785537 1.621116 -2.464175 1.104293 1.951650 -1.323188 2.365687 2.077683 0.649070 0.055301 -3.742145 2.923508 1.975897 -1.104055 4.608994 -1.201288 3.443043 -4.495884 -2.004173 2.500112 -2.081440
153 295553.7210772305 4.616943 -0.307118 -2.090710 2.831954 -2.335461 1.804511 2.432301 -0.187150 4.727517 2.592208 -1.610246 1.835887 0.620333 3.193263 3.859837 -1.664785 1.297953 3.158435 -2.081947 1.269558 -1.440157 2.603073 4.048895
154 257061.4567385510 3.381150 -2.678270 2.639781 -1.586492 1.553405 1.104293 0.182804 -0.521344 3.515713 3.486375 -0.776099 0.885901 4.346572 -0.900340 -2.561603 -1.104055 0.150168 -0.911544 -2.922536 -3.721987 0.168753 3.938333 -4.104249
155 365455.4707281938 1.314794 4.589664 4.080285 4.327526 -4.758949 1.425752 3.887680 -0.067711 0.457036 0.512179 -1.610246 1.270653 1.325064 4.414004 -2.360015 3.943602 -2.087619 1.977365 2.859186 -0.872648 -2.088604 3.893162 0.616465
156 272550.0313780280 0.478077 2.709304 -1.799199 -2.169911 -0.837849 -2.254962 0.941238 -1.323188 1.716955 -2.944690 1.240092 -2.878245 -4.124204 2.923508 -1.083321 3.244584 -4.394733 3.256029 -4.726663 -4.495884 0.494061 -3.702343 -2.934589
157 144815.2395136435 1.482334 1.163500 -0.519437 1.534695 -1.137041 1.095958 1.180838 -0.936405 4.162226 -1.276157 0.412969 4.872504 0.233910 -2.551833 4.622402 0.181663 2.819702 1.242892 -4.397848 1.735734 0.820947 -4.664656 -1.456933
158 80099.2828100935 3.941891 2.448595 -0.241228 2.613512 -0.644692 0.461375 1.931086 -0.442339 -0.445671 -2.508697 0.416481 0.636956 -3.612725 0.616038 -2.964777 -2.061799 1.507422 -0.686761 4.464017 -0.639561 2.703425 -1.981616 3.535608
159 242716.7153023751 4.667922 -0.029016 1.032620 1.900931 0.309538 -3.321773 0.599681 -0.442339 4.162226 -2.997961 -0.776099 -3.685102 -3.869529 -3.054603 -0.327810 -3.406744 -2.940713 -1.084816 -1.317991 -4.210010 -3.423595 -4.086539 1.109919
160 289248.7453286519 0.278415 4.255108 -1.405504 1.534695 -2.398471 -1.737882 2.206531 -2.336732 -0.163026 -3.660670 0.973902 -4.823829 1.181571 3.533879 3.505506 -2.985024 4.315020 2.359092 -1.317991 -0.581071 1.572873 1.164852 -0.596379
161 144220.6580698843 0.437409 1.588648 3.552333 1.621116 -2.464175 -2.438101 3.204565 -1.341448 1.072660 2.077683 -1.937743 -0.053743 -3.742145 -0.864331 0.826283 -1.104055 4.608994 -1.201288 0.233954 -0.300900 0.118098 1.896320 -2.340189
162 174341.0181069398 -4.075991 0.855507 2.785537 1.621116 -2.464175 1.104293 1.951650 -1.183438 2.365687 2.077683 0.649070 0.055301 -3.742145 -3.054603 1.975897 -1.104055 4.608994 -1.201288 3.443043 2.387616 -2.998411 2.500112 -2.225774
163 171229.5241105929 4.616943 -0.307118 -2.090710 2.831954 -2.335461 -0.666904 2.432301 -0.187150 4.727517 1.790345 -1.610246 1.835887 -2.574989 3.193263 3.859837 -1.664785 1.297953 3.158435 -2.081947 1.269558 -1.440157 -1.412647 -1.456933
164 165800.1281359340 -3.413817 2.146055 2.639781 1.900931 1.553405 1.104293 0.182804 -0.521344 3.515713 3.486375 -0.776099 0.885901 4.346572 -0.900340 -2.561603 -1.104055 -0.889272 -0.911544 -2.922536 -3.721987 0.168753 3.938333 -4.104249
165 158062.4861629077 1.083011 4.589664 -1.153574 0.700196 -4.758949 -0.304479 3.887680 -0.067711 0.457036 0.512179 -0.119411 1.270653 1.325064 4.414004 -2.964777 3.943602 1.700954 1.977365 2.859186 -0.872648 -2.088604 -1.994137 0.616465
166 272550.0313780280 0.478077 2.709304 -1.799199 -2.169911 -0.837849 -2.254962 0.941238 -1.323188 1.716955 -2.944690 1.240092 -2.878245 -4.124204 2.923508 -1.083321 3.244584 -4.394733 3.256029 -4.726663 -4.495884 0.494061 -3.702343 -2.934589
167 144815.2395136435 1.482334 1.163500 -0.519437 1.534695 -1.137041 1.095958 1.180838 -0.936405 4.162226 -1.276157 0.412969 4.872504 0.233910 -2.551833 4.622402 0.181663 2.819702 1.242892 -4.397848 1.735734 0.820947 -4.664656 -1.456933
168 80099.2828100935 3.941891 2.448595 -0.241228 2.613512 -0.644692 0.461375 1.931086 -0.442339 -0.445671 -2.508697 0.416481 0.636956 -3.612725 0.616038 -2.964777 -2.061799 1.507422 -0.686761 4.464017 -0.639561 2.703425 -1.981616 3.535608
169 242716.7153023751 4.667922 -0.029016 1.032620 1.900931 0.309538 -3.321773 0.599681 -0.442339 4.162226 -2.997961 -0.776099 -3.685102 -3.869529 -3.054603 -0.327810 -3.406744 -2.940713 -1.084816 -1.317991 -4.210010 -3.423595 -4.086539 1.109919
170 288255.7003096653 -4.108806 4.255108 -1.405504 1.534695 -2.398471 -1.737882 2.206531 -2.336732 -0.163026 -3.660670 -0.595127 4.665162 4.341960 -1.474701 3.505506 -2.985024 4.315020 2.359092 -1.317991 -0.581071 1.572873 1.164852 -0.596379
171 119218.2567927647 0.437409 1.588648 -2.433314 1.621116 -2.464175 -2.438101 3.204565 -1.341448 1.072660 2.077683 -1.937743 -0.053743 -3.742145 -1.637579 0.826283 -1.104055 4.608994 -1.201288 0.233954 -0.300900 0.118098 1.896320 -2.340189
172 204270.0162485075 2.088421 0.855507 2.785537 2.361391 1.456925 1.104293 1.951650 -1.183438 -3.708136 -2.215209 -0.391858 0.055301 -3.742145 -3.054603 1.975897 -1.104055 -1.486693 -2.674142 -1.026062 2.387616 -3.878499 2.500112 -0.311201
173 362037.2837312718 -3.434151 -0.307118 -2.090710 2.831954 -2.335461 1.012723 2.432301 -0.187150 4.727517 -1.480089 -1.610246 2.298152 4.537601 -2.794260 3.859837 -1.664785 1.297953 3.158435 -2.081947 1.269558 -0.019228 -1.412647 -1.456933
174 76250.3091824953 -3.413817 2.146055 2.639781 -2.126701 1.553405 -4.021991 1.953102 -0.521344 3.515713 -1.267770 -0.776099 0.885901 0.312212 -0.900340 -2.981381 -1.104055 -0.889272 -0.911544 -2.922536 -3.721987 0.168753 -0.421855 -3.376217
175 231504.1277988755 1.083011 4.589664 -1.153574 0.700196 -4.758949 -0.304479 3.887680 -1.115658 0.457036 0.512179 -0.119411 1.270653 1.325064 3.749255 -2.964777 3.943602 1.700954 2.178811 2.859186 -0.497405 0.167964 0.599152 -4.258247
176 275387.5049692592 0.478077 0.465784 -1.893863 -2.169911 -0.837849 -2.254962 0.941238 -1.323188 1.716955 -2.944690 -2.527855 -2.878245 1.658093 2.923508 -1.083321 -4.779589 -4.394733 3.256029 -4.726663 -4.495884 -0.900751 -3.702343 -2.934589
177 106440.4016007389 1.482334 1.163500 -0.519437 1.534695 -1.137041 1.095958 1.573885 -0.936405 4.162226 -1.276157 0.412969 0.893459 0.233910 -2.551833 4.622402 0.129780 2.819702 1.242892 -3.022327 1.735734 1.033467 -4.664656 -1.456933
178 111051.7177830943 3.941891 2.448595 -0.241228 2.613512 -0.644692 0.461375 1.931086 -0.442339 -0.445671 -2.508697 0.416481 0.636956 -3.612725 0.616038 -0.899357 -2.061799 1.507422 3.349299 4.464017 1.415347 2.703425 0.166847 3.535608
179 240844.4925286630 4.667922 -0.029016 2.912452 1.900931 0.309538 -3.321773 3.084765 -0.442339 4.162226 1.243417 -1.524181 -3.685102 -3.869529 -3.054603 -0.327810 -3.406744 -2.940713 -0.194719 0.069546 -3.416709 -0.045345 -4.086539 -3.079016
180 437613.8692248190 -4.108806 4.255108 -1.405504 1.534695 -2.235508 -1.737882 -1.535194 -2.336732 -0.163026 -3.660670 -0.595127 4.665162 4.341960 -2.879958 -3.905505 -2.985024 4.315020 2.359092 -2.858157 -0.581071 -3.379937 1.164852 2.391992
181 119218.2567927647 0.437409 1.588648 -2.433314 1.621116 -2.464175 -2.438101 3.204565 -1.341448 1.072660 2.077683 -1.937743 -0.053743 -3.742145 -1.637579 0.826283 -1.104055 4.608994 -1.201288 0.233954 -0.300900 0.118098 1.896320 -2.340189
182 174341.0181069398 -4.075991 0.855507 2.785537 1.621116 -2.464175 1.104293 1.951650 -1.183438 2.365687 2.077683 0.649070 0.055301 -3.742145 -3.054603 1.975897 -1.104055 4.608994 -1.201288 3.443043 2.387616 -2.998411 2.500112 -2.225774
183 171229.5241105929 4.616943 -0.307118 -2.090710 2.831954 -2.335461 -0.666904 2.432301 -0.187150 4.727517 1.790345 -1.610246 1.835887 -2.574989 3.193263 3.859837 -1.664785 1.297953 3.158435 -2.081947 1.269558 -1.440157 -1.412647 -1.456933
184 76250.3091824953 -3.413817 2.146055 2.639781 -2.126701 1.553405 -4.021991 1.953102 -0.521344 3.515713 -1.267770 -0.776099 0.885901 0.312212 -0.900340 -2.981381 -1.104055 -0.889272 -0.911544 -2.922536 -3.721987 0.168753 -0.421855 -3.376217
185 158062.4861629077 1.083011 4.589664 -1.153574 0.700196 -4.758949 -0.304479 3.887680 -0.067711 0.457036 0.512179 -0.119411 1.270653 1.325064 4.414004 -2.964777 3.943602 1.700954 1.977365 2.859186 -0.872648 -2.088604 -1.994137 0.616465
186 272550.0313780280 0.478077 2.709304 -1.799199 -2.169911 -0.837849 -2.254962 0.941238 -1.323188 1.716955 -2.944690 1.240092 -2.878245 -4.124204 2.923508 -1.083321 3.244584 -4.394733 3.256029 -4.726663 -4.495884 0.494061 -3.702343 -2.934589
187 106440.4016007389 1.482334 1.163500 -0.519437 1.534695 -1.137041 1.095958 1.573885 -0.936405 4.162226 -1.276157 0.412969 0.893459 0.233910 -2.551833 4.622402 0.129780 2.819702 1.242892 -3.022327 1.735734 1.033467 -4.664656 -1.456933
188 80099.2828100935 3.941891 2.448595 -0.241228 2.613512 -0.644692 0.461375 1.931086 -0.442339 -0.445671 -2.508697 0.416481 0.636956 -3.612725 0.616038 -2.964777 -2.061799 1.507422 -0.686761 4.464017 -0.639561 2.703425 -1.981616 3.535608
189 240844.4925286630 4.667922 -0.029016 2.912452 1.900931 0.309538 -3.321773 3.084765 -0.442339 4.162226 1.243417 -1.524181 -3.685102 -3.869529 -3.054603 -0.327810 -3.406744 -2.940713 -0.194719 0.069546 -3.416709 -0.045345 -4.086539 -3.079016
190 288255.7003096653 -4.108806 4.255108 -1.405504 1.534695 -2.398471 -1.737882 2.206531 -2.336732 -0.163026 -3.660670 -0.595127 4.665162 4.341960 -1.474701 3.505506 -2.985024 4.315020 2.359092 -1.317991 -0.581071 1.572873 1.164852 -0.596379
191 131889.3100704448 0.437409 -0.642801 -2.433314 1.621116 -2.464175 -1.387773 3.204565 -2.834374 1.072660 -0.387984 -1.937743 -0.053743 -3.742145 -1.637579 4.845117 -1.104055 4.168034 -1.201288 0.233954 -0.300900 0.118098 0.799118 -2.340189
192 229518.0337257435 1.995944 2.166971 1.978262 1.621116 -2.464175 1.104293 1.951650 -1.183438 0.453708 2.077683 0.649070 0.055301 -3.742145 -3.054603 1.975897 -4.236119 4.608994 -2.770548 -1.985009 2.387616 -2.998411 2.500112 -2.225774
193 183902.4980114371 4.616943 -0.307118 -0.571436 2.831954 -2.335461 -0.666904 2.432301 -0.187150 4.727517 1.790345 0.386392 1.835887 -2.574989 4.167931 3.859837 -1.664785 0.297155 3.158435 -2.081947 1.269558 -1.440157 -1.412647 -1.456933
194 46929.6812372214 -0.269907 2.146055 -1.615479 -2.126701 1.553405 -0.353780 1.953102 -0.521344 3.515713 1.017033 -0.776099 0.885901 0.312212 -0.900340 -2.981381 -1.104055 -0.889272 0.985628 -2.922536 -3.721987 0.168753 -0.421855 -3.376217
195 95269.0448314608 1.083011 2.881364 -1.153574 -2.775330 2.152615 -0.304479 3.887680 -0.067711 0.457036 0.512179 0.235509 1.270653 1.325064 4.414004 -2.964777 3.943602 1.700954 1.977365 -3.392726 -0.872648 -2.088604 -1.994137 0.616465
196 288588.1092548918 0.478077 2.709304 2.271632 -2.169911 -0.837849 -2.254962 0.941238 -1.323188 1.716955 -2.944690 -0.022238 -2.878245 -4.124204 -3.136041 0.636285 3.244584 4.755981 3.256029 -4.726663 -4.495884 0.494061 -3.702343 -2.934589
197 110294.3479501858 1.482334 4.589664 -0.519437 0.700196 -1.137041 1.095958 1.573885 -0.936405 4.162226 -1.276157 0.412969 0.893459 1.325064 -2.551833 4.622402 0.129780 1.700954 1.242892 -3.022327 1.735734 -2.088604 -4.664656 -1.456933
198 108550.7975738713 1.830118 2.448595 -2.850653 2.613512 -0.644692 0.461375 1.931086 -0.442339 -0.445671 -2.508697 0.416481 0.582434 -3.612725 0.616038 -3.539584 -2.061799 1.507422 -0.686761 4.464017 -0.639561 4.261680 -1.981616 3.535608
199 267168.9690331832 4.667922 -0.029016 -4.012923 1.900931 -3.809398 0.120874 3.084765 -0.442339 4.162226 1.243417 -1.524181 -3.685102 -3.869529 -2.463325 -0.327810 -3.406744 -2.940713 -0.194719 0.069546 -3.416709 -0.045345 -4.086539 -3.079016
200 253253.6043101366 -4.108806 -2.588232 -1.405504 1.534695 -2.398471 -1.737882 2.206531 -2.336732 -0.163026 -3.660670 -0.595127 0.421250 -3.255952 -1.474701 3.505506 -2.985024 4.315020 3.558107 -1.317991 -0.581071 -2.946672 1.164852 -1.887210
201 119218.2567927647 0.437409 1.588648 -2.433314 1.621116 -2.464175 -2.438101 3.204565 -1.341448 1.072660 2.077683 -1.937743 -0.053743 -3.742145 -1.637579 0.826283 -1.104055 4.608994 -1.201288 0.233954 -0.300900 0.118098 1.896320 -2.340189
202 174341.0181069398 -4.075991 0.855507 2.785537 1.621116 -2.464175 1.104293 1.951650 -1.183438 2.365687 2.077683 0.649070 0.055301 -3.742145 -3.054603 1.975897 -1.104055 4.608994 -1.201288 3.443043 2.387616 -2.998411 2.500112 -2.225774
203 171229.5241105929 4.616943 -0.307118 -2.090710 2.831954 -2.335461 -0.666904 2.432301 -0.187150 4.727517 1.790345 -1.610246 1.835887 -2.574989 3.193263 3.859837 -1.664785 1.297953 3.158435 -2.081947 1.269558 -1.440157 -1.412647 -1.456933
204 46929.6812372214 -0.269907 2.146055 -1.615479 -2.126701 1.553405 -0.353780 1.953102 -0.521344 3.515713 1.017033 -0.776099 0.885901 0.312212 -0.900340 -2.981381 -1.104055 -0.889272 0.985628 -2.922536 -3.721987 0.168753 -0.421855 -3.376217
205 95269.0448314608 1.083011 2.881364 -1.153574 -2.775330 2.152615 -0.304479 3.887680 -0.067711 0.457036 0.512179 0.235509 1.270653 1.325064 4.414004 -2.964777 3.943602 1.700954 1.977365 -3.392726 -0.872648 -2.088604 -1.994137 0.616465
206 272550.0313780280 0.478077 2.709304 -1.799199 -2.169911 -0.837849 -2.254962 0.941238 -1.323188 1.716955 -2.944690 1.240092 -2.878245 -4.124204 2.923508 -1.083321 3.244584 -4.394733 3.256029 -4.726663 -4.495884 0.494061 -3.702343 -2.934589
207 106440.4016007389 1.482334 1.163500 -0.519437 1.534695 -1.137041 1.095958 1.573885 -0.936405 4.162226 -1.276157 0.412969 0.893459 0.233910 -2.551833 4.622402 0.129780 2.819702 1.242892 -3.022327 1.735734 1.033467 -4.664656 -1.456933
208 80099.2828100935 3.941891 2.448595 -0.241228 2.613512 -0.644692 0.461375 1.931086 -0.442339 -0.445671 -2.508697 0.416481 0.636956 -3.612725 0.616038 -2.964777 -2.061799 1.507422 -0.686761 4.464017 -0.639561 2.703425 -1.981616 3.535608
209 240844.4925286630 4.667922 -0.029016 2.912452 1.900931 0.309538 -3.321773 3.084765 -0.442339 4.162226 1.243417 -1.524181 -3.685102 -3.869529 -3.054603 -0.327810 -3.406744 -2.940713 -0.194719 0.069546 -3.416709 -0.045345 -4.086539 -3.079016
210 253253.6043101366 -4.108806 -2.588232 -1.405504 1.534695 -2.398471 -1.737882 2.206531 -2.336732 -0.163026 -3.660670 -0.595127 0.421250 -3.255952 -1.474701 3.505506 -2.985024 4.315020 3.558107 -1.317991 -0.581071 -2.946672 1.164852 -1.887210
211 67687.0610137307 0.437409 1.588648 -2.433314 -2.775330 -2.464175 -2.438101 3.204565 -1.341448 1.072660 0.512179 -1.937743 1.270653 1.325064 -1.637579 0.826283 -1.104055 4.608994 1.977365 0.233954 -0.872648 -2.088604 -1.994137 0.616465
212 180530.7214232401 -4.075991 -1.394654 2.785537 1.621116 -2.464175 1.104293 1.951650 -1.183438 2.365687 2.077683 -1.984287 0.055301 -3.742145 2.116132 1.975897 -1.104055 4.608994 2.568261 3.443043 2.387616 -2.998411 2.500112 -2.225774
213 95617.7856252874 2.088421 -0.307118 -2.090710 2.831954 -1.998857 -0.666904 2.432301 -0.187150 -3.752401 1.790345 -1.610246 1.835887 -2.574989 3.193263 3.859837 -1.028319 -1.486693 3.158435 -2.081947 1.269558 -1.440157 -1.839415 -1.456933
214 64342.1426875607 -0.269907 2.146055 -1.615479 -2.126701 -0.773492 -3.140560 1.953102 -0.521344 3.515713 1.017033 0.110434 0.885901 0.312212 -0.900340 -2.981381 -1.104055 -0.889272 1.457494 -2.340259 4.432786 0.168753 0.259890 -3.376217
215 78214.7546533635 1.083011 2.881364 -1.153574 3.451814 2.152615 -0.304479 3.014956 -1.548979 1.395917 0.512179 -1.343209 1.270653 1.325064 -2.463325 -2.964777 -0.487137 3.024561 -1.072656 -3.392726 -0.872648 0.550455 -0.225080 0.616465
216 371583.6635475189 0.478077 2.448595 -1.799199 -2.169911 -0.644692 0.461375 1.931086 -1.323188 -0.445671 -2.944690 1.240092 -2.878245 -3.612725 2.923508 -1.083321 3.244584 -4.394733 3.256029 -4.726663 -4.495884 2.703425 -3.702343 -2.934589
217 91462.9004714428 1.482334 1.163500 -0.519437 -1.073305 -1.137041 0.721366 1.573885 -0.996124 4.162226 -1.276157 0.558584 0.372149 0.233910 -1.155620 4.622402 0.129780 2.819702 1.242892 -3.022327 2.271072 1.033467 -4.664656 -1.456933
218 188819.3690906820 -4.108806 2.448595 -1.405504 1.534695 -0.644692 -1.737882 1.931086 -0.442339 -0.163026 -2.508697 0.416481 0.421250 -3.612725 -1.474701 -2.964777 -2.061799 1.507422 -0.686761 4.464017 -0.581071 2.703425 1.164852 -1.887210
219 219557.9709783322 4.667922 -0.029016 2.912452 1.923825 0.309538 -3.321773 3.084765 -0.442339 1.702620 1.243417 -1.524181 -3.685102 2.580668 -2.382826 -0.327810 -1.453564 1.561151 -0.194719 -0.433015 -2.112518 1.409430 -4.086539 -4.115716
220 303156.1488904665 -4.108806 -2.588232 -1.405504 1.621116 -2.398471 -1.737882 3.204565 -2.336732 1.072660 -3.660670 -0.595127 0.421250 -3.255952 -1.474701 3.505506 -2.985024 4.315020 3.558107 -1.317991 -0.581071 -2.946672 1.164852 -2.340189
221 46929.6812372214 -0.269907 2.146055 -1.615479 -2.126701 1.553405 -0.353780 1.953102 -0.521344 3.515713 1.017033 -0.776099 0.885901 0.312212 -0.900340 -2.981381 -1.104055 -0.889272 0.985628 -2.922536 -3.721987 0.168753 -0.421855 -3.376217
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 191391.2501486141 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 2.164654 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -1.608287 0.090143 1.860095 -4.103651
2 1817281.9930958387 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
3 418777.9338501008 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
4 137172.7575421228 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
5 558224.1373744858 -1.615760 3.512219 -0.052646 4.152948 -3.981735 1.685931 3.857849 -2.070695 -3.643124 -0.433553 4.613342 1.334619 1.439770 1.715013 -4.602386 -0.543502 -4.224280 -1.841412 3.215990 1.562699 4.955727 -3.278456 -1.029458
6 351294.6805430852 3.096402 -2.843084 -3.462782 -0.723874 -1.162735 4.802059 -0.437485 3.609463 3.879655 -3.421283 2.153048 -2.223929 -4.052610 3.747049 -2.075670 -1.546343 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
7 540586.8686509390 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
8 393242.6934703849 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
9 287051.8810605019 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
10 419047.6922125418 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
11 188224.9344996374 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
12 1505948.6021361975 3.728062 -4.594544 -4.814544 -4.723482 -3.464767 3.003238 3.601644 1.707093 4.643642 0.264511 4.982480 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -2.434575 4.050944 4.482847
13 559022.9651472303 4.489888 -1.548663 -2.461950 -3.793446 0.698850 4.602276 3.310390 1.180726 -2.235317 -4.829848 -1.063338 0.024065 -4.210025 1.582726 1.716963 -2.609470 0.963182 -4.527017 1.497258 4.532458 -3.918368 -0.933743 0.837370
14 169583.5217504316 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -1.682471 -1.664882 1.276952 0.557023 1.980385 2.714223 -3.608037 -3.278169 -1.297176 -2.580415 1.828081 3.599665 0.654028 3.841048 -0.393374 -3.729468 -2.870344 0.398506
15 780875.2729449499 -1.615760 3.512219 -4.198143 4.152948 -3.981735 1.685931 3.857849 -2.249106 -3.643124 -0.433553 4.613342 -1.933505 1.439770 1.715013 -4.602386 -3.213996 -4.224280 -1.841412 3.215990 -2.629280 3.081298 -3.278456 -0.256251
16 762327.2852560256 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
17 500949.2754681679 -4.696211 -1.399689 2.214971 -1.549778 4.517348 1.944351 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.414121 1.641911 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
18 326374.9168481433 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
19 281344.7431588476 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 -3.421283 3.262664 -3.003176 -4.654253 3.505257 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 -1.602484
20 321882.8248594802 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.239721 -4.646456 3.970908 -1.179808 -1.869099 1.817608 0.903950 -0.204045 -0.413734 3.800991 -1.050499
21 188224.9344996374 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
22 1505948.6021361975 3.728062 -4.594544 -4.814544 -4.723482 -3.464767 3.003238 3.601644 1.707093 4.643642 0.264511 4.982480 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -2.434575 4.050944 4.482847
23 418777.9338501008 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
24 137172.7575421228 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
25 558224.1373744858 -1.615760 3.512219 -0.052646 4.152948 -3.981735 1.685931 3.857849 -2.070695 -3.643124 -0.433553 4.613342 1.334619 1.439770 1.715013 -4.602386 -0.543502 -4.224280 -1.841412 3.215990 1.562699 4.955727 -3.278456 -1.029458
26 351294.6805430852 3.096402 -2.843084 -3.462782 -0.723874 -1.162735 4.802059 -0.437485 3.609463 3.879655 -3.421283 2.153048 -2.223929 -4.052610 3.747049 -2.075670 -1.546343 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
27 500949.2754681679 -4.696211 -1.399689 2.214971 -1.549778 4.517348 1.944351 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.414121 1.641911 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
28 326374.9168481433 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
