evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
220 0.2999977171 -0.961056 -2.539917 -2.590324 2.165768 -3.041100 2.233372 1.705264 -2.386874 -2.528122 -2.572771 -3.948179 0.537735 -2.228404 -1.807633 -1.724423 0.295362 2.864488 -3.796102 -1.995179 0.251350 1.345890 1.828141 -2.034255
221 0.2606488168 -0.924154 -2.166194 -2.515124 2.242241 -2.340584 2.345544 2.036460 -1.977985 -2.428168 -2.766502 -3.897788 0.130639 -2.495510 -1.499836 -1.465945 0.250411 2.233483 -3.488496 -2.243363 0.206527 1.589205 1.103932 -1.571899
222 0.3027566969 -1.316717 -1.972398 -2.477702 2.151267 -2.221806 2.001559 2.663743 -2.059882 -2.529725 -2.916568 -4.022450 -0.113673 -2.509959 -1.143291 -1.620465 0.140262 1.861491 -3.376017 -2.152073 0.096498 1.641316 1.181126 -1.408504
223 0.3541772962 -0.515611 -1.565778 -2.741127 1.612166 -1.744462 2.174700 2.308419 -1.472631 -1.779870 -3.177517 -4.291682 -0.827952 -2.792598 -0.609727 -2.285616 -0.762588 1.551172 -3.138074 -2.077222 -0.718209 1.792128 1.014873 -1.018432
224 0.3564870656 -0.275124 -1.773448 -2.368538 1.639959 -2.178265 2.873160 2.845572 -1.960830 -2.253076 -2.091546 -4.389717 -0.896854 -3.393138 -0.599017 -1.307841 -0.654867 1.850447 -3.827114 -2.535381 -0.969136 1.464686 0.872403 -0.973730
225 0.3540491164 -0.745231 -2.276718 -2.706414 1.764291 -2.170458 2.257359 3.034877 -2.283022 -2.240107 -2.949249 -3.820474 -0.041673 -2.815141 -0.778494 -1.365680 0.158788 1.397213 -3.001886 -1.970676 -0.419347 1.988156 1.089382 -1.075558
226 0.2613561153 -0.751032 -2.199181 -2.759065 2.044637 -2.485361 2.342111 2.643574 -2.002046 -2.001118 -2.576775 -3.761316 0.285876 -2.872978 -0.926657 -1.730174 0.680639 1.522925 -3.001178 -1.991425 -0.011574 2.126288 1.282523 -1.494851
227 0.3100301027 -1.530952 -2.315081 -3.199736 1.842114 -3.099518 2.614736 2.392316 -2.023476 -2.229076 -3.180906 -3.826794 0.170545 -2.827048 -0.560862 -2.045075 0.265268 1.793703 -2.957877 -1.938721 -0.198738 2.417503 2.009941 -1.778257
228 0.2431579381 -1.035276 -2.444059 -2.772904 2.025131 -2.547050 1.863538 2.358149 -2.014191 -2.051316 -2.873546 -3.705165 0.310681 -2.989042 -1.028622 -1.587401 0.017581 1.654877 -3.034728 -2.442694 0.349749 1.830096 1.451414 -1.768461
229 0.3150026202 -0.988324 -3.456921 -1.768531 2.187018 -3.081858 0.440835 3.211882 -2.968618 -2.510079 -2.843102 -3.887255 1.412717 -2.344206 -1.238079 -2.429338 1.475174 1.387556 -4.166522 -3.124852 0.898187 1.637998 1.360130 -2.293290
230 0.2988415658 -0.909284 -2.248069 -2.351769 1.828802 -2.522972 1.498123 2.667726 -2.159557 -2.085950 -2.714582 -3.697461 0.066943 -2.392294 -0.962480 -1.938369 0.922076 1.403105 -3.012549 -2.867693 0.580678 2.067962 1.070754 -1.705903
231 0.2411017567 -1.054961 -1.849898 -2.478863 2.470716 -2.019553 2.325238 2.655172 -2.578770 -1.829951 -3.278228 -3.675887 0.253563 -2.621559 -1.067296 -1.610826 0.720210 1.102130 -2.789887 -2.866346 0.635169 2.562698 0.765401 -1.165891
232 0.3005974889 -1.434469 -2.725802 -2.797129 2.239880 -2.566844 2.618393 2.868532 -2.061882 -2.494230 -2.587725 -4.104371 0.570756 -3.039318 -1.656924 -1.146670 0.555552 1.842378 -3.458344 -2.486471 0.358930 2.500794 1.140187 -1.620221
233 0.2322991192 -1.227192 -2.262205 -2.729382 2.300031 -2.193120 2.245295 2.637386 -2.190670 -2.333687 -2.712816 -4.084277 0.381450 -2.712339 -1.494578 -1.466996 0.597728 1.440968 -3.188950 -2.531470 0.303605 2.159615 1.010853 -1.685380
234 0.3770485818 -1.287115 -2.135652 -3.221128 2.740185 -1.596736 1.792200 3.407474 -2.458439 -1.194894 -2.514056 -2.496983 0.380457 -2.335780 0.169508 -1.553491 0.681801 1.134116 -4.022351 0.032457 -0.750416 1.936508 1.239146 -1.543136
235 0.2962331772 -0.742745 -1.827648 -2.745577 2.018856 -2.578066 1.695939 3.095359 -1.952036 -1.443908 -2.105475 -3.903132 0.442673 -2.296978 -0.112770 -1.430830 0.866700 2.015784 -3.370946 -1.090859 -0.020419 1.650812 1.156412 -2.130799
236 0.3047602177 -1.516834 -2.238662 -2.765570 2.282303 -1.953410 2.052947 2.846665 -2.294484 -1.826701 -3.590939 -3.477663 -0.046217 -2.506507 -0.121973 -1.967306 0.144210 1.917648 -3.254592 -1.955572 -0.119057 1.823511 1.143498 -1.062405
237 0.3671526909 -1.304986 -2.036101 -2.940790 2.638789 -2.016561 2.195167 2.912739 -2.747203 -2.539050 -3.605009 -3.907000 0.330583 -2.739859 -0.758926 -2.003754 -0.136311 1.374498 -3.547993 -1.922334 -0.326895 2.036147 1.989695 -0.923321
238 0.3157412410 -0.845482 -2.132270 -2.674975 1.798387 -2.741486 2.074443 2.806619 -2.228563 -2.768554 -2.947177 -4.280420 0.668513 -3.071887 -1.610018 -2.398363 0.034222 2.229107 -3.926663 -2.392960 0.196515 1.399303 2.181504 -1.941125
239 0.3831820786 -1.712857 -2.119559 -1.966125 2.607279 -2.374780 2.579665 3.204259 -2.897722 -3.551704 -3.106928 -4.142269 -0.181234 -2.056442 -1.327037 -1.235293 1.018843 1.769414 -2.365513 -1.700398 0.130899 0.930696 2.232140 0.343082
240 0.2717355490 -1.329304 -2.037927 -2.596877 2.449081 -2.299498 2.172884 2.609883 -2.267030 -2.813713 -2.715000 -3.986943 0.107624 -2.368406 -1.003710 -1.352154 0.712960 1.565207 -2.734137 -2.449910 0.261214 1.940228 1.637908 -1.019254
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4386332035 2.927664 4.759839 4.308763 -1.857666 -4.029456 -2.851083 4.529378 -2.068944 -1.686745 3.662159 0.342430 -2.508947 0.695643 -1.287926 -0.865841 -2.008527 2.512977 0.300680 0.126894 4.096666 -0.642866 4.966851 3.936396
2 0.3272991776 1.295115 4.762397 0.064464 -1.980256 -2.915813 -0.844077 -1.005506 3.981617 -3.330715 -1.494483 0.734978 2.203990 -1.729722 2.226735 2.354453 3.779097 1.142388 0.027033 -1.410845 -0.491452 -1.752290 -1.139647 -3.299103
3 0.4724783897 3.951735 -0.112014 -4.241445 -1.757728 -2.222909 2.096567 -3.248839 2.696555 -4.848548 4.740773 3.168647 -2.422600 2.885307 -2.187468 3.858984 -0.357896 2.485317 1.430705 -1.420389 -0.878852 -3.380851 1.345081 4.190764
4 0.4317948222 1.763795 1.810051 -3.967750 -1.528951 -2.541078 4.092622 2.179574 -0.226620 -3.689569 -0.351770 -1.551754 4.714631 4.890967 -3.645910 -4.544244 -2.280289 -0.486977 -2.899132 -2.142831 2.684079 1.315559 -4.669350 -2.067737
5 0.4541229606 0.471724 0.913675 -0.380237 -0.105012 -0.281953 -2.116153 3.431597 2.439206 4.329703 0.723866 3.219721 -3.160843 -4.867662 -0.123770 -0.499372 0.263307 -4.058316 -0.165918 -4.245696 3.395636 3.684189 3.978872 3.026390
6 0.4353582263 4.748252 4.411645 -3.511735 -1.648406 -3.257151 -4.306289 -2.236340 2.222433 -3.733956 -3.244044 1.146738 3.148709 -3.965951 1.798940 3.003135 -4.753328 0.771168 3.472577 -3.134758 3.617549 2.162306 4.452543 1.377898
7 0.4651221335 1.748772 -1.218242 4.538094 -2.983856 -4.725873 -2.252308 -3.027481 -3.912486 -3.293583 3.093460 -4.844921 -2.237651 -0.448324 0.014541 0.556891 4.282944 1.578447 0.680456 1.758455 -1.539374 0.504925 -2.521958 -1.322549
8 0.4411862493 -3.399899 -1.287927 -0.263244 -3.980214 2.399910 2.023134 -1.743118 -0.274275 -4.904878 -4.968586 -4.898397 2.038000 1.272168 4.920749 -2.382298 0.360879 2.036639 2.790433 4.569626 -1.526651 -0.209343 -2.561604 2.387449
9 0.4164195061 -3.404428 2.489347 3.872900 -3.080302 -2.441084 3.981399 -3.506150 -0.865361 -3.132438 2.062059 4.773655 -3.217887 -4.268285 -0.186837 1.430778 -2.234976 1.874513 4.883326 3.930165 3.020466 -0.124432 -1.410853 -0.564868
10 0.4184174538 3.647747 -1.944557 4.806761 3.773197 -1.558222 1.250938 3.581187 -0.748955 -4.750561 3.367554 0.527066 -2.407325 -3.132475 -4.274571 1.720414 -0.667536 -4.840144 0.719408 0.346442 -4.744900 -4.503181 3.188084 -4.017119
11 0.4564547539 -0.027614 1.087572 2.120412 4.334179 1.759797 -2.585920 2.384818 2.399189 4.071287 3.665167 3.125221 -2.849509 2.479250 0.726765 2.358285 2.424377 1.792186 -1.695711 4.833073 1.185525 -3.162009 -2.468566 2.864672
12 0.4029761553 2.448147 4.850660 -2.989407 4.763345 4.960200 0.056802 -4.273169 1.911451 -3.555044 -1.453118 1.531722 -2.988907 -2.622566 -4.941451 -2.215321 0.732351 -1.562828 -4.918922 3.201474 -1.403408 -4.539090 -0.143309 -1.049062
13 0.4750046432 1.048059 -3.536576 -4.836458 -2.392941 4.442877 -2.067042 1.055349 -2.100100 -2.238660 2.823665 -4.291137 -1.024424 -2.114528 0.359779 1.614351 -2.457136 2.518042 3.570813 -1.821687 2.313193 2.174911 -3.046241 0.503263
14 0.4434704185 0.943037 -2.679485 -0.315745 3.849583 -3.221861 1.095988 4.538580 -4.435691 -0.889428 -3.347010 0.506732 1.776582 -2.876821 -0.740359 -4.559197 -2.138094 -4.051452 -3.607380 1.016421 -3.099637 0.912694 -2.235016 -3.199085
15 0.4718189538 -0.652251 -4.022596 -0.674929 -4.222388 3.211812 1.148490 3.471425 -0.138667 -4.643352 0.929446 -0.094353 2.325773 -4.440148 1.706540 1.157663 2.027409 0.701841 -4.566645 -2.721177 -4.021585 4.938161 -3.667217 0.184349
16 0.4091291130 3.895699 -4.013288 -4.348778 3.882579 4.787454 -0.131405 -3.126949 1.942508 -1.287303 2.485296 -4.151881 -3.652815 -0.174836 0.187529 -2.774647 -3.284090 4.848945 3.913522 -4.355144 -2.411807 -2.837037 -0.716844 -0.356177
17 0.4452266097 1.777931 -2.746939 0.431058 -1.413503 4.473151 -4.706374 -2.973522 3.431706 3.634186 3.885058 4.737346 2.428002 -3.656852 0.067120 -0.049392 -3.828554 0.849554 -4.938262 -2.832251 3.719036 4.526352 1.374891 4.929804
18 0.4380438626 1.294095 3.780924 3.994708 -2.119499 2.558478 1.670412 -0.293974 1.287921 -2.066089 -0.447241 0.919557 2.333926 0.678991 3.013145 -3.104103 0.483122 -1.082139 -2.536825 -2.902432 3.949127 4.621482 3.242593 3.535731
19 0.4062977433 4.361769 -1.262159 -2.647649 -0.305851 3.881840 -3.362940 3.324451 -2.314589 -3.515391 -2.281971 -0.304106 3.662522 -1.021679 -3.285146 1.073015 4.742799 -1.115860 -2.318391 -0.664597 -0.066336 -0.072786 3.714312 3.646087
20 0.4322460890 1.851782 4.466626 4.331998 -3.618930 -1.745771 3.121503 -2.714731 2.437104 -2.394154 -3.369978 4.788678 4.864814 -1.025194 -1.774221 -2.882559 -3.945560 -4.672460 3.549663 0.605163 -2.737372 1.631472 -0.375085 -1.145453
21 0.3687571287 -1.132356 0.786715 1.854179 -2.431334 -1.747784 1.883325 1.259423 1.893894 -3.543589 2.371201 -2.418789 -3.960251 2.303402 -0.362219 -2.322430 3.059277 0.459274 -4.240284 -3.478488 -0.716728 2.403721 3.251213 2.813469
22 0.4038936794 -1.374354 -2.606153 -3.160922 -2.913284 2.861897 3.531259 3.739966 0.885327 4.024142 2.437551 2.705154 0.892220 -1.980626 -4.392794 2.740065 4.313280 -0.717090 -1.423721 0.921176 3.729728 -3.239552 -4.137665 4.764945
23 0.3703731000 -2.815798 3.159565 -1.212137 0.031586 -2.498983 -2.620532 4.960969 2.907684 0.432409 -0.557055 -2.153552 2.499221 2.433375 1.324690 1.069689 2.305253 1.390454 1.001565 1.262582 -0.124078 -2.267064 -4.568478 3.633510
24 0.3610898852 3.629406 1.998746 1.378464 4.943154 1.202954 4.054316 2.457509 0.238454 3.151744 0.862651 -3.873798 4.577543 -4.455634 2.372310 3.970043 0.955672 -2.194750 0.945337 3.438858 1.597438 4.991266 4.141739 -2.495356
25 0.4097888768 3.444064 4.074725 2.950199 -1.264545 -4.128580 3.886214 -3.095778 1.443229 0.706082 2.533163 3.366750 4.853534 3.884280 3.523973 -1.522386 3.780716 -4.989419 -2.730260 4.311508 -4.403245 2.019843 0.363980 3.027689
26 0.4632841349 -0.231621 4.687433 2.415615 -3.387241 4.559225 4.198221 -2.480312 3.499800 -3.935471 -2.781953 -4.230642 1.014805 -3.979629 -4.485721 -0.724649 -3.619271 -0.562472 -2.785138 3.987125 -2.794194 -3.229260 -2.783823 -4.372747
27 0.4480659962 2.806541 0.270507 1.911957 -4.208695 -2.418656 -0.969908 2.627673 1.527244 -1.183033 1.027211 -4.942088 2.533280 -1.825399 1.263809 -2.015957 -4.311996 3.270290 2.244244 4.771505 -4.234131 -4.757275 -1.415384 -1.053229
28 0.4749769270 -3.050778 -3.640106 -4.412995 3.193218 0.531764 -3.646644 2.952800 0.411170 4.614201 -1.244924 -4.623375 -4.765145 3.232802 4.707587 -4.819509 4.781755 4.828313 1.979810 -3.889159 2.241930 -2.915449 -0.198103 -4.573331
29 0.4579408169 -1.102345 1.158941 3.819185 0.240164 3.337738 -1.005817 1.233265 -4.982296 4.586171 -0.444110 -3.095622 -0.579906 -1.694914 -1.472537 -3.872232 2.078596 1.958526 -1.696808 2.007025 -1.499514 3.171495 -2.458872 -3.457404
30 0.3906724751 -4.183045 -1.990117 -0.913890 -4.924494 -1.473061 1.778816 4.706880 4.617692 1.765789 -3.374478 3.329961 -4.424240 -1.718217 3.759678 -1.501050 1.722334 -2.314248 4.620521 -3.188419 -2.054142 -0.482078 0.814560 -1.811912
31 0.4873208404 1.927664 4.894883 3.308763 -1.530116 -3.029456 -3.251165 3.529378 -1.068944 -2.357739 2.662159 1.295362 -1.508947 -0.304357 -0.287926 0.134159 -1.008527 1.512977 0.937513 -0.873106 3.096666 0.064066 3.966851 2.936396
32 0.3401049376 0.978475 4.607816 0.136252 -1.302707 -2.755075 -0.680137 -0.859349 3.698925 -2.977069 -1.439111 1.224703 1.771558 -1.578359 1.494528 1.718144 4.015547 1.058390 0.748178 -1.913995 -0.905097 -1.675238 -0.749203 -3.062818
33 0.4195434749 0.655200 1.382706 -1.003614 -1.077023 -1.608012 0.473468 -0.315975 3.368609 -1.701820 1.151170 0.146204 -0.121674 0.125974 0.838385 2.166895 1.725393 0.090970 0.600874 -1.477912 0.099687 -1.809585 0.281615 0.979443
34 0.4124536514 -0.438770 1.854555 -0.866767 -0.738822 -1.762931 1.471496 1.327714 1.843829 -2.757017 0.030353 -0.213997 1.870486 1.128804 0.109164 -0.915051 1.042019 -0.337790 -0.214149 -0.849210 0.163143 -0.052865 -1.084737 -0.600376
35 0.4413978755 -0.080205 2.271839 -0.636517 -1.488641 -0.931497 0.367108 1.953726 2.972961 1.012415 0.136308 0.171741 -0.490795 -1.750511 0.968829 -0.015431 1.811066 -1.180846 0.418318 -2.005875 1.610339 1.131450 1.239375 0.397256
36 0.3539065123 1.982374 2.017882 -1.989113 -1.436355 -1.123463 -0.531045 1.133834 2.943206 -0.846793 -0.920745 -0.468558 0.768303 -1.373369 1.263173 1.189378 -0.109208 -0.630342 1.096178 -1.147258 1.727482 1.639662 1.594432 -0.116635
37 0.4664437473 0.156459 1.155683 1.615516 -0.985504 -1.978613 0.391696 0.820492 0.423629 -0.759547 0.289688 -1.852679 0.074667 -1.403103 2.133084 1.894868 2.444546 -0.132561 0.866603 -0.379582 -0.398935 1.729779 -0.990415 -0.480962
38 0.3839602172 -1.020617 1.227767 0.985486 -1.426241 -0.543314 0.436752 0.163714 2.226796 -1.604875 -1.815825 -1.887319 0.453027 -0.680596 2.392494 0.165921 2.362603 -0.133369 0.630634 0.947182 -0.701882 1.184684 -0.030863 0.077785
39 0.4000072777 -2.447894 1.116404 1.162968 -0.976285 -0.963811 1.415884 0.484853 1.931254 -1.135587 0.804836 0.948708 -0.519317 -1.450822 1.249614 0.072460 1.064675 0.702194 1.677080 0.627451 0.803773 1.172837 0.544512 -0.227634
40 0.4312621653 2.647747 -0.944557 3.806761 2.773197 -0.800300 1.968008 3.800259 0.251045 -3.750561 2.367554 1.527066 -1.701741 -2.132475 -3.274571 1.352654 0.332464 -4.173382 1.719408 -0.067636 -3.744900 -3.503181 2.188084 -3.017119
41 0.4512255490 0.470967 0.351547 3.120412 3.334179 0.759797 -1.585920 3.384818 1.399189 3.071287 2.960021 2.125221 -1.849509 1.479250 -0.273235 2.184179 1.424377 0.792186 -0.695711 3.833073 0.185525 -3.554989 -1.468566 2.109413
42 0.4768344760 0.252271 2.457693 -0.377596 1.159519 0.736831 0.097677 0.101343 2.345756 -1.666500 0.054225 1.049507 -2.042984 -0.627962 -0.538606 -0.164559 2.205319 0.066898 -1.224044 1.300674 -0.293123 -1.627560 0.778839 0.359530
43 0.4176033437 -0.796638 0.103443 -1.851138 -0.632605 0.478170 -1.024196 1.286601 1.313884 -0.968488 0.192616 -1.583688 -1.422586 -0.961001 0.112009 0.164246 0.953595 0.107333 1.020824 -0.337027 0.791178 0.376811 -0.273182 -0.152107
44 0.3630241454 -0.142456 0.531988 -0.203767 0.488657 -1.354199 -0.026821 2.507218 0.146089 -1.354792 -0.892721 -1.184754 0.704296 -0.755090 0.581491 -1.460639 1.113116 -1.177414 -0.568273 -0.829421 -2.150328 0.244013 -1.363360 -0.715482
45 0.4339683056 0.118261 0.032818 0.561555 -1.248781 -0.154328 0.085717 2.938595 0.800541 -1.580715 -0.502453 -0.654749 0.067368 -1.725617 1.744911 -0.182138 1.310425 -0.956992 -1.161784 -0.489750 -1.369584 1.376307 -0.514862 0.317242
46 0.4402484894 0.627182 -0.134913 -1.057281 0.505155 0.650458 -0.170637 0.674453 1.555360 -0.851305 1.478895 -1.514060 -0.736781 -1.404097 2.025884 -0.742019 0.540118 1.882824 1.192178 -1.515203 -1.296813 -0.129163 0.677843 0.537089
47 0.4521359205 2.148469 -1.746939 -0.568942 -0.413503 3.473151 -3.815790 -3.522163 2.759248 3.642144 2.885058 3.814338 1.428002 -2.656852 1.067120 -0.915561 -2.828554 1.343470 -4.703160 -1.832251 2.719036 3.526352 0.740494 3.929804
48 0.3704950511 0.797230 2.768785 1.303548 -1.373824 1.465345 0.260391 1.179712 3.007894 -0.185481 0.557163 0.275072 1.522323 -0.977184 1.476361 -0.194981 0.423724 0.307242 -2.032995 -0.788847 1.796780 1.600096 0.871235 2.458310
49 0.4067225456 4.317903 -0.262159 -1.647649 -0.095705 2.881840 -2.362940 2.324451 -1.314589 -2.515391 -1.281971 -0.838221 3.397654 -0.978021 -2.285146 1.352838 3.742799 -1.631759 -1.753340 -0.155974 0.933664 0.927214 2.714312 2.646087
50 0.4499855936 1.699058 3.466626 3.331998 -2.675132 -0.745771 2.121503 -1.714731 2.444244 -2.838095 -2.369978 3.788678 3.999766 -1.126881 -2.774221 -1.882559 -2.945560 -3.672460 2.549663 0.167551 -1.737372 1.668226 0.624915 -0.145453
51 0.3603700697 0.113154 1.712868 2.044197 -1.433147 -0.617161 1.920775 1.692082 2.456100 -2.134880 -0.033616 -0.647514 -0.890499 -0.067417 -0.248990 -0.880216 1.711802 -0.854760 -0.884725 -1.076875 -0.050991 0.755199 0.875545 1.876420
52 0.4740221202 -0.341091 -0.039039 -0.463353 -1.388450 -0.312320 1.190814 2.107910 2.806598 0.859635 -0.000441 -0.085543 0.749389 -0.306993 -0.264278 0.727103 3.011904 -1.436502 -0.851459 -0.877043 0.685968 -0.380883 -1.560257 1.266533
53 0.3985567987 -1.520542 1.451513 -1.121632 -1.420341 -0.992760 0.114919 2.718412 3.365375 1.056010 -0.134113 -0.514896 1.286551 0.446916 1.728153 1.452405 3.334790 -0.456461 0.783724 -0.706340 -0.036423 0.155823 -1.034300 0.984613
54 0.4794169068 0.494035 2.238254 -0.193660 2.256400 -1.141792 1.682871 2.389972 2.483161 0.423436 0.621316 -1.375019 1.378398 -1.544496 1.118275 2.580542 1.921014 -0.249063 0.362085 0.381798 -0.380177 1.784989 1.320808 -0.363617
55 0.4196836054 2.444064 3.074725 1.950199 -0.264545 -3.128580 2.886214 -2.095778 2.443229 0.518987 1.533163 2.805945 3.853534 2.884280 3.666519 -1.746371 2.780716 -3.989419 -3.201060 4.545349 -3.403245 1.594224 -0.136071 2.027689
56 0.4755960107 0.563522 2.215447 0.955211 -1.129755 0.536344 3.097012 0.006090 2.113834 -1.120172 -1.314063 -1.553441 1.410647 -1.306494 -0.310741 -1.005254 0.372528 -1.432924 -0.837272 1.690679 -1.764111 -0.325275 -0.141973 -1.869277
57 0.4370626509 0.082603 2.006984 0.073087 -1.540482 -2.419545 0.940231 2.508495 3.127556 -0.847760 -0.705611 -1.953540 0.924009 -0.251832 0.564024 -0.661961 0.026166 0.483457 0.357539 1.048121 -1.295962 -1.089282 -0.375457 -1.548942
58 0.4820916057 -0.846057 0.051678 -1.652121 0.160475 -1.477387 -0.398137 2.478967 2.569519 1.154664 -1.056266 -2.054382 -1.292946 0.299722 2.499300 -1.052684 2.573041 1.262468 0.940215 -1.282211 -0.057931 -1.110728 -0.194237 -1.503543
59 0.4745330215 -0.007400 1.990680 1.466024 -0.502326 -0.074400 0.693954 1.150512 -0.127214 1.537340 -0.636097 -0.985931 -0.797261 -0.164137 1.195851 -0.579045 2.361487 0.373987 0.387013 -0.334119 -1.395266 0.875103 -0.011411 -1.321651
60 0.3689379692 -1.286912 0.953022 0.472336 -1.758383 -0.331877 1.322040 2.696683 2.781042 0.783419 -0.959204 0.469218 -1.181101 -0.436186 1.740676 -0.285223 2.198649 -0.146347 1.495409 -1.082948 -0.368851 0.365536 -0.047954 0.137681
61 0.4109299183 0.611390 3.828640 0.686613 -1.803554 -1.972634 -1.047621 0.261936 2.456337 -1.844227 -0.416162 1.338781 1.347522 -1.954490 1.969404 2.244306 2.385285 0.327682 0.836554 -2.141976 0.302607 -1.187772 0.413602 -1.181354
62 0.2933007777 0.873204 3.778363 0.452874 -1.754240 -2.445996 -0.997851 -0.017914 3.223058 -2.798365 -1.170959 0.949767 1.418787 -1.676659 1.516534 2.162020 3.618305 0.616764 0.164735 -1.906488 -0.159737 -1.310738 -0.299906 -2.180961
63 0.4014373422 -0.024842 4.072551 0.530425 -2.172279 -2.392491 -1.185304 0.339259 4.205494 -2.625187 -1.171656 -0.559409 2.041158 -1.801874 2.532560 1.260674 3.752245 0.119818 -0.686046 -1.563884 0.125119 -0.780938 -1.429016 -2.159830
64 0.3675273359 -1.406703 2.854555 0.133233 -1.021341 -2.208169 0.471496 0.327714 2.843829 -2.073921 -0.969647 0.786003 0.870486 0.128804 1.109164 0.084949 2.042019 0.662210 0.785851 -0.907072 -0.836857 -1.052865 -0.084737 -0.615992
65 0.3895227015 -0.911790 3.271839 0.006684 -2.488641 -1.931497 1.367108 0.953726 3.922342 0.012415 -0.863692 -0.828259 0.509205 -0.750511 1.968829 0.984569 2.811066 -0.180846 0.600837 -1.005875 0.610339 0.131450 0.239375 -0.602744
66 0.4819077551 0.638745 4.242509 0.037676 -2.562875 -1.442565 0.312439 1.064164 4.462412 -1.088754 -0.207614 -0.866790 0.486147 -0.551546 1.829106 0.800800 2.834945 0.095570 -0.438394 -0.279052 -0.381985 -1.056314 -0.772607 -2.707869
67 0.4522431493 -0.843541 2.155683 0.615516 -0.354704 -0.978613 1.391696 1.820492 1.423629 -0.188902 -0.710312 -0.852679 1.074667 -2.030784 3.133084 2.105966 2.007939 -0.554224 0.315729 -1.379582 0.462555 0.729779 0.009585 -1.480962
68 0.3163487911 -0.020617 2.227767 0.849069 -0.426241 -1.543314 -0.563248 1.163714 3.226796 -0.604875 -0.815825 -0.887319 0.864512 -1.680596 1.392494 1.165921 3.362603 -1.133369 -0.369366 -0.052818 0.298118 0.184684 0.969137 -0.922215
69 0.3736372292 0.423611 3.939401 -0.386284 -0.478271 -1.680644 -0.714096 0.739673 3.956435 -1.243237 -1.344823 -0.158157 1.842337 -0.590272 2.738174 2.213456 3.421886 0.096057 -0.147943 -1.391697 -0.843839 -1.289727 0.702433 -2.763369
70 0.4553780258 0.971431 2.908920 0.935613 -0.603530 -2.858056 0.183363 0.397376 3.116331 -2.540638 -0.563464 0.369707 1.251125 -0.931099 0.476082 2.402305 3.055780 -0.515497 -0.126779 -1.739241 -1.118176 -1.627736 -0.475781 -2.343154
71 0.4343769848 1.883041 3.556972 0.592438 -0.323039 -2.078008 -0.214999 0.189656 3.206797 -1.129714 -0.267231 0.430100 1.177241 -1.125236 1.976750 2.286419 3.601737 -0.032713 0.665661 0.211114 -1.152963 -1.653640 -0.304106 -1.594845
72 0.4367804825 -0.220527 1.538997 0.622404 0.159519 -0.263169 -0.433557 1.101343 3.345756 -0.666500 -0.362418 0.071168 -1.042984 0.160562 0.461394 0.835441 3.205319 1.066898 -0.224044 0.300674 -0.413706 -0.627560 -0.221161 -0.640470
73 0.4342371225 0.943265 3.432920 0.106663 -0.306431 -2.218822 0.065864 -0.859452 3.647751 -3.101968 -1.650933 0.575645 1.390702 -0.345361 2.083968 0.880149 3.366346 0.030496 -0.476071 -0.070916 -0.850137 -1.687739 0.293586 -2.552100
74 0.3950986266 -0.127046 1.401753 0.524214 -0.701164 -0.280212 -0.825493 1.427605 0.930964 -2.159934 -0.340557 -0.332451 1.569481 0.116493 1.419739 -0.447565 1.836426 -0.446338 0.524895 -1.634670 -1.012272 -0.939823 -0.062978 -1.066989
75 0.3723742962 0.929837 1.032818 1.409771 -0.248781 -1.154328 -0.914283 1.938595 1.800541 -0.580715 -1.502453 -0.127060 -0.932632 -0.725617 1.775343 -0.178376 2.310425 -1.460607 -0.161784 -0.761873 -0.369584 0.376307 0.485138 -0.682758
76 0.3361746967 -0.038851 3.313742 0.503592 -1.737551 -2.132677 -0.913465 0.834473 3.768489 -3.091010 -1.007794 0.610459 1.733605 -2.435399 3.126309 1.806217 3.159608 0.512606 -0.390394 -0.463024 0.105868 0.059273 0.352822 -2.381007
77 0.3683428466 1.148469 -0.746939 0.285948 -0.818036 2.473151 -2.815790 -2.522163 3.058187 2.642144 1.885058 2.814338 1.498612 -1.656852 2.067120 0.084439 -1.828554 1.099104 -3.703160 -0.832251 1.719036 2.526352 -0.259506 2.929804
78 0.4120180309 1.368859 2.765591 -0.315994 -1.586432 -1.725234 -1.291843 -0.912897 4.494756 -0.978424 0.531340 1.505025 1.418342 -2.353453 1.369020 2.079736 2.197035 1.724815 -0.874336 -0.099846 -0.347336 -1.076097 -1.134206 -1.420397
79 0.4106150270 3.317903 0.737841 -0.647649 -1.095705 1.881840 -1.362940 1.324451 -0.314589 -2.558982 -0.281971 0.161779 2.397654 -1.978021 -1.285146 2.352838 2.742799 -0.631759 -0.753340 -0.786282 0.114459 -0.072786 1.714312 1.646087
80 0.3549321890 2.329414 3.114512 0.698231 -1.327694 -0.830792 -0.361287 -0.360119 3.070611 -3.259231 -0.932230 1.261828 2.101878 -2.428301 0.726257 1.235947 1.416769 -0.265036 0.288348 -1.242134 -0.114412 -0.488998 -0.115067 -2.722278
