evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
88 775649.1460327698 3.941891 2.448595 -2.163171 -2.952259 -0.644692 0.461375 -0.789497 -0.442339 -2.002290 -2.508697 0.892196 0.565069 -3.612725 0.517795 -0.958458 -1.002922 1.139395 -0.686761 2.694545 -0.639561 -2.971449 3.622564 0.480651
89 1160546.6910758619 4.850165 1.779485 -3.731639 1.900931 4.076264 0.461375 1.208496 0.724516 2.365687 4.169605 -0.776099 -2.186931 -3.869529 4.719114 3.732025 -4.891245 4.608994 -3.143945 -3.890336 -4.495884 -1.178797 -1.602304 2.341519
90 614213.8379809910 4.945252 1.092525 -1.405504 4.867376 -2.398471 1.462236 2.206531 3.990385 -4.670900 -2.766502 -1.019136 4.665162 2.746826 3.956818 1.927946 -3.535115 4.315020 -0.790472 -1.317991 -2.158676 -2.132022 -2.679603 -0.596379
91 503113.9563360996 -2.749031 2.736781 -2.985113 3.106064 -2.464175 -2.438101 3.204565 3.473009 -1.104021 2.077683 -1.937743 4.221223 -3.742145 -0.864331 -1.836523 -1.104055 3.872940 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
92 1278523.9570963236 -1.521012 -3.888368 3.746508 3.106064 2.581543 -2.225610 1.167009 -4.025730 0.433570 0.615728 0.609402 0.055301 -0.572880 -2.630642 1.097832 -1.104055 3.872940 -0.025493 -3.097388 2.387616 2.175079 -4.226520 -2.538732
93 1043260.2164027505 4.616943 1.534457 -4.012654 2.833889 3.461190 -2.331855 1.027571 4.027767 4.727517 1.790345 2.856888 1.835887 -2.574989 0.463390 3.906508 -1.664785 1.512594 3.158435 -0.111605 1.269558 0.184577 -1.421225 -1.456933
94 635296.7083420609 -2.438694 0.560651 -0.583637 1.897063 -1.585308 -4.436348 0.182804 4.188476 -3.764407 2.530298 0.993791 0.885901 4.346572 1.156474 -2.638095 3.084770 1.207992 -0.911544 1.656213 4.559668 -0.235824 -3.498465 -1.866078
95 681517.4542645983 1.547966 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.406958 2.741721 0.512179 -0.107158 4.474729 1.325064 4.414004 -0.417296 3.943602 2.580221 1.977365 1.974449 1.335665 -0.411666 -0.067169 -1.526813
96 560648.2864535025 -2.587196 2.182296 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 -2.764326 -3.780713 2.088111 -2.186931 -1.316341 1.486569 3.827927 3.244584 -4.394733 0.504511 -2.966123 -4.495884 -1.358387 3.158874 -2.182388
97 875012.8429305869 1.482334 -1.999084 -0.519437 4.015139 3.461190 1.095958 1.180838 4.224997 4.162226 1.800353 0.412969 3.200557 4.515334 0.463390 3.906508 0.181663 1.513658 -1.064977 -4.397848 1.735734 0.820947 -4.664656 -1.456933
98 1000949.7247552138 3.941891 1.199901 -2.163171 -2.952259 -0.644692 0.461375 -0.789497 -3.103000 -2.002290 -2.508697 2.022741 0.565069 -2.464520 2.564050 -0.958458 -1.002922 1.139395 -0.686761 0.776418 -0.658604 -2.971449 3.622564 -0.526499
99 1243241.8967541528 4.850165 1.779485 2.474077 1.900931 4.076264 1.206056 1.208496 0.724516 2.365687 4.169605 -0.776099 -0.329648 -3.869529 4.719114 0.559465 -2.359538 4.608994 -3.143945 0.652350 -4.495884 0.454723 -4.082250 2.341519
100 616808.9717562408 4.945252 1.092525 -1.405504 1.534695 -2.398471 2.994930 2.206531 3.990385 -0.163026 -2.122415 -1.019136 4.665162 4.341960 3.956818 1.927946 -3.535115 4.315020 -0.790472 -1.317991 -1.958642 -2.132022 -2.679603 -0.596379
101 307199.4001487136 -2.749031 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -1.722662 -3.742145 -0.864331 -1.836523 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
102 588905.1049796282 -1.521012 2.230006 3.746508 3.106064 2.581543 -2.225610 -1.149423 3.473009 0.433570 2.077683 0.609402 4.221223 -1.407833 1.831462 1.169547 -1.104055 3.872940 -2.238506 -0.457165 2.387616 2.175079 -4.226520 -2.106072
103 1043260.2164027505 4.616943 1.534457 -4.012654 2.833889 3.461190 -2.331855 1.027571 4.027767 4.727517 1.790345 2.856888 1.835887 -2.574989 0.463390 3.906508 -1.664785 1.512594 3.158435 -0.111605 1.269558 0.184577 -1.421225 -1.456933
104 635296.7083420609 -2.438694 0.560651 -0.583637 1.897063 -1.585308 -4.436348 0.182804 4.188476 -3.764407 2.530298 0.993791 0.885901 4.346572 1.156474 -2.638095 3.084770 1.207992 -0.911544 1.656213 4.559668 -0.235824 -3.498465 -1.866078
105 681517.4542645983 1.547966 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.406958 2.741721 0.512179 -0.107158 4.474729 1.325064 4.414004 -0.417296 3.943602 2.580221 1.977365 1.974449 1.335665 -0.411666 -0.067169 -1.526813
106 560648.2864535025 -2.587196 2.182296 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 -2.764326 -3.780713 2.088111 -2.186931 -1.316341 1.486569 3.827927 3.244584 -4.394733 0.504511 -2.966123 -4.495884 -1.358387 3.158874 -2.182388
107 664241.0060802130 1.482334 -1.999084 -0.519437 4.015139 -4.855527 1.095958 1.180838 4.224997 4.162226 1.800353 0.412969 3.200557 4.515334 -0.180723 1.975897 0.181663 -3.879908 -1.064977 -3.361704 1.735734 0.820947 -4.664656 -0.911981
108 775649.1460327698 3.941891 2.448595 -2.163171 -2.952259 -0.644692 0.461375 -0.789497 -0.442339 -2.002290 -2.508697 0.892196 0.565069 -3.612725 0.517795 -0.958458 -1.002922 1.139395 -0.686761 2.694545 -0.639561 -2.971449 3.622564 0.480651
109 1160546.6910758619 4.850165 1.779485 -3.731639 1.900931 4.076264 0.461375 1.208496 0.724516 2.365687 4.169605 -0.776099 -2.186931 -3.869529 4.719114 3.732025 -4.891245 4.608994 -3.143945 -3.890336 -4.495884 -1.178797 -1.602304 2.341519
110 614213.8379809910 4.945252 1.092525 -1.405504 4.867376 -2.398471 1.462236 2.206531 3.990385 -4.670900 -2.766502 -1.019136 4.665162 2.746826 3.956818 1.927946 -3.535115 4.315020 -0.790472 -1.317991 -2.158676 -2.132022 -2.679603 -0.596379
111 485970.9890550196 -2.749031 4.337880 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 -1.324072 -1.937743 -1.722662 -3.742145 2.967714 -0.080394 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
112 615957.6002704815 -2.749031 2.230006 3.746508 3.106064 -2.464175 -2.225610 -1.149423 3.473009 0.433570 1.503008 0.609402 4.221223 -3.742145 1.831462 1.169547 -1.104055 -0.847752 -0.867189 -0.457165 2.387616 2.175079 -3.887582 -2.106072
113 738529.7373505441 4.616943 1.534457 -3.120012 2.833889 0.124778 -2.331855 1.027571 4.027767 4.727517 1.790345 -0.087587 1.835887 -2.574989 0.463390 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 -1.421225 -1.456933
114 788705.1060400488 -2.438694 2.032872 -0.583637 -0.599678 1.553405 -4.436348 0.182804 1.279274 1.596892 3.882267 0.993791 0.885901 4.346572 1.156474 -2.638095 3.084770 1.207992 -0.911544 -3.544777 -2.214855 -0.235824 -3.498465 -1.866078
115 931722.7179058399 3.166249 1.427080 -0.621270 2.958035 -4.758949 -1.969430 3.887680 3.406958 3.263957 2.984979 -0.107158 4.474729 1.325064 4.414004 -0.417296 3.943602 0.364543 -2.104461 1.974449 1.335665 -0.411666 -0.067169 -1.526813
116 589335.8167679091 -0.714267 0.646091 -1.799199 -2.169911 -4.473014 -2.254962 -3.552795 3.491269 -2.764326 -3.780713 2.088111 -2.186931 -1.316341 -1.697977 3.827927 3.244584 -0.590339 -1.651933 0.036163 -0.454835 -1.358387 3.158874 -2.182388
117 608951.5770537271 1.482334 -1.999084 -1.476424 4.015139 -4.855527 1.095958 1.180838 4.224997 4.162226 1.800353 0.412969 3.200557 4.515334 -0.180723 1.975897 0.181663 -3.879908 -0.181530 -3.361704 1.735734 0.820947 -3.718113 -0.911981
118 582000.5859594863 3.941891 2.448595 -2.163171 -2.952259 -0.644692 0.461375 -0.789497 3.491269 -2.002290 -3.780713 2.088111 0.565069 -1.316341 0.517795 -0.958458 -1.002922 -4.394733 0.504511 2.694545 -0.639561 -1.358387 3.622564 -2.182388
119 1422911.5540897148 4.850165 1.779485 -2.172462 1.900931 4.076264 0.461375 -4.550829 1.562265 2.365687 4.169605 -0.776099 -2.419065 -3.869529 4.719114 -1.927879 1.911720 4.608994 -3.143945 4.353036 -4.495884 -1.178797 -1.602304 0.158466
120 771039.0777933137 4.945252 2.230006 3.746508 3.106064 2.581543 -2.225610 2.206531 3.990385 0.433570 -2.766502 -1.019136 4.221223 -1.407833 3.956818 1.927946 -3.535115 4.315020 -2.238506 -1.317991 2.387616 -2.132022 -2.679603 -0.596379
121 307199.4001487136 -2.749031 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -1.722662 -3.742145 -0.864331 -1.836523 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
122 588905.1049796282 -1.521012 2.230006 3.746508 3.106064 2.581543 -2.225610 -1.149423 3.473009 0.433570 2.077683 0.609402 4.221223 -1.407833 1.831462 1.169547 -1.104055 3.872940 -2.238506 -0.457165 2.387616 2.175079 -4.226520 -2.106072
123 738529.7373505441 4.616943 1.534457 -3.120012 2.833889 0.124778 -2.331855 1.027571 4.027767 4.727517 1.790345 -0.087587 1.835887 -2.574989 0.463390 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 -1.421225 -1.456933
124 635296.7083420609 -2.438694 0.560651 -0.583637 1.897063 -1.585308 -4.436348 0.182804 4.188476 -3.764407 2.530298 0.993791 0.885901 4.346572 1.156474 -2.638095 3.084770 1.207992 -0.911544 1.656213 4.559668 -0.235824 -3.498465 -1.866078
125 681517.4542645983 1.547966 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.406958 2.741721 0.512179 -0.107158 4.474729 1.325064 4.414004 -0.417296 3.943602 2.580221 1.977365 1.974449 1.335665 -0.411666 -0.067169 -1.526813
126 560648.2864535025 -2.587196 2.182296 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 -2.764326 -3.780713 2.088111 -2.186931 -1.316341 1.486569 3.827927 3.244584 -4.394733 0.504511 -2.966123 -4.495884 -1.358387 3.158874 -2.182388
127 608951.5770537271 1.482334 -1.999084 -1.476424 4.015139 -4.855527 1.095958 1.180838 4.224997 4.162226 1.800353 0.412969 3.200557 4.515334 -0.180723 1.975897 0.181663 -3.879908 -0.181530 -3.361704 1.735734 0.820947 -3.718113 -0.911981
128 582000.5859594863 3.941891 2.448595 -2.163171 -2.952259 -0.644692 0.461375 -0.789497 3.491269 -2.002290 -3.780713 2.088111 0.565069 -1.316341 0.517795 -0.958458 -1.002922 -4.394733 0.504511 2.694545 -0.639561 -1.358387 3.622564 -2.182388
129 1160546.6910758619 4.850165 1.779485 -3.731639 1.900931 4.076264 0.461375 1.208496 0.724516 2.365687 4.169605 -0.776099 -2.186931 -3.869529 4.719114 3.732025 -4.891245 4.608994 -3.143945 -3.890336 -4.495884 -1.178797 -1.602304 2.341519
130 614213.8379809910 4.945252 1.092525 -1.405504 4.867376 -2.398471 1.462236 2.206531 3.990385 -4.670900 -2.766502 -1.019136 4.665162 2.746826 3.956818 1.927946 -3.535115 4.315020 -0.790472 -1.317991 -2.158676 -2.132022 -2.679603 -0.596379
131 307444.9200540571 0.924970 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -0.053743 -3.742145 -0.864331 1.623488 -2.225516 -0.847752 -0.867189 0.233954 4.628730 -1.805925 -1.830656 -2.340189
132 642952.8507364114 -1.521012 2.230006 3.746508 3.106064 2.581543 2.148204 1.603222 4.144642 0.433570 2.077683 0.609402 4.221223 -1.407833 1.831462 1.169547 0.248118 3.872940 0.896501 -0.457165 2.387616 2.175079 -4.226520 -2.106072
133 794116.8552467366 4.616943 1.534457 0.097578 2.833889 0.124778 -2.331855 0.667992 2.417340 4.727517 0.980700 -0.087587 1.835887 -2.574989 -1.962043 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 -4.666193 -3.015780
134 737310.0593477666 -2.438694 1.928909 -0.583637 1.897063 -1.585308 -4.436348 0.182804 2.936511 -3.764407 -3.493376 0.993791 0.785012 4.346572 2.834465 -2.638095 3.084770 -2.034387 -0.911544 1.656213 4.559668 -0.235824 -3.498465 -2.065329
135 630569.0681512397 1.083011 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.392654 -1.719645 0.512179 1.837833 4.474729 1.325064 4.414004 0.006847 3.943602 2.580221 1.977365 1.974449 -0.872648 -0.411666 -0.067169 -1.526813
136 660013.3236919749 -2.555305 2.182296 -1.799199 -2.169911 -3.561051 -2.254962 0.092341 3.491269 -2.764326 -3.780713 1.338046 -2.186931 -1.316341 1.486569 3.827927 3.244584 -4.394733 0.504511 -2.966123 2.313659 0.445863 3.158874 -3.765304
137 496990.7015800932 1.482334 -1.999084 -1.799199 -2.169911 -0.837849 -2.254962 1.180838 4.224997 4.162226 -3.780713 0.412969 -2.186931 4.515334 1.486569 1.975897 3.244584 -3.879908 0.504511 -2.966123 1.735734 0.820947 -3.718113 -0.911981
138 570484.0558838795 3.941891 2.448595 -2.163171 -2.952259 0.498508 0.461375 -0.789497 3.491269 -2.002290 -3.780713 2.088111 0.299471 -1.263903 0.628437 -0.958458 3.297586 -4.394733 1.952545 -2.422774 -3.258218 -0.376704 3.622564 -2.182388
139 1138463.3882383658 4.850165 1.779485 -3.731639 1.900931 4.076264 0.461375 -0.727039 0.724516 4.679532 4.169605 -0.776099 -2.186931 -3.869529 1.484920 3.732025 -4.891245 4.025242 -3.143945 -3.890336 0.742562 2.385279 -1.602304 2.341519
140 527589.4107489358 -2.781847 1.092525 -1.405504 4.867376 -2.398471 -0.905407 2.206531 4.991544 -4.670900 -2.766502 -1.019136 4.665162 2.746826 -3.161695 1.927946 -4.106486 4.315020 -0.790472 -1.317991 -2.158676 -1.189618 0.901651 -0.596379
141 307199.4001487136 -2.749031 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -1.722662 -3.742145 -0.864331 -1.836523 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
142 588905.1049796282 -1.521012 2.230006 3.746508 3.106064 2.581543 -2.225610 -1.149423 3.473009 0.433570 2.077683 0.609402 4.221223 -1.407833 1.831462 1.169547 -1.104055 3.872940 -2.238506 -0.457165 2.387616 2.175079 -4.226520 -2.106072
143 738529.7373505441 4.616943 1.534457 -3.120012 2.833889 0.124778 -2.331855 1.027571 4.027767 4.727517 1.790345 -0.087587 1.835887 -2.574989 0.463390 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 -1.421225 -1.456933
144 635296.7083420609 -2.438694 0.560651 -0.583637 1.897063 -1.585308 -4.436348 0.182804 4.188476 -3.764407 2.530298 0.993791 0.885901 4.346572 1.156474 -2.638095 3.084770 1.207992 -0.911544 1.656213 4.559668 -0.235824 -3.498465 -1.866078
145 630569.0681512397 1.083011 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.392654 -1.719645 0.512179 1.837833 4.474729 1.325064 4.414004 0.006847 3.943602 2.580221 1.977365 1.974449 -0.872648 -0.411666 -0.067169 -1.526813
146 560648.2864535025 -2.587196 2.182296 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 -2.764326 -3.780713 2.088111 -2.186931 -1.316341 1.486569 3.827927 3.244584 -4.394733 0.504511 -2.966123 -4.495884 -1.358387 3.158874 -2.182388
147 496990.7015800932 1.482334 -1.999084 -1.799199 -2.169911 -0.837849 -2.254962 1.180838 4.224997 4.162226 -3.780713 0.412969 -2.186931 4.515334 1.486569 1.975897 3.244584 -3.879908 0.504511 -2.966123 1.735734 0.820947 -3.718113 -0.911981
148 570484.0558838795 3.941891 2.448595 -2.163171 -2.952259 0.498508 0.461375 -0.789497 3.491269 -2.002290 -3.780713 2.088111 0.299471 -1.263903 0.628437 -0.958458 3.297586 -4.394733 1.952545 -2.422774 -3.258218 -0.376704 3.622564 -2.182388
149 1138463.3882383658 4.850165 1.779485 -3.731639 1.900931 4.076264 0.461375 -0.727039 0.724516 4.679532 4.169605 -0.776099 -2.186931 -3.869529 1.484920 3.732025 -4.891245 4.025242 -3.143945 -3.890336 0.742562 2.385279 -1.602304 2.341519
150 527589.4107489358 -2.781847 1.092525 -1.405504 4.867376 -2.398471 -0.905407 2.206531 4.991544 -4.670900 -2.766502 -1.019136 4.665162 2.746826 -3.161695 1.927946 -4.106486 4.315020 -0.790472 -1.317991 -2.158676 -1.189618 0.901651 -0.596379
151 311235.5094057500 -2.749031 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -3.905507 -2.408869 -0.864331 -1.836523 -2.225516 -0.847752 -0.867189 -0.318437 -3.570643 -1.805925 -2.527126 -2.340189
152 463295.6066787334 -1.521012 2.230006 3.746508 3.106064 2.581543 -2.225610 -1.149423 3.491269 0.433570 2.077683 0.609402 4.221223 -1.407833 1.486569 1.169547 -1.104055 3.872940 -2.238506 -0.457165 -4.495884 -1.358387 -4.226520 -2.182388
153 582039.9692337083 4.616943 1.534457 -3.120012 2.833889 0.124778 -4.579113 1.027571 4.027767 4.727517 0.383852 -0.087587 1.835887 0.620333 0.463390 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 0.473261 -1.558662
154 583210.2365947537 3.814462 1.536375 -0.583637 -2.328966 -1.585308 -4.436348 0.182804 4.188476 -3.764407 2.530298 0.993791 0.885901 4.346572 1.156474 -2.638095 3.084770 -1.553616 -0.911544 1.656213 4.559668 -0.235824 -3.498465 -1.866078
155 1090925.0494534657 1.314794 1.427080 0.206131 4.321724 -4.758949 1.345768 3.887680 3.392654 -1.719645 0.512179 0.446630 4.474729 1.325064 4.414004 -3.477913 3.943602 4.009355 1.977365 1.974449 -0.872648 -0.411666 3.893162 -1.526813
156 406153.3676591704 -2.587196 1.838816 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 1.041282 -2.944690 2.088111 1.239115 -1.316341 1.486569 3.827927 3.244584 -4.394733 1.681247 -2.966123 -4.495884 -3.145835 3.158874 -3.651337
157 668239.3974973722 1.482334 -1.999084 -1.799199 4.869310 0.432315 -2.254962 1.180838 4.224997 4.162226 -3.780713 0.412969 -2.186931 -1.361225 -2.997472 1.506189 3.244584 3.776232 -1.906673 -2.966123 1.735734 0.820947 -3.718113 -0.911981
158 384723.7902076300 3.941891 2.448595 -2.163171 2.365476 0.498508 0.461375 -0.789497 3.491269 -4.953545 -3.780713 -0.768858 0.299471 -1.263903 0.628437 -0.958458 -4.093033 -4.394733 1.952545 -2.422774 -3.258218 -0.871433 3.622564 -2.182388
159 1069148.4820989468 4.850165 2.837147 -3.731639 1.900931 0.309538 -2.489297 -3.894352 0.724516 4.679532 -3.285299 -0.776099 0.059105 -3.869529 1.484920 3.732025 -4.891245 3.890105 -0.917766 -3.890336 4.746225 2.385279 -1.602304 2.341519
160 588771.3087356613 -2.786858 1.092525 -1.405504 4.867376 -2.398471 -0.905407 2.206531 4.991544 -4.670900 -2.766502 2.800543 1.143899 -2.911475 2.950286 1.927946 -4.106486 4.315020 -0.790472 -1.317991 -2.158676 -1.189618 0.901651 -0.596379
161 307199.4001487136 -2.749031 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -1.722662 -3.742145 -0.864331 -1.836523 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
162 463295.6066787334 -1.521012 2.230006 3.746508 3.106064 2.581543 -2.225610 -1.149423 3.491269 0.433570 2.077683 0.609402 4.221223 -1.407833 1.486569 1.169547 -1.104055 3.872940 -2.238506 -0.457165 -4.495884 -1.358387 -4.226520 -2.182388
163 582039.9692337083 4.616943 1.534457 -3.120012 2.833889 0.124778 -4.579113 1.027571 4.027767 4.727517 0.383852 -0.087587 1.835887 0.620333 0.463390 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 0.473261 -1.558662
164 583210.2365947537 3.814462 1.536375 -0.583637 -2.328966 -1.585308 -4.436348 0.182804 4.188476 -3.764407 2.530298 0.993791 0.885901 4.346572 1.156474 -2.638095 3.084770 -1.553616 -0.911544 1.656213 4.559668 -0.235824 -3.498465 -1.866078
165 630569.0681512397 1.083011 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.392654 -1.719645 0.512179 1.837833 4.474729 1.325064 4.414004 0.006847 3.943602 2.580221 1.977365 1.974449 -0.872648 -0.411666 -0.067169 -1.526813
166 406153.3676591704 -2.587196 1.838816 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 1.041282 -2.944690 2.088111 1.239115 -1.316341 1.486569 3.827927 3.244584 -4.394733 1.681247 -2.966123 -4.495884 -3.145835 3.158874 -3.651337
167 496990.7015800932 1.482334 -1.999084 -1.799199 -2.169911 -0.837849 -2.254962 1.180838 4.224997 4.162226 -3.780713 0.412969 -2.186931 4.515334 1.486569 1.975897 3.244584 -3.879908 0.504511 -2.966123 1.735734 0.820947 -3.718113 -0.911981
168 384723.7902076300 3.941891 2.448595 -2.163171 2.365476 0.498508 0.461375 -0.789497 3.491269 -4.953545 -3.780713 -0.768858 0.299471 -1.263903 0.628437 -0.958458 -4.093033 -4.394733 1.952545 -2.422774 -3.258218 -0.871433 3.622564 -2.182388
169 1069148.4820989468 4.850165 2.837147 -3.731639 1.900931 0.309538 -2.489297 -3.894352 0.724516 4.679532 -3.285299 -0.776099 0.059105 -3.869529 1.484920 3.732025 -4.891245 3.890105 -0.917766 -3.890336 4.746225 2.385279 -1.602304 2.341519
170 527589.4107489358 -2.781847 1.092525 -1.405504 4.867376 -2.398471 -0.905407 2.206531 4.991544 -4.670900 -2.766502 -1.019136 4.665162 2.746826 -3.161695 1.927946 -4.106486 4.315020 -0.790472 -1.317991 -2.158676 -1.189618 0.901651 -0.596379
171 509807.7160339219 -2.749031 2.736781 -3.977267 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -1.722662 -3.742145 2.275932 -1.836523 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
172 585044.6461196067 3.548153 2.230006 3.746508 3.103865 3.979784 -2.225610 -1.149423 3.491269 -3.708136 -2.502547 -1.390314 4.221223 -1.407833 1.486569 1.169547 -1.104055 4.536465 -3.025702 -4.483636 -4.495884 1.911919 -4.226520 2.013732
173 700678.9659680205 3.733545 1.534457 -3.120012 2.833889 0.124778 -4.527917 1.027571 4.027767 4.727517 4.754147 -0.087587 -0.594987 3.133670 -0.018976 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.434131 0.473261 -1.558662
174 577419.8896653112 3.814462 1.536375 -0.583637 -2.032533 -1.585308 -2.346531 -2.540931 4.188476 -3.764407 -0.302829 0.993791 0.885901 0.312212 1.156474 1.921717 3.084770 -1.553616 -0.911544 1.656213 4.559668 -0.235824 3.074139 -4.365440
175 659257.0255768602 1.083011 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.473009 -1.719645 0.512179 1.837833 4.474729 1.325064 1.321522 0.006847 3.943602 2.580221 0.973219 1.974449 -3.083917 -3.674221 3.268698 -4.128385
176 569065.8742269388 -2.587196 1.161311 -2.923165 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 1.041282 -2.944690 -1.641211 1.239115 2.651916 1.486569 3.827927 -0.457856 -4.394733 1.681247 -2.966123 -4.495884 1.162686 3.158874 -3.651337
177 337167.8471738506 1.482334 -1.999084 -1.799199 -2.169911 -0.837849 -2.254962 -0.673132 4.224997 4.162226 -3.780713 0.412969 2.952139 4.515334 1.486569 1.975897 -0.430951 -3.879908 0.504511 -2.142057 1.735734 -2.167727 -3.718113 -0.911981
178 563529.6910031784 3.941891 2.448595 -2.163171 2.365476 0.498508 0.461375 -0.789497 3.491269 -4.953545 -3.780713 -0.768858 0.299471 -1.263903 0.628437 4.867058 -4.093033 -4.394733 -0.139401 -2.422774 0.626544 -0.871433 0.957671 -2.182388
179 582807.4746270262 4.850165 2.837147 -2.985113 1.900931 0.309538 -2.489297 0.837749 0.724516 4.679532 1.921020 -1.100172 0.059105 -3.869529 1.484920 3.732025 -4.891245 3.890105 -0.278821 0.233954 -2.623105 -3.789316 -1.602304 -3.709866
180 1007432.7075996787 -2.781847 1.092525 -1.405504 4.867376 -2.235508 -0.905407 -1.535194 4.991544 -4.670900 -2.766502 -1.019136 4.665162 2.746826 -2.879958 -1.903692 -4.106486 4.315020 -0.790472 4.444735 -2.158676 0.955418 0.901651 -0.464551
181 307199.4001487136 -2.749031 2.736781 -2.985113 -1.895155 -2.464175 -2.438101 3.204565 4.582525 -1.104021 1.503008 -1.937743 -1.722662 -3.742145 -0.864331 -1.836523 -2.225516 -0.847752 -0.867189 0.233954 -3.570643 -1.805925 -3.887582 -2.340189
182 463295.6066787334 -1.521012 2.230006 3.746508 3.106064 2.581543 -2.225610 -1.149423 3.491269 0.433570 2.077683 0.609402 4.221223 -1.407833 1.486569 1.169547 -1.104055 3.872940 -2.238506 -0.457165 -4.495884 -1.358387 -4.226520 -2.182388
183 582039.9692337083 4.616943 1.534457 -3.120012 2.833889 0.124778 -4.579113 1.027571 4.027767 4.727517 0.383852 -0.087587 1.835887 0.620333 0.463390 3.906508 3.217679 1.512594 1.244517 -0.111605 1.269558 0.184577 0.473261 -1.558662
184 577419.8896653112 3.814462 1.536375 -0.583637 -2.032533 -1.585308 -2.346531 -2.540931 4.188476 -3.764407 -0.302829 0.993791 0.885901 0.312212 1.156474 1.921717 3.084770 -1.553616 -0.911544 1.656213 4.559668 -0.235824 3.074139 -4.365440
185 630569.0681512397 1.083011 1.427080 -0.621270 0.700196 -4.758949 -1.969430 3.887680 3.392654 -1.719645 0.512179 1.837833 4.474729 1.325064 4.414004 0.006847 3.943602 2.580221 1.977365 1.974449 -0.872648 -0.411666 -0.067169 -1.526813
186 406153.3676591704 -2.587196 1.838816 -1.799199 -2.169911 -0.837849 -2.254962 -3.552795 3.491269 1.041282 -2.944690 2.088111 1.239115 -1.316341 1.486569 3.827927 3.244584 -4.394733 1.681247 -2.966123 -4.495884 -3.145835 3.158874 -3.651337
187 337167.8471738506 1.482334 -1.999084 -1.799199 -2.169911 -0.837849 -2.254962 -0.673132 4.224997 4.162226 -3.780713 0.412969 2.952139 4.515334 1.486569 1.975897 -0.430951 -3.879908 0.504511 -2.142057 1.735734 -2.167727 -3.718113 -0.911981
188 384723.7902076300 3.941891 2.448595 -2.163171 2.365476 0.498508 0.461375 -0.789497 3.491269 -4.953545 -3.780713 -0.768858 0.299471 -1.263903 0.628437 -0.958458 -4.093033 -4.394733 1.952545 -2.422774 -3.258218 -0.871433 3.622564 -2.182388
189 582807.4746270262 4.850165 2.837147 -2.985113 1.900931 0.309538 -2.489297 0.837749 0.724516 4.679532 1.921020 -1.100172 0.059105 -3.869529 1.484920 3.732025 -4.891245 3.890105 -0.278821 0.233954 -2.623105 -3.789316 -1.602304 -3.709866
