evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
210 40070.4351359955 -2.426532 -3.438679 -2.021166 -1.430564 3.346508 -3.856342 -2.475463 3.787968 1.175457 -2.517743 -1.305511 -2.129156 -1.148168 3.478144 2.256237 2.970238 -3.558057 -2.717064 -1.059322 -4.067306 0.820343 1.186485 4.089686
211 274585.5919922144 -0.633213 3.721209 -1.656653 -1.430564 -0.398365 4.289004 -3.975193 -3.024342 2.186982 -0.659471 -2.690298 0.405295 -1.769952 -1.132849 -4.373415 -3.547049 -0.312828 -4.086562 0.013002 0.557638 0.820343 -0.593367 -2.982817
212 528982.5626236097 1.757863 2.284699 1.288398 2.837372 3.845100 -4.279374 -0.696947 -1.134714 -1.048848 -0.809025 -4.740969 -3.111835 -0.900463 4.114132 0.365376 4.374181 1.434367 -4.198825 3.822381 -4.407222 1.481958 4.627342 -3.177230
213 3157607.4973451779 -0.074081 -1.127873 4.120640 -0.826376 4.171883 3.511354 -3.531782 1.913250 2.317885 -1.522257 -3.274272 0.400297 0.311355 -0.528392 -4.141688 2.351302 0.803601 -4.309771 -0.657291 -0.824754 -0.397719 1.671658 -3.821919
214 1944921.1781443083 2.511690 -3.438679 -1.017638 -1.430564 -0.398365 2.305958 2.874225 0.293810 -0.959222 2.172500 -2.690298 -2.045268 -1.148168 3.478144 2.256237 -1.732810 3.396129 3.118844 0.041795 0.481182 0.820343 -0.599303 -4.077946
215 151590.3802591661 1.639295 -3.162058 3.903145 -3.446373 3.819840 2.112654 -1.636312 4.025612 4.535457 -1.017262 -0.391175 -1.419154 -0.634495 1.455548 1.490627 -1.331096 1.373855 -4.310430 -0.226286 4.374349 -3.754976 1.283779 0.463324
216 560189.3587087259 1.291094 -3.601207 3.847343 -3.651331 2.815383 1.199419 -1.616409 1.566000 -3.763702 -2.887516 4.486446 -2.149264 -1.231181 1.644654 1.896598 0.928530 2.204505 2.396791 2.362512 -4.326800 -0.947884 2.972272 4.075496
217 162527.5339400412 -4.685362 -2.424982 0.627842 4.850140 4.392399 2.920254 -4.453245 0.456377 4.308222 3.718410 -0.967455 2.543292 -0.144783 -3.437878 -2.951391 2.400670 -0.943500 -3.087439 -0.738663 -2.876268 0.890118 2.665512 0.052244
218 591661.9411743170 -2.468255 -3.449765 -1.017638 0.334296 3.315280 -0.442433 -1.101386 -2.231886 -0.491554 -2.461953 1.623655 -1.818023 -0.505427 0.119799 -3.810789 3.583370 -1.092101 -2.050999 4.238900 -0.085592 -1.444528 0.319100 -4.573052
219 127303.2987146089 -3.604509 -4.311816 -2.351444 3.540142 2.346713 -3.469734 -3.505510 -4.865499 3.043624 3.861781 0.474094 -0.861930 -2.599677 -1.773633 -0.135234 -2.135469 0.486491 -1.752843 -0.523160 -0.306382 -0.788511 1.623011 -2.779696
220 16936.0244067775 -2.426532 -3.438679 -2.021166 0.244275 3.346508 3.780671 -2.475463 -0.098435 1.175457 -2.517743 -1.305511 4.889570 -0.337735 3.019771 2.256237 3.136740 -2.517502 -2.717064 -1.059322 -4.067306 0.820343 1.186485 4.089686
221 826.9404888148 1.757863 2.284699 1.288398 2.837372 3.845100 3.057082 -0.696947 2.041288 -1.048848 0.113447 -0.095699 -3.111835 -2.293944 1.226362 0.365376 4.374181 1.434367 -4.198825 3.822381 2.646308 1.481958 4.627342 -3.177230
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 19844969.5181537196 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
2 18256514.1251773089 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 -3.739034 -3.416538 -3.551869 -4.124812 -3.774262 4.959103 -2.278150 -0.219519 3.216154 -3.816953 -1.826350 -3.407140 -4.374439
3 17874883.9284353703 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
4 25555343.6624922007 -4.939256 -3.460334 -0.047429 0.699737 -3.863115 -4.277144 3.283341 -0.355315 4.924944 -2.706533 1.472011 3.043882 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 -4.794714 -1.090268 -1.898515 3.637813
5 470708.3864651649 2.762587 -0.704281 1.305296 -4.523206 1.372515 -4.027950 2.140188 0.738384 -1.995068 -1.291600 -4.099084 -1.772115 4.668429 -0.138151 -0.257591 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
6 68434925.3341986239 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
7 3649428.6222927854 1.220002 1.153844 0.040097 -2.252625 -1.951396 -4.119209 -2.562763 -2.221749 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 3.340381 1.091638 4.169991 1.281014 -4.744844 -1.185079 1.990480 -0.248781
8 24046195.2602420859 -0.806021 1.715456 -2.142671 4.089780 -0.868564 1.312178 4.823333 2.854802 0.316232 3.593876 0.604377 -0.583466 3.734529 -4.728446 -0.925339 -1.570075 2.140863 -4.874138 1.608525 -1.536388 -4.021066 4.803308 -2.877713
9 10513088.5261450373 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
10 381208.3553660902 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
11 22183730.5981516950 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 3.923491 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 -0.769633 0.657102 2.624976
12 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
13 35280978.1203585416 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.982356 -2.806777 -0.859556 -0.814533 4.704247 1.523817 -3.360567 -2.148257 4.479162 -3.696969 -1.875207 -1.443899 2.954293 1.769547 3.559692 -2.654090
14 22234084.3421075232 -4.939256 -3.460334 -0.047429 -2.471466 -3.863115 -4.277144 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 1.666234 -1.090268 -1.898515 3.637813
15 16483623.4157124031 1.814531 -0.704281 -0.198240 -4.523206 1.372515 -4.027950 -4.652899 0.738384 -1.995068 -2.274674 -3.559009 -1.772115 4.668429 -3.536415 -0.257591 1.292288 -0.155562 0.393176 3.358931 2.337853 2.489224 4.231027 -4.076728
16 43275679.9069856331 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
17 1738272.8927013371 1.220002 1.153844 0.040097 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
18 11978656.4913041126 -0.717187 1.715456 -2.142671 -1.139822 -0.868564 1.312178 4.375908 2.854802 1.617635 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -1.570075 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
19 16597628.5134896226 -1.819033 1.996262 1.619912 2.566960 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.055301 -4.025266 -3.316890 2.343210 -1.427524 -0.729662 -0.445599 0.682141 0.910675 0.067840 1.368154 -2.973629 -4.192178
20 3461936.3099114969 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 -3.809492 0.627104 1.867402 0.947372 4.927965 -3.956078 -0.139022 1.531764 -2.772984 1.492550 -2.835887 0.094645 -4.692188
21 19844969.5181537196 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
22 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
23 17874883.9284353703 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
24 22234084.3421075232 -4.939256 -3.460334 -0.047429 -2.471466 -3.863115 -4.277144 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 1.666234 -1.090268 -1.898515 3.637813
25 470708.3864651649 2.762587 -0.704281 1.305296 -4.523206 1.372515 -4.027950 2.140188 0.738384 -1.995068 -1.291600 -4.099084 -1.772115 4.668429 -0.138151 -0.257591 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
26 43275679.9069856331 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
27 1738272.8927013371 1.220002 1.153844 0.040097 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
28 11978656.4913041126 -0.717187 1.715456 -2.142671 -1.139822 -0.868564 1.312178 4.375908 2.854802 1.617635 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -1.570075 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
29 10513088.5261450373 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
30 381208.3553660902 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
31 9558052.8922250681 1.936795 -0.880412 1.183093 4.462873 1.372515 -0.018250 2.751665 0.738384 0.162314 -1.291600 4.807870 -1.226796 -1.832936 -0.138151 -0.257591 -1.697834 -0.155562 2.209541 -1.656841 -2.485680 4.796708 0.657102 -4.969861
32 20398842.1434103362 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 3.164378 -0.285483 4.303476 1.100576 2.148238 -2.336061 -1.904801 3.663936 -1.802391 -3.816953 -1.826350 2.281883 -4.353897
33 11351612.9079249483 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 2.278712 4.254154 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 4.673661 2.954293 1.769547 1.161610 -4.860315
34 694163.6251473015 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
35 3121220.6734342244 -0.422640 -0.704281 -1.263002 -4.746614 1.372515 -4.027950 2.140188 4.337876 -1.995068 -1.291600 -4.099084 -1.772115 -1.556993 -0.138151 -0.257591 1.292288 -0.155562 0.077369 -2.627434 -2.247243 2.489224 4.231027 -0.995947
36 43752085.8320424408 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 2.708172 -1.213671 -3.125883 1.404981 -4.125692 -1.912556 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 4.037811
37 2501464.0377443586 1.220002 -4.971223 0.040097 -2.252625 1.449297 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 -1.959501 -3.396510 0.218496 0.079033 -1.462600 -1.214217 -0.576864 1.281014 -1.354747 2.644771 1.990480 3.989724
38 6267673.7843640232 -0.717187 1.715456 -2.142671 1.247258 -0.868564 1.312178 4.375908 2.854802 1.617635 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -4.127795 -1.570075 2.376838 -4.874138 1.608525 0.828179 -2.888216 4.803308 3.880751
39 8890735.5011496246 -1.508701 -2.929534 0.830005 2.825163 3.606408 -1.311740 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.766745 0.091537 -2.973629 1.164054
40 1159846.0733665836 2.816000 0.785208 -1.306765 0.067428 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 2.518459 3.606759 1.885022 -0.952896 -3.223335 0.736213 0.898809 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
41 9558052.8922250681 1.936795 -0.880412 1.183093 4.462873 1.372515 -0.018250 2.751665 0.738384 0.162314 -1.291600 4.807870 -1.226796 -1.832936 -0.138151 -0.257591 -1.697834 -0.155562 2.209541 -1.656841 -2.485680 4.796708 0.657102 -4.969861
42 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
43 11351612.9079249483 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 2.278712 4.254154 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 4.673661 2.954293 1.769547 1.161610 -4.860315
44 694163.6251473015 -4.939256 -3.460334 -4.729290 -2.471466 0.456341 0.764283 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 0.508243 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 3.637813
45 470708.3864651649 2.762587 -0.704281 1.305296 -4.523206 1.372515 -4.027950 2.140188 0.738384 -1.995068 -1.291600 -4.099084 -1.772115 4.668429 -0.138151 -0.257591 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
46 43275679.9069856331 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
47 1738272.8927013371 1.220002 1.153844 0.040097 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
48 6267673.7843640232 -0.717187 1.715456 -2.142671 1.247258 -0.868564 1.312178 4.375908 2.854802 1.617635 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -4.127795 -1.570075 2.376838 -4.874138 1.608525 0.828179 -2.888216 4.803308 3.880751
49 8890735.5011496246 -1.508701 -2.929534 0.830005 2.825163 3.606408 -1.311740 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.766745 0.091537 -2.973629 1.164054
50 381208.3553660902 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
51 9558052.8922250681 1.936795 -0.880412 1.183093 4.462873 1.372515 -0.018250 2.751665 0.738384 0.162314 -1.291600 4.807870 -1.226796 -1.832936 -0.138151 -0.257591 -1.697834 -0.155562 2.209541 -1.656841 -2.485680 4.796708 0.657102 -4.969861
52 7727917.3899931461 -4.483982 2.293618 3.177719 0.007683 2.533782 2.968138 0.107179 -2.164417 -1.159325 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.410903 2.281883 -4.353897
53 8541917.4844987225 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.254154 2.717199 -3.099213 -2.050715 0.695002 1.836937 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 -0.761523 2.954293 0.544155 1.161610 -4.860315
54 634000.6319825668 -4.939256 4.337783 -4.729290 -2.471466 4.031055 -4.382085 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -2.333831 -3.067196 -2.739054 4.929308 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 -4.691170
55 2951339.9143151375 2.762587 0.053649 1.305296 -4.523206 2.242710 -4.027950 1.703067 0.738384 -1.995068 -1.291600 -4.099084 -1.772115 4.668429 -0.138151 1.630342 1.292288 -0.155562 3.431511 -3.604784 1.303152 2.489224 4.231027 3.139342
56 37979217.0330565125 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 2.125629 -1.213671 -4.644779 1.348634 -4.694209 -1.788032 -4.053598 4.737613 -4.780927 0.286975 1.978927 -2.476548 -2.945615 0.570251 -1.680643 3.478938
57 2715885.0242349911 2.327851 1.153844 3.636504 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -3.513376 1.772525 -3.157650 -0.887095 1.751485 -1.462600 1.091638 -2.685492 4.509905 -2.590739 -1.185079 1.990480 0.366736
58 2040244.3827995812 -0.717187 1.715456 -2.142671 1.247258 2.138887 0.373261 1.915832 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -0.328421 -2.952881 -1.150106 -4.874138 1.244062 -3.180174 1.794607 4.803308 3.880751
59 9669829.0591082070 -1.508701 -2.929534 2.307474 2.825163 3.606408 4.208074 0.245534 1.632576 4.362338 0.866380 1.347464 -4.025266 -3.316890 2.343210 -0.339756 2.570684 -3.841988 -2.699052 1.095844 -1.766745 0.091537 -2.973629 1.164054
60 1827272.9290780942 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.125425 -0.288757 4.927965 0.736213 1.695990 0.613674 -2.772984 -0.118756 0.373444 0.094645 -4.692188
61 9558052.8922250681 1.936795 -0.880412 1.183093 4.462873 1.372515 -0.018250 2.751665 0.738384 0.162314 -1.291600 4.807870 -1.226796 -1.832936 -0.138151 -0.257591 -1.697834 -0.155562 2.209541 -1.656841 -2.485680 4.796708 0.657102 -4.969861
62 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
63 8541917.4844987225 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.254154 2.717199 -3.099213 -2.050715 0.695002 1.836937 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 -0.761523 2.954293 0.544155 1.161610 -4.860315
64 634000.6319825668 -4.939256 4.337783 -4.729290 -2.471466 4.031055 -4.382085 -3.406125 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -2.333831 -3.067196 -2.739054 4.929308 2.370864 -1.912430 -2.780493 -1.090268 -1.898515 -4.691170
65 470708.3864651649 2.762587 -0.704281 1.305296 -4.523206 1.372515 -4.027950 2.140188 0.738384 -1.995068 -1.291600 -4.099084 -1.772115 4.668429 -0.138151 -0.257591 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
66 37979217.0330565125 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 2.125629 -1.213671 -4.644779 1.348634 -4.694209 -1.788032 -4.053598 4.737613 -4.780927 0.286975 1.978927 -2.476548 -2.945615 0.570251 -1.680643 3.478938
67 1738272.8927013371 1.220002 1.153844 0.040097 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
68 2040244.3827995812 -0.717187 1.715456 -2.142671 1.247258 2.138887 0.373261 1.915832 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -0.328421 -2.952881 -1.150106 -4.874138 1.244062 -3.180174 1.794607 4.803308 3.880751
69 8890735.5011496246 -1.508701 -2.929534 0.830005 2.825163 3.606408 -1.311740 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.982616 1.095844 -1.766745 0.091537 -2.973629 1.164054
70 381208.3553660902 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
71 1362326.5813808159 0.491630 -0.880412 1.966040 2.018793 1.372515 -0.018250 -0.518868 2.353743 0.162314 -1.291600 4.807870 0.316647 -1.832936 -0.138151 -0.257591 -0.039877 -0.155562 2.209541 2.286744 -2.485680 4.796708 2.523962 -4.969861
72 7128937.6179376114 2.130550 2.293618 3.177719 -1.603642 2.533782 2.968138 4.463846 -2.932801 3.926158 -4.003020 -3.739034 -0.285483 4.303476 1.100576 -0.399098 4.726345 -1.904801 -2.922843 0.660108 -3.816953 -1.826350 2.281883 -4.805543
73 10413556.1984340027 2.734794 3.583578 2.545120 3.686801 0.871827 -1.753084 -0.810159 1.180601 4.649141 -3.099213 -2.050715 -0.309679 1.836937 -3.360567 2.166875 -0.598427 -3.696969 -2.430199 -0.761523 2.954293 0.544155 1.161610 2.190368
74 297.1188101970 -4.939256 4.337783 -4.729290 -0.502684 4.031055 -0.180100 -0.323466 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -2.207740 4.929308 2.370864 1.262538 -2.885457 -1.090268 -1.898515 -4.691170
75 3301.1921784586 2.762587 -2.552432 1.305296 -0.253970 2.732022 -4.027950 2.140188 -1.941296 2.399082 -1.291600 -4.099084 -2.261829 -2.372168 -0.138151 -1.590878 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
76 32775175.9762947783 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 2.125629 -4.412985 -4.644779 1.348634 -4.694209 -1.788032 -4.053598 0.079033 -1.462600 0.286975 1.978927 -2.476548 -2.590739 0.570251 -1.680643 3.478938
77 628102.8000365723 1.220002 1.510217 0.488769 0.801107 -1.951396 -0.733462 -2.562763 -0.200166 -4.412985 -3.896853 -2.297470 0.155442 -1.080193 0.218496 -2.873192 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
78 9505257.6010164414 -0.717187 4.642787 1.166191 4.558838 2.228391 0.373261 1.915832 -1.264428 4.316856 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -0.328421 1.922496 -1.150106 -4.874138 1.244062 -3.180174 1.794607 4.803308 3.880751
79 9143790.1681747902 -1.508701 -2.929534 0.830005 2.825163 3.606408 -3.143731 0.245534 1.632576 1.295210 2.160272 -1.318196 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 3.655876 3.592834 -2.915222 -1.766745 0.091537 -2.973629 1.164054
80 4770609.5887617199 1.403652 0.785208 -3.080648 -4.856034 -3.784675 -3.963824 -4.897950 2.222198 4.560668 -4.888317 -4.547414 3.606759 1.885022 -0.952896 -1.260280 0.736213 2.062277 1.531764 -2.772984 -0.118756 -2.835887 0.741138 -3.534746
81 1362326.5813808159 0.491630 -0.880412 1.966040 2.018793 1.372515 -0.018250 -0.518868 2.353743 0.162314 -1.291600 4.807870 0.316647 -1.832936 -0.138151 -0.257591 -0.039877 -0.155562 2.209541 2.286744 -2.485680 4.796708 2.523962 -4.969861
82 2206340.1026278366 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
83 8541917.4844987225 1.359257 3.583578 2.545120 3.686801 0.871827 2.849969 -0.810159 4.254154 2.717199 -3.099213 -2.050715 0.695002 1.836937 -3.360567 -0.351929 3.581659 -3.696969 -2.430199 -0.761523 2.954293 0.544155 1.161610 -4.860315
84 297.1188101970 -4.939256 4.337783 -4.729290 -0.502684 4.031055 -0.180100 -0.323466 -2.893591 4.924944 -2.706533 -0.834809 4.221877 3.726382 -2.254975 -3.067196 -2.207740 4.929308 2.370864 1.262538 -2.885457 -1.090268 -1.898515 -4.691170
85 3301.1921784586 2.762587 -2.552432 1.305296 -0.253970 2.732022 -4.027950 2.140188 -1.941296 2.399082 -1.291600 -4.099084 -2.261829 -2.372168 -0.138151 -1.590878 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
86 32775175.9762947783 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 2.125629 -4.412985 -4.644779 1.348634 -4.694209 -1.788032 -4.053598 0.079033 -1.462600 0.286975 1.978927 -2.476548 -2.590739 0.570251 -1.680643 3.478938
87 628102.8000365723 1.220002 1.510217 0.488769 0.801107 -1.951396 -0.733462 -2.562763 -0.200166 -4.412985 -3.896853 -2.297470 0.155442 -1.080193 0.218496 -2.873192 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
88 2040244.3827995812 -0.717187 1.715456 -2.142671 1.247258 2.138887 0.373261 1.915832 -1.264428 -1.591960 -4.721162 0.627852 -2.539163 4.592023 -4.728446 -0.328421 -2.952881 -1.150106 -4.874138 1.244062 -3.180174 1.794607 4.803308 3.880751
