evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
5 0.9912906418 140.117686 194.022338 190.244929 163.944820 40.991225 108.288147 145.595579 195.161894 15.870838 139.701717
6 0.8339400422 169.990721 98.839794 100.080293 111.684701 187.776790 133.962368 32.491192 129.667600 69.344590 127.897315
7 0.9842624355 72.376581 202.291799 118.655733 32.541470 100.879756 37.931583 17.151263 125.977225 193.566625 203.419911
8 0.8276536977 5.336084 29.789866 137.201807 203.957112 173.720562 61.342974 90.729126 83.136271 106.832775 171.941413
9 0.8355958585 212.228561 116.376447 84.127265 22.639686 11.936365 81.847840 161.462268 155.813887 33.774664 71.259345
10 0.9956162814 143.562505 192.273473 86.900043 47.044316 207.317433 200.343286 56.527665 33.140102 96.569544 19.110446
11 0.6751013983 69.365810 188.133149 197.744874 150.480425 180.415857 125.208311 191.900816 34.831826 48.007947 45.697609
12 0.9370416512 184.843030 28.588431 27.629561 178.241006 98.757000 200.863152 205.594551 14.549629 123.969827 156.224772
13 0.8804780273 90.456543 82.517174 164.175841 132.695590 87.877400 170.525041 176.053590 26.026605 18.382314 153.694148
14 0.7661550425 15.027316 15.898101 180.856496 120.009365 128.414436 31.657348 141.920924 155.011539 92.015234 41.516458
15 0.8339771022 108.010038 79.449850 193.262501 87.191388 96.548966 1.205241 0.606388 185.834921 115.761220 0.860193
16 0.9282347573 8.651301 139.500633 167.590091 178.398479 95.945411 101.849777 29.797483 43.418272 168.187396 86.125720
17 0.8490580752 106.382233 97.268920 74.733946 20.888501 104.404769 114.844798 87.477648 210.181517 99.138366 139.437556
18 0.7617387336 23.359180 67.293549 176.028381 75.694849 95.955192 158.053516 43.466928 203.168504 209.795556 9.222865
19 0.7675719707 79.629524 161.392939 27.834180 176.622208 137.102645 97.663219 11.372463 77.126939 188.909587 21.725540
20 0.7111438444 96.507317 86.263133 7.843826 1.054801 6.498373 41.742952 20.163741 94.750987 113.981958 15.010552
21 0.9508008695 19.080612 42.255038 164.832859 159.644691 6.688663 101.750398 171.532584 102.015617 12.069994 89.249446
22 0.9371337185 74.264699 134.853241 118.911498 186.204019 179.239749 170.068049 126.363110 76.381270 122.284885 25.886183
23 0.7794670005 30.618485 13.311869 178.048855 147.532024 0.782191 156.327253 97.362085 7.862274 12.644081 43.067621
24 0.7182224858 139.450500 144.171836 67.021239 51.623318 214.171180 132.303767 198.066697 202.475651 105.926737 50.080329
25 0.7750251902 202.242022 116.784817 66.837842 10.878124 206.257804 118.935499 126.599610 158.039728 151.478122 57.869449
26 0.9412693826 35.378198 210.102466 162.219541 208.252403 69.902662 192.653648 58.744269 174.019697 204.929560 8.012279
27 0.4952828167 69.141598 143.550769 79.256708 197.881631 171.066794 118.549363 88.891066 183.886251 172.892146 62.567065
28 0.9238996952 84.030367 14.757936 5.876400 160.974684 99.784636 73.804272 142.860020 138.074623 120.215956 172.947469
29 0.8381779047 147.750681 12.059042 143.488307 56.457279 140.553063 46.990766 30.263484 99.399074 191.049941 200.601481
30 0.6899838196 56.918732 121.946945 160.126177 207.625967 121.381337 194.842700 84.886491 32.989826 63.335515 82.122840
31 0.7252481612 127.444748 105.828191 13.290890 10.809097 86.739069 119.610420 73.812542 89.962088 103.642391 4.426185
32 0.9295355056 169.169094 173.187997 72.650944 18.103264 48.593639 163.236799 57.045628 187.472104 46.184121 68.951126
33 0.9787006618 32.724600 112.908958 212.797990 57.552802 71.707246 173.234961 54.579249 179.313405 198.771020 40.452997
34 0.9074940850 27.143797 50.136699 79.553662 94.982244 18.356187 144.542460 188.423823 46.765172 170.940012 98.364760
35 0.9590044629 7.947840 80.809175 108.839795 188.592959 54.291610 172.983829 133.273514 64.631118 111.968008 130.260926
36 0.8425046927 62.496828 117.123012 3.604520 198.928229 146.098855 63.319705 188.688832 69.776786 170.409126 200.089921
37 0.4766409736 135.394026 95.283488 66.082177 131.760357 43.326171 166.656737 141.068439 9.050357 51.683029 121.414293
38 0.8704325784 41.716208 199.338340 65.135203 156.656141 143.112755 130.190005 4.444746 142.301700 59.002786 104.441435
39 0.7151731273 50.264973 173.299333 82.315537 78.202023 107.665351 204.097324 51.951130 59.884995 165.423343 32.086391
40 0.7504450762 206.686068 39.592241 138.871111 131.349511 172.997282 202.925919 102.224657 90.706368 195.710772 22.568151
41 0.9700560273 66.378395 65.431884 33.516709 100.356074 199.210290 138.626717 17.119734 53.379333 112.573928 30.478927
42 0.9852742175 164.435807 141.434443 13.095230 49.490059 161.775487 105.842569 8.723136 137.572787 22.257324 70.954683
43 0.9814250785 132.196089 28.125710 13.882459 114.781210 58.724125 26.443837 156.395251 147.224385 150.749458 194.608412
44 0.9750161243 125.931830 23.575649 162.566841 127.495520 114.874217 32.178813 165.994378 126.071696 37.399541 130.598276
45 0.9716684457 150.019272 64.102845 161.520031 103.500210 115.835395 11.089665 33.380382 67.011519 139.419267 178.887592
46 0.8474615539 95.885039 4.078139 126.831753 214.086707 133.707677 69.442651 147.200667 98.513888 62.675729 212.100441
47 0.8504422945 199.292508 97.465243 115.430741 0.207832 201.434293 159.341044 4.933999 194.341769 21.925522 193.286001
48 0.6453511333 95.952761 33.525073 71.056493 111.566826 66.259436 19.607550 10.306277 169.807234 82.340999 59.408860
49 0.7352227170 141.604974 49.854951 17.877197 183.794926 111.244799 50.853484 35.698364 53.283206 27.596188 147.939159
50 0.8780023048 118.346547 161.149874 205.028500 206.290303 110.441234 192.077306 88.995493 14.464549 78.487238 104.135418
51 0.6869661704 115.565139 65.851845 118.327397 180.071278 36.386349 94.747881 160.595001 124.412831 136.982989 137.062655
52 0.5905685608 136.538527 89.546590 53.772403 136.775295 39.830201 140.526912 120.547069 13.622714 54.703055 130.721999
53 0.9819269651 184.911000 96.467669 60.757278 135.840418 166.439770 159.119431 191.258285 47.439212 11.630991 165.590797
54 0.8531065286 100.666976 155.096850 61.558547 130.894238 158.929228 77.247759 45.644942 23.679196 41.732469 141.895422
55 0.5838935629 140.504226 105.787175 66.289662 138.531059 44.275306 171.413920 148.057413 26.054623 54.006278 123.621095
56 0.5496639704 142.690681 96.443835 73.788156 127.814460 74.377974 159.224078 117.295122 35.297563 55.821506 122.447443
57 0.4957766114 100.134508 155.654309 96.381838 75.686373 76.070722 93.699363 71.224527 75.839985 132.686608 167.817937
58 0.3524707527 111.150464 82.433255 79.528622 145.157647 67.529491 146.525478 131.219651 23.328324 62.028836 130.708852
59 0.3375872422 120.453004 85.891002 79.418757 134.601010 62.725818 140.754056 133.463549 34.772794 59.936208 125.696180
60 0.7991189642 128.633643 123.873718 81.826295 104.027346 113.485393 161.619549 105.931972 33.802104 72.379288 87.548583
61 0.4804325056 115.156619 103.358622 85.395586 126.350288 85.402401 143.016496 147.938844 25.518893 56.444202 107.436361
62 0.3620991837 123.283515 82.944158 77.445588 136.783525 64.768946 143.174656 137.013271 34.264048 62.764587 127.397944
63 0.3663090844 117.722108 85.524754 86.094841 134.400987 64.879773 143.386707 136.202245 34.413504 56.669512 127.275190
64 0.3922214449 111.405315 74.030596 96.171682 137.976099 66.332432 140.586172 141.241079 37.428675 68.603147 122.040670
65 0.3292123507 115.355646 83.430918 123.847758 116.393640 76.195496 86.025298 81.058881 93.707071 81.521781 77.333261
66 0.7751611597 60.435860 112.047607 146.954571 148.693880 86.950463 94.516767 54.668337 67.611118 126.439273 81.677436
67 0.5785028811 108.124569 94.281317 85.849145 41.786727 98.666312 107.879941 85.726641 184.192879 94.629109 125.665790
68 0.6493790831 51.106159 72.079610 160.649339 88.521280 89.721427 136.761582 54.636765 169.935168 170.510214 29.449919
69 0.3147353371 111.983456 92.143195 113.841602 122.943961 82.338836 87.228341 73.620792 92.340059 93.241148 70.962346
70 0.7143602267 95.970123 85.919548 7.614913 1.513620 6.837666 42.229886 19.900046 94.482607 113.332609 14.737140
71 0.3128900114 76.548957 73.207255 134.071271 136.876680 53.385191 93.370146 110.993499 95.520723 61.678593 78.031783
72 0.7779785463 75.778165 88.404779 130.180988 149.372309 85.250341 112.434284 115.264060 90.257993 76.481119 64.259872
73 0.6583901887 58.093105 49.035304 152.468367 141.173786 31.271603 119.630742 104.777753 59.669725 41.174000 63.660997
74 0.6639898155 103.384716 103.719955 106.346914 100.519983 120.622394 109.407924 148.118526 140.343914 80.482512 65.644301
75 0.5326286964 109.332305 92.968867 108.211619 98.736987 106.221730 94.585747 112.614502 124.620146 98.791051 74.649821
76 0.6302950725 54.296313 147.925026 149.481292 176.160040 62.330513 147.654190 82.307967 139.051856 140.952724 39.396194
77 0.6978091632 70.593935 129.828127 90.203896 186.513127 148.200961 113.024311 93.268139 166.199686 150.950441 66.009306
78 0.3002381501 85.239848 48.911156 86.780858 152.130556 64.632554 87.069398 126.517738 116.130094 77.346067 106.305792
79 0.7719836279 142.496767 15.100564 138.691684 64.328873 134.150343 50.540135 38.897976 100.286556 180.653150 191.654323
80 0.5278180402 65.965738 99.892682 138.459119 190.879089 104.117262 162.576747 97.522532 57.664499 67.573423 88.834670
81 0.8941996494 112.721717 86.072685 37.647113 58.560346 79.634276 108.365485 91.415667 98.453492 94.760453 38.011344
82 0.2834777955 124.416520 106.251835 80.443324 90.550480 57.756301 121.672399 94.699144 148.884868 63.295772 88.593867
83 0.9746765422 39.527252 111.726050 202.203720 59.407264 70.903265 169.177409 57.337400 177.399568 188.515757 44.604095
84 0.9469203174 36.503043 55.491558 79.294712 94.978776 22.768003 142.560067 179.870424 57.161210 160.753916 97.361308
85 0.2432917388 106.160915 102.584461 85.134841 106.795076 56.942551 129.584420 101.233069 135.745585 71.252903 96.034921
86 0.6462848569 82.285838 111.336392 39.756665 157.850164 106.723693 92.308202 149.136536 99.257058 126.622582 152.799251
87 0.3036883166 121.297365 98.777346 74.627365 120.416469 49.614945 148.661828 122.792223 69.102923 61.458025 109.278695
88 0.3625405117 74.384542 151.748743 75.828013 132.349739 99.573960 129.279965 53.538136 138.648932 64.827428 100.742235
89 0.6973502745 50.540246 172.398319 82.807425 77.795563 106.992191 203.440152 51.648083 59.530661 164.565354 32.443171
90 0.9148930111 169.330320 62.557199 119.172232 123.043877 129.970145 175.755922 101.809177 107.121892 150.385530 49.729013
91 0.2710382688 90.927267 90.096195 58.645234 104.295679 119.671326 138.372819 61.982999 99.355996 91.703611 62.038996
92 0.7592098549 149.978379 130.698913 32.514571 64.504593 134.054202 111.904549 32.670637 137.239194 34.701843 77.755472
93 0.3793590595 113.041536 80.280500 64.966183 109.181334 57.990708 99.417682 116.954912 138.374163 94.257707 125.556616
94 0.4265349464 114.456294 72.145556 115.247209 115.408223 79.855582 91.911320 126.536996 132.219065 58.973814 109.126804
95 0.2354312268 111.474919 102.225190 92.052339 103.213099 64.270590 122.959618 96.184555 126.694094 76.806191 105.585052
96 0.9660372405 100.000834 33.033004 115.928915 180.084914 113.131668 85.249226 131.347835 107.266447 67.479317 179.636711
97 0.8026428676 189.426711 97.295548 113.755903 10.630898 186.792859 155.115708 13.807822 187.134577 27.681802 184.965778
98 0.8433141306 99.411785 50.291459 75.811834 109.766921 66.501796 43.839700 30.896417 159.986689 81.678044 69.722528
99 0.6028739285 129.535734 70.117670 47.251303 152.472971 92.239275 79.079912 59.037970 82.295539 46.130664 131.356701
100 0.8409738987 112.604797 117.061286 120.968759 130.497780 75.597490 141.415468 94.711790 98.048238 76.591373 105.565274
101 0.2286185703 110.039820 102.083029 91.328273 103.287007 64.111242 123.193974 96.243625 126.617657 75.866095 105.597527
102 0.8879196280 47.348901 0.000000 214.285714 214.285714 39.239941 0.000000 172.527018 214.285714 214.285714 161.310691
103 0.9183673469 150.057677 0.000000 0.000000 214.285714 0.000000 0.000000 0.000000 214.285714 159.915887 214.285714
104 0.9802927127 187.970921 98.792115 69.451346 123.082355 214.285714 138.173887 187.709962 121.969104 11.436775 176.021304
105 0.8708168237 0.000000 214.285714 43.061729 122.899069 214.285714 0.000000 0.000000 79.633919 6.071693 214.285714
106 0.9183673469 155.834240 214.285714 214.285714 214.285714 37.303858 0.000000 144.933396 214.285714 0.000000 214.285714
107 0.7566535527 214.285714 117.592276 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 174.332494 168.402730
108 0.9183673469 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714
109 0.9183673469 0.000000 0.000000 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714
110 0.9183673469 214.285714 214.285714 112.748573 0.000000 0.000000 0.000000 214.285714 214.285714 0.000000 0.000000
111 0.8628594888 214.285714 214.285714 130.425687 0.000000 214.285714 214.285714 0.000000 69.218092 214.285714 0.000000
112 0.9150169250 0.000000 214.285714 214.285714 214.285714 214.285714 32.149531 214.285714 40.755391 0.000000 0.000000
113 0.9183673469 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 0.000000 214.285714 214.285714
114 0.8295112358 0.000000 59.810857 214.285714 117.939752 214.285714 214.285714 214.285714 0.000000 0.000000 214.285714
115 0.9523832962 0.000000 0.000000 214.285714 29.420664 214.285714 0.000000 200.092815 214.285714 214.285714 0.000000
116 0.9291518143 47.539584 58.349918 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 214.285714 0.000000
117 0.6631023977 0.000000 214.285714 214.285714 214.285714 165.844255 160.419290 0.000000 0.000000 214.285714 121.873323
118 0.8627946924 93.646167 124.771708 0.000000 0.000000 131.919137 177.492464 106.634018 214.285714 125.045895 214.285714
119 0.9833791304 0.000000 70.824106 180.499511 43.595150 105.421577 214.285714 37.790653 214.285714 214.285714 0.000000
120 0.8827626438 0.000000 214.285714 0.000000 214.285714 214.285714 197.191115 0.000000 0.000000 214.285714 0.000000
121 0.5399305192 106.561273 95.401882 41.506375 35.481794 25.157556 68.055948 51.347036 109.264228 105.543272 51.767036
122 0.6613282285 0.000000 0.000000 214.285714 214.285714 0.000000 170.901610 214.285714 156.339434 0.000000 180.684191
123 0.9183673469 63.461965 214.285714 28.075354 214.285714 214.285714 214.285714 213.799307 0.000000 214.285714 0.000000
124 0.8505748428 0.000000 0.000000 214.285714 181.640662 0.000000 214.285714 34.704231 0.000000 0.000000 0.000000
125 0.9183673469 214.285714 214.285714 0.000000 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000
126 0.8698388351 214.285714 214.285714 0.000000 0.000000 214.285714 180.268317 153.154374 214.285714 214.285714 21.188226
127 0.9183673469 0.000000 214.285714 214.285714 214.285714 130.623475 214.285714 0.000000 214.285714 214.285714 0.000000
128 0.8817559666 56.207003 214.285714 0.000000 214.285714 214.285714 170.054229 48.245981 214.285714 214.285714 31.137042
129 0.8973653551 114.480779 0.000000 0.000000 202.453970 206.876143 40.600164 209.866901 214.285714 214.285714 214.285714
130 0.7766333602 189.669694 0.000000 181.671058 0.000000 191.487169 18.922602 0.000000 92.421312 214.285714 214.285714
131 0.8613572839 0.000000 214.285714 214.285714 214.285714 214.285714 214.285714 0.000000 0.000000 29.620122 28.840400
132 0.9472217145 214.285714 214.285714 0.000000 0.000000 149.741964 214.285714 0.000000 16.563950 182.505564 0.000000
133 0.9183673469 214.285714 214.285714 12.314039 0.000000 0.000000 214.285714 0.000000 214.285714 0.000000 0.000000
134 0.8998160538 0.000000 120.298274 214.285714 52.296059 76.677142 195.742054 40.962560 183.529079 214.285714 20.495928
135 0.7233895754 0.000000 3.146076 82.672896 95.506947 0.000000 161.813071 214.285714 0.000000 214.285714 108.176123
136 0.9183673469 0.000000 0.000000 214.285714 214.285714 34.035408 214.285714 214.285714 0.000000 214.285714 214.285714
137 0.9335572763 14.439890 139.009636 0.000000 214.285714 214.285714 0.000000 214.285714 0.000000 214.285714 214.285714
138 0.9124249075 214.285714 67.239791 0.000000 214.285714 0.000000 214.285714 214.285714 0.000000 0.000000 214.285714
139 0.9710747853 0.000000 214.285714 0.000000 214.285714 214.285714 137.325137 0.000000 171.368972 12.371447 134.466292
140 0.8237845312 50.667582 177.473278 78.718781 82.609872 111.209760 205.863568 56.366871 65.707584 168.438452 32.433330
141 0.9227298294 214.285714 0.000000 214.285714 204.460405 214.285714 214.285714 105.837648 0.000000 214.285714 0.000000
142 0.8975666131 73.786985 65.351408 36.320746 103.656523 182.599138 139.852067 26.335723 54.188545 114.458011 29.066195
143 0.7838201141 198.002456 163.324686 0.000000 16.556871 214.285714 92.583666 0.000000 137.166467 0.000000 63.534548
144 0.8832544951 204.349095 0.000000 0.000000 134.385844 76.502552 0.000000 214.285714 184.212490 214.285714 214.285714
145 0.9809913792 214.285714 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 76.090644 0.000000 214.285714
146 0.7770011793 214.285714 0.000000 214.285714 71.981310 214.285714 0.000000 0.000000 0.000000 214.285714 214.285714
147 0.9455942245 56.820399 0.000000 214.285714 214.285714 214.285714 0.000000 214.285714 15.335357 16.908704 214.285714
148 0.8813830955 214.285714 99.045199 128.062532 0.000000 214.285714 192.257171 0.000000 214.285714 0.000000 214.285714
149 0.7793383768 64.465244 0.000000 27.788449 127.930558 63.984525 0.000000 0.000000 214.285714 88.293144 0.000000
150 0.9183673469 214.285714 0.000000 0.000000 214.285714 214.285714 0.000000 0.000000 0.000000 0.000000 214.285714
151 0.7984465554 164.976412 214.285714 214.285714 214.285714 214.285714 214.285714 42.572341 0.000000 93.883931 92.523274
152 0.2349385393 110.836185 101.766889 90.731757 102.912123 64.943336 123.186151 96.637330 128.305656 76.276802 105.736963
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7273402715 146.572173 33.747496 162.517345 59.896471 125.392493 198.235382 127.503038 89.525411 57.877186 186.868938
2 0.6170353713 110.975948 71.976532 108.430731 20.346025 125.938761 202.447943 166.115117 29.216285 183.293069 44.198443
3 0.7133081248 140.239671 202.214877 24.737723 159.731326 206.767534 107.926450 73.259233 142.949564 60.308628 131.809602
4 0.9201152141 44.527864 16.551068 193.236565 2.727705 77.826123 129.899070 118.312906 94.119737 50.243249 55.496704
5 0.6395772801 183.467770 136.611127 194.442786 161.473625 93.276651 44.795151 152.244282 42.900817 91.783609 87.237174
6 0.7629145869 66.667165 166.638786 7.704065 28.060718 9.166015 95.941171 194.894487 18.529483 114.474612 86.841224
7 0.6754929302 80.199750 192.665504 145.726732 29.039591 24.920476 68.530852 64.870345 205.327640 12.800406 125.531775
8 0.9102422711 178.890723 108.500258 48.500782 140.066959 57.824506 159.798834 179.416874 165.050269 9.371541 40.375232
9 0.8471226866 124.268471 140.523307 187.092912 171.767083 22.509493 75.466730 6.012399 185.258784 183.870771 124.078404
10 0.5935857322 84.035953 77.877177 46.336040 5.151617 5.852283 136.361400 1.513325 168.571859 121.881338 112.273182
11 0.9077615640 73.342124 209.329773 51.531908 159.283156 103.950011 183.324364 203.311881 132.319138 90.124406 185.058829
12 0.6970557079 92.086059 16.819185 184.375083 50.971106 97.283778 134.917300 62.776199 11.669687 46.297391 99.234963
13 0.9006883755 113.299549 207.724096 47.278102 179.255484 17.836580 88.285561 196.005612 38.802054 127.325149 99.426800
14 0.9220947989 158.473909 112.407815 31.758003 196.284676 13.035261 101.718291 203.779630 72.348305 32.891268 24.818135
15 0.8998604446 27.233547 92.504046 92.478531 30.724928 121.752520 18.208053 9.437872 11.700136 188.120006 93.993517
16 0.7515607771 34.178217 109.983156 149.190784 137.374243 10.583657 66.207421 179.947674 56.138918 194.273029 139.581819
17 0.9220278176 196.702114 116.193194 214.084488 86.844218 0.221079 54.262378 30.749052 29.034947 60.937935 210.590559
18 0.8229210614 102.515082 41.359951 142.198415 179.310234 70.750832 29.479928 92.926217 107.478402 7.993860 98.749860
19 0.9483004541 152.342963 142.427793 43.611772 126.354360 83.955550 157.941057 94.850421 65.824296 143.604700 144.157933
20 0.9050900800 204.759151 168.387867 66.291939 5.652618 175.243519 206.206207 209.460325 188.833794 184.230416 151.628843
21 0.8984932009 205.876038 10.207612 204.663510 63.886645 190.296280 182.672146 142.282673 20.923909 13.857014 95.131095
22 0.9872357382 156.583445 84.287647 150.942285 94.057618 57.511710 183.781269 87.891972 185.652066 108.605721 106.324370
23 0.9062236691 153.235898 74.182456 208.333772 120.828647 70.946367 66.595179 191.595761 167.151383 61.382584 91.102889
24 0.7876733830 52.971208 207.211322 59.925986 167.024206 101.543024 42.800892 100.254384 47.043784 184.176007 208.351240
25 0.7615131277 85.255090 204.520631 125.550567 201.945255 4.301501 0.548259 54.737747 29.840650 124.603788 171.502061
26 0.6981102121 204.459812 167.220495 210.809299 95.135569 207.032330 163.659598 103.074140 42.133114 38.179597 171.902377
27 0.8117887662 81.783921 188.734928 213.545455 114.790731 133.415189 3.761069 50.683662 39.325371 119.858189 200.420124
28 0.7978452903 111.773225 80.703216 141.921659 94.021387 120.058892 161.282769 134.662664 73.550777 152.053309 209.522481
29 0.7967674034 43.068702 185.021812 160.016294 191.599124 69.528100 108.143890 178.190183 77.492808 214.143664 147.619031
30 0.8891556590 158.012296 15.856360 198.061463 26.121626 181.183147 104.346172 79.380724 0.413490 70.576842 190.034035
31 0.9703440232 132.854090 58.231310 206.368966 63.278148 55.817533 155.259276 206.814063 128.222799 0.051773 76.012985
32 0.8437953530 127.536506 210.302874 181.541720 119.275521 77.009956 184.226074 160.391982 211.430142 175.838375 90.581156
33 0.7337660948 99.553433 184.960543 123.089561 84.137027 35.909660 35.733322 94.509278 138.449849 196.704570 115.760561
34 0.8434692934 170.463911 199.123161 18.110886 112.751279 107.676558 186.101918 172.289626 211.312218 207.807335 46.666666
35 0.7647647927 79.992025 45.994836 191.794324 165.440844 0.104615 90.322665 21.586534 167.344807 149.900620 10.922237
36 0.8151155336 157.393869 30.654450 131.837299 124.984590 26.131922 175.397580 51.637888 83.558857 207.327035 45.198414
37 0.9462387047 99.795326 199.325477 42.392473 165.289301 157.311191 102.772998 45.848080 23.590193 111.721484 168.423721
38 0.7499573486 2.430053 155.144224 165.709828 184.710176 115.809672 94.622473 213.744167 199.215690 182.039904 145.800448
39 0.9525820893 61.434799 143.981915 35.075999 47.048185 28.469393 205.780925 174.146260 21.211877 31.425594 95.645655
40 0.8850075963 21.782731 17.282174 99.886889 13.631099 184.720054 125.459381 107.307740 86.278799 67.936342 84.248626
41 0.8729984432 188.472472 101.267794 158.445994 137.220258 64.852884 9.929653 87.629945 28.264206 68.318137 66.427504
42 0.9561294282 134.860579 187.958034 169.038790 32.317165 122.733794 170.199730 110.089521 83.738606 18.700873 32.974427
43 0.7484195156 1.786627 84.577403 136.692757 41.771503 164.527314 53.773328 51.896810 152.912545 99.873035 98.634360
44 0.9416589307 22.507718 139.098776 26.637202 169.132200 164.217883 167.565673 178.647488 109.307608 211.256084 32.604581
45 0.6998529369 67.085126 116.376843 21.697400 28.157822 145.644146 198.252742 119.435117 112.134974 209.365900 178.179033
46 0.9106158120 100.466580 163.632213 121.487977 152.306301 212.652227 135.400279 150.041915 6.825060 116.057644 181.742751
47 0.9950064997 139.277679 103.568688 93.451418 184.987057 115.736965 28.843061 130.038398 37.336318 92.605291 27.415850
48 0.6002571254 212.077189 125.506537 129.731989 106.518192 106.335792 115.552787 189.969295 110.477657 183.226409 20.963795
49 0.4532029298 94.064720 68.525523 37.938000 212.280803 58.464745 72.912358 136.815584 131.335188 182.984375 160.923033
50 0.8905283739 162.616223 160.235076 79.945685 51.568715 179.700546 57.618907 90.416073 197.620104 96.115863 14.186350
51 0.7218308871 123.312680 49.566008 106.546903 128.005021 95.415862 141.916095 131.649005 108.649421 114.202167 175.594027
52 0.4376105905 101.345087 69.990995 69.485281 127.034860 88.671253 129.970710 150.144624 86.152851 183.353088 108.878634
53 0.5734295983 132.118595 176.145955 33.705900 152.961145 183.437119 112.027105 88.758395 131.339441 84.911587 127.403595
54 0.4644213822 64.686352 34.805690 149.789608 46.632513 81.875181 130.144890 129.083415 91.665315 97.248293 73.974374
55 0.7184216705 166.678367 122.929288 169.713142 154.650746 91.985353 61.761425 151.988058 51.850319 109.695175 91.382180
56 0.7992491879 85.850772 112.676967 41.445302 82.908961 53.675156 115.237286 170.569466 56.471253 152.963168 99.524749
57 0.4762677585 97.947120 92.439229 83.494332 109.225224 77.094201 118.435536 134.805422 108.150617 151.982113 112.249437
58 0.5339893708 138.588930 88.688187 59.282270 133.444698 74.165633 144.014013 164.269071 123.926774 99.467171 75.241363
59 0.6096209217 110.890211 101.124577 120.769988 146.758382 59.448544 106.401221 87.203556 129.459689 183.185786 115.144092
60 0.6142279277 97.141482 71.782319 62.837064 94.269156 67.126017 131.723053 110.677169 108.214543 166.530755 110.073206
61 0.4622301708 98.359521 83.552186 67.224082 129.824281 90.437875 135.225154 155.816228 90.330168 174.105883 117.079978
62 0.7827409723 92.417757 19.975340 176.273002 56.079418 97.108006 134.851523 69.074000 16.832022 54.842898 99.695308
63 0.9205342444 113.067216 200.807254 48.792863 176.947069 21.529483 91.036162 193.621486 41.322951 130.565964 100.295275
64 0.8629573504 128.830395 90.772955 51.378055 160.818292 52.050187 115.623719 176.416254 79.602234 109.235500 67.354952
65 0.4377116431 87.960656 73.786730 74.002493 109.599118 95.079082 108.929819 123.375106 72.623279 184.588267 105.765819
66 0.3674571914 82.184948 81.311801 92.723762 129.601810 65.705565 111.685296 158.827927 76.998224 186.638420 118.349146
67 0.6716909721 117.554426 92.166590 129.879198 116.512297 44.849924 93.795018 118.671995 61.535648 147.080029 147.454972
68 0.4226357842 92.395107 70.523235 100.734102 150.061528 64.010521 87.668317 128.633840 85.214325 125.796165 113.317040
69 0.3630823322 85.087730 83.170432 87.667849 135.301606 64.595168 111.977591 158.106478 74.958741 186.190140 126.595622
70 0.6821215117 114.659468 103.923139 82.024850 102.875575 92.292881 135.272343 170.664493 103.493845 185.199960 132.898445
71 0.3712195375 86.485342 82.125854 88.966174 134.724027 65.741743 113.518636 158.269812 74.826474 183.885141 125.973430
72 0.7684701507 128.734580 83.796382 126.472181 110.358446 60.841194 155.592549 115.532297 142.993345 139.029424 114.078097
73 0.9920277945 142.032343 75.099562 188.381562 123.732293 70.528914 74.075885 185.999636 152.449571 81.638161 96.858683
74 0.3120813535 77.906803 135.076663 70.183394 140.892550 87.374910 73.432615 120.327239 70.249082 194.459243 173.909028
75 0.6365481919 80.302609 153.133161 85.131560 157.704661 65.051679 54.285624 102.055080 58.957171 174.965248 172.632817
76 0.8720758990 122.214900 138.662151 118.007871 116.866208 139.002034 97.335242 112.625398 57.906919 135.282304 173.503664
77 0.9852706193 78.926963 156.402541 127.642912 130.813735 106.186399 45.207023 92.718362 58.368231 163.733854 185.012747
78 0.8976671304 100.988700 99.282642 118.122010 109.537522 108.430066 132.153621 130.054476 72.772150 166.923672 197.032707
79 0.9465576543 60.246967 160.458929 115.348723 167.140273 77.828702 90.901156 149.771757 73.763812 204.400239 160.114693
80 0.9690473350 144.969983 33.687813 177.903515 44.394793 166.803965 99.224376 85.555876 10.787651 90.237805 187.033429
81 0.6874391189 94.308563 117.057511 107.159196 128.074348 86.048917 93.913295 141.997323 84.062984 147.160779 157.042399
82 0.8456066916 107.662004 179.893574 136.915620 128.038084 81.182817 139.745155 144.658027 154.527487 182.792284 124.255985
83 0.7416470478 97.462867 181.628819 119.579819 88.362417 39.689987 38.765487 96.487093 133.533916 197.299253 119.839437
84 0.8591200590 166.848200 196.678255 19.034451 113.606278 106.391575 182.526027 170.192098 206.591019 207.991188 50.159726
85 0.7604000296 80.195846 46.580252 191.755996 166.048217 0.530734 89.801109 22.484168 166.434773 149.714300 11.943340
86 0.6971947680 144.329694 47.511552 121.506259 127.478553 36.269455 159.267572 62.761951 81.472803 204.561051 66.000388
87 0.9531264853 97.825185 194.860272 43.569959 163.527699 152.528276 101.205590 50.832707 25.943345 116.333862 168.214462
88 0.8605131667 11.274406 152.898549 154.280138 178.935815 112.379761 92.638012 203.000786 183.168327 183.749249 149.510524
