evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
21 0.9185355103 2.032979 1.015728 2.865009 -3.573023 -2.375986 -0.511456 0.569090 -0.305526 3.412972 -1.357527
22 0.9189306361 2.879926 -2.219652 3.889571 -2.967229 -1.519892 -1.025966 0.184430 -3.635654 2.459093 0.815588
23 0.9197192351 0.890458 -1.985129 -1.195069 -4.430185 2.159729 -1.637440 -0.803443 1.397595 2.696935 2.044040
24 0.9200385251 4.304340 -4.149236 -1.042385 0.833862 -1.564125 -1.804539 3.802848 2.169820 4.838559 -3.031946
25 0.9224595941 2.147994 -0.842595 2.968253 -3.771559 3.417681 2.272388 0.696643 3.363610 3.020618 -2.924072
26 0.9183678621 0.339729 -5.000000 0.419739 -5.000000 1.511226 0.003083 1.049504 -1.615104 4.306307 -3.752928
27 0.9185184913 1.805045 1.015576 1.145382 -0.520020 -0.042296 -2.497628 0.569990 -0.906078 0.985905 -3.343401
28 0.9228218767 3.677103 -4.811995 4.668837 2.215683 -0.082048 -2.388983 1.565535 3.689693 3.310614 -4.164288
29 0.9183673469 0.669514 -5.000000 -0.089547 -0.129661 -0.133903 -1.831589 -0.023690 -1.224389 3.080396 -1.062148
30 0.9183673469 2.138762 -4.008205 0.000501 -3.454992 -0.966225 -3.758395 -0.390126 -0.288036 1.718218 -1.436869
31 0.9183673469 2.206057 -4.429107 -3.172204 -2.486729 0.406344 -0.390348 1.044059 -0.937690 2.929628 -1.632553
32 0.9183673469 -2.583271 -4.934399 1.206164 -4.477288 -0.359585 -1.873464 0.650550 -2.633894 3.225391 -2.746449
33 0.9190401361 1.292159 -5.000000 4.778977 1.446123 -2.852188 -2.311085 -1.243214 -0.563107 0.575642 -3.581963
34 0.9184592141 1.407899 -4.647492 0.716007 -1.717079 1.835570 -0.530854 -0.368316 0.310977 0.238314 -1.048371
35 0.9183673469 -2.844629 -0.124223 3.749567 -1.409667 0.899339 -1.851013 2.048543 -1.907299 3.322337 -0.552953
36 0.9186846798 2.025519 -3.260266 1.533090 -4.088292 0.683653 0.972752 4.131776 -0.764647 3.288293 -1.788481
37 0.9183673469 2.286248 -4.644267 4.674291 -5.000000 0.152905 -1.894710 0.104037 -1.949265 3.646128 -3.797207
38 0.9183673469 3.212728 -0.487220 -0.437560 -5.000000 -0.104370 -3.308128 -1.218531 -1.728794 4.333034 -0.146924
39 0.9183673469 1.916527 -0.868892 5.000000 -2.103229 0.148068 -1.113603 -1.159499 -1.864036 0.154130 -3.102863
40 0.9183673469 0.262333 -3.309054 4.893464 -5.000000 -0.900375 -0.779890 0.067720 -0.377869 3.617362 -4.855767
41 0.9185197091 -1.730787 -3.069660 1.144733 1.426977 0.591009 -4.453823 -0.360733 -5.000000 5.000000 -4.629284
42 0.9190044923 0.630668 -5.000000 2.187780 2.032771 -0.746413 -5.000000 -0.252574 0.542585 3.612448 -3.443156
43 0.9184491610 -2.332207 -5.000000 1.828967 0.569815 1.511139 -0.081027 -2.476338 -2.956528 5.000000 -2.955960
44 0.9183673469 0.059874 -5.000000 0.210295 -0.101645 -4.211638 -1.775026 -1.197152 -2.830180 4.850460 -0.578780
45 0.9197630559 -1.335774 -5.000000 -0.305638 -5.000000 2.639067 1.035356 0.220446 -1.636390 5.000000 1.874257
46 0.9185469683 0.944232 -5.000000 2.113489 -5.000000 -3.488774 -3.380143 -0.055611 0.759171 4.647059 -1.648998
47 0.9183673469 1.152855 -3.984424 -0.248675 -3.408370 -0.379552 -3.485370 0.871877 -2.104413 5.000000 -2.551886
48 0.9193164547 0.565419 -4.959533 2.996570 3.069850 0.677006 -1.287925 -2.435126 -1.310307 2.625187 -1.616187
49 0.9188528479 0.994841 -5.000000 -0.231153 -3.629661 2.931005 -3.659242 1.539348 1.162857 5.000000 -1.947635
50 0.9209855396 0.586372 -5.000000 3.488419 -5.000000 4.033775 -5.000000 -0.780293 4.048051 5.000000 -2.647767
51 0.9190858857 3.758452 -5.000000 -1.908974 -5.000000 3.522705 -1.473245 2.849797 0.968428 5.000000 -4.535086
52 0.9187024988 2.272254 -5.000000 1.063797 -5.000000 4.640415 -5.000000 -0.256406 -1.319912 5.000000 0.363113
53 0.9183673469 1.322705 -5.000000 3.546312 -3.553877 2.147812 -5.000000 3.756786 -1.007251 2.967393 -3.926623
54 0.9216951482 3.570545 -5.000000 2.974405 -5.000000 2.325404 -5.000000 0.617501 4.456323 5.000000 -4.550656
55 0.9188231705 2.155371 -5.000000 1.487242 -5.000000 0.632657 -5.000000 1.337236 1.068365 5.000000 -5.000000
56 0.9188269319 5.000000 -5.000000 2.768346 -5.000000 4.346817 -0.564980 -0.868224 0.528944 5.000000 -1.877326
57 0.9188121007 1.313470 -4.534398 3.430498 -3.516828 5.000000 -3.908500 2.767321 0.100713 4.205493 0.306923
58 0.9197261557 -0.235851 -5.000000 2.396319 -5.000000 1.373685 -5.000000 1.220397 3.271206 5.000000 -5.000000
59 0.9183673469 0.927915 -4.323123 0.000000 -5.000000 1.000108 -0.884629 3.840501 -0.456396 5.000000 -5.000000
60 0.9183673469 4.041308 -3.597693 -0.106536 -5.000000 -2.132641 -5.000000 -0.143047 -0.880581 3.853456 -5.000000
61 0.9185233994 0.969586 -5.000000 -0.585469 1.612030 5.000000 -4.864853 -0.370038 0.000000 5.000000 -3.817644
62 0.9194888652 2.086696 -5.000000 1.570809 -2.967229 -0.158703 -3.166989 3.603037 2.009698 5.000000 -0.389121
63 0.9187851968 2.667793 -5.000000 2.061633 1.147282 2.063452 -2.129304 2.523662 -0.627759 5.000000 -5.000000
64 0.9183673469 -1.041612 -5.000000 0.328298 -2.458274 0.788362 -5.000000 -0.310355 -1.944959 4.964444 -1.537114
65 0.9202434484 -1.811093 -5.000000 -2.126035 -5.000000 2.587856 -3.964644 1.561887 -0.140350 5.000000 2.683531
66 0.9184375900 0.436183 -5.000000 0.280093 -3.210830 1.511226 -4.063875 0.026662 0.407797 5.000000 -3.527105
67 0.9196710847 0.400294 -5.000000 -1.068488 -5.000000 3.007271 -4.277336 2.148547 2.895587 5.000000 -1.961683
68 0.9183673469 -1.226517 -5.000000 0.779323 -1.930150 3.839023 -2.816314 2.564874 -2.636500 3.989447 -0.599744
69 0.9186088864 1.015259 -5.000000 -0.224177 -1.416024 0.602522 -2.144419 0.805503 1.223425 5.000000 -1.383048
70 0.9183673469 0.341704 -5.000000 -0.854113 -2.310920 -0.647891 -5.000000 2.730308 -0.951949 5.000000 -0.610082
71 0.9184153745 -1.241548 -5.000000 -0.449293 0.000000 -0.770388 -2.867573 -1.276280 1.744463 5.000000 -0.670067
72 0.9201280688 2.201280 -5.000000 -1.044148 -1.718625 4.282418 -4.999489 -0.354300 3.365175 5.000000 -1.605226
73 0.9189807139 0.699768 -5.000000 -1.453688 -5.000000 2.378532 -4.079339 4.510160 1.080938 4.433506 -3.968639
74 0.9186991063 2.386548 -5.000000 -1.601087 -5.000000 -0.153443 0.000000 0.892216 0.588142 1.997574 0.449344
75 0.9184432120 -1.245307 -5.000000 2.472204 0.000000 0.706089 -3.700739 0.928957 0.248574 5.000000 -0.310378
76 0.9184457459 0.000000 -5.000000 -1.922332 -4.281327 -0.653183 -4.074707 -2.057471 2.228920 5.000000 -0.619478
77 0.9199096136 0.947760 -4.438934 -1.338836 -1.579794 4.337111 0.392908 0.734914 2.810582 3.903968 -1.758042
78 0.9183673469 2.279219 -1.726493 -0.329463 -4.234136 -0.339991 -4.524216 1.619156 -1.186207 5.000000 0.000000
79 0.9183673469 1.806805 -2.381817 -0.034117 -5.000000 0.208811 -3.256006 0.209854 -0.205357 1.145612 0.000000
80 0.9189930427 3.432508 -4.092648 -3.245648 -2.620940 -0.135286 -5.000000 0.141006 2.118604 4.064597 0.000000
81 0.9186123705 1.288450 -5.000000 -0.647406 -1.170232 3.080944 0.135147 2.903557 0.373948 5.000000 -3.308283
82 0.9192538558 2.621415 -4.963475 -1.645788 -3.184690 0.772719 0.198464 1.288666 2.184925 4.088145 -1.565063
83 0.9183693661 -2.332207 -5.000000 -2.938367 -3.240924 -1.758253 -1.154165 -1.595699 0.357662 5.000000 0.000000
84 0.9183673469 -1.253805 -5.000000 -1.154485 -1.478878 1.114735 0.000000 2.326037 -0.628371 5.000000 -1.460526
85 0.9186069856 0.123240 -5.000000 1.476259 0.000000 -1.925916 1.035356 0.212558 0.576523 5.000000 -2.316469
86 0.9189223292 1.245492 -5.000000 -0.754613 -0.678574 2.460436 -1.298732 1.660979 1.343182 4.846859 -2.542107
87 0.9183946404 1.743264 -5.000000 1.490798 0.000000 -0.160856 -1.565412 0.242680 0.106188 5.000000 -1.493798
88 0.9189120723 0.223364 -5.000000 -2.196877 -3.413472 -1.160977 -2.949540 2.408390 2.363500 5.000000 -0.106241
89 0.9183673469 0.856720 -5.000000 -0.089012 -0.103391 -1.165418 -1.327848 -0.035960 -0.147333 5.000000 -0.908388
90 0.9188850491 2.043477 -5.000000 -0.398760 2.689080 -3.605129 0.000000 -2.269692 -1.848115 4.388494 -0.807804
91 0.9196808513 2.251112 -5.000000 0.511188 2.148336 -3.224368 0.901311 1.803263 -0.796209 5.000000 0.698722
92 0.9184063411 -0.296960 -5.000000 1.311678 0.380166 -0.717582 -3.313342 0.787389 -1.634825 5.000000 -3.292322
93 0.9190912553 0.892977 -5.000000 1.224401 -4.295741 -2.621468 0.867625 -0.489840 -1.167241 5.000000 1.031361
94 0.9184070779 -1.803608 -5.000000 -0.460126 0.000000 -3.713348 1.586627 -0.115232 -2.379104 4.306622 -0.513455
95 0.9193059036 2.507924 -1.470026 -2.527796 2.218927 -0.059646 1.299261 -0.176712 -0.528749 5.000000 0.147988
96 0.9183754994 -2.189674 -5.000000 -3.050613 0.718673 -3.496034 -5.000000 1.800337 -1.939362 5.000000 -0.789293
97 0.9186883194 1.661745 -4.585249 -0.814197 0.712517 -0.662889 -0.973795 -1.200176 1.359779 3.463247 -1.799382
98 0.9189765699 2.136194 0.236401 -1.629424 0.765864 -2.588847 0.475784 -3.380844 -2.723820 5.000000 0.598545
99 0.9183673469 1.586734 -5.000000 1.310704 0.000000 -0.534375 -2.809613 -3.156214 -0.496212 1.343090 -1.558748
100 0.9189407854 2.773037 -5.000000 -2.937634 2.379060 -1.336852 -1.255818 -0.472825 -2.881396 5.000000 -1.409388
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9200049893 1.340321 0.211514 -1.381093 0.843828 -1.050350 4.874961 3.586548 0.906023 -1.756893 -1.994467
2 0.9190510474 -1.393813 -4.030465 -4.113010 1.093535 -3.019153 3.111467 -1.581982 0.273601 4.830115 0.731835
3 0.9199576089 0.489948 4.420919 -0.609316 4.565486 2.897506 -3.104351 -0.304926 -1.472190 1.389138 -0.574813
4 0.9191806955 3.673765 -3.027915 1.553979 -1.009704 3.341985 -2.293203 -3.456665 1.273027 0.731882 -3.923807
5 0.9189837775 -3.261031 -2.627903 -4.884176 -1.448995 -3.827303 0.468764 1.940616 -1.635223 -0.487818 2.997356
6 0.9198523792 4.852685 -4.291431 3.239118 -0.957082 -2.201126 1.738058 0.318382 0.629155 0.445797 -4.854604
7 0.9211937137 2.394078 1.962321 -4.965864 -2.623861 4.409168 -3.429479 -2.182574 3.136499 -3.779287 0.817893
8 0.9213312749 1.147652 3.286837 -3.317042 -0.444401 3.687966 1.436698 -0.587413 2.858290 -3.453700 0.489112
9 0.9233542956 -0.353798 -2.566896 2.501842 4.253502 1.387943 -1.683651 1.328270 -2.363529 3.193472 4.909854
10 0.9183862174 1.908876 -3.989502 -3.121258 -0.099427 -1.503462 -1.095417 -2.954828 -0.003701 -4.239497 0.132357
11 0.9196400989 -1.342762 -4.688484 -4.174450 -3.182827 0.695869 4.513594 -2.931234 -3.912766 -3.261076 3.007202
12 0.9195431717 -1.203748 3.327272 -1.466719 0.447764 -2.455647 -4.012597 0.510950 4.264853 4.185538 -2.473543
13 0.9212623502 4.393902 4.564237 -2.209181 -4.342248 2.083878 1.748401 0.389718 -1.989033 -4.467262 -3.767139
14 0.9193860303 -4.902994 -2.768734 -3.755155 2.604902 -0.191638 1.036931 3.107889 2.159125 1.695414 -3.812390
15 0.9192206702 -3.245619 -1.727388 2.016520 3.030419 0.461590 0.117536 -1.269259 -3.944133 -0.220766 0.776391
16 0.9185565920 -0.419390 -1.827123 -4.766311 0.255014 -2.605908 3.208643 3.921222 -1.664609 -0.487265 -3.162052
17 0.9208449588 -3.831705 1.061585 3.181615 -3.523454 -4.603811 -2.204956 4.419205 3.842633 -0.476567 -4.404487
18 0.9219904302 1.156735 2.938068 -0.201928 -4.827869 3.394815 -1.640440 -2.222161 2.416168 -0.105804 3.843678
19 0.9184020283 -2.738568 1.482364 3.141940 -2.904312 1.798706 -0.256160 1.556292 -4.196304 0.089677 -3.179134
20 0.9197794298 -1.586384 0.378088 -4.864110 -3.250697 -1.243698 3.811433 -1.036794 -2.823009 4.932953 2.174220
21 0.9188321810 2.248205 -3.848712 -0.915294 0.308176 -1.156564 -0.125039 0.230884 -0.273371 -2.878799 1.864559
22 0.9191504700 3.606187 -3.801521 -2.121909 0.315384 -2.825110 1.466012 -2.729967 0.046103 -0.169885 0.742786
23 0.9184472156 0.689206 0.442696 -1.029930 -0.434514 -0.698345 -3.542528 -4.041921 -0.876397 -2.821970 0.714596
24 0.9184661678 2.653054 -4.321004 -3.446021 -0.440979 -1.658015 -1.418533 -2.909876 0.487423 -1.102639 -1.861017
25 0.9185909718 1.738969 -3.123540 -2.995144 -0.304216 0.660838 -1.824272 -0.162936 -0.497873 -0.874416 1.149439
26 0.9191489678 4.405116 -3.044448 -1.760882 0.649499 -2.338115 0.611930 -2.474454 0.784044 -4.554203 0.145396
27 0.9184610226 2.244323 -3.037679 -1.320105 0.539618 2.985316 -2.369539 -2.030277 -1.597489 -4.545609 -0.932090
28 0.9186221817 3.053050 -1.713163 -3.354520 -0.822731 2.885451 -3.236398 -1.589981 0.117505 -4.347569 0.458308
29 0.9185660346 2.937990 -4.680773 -2.498158 -0.746498 -2.949268 -1.196723 -0.436577 0.865700 -1.806528 -0.090146
30 0.9183724099 1.809074 -3.829639 -2.484331 -0.870286 -2.194427 -1.062512 -3.246400 0.037853 -4.077719 -0.533972
31 0.9191453940 3.300981 -4.553238 -1.347324 -1.926032 -1.768919 -0.486406 -3.634268 -3.417506 -4.367427 2.730333
32 0.9194882927 3.796252 1.846115 -1.306980 0.504059 -2.392345 -0.236274 -1.635301 -0.735147 -0.814462 1.036169
33 0.9184577650 2.089343 -0.435763 -2.769545 0.514026 -2.916122 -2.473808 -4.610282 0.042432 -3.075426 -0.099782
34 0.9185356640 0.097006 -2.876726 -3.799199 1.938667 -2.060830 -0.362660 -1.892111 0.427667 -3.304586 0.681561
35 0.9187738704 1.754381 -3.571573 -2.983480 2.430087 -2.564223 -0.764060 -2.760298 -2.997140 -5.000000 -0.793177
36 0.9186303637 3.438925 -3.171433 -3.909766 -1.594714 -2.074739 -1.791357 -0.307556 0.981756 -5.000000 -1.246038
37 0.9184382229 1.168295 -3.938415 -1.818385 0.131516 -4.107058 -2.141146 -0.580795 -1.157367 -3.150234 0.595513
38 0.9184918404 2.477636 -2.061932 -1.102799 -1.313405 -1.605185 -0.888724 -1.974926 0.647093 -5.000000 -1.156322
39 0.9184342132 -2.010564 -1.811282 0.957669 -2.035863 -0.359887 -1.101082 -3.443708 0.803696 -4.910323 -0.347512
40 0.9186066852 0.406612 -4.621912 -3.989996 -0.324647 -2.175423 -1.188567 -1.835095 1.652824 -0.067047 1.407797
41 0.9183673469 2.568068 -5.000000 -4.176613 -2.555171 -1.282241 -3.828083 -4.769116 -1.004024 -5.000000 -1.425503
42 0.9186601184 5.000000 -3.985013 -1.958666 -0.649307 -1.645515 -0.620676 -3.001826 0.127289 -5.000000 0.647153
43 0.9183673469 1.236057 -4.557304 -4.208275 -4.580485 -5.000000 -1.916753 -5.000000 -0.341305 -5.000000 -0.674664
44 0.9183964974 0.374290 -4.395477 -5.000000 -0.237178 -5.000000 -0.077563 -2.738872 -0.734509 -4.805347 0.742108
45 0.9188986910 5.000000 -4.278137 -0.820567 -0.232968 -0.676296 -3.380475 -5.000000 1.372274 -3.094850 -2.929119
46 0.9184276505 -0.238147 -3.808127 -5.000000 -0.328184 -2.246871 -2.665064 -5.000000 -0.315439 -5.000000 1.954777
47 0.9184778247 1.232073 -5.000000 1.010193 0.339074 -2.014684 0.292625 -2.937673 -3.671026 -4.800938 -1.958197
48 0.9183673469 2.675888 -5.000000 -1.816372 -1.136850 -2.114549 -5.000000 -4.586904 -1.818732 -4.785858 -0.803930
49 0.9193744828 4.149741 -4.941869 -5.000000 -4.342361 -4.156318 -0.759245 -5.000000 2.886242 -5.000000 -4.207366
50 0.9183759875 1.739212 -3.717736 -2.038482 -1.409887 -2.678103 -1.039479 -3.450501 0.066941 -3.964474 -1.000403
51 0.9187719483 3.143235 -3.536196 -0.994023 -0.671072 -5.000000 -4.261387 -3.978413 1.582494 -4.178931 -2.269667
52 0.9187907129 5.000000 -3.153885 -2.787953 0.471929 -2.477579 0.633146 -5.000000 -3.458410 -5.000000 -0.350356
53 0.9192673186 -0.220783 -5.000000 -2.561087 3.809672 -5.000000 -2.090696 -5.000000 1.524312 -2.806717 2.228640
54 0.9198301802 4.737619 -3.035638 -3.579795 -3.061333 -4.226750 -2.609253 -5.000000 -0.787284 -5.000000 3.632603
55 0.9194243920 5.000000 -5.000000 -4.580041 0.600933 -4.902413 -1.894399 -5.000000 2.002860 -5.000000 -1.950885
56 0.9191236022 3.515734 -2.110155 -3.165897 -0.230505 -2.449931 2.119008 0.438772 -0.095245 -5.000000 0.385387
57 0.9197887896 5.000000 -5.000000 -5.000000 0.797195 -3.724555 0.366820 -5.000000 -2.020479 -5.000000 2.236359
58 0.9185317076 2.260156 -5.000000 -2.922303 0.910238 -5.000000 -0.717089 -3.197963 -1.000819 -5.000000 -4.490502
59 0.9189924951 1.482686 -5.000000 -4.015572 -0.991576 -3.539550 -0.985907 -4.152272 3.728275 -1.951034 -0.088235
60 0.9193451563 2.411230 -5.000000 0.162968 0.380959 -3.503543 -4.637190 -2.913363 3.526467 -5.000000 -1.804762
61 0.9183673469 2.759985 -5.000000 -5.000000 -4.273180 -1.357647 -5.000000 -5.000000 -1.442415 -5.000000 -3.399540
62 0.9183673469 4.692027 -5.000000 -4.685461 -4.732561 -0.773222 -5.000000 -5.000000 -1.389866 -5.000000 -4.352847
63 0.9183673469 4.791214 -5.000000 -5.000000 -5.000000 -0.419961 -5.000000 -5.000000 -2.635802 -5.000000 -4.409085
64 0.9183673469 4.652684 -5.000000 -5.000000 -5.000000 -4.916906 -5.000000 -4.713720 -1.844277 -5.000000 -4.257892
65 0.9183673469 3.651329 -4.907590 -5.000000 -1.506233 -0.966371 -5.000000 -4.345625 -0.487941 -4.860743 -0.195205
66 0.9183673469 3.612222 -4.329566 -5.000000 -5.000000 -0.710911 -5.000000 -5.000000 -3.671126 -5.000000 -3.045223
67 0.9188297082 4.917397 -5.000000 -3.989807 -4.519801 -4.478338 -4.707375 -5.000000 1.220237 -4.779296 -4.605146
68 0.9183673469 2.586026 -5.000000 -4.799502 -2.663638 -3.407666 -5.000000 -5.000000 -2.960376 -5.000000 -5.000000
69 0.9183673469 2.198148 -4.759113 -5.000000 -1.099063 -1.970899 -5.000000 -5.000000 -2.113758 -5.000000 -0.378928
70 0.9183673469 2.606235 -4.140387 -4.714317 -5.000000 0.377857 -4.278603 -5.000000 -2.936447 -5.000000 -4.755667
71 0.9183673469 2.367190 -5.000000 -3.881018 -2.255405 -4.847411 -5.000000 -5.000000 -1.168246 -4.636382 -5.000000
72 0.9183673469 2.809113 -5.000000 -5.000000 -0.201015 -2.487581 -4.366854 -5.000000 -2.615667 -5.000000 -5.000000
73 0.9205667119 4.779217 -5.000000 -2.933874 3.510502 -4.197686 -5.000000 -5.000000 -2.301823 -5.000000 1.624603
74 0.9183673469 -0.262381 -4.708120 -5.000000 -1.196183 0.193031 -4.896968 -5.000000 -1.692609 -5.000000 -1.367397
75 0.9183673469 2.412536 -5.000000 -4.983283 -4.399067 0.097587 -5.000000 -3.153628 -2.997140 -5.000000 -4.266306
76 0.9183673469 1.702210 -4.059501 -4.395861 -1.677903 -0.560257 -0.536337 -4.561228 -5.000000 -0.230007 -2.363365
77 0.9183673469 1.186133 -5.000000 -2.754294 -4.202805 -2.002237 -4.633180 -3.076293 -0.547312 -5.000000 -2.763641
78 0.9183673469 3.458725 -5.000000 -5.000000 -2.433743 -5.000000 -5.000000 -5.000000 -1.894827 -5.000000 -2.688172
79 0.9183673469 0.819459 0.000000 0.984428 -5.000000 1.460450 -1.420189 -0.409623 -1.271725 -2.667565 -1.687193
80 0.9183673469 1.259990 -5.000000 -4.837032 -4.081454 0.071651 -5.000000 -3.596689 -1.473533 -5.000000 -2.972979
81 0.9183673469 2.482847 -5.000000 -5.000000 -5.000000 -0.061476 -4.975320 -1.897661 -5.000000 -5.000000 -5.000000
82 0.9183673469 4.501992 -5.000000 -5.000000 -5.000000 -0.314846 -5.000000 -4.616130 -4.959953 -5.000000 -5.000000
83 0.9183673469 1.972531 -5.000000 -5.000000 -5.000000 -0.879718 -5.000000 -2.276608 -2.955709 -5.000000 -2.721509
84 0.9183673469 5.000000 -5.000000 -5.000000 -5.000000 0.083094 -5.000000 -2.608455 -2.898314 -5.000000 -5.000000
85 0.9183673469 2.458168 -5.000000 -5.000000 -5.000000 1.229517 -5.000000 -2.066104 -5.000000 -5.000000 -4.308965
86 0.9183673469 3.167535 -4.641173 -5.000000 -5.000000 0.153313 -5.000000 -5.000000 -5.000000 -5.000000 -5.000000
87 0.9183673469 4.378402 -4.669983 -5.000000 -2.937879 0.521662 -5.000000 -0.774060 -2.544753 -4.656663 -3.970911
88 0.9183673469 2.199341 -5.000000 -5.000000 -3.736890 1.592334 -5.000000 -3.071329 -3.246777 -5.000000 -3.345472
89 0.9183673469 1.764660 -5.000000 -5.000000 -5.000000 3.029101 -5.000000 -0.971498 -5.000000 -5.000000 -0.062264
90 0.9183673469 3.012421 -4.810442 -5.000000 -5.000000 1.422740 -5.000000 -2.144993 -4.520902 -5.000000 -5.000000
91 0.9183673469 2.016225 -5.000000 -5.000000 -5.000000 -3.182866 -5.000000 -3.079100 -5.000000 -5.000000 -5.000000
92 0.9183673469 1.216242 -5.000000 -5.000000 -3.747672 -1.729545 -5.000000 -0.989082 -2.347835 -5.000000 -5.000000
93 0.9183673469 3.788577 -3.709265 -4.795727 -1.489498 0.802314 -4.775899 -1.159832 -3.610986 -4.840641 -3.375397
94 0.9183673469 0.394434 -5.000000 -5.000000 -5.000000 2.359382 -5.000000 -1.378708 -4.634513 -5.000000 -5.000000
95 0.9183673469 1.118803 -5.000000 -5.000000 -5.000000 2.597587 -5.000000 -2.230442 -5.000000 -5.000000 -5.000000
96 0.9183673469 -0.418457 -5.000000 -5.000000 -4.978989 4.439743 -4.443524 -0.494545 -5.000000 -5.000000 -5.000000
97 0.9183673469 -0.906304 -5.000000 -5.000000 -5.000000 2.997763 -5.000000 -0.816853 -5.000000 -5.000000 -5.000000
98 0.9183673469 -1.487869 -5.000000 -5.000000 -5.000000 -1.210365 -5.000000 -0.789067 -5.000000 -5.000000 -5.000000
99 0.9185653572 0.629347 2.366823 -4.004560 -5.000000 5.000000 -2.465309 -2.624169 -5.000000 -5.000000 -5.000000
100 0.9183673469 0.307149 -5.000000 -5.000000 -5.000000 4.495759 -5.000000 -1.147656 -5.000000 -5.000000 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9185276210 4.512565 -1.661992 0.778381 0.407391 4.556186 -2.836336 3.155705 -2.601068 -4.726107 -3.970117
2 0.9219167661 1.614714 1.083309 4.795988 4.302339 -2.457794 -3.605316 -0.149609 1.505262 -2.840216 -0.562959
3 0.9202566905 -3.384543 -1.731692 1.781703 -1.961707 0.325228 3.687298 -4.336701 -4.890384 0.330251 3.218386
4 0.9196179877 -1.819704 2.084440 -3.500210 2.261961 -4.622035 4.478637 -4.817958 -0.630287 2.297658 0.059938
5 0.9190343722 -0.794581 1.351639 -2.806890 -4.292968 0.178039 4.839793 -1.954171 -0.124324 -4.282183 -1.698109
6 0.9208261048 4.898216 -4.053676 -0.235080 1.105706 -0.128955 2.401595 0.177235 1.995432 -4.963673 -1.842443
7 0.9207295957 3.520849 -4.474680 2.601615 -0.212434 -3.652288 -4.868195 -2.608452 4.581509 2.201133 -2.021121
8 0.9243104705 -4.540350 0.050805 4.909873 -1.810577 4.083061 4.012922 -3.566250 -2.981367 3.169347 3.079197
9 0.9229723022 -0.211013 3.929495 4.202084 0.252701 0.789448 3.777288 1.284785 2.966861 1.186698 -2.815250
10 0.9223282529 -1.266611 -2.666652 3.481224 -0.815790 -4.587430 2.705923 -4.214572 3.733642 -4.492084 3.344030
11 0.9185520350 -4.900740 -4.574250 -2.052128 -2.470616 -4.079115 -0.090179 4.003740 0.609009 -2.938044 -4.216100
12 0.9189363213 0.173720 -0.099171 -2.473592 4.500784 3.226027 0.484407 -0.040422 -4.790379 2.075698 -0.119481
13 0.9188398215 -4.524613 3.289476 -1.733064 -1.802976 3.306858 0.099099 -1.902868 0.743159 -2.597020 -1.101780
14 0.9183909860 -4.597808 -4.117464 -3.626715 -0.495662 -4.588947 1.223809 1.805774 -0.847632 -4.231992 -1.977011
15 0.9222786316 4.655283 -1.777027 -2.537895 1.646158 -2.210851 3.963410 3.801633 1.906050 0.396963 -3.322843
16 0.9207611321 -0.444743 1.671781 -0.224082 -0.755164 1.810054 -3.874353 3.280618 -1.210007 1.776744 3.866937
17 0.9197034130 0.282288 1.218214 -3.107731 0.293437 -2.617465 4.384775 2.063178 1.742152 -4.249934 -0.132483
18 0.9184527539 -4.007436 1.803350 -4.221275 -0.924147 1.516157 -3.813258 -0.590990 -2.632229 -1.606686 0.198752
19 0.9240931161 -0.982678 3.773095 -3.234107 4.270980 2.193130 2.725458 2.584262 4.723845 -1.353755 -0.055509
20 0.9185322867 -1.391487 -2.840240 -3.075129 -3.105048 0.660330 0.952533 -0.414182 0.586523 -4.893939 0.501995
21 0.9183673469 -0.487435 -4.126165 0.134560 -0.106503 -0.443814 -3.152043 1.731494 -1.007788 -3.717194 -1.674217
22 0.9184519267 -3.385286 -1.993825 -0.204012 -0.697661 -5.000000 1.394684 0.452986 0.618500 -4.364693 -2.052874
23 0.9183728918 -4.064213 -2.817613 -3.218297 -0.751621 -1.908253 -1.312702 0.663299 0.109616 -3.776996 -1.781614
24 0.9185705896 -5.000000 -1.115239 -3.085749 0.427777 -4.572039 3.161777 0.182042 -1.464056 0.214387 -0.175689
25 0.9183749603 -1.422810 -3.648361 -2.094750 -0.887860 -4.821961 0.694503 0.522890 -2.004018 -4.703745 -1.014911
26 0.9185022279 -0.101784 -3.493425 -4.531003 -0.748222 -5.000000 2.014284 0.653676 0.586172 -5.000000 -1.818341
27 0.9188756814 -1.479151 -3.105473 -2.398385 -0.173433 -4.394021 -2.266223 2.391548 2.383950 -2.798867 -2.002567
28 0.9186839209 -3.786886 -4.949195 0.973937 -0.809200 -0.916939 2.751732 1.433750 -0.179841 -1.830653 -1.296414
29 0.9186277581 -4.052287 3.310845 -0.797916 -0.474836 -4.210552 0.752707 2.002703 -0.971214 0.501751 -2.548958
30 0.9184444224 -1.746132 -5.000000 -1.518776 -1.142243 -4.472493 2.210021 -0.732592 -0.292303 -4.238082 -1.655970
31 0.9185245909 -4.650925 -4.200992 -3.372518 0.771410 -3.853166 2.385670 -0.257055 -1.531978 -3.213775 -1.842414
32 0.9184484461 -4.826280 -5.000000 -4.580340 0.906979 -1.773973 1.360011 0.666850 -0.217217 -2.924302 -2.398920
