evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
69 0.9718114377 33.129551 117.297620 105.370721 25.847422 87.696982 68.775113 83.000837 128.239701 40.260563 103.738941
70 0.5849616488 83.358987 98.836639 83.895832 121.680360 154.011378 100.810294 13.446803 73.581786 35.040386 180.429284
71 0.5456219309 8.003867 99.562215 173.216711 165.856545 67.709940 91.714768 85.456356 113.194722 105.035538 106.804717
72 0.6366585846 47.108068 117.761419 138.218142 182.825577 98.978353 89.201056 116.608777 103.189079 88.337759 69.646166
73 0.8769322459 144.088305 65.306120 22.072177 122.062055 69.311802 204.203557 35.722178 69.746394 23.834487 114.449669
74 0.6972431701 183.962036 104.615710 133.097903 26.889702 6.822544 35.311841 100.780729 61.853472 94.969948 188.877877
75 0.8861568558 0.000000 214.285714 97.661738 0.000000 186.596623 214.285714 97.935906 65.560662 176.420332 12.601225
76 0.9819555069 72.615847 85.265676 38.275872 56.628220 94.594600 61.157827 145.053437 152.826354 53.132683 69.600811
77 0.9571539591 68.220953 117.123384 211.965132 108.835010 35.631412 142.680748 205.079553 100.858364 103.673187 83.026161
78 0.3809332942 95.564294 140.775844 29.298781 153.606398 86.431255 93.419915 101.348502 170.625265 63.528478 60.217954
79 0.4400020275 20.204840 96.600003 117.455783 112.767200 84.954282 79.266632 107.507247 35.669064 146.330028 90.195301
80 0.9701835505 59.349060 125.038081 100.776978 189.029084 76.733369 86.267711 120.486029 54.094775 157.639737 99.942558
81 0.9984562821 0.000000 184.589220 147.954181 43.369996 0.000000 158.358303 206.770769 0.000000 0.000000 100.296686
82 0.7408824804 60.732940 26.325026 5.279279 210.483419 50.381601 201.643832 150.495054 110.459268 60.951195 73.701646
83 0.8879831720 37.832103 85.537676 136.925402 151.194786 108.724765 65.699347 104.104270 151.610093 126.945887 133.081076
84 0.4143763208 32.131987 133.911257 107.824021 101.230318 59.343660 99.128248 149.166624 98.509159 90.085890 86.583260
85 0.4182010080 31.783231 133.690443 107.853453 101.282911 59.128098 98.863160 149.434476 98.719926 90.409665 86.678861
86 0.7121754474 0.464072 115.702202 124.154564 106.377798 32.806333 98.519767 159.406501 95.514397 94.718042 105.613133
87 0.5831695695 145.505509 77.328972 69.906111 169.157544 10.090979 182.474918 94.955628 42.878733 54.928299 124.099581
88 0.6454048269 32.706176 118.174085 87.473752 115.703558 13.524829 95.580240 120.377001 106.651078 117.638934 71.125045
89 0.7933197592 176.037152 73.487034 118.852040 104.756710 112.350419 88.130006 122.599703 110.291501 125.152956 64.725113
90 0.8000291768 114.912930 214.285714 111.158590 0.000000 0.000000 101.411539 39.559534 0.000000 100.945465 213.242007
91 0.9792144102 105.825523 214.285714 98.479611 85.993480 12.060886 55.425716 0.000000 115.337606 214.158770 0.000000
92 0.7946461556 78.426450 97.383771 125.039289 124.757291 133.002300 38.769514 163.681378 108.329974 101.797963 77.164131
93 0.8083431473 28.667959 101.800565 0.000000 86.535461 207.994156 13.439516 169.449229 79.643702 149.984839 133.816270
94 0.7033080473 94.593887 151.121883 214.285714 157.495185 50.249622 16.410565 214.285714 214.285714 62.220446 0.000000
95 0.8601251853 44.874388 131.227482 130.650303 178.551840 27.313072 123.827623 109.006832 103.775800 140.266350 21.330046
96 0.7102648959 0.000000 117.307579 120.485484 117.921906 48.578205 100.584845 126.810124 120.008770 103.369252 131.685376
97 0.8861723012 0.000000 172.470686 214.285714 38.410090 3.390623 43.574340 142.533043 102.838573 199.005997 74.101666
98 0.7717320683 0.000000 155.266728 126.931566 118.937885 43.532158 50.650239 94.850698 93.858820 103.006171 60.297093
99 0.3870215686 65.946184 111.258190 110.655755 150.028579 0.036579 95.754605 131.800704 111.328320 101.603578 86.008493
100 0.3837387003 65.705627 110.977157 110.616469 150.305433 0.000000 95.684020 131.186217 111.067789 101.427726 85.590433
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9092823244 167.831900 26.006756 138.294641 111.839157 167.410497 4.620637 2.728022 124.618879 139.698844 109.443629
2 0.8602805040 65.085186 131.535913 153.875718 129.922662 90.340183 22.221868 40.059771 105.966170 145.185987 196.286544
3 0.8241100904 144.291790 181.764088 156.657637 118.477655 137.187741 95.328606 75.303745 84.808630 126.119374 116.359874
4 0.8217240645 167.229837 90.980914 183.984734 171.940778 123.920774 29.020671 109.473715 167.787800 68.866570 62.298029
5 0.7073317808 205.847893 60.534338 178.932798 155.581395 156.268532 146.695604 137.095138 36.918046 122.023635 51.239345
6 0.9484792599 163.115428 151.781982 111.431802 134.364570 185.783724 59.880522 89.889855 49.370297 175.388891 78.778685
7 0.9009983552 199.821588 73.167010 173.865343 193.001806 52.470284 137.650379 61.194541 117.353094 178.432464 146.942757
8 0.9123000680 175.784936 71.301672 6.688314 87.963485 41.055127 71.705361 108.013729 138.270117 155.031140 195.282717
9 0.9965313563 158.676513 63.859559 171.444149 56.532393 100.475679 148.552048 169.607617 132.043311 165.772458 146.653293
10 0.8921076705 135.192210 65.167576 153.035284 214.285714 170.608811 54.116143 187.421480 14.712042 129.618079 179.652273
11 0.7353893257 119.510764 146.475207 13.221862 157.757670 54.195265 153.407837 132.664267 43.614619 118.748507 148.118751
12 0.6946595324 0.000000 0.000000 112.994614 75.989297 120.519860 0.000000 214.285714 0.000000 66.004769 73.221993
13 0.7069714484 24.337402 177.920501 135.479373 56.347278 119.594849 42.164973 79.707026 16.799691 26.530661 17.648557
14 0.7127228531 24.314632 178.574343 136.322568 56.364348 120.611704 41.971548 79.816349 16.822119 25.600067 17.976830
15 0.7722407194 163.831046 44.068515 28.121706 154.109868 25.688749 120.525020 160.071294 14.737690 101.323842 13.965624
16 0.9468704296 214.285714 37.570037 102.085406 155.897743 76.339846 49.481637 41.596548 131.187353 65.715697 198.565026
17 0.4678396603 52.745288 70.793210 96.020177 110.569798 68.911687 116.054884 112.501574 102.961627 178.110201 135.835686
18 0.8984252174 37.956496 171.517690 148.169297 103.681366 109.919399 90.314756 149.249660 106.554725 90.393646 160.259579
19 0.6837817658 213.932444 0.000000 213.940661 140.439173 197.626349 0.314382 170.921047 93.182481 0.000000 214.268211
20 0.6821124852 214.285714 0.000000 214.285714 139.603965 197.590789 0.000000 171.542720 93.429814 0.000000 214.285714
21 0.8554175846 71.106559 122.908887 17.563239 121.869699 68.578833 202.885755 4.281648 175.236329 183.811054 59.559072
22 0.8062073859 106.500534 30.470165 111.016529 30.238841 23.463660 106.617425 170.120168 123.450575 192.656972 167.152338
23 0.5464483983 144.204922 93.954340 68.994575 120.045359 111.478474 80.353585 49.519952 71.109077 165.340494 97.095833
24 0.7556847139 111.556445 124.372743 58.483393 158.361920 15.724955 88.306920 172.160915 136.526367 85.567553 38.018548
25 0.7373220543 193.416732 76.147430 112.792015 14.271063 93.615598 92.740538 73.530324 128.250481 96.767387 106.968145
26 0.9740799443 139.069899 54.702376 64.286456 67.028259 48.033209 85.119456 118.995686 73.668465 93.076335 31.472382
27 0.6716742817 58.281266 118.712252 62.398265 117.647716 147.327340 108.384801 148.542053 159.720172 192.795161 145.432913
28 0.7289109596 140.796082 72.048429 55.668378 66.493054 41.496125 57.520438 208.131768 81.291234 194.624757 189.892609
29 0.6358029901 57.433662 171.221343 144.342990 146.964372 67.624332 105.438756 110.756505 61.981400 117.285726 122.978897
30 0.5192565778 99.093245 113.491424 65.397151 120.333888 76.632689 116.454446 162.194870 44.142078 170.290391 22.617486
31 0.7124684386 57.623861 102.245268 134.574559 107.923620 110.443641 78.514448 93.268717 187.187685 118.860798 98.165365
32 0.7525921236 125.039198 59.378850 120.560396 51.944089 36.108280 122.969608 70.501289 121.789316 177.554052 180.608152
33 0.7512503375 125.050281 59.048163 120.683965 52.073080 36.184273 122.798337 70.554019 121.568396 177.670009 180.975865
34 0.5082169300 87.639338 96.661327 62.733068 109.989402 93.216084 138.826905 157.152986 95.273838 147.273269 166.807625
35 0.7622837921 133.404213 119.483157 72.164031 124.193510 92.996821 159.798520 152.216532 165.364349 179.028164 122.310609
36 0.9665114839 8.632312 70.698192 92.087389 193.417501 100.207951 210.291853 189.729374 60.128578 137.743762 199.892111
37 0.9661104148 8.591625 70.528899 92.174881 193.238657 100.388537 210.435712 189.817989 60.568778 137.253461 199.987692
38 0.5492913309 138.030935 61.323025 103.001152 59.863052 168.702504 30.785861 153.635772 16.274386 79.430526 78.965062
39 0.5502241317 137.858062 60.863146 104.291232 60.013757 168.733315 30.789570 153.315305 15.982672 79.590598 79.324733
40 0.5868601161 63.752166 102.265171 75.016732 117.720904 100.898915 69.621399 21.963242 47.150258 74.688863 182.756218
41 0.9430388972 14.760854 159.830115 13.976912 95.347269 214.285714 60.159249 150.778729 17.385383 145.987295 148.661923
42 0.6386138084 78.064381 87.640206 115.669688 85.331706 48.361502 99.351974 179.302514 118.341972 166.155650 55.789165
43 0.8326761326 90.012075 152.215316 207.763570 3.797992 52.718957 86.369585 117.037257 143.273071 201.832309 199.694165
44 0.6588661885 163.399459 53.933301 198.964183 80.754389 100.855125 151.419356 89.469421 24.322154 184.232787 34.665706
45 0.8512462586 92.937950 46.718893 177.972633 127.279291 0.000000 52.314776 74.171162 21.549474 203.591594 158.031036
46 0.9864683632 214.285714 151.372351 34.057222 56.606044 58.923216 142.967722 188.391455 203.172868 69.242995 214.285714
47 0.4698465341 77.980470 86.573582 120.612032 54.363039 135.003905 107.674512 93.287994 104.334182 167.875378 133.191341
48 0.8906773783 129.242750 184.345932 118.156726 174.501513 40.989322 57.855285 52.815474 116.368411 98.083640 85.910578
49 0.8396230865 11.802953 134.357965 62.109843 100.060822 52.685251 27.733608 80.232069 127.348414 211.428928 155.532604
50 0.9517701454 186.237093 125.499646 79.351505 49.312935 94.156374 56.029584 38.895480 60.644567 136.204159 200.466756
51 0.9515423512 187.295321 125.289486 79.082724 49.370900 95.707720 56.189258 40.392435 60.955217 136.476797 200.129412
52 0.7068565046 73.429880 91.978175 16.465642 122.399340 109.335466 0.000000 197.060142 95.860907 214.285714 107.639136
53 0.3540635511 84.034905 118.435573 74.603322 189.366449 17.041843 188.794766 202.693812 128.822410 83.693348 75.165087
54 0.6129798263 98.277498 124.311059 132.033589 178.607606 52.224611 178.184891 126.390541 58.231326 81.138750 74.848266
55 0.6271950694 99.158137 124.257631 131.920342 178.630614 48.580778 178.620325 126.715493 58.244212 81.172711 74.572460
56 0.4778723921 69.832926 92.780295 48.304942 180.835208 23.982878 174.290418 198.155752 133.921635 83.412274 48.752186
57 0.4871889236 69.496231 92.652230 47.951765 180.981268 24.041316 173.534990 198.312230 132.804423 83.307187 48.981797
58 0.8694865595 22.552320 108.631618 64.917888 41.312867 48.075030 168.843422 173.127927 58.435789 98.456877 154.710923
59 0.8782730552 153.300005 60.970106 117.794147 97.318011 174.671897 58.318436 119.259946 112.658447 59.420421 89.918560
60 0.8773291753 153.531104 60.294484 117.656227 97.791136 174.320454 58.546104 119.418985 112.729940 59.746539 89.636766
61 0.6289820550 108.766405 49.762082 158.309390 129.627698 2.688808 110.883341 162.611442 35.526129 72.753143 59.784770
62 0.7600430231 101.906918 105.473005 99.519452 181.332987 104.180857 112.428505 139.669954 147.014044 107.614112 15.488369
63 0.8972170899 193.474743 67.402925 95.091317 93.803610 20.164757 198.935487 129.354470 127.135228 200.547769 195.239623
64 0.9693531228 139.173488 102.722554 75.119033 23.256993 63.293707 140.791310 166.660117 134.223352 142.178072 52.503604
65 0.8284777375 42.847901 100.253119 214.285714 75.411054 72.477673 196.782102 110.894854 214.285714 153.162206 82.290243
66 0.6912000325 85.270903 114.885232 115.443318 165.287040 185.750132 195.752303 167.807410 46.788255 79.661244 142.522638
67 0.6886416491 85.280092 115.246571 115.251499 165.579761 186.041697 195.404968 167.867580 46.596709 80.082147 143.095250
68 0.9157133833 86.371569 64.792865 84.970642 198.551518 84.299232 177.598922 174.259006 161.657504 84.846587 144.117022
69 0.7466046515 129.539215 14.948653 173.098213 144.502199 2.682654 106.372521 214.285714 120.904939 118.476189 0.000000
70 0.5827925697 107.656058 135.127228 109.455566 96.413239 38.335424 144.032518 165.948295 169.615979 139.030763 80.667885
71 0.5846385629 108.014356 135.172888 109.346103 96.833561 37.542361 142.547752 165.540099 170.220517 139.098084 80.052936
72 0.6319692741 133.426190 71.447433 105.759923 152.508801 18.433684 182.214239 151.401376 134.463671 98.610225 74.530427
73 0.7403164909 114.949198 118.773603 171.817106 164.844958 17.064362 157.335604 190.754898 27.115847 102.461309 93.564297
74 0.5818353576 169.675825 43.031861 80.023373 6.472797 101.606928 187.936427 70.167506 132.366895 58.306191 99.035474
75 0.5814014106 169.667767 42.899065 81.284578 6.346276 101.304530 187.833874 70.183116 132.263441 58.465341 99.076183
76 0.5121975575 181.137535 194.539336 11.431636 30.510712 31.220760 129.909522 76.795176 88.075144 90.677614 66.791386
77 0.8307128222 83.218143 137.431612 91.698206 214.285714 5.170213 182.489792 214.184772 28.945130 56.065428 31.324025
78 0.8162538347 83.398958 137.486725 91.476711 214.285714 0.000000 182.354156 214.285714 27.844154 56.233277 30.954255
79 0.8974783705 146.058704 157.892756 171.365548 180.456391 163.703247 106.334309 149.962732 41.786244 41.510492 19.165172
80 0.5662536723 121.903149 36.376528 109.404805 189.318424 33.239373 163.840140 155.162582 195.224273 85.198101 93.672196
81 0.6667752587 81.930090 119.333570 67.565323 185.090445 6.825591 165.358953 111.756120 140.434609 107.982156 33.784630
82 0.8950008004 117.951556 203.805303 8.058986 141.387935 214.285714 0.000000 141.195057 54.456235 22.793343 100.522703
83 0.9716726804 82.974493 63.106361 165.096420 188.709693 11.646862 150.458814 92.011990 140.395172 64.400488 74.701801
84 0.9934282848 214.285714 198.765827 18.434148 26.388871 69.763594 133.790132 214.285714 214.285714 56.104511 214.285714
85 0.7785651917 6.061914 87.368312 64.434014 198.431236 50.256578 165.880036 24.561709 166.430619 43.868060 100.082192
86 0.8139216594 90.377385 168.135094 98.607919 165.550277 54.201205 96.849052 164.193274 118.791988 103.524376 108.510628
87 0.9134708656 31.555186 137.462383 26.379281 92.712768 0.000000 150.438743 120.762830 214.285714 125.936804 214.285714
88 0.8939227171 164.590376 102.995864 81.927586 109.306879 62.248388 119.159407 127.336776 117.564885 117.438905 168.268460
89 0.8177558933 136.394639 156.471344 48.450496 190.583643 124.912339 0.000000 214.285714 150.582298 214.285714 148.151824
90 0.5984239308 77.261823 142.995831 72.192659 196.856000 0.000000 189.824855 203.613486 126.586568 145.405257 59.433611
91 0.9871420961 68.802379 134.147783 121.343586 178.293965 0.000000 214.285714 198.967030 158.306535 113.408288 82.880949
92 0.8262776468 123.152377 125.070400 90.373778 214.285714 2.321355 193.742671 211.510651 214.285714 84.929652 74.185724
93 0.8775635323 77.996284 112.039824 72.252864 89.330609 38.774733 178.728970 189.478847 76.329502 82.321153 97.895211
94 0.5097269773 79.151239 157.487336 49.240951 214.285714 0.000000 186.512260 161.094175 127.464800 85.513852 80.909046
95 0.6843006740 103.113419 75.574028 113.200136 200.360880 4.847871 122.465946 168.312796 44.752062 83.773911 70.934849
96 0.9735880743 99.305607 115.102868 87.827991 186.606645 59.621649 214.285714 214.285714 111.193091 58.047797 67.429989
97 0.9024384509 162.946185 5.329297 3.294779 214.285714 12.660724 211.938177 214.285714 147.912388 2.103817 107.296789
98 0.7478834574 124.480204 88.719703 117.409903 0.000000 111.821929 167.513816 177.722401 172.012463 147.101620 80.144869
99 0.9817208497 0.000000 102.285915 214.285714 124.207625 13.998211 214.285714 151.730251 214.285714 182.707872 75.880229
100 0.9041737035 58.510887 122.767187 60.933143 187.468957 192.309327 213.644464 114.498026 122.143399 83.583227 83.858605
101 0.8939175434 58.451237 121.933306 60.863626 187.986904 192.226931 214.285714 114.484871 122.965841 83.562049 84.340390
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.6240732256 93.761088 65.034489 27.924936 186.641288 62.671294 111.833367 158.043199 21.212471 69.625877 6.700294
2 0.5183496866 107.570105 1.216276 132.396381 109.533161 82.608990 34.916269 133.250653 113.463230 79.656317 0.000000
3 0.5140897666 107.141667 1.481827 132.372789 109.596497 84.378637 34.723772 133.580661 113.194695 79.582103 0.000000
4 0.9176224636 155.911000 47.448760 118.194828 60.402591 54.932737 23.556602 176.737291 169.203374 143.337089 92.831797
5 0.9876049652 7.604237 11.706245 130.815835 149.678192 11.338106 146.438651 160.646302 127.316995 49.282173 81.283438
6 0.8092534261 115.425099 0.000000 0.000000 0.000000 214.285714 41.516077 182.675973 155.064298 100.483504 30.302984
7 0.8175535530 125.655838 73.973359 150.851760 10.343280 142.027427 50.524588 27.734889 63.532861 6.083999 29.309796
8 0.5312774336 100.565303 47.939399 98.514880 82.959329 75.394671 129.933634 163.864191 163.826617 128.026851 42.665400
9 0.9861746186 155.258818 167.748330 214.285714 125.735533 11.158390 142.805970 149.073790 22.524114 214.285714 68.427014
10 0.6979676923 71.931261 111.738115 195.124568 107.491196 204.141213 13.355810 198.314459 141.204242 88.156889 30.699246
11 0.7688725633 94.761037 25.150135 107.288445 44.015280 27.789778 37.481548 73.680250 88.197300 59.547843 39.764538
12 0.8441584889 179.522510 147.795647 97.818557 72.642312 151.628295 32.524639 80.876663 49.411873 30.241293 133.024873
13 0.6473110759 141.322144 118.545338 57.853052 23.154534 210.885704 19.229615 89.303092 87.033769 62.838454 97.171295
14 0.6371994535 141.429826 118.588648 57.540526 23.100164 210.282626 19.204383 89.207389 87.286915 66.191680 95.010449
15 0.8435398520 155.170450 69.893817 178.419556 60.276039 124.203485 98.960114 143.846948 182.404422 148.695425 59.913519
16 0.8384821928 103.177233 144.361662 58.717153 54.245337 67.341670 30.738010 83.352566 47.387452 108.246195 180.714167
17 0.9933127651 124.274636 106.721284 165.941931 214.285714 0.000000 86.346162 0.000000 0.000000 70.868234 63.035614
18 0.8288501978 151.321105 4.990372 137.798166 122.261621 182.823652 94.168562 120.503454 144.179727 130.691935 88.303516
19 0.4948709982 130.852210 113.200315 48.206600 122.990689 105.271864 86.729919 102.261447 58.238286 56.947842 67.645612
20 0.8040266710 59.961982 7.556376 191.729479 180.782462 89.969005 198.971289 135.965359 43.177242 59.917806 196.459033
21 0.5587422691 110.757696 117.528249 79.070334 146.473430 42.868242 41.487993 203.785696 75.981338 58.249167 82.940000
22 0.9288386886 134.767286 93.164322 53.726124 87.610164 25.001320 93.530224 115.887509 41.097648 48.435799 133.826868
23 0.9081869420 115.634077 140.702888 113.833330 95.413630 110.712295 114.235298 44.772208 15.704424 185.595033 41.083301
24 0.9212112494 111.431365 167.756533 161.368734 173.862894 150.127620 154.570766 214.285714 115.585225 135.202458 214.285714
25 0.9433993828 112.812882 171.870858 114.017371 77.437113 37.869858 72.085476 100.529063 23.195210 75.924564 19.548744
26 0.6074050527 137.920297 83.524723 53.074667 141.867255 137.667102 53.801061 119.904063 41.818544 115.214031 15.389629
27 0.7228531787 124.071565 56.927199 35.806968 214.285714 124.419863 82.376796 42.475168 214.285714 188.116624 81.714133
28 0.5576197597 70.278071 151.171128 132.656500 48.558292 100.390028 56.547889 95.077269 78.028114 154.445581 122.955854
29 0.6746500844 47.711826 158.712542 121.101716 52.320722 133.129418 131.533813 101.042765 36.150293 65.199943 177.661918
30 0.8083417138 87.390440 169.052774 61.798611 124.899005 113.952678 75.725855 34.284766 80.016028 43.348853 80.007930
31 0.6222096251 106.827135 149.560884 214.285714 197.894421 197.555585 85.014405 178.928385 16.901769 26.564398 177.285950
32 0.8847818110 50.938937 69.220401 58.974019 151.969955 146.428978 214.285714 86.969717 55.574048 214.285714 214.285714
33 0.7526696003 204.047113 50.356662 105.633443 145.893796 117.155871 116.734367 158.106296 43.246668 50.863125 82.194891
34 0.9925340021 153.327747 109.856165 145.764425 8.318183 47.601204 139.351755 160.944735 166.561726 3.868746 140.029256
35 0.4667583914 103.566989 129.446353 32.887089 143.583617 79.122182 33.768439 106.158119 134.000232 132.191702 109.577219
36 0.7594180512 124.159315 98.842684 66.548881 74.931984 49.167773 33.040323 61.097195 104.602101 130.215039 95.784134
37 0.3423151963 114.484697 124.408209 65.388125 105.254150 68.245543 94.635741 67.328677 86.173016 125.014932 144.730283
38 0.9850899805 0.000000 170.441002 0.000000 5.574377 93.803277 146.784984 168.898485 74.577285 75.831179 142.447190
39 0.8078940078 60.119055 155.128523 106.604259 172.947608 53.029568 127.223053 37.027530 125.430818 170.757939 130.612224
40 0.5962114575 71.752571 161.032311 32.933493 44.645799 105.900834 131.366686 153.512427 51.746674 115.653653 30.488741
41 0.6241565227 66.962395 77.779769 102.609869 129.652082 150.633343 132.600930 118.714394 68.876142 116.641033 138.581064
42 0.6247484052 91.262230 155.338493 37.281037 101.529109 90.562604 174.398019 42.818613 160.059365 147.309059 57.253234
43 0.7635286148 111.398292 69.961737 83.176663 46.778641 32.314380 81.414396 80.859558 145.125787 142.777610 182.993497
44 0.9805752623 21.399576 89.859090 114.604718 59.332403 45.699584 198.965947 11.741658 71.012368 82.845775 144.005001
45 0.9186076919 25.080709 21.042979 104.667552 78.140393 51.106420 98.625105 72.128445 201.676635 106.472770 134.002017
46 0.6964366175 39.688319 42.467985 82.091795 105.300646 66.843519 145.880243 64.002396 89.508524 48.459183 146.109739
47 0.7155009990 88.587396 80.499811 54.421280 119.104527 129.312192 183.529733 51.110709 35.207448 137.825961 149.860108
48 0.8348275636 151.111465 17.520904 119.859380 137.975623 40.990864 42.958583 78.696182 108.689763 0.000000 119.608945
49 0.5041979937 103.316081 156.116231 12.002077 105.597862 65.084066 132.431906 31.688088 183.850277 125.858616 51.573353
50 0.5017321215 103.316390 156.364570 11.977802 105.572949 65.069089 133.067741 31.987212 183.620875 125.372596 51.620162
51 0.6908371738 54.629158 116.726713 138.541582 78.245272 89.011690 127.415777 42.501065 29.021760 36.148723 167.447638
52 0.8516066434 43.559101 148.722684 116.276156 165.490708 98.506804 60.674506 129.887855 159.391193 99.822566 97.861406
53 0.4450768982 107.478351 145.032727 51.693132 79.034444 45.588287 116.170998 106.821117 59.162482 113.755559 75.518801
54 0.7892614854 187.862080 165.558665 127.526622 163.761424 80.472845 74.729836 73.698204 148.274111 9.344236 116.951621
55 0.9454244456 177.638806 85.217923 43.772524 54.789314 31.906026 121.549350 114.984676 92.170490 152.703731 133.711847
56 0.9521193200 153.514445 108.270592 122.140020 99.757894 39.145540 95.813786 51.656480 82.612784 43.634348 166.858625
57 0.9580682013 154.136677 108.194410 120.173655 100.159393 38.665859 96.070331 51.121004 82.176298 43.643028 166.873608
58 0.6068464357 88.124782 196.981901 37.061080 106.358487 182.424837 142.408300 53.058696 95.212467 105.167921 155.736179
59 0.6471959468 130.548170 116.875281 62.261759 83.777353 65.666887 65.986826 49.781528 135.777787 120.113127 97.282504
60 0.2915447629 84.680153 121.590809 190.649195 135.031428 94.399376 91.500413 60.177916 147.605564 58.724632 117.224559
61 0.9274174931 45.715595 122.001103 118.996534 169.445429 119.584209 93.596672 53.960222 189.373318 51.042481 137.214055
62 0.8052057880 21.629449 159.712931 199.219841 161.347115 134.241884 100.579292 69.584609 53.250859 5.790780 119.601170
63 0.8057979671 21.849185 159.830084 199.642009 161.351337 134.776362 99.962252 69.626632 53.098439 5.395138 119.599639
64 0.7519491980 114.959774 83.696385 70.608519 199.684964 154.730229 214.219443 127.543901 181.327060 99.561333 186.174541
65 0.7556715756 115.305322 83.643094 70.932761 199.617859 154.401206 214.285714 127.813184 181.561144 100.091359 186.625363
66 0.4586181199 100.433349 62.031564 136.526540 73.050810 117.461083 139.925413 72.162355 51.517412 66.888273 89.066280
67 0.9047122996 52.525669 92.507676 155.793020 150.839762 94.428459 132.907453 87.672613 115.714352 151.588957 45.959446
68 0.9976595368 136.546258 47.359448 0.000000 0.000000 17.451280 19.635245 139.593215 112.929090 99.942559 32.297525
69 0.5595202485 76.127356 141.985184 139.372433 70.009309 39.207636 51.467583 81.054661 158.788168 51.812466 118.915559
70 0.6818129427 59.794116 163.096336 145.159528 60.202964 185.162920 88.496510 109.122880 188.528526 57.487821 121.982083
71 0.6853373925 59.655904 163.337234 145.534087 59.045347 185.237715 88.724328 109.508823 188.700736 57.487796 121.757870
72 0.6231852658 96.670616 55.195922 75.840286 87.242138 90.057947 176.258202 35.469583 105.160015 30.801232 95.584838
73 0.5168707708 94.243106 148.001502 63.627539 133.910861 168.564264 172.103155 72.294067 153.563819 163.248949 144.137255
74 0.9282085287 163.258323 170.561665 191.092402 144.018256 63.374343 193.608972 151.389464 8.860493 10.730287 129.637877
75 0.9014162048 164.898421 169.570548 191.258831 152.962776 63.624938 193.321601 152.072212 9.197548 12.433544 129.754150
76 0.7726537232 63.802986 112.830843 115.424419 83.798586 183.526921 63.187576 46.629223 94.758497 151.226430 80.073042
77 0.9182316708 24.802779 4.515090 196.113308 164.679773 65.525544 0.000000 56.059275 170.023198 0.000000 214.285714
78 0.4792543264 128.873423 118.837203 179.410905 146.820759 91.019499 52.852051 59.822474 120.463677 95.653151 119.467523
79 0.3912611119 93.117804 104.167574 97.673734 133.157010 58.333166 104.291699 26.197881 144.651191 122.158210 152.020787
80 0.7540833729 0.112072 133.981655 140.608400 78.545079 15.162660 63.116244 27.488410 92.069808 69.820271 174.400938
81 0.7539668784 0.000000 133.845927 140.152615 78.408481 14.179212 61.917427 27.706012 91.620407 69.525764 174.650136
82 0.8314123585 0.000000 55.212767 114.801189 132.737913 63.612525 78.162918 78.651706 209.644125 125.822904 149.866883
83 0.3558872867 112.586357 75.668831 115.706201 138.789499 94.141269 63.634724 63.538189 125.030817 55.346259 125.491247
84 0.3605486886 113.491909 76.346454 115.355396 138.742722 94.773599 63.914605 63.391995 125.067945 55.468756 125.430219
85 0.7496602795 104.234387 116.616188 129.867401 118.907475 116.499916 156.966828 59.500697 102.410406 114.183643 131.166717
86 0.4451944498 59.666479 127.280503 29.968797 92.568485 117.674801 68.832736 91.722294 159.997107 45.465782 109.338957
87 0.6604890553 102.092137 122.335837 164.636384 122.160403 65.629581 109.878903 66.368627 143.821004 110.009087 80.448392
88 0.6476980160 102.164350 123.307825 164.738429 122.148034 65.605830 110.009806 66.423941 144.150403 109.375211 80.206039
89 0.4356654210 79.014589 122.080688 143.039541 96.117518 84.943298 102.615585 59.986740 90.075001 79.124297 109.384582
90 0.2571582370 90.085270 82.481892 75.979449 127.979135 90.977708 120.086066 37.592635 112.386507 123.273871 118.667979
91 0.7176089957 107.150940 86.358880 56.007535 89.810756 73.764598 115.707628 21.668302 102.660091 123.305501 102.831388
92 0.6415249840 126.206643 103.558836 64.604249 108.453725 24.388756 100.201050 39.651948 57.380526 73.909910 121.669399
93 0.4626481423 97.609618 134.545342 79.363727 135.093722 89.285876 103.482540 60.962483 95.393856 134.713178 141.775313
94 0.2481144155 110.265028 88.908447 81.104175 126.063772 72.838600 126.860349 48.898327 143.648172 114.993810 77.273627
95 0.9533609530 104.548723 106.141270 155.723559 138.895027 68.171645 120.319342 8.467506 24.819060 45.113818 71.097288
96 0.3368460550 119.946324 112.635267 70.947462 127.326435 66.711497 108.784044 53.801065 128.696952 133.343433 96.120655
97 0.8028258965 88.315053 109.216885 142.613208 130.580771 82.810888 102.573557 63.012645 131.171463 84.660075 138.363618
98 0.6244167170 59.067184 104.075629 120.044070 141.028331 76.005444 107.879364 63.131195 177.527469 95.940950 116.831151
99 0.9866792782 102.831187 147.831717 214.151662 140.564148 170.017320 122.198483 48.654060 83.337893 74.896838 106.738217
100 0.9830160193 102.926525 147.710470 214.285714 140.559273 168.735906 122.205152 48.642041 83.033899 74.632242 106.627858
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7458918536 141.760818 49.217443 77.853440 177.944941 106.151354 96.738328 21.748363 97.344559 77.628321 45.292851
