fold,problem_type,fid,iid,dim,problem_key,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
1,MABBOB,-100,421,5,MABBOB|fid=-100|iid=421|dim=5,modcma_base,modcma_bipop,modcma_base,0.0550871095014727,0.0550871095014727,0.0550871095014727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
1,MABBOB,-100,456,5,MABBOB|fid=-100|iid=456|dim=5,modcma_bipop,mealpy_LevyES,modcma_base,0.0221496271336002,0.0141290526804782,0.0221496271336002,0.03929918426394011,0.0,0.03929918426394011,0.008020574453121999,0.008020574453121999,0.03929918426394011,0.03929918426394011,0.5676654079012566,0.5676654079012566,False,41
1,MABBOB,-100,486,5,MABBOB|fid=-100|iid=486|dim=5,modcma_base,modcma_base,modcma_base,0.037131125382929,0.037131125382929,0.037131125382929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,494,5,MABBOB|fid=-100|iid=494|dim=5,modcma_bipop,ng_DE,modcma_base,0.0573369385871875,0.0186495149989744,0.0573369385871875,0.07612363686957484,0.0,0.07612363686957484,0.0386874235882131,0.0386874235882131,0.07612363686957484,0.07612363686957484,2.074446632544635,2.074446632544635,False,41
1,MABBOB,-100,520,5,MABBOB|fid=-100|iid=520|dim=5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0813243099014309,0.0375583919801347,0.0813243099014309,0.2170035339851137,0.0,0.2170035339851137,0.0437659179212962,0.0437659179212962,0.2170035339851137,0.2170035339851137,1.1652766695774615,1.1652766695774615,False,41
1,MABBOB,-100,530,5,MABBOB|fid=-100|iid=530|dim=5,modcma_base,ng_OnePlusOne,modcma_base,0.0175988588347009,0.0098594431642103,0.0175988588347009,0.01113867971801032,0.0,0.01113867971801032,0.0077394156704906,0.0077394156704906,0.01113867971801032,0.01113867971801032,0.784974926229568,0.784974926229568,False,41
1,MABBOB,-100,542,5,MABBOB|fid=-100|iid=542|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.0059467879754029,0.0059467879754029,0.0059467879754029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,569,5,MABBOB|fid=-100|iid=569|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.0580542672184089,0.0580542672184089,0.0580542672184089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,586,5,MABBOB|fid=-100|iid=586|dim=5,modcma_base,modcma_base,modcma_base,0.0805129877855358,0.0805129877855358,0.0805129877855358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,618,5,MABBOB|fid=-100|iid=618|dim=5,modcma_base,modcma_base,modcma_base,0.0977787049500744,0.0977787049500744,0.0977787049500744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,646,5,MABBOB|fid=-100|iid=646|dim=5,modcma_bipop,ng_DE,modcma_base,0.033250473082482,0.0272787183579005,0.033250473082482,0.02016882647027621,0.0,0.02016882647027621,0.005971754724581502,0.005971754724581502,0.02016882647027621,0.02016882647027621,0.2189162498850301,0.2189162498850301,False,41
1,MABBOB,-100,677,5,MABBOB|fid=-100|iid=677|dim=5,modcma_bipop,ng_OnePlusOne,modcma_base,0.0625681261887692,0.045958396312864,0.0625681261887692,0.029515323311846812,0.0,0.029515323311846812,0.0166097298759052,0.0166097298759052,0.029515323311846812,0.029515323311846812,0.36140795172298135,0.36140795172298135,False,41
1,MABBOB,-100,691,5,MABBOB|fid=-100|iid=691|dim=5,modcma_base,modcma_base,modcma_base,0.0082544054794169,0.0082544054794169,0.0082544054794169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,731,5,MABBOB|fid=-100|iid=731|dim=5,modcma_base,ng_Powell,modcma_base,0.0705938686272262,0.0153017993689847,0.0705938686272262,0.6375078992006792,0.0,0.6375078992006792,0.055292069258241504,0.055292069258241504,0.6375078992006792,0.6375078992006792,3.613435774769946,3.613435774769946,False,41
1,MABBOB,-100,741,5,MABBOB|fid=-100|iid=741|dim=5,modcma_base,ng_MultiBFGS,modcma_base,0.0796895596689665,0.0568918855905051,0.0796895596689665,0.09637761613568928,0.0,0.09637761613568928,0.0227976740784614,0.0227976740784614,0.09637761613568928,0.09637761613568928,0.4007192562143904,0.4007192562143904,False,41
1,MABBOB,-100,761,5,MABBOB|fid=-100|iid=761|dim=5,modcma_bipop,ng_DE,modcma_base,0.0709847867984938,0.0677604244872069,0.0709847867984938,0.01959720778398098,0.0,0.01959720778398098,0.0032243623112869074,0.0032243623112869074,0.01959720778398098,0.01959720778398098,0.047584741915181805,0.047584741915181805,False,41
1,MABBOB,-100,763,5,MABBOB|fid=-100|iid=763|dim=5,modcma_bipop,modcma_bipop,modcma_base,0.031572737294181,0.031572737294181,0.031572737294181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,782,5,MABBOB|fid=-100|iid=782|dim=5,modcma_base,modcma_bipop,modcma_base,0.0475371982827048,0.0475371982827048,0.0475371982827048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
1,MABBOB,-100,798,5,MABBOB|fid=-100|iid=798|dim=5,modcma_base,modcma_bipop,modcma_base,0.1003385168069219,0.1003385168069219,0.1003385168069219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
1,MABBOB,-100,855,5,MABBOB|fid=-100|iid=855|dim=5,modcma_bipop,opy_MVPA,modcma_base,0.0388520091231706,0.0383995885121004,0.0388520091231706,0.000545068231663247,0.0,0.000545068231663247,0.00045242061107019643,0.00045242061107019643,0.000545068231663247,0.000545068231663247,0.011781912999604849,0.011781912999604849,False,41
1,MABBOB,-100,876,5,MABBOB|fid=-100|iid=876|dim=5,modcma_base,modcma_base,modcma_base,0.0237670032347395,0.0237670032347395,0.0237670032347395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,878,5,MABBOB|fid=-100|iid=878|dim=5,modcma_base,modcma_base,modcma_base,0.0805668832516545,0.0805668832516545,0.0805668832516545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,887,5,MABBOB|fid=-100|iid=887|dim=5,modcma_base,modcma_base,modcma_base,0.1043838087266177,0.1043838087266177,0.1043838087266177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,922,5,MABBOB|fid=-100|iid=922|dim=5,modcma_bipop,modcma_base,modcma_base,0.1068135041401606,0.1068135041401606,0.1068135041401606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
1,MABBOB,-100,943,5,MABBOB|fid=-100|iid=943|dim=5,modcma_bipop,modcma_base,modcma_base,0.1141127695692752,0.1141127695692752,0.1141127695692752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
1,MABBOB,-100,961,5,MABBOB|fid=-100|iid=961|dim=5,modcma_base,modcma_base,modcma_base,0.0906871358022891,0.0906871358022891,0.0906871358022891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,41
1,MABBOB,-100,980,5,MABBOB|fid=-100|iid=980|dim=5,modcma_bipop,modcma_base,modcma_base,0.0488219765241267,0.0488219765241267,0.0488219765241267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,41
2,BBOB,3,0,2,BBOB|fid=3|iid=0|dim=2,opy_EO,opy_ABC,modcma_base,0.1430115450350884,0.0573207629331001,0.2388336556882476,0.09825731051748385,0.0,0.20813170598842565,0.0856907821019883,0.1815128927551475,0.09825731051748385,0.20813170598842565,1.4949344306878687,3.1666168324904165,False,410
2,BBOB,3,0,10,BBOB|fid=3|iid=0|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0741852825352191,0.0741852825352191,0.0741852825352191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,410
2,BBOB,3,1,2,BBOB|fid=3|iid=1|dim=2,modcma_base,opy_CS,modcma_base,0.0968104294323271,0.0425909588265521,0.0968104294323271,0.06097452657104131,0.0,0.06097452657104131,0.05421947060577499,0.05421947060577499,0.06097452657104131,0.06097452657104131,1.2730277058701347,1.2730277058701347,False,410
2,BBOB,3,1,10,BBOB|fid=3|iid=1|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.1470285858358002,0.1470285858358002,0.1470285858358002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,410
2,BBOB,3,2,2,BBOB|fid=3|iid=2|dim=2,modcma_bipop,opy_EO,modcma_base,0.1485946612588208,0.0193185358186506,0.1485946612588208,0.15607278987509574,0.0,0.15607278987509574,0.1292761254401702,0.1292761254401702,0.15607278987509574,0.15607278987509574,6.69181798526179,6.69181798526179,False,410
2,BBOB,3,2,10,BBOB|fid=3|iid=2|dim=10,modcma_bipop,ng_DiagonalCMA,modcma_base,0.199097547354024,0.1077418302345376,0.199097547354024,0.1214747314191336,0.0,0.1214747314191336,0.0913557171194864,0.0913557171194864,0.1214747314191336,0.1214747314191336,0.8479131728189402,0.8479131728189402,False,410
2,BBOB,3,3,2,BBOB|fid=3|iid=3|dim=2,modcma_bipop,opy_COA,modcma_base,0.0843832200552036,0.0431373483160296,0.0843832200552036,0.05202959964787545,0.0,0.05202959964787545,0.041245871739174,0.041245871739174,0.05202959964787545,0.05202959964787545,0.9561522288528632,0.9561522288528632,False,410
2,BBOB,3,3,10,BBOB|fid=3|iid=3|dim=10,modcma_bipop,ng_DE,modcma_base,0.0847626056219092,0.0635058028043875,0.0847626056219092,0.024652573884143995,0.0,0.024652573884143995,0.021256802817521694,0.021256802817521694,0.024652573884143995,0.024652573884143995,0.33472221244092526,0.33472221244092526,False,410
2,BBOB,3,4,2,BBOB|fid=3|iid=4|dim=2,modcma_base,opy_EO,modcma_base,0.0573848695198181,0.0373882672303136,0.0573848695198181,0.02387082925107069,0.0,0.02387082925107069,0.019996602289504506,0.019996602289504506,0.02387082925107069,0.02387082925107069,0.5348362941327138,0.5348362941327138,False,410
2,BBOB,3,4,10,BBOB|fid=3|iid=4|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.1418712112639134,0.1418712112639134,0.1418712112639134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,410
2,BBOB,3,5,2,BBOB|fid=3|iid=5|dim=2,modcma_base,opy_CS,modcma_base,0.1026290909350979,0.0397041794297673,0.1026290909350979,0.07637044093609385,0.0,0.07637044093609385,0.0629249115053306,0.0629249115053306,0.07637044093609385,0.07637044093609385,1.5848435204822313,1.5848435204822313,False,410
2,BBOB,3,5,10,BBOB|fid=3|iid=5|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.159388196257168,0.159388196257168,0.159388196257168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,410
2,BBOB,3,6,2,BBOB|fid=3|iid=6|dim=2,modcma_base,opy_EO,modcma_base,0.0432554954692934,0.038181392874291,0.0432554954692934,0.005985683337693296,0.0,0.005985683337693296,0.0050741025950023985,0.0050741025950023985,0.005985683337693296,0.005985683337693296,0.1328946435167635,0.1328946435167635,False,410
2,BBOB,3,6,10,BBOB|fid=3|iid=6|dim=10,modcma_base,opy_ASO,modcma_base,0.1897557950870059,0.1385492015323088,0.1897557950870059,0.0698094375521265,0.0,0.0698094375521265,0.051206593554697116,0.051206593554697116,0.0698094375521265,0.0698094375521265,0.3695914013821009,0.3695914013821009,False,410
2,BBOB,3,7,2,BBOB|fid=3|iid=7|dim=2,modcma_bipop,opy_SOS,modcma_base,0.0420096038629927,0.0218664785050568,0.0420096038629927,0.024342590923839513,0.0,0.024342590923839513,0.020143125357935898,0.020143125357935898,0.024342590923839513,0.024342590923839513,0.9211874400936408,0.9211874400936408,False,328
2,BBOB,3,7,10,BBOB|fid=3|iid=7|dim=10,modcma_base,modcma_bipop,modcma_base,0.146451465845275,0.146451465845275,0.146451465845275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,3,8,2,BBOB|fid=3|iid=8|dim=2,modcma_bipop,modde_lshade,modcma_base,0.1195415776469142,0.0601545239526269,0.1195415776469142,0.07599431503613999,0.0,0.07599431503613999,0.059387053694287296,0.059387053694287296,0.07599431503613999,0.07599431503613999,0.9872416867774731,0.9872416867774731,False,328
2,BBOB,3,8,10,BBOB|fid=3|iid=8|dim=10,modcma_bipop,ng_DE,modcma_base,0.1320468534847782,0.069987029350968,0.1320468534847782,0.06946724164423525,0.0,0.06946724164423525,0.06205982413381021,0.06205982413381021,0.06946724164423525,0.06946724164423525,0.8867332234176597,0.8867332234176597,False,328
2,BBOB,3,9,2,BBOB|fid=3|iid=9|dim=2,modcma_base,opy_MVPA,modcma_base,0.0603737191461337,0.0127150692048714,0.0603737191461337,0.052408627670202566,0.0,0.052408627670202566,0.0476586499412623,0.0476586499412623,0.052408627670202566,0.052408627670202566,3.7482021665287757,3.7482021665287757,False,328
2,BBOB,3,9,10,BBOB|fid=3|iid=9|dim=10,modcma_base,opy_ASO,modcma_base,0.1733760674410317,0.1221825696387825,0.1733760674410317,0.06911855362439069,0.0,0.06911855362439069,0.0511934978022492,0.0511934978022492,0.06911855362439069,0.06911855362439069,0.41899182472259655,0.41899182472259655,False,328
2,BBOB,7,0,2,BBOB|fid=7|iid=0|dim=2,modcma_base,opy_GOA,modcma_base,0.0107158300090073,0.0064092501966606,0.0107158300090073,0.005370510935790041,0.0,0.005370510935790041,0.004306579812346699,0.004306579812346699,0.005370510935790041,0.005370510935790041,0.671931923423827,0.671931923423827,False,369
2,BBOB,7,0,10,BBOB|fid=7|iid=0|dim=10,modcma_base,modcma_base,modcma_base,0.0178251992801271,0.0178251992801271,0.0178251992801271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,369
2,BBOB,7,1,2,BBOB|fid=7|iid=1|dim=2,modcma_base,opy_QSA,modcma_base,0.0345684437996759,0.0023490417029515,0.0345684437996759,0.03872442450263053,0.0,0.03872442450263053,0.0322194020967244,0.0322194020967244,0.03872442450263053,0.03872442450263053,13.715977054064938,13.715977054064938,False,369
2,BBOB,7,1,10,BBOB|fid=7|iid=1|dim=10,modcma_bipop,modcma_base,modcma_base,0.0410064236207272,0.0410064236207272,0.0410064236207272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
2,BBOB,7,2,2,BBOB|fid=7|iid=2|dim=2,modcma_base,opy_SOS,modcma_base,0.0422683453778858,0.0091244272017495,0.0422683453778858,0.037668235229359935,0.0,0.037668235229359935,0.033143918176136294,0.033143918176136294,0.037668235229359935,0.037668235229359935,3.6324382279888594,3.6324382279888594,False,360
2,BBOB,7,2,10,BBOB|fid=7|iid=2|dim=10,modcma_base,ng_DiagonalCMA,modcma_base,0.0745540971568266,0.050498626006194,0.0745540971568266,0.0304174265058361,0.0,0.0304174265058361,0.02405547115063259,0.02405547115063259,0.0304174265058361,0.0304174265058361,0.4763589240563104,0.4763589240563104,False,360
2,BBOB,7,3,2,BBOB|fid=7|iid=3|dim=2,modcma_base,opy_BSA,modcma_base,0.0980411610703513,0.0064426940328696,0.0980411610703513,0.11112599142844164,0.0,0.11112599142844164,0.0915984670374817,0.0915984670374817,0.11112599142844164,0.11112599142844164,14.217416902022801,14.217416902022801,False,360
2,BBOB,7,3,10,BBOB|fid=7|iid=3|dim=10,modcma_bipop,mealpy_L_SHADE,modcma_base,0.0760320859189378,0.0593753175104224,0.0760142236192534,0.020823088499792055,0.0,0.020800758343184497,0.016656768408515397,0.016638906108831,0.020823088499792055,0.020800758343184497,0.28053354671478714,0.2802327095920001,False,360
2,BBOB,7,4,2,BBOB|fid=7|iid=4|dim=2,modcma_base,opy_CS,modcma_base,0.100559881999036,0.0072005241052617,0.100559881999036,0.11722246656163492,0.0,0.11722246656163492,0.0933593578937743,0.0933593578937743,0.11722246656163492,0.11722246656163492,12.965633685685882,12.965633685685882,False,320
2,BBOB,7,4,10,BBOB|fid=7|iid=4|dim=10,modcma_bipop,modcma_base,modcma_base,0.0390920383113517,0.0390920383113517,0.0390920383113517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,320
2,BBOB,7,5,2,BBOB|fid=7|iid=5|dim=2,modcma_base,opy_ABC,modcma_base,0.0106861430093256,0.0095597105427273,0.0106861430093256,0.0014130823989114247,0.0,0.0014130823989114247,0.0011264324665983,0.0011264324665983,0.0014130823989114247,0.0014130823989114247,0.11783123155912412,0.11783123155912412,False,320
2,BBOB,7,5,10,BBOB|fid=7|iid=5|dim=10,modcma_base,modcma_base,modcma_base,0.0235204571459236,0.0235204571459236,0.0235204571459236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
2,BBOB,7,6,2,BBOB|fid=7|iid=6|dim=2,modcma_bipop,opy_SOS,modcma_base,0.0271060118090832,0.0010577858126505,0.0283990069839438,0.03213285618071707,0.0,0.03372788334309836,0.026048225996432698,0.027341221171293298,0.03213285618071707,0.03372788334309836,24.625236682994935,25.84759678595447,False,320
2,BBOB,7,6,10,BBOB|fid=7|iid=6|dim=10,modcma_bipop,modcma_base,modcma_base,0.0277806415700136,0.0277781675169688,0.0277781675169688,3.018326840597781e-06,0.0,0.0,2.4740530448000286e-06,0.0,3.018326840597781e-06,0.0,8.906465998115287e-05,0.0,False,320
2,BBOB,7,7,2,BBOB|fid=7|iid=7|dim=2,modcma_bipop,opy_LSA,modcma_base,0.029186971423499,0.0014306194887052,0.029186971423499,0.027796117602346057,0.0,0.027796117602346057,0.0277563519347938,0.0277563519347938,0.027796117602346057,0.027796117602346057,19.401631358954177,19.401631358954177,False,320
2,BBOB,7,7,10,BBOB|fid=7|iid=7|dim=10,modcma_bipop,modcma_base,modcma_base,0.0257531501103676,0.025745967363758,0.025745967363758,8.586513346485472e-06,0.0,0.0,7.182746609598473e-06,0.0,8.586513346485472e-06,0.0,0.0002789853070235271,0.0,False,320
2,BBOB,7,8,2,BBOB|fid=7|iid=8|dim=2,modcma_bipop,opy_QSA,modcma_base,0.0903540882738149,0.00359114641271,0.1083244622384127,0.10144502590713056,0.0,0.12245635877915119,0.0867629418611049,0.10473331582570271,0.10144502590713056,0.12245635877915119,24.16023517003604,29.16431239200504,False,320
2,BBOB,7,8,10,BBOB|fid=7|iid=8|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0458848016738803,0.0458848016738803,0.0458848016738803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
2,BBOB,7,9,2,BBOB|fid=7|iid=9|dim=2,modcma_bipop,opy_COA,modcma_base,0.0098192886008366,0.0087591020867831,0.0098684843503326,0.001329767382353059,0.0,0.0013914724711869767,0.0010601865140535006,0.0011093822635495007,0.001329767382353059,0.0013914724711869767,0.12103826437338272,0.12665479321487583,False,320
2,BBOB,7,9,10,BBOB|fid=7|iid=9|dim=10,modcma_bipop,modcma_bipop,modcma_base,0.0251420185646645,0.0251420185646645,0.0251420185646645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,320
2,BBOB,13,0,2,BBOB|fid=13|iid=0|dim=2,modcma_bipop,opy_BSA,modcma_base,0.1073216439395899,0.030928091253492,0.1073216439395899,0.09402016045706121,0.0,0.09402016045706121,0.0763935526860979,0.0763935526860979,0.09402016045706121,0.09402016045706121,2.4700377420631328,2.4700377420631328,False,360
2,BBOB,13,0,10,BBOB|fid=13|iid=0|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0894340293494038,0.0623024001352493,0.0894340293494038,0.02935103024450556,0.0,0.02935103024450556,0.027131629214154497,0.027131629214154497,0.02935103024450556,0.02935103024450556,0.4354828891865441,0.4354828891865441,False,360
2,BBOB,13,1,2,BBOB|fid=13|iid=1|dim=2,modcma_bipop,ng_Powell,modcma_base,0.0303783084115811,0.0262993643391478,0.0303783084115811,0.005179618818609286,0.0,0.005179618818609286,0.0040789440724333,0.0040789440724333,0.005179618818609286,0.005179618818609286,0.1550966791376629,0.1550966791376629,False,360
2,BBOB,13,1,10,BBOB|fid=13|iid=1|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0836380047928933,0.057816360126373,0.0836380047928933,0.0297468172894493,0.0,0.0297468172894493,0.025821644666520295,0.025821644666520295,0.0297468172894493,0.0297468172894493,0.4466148441389295,0.4466148441389295,False,360
2,BBOB,13,2,2,BBOB|fid=13|iid=2|dim=2,opy_RPSO,opy_SAVPSO,modcma_base,0.0709348248081024,0.0358282913206814,0.0768540037131739,0.04334681375657241,0.0,0.050655354934011666,0.035106533487420995,0.041025712392492496,0.04334681375657241,0.050655354934011666,0.9798550863952649,1.1450647206502684,False,360
2,BBOB,13,2,10,BBOB|fid=13|iid=2|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0892018007585644,0.0533875477985038,0.0892018007585644,0.04147489331788358,0.0,0.04147489331788358,0.035814252960060605,0.035814252960060605,0.04147489331788358,0.04147489331788358,0.6708353246571912,0.6708353246571912,False,360
2,BBOB,13,3,2,BBOB|fid=13|iid=3|dim=2,ng_OnePlusOne,opy_SOS,modcma_base,0.0985906827060263,0.0322174624557613,0.0976491780823187,0.08407122377196148,0.0,0.08287867283645457,0.06637322025026501,0.06543171562655739,0.08407122377196148,0.08287867283645457,2.060162880344904,2.0309394545397086,False,360
2,BBOB,13,3,10,BBOB|fid=13|iid=3|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0986485151156817,0.0724722508304013,0.0986485151156817,0.03026120397949693,0.0,0.03026120397949693,0.0261762642852804,0.0261762642852804,0.03026120397949693,0.03026120397949693,0.36119016568890316,0.36119016568890316,False,360
2,BBOB,13,4,2,BBOB|fid=13|iid=4|dim=2,modcma_bipop,opy_AEO,modcma_base,0.0838145469348478,0.0411000910387379,0.0838145469348478,0.051204669674800515,0.0,0.051204669674800515,0.0427144558961099,0.0427144558961099,0.051204669674800515,0.051204669674800515,1.0392788632962011,1.0392788632962011,False,320
2,BBOB,13,4,10,BBOB|fid=13|iid=4|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.1007242674271795,0.0651664461734973,0.1007242674271795,0.04051205047642323,0.0,0.04051205047642323,0.035557821253682204,0.035557821253682204,0.04051205047642323,0.04051205047642323,0.545646162121747,0.545646162121747,False,320
2,BBOB,13,5,2,BBOB|fid=13|iid=5|dim=2,modcma_base,ng_OnePlusOne,modcma_base,0.0555354381063898,0.0418001827697265,0.0555354381063898,0.015840361574768726,0.0,0.015840361574768726,0.013735255336663296,0.013735255336663296,0.015840361574768726,0.015840361574768726,0.32859318851138997,0.32859318851138997,False,320
2,BBOB,13,5,10,BBOB|fid=13|iid=5|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.1088277081399584,0.0584501744214846,0.1088277081399584,0.059552531539092686,0.0,0.059552531539092686,0.0503775337184738,0.0503775337184738,0.059552531539092686,0.059552531539092686,0.861888509608219,0.861888509608219,False,320
2,BBOB,13,6,2,BBOB|fid=13|iid=6|dim=2,modcma_bipop,ng_DiagonalCMA,modcma_base,0.0925236987261194,0.025374105244192,0.0925236987261194,0.08387664570489399,0.0,0.08387664570489399,0.0671495934819274,0.0671495934819274,0.08387664570489399,0.08387664570489399,2.6463827132307487,2.6463827132307487,False,320
2,BBOB,13,6,10,BBOB|fid=13|iid=6|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.1235415656467241,0.051243554710852,0.1235415656467241,0.08394362210655251,0.0,0.08394362210655251,0.0722980109358721,0.0722980109358721,0.08394362210655251,0.08394362210655251,1.4108703298165484,1.4108703298165484,False,320
2,BBOB,13,7,2,BBOB|fid=13|iid=7|dim=2,modcma_base,opy_MVPA,modcma_base,0.1153455228917887,0.0319413789865455,0.1153455228917887,0.10384032140087417,0.0,0.10384032140087417,0.0834041439052432,0.0834041439052432,0.10384032140087417,0.10384032140087417,2.6111629037799244,2.6111629037799244,False,320
2,BBOB,13,7,10,BBOB|fid=13|iid=7|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.1255971545337783,0.0551922272719501,0.1255971545337783,0.08111477691086112,0.0,0.08111477691086112,0.07040492726182819,0.07040492726182819,0.08111477691086112,0.08111477691086112,1.2756312028307928,1.2756312028307928,False,320
2,BBOB,13,8,2,BBOB|fid=13|iid=8|dim=2,modcma_base,ng_OnePlusOne,modcma_base,0.037172382940403,0.0309669666345879,0.037172382940403,0.0072917285767953,0.0,0.0072917285767953,0.006205416305815101,0.006205416305815101,0.0072917285767953,0.0072917285767953,0.20038825174707586,0.20038825174707586,False,320
2,BBOB,13,8,10,BBOB|fid=13|iid=8|dim=10,modcma_base,ng_OnePlusOne,modcma_base,0.0691499807790239,0.0545669507159711,0.0691499807790239,0.01740393735739481,0.0,0.01740393735739481,0.014583030063052803,0.014583030063052803,0.01740393735739481,0.01740393735739481,0.26725022878701044,0.26725022878701044,False,320
2,BBOB,13,9,2,BBOB|fid=13|iid=9|dim=2,ng_OnePlusOne,opy_EO,modcma_base,0.0578273984963939,0.0222111310247103,0.062292395110726,0.045053754319099935,0.0,0.0507018717322361,0.0356162674716836,0.0400812640860157,0.045053754319099935,0.0507018717322361,1.6035323654639577,1.8045575455578802,False,320
2,BBOB,13,9,10,BBOB|fid=13|iid=9|dim=10,modcma_base,ng_MultiBFGS,modcma_base,0.0779717457012728,0.0544143935349077,0.0779717457012728,0.025906650380832598,0.0,0.025906650380832598,0.0235573521663651,0.0235573521663651,0.025906650380832598,0.025906650380832598,0.4329250155338529,0.4329250155338529,False,320
2,BBOB,17,0,2,BBOB|fid=17|iid=0|dim=2,modcma_bipop,opy_BSA,modcma_base,0.0619549742892763,0.0073602389835289,0.0619549742892763,0.0681616116492262,0.0,0.0681616116492262,0.0545947353057474,0.0545947353057474,0.0681616116492262,0.0681616116492262,7.417522097845213,7.417522097845213,False,369
2,BBOB,17,0,10,BBOB|fid=17|iid=0|dim=10,modcma_bipop,modcma_base,modcma_base,0.0984949888251776,0.0984949888251776,0.0984949888251776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,369
2,BBOB,17,1,2,BBOB|fid=17|iid=1|dim=2,modcma_base,opy_BSA,modcma_base,0.1115493788247845,0.0132595459411735,0.1115493788247845,0.11859623543270746,0.0,0.11859623543270746,0.098289832883611,0.098289832883611,0.11859623543270746,0.11859623543270746,7.412760083918238,7.412760083918238,False,369
2,BBOB,17,1,10,BBOB|fid=17|iid=1|dim=10,modcma_bipop,opy_ASO,modcma_base,0.0826292710875169,0.0382406050457364,0.0826292710875169,0.05068136284168289,0.0,0.05068136284168289,0.0443886660417805,0.0443886660417805,0.05068136284168289,0.05068136284168289,1.1607731098577263,1.1607731098577263,False,369
2,BBOB,17,2,2,BBOB|fid=17|iid=2|dim=2,modcma_bipop,opy_EO,modcma_base,0.0843227365685721,0.0459070313409307,0.0843227365685721,0.04604229899882837,0.0,0.04604229899882837,0.0384157052276414,0.0384157052276414,0.04604229899882837,0.04604229899882837,0.8368152787390102,0.8368152787390102,False,369
