problem_type,fid,iid,llm_problem_id,dim,problem_name,algname,auc_mean,auc_std,n_runs,source_folder,auc_filter_reason
LLM,-200,148,148,5,LLM_148,mealpy_L_SHADE,-0.331539165181547,1.134442638296487,5,MEALPY,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,mealpy_L_SHADE,-0.4142436017476077,1.1427743528514849,5,MEALPY,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,mealpy_L_SHADE,-2.171241866288809,4.573122216504013,5,MEALPY,non_finite_or_non_positive
LLM,-200,100,100,5,LLM_100,mealpy_SADE,-0.3536188231410025,1.8387552649619028,5,MEALPY,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,mealpy_JADE,-0.9500890114050932,2.3475088429583173,5,MEALPY,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,mealpy_LevyES,-0.6447279640450283,1.6996060536505988,5,MEALPY,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,mealpy_SADE,-0.4266556483626367,0.5998157445512582,5,MEALPY,non_finite_or_non_positive
LLM,-200,467,467,5,LLM_467,mealpy_L_SHADE,-0.5771726907009681,1.8800063126410296,5,MEALPY,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,mealpy_L_SHADE,-0.4324501287727106,0.7123231217046418,5,MEALPY,non_finite_or_non_positive
LLM,-200,474,474,5,LLM_474,mealpy_SADE,-0.0177523039401308,0.2247064539261738,5,MEALPY,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,mealpy_JADE,-0.2495133816818147,1.0289437573144282,5,MEALPY,non_finite_or_non_positive
LLM,-200,148,148,5,LLM_148,mealpy_BaseVCS,-0.407910500880232,1.229100774756547,5,MEALPY,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,mealpy_BaseVCS,-3.618686047934215,6.614627152557592,5,MEALPY,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,mealpy_LevyES,-2.057446168938763,3.5408234878200124,5,MEALPY,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,mealpy_OriginalTWO,-0.0184196997727745,0.0865954685613845,5,MEALPY,non_finite_or_non_positive
LLM,-200,410,410,5,LLM_410,mealpy_SADE,-80.44274527538818,133.8816503761569,5,MEALPY,non_finite_or_non_positive
LLM,-200,264,264,5,LLM_264,mealpy_BaseVCS,-0.055282803034157,3.3584947847876547,5,MEALPY,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,mealpy_BaseVCS,-0.0540331096993499,0.2082250675812062,5,MEALPY,non_finite_or_non_positive
LLM,-200,538,538,5,LLM_538,mealpy_OriginalSARO,-2092.792647452642,4208.58809022248,5,MEALPY,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,mealpy_LevyES,-0.7926664393135141,1.8785691514732383,5,MEALPY,non_finite_or_non_positive
LLM,-200,380,380,5,LLM_380,mealpy_SADE,-0.6647620027515861,1.8244648527722396,5,MEALPY,non_finite_or_non_positive
LLM,-200,273,273,5,LLM_273,mealpy_OriginalSARO,-0.0244992000978327,0.141870678525821,5,MEALPY,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,mealpy_OriginalSARO,-0.5844649452018009,1.3213844068914036,5,MEALPY,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,mealpy_OriginalTWO,-7.337667793422133,15.08632517597702,5,MEALPY,non_finite_or_non_positive
LLM,-200,409,409,5,LLM_409,mealpy_BaseVCS,-3.8152354320292954,7.459527453541424,5,MEALPY,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,mealpy_JADE,3.830160684640404e+63,7.660321369280681e+63,5,MEALPY,above_llm_q0.995
LLM,-200,2,2,5,LLM_2,mealpy_LevyES,-2.649092495753109,3.316236788197505,5,MEALPY,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,mealpy_SADE,-0.3034344527080957,2.07398052386108,5,MEALPY,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,mealpy_OriginalSARO,-2.4061134216331364,4.533380754338726,5,MEALPY,non_finite_or_non_positive
LLM,-200,265,265,5,LLM_265,mealpy_OriginalSARO,-0.7847347513482605,1.810232407562536,5,MEALPY,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,mealpy_BaseVCS,-1.4068158447995989,3.614486028838638,5,MEALPY,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,mealpy_L_SHADE,-22.56635155807916,46.262676795408346,5,MEALPY,non_finite_or_non_positive
LLM,-200,44,44,5,LLM_44,mealpy_JADE,-0.8908981451541307,1.707727554994386,5,MEALPY,non_finite_or_non_positive
LLM,-200,265,265,5,LLM_265,mealpy_LevyES,-3.626446114902417,7.339679418432466,5,MEALPY,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,mealpy_JADE,-0.0189554277414448,0.2702557378266851,5,MEALPY,non_finite_or_non_positive
LLM,-200,109,109,5,LLM_109,mealpy_L_SHADE,-2.1457455764076,2.3515477087703056,5,MEALPY,non_finite_or_non_positive
LLM,-200,214,214,5,LLM_214,mealpy_SADE,-0.6147779930646669,1.95989270084097,5,MEALPY,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,mealpy_OriginalSARO,-2.543001103640489,4.808255869063112,5,MEALPY,non_finite_or_non_positive
LLM,-200,214,214,5,LLM_214,mealpy_OriginalSARO,-0.4634203032117157,1.422067763852687,5,MEALPY,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,mealpy_BaseVCS,3.9054741728711273e+64,7.810948345742254e+64,5,MEALPY,above_llm_q0.995
LLM,-200,219,219,5,LLM_219,mealpy_LevyES,-1.8655235960931005,4.034997380453225,5,MEALPY,non_finite_or_non_positive
LLM,-200,159,159,5,LLM_159,mealpy_JADE,-0.4531518149696444,0.2246702594850114,5,MEALPY,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,mealpy_SADE,-0.2317667541185759,1.0645671663143108,5,MEALPY,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,mealpy_OriginalSARO,-60.37492450599689,119.33452923098578,5,MEALPY,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,mealpy_SADE,-0.2530852011584994,1.5616430017318026,5,MEALPY,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,mealpy_L_SHADE,-0.3160404903745518,0.4711904900422791,5,MEALPY,non_finite_or_non_positive
LLM,-200,48,48,5,LLM_48,mealpy_OriginalSARO,-2.9773534206477787,6.325678899589332,5,MEALPY,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,mealpy_OriginalSARO,-0.0374087962959118,0.7812651073402972,5,MEALPY,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,mealpy_SADE,-0.9392797276085731,2.0794001818712924,5,MEALPY,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,mealpy_BaseVCS,-32.08322842526671,29.0321598910522,5,MEALPY,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,mealpy_OriginalSARO,-1.7093271417414475,2.789291974979685,5,MEALPY,non_finite_or_non_positive
LLM,-200,45,45,5,LLM_45,mealpy_OriginalSARO,-0.2300470589160904,0.6291324829208111,5,MEALPY,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,mealpy_BaseVCS,-822.1209549778152,1656.6618930289223,5,MEALPY,non_finite_or_non_positive
LLM,-200,54,54,5,LLM_54,mealpy_OriginalTWO,-0.3179180024603026,3.166516920481636,5,MEALPY,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,mealpy_OriginalTWO,-0.1716383552085118,0.7253871426082519,5,MEALPY,non_finite_or_non_positive
LLM,-200,517,517,5,LLM_517,mealpy_JADE,1.0202571918832789e+69,1.4953693197095736e+69,5,MEALPY,above_llm_q0.995
LLM,-200,79,79,5,LLM_79,mealpy_SADE,-0.0398122078206135,0.1768008584441007,5,MEALPY,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,mealpy_LevyES,-1.370567399683321,2.414070211230177,5,MEALPY,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,mealpy_JADE,-1.010037244350218,2.519402144603492,5,MEALPY,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,mealpy_OriginalTWO,-2.212786983688756,5.260779397132899,5,MEALPY,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,mealpy_OriginalSARO,-105.96121495331992,169.92250498411167,5,MEALPY,non_finite_or_non_positive
LLM,-200,377,377,5,LLM_377,mealpy_OriginalTWO,-0.14921038658571,7.5592723996488305,5,MEALPY,non_finite_or_non_positive
LLM,-200,291,291,5,LLM_291,mealpy_LevyES,-0.0291433802421216,0.1858735805446132,5,MEALPY,non_finite_or_non_positive
LLM,-200,241,241,5,LLM_241,mealpy_LevyES,-0.1609710481212712,1.4737695208913038,5,MEALPY,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,mealpy_OriginalSARO,-1.744660283289425,8.115283215982778,5,MEALPY,non_finite_or_non_positive
LLM,-200,427,427,5,LLM_427,mealpy_LevyES,-0.3250078393516504,0.1158010092139509,5,MEALPY,non_finite_or_non_positive
LLM,-200,66,66,5,LLM_66,mealpy_BaseVCS,-1.345599598700303,2.292156984458068,5,MEALPY,non_finite_or_non_positive
LLM,-200,25,25,5,LLM_25,mealpy_SADE,-1.928737910329693,2.930559885589973,5,MEALPY,non_finite_or_non_positive
LLM,-200,346,346,5,LLM_346,mealpy_OriginalTWO,-4.488139852938449,6.317906650501116,5,MEALPY,non_finite_or_non_positive
LLM,-200,246,246,5,LLM_246,mealpy_JADE,-0.1500166434702945,0.7077188473690775,5,MEALPY,non_finite_or_non_positive
LLM,-200,11,11,5,LLM_11,mealpy_SADE,-14.502520188519444,26.968488504765,5,MEALPY,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,mealpy_LevyES,-1.073965294560722,9.256462933364816,5,MEALPY,non_finite_or_non_positive
LLM,-200,230,230,5,LLM_230,mealpy_OriginalSARO,-0.187464850412781,0.8576382094771643,5,MEALPY,non_finite_or_non_positive
LLM,-200,159,159,5,LLM_159,mealpy_OriginalSARO,-0.9489615329888046,0.8067020038383869,5,MEALPY,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,mealpy_BaseVCS,-1.0916419342210455,2.4990121295891603,5,MEALPY,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,mealpy_SADE,-3.320232996587987,6.217867240056263,5,MEALPY,non_finite_or_non_positive
LLM,-200,25,25,5,LLM_25,mealpy_OriginalTWO,-0.7869793895531686,1.1144016196440372,5,MEALPY,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,mealpy_OriginalSARO,-0.2801108121398635,1.33236953181918,5,MEALPY,non_finite_or_non_positive
LLM,-200,214,214,5,LLM_214,mealpy_JADE,-0.7422319027818852,2.430102542426637,5,MEALPY,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,mealpy_SADE,-0.7409295655912814,2.106795529435731,5,MEALPY,non_finite_or_non_positive
LLM,-200,470,470,5,LLM_470,mealpy_JADE,-3.431306255680996,7.105349314065848,5,MEALPY,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,mealpy_BaseVCS,-0.1100734541173051,0.53937945530128,5,MEALPY,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,mealpy_SADE,-0.3507827380102425,1.6314609381332053,5,MEALPY,non_finite_or_non_positive
LLM,-200,20,20,5,LLM_20,mealpy_OriginalTWO,-0.0619982677598516,0.1542340473880114,5,MEALPY,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,mealpy_L_SHADE,-4.656362186600719,8.710652084459015,5,MEALPY,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,mealpy_JADE,-4.147885224850484,3.8679786527588416,5,MEALPY,non_finite_or_non_positive
LLM,-200,311,311,5,LLM_311,mealpy_SADE,-0.5003053224220302,1.4635397123020024,5,MEALPY,non_finite_or_non_positive
LLM,-200,377,377,5,LLM_377,mealpy_LevyES,-0.4901575684839791,10.331667077571018,5,MEALPY,non_finite_or_non_positive
LLM,-200,388,388,5,LLM_388,mealpy_JADE,-0.0918943943880192,0.2530394412543905,5,MEALPY,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,mealpy_LevyES,-0.3098079621159786,1.69000002471238,5,MEALPY,non_finite_or_non_positive
LLM,-200,302,302,5,LLM_302,mealpy_BaseVCS,-0.5824458315406682,0.7256446959236693,5,MEALPY,non_finite_or_non_positive
LLM,-200,375,375,5,LLM_375,mealpy_L_SHADE,-0.6758213813176764,1.8439157022579744,5,MEALPY,non_finite_or_non_positive
LLM,-200,243,243,5,LLM_243,mealpy_LevyES,-0.1418145475009821,0.1233196046787687,5,MEALPY,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,mealpy_LevyES,-59.14718990923423,73.27348858313971,5,MEALPY,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,mealpy_SADE,-2.102893585487013,4.817878703628254,5,MEALPY,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,mealpy_SADE,-95.1572972053951,188.38959089574516,5,MEALPY,non_finite_or_non_positive
LLM,-200,325,325,5,LLM_325,mealpy_SADE,-74.13933224070375,91.8286244231948,5,MEALPY,non_finite_or_non_positive
LLM,-200,401,401,5,LLM_401,mealpy_SADE,-0.2546476917648773,0.2608662208585289,5,MEALPY,non_finite_or_non_positive
LLM,-200,306,306,5,LLM_306,mealpy_BaseVCS,-3.159431683294874,5.495690762707975,5,MEALPY,non_finite_or_non_positive
LLM,-200,489,489,5,LLM_489,mealpy_OriginalSARO,-1.8925562868247303,4.405334670141773,5,MEALPY,non_finite_or_non_positive
LLM,-200,54,54,5,LLM_54,mealpy_SADE,-0.143570064810221,2.174753123438126,5,MEALPY,non_finite_or_non_positive
LLM,-200,297,297,5,LLM_297,mealpy_BaseVCS,-0.0009268535552498,1.0186969500572296,5,MEALPY,non_finite_or_non_positive
LLM,-200,241,241,5,LLM_241,mealpy_BaseVCS,-0.2070730080287192,0.2359118654885153,5,MEALPY,non_finite_or_non_positive
LLM,-200,83,83,5,LLM_83,mealpy_JADE,-3.0034134885786323,5.880496169548597,5,MEALPY,non_finite_or_non_positive
LLM,-200,507,507,5,LLM_507,mealpy_LevyES,-20.675282815291855,41.307107040098025,5,MEALPY,non_finite_or_non_positive
LLM,-200,337,337,5,LLM_337,mealpy_SADE,-0.5988902277271103,0.8063850181698584,5,MEALPY,non_finite_or_non_positive
LLM,-200,111,111,5,LLM_111,mealpy_LevyES,-0.1109567904457859,0.790277992965559,5,MEALPY,non_finite_or_non_positive
LLM,-200,5,5,5,LLM_5,mealpy_L_SHADE,-9.575513621317844,11.797220373967484,5,MEALPY,non_finite_or_non_positive
LLM,-200,42,42,5,LLM_42,mealpy_BaseVCS,-0.0502391477797138,0.0487432139308494,5,MEALPY,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,mealpy_OriginalTWO,-11.136217907558375,25.994268032686158,5,MEALPY,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,mealpy_JADE,-7.985368963318476,9.088283139578918,5,MEALPY,non_finite_or_non_positive
LLM,-200,355,355,5,LLM_355,mealpy_SADE,-44.54498136474846,90.64306584537908,5,MEALPY,non_finite_or_non_positive
LLM,-200,358,358,5,LLM_358,mealpy_SADE,-10.771886717430323,87.00628382577516,5,MEALPY,non_finite_or_non_positive
LLM,-200,53,53,5,LLM_53,mealpy_OriginalSARO,-0.978071865852818,2.762616350553059,5,MEALPY,non_finite_or_non_positive
LLM,-200,235,235,5,LLM_235,mealpy_L_SHADE,-1.207976719389908,3.733349298543148,5,MEALPY,non_finite_or_non_positive
LLM,-200,568,568,5,LLM_568,mealpy_L_SHADE,-0.7300248760552055,1.0752090230699305,5,MEALPY,non_finite_or_non_positive
LLM,-200,410,410,5,LLM_410,mealpy_BaseVCS,-6.448141720482566,8.24549763811998,5,MEALPY,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,mealpy_JADE,-136.6781502219918,270.490113267953,5,MEALPY,non_finite_or_non_positive
LLM,-200,456,456,5,LLM_456,mealpy_OriginalTWO,-0.6248493656242685,1.7163327568686946,5,MEALPY,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,mealpy_JADE,-0.4436745572723101,2.0267318851942497,5,MEALPY,non_finite_or_non_positive
LLM,-200,235,235,5,LLM_235,mealpy_JADE,-1.8340464422882736,4.964108344044993,5,MEALPY,non_finite_or_non_positive
LLM,-200,246,246,5,LLM_246,mealpy_L_SHADE,-0.1201734264416155,0.7718408637112711,5,MEALPY,non_finite_or_non_positive
LLM,-200,377,377,5,LLM_377,mealpy_SADE,-0.2173715228913657,8.258787529983861,5,MEALPY,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,mealpy_SADE,-8.736260317567211,18.969504913964485,5,MEALPY,non_finite_or_non_positive
LLM,-200,217,217,5,LLM_217,mealpy_JADE,-0.3768481982127471,2.172117968621641,5,MEALPY,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,mealpy_OriginalSARO,-19.09106431081132,38.390720397349085,5,MEALPY,non_finite_or_non_positive
LLM,-200,227,227,5,LLM_227,mealpy_SADE,-0.0268410989893189,0.6508219561631204,5,MEALPY,non_finite_or_non_positive
LLM,-200,314,314,5,LLM_314,mealpy_LevyES,-4.462636056141843,13.671968625985553,5,MEALPY,non_finite_or_non_positive
LLM,-200,282,282,5,LLM_282,mealpy_L_SHADE,-16.148735995903984,12.21124328324654,5,MEALPY,non_finite_or_non_positive
LLM,-200,394,394,5,LLM_394,mealpy_LevyES,-3.285555775024212,4.972457995065193,5,MEALPY,non_finite_or_non_positive
LLM,-200,242,242,5,LLM_242,mealpy_OriginalTWO,-50.86124411176988,109.06428752371949,5,MEALPY,non_finite_or_non_positive
LLM,-200,448,448,5,LLM_448,mealpy_SADE,-4.049245127310991,10.586631631407414,5,MEALPY,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,mealpy_SADE,-3.341120004628522e+26,6.682240009257039e+26,5,MEALPY,non_finite_or_non_positive
LLM,-200,247,247,5,LLM_247,mealpy_SADE,-3.227817302204271,8.101629744069777,5,MEALPY,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,mealpy_L_SHADE,-0.0134702004192617,0.5609880826371055,5,MEALPY,non_finite_or_non_positive
LLM,-200,28,28,5,LLM_28,mealpy_OriginalTWO,-1.1750916430229616e+300,inf,3,MEALPY,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,mealpy_SADE,-2.2157564979148945,10.150113736589471,5,MEALPY,non_finite_or_non_positive
LLM,-200,306,306,5,LLM_306,mealpy_LevyES,-3.4371992201042687,5.693151029728813,5,MEALPY,non_finite_or_non_positive
LLM,-200,455,455,5,LLM_455,mealpy_JADE,-4391.455593097796,4941.469808006465,5,MEALPY,non_finite_or_non_positive
LLM,-200,254,254,5,LLM_254,mealpy_L_SHADE,-140.86935944046976,350.49332776582185,5,MEALPY,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,mealpy_SADE,-0.9900028025443528,2.4325480498754533,5,MEALPY,non_finite_or_non_positive
LLM,-200,265,265,5,LLM_265,mealpy_OriginalTWO,-0.4666564154213362,0.8683589253132908,5,MEALPY,non_finite_or_non_positive
LLM,-200,326,326,5,LLM_326,mealpy_L_SHADE,-3.8343057866724295,7.128827411136614,5,MEALPY,non_finite_or_non_positive
LLM,-200,312,312,5,LLM_312,mealpy_L_SHADE,-0.0100854799799622,0.5721441667517377,5,MEALPY,non_finite_or_non_positive
LLM,-200,473,473,5,LLM_473,mealpy_LevyES,-16.689522147219037,31.79613144295964,5,MEALPY,non_finite_or_non_positive
LLM,-200,27,27,5,LLM_27,mealpy_OriginalSARO,-0.3141503258504831,0.4453720538402558,5,MEALPY,non_finite_or_non_positive
LLM,-200,350,350,5,LLM_350,mealpy_OriginalSARO,-0.3112139843829958,2.0742901283999733,5,MEALPY,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,mealpy_OriginalSARO,-0.1680657975260483,2.7350726460956643,5,MEALPY,non_finite_or_non_positive
LLM,-200,254,254,5,LLM_254,mealpy_SADE,-42.596522497546886,105.15119130183506,5,MEALPY,non_finite_or_non_positive
LLM,-200,503,503,5,LLM_503,mealpy_JADE,-7.16604583180018,15.746511011569448,5,MEALPY,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,mealpy_JADE,-2.4000568380442027,4.376802073939097,5,MEALPY,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,mealpy_L_SHADE,-0.4749432968677761,1.999418685164897,5,MEALPY,non_finite_or_non_positive
LLM,-200,28,28,5,LLM_28,mealpy_JADE,7.43302703383621e+214,0.0,1,MEALPY,above_llm_q0.995
LLM,-200,358,358,5,LLM_358,mealpy_L_SHADE,-12.277615772813284,97.33303629873969,5,MEALPY,non_finite_or_non_positive
LLM,-200,171,171,5,LLM_171,mealpy_SADE,-0.5842835817410247,2.109468488803792,5,MEALPY,non_finite_or_non_positive
LLM,-200,263,263,5,LLM_263,mealpy_BaseVCS,-0.1825506880866682,0.3832741633866773,5,MEALPY,non_finite_or_non_positive
LLM,-200,238,238,5,LLM_238,mealpy_OriginalTWO,-6.050209035155311,12.262890967792451,5,MEALPY,non_finite_or_non_positive
LLM,-200,6,6,5,LLM_6,mealpy_SADE,-0.6313292148332039,1.2023955630717582,5,MEALPY,non_finite_or_non_positive
LLM,-200,73,73,5,LLM_73,mealpy_SADE,-0.6036984456345853,1.8906538624419371,5,MEALPY,non_finite_or_non_positive
LLM,-200,7,7,5,LLM_7,mealpy_L_SHADE,-2.5089105986795524,3.051990308465359,5,MEALPY,non_finite_or_non_positive
LLM,-200,510,510,5,LLM_510,mealpy_OriginalSARO,3.942825786559818e+53,7.885651573119623e+53,5,MEALPY,above_llm_q0.995
LLM,-200,148,148,5,LLM_148,mealpy_OriginalTWO,-0.2584331800715715,0.8688353073896685,5,MEALPY,non_finite_or_non_positive
LLM,-200,49,49,5,LLM_49,mealpy_BaseVCS,-1.0045530884941266e+25,2.009106176649723e+25,5,MEALPY,non_finite_or_non_positive
LLM,-200,265,265,5,LLM_265,mealpy_L_SHADE,-1.8378500656193375,3.769276553814547,5,MEALPY,non_finite_or_non_positive
LLM,-200,418,418,5,LLM_418,mealpy_L_SHADE,-1.1010848885052271,2.0295718682258084,5,MEALPY,non_finite_or_non_positive
LLM,-200,559,559,5,LLM_559,mealpy_LevyES,-0.3021770764587734,1.4360690095853357,5,MEALPY,non_finite_or_non_positive
LLM,-200,520,520,5,LLM_520,mealpy_L_SHADE,-171.25338050099649,289.03762310223374,5,MEALPY,non_finite_or_non_positive
LLM,-200,52,52,5,LLM_52,mealpy_BaseVCS,-2.6923575211597264,4.729737994705567,5,MEALPY,non_finite_or_non_positive
LLM,-200,253,253,5,LLM_253,mealpy_JADE,-0.8516254934460891,1.095978847856793,5,MEALPY,non_finite_or_non_positive
LLM,-200,153,153,5,LLM_153,mealpy_BaseVCS,-0.0457840034192431,0.0600922196403085,5,MEALPY,non_finite_or_non_positive
LLM,-200,306,306,5,LLM_306,mealpy_OriginalSARO,-2.470931700051461,4.370575153249226,5,MEALPY,non_finite_or_non_positive
LLM,-200,16,16,5,LLM_16,mealpy_OriginalSARO,-0.2083762227422532,0.5501189477438887,5,MEALPY,non_finite_or_non_positive
LLM,-200,269,269,5,LLM_269,mealpy_OriginalSARO,-0.0982296308631299,0.0675610268541675,5,MEALPY,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,mealpy_BaseVCS,-110.31400769204838,217.44203088955325,5,MEALPY,non_finite_or_non_positive
LLM,-200,21,21,5,LLM_21,mealpy_JADE,-14.391687515573729,29.80399563076187,5,MEALPY,non_finite_or_non_positive
LLM,-200,9,9,5,LLM_9,mealpy_OriginalSARO,-6.9624931603717695,7.24058591561225,5,MEALPY,non_finite_or_non_positive
LLM,-200,79,79,5,LLM_79,mealpy_BaseVCS,-0.0242607543735565,0.1632081857591517,5,MEALPY,non_finite_or_non_positive
LLM,-200,6,6,5,LLM_6,mealpy_JADE,-1.4129689360818565,2.679501232484818,5,MEALPY,non_finite_or_non_positive
LLM,-200,242,242,5,LLM_242,mealpy_LevyES,-2.6695389154346545,5.225889670442543,5,MEALPY,non_finite_or_non_positive
LLM,-200,23,23,5,LLM_23,mealpy_OriginalTWO,-1.0529038689467982,1.998000751864624,5,MEALPY,non_finite_or_non_positive
LLM,-200,68,68,5,LLM_68,mealpy_OriginalTWO,-4.408389806192148,8.1612974516708,5,MEALPY,non_finite_or_non_positive
LLM,-200,267,267,5,LLM_267,mealpy_BaseVCS,-0.0466010709494867,0.2258443649687181,5,MEALPY,non_finite_or_non_positive
LLM,-200,63,63,5,LLM_63,mealpy_OriginalSARO,-1.0186005896629609,2.0916623250241337,5,MEALPY,non_finite_or_non_positive
LLM,-200,189,189,5,LLM_189,mealpy_SADE,-0.1460659104777253,2.475736333936936,5,MEALPY,non_finite_or_non_positive
LLM,-200,447,447,5,LLM_447,mealpy_OriginalTWO,-0.2278070801754448,0.9260145686322117,5,MEALPY,non_finite_or_non_positive
LLM,-200,285,285,5,LLM_285,mealpy_JADE,-1.7406577237016692,4.885809490064317,5,MEALPY,non_finite_or_non_positive
LLM,-200,466,466,5,LLM_466,mealpy_L_SHADE,-0.3569904121760989,2.297906563628892,5,MEALPY,non_finite_or_non_positive
LLM,-200,538,538,5,LLM_538,mealpy_L_SHADE,-2594.3292759114524,5223.062714247385,5,MEALPY,non_finite_or_non_positive
LLM,-200,546,546,5,LLM_546,mealpy_LevyES,-0.7332262924864217,3.292613268387788,5,MEALPY,non_finite_or_non_positive
LLM,-200,329,329,5,LLM_329,mealpy_JADE,-5.234438536523826,10.083408843546692,5,MEALPY,non_finite_or_non_positive
LLM,-200,405,405,5,LLM_405,mealpy_BaseVCS,-2.1060454608302783,10.892173367444716,5,MEALPY,non_finite_or_non_positive
LLM,-200,310,310,5,LLM_310,mealpy_OriginalTWO,-25.1340539667387,50.596908958456936,5,MEALPY,non_finite_or_non_positive
LLM,-200,451,451,5,LLM_451,mealpy_L_SHADE,-253.3167470805155,511.7993391702776,5,MEALPY,non_finite_or_non_positive
LLM,-200,306,306,5,LLM_306,mealpy_JADE,-4.403238529050606,7.682739161839637,5,MEALPY,non_finite_or_non_positive
LLM,-200,2,2,5,LLM_2,mealpy_SADE,-1.0375507288380814,1.2892531145223696,5,MEALPY,non_finite_or_non_positive
LLM,-200,398,398,5,LLM_398,mealpy_JADE,-2.6624661762620847,6.511998101532384,5,MEALPY,non_finite_or_non_positive
LLM,-200,366,366,5,LLM_366,mealpy_JADE,-1.726188298661778,3.852772696081221,5,MEALPY,non_finite_or_non_positive
LLM,-200,241,241,5,LLM_241,mealpy_OriginalTWO,-0.0413538029419507,0.6217322369773473,5,MEALPY,non_finite_or_non_positive
LLM,-200,293,293,5,LLM_293,mealpy_LevyES,-0.7533157905469793,1.8227866734758345,5,MEALPY,non_finite_or_non_positive
LLM,-200,106,106,5,LLM_106,mealpy_BaseVCS,-0.6808678024808218,3.0438615035544583,5,MEALPY,non_finite_or_non_positive
LLM,-200,371,371,5,LLM_371,mealpy_SADE,-0.8398211564306488,2.111993360002,5,MEALPY,non_finite_or_non_positive
LLM,-200,246,246,5,LLM_246,mealpy_OriginalTWO,-0.0993579899843608,0.7284402883519595,5,MEALPY,non_finite_or_non_positive
LLM,-200,433,433,5,LLM_433,mealpy_LevyES,-102.51761176525638,202.7248768116743,5,MEALPY,non_finite_or_non_positive
LLM,-200,99,99,5,LLM_99,mealpy_JADE,-0.4537424957206473,1.8812244218195784,5,MEALPY,non_finite_or_non_positive
