evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
172 -1.6259744678 -0.059639 -0.051155 -0.656634 -0.660364 0.451276 -0.168036 -0.627408 -0.156725 0.179717 -0.017670 0.292462 -0.258683 -0.253044 -0.001988 0.286372 0.381329 -0.160295 -0.219454 -0.138127 -0.197813 -0.197146 0.222026 0.087965
173 -1.4232123438 -0.275297 0.295061 0.356839 0.017739 0.171034 0.411839 0.428944 0.094533 -0.265388 0.516712 -0.208266 -0.190920 -0.192966 0.316338 0.096629 -0.014842 -0.209414 -0.178164 0.086768 -0.037220 -0.086328 -0.053145 -0.050194
174 -1.7696138690 -0.169997 -0.107367 -0.380873 -0.487726 -0.239544 0.676876 -0.298590 0.186825 0.102002 -0.417206 -0.380744 -0.343385 -0.254875 -0.094193 -0.077185 0.142067 0.093093 -0.006026 -0.009034 0.191431 0.014638 -0.048776 0.023551
175 -2.0707481423 0.484056 0.180243 0.235854 0.630692 0.366419 0.259176 -0.503286 -0.639137 0.521960 0.423806 -0.103771 0.192191 0.109736 0.139360 0.078711 -0.040060 0.363830 -0.063488 0.006094 0.023952 -0.086328 0.015647 -0.061707
176 -2.2476350715 0.049084 0.462752 0.098389 -0.080128 0.517697 -0.001240 -0.071591 -0.486186 0.542348 0.112108 0.173975 0.657677 0.132898 -0.330396 0.017326 0.005803 -0.216628 0.129234 -0.213183 -0.108582 0.108029 -0.002005 -0.109537
177 -1.8325816028 -0.153998 0.585065 0.356839 0.324472 -0.151830 0.411839 -0.041345 -0.600797 0.603176 0.330900 0.379959 0.114795 -0.130739 0.191036 0.096629 -0.045696 0.087126 0.076553 -0.074580 -0.028135 -0.086328 -0.266938 -0.061707
178 -1.8955509807 0.204597 0.217980 -0.136243 -0.181250 -0.360003 0.600544 0.352916 -0.098576 0.006310 0.674115 -0.328496 0.524242 0.222914 -0.125960 -0.030606 -0.257472 -0.252049 0.232137 0.029133 0.232315 0.190083 -0.014380 -0.102026
179 -1.8628445845 0.034719 0.725430 -0.464680 0.197701 0.275030 -0.419157 -0.310174 0.287346 -0.127704 0.292226 0.389911 0.189427 -0.004772 0.165348 0.045763 -0.054408 0.319623 0.014878 -0.201674 -0.044862 0.139921 0.020496 0.237638
180 -1.6212591620 0.157029 0.207079 0.296346 0.324215 -0.015143 -0.168036 -0.200461 -0.198021 0.002640 0.248414 0.292462 -0.474730 -0.004358 -0.001988 0.087670 -0.027451 -0.089231 0.151726 0.053453 -0.197813 -0.022545 -0.004449 -0.061707
181 -2.2150997040 0.122867 0.565540 0.042056 0.747247 -0.058004 0.295219 0.620035 -0.062807 0.056526 0.214861 -0.026974 0.214840 -0.028352 -0.327522 -0.013280 -0.248764 0.005241 0.302513 -0.134690 -0.189343 -0.019876 0.123203 -0.028280
182 -2.2029971058 -0.283297 -0.051155 -0.656634 -0.660364 -0.464089 -0.168036 -0.627408 -0.033733 0.002640 -0.017670 0.292462 -0.258683 -0.253044 -0.001988 0.286372 0.381329 -0.136666 -0.219454 -0.198237 -0.197813 -0.197146 0.222026 -0.007565
183 -1.7132768323 -0.502409 -0.224579 0.356839 0.017739 0.105316 0.411839 0.428944 0.094533 -0.265388 0.516712 -0.208266 -0.206477 0.354190 0.316338 0.096629 -0.014842 0.142475 0.366940 0.086768 0.076039 -0.086328 -0.053145 -0.061707
184 -1.7696138690 -0.169997 -0.107367 -0.380873 -0.487726 -0.239544 0.676876 -0.298590 0.186825 0.102002 -0.417206 -0.380744 -0.343385 -0.254875 -0.094193 -0.077185 0.142067 0.093093 -0.006026 -0.009034 0.191431 0.014638 -0.048776 0.023551
185 -2.0707481423 0.484056 0.180243 0.235854 0.630692 0.366419 0.259176 -0.503286 -0.639137 0.521960 0.423806 -0.103771 0.192191 0.109736 0.139360 0.078711 -0.040060 0.363830 -0.063488 0.006094 0.023952 -0.086328 0.015647 -0.061707
186 -2.5002038156 0.049084 0.615731 -0.530453 -0.080128 0.517697 -0.001240 0.432474 -0.615334 0.542348 0.447166 0.173975 0.657677 -0.004772 -0.330396 0.017326 0.005803 -0.216628 0.129234 -0.213183 -0.108582 0.108029 -0.002005 -0.102026
187 -1.9650247239 -0.153998 0.585065 0.356839 -0.665213 0.627523 0.411839 -0.041345 -0.600797 0.603176 0.330900 0.379959 -0.207859 -0.134719 0.191036 0.096629 0.223872 -0.018388 0.076553 -0.074580 -0.028135 -0.086328 -0.053145 -0.061707
188 -2.0629792615 0.307760 0.217980 0.074022 -0.181250 -0.360003 0.600544 -0.624876 -0.098576 0.006310 0.674115 -0.328496 0.222146 0.222914 0.026434 -0.002170 -0.198327 0.203770 0.232137 0.029133 0.232315 0.190083 -0.014380 -0.163078
189 -1.8628445845 0.034719 0.725430 -0.464680 0.197701 0.275030 -0.419157 -0.310174 0.287346 -0.127704 0.292226 0.389911 0.189427 -0.004772 0.165348 0.045763 -0.054408 0.319623 0.014878 -0.201674 -0.044862 0.139921 0.020496 0.237638
190 -2.3906455563 0.157029 0.207079 -0.072510 -0.660364 0.600862 -0.168036 -0.200461 -0.198021 0.002640 0.248414 0.292462 -0.474730 -0.004358 -0.001988 0.000763 -0.302680 -0.089231 -0.034757 0.053453 -0.197813 -0.022545 -0.004449 -0.061707
191 -1.0774171229 -0.043339 0.506934 0.042056 -0.075911 -0.058004 0.295219 -0.447871 -0.062807 0.056526 -0.402287 -0.026974 0.214840 0.276181 -0.122256 -0.013280 -0.248764 0.005241 -0.163409 -0.134690 -0.189343 -0.019876 0.123203 -0.028280
192 -2.0806986342 -0.283297 0.376547 -0.656634 -0.660364 -0.464089 -0.168036 -0.627408 -0.033733 0.002640 0.173617 -0.070722 -0.258683 -0.253044 -0.001988 -0.061213 0.381329 -0.030180 -0.219454 -0.198237 -0.197813 -0.197146 0.222026 -0.028280
193 -1.5373257597 -0.502409 -0.224579 0.356839 0.017739 0.105316 0.411839 0.428944 0.094533 0.117493 0.516712 -0.092865 -0.525090 0.354190 -0.131759 0.224898 -0.010744 0.142475 -0.229906 0.086768 0.076039 -0.086328 0.187390 -0.061707
194 -1.9427398999 -0.169997 -0.107367 -0.380873 -0.610282 -0.239544 0.726105 -0.298590 -0.259115 0.102002 -0.417206 -0.380744 -0.343385 -0.254875 -0.057235 -0.077185 0.142067 0.093093 -0.006026 0.030851 0.191431 0.014638 -0.048776 0.023551
195 -1.9392845245 0.484056 0.180243 0.235854 0.630692 0.366419 0.259176 -0.503286 -0.639137 0.460394 0.423806 0.164147 0.192191 0.109736 -0.156732 0.078711 -0.040060 0.363830 0.183660 0.006094 -0.281654 0.077303 0.148773 -0.048439
196 -1.9858581678 0.049084 0.615731 -0.530453 -0.080128 0.517697 0.596112 0.432474 -0.615334 -0.211493 0.447166 0.173975 -0.002926 0.085491 -0.330396 0.017326 0.005803 -0.216628 0.129234 -0.213183 -0.108582 0.108029 -0.002005 -0.102026
197 -1.4854052875 -0.499716 -0.323196 0.356839 -0.665213 0.627523 0.411839 -0.041345 0.333102 0.603176 0.330900 0.379959 -0.207859 -0.075601 0.191036 0.096629 0.285986 -0.018388 0.076553 -0.074580 -0.225990 -0.086328 -0.053145 -0.061707
198 -1.3945709893 0.307760 0.217980 -0.575719 -0.181250 -0.100878 0.600544 -0.566614 -0.304013 0.006310 0.674115 -0.328496 0.222146 0.222914 0.054475 -0.002170 -0.198327 0.203770 -0.367267 0.029133 0.232315 0.190083 -0.014380 0.043120
199 -1.7351917043 0.034719 -0.257025 -0.464680 0.197701 0.275030 0.340089 -0.310174 0.287346 -0.062532 0.292226 0.389911 0.189427 -0.004772 0.165348 0.045763 -0.054408 0.319623 0.014878 -0.201674 -0.044862 0.139921 0.020496 0.237638
200 -1.5597367254 0.157029 0.207079 -0.072510 -0.012412 0.600862 -0.168036 -0.200461 -0.198021 -0.037968 0.248414 0.292462 -0.474730 -0.004358 -0.001988 0.000763 -0.302680 -0.089231 -0.034757 0.093790 -0.197813 -0.022545 -0.004449 -0.061707
201 -2.2150997040 0.122867 0.565540 0.042056 0.747247 -0.058004 0.295219 0.620035 -0.062807 0.056526 0.214861 -0.026974 0.214840 -0.028352 -0.327522 -0.013280 -0.248764 0.005241 0.302513 -0.134690 -0.189343 -0.019876 0.123203 -0.028280
202 -2.2029971058 -0.283297 -0.051155 -0.656634 -0.660364 -0.464089 -0.168036 -0.627408 -0.033733 0.002640 -0.017670 0.292462 -0.258683 -0.253044 -0.001988 0.286372 0.381329 -0.136666 -0.219454 -0.198237 -0.197813 -0.197146 0.222026 -0.007565
203 -1.7132768323 -0.502409 -0.224579 0.356839 0.017739 0.105316 0.411839 0.428944 0.094533 -0.265388 0.516712 -0.208266 -0.206477 0.354190 0.316338 0.096629 -0.014842 0.142475 0.366940 0.086768 0.076039 -0.086328 -0.053145 -0.061707
204 -1.9427398999 -0.169997 -0.107367 -0.380873 -0.610282 -0.239544 0.726105 -0.298590 -0.259115 0.102002 -0.417206 -0.380744 -0.343385 -0.254875 -0.057235 -0.077185 0.142067 0.093093 -0.006026 0.030851 0.191431 0.014638 -0.048776 0.023551
205 -2.0707481423 0.484056 0.180243 0.235854 0.630692 0.366419 0.259176 -0.503286 -0.639137 0.521960 0.423806 -0.103771 0.192191 0.109736 0.139360 0.078711 -0.040060 0.363830 -0.063488 0.006094 0.023952 -0.086328 0.015647 -0.061707
206 -2.5002038156 0.049084 0.615731 -0.530453 -0.080128 0.517697 -0.001240 0.432474 -0.615334 0.542348 0.447166 0.173975 0.657677 -0.004772 -0.330396 0.017326 0.005803 -0.216628 0.129234 -0.213183 -0.108582 0.108029 -0.002005 -0.102026
207 -1.9650247239 -0.153998 0.585065 0.356839 -0.665213 0.627523 0.411839 -0.041345 -0.600797 0.603176 0.330900 0.379959 -0.207859 -0.134719 0.191036 0.096629 0.223872 -0.018388 0.076553 -0.074580 -0.028135 -0.086328 -0.053145 -0.061707
208 -2.0629792615 0.307760 0.217980 0.074022 -0.181250 -0.360003 0.600544 -0.624876 -0.098576 0.006310 0.674115 -0.328496 0.222146 0.222914 0.026434 -0.002170 -0.198327 0.203770 0.232137 0.029133 0.232315 0.190083 -0.014380 -0.163078
209 -1.8628445845 0.034719 0.725430 -0.464680 0.197701 0.275030 -0.419157 -0.310174 0.287346 -0.127704 0.292226 0.389911 0.189427 -0.004772 0.165348 0.045763 -0.054408 0.319623 0.014878 -0.201674 -0.044862 0.139921 0.020496 0.237638
210 -2.3906455563 0.157029 0.207079 -0.072510 -0.660364 0.600862 -0.168036 -0.200461 -0.198021 0.002640 0.248414 0.292462 -0.474730 -0.004358 -0.001988 0.000763 -0.302680 -0.089231 -0.034757 0.053453 -0.197813 -0.022545 -0.004449 -0.061707
211 -2.1130083970 0.122867 0.565540 0.042056 -0.309803 -0.058004 0.295219 0.620035 -0.062807 0.592982 0.214861 -0.026974 0.214840 -0.028352 -0.117528 0.127321 -0.248764 0.005241 0.302513 -0.134690 -0.189343 -0.019876 -0.044319 -0.028280
212 -1.3130814520 0.051800 -0.051155 -0.656634 -0.506105 0.604463 -0.168036 -0.154287 0.219739 -0.154647 0.309002 0.292462 -0.258683 -0.253044 -0.001988 0.286372 -0.081366 0.272387 -0.219454 -0.198237 -0.197813 -0.197146 0.222026 -0.007565
213 -1.5196720567 0.425593 -0.224579 0.356839 0.017739 0.105316 -0.583534 0.428944 0.094533 -0.265388 0.516712 -0.208266 -0.206477 0.354190 -0.077484 0.096629 -0.014842 0.142475 0.366940 0.086768 -0.258263 0.090579 -0.053145 -0.061707
214 -1.9355992234 -0.169997 -0.107367 -0.380873 -0.610282 0.655557 0.726105 -0.298590 -0.259115 0.102002 -0.417206 -0.380744 -0.343385 -0.254875 -0.057235 0.087670 0.142067 0.093093 -0.006026 0.030851 -0.255509 -0.073028 -0.006633 0.023551
215 -2.3102505543 0.484056 0.180243 0.285487 0.630692 0.366419 0.259176 -0.503286 -0.000421 0.521960 0.423806 -0.103771 0.192191 0.109736 0.139360 0.029782 -0.040060 0.363830 -0.365106 0.006094 0.041928 -0.086328 0.071609 -0.061707
216 -2.3759353092 -0.328203 0.615731 0.356839 -0.080128 0.517697 -0.001240 0.432474 -0.253132 0.542348 0.447166 0.173975 0.657677 -0.004772 -0.330396 0.017326 0.104515 0.062043 0.129234 -0.213183 -0.108582 0.108029 -0.053145 -0.061707
217 -1.9744638355 0.545211 0.585065 0.356839 -0.665213 0.627523 0.384736 -0.448430 0.636144 0.603176 0.401900 0.379959 -0.139888 -0.134719 0.191036 0.056212 0.223872 -0.018388 -0.088306 -0.074580 -0.028135 -0.167561 -0.053145 -0.211380
218 -2.1470399562 0.307760 0.217980 0.074022 0.132761 -0.360003 0.443411 -0.624876 -0.098576 0.006310 0.674115 -0.328496 0.290600 0.222914 0.213220 -0.002170 -0.198327 0.203770 0.232137 0.029133 0.232315 0.190083 -0.016565 -0.163078
219 -0.8080084947 -0.374161 0.725430 -0.464680 -0.665213 0.095048 -0.419157 -0.310174 0.287346 -0.127704 0.292226 0.389911 0.189427 -0.004772 0.165348 0.045763 -0.054408 0.319623 0.014878 -0.201674 -0.028135 0.139921 0.020496 -0.034636
220 -1.6653955089 0.157029 0.207079 -0.530453 -0.080128 0.517697 -0.168036 0.432474 -0.198021 0.002640 0.248414 0.292462 -0.474730 -0.004358 -0.330396 0.017326 -0.302680 -0.216628 -0.034757 0.053453 -0.108582 -0.022545 -0.004449 -0.061707
221 -2.5002038156 0.049084 0.615731 -0.530453 -0.080128 0.517697 -0.001240 0.432474 -0.615334 0.542348 0.447166 0.173975 0.657677 -0.004772 -0.330396 0.017326 0.005803 -0.216628 0.129234 -0.213183 -0.108582 0.108029 -0.002005 -0.102026
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 -1.2587622663 -0.166012 0.162214 0.174795 0.204302 0.328946 -0.638150 -0.505559 -0.315925 -0.209969 0.188195 -0.449412 0.072710 -0.244449 -0.105666 0.316784 0.305558 0.342304 0.070798 0.001075 0.204786 -0.251696 0.261976 -0.022036
2 -2.4680787890 0.283061 0.340556 0.176268 0.596119 -0.279962 0.055847 -0.085102 0.298235 -0.141183 0.533725 0.009368 0.066220 -0.000343 0.101472 0.012726 0.337596 -0.272846 -0.360615 0.012902 0.155448 0.092084 0.253418 -0.186843
3 -2.0759909260 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 -0.299197 0.188544 0.071418 -0.360233 0.289972 -0.001729 -0.013883 -0.158863 -0.224054 -0.120127 0.088333 -0.240821 -0.089623 0.281791
4 -1.6103267915 -0.349650 0.691702 -0.538903 0.454250 -0.072669 -0.447670 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 -0.050385 -0.270719 -0.221978 -0.165253 -0.155868 0.002473 0.247501 -0.170744 -0.027288
5 -0.8207714953 0.264504 -0.462435 -0.471783 -0.474612 0.532134 0.322841 -0.205600 0.587469 0.704474 -0.136897 0.038197 -0.163767 -0.210997 0.223494 0.111906 -0.100544 -0.360213 0.199368 -0.012741 -0.249372 -0.224584 0.071320 0.027365
6 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
7 -2.1792633569 -0.029513 0.083111 -0.530777 -0.126685 0.539043 0.604647 0.299531 0.067218 0.670063 0.505225 0.521962 0.513206 -0.032162 0.026149 -0.049065 0.186039 0.072009 -0.318615 -0.209484 -0.179571 0.105604 -0.211106 0.024122
8 -1.2448078226 0.541381 0.663484 -0.097512 0.075278 0.463132 0.657746 -0.136982 -0.213482 -0.056789 -0.332786 0.541135 -0.215326 -0.035158 -0.133209 -0.267286 0.083579 0.068778 -0.150524 -0.270223 0.256202 -0.084875 0.022509 -0.209512
9 -1.0581011424 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.097434 -0.139215 0.524665 -0.335432 0.481611 -0.320708 0.359429 0.007444 0.384815 0.083988 -0.282859 -0.253195 -0.178930 -0.045207 0.136027 -0.293672
10 -1.1043335602 -0.371846 0.132834 -0.275406 -0.181417 -0.262727 0.683767 -0.552633 0.594684 -0.250028 -0.342628 0.575129 -0.255543 0.391182 0.043670 -0.011614 0.367599 -0.201268 0.307817 0.053165 0.149791 0.052077 0.066021 -0.202938
11 -1.3774676855 -0.166012 0.162214 0.308869 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.188195 -0.449412 0.072710 -0.244449 -0.105666 0.316784 0.305558 0.342304 0.070798 0.001075 0.204786 -0.251696 -0.245302 0.290952
12 -2.3788398164 0.283061 0.340556 0.176268 0.596119 -0.658469 0.055847 -0.463096 0.298235 -0.141183 0.533725 0.009368 0.066220 -0.000343 0.101472 0.012726 0.337596 -0.272846 0.208316 0.081620 0.155448 -0.178078 0.253418 0.215202
13 -2.2699616088 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
14 -1.3898216819 -0.091170 0.691702 -0.538903 0.454250 -0.072669 -0.447670 0.372994 -0.717928 0.460294 0.143215 -0.364303 -0.196795 -0.318846 0.178239 0.222089 -0.270719 -0.221978 -0.301883 0.146277 0.002473 -0.209103 -0.007463 0.267229
15 -1.2721586827 0.264504 -0.462435 -0.471783 -0.474612 0.532134 -0.124616 -0.205600 0.587469 0.336068 -0.136897 -0.259099 -0.163767 -0.210997 0.223494 0.111906 -0.100544 -0.360213 0.199368 -0.020051 -0.249372 -0.046247 0.256067 0.027365
16 -1.1670352314 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 -0.286559 -0.390489 -0.559719 -0.535309 0.072930 0.206618 0.140944 0.072985 0.304857 0.181459 0.136723 0.179079 -0.164521 -0.128495 0.239903
17 -2.0244331999 -0.029513 0.602531 -0.539640 -0.126685 0.539043 0.161178 0.299531 0.067218 0.670063 -0.029550 0.521962 0.513206 -0.032162 0.026149 -0.049065 0.186039 0.072009 -0.318615 -0.209484 -0.179571 0.075611 -0.211106 0.055115
18 -1.7473378829 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 -0.056789 0.184164 0.541135 -0.215326 -0.035158 0.124821 -0.267286 0.083579 0.068778 -0.059624 -0.270223 0.256202 -0.059490 0.022509 -0.209512
19 -0.5893871647 -0.556213 -0.091721 0.085382 0.541560 0.195894 0.562320 -0.448680 -0.097434 -0.139215 0.524665 -0.335432 0.481611 -0.320708 0.133905 0.083390 0.384815 0.083988 -0.282859 -0.253195 -0.178930 -0.045207 0.107327 -0.293672
20 -0.9471399768 -0.371846 0.132834 -0.275406 -0.181417 -0.262727 0.683767 -0.552633 0.594684 -0.250028 -0.342628 0.457011 -0.255543 -0.059143 0.200060 -0.011614 0.367599 -0.201268 -0.169829 -0.087174 0.149791 0.052077 0.066021 -0.202938
21 -1.3774676855 -0.166012 0.162214 0.308869 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.188195 -0.449412 0.072710 -0.244449 -0.105666 0.316784 0.305558 0.342304 0.070798 0.001075 0.204786 -0.251696 -0.245302 0.290952
22 -2.4680787890 0.283061 0.340556 0.176268 0.596119 -0.279962 0.055847 -0.085102 0.298235 -0.141183 0.533725 0.009368 0.066220 -0.000343 0.101472 0.012726 0.337596 -0.272846 -0.360615 0.012902 0.155448 0.092084 0.253418 -0.186843
23 -2.2699616088 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
24 -1.6103267915 -0.349650 0.691702 -0.538903 0.454250 -0.072669 -0.447670 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 -0.050385 -0.270719 -0.221978 -0.165253 -0.155868 0.002473 0.247501 -0.170744 -0.027288
25 -1.2721586827 0.264504 -0.462435 -0.471783 -0.474612 0.532134 -0.124616 -0.205600 0.587469 0.336068 -0.136897 -0.259099 -0.163767 -0.210997 0.223494 0.111906 -0.100544 -0.360213 0.199368 -0.020051 -0.249372 -0.046247 0.256067 0.027365
26 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
27 -2.1792633569 -0.029513 0.083111 -0.530777 -0.126685 0.539043 0.604647 0.299531 0.067218 0.670063 0.505225 0.521962 0.513206 -0.032162 0.026149 -0.049065 0.186039 0.072009 -0.318615 -0.209484 -0.179571 0.105604 -0.211106 0.024122
28 -1.7473378829 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 -0.056789 0.184164 0.541135 -0.215326 -0.035158 0.124821 -0.267286 0.083579 0.068778 -0.059624 -0.270223 0.256202 -0.059490 0.022509 -0.209512
29 -1.0581011424 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.097434 -0.139215 0.524665 -0.335432 0.481611 -0.320708 0.359429 0.007444 0.384815 0.083988 -0.282859 -0.253195 -0.178930 -0.045207 0.136027 -0.293672
30 -1.1043335602 -0.371846 0.132834 -0.275406 -0.181417 -0.262727 0.683767 -0.552633 0.594684 -0.250028 -0.342628 0.575129 -0.255543 0.391182 0.043670 -0.011614 0.367599 -0.201268 0.307817 0.053165 0.149791 0.052077 0.066021 -0.202938
31 -1.1954843168 -0.166012 0.552335 0.308869 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.334314 -0.449412 0.072710 -0.055851 -0.105666 0.316784 0.305558 0.342304 -0.089024 0.001075 0.204786 -0.048980 -0.245302 0.290952
32 -2.8094283833 0.283061 0.340556 0.176268 0.596119 0.535588 0.240015 -0.085102 0.298235 -0.141183 0.533725 0.009368 0.066220 -0.000343 0.101472 0.031421 0.337596 -0.272846 -0.059624 0.012902 0.155448 0.092084 0.253418 -0.186843
33 -1.7207678104 -0.714602 0.469403 0.167916 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 -0.415923 0.599204 -0.360233 0.296008 -0.001729 0.293469 -0.158863 -0.224054 -0.009672 0.037731 -0.240821 -0.121285 0.281791
34 -1.6635841688 -0.398247 0.691702 0.525501 -0.504422 -0.072669 -0.447670 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 -0.050385 -0.270719 -0.221978 -0.165253 0.074713 0.002473 -0.164521 -0.170744 -0.027288
35 -1.4233700493 -0.506666 -0.271653 -0.471783 -0.474612 -0.657376 -0.124616 -0.205600 -0.350564 0.336068 -0.273912 -0.259099 -0.163767 -0.210997 0.223494 0.294095 -0.100544 -0.360213 0.199368 -0.020051 -0.249372 -0.046247 0.256067 0.027365
36 -1.3152179598 -0.224838 -0.139939 0.525501 -0.504422 -0.556875 0.319136 -0.313117 0.228957 0.001140 -0.390489 0.184599 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.090914 -0.142915 0.074713 0.114891 -0.023848 -0.128495 0.239903
37 -2.1936162536 -0.029513 0.083111 0.114920 -0.246813 -0.050243 0.604647 0.299531 0.142987 0.670063 0.505225 0.479973 0.513206 -0.032162 0.026149 -0.049065 0.186039 0.149991 -0.318615 0.063728 -0.179571 0.105604 -0.211106 0.024122
38 -1.5694801933 -0.367277 -0.027297 0.278647 0.075278 0.463132 0.463744 0.182638 0.327344 -0.056789 0.184164 0.541135 -0.215326 -0.035158 0.360840 -0.267286 0.083579 0.068778 -0.059624 -0.270223 0.256202 -0.211660 0.022509 -0.209512
39 -1.5846250134 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.097434 -0.443903 0.524665 -0.335432 -0.522035 -0.320708 0.359429 -0.004386 0.011421 0.083988 -0.282859 0.035923 -0.178930 -0.045207 0.136027 -0.293672
40 -1.2550175910 -0.371846 0.132834 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 0.594684 -0.250028 -0.342628 -0.146402 -0.255543 0.391182 0.043670 -0.011614 0.367599 -0.201268 -0.245810 -0.029831 0.225401 0.052077 0.066021 0.077580
41 -1.3774676855 -0.166012 0.162214 0.308869 -0.605404 -0.518919 0.160042 -0.505559 -0.315925 -0.209969 0.188195 -0.449412 0.072710 -0.244449 -0.105666 0.316784 0.305558 0.342304 0.070798 0.001075 0.204786 -0.251696 -0.245302 0.290952
42 -2.8094283833 0.283061 0.340556 0.176268 0.596119 0.535588 0.240015 -0.085102 0.298235 -0.141183 0.533725 0.009368 0.066220 -0.000343 0.101472 0.031421 0.337596 -0.272846 -0.059624 0.012902 0.155448 0.092084 0.253418 -0.186843
43 -2.2699616088 0.311540 0.469403 0.562800 0.068183 -0.177469 0.687017 0.378188 -0.041801 0.246567 0.443515 0.188544 0.599204 -0.360233 0.289972 -0.001729 0.293469 -0.158863 -0.224054 0.047388 0.088333 -0.240821 -0.089623 0.281791
44 -1.6635841688 -0.398247 0.691702 0.525501 -0.504422 -0.072669 -0.447670 0.372994 -0.717928 -0.213834 0.143215 -0.364303 -0.196795 -0.318846 0.280252 -0.050385 -0.270719 -0.221978 -0.165253 0.074713 0.002473 -0.164521 -0.170744 -0.027288
45 -1.4233700493 -0.506666 -0.271653 -0.471783 -0.474612 -0.657376 -0.124616 -0.205600 -0.350564 0.336068 -0.273912 -0.259099 -0.163767 -0.210997 0.223494 0.294095 -0.100544 -0.360213 0.199368 -0.020051 -0.249372 -0.046247 0.256067 0.027365
46 -1.5905296259 -0.398247 -0.527177 0.525501 -0.504422 -0.556875 0.186591 -0.313117 0.228957 0.001140 -0.390489 -0.596652 -0.535309 0.072930 0.206618 0.140944 0.072985 -0.213121 0.272601 0.074713 0.114218 -0.164521 -0.128495 0.239903
47 -2.1936162536 -0.029513 0.083111 0.114920 -0.246813 -0.050243 0.604647 0.299531 0.142987 0.670063 0.505225 0.479973 0.513206 -0.032162 0.026149 -0.049065 0.186039 0.149991 -0.318615 0.063728 -0.179571 0.105604 -0.211106 0.024122
48 -1.7473378829 0.541381 0.663484 -0.097512 0.075278 0.463132 0.463744 -0.136982 0.327344 -0.056789 0.184164 0.541135 -0.215326 -0.035158 0.124821 -0.267286 0.083579 0.068778 -0.059624 -0.270223 0.256202 -0.059490 0.022509 -0.209512
49 -1.5846250134 -0.381516 -0.091721 0.085382 0.541560 -0.276882 0.562320 -0.049007 -0.097434 -0.443903 0.524665 -0.335432 -0.522035 -0.320708 0.359429 -0.004386 0.011421 0.083988 -0.282859 0.035923 -0.178930 -0.045207 0.136027 -0.293672
50 -1.2550175910 -0.371846 0.132834 -0.275406 -0.181417 -0.380463 0.094669 -0.552633 0.594684 -0.250028 -0.342628 -0.146402 -0.255543 0.391182 0.043670 -0.011614 0.367599 -0.201268 -0.245810 -0.029831 0.225401 0.052077 0.066021 0.077580
51 -1.0658924770 -0.166012 0.162214 0.308869 -0.605404 0.364863 0.160042 -0.505559 -0.315925 -0.369451 0.406065 -0.449412 0.072710 -0.244449 -0.096346 0.316784 0.305558 0.342304 0.087802 0.001075 0.204786 -0.251696 -0.245302 0.290952
