evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
166 379105095.8830034137 -4.333396 -3.256424 3.382704 4.579103 -0.836403 -0.597591 -1.557354 -3.462180 -3.482044 3.670259 2.122834 3.900212 3.183888 0.358338 -1.709562 -1.462600 -2.830877 -3.581400 2.320087 1.397130 2.510688 -2.895614 -2.576138
167 416790197.2160121202 2.372268 2.417471 -0.124217 3.806234 -3.334765 -0.733462 -3.786343 1.337766 -4.412985 -0.570838 -0.881776 -1.959501 2.543724 -0.887095 0.150257 -1.462600 -1.214217 2.365957 4.509905 1.397130 -0.459484 1.990480 -4.276727
168 451412372.1551364660 -2.489257 4.904429 3.735173 -3.169263 -4.702056 2.705498 -4.458290 1.875563 -0.768626 3.593876 0.604377 -0.583466 -0.347932 -4.728446 -3.066777 1.922496 -1.964785 1.112174 2.866277 1.029013 1.705431 3.501107 -2.877713
169 589843219.6544770002 -1.819033 1.996262 3.590625 2.566960 3.606408 2.291776 0.245534 1.632576 4.362338 0.866380 -1.306459 -4.025266 -3.316890 2.343210 -0.936896 2.570684 -1.223941 -1.148751 -0.105046 0.067840 1.368154 -2.973629 -4.192178
170 1054320612.0690876245 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.327414 2.222198 4.560668 -4.888317 -3.809492 0.627104 1.134235 -1.238891 4.927965 -3.956078 -0.139022 3.951311 -2.772984 1.492550 1.011753 0.094645 -4.692188
171 323696261.7405091524 1.936795 -0.880412 4.263003 -0.162037 -1.860629 -0.018250 1.471472 -1.257945 0.162314 -1.291600 2.987251 2.824201 3.923491 -0.138151 -0.257591 -1.697834 3.284901 2.209541 -1.656841 4.663930 -0.769633 0.657102 -4.969861
172 321173023.2022404075 -4.483982 0.643350 4.033900 1.287322 -0.031251 2.629957 0.586442 1.584244 -1.846943 0.866760 -0.262077 -1.997220 -4.921466 1.577206 -4.178224 4.959103 -2.278150 -0.219519 3.216154 -0.307903 -3.325828 -1.722426 -2.078655
173 428395483.2985618114 -1.789999 1.413209 3.401300 -2.739768 2.889334 2.849969 -0.563707 -3.558983 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -2.131482 -0.006986 0.421302 -3.696969 -1.137162 4.673661 2.954293 0.339639 2.198905 -0.611251
174 413464375.2090706825 2.372268 2.417471 4.844277 0.007683 -3.334765 3.736459 1.146978 1.584244 1.053553 -0.535560 -3.021105 1.187647 3.938352 3.335647 -3.114156 2.231467 -3.735488 -0.219519 3.216154 4.711640 -1.090268 -3.753746 -4.951165
175 296973391.8810353875 -0.422640 -1.525694 0.192082 -0.512173 2.308701 -4.027950 2.140188 1.461005 -0.704765 -1.291600 -1.725935 -0.703917 3.703312 -0.138151 -0.882093 1.292288 -1.017514 0.077369 3.781152 -0.635937 -2.292218 4.231027 -2.078655
176 506794366.8559844494 -4.333396 -3.256424 3.382704 2.166887 3.543627 2.411527 -1.557354 3.223775 -0.800557 3.670259 2.122834 0.559855 3.183888 0.358338 -1.709562 -1.462600 -2.830877 0.924775 2.320087 2.931428 2.510688 -2.895614 -0.927950
177 570242384.3632947206 2.372268 2.417471 2.945852 1.189872 4.484564 1.773465 -3.786343 1.337766 -4.412985 -0.570838 -0.881776 -1.959501 2.543724 -0.887095 0.150257 -0.755882 -1.214217 2.365957 4.509905 -1.707099 -0.370071 0.761315 -4.276727
178 414469211.6269257665 -2.489257 1.785658 3.735173 -3.169263 -4.702056 2.705498 -4.458290 1.779982 -0.768626 3.593876 -1.518800 -0.583466 -1.218130 -4.728446 -1.480472 1.922496 -1.964785 1.112174 2.866277 -0.596804 1.705431 3.501107 -2.877713
179 430940733.7745853066 -1.819033 1.996262 3.590625 -1.791812 3.606408 2.291776 0.245534 -1.965462 4.362338 0.866380 -1.306459 -4.025266 3.633502 2.343210 -0.936896 1.122679 -1.223941 0.541985 -0.105046 1.685963 -3.521429 -2.973629 -1.038221
180 950972955.9273359776 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.514282 -3.143204 -0.278239 -4.888317 -3.809492 0.627104 1.134235 -1.238891 4.927965 -3.956078 -0.139022 3.951311 -0.674482 1.492550 1.011753 0.094645 -4.692188
181 323696261.7405091524 1.936795 -0.880412 4.263003 -0.162037 -1.860629 -0.018250 1.471472 -1.257945 0.162314 -1.291600 2.987251 2.824201 3.923491 -0.138151 -0.257591 -1.697834 3.284901 2.209541 -1.656841 4.663930 -0.769633 0.657102 -4.969861
182 274128510.1833724976 -4.483982 -0.709562 4.033900 0.007683 -0.031251 2.968138 0.586442 1.584244 -1.846943 0.867140 -0.262077 -1.997220 -4.921466 1.577206 -4.178224 4.959103 -2.278150 -0.219519 3.216154 -0.683647 -3.325828 -1.722426 -2.078655
183 428395483.2985618114 -1.789999 1.413209 3.401300 -2.739768 2.889334 2.849969 -0.563707 -3.558983 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -2.131482 -0.006986 0.421302 -3.696969 -1.137162 4.673661 2.954293 0.339639 2.198905 -0.611251
184 413464375.2090706825 2.372268 2.417471 4.844277 0.007683 -3.334765 3.736459 1.146978 1.584244 1.053553 -0.535560 -3.021105 1.187647 3.938352 3.335647 -3.114156 2.231467 -3.735488 -0.219519 3.216154 4.711640 -1.090268 -3.753746 -4.951165
185 296973391.8810353875 -0.422640 -1.525694 0.192082 -0.512173 2.308701 -4.027950 2.140188 1.461005 -0.704765 -1.291600 -1.725935 -0.703917 3.703312 -0.138151 -0.882093 1.292288 -1.017514 0.077369 3.781152 -0.635937 -2.292218 4.231027 -2.078655
186 379105095.8830034137 -4.333396 -3.256424 3.382704 4.579103 -0.836403 -0.597591 -1.557354 -3.462180 -3.482044 3.670259 2.122834 3.900212 3.183888 0.358338 -1.709562 -1.462600 -2.830877 -3.581400 2.320087 1.397130 2.510688 -2.895614 -2.576138
187 416790197.2160121202 2.372268 2.417471 -0.124217 3.806234 -3.334765 -0.733462 -3.786343 1.337766 -4.412985 -0.570838 -0.881776 -1.959501 2.543724 -0.887095 0.150257 -1.462600 -1.214217 2.365957 4.509905 1.397130 -0.459484 1.990480 -4.276727
188 414469211.6269257665 -2.489257 1.785658 3.735173 -3.169263 -4.702056 2.705498 -4.458290 1.779982 -0.768626 3.593876 -1.518800 -0.583466 -1.218130 -4.728446 -1.480472 1.922496 -1.964785 1.112174 2.866277 -0.596804 1.705431 3.501107 -2.877713
189 430940733.7745853066 -1.819033 1.996262 3.590625 -1.791812 3.606408 2.291776 0.245534 -1.965462 4.362338 0.866380 -1.306459 -4.025266 3.633502 2.343210 -0.936896 1.122679 -1.223941 0.541985 -0.105046 1.685963 -3.521429 -2.973629 -1.038221
190 950972955.9273359776 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -3.514282 -3.143204 -0.278239 -4.888317 -3.809492 0.627104 1.134235 -1.238891 4.927965 -3.956078 -0.139022 3.951311 -0.674482 1.492550 1.011753 0.094645 -4.692188
191 814737245.5032228231 1.936795 -0.880412 4.263003 -0.162037 -3.559720 -0.018250 1.471472 -1.257945 0.162314 -1.291600 -4.484963 2.824201 3.923491 -0.138151 -0.725302 -1.697834 3.284901 2.209541 -1.656841 4.759350 -0.354650 -4.701663 -4.969861
192 434855459.4692428112 -1.793858 -0.709562 3.090816 0.007683 -0.031251 2.968138 0.032483 1.584244 -1.846943 0.867140 -4.523409 -1.997220 -4.921466 1.577206 -4.178224 4.959103 -2.927159 2.754160 3.216154 -0.683647 -3.325828 -1.722426 -2.406798
193 467231784.3703907132 -1.789999 1.996262 3.401300 -2.739768 2.889334 2.849969 -0.563707 -3.558983 2.717199 -0.859556 -1.306459 -2.420822 -1.763018 -2.131482 -0.006986 0.421302 -3.696969 -1.137162 4.673661 2.954293 0.339639 2.198905 -0.611251
194 391109378.8706079721 2.372268 2.417471 4.844277 -0.632136 -3.334765 -1.550733 1.146978 -0.128989 1.053553 -0.535560 -3.021105 1.187647 3.938352 4.576328 -3.141557 2.231467 -3.735488 0.012789 3.216154 4.711640 -1.090268 -3.753746 -4.951165
195 571870780.8005440235 -0.422640 -1.525694 0.192082 -0.512173 2.308701 -4.027950 2.140188 1.461005 3.530515 -1.291600 -1.725935 -0.703917 3.703312 -0.138151 -0.882093 2.027762 -1.243201 0.077369 3.781152 -0.635937 -2.292218 4.231027 -2.078655
196 646291390.4257705212 3.769722 -3.256424 2.201880 4.066163 -0.836403 -0.597591 -1.557354 -3.462180 -3.533826 3.670259 -1.529360 3.900212 3.183888 0.358338 -0.965775 -1.462600 -2.573204 2.217514 4.227406 1.397130 2.510688 -2.895614 -2.576138
197 592185527.6849074364 -4.859863 2.417471 -0.124217 3.806234 4.138516 0.682944 -1.915873 1.337766 0.449400 1.243353 -0.881776 -1.959501 2.543724 -0.887095 0.150257 -1.462600 -1.214217 -2.818102 4.509905 1.397130 -0.459484 1.990480 -4.276727
198 634465284.3526809216 -2.489257 -2.128022 4.412366 -3.169263 -4.702056 2.705498 -4.458290 1.779982 -0.768626 -2.654968 -1.518800 -0.583466 -1.218130 3.014675 -1.480472 -0.179530 -1.964785 1.112174 2.866277 -0.596804 1.705431 3.501107 -2.877713
199 395171363.7820327878 -2.975103 1.996262 3.590625 2.463114 3.606408 2.291776 0.245534 -1.965462 1.837905 0.866380 -4.794813 -4.025266 -2.121760 2.343210 1.438939 1.122679 -2.665925 0.541985 1.270836 1.685963 -3.521429 -2.845210 -1.038221
200 549242218.9399123192 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -1.039415 1.461005 -0.278239 -1.254548 -3.809492 0.627104 1.134235 2.103496 4.927965 -3.956078 -0.139022 3.951311 3.863029 1.492550 1.011753 0.094645 -4.692188
201 323696261.7405091524 1.936795 -0.880412 4.263003 -0.162037 -1.860629 -0.018250 1.471472 -1.257945 0.162314 -1.291600 2.987251 2.824201 3.923491 -0.138151 -0.257591 -1.697834 3.284901 2.209541 -1.656841 4.663930 -0.769633 0.657102 -4.969861
202 274128510.1833724976 -4.483982 -0.709562 4.033900 0.007683 -0.031251 2.968138 0.586442 1.584244 -1.846943 0.867140 -0.262077 -1.997220 -4.921466 1.577206 -4.178224 4.959103 -2.278150 -0.219519 3.216154 -0.683647 -3.325828 -1.722426 -2.078655
203 428395483.2985618114 -1.789999 1.413209 3.401300 -2.739768 2.889334 2.849969 -0.563707 -3.558983 2.717199 -0.859556 -2.050715 -2.420822 1.523817 -2.131482 -0.006986 0.421302 -3.696969 -1.137162 4.673661 2.954293 0.339639 2.198905 -0.611251
204 391109378.8706079721 2.372268 2.417471 4.844277 -0.632136 -3.334765 -1.550733 1.146978 -0.128989 1.053553 -0.535560 -3.021105 1.187647 3.938352 4.576328 -3.141557 2.231467 -3.735488 0.012789 3.216154 4.711640 -1.090268 -3.753746 -4.951165
205 296973391.8810353875 -0.422640 -1.525694 0.192082 -0.512173 2.308701 -4.027950 2.140188 1.461005 -0.704765 -1.291600 -1.725935 -0.703917 3.703312 -0.138151 -0.882093 1.292288 -1.017514 0.077369 3.781152 -0.635937 -2.292218 4.231027 -2.078655
206 379105095.8830034137 -4.333396 -3.256424 3.382704 4.579103 -0.836403 -0.597591 -1.557354 -3.462180 -3.482044 3.670259 2.122834 3.900212 3.183888 0.358338 -1.709562 -1.462600 -2.830877 -3.581400 2.320087 1.397130 2.510688 -2.895614 -2.576138
207 416790197.2160121202 2.372268 2.417471 -0.124217 3.806234 -3.334765 -0.733462 -3.786343 1.337766 -4.412985 -0.570838 -0.881776 -1.959501 2.543724 -0.887095 0.150257 -1.462600 -1.214217 2.365957 4.509905 1.397130 -0.459484 1.990480 -4.276727
208 414469211.6269257665 -2.489257 1.785658 3.735173 -3.169263 -4.702056 2.705498 -4.458290 1.779982 -0.768626 3.593876 -1.518800 -0.583466 -1.218130 -4.728446 -1.480472 1.922496 -1.964785 1.112174 2.866277 -0.596804 1.705431 3.501107 -2.877713
209 395171363.7820327878 -2.975103 1.996262 3.590625 2.463114 3.606408 2.291776 0.245534 -1.965462 1.837905 0.866380 -4.794813 -4.025266 -2.121760 2.343210 1.438939 1.122679 -2.665925 0.541985 1.270836 1.685963 -3.521429 -2.845210 -1.038221
210 549242218.9399123192 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -1.039415 1.461005 -0.278239 -1.254548 -3.809492 0.627104 1.134235 2.103496 4.927965 -3.956078 -0.139022 3.951311 3.863029 1.492550 1.011753 0.094645 -4.692188
211 320238318.9353489280 0.159993 -0.880412 4.263003 0.092544 3.094295 -0.018250 1.471472 -1.257945 0.162314 -1.291600 2.987251 2.824201 3.923491 -0.138151 -0.257591 -1.697834 0.391964 2.209541 -1.656841 3.319363 -0.769633 0.657102 -2.235083
212 469678675.3307694793 -4.483982 1.996262 3.590625 2.463114 -0.031251 2.968138 0.245534 1.584244 -1.846943 0.867140 -4.794813 -1.997220 -2.121760 1.577206 -4.178224 4.959103 -2.278150 0.541985 3.216154 -0.683647 -3.521429 -1.722426 -2.078655
213 319236875.9120903611 1.192551 1.413209 3.401300 -0.807204 2.889334 2.849969 -0.563707 -3.558983 2.717199 -0.859556 -2.050715 -2.420822 1.523817 4.576328 -0.006986 3.726528 -3.696969 -1.137162 -2.208556 2.954293 -1.851560 2.198905 -0.611251
214 501185151.2142581940 2.372268 2.417471 4.844277 -0.632136 -3.334765 -1.550733 -1.635605 -0.128989 1.899648 0.542003 -3.021105 1.187647 -4.012023 -2.740916 1.227345 2.231467 -3.735488 -2.818102 3.216154 3.994682 3.257898 -3.753746 -4.951165
215 483011576.3845043182 1.936795 -1.525694 4.263003 -0.512173 -1.860629 -4.027950 1.471472 1.461005 -0.704765 -1.291600 -1.725935 -0.703917 3.703312 -0.138151 -0.882093 1.292288 -1.017514 0.077369 -1.656841 4.663930 -2.292218 4.231027 -2.078655
216 436677163.2654138207 3.255602 1.618018 3.382704 3.757128 -0.836403 -0.597591 -2.294858 -3.462180 -3.482044 3.670259 2.122834 3.900212 3.183888 3.224320 -1.709562 -1.462600 -2.830877 -3.581400 2.320087 1.397130 2.510688 -0.186583 -4.553351
217 972183235.8394923210 2.372268 2.417471 -0.124217 3.806234 -3.334765 -0.733462 -3.786343 -2.667183 -4.412985 -0.570838 -0.881776 -1.959501 1.781830 -0.878078 2.325199 -4.556372 -1.214217 2.365957 2.643525 1.397130 -0.459484 -0.971419 -2.446649
218 796869119.2781045437 -2.489257 1.785658 3.735173 -3.169263 -4.702056 2.705498 -4.458290 -1.083475 1.964643 -2.600278 -3.772257 2.073204 -1.218130 2.412315 -3.972100 1.922496 -1.964785 -0.536903 2.866277 -0.596804 1.705431 3.501107 4.259862
219 425398034.9741086364 -2.975103 0.445889 3.590625 1.647030 3.606408 2.291776 0.245534 -1.965462 1.837905 -0.931219 -4.794813 -4.025266 -2.121760 -0.512623 1.438939 -0.085156 -2.665925 0.541985 1.270836 1.685963 -3.521429 -2.845210 -1.038221
220 607687436.9228856564 2.816000 0.785208 1.197500 4.918544 -3.784675 -4.203130 -1.039415 1.461005 -0.278239 1.169664 -3.809492 0.627104 1.134235 2.103496 4.927965 -3.956078 -0.139022 2.531742 3.863029 1.492550 1.358592 0.094645 -4.692188
221 274128510.1833724976 -4.483982 -0.709562 4.033900 0.007683 -0.031251 2.968138 0.586442 1.584244 -1.846943 0.867140 -0.262077 -1.997220 -4.921466 1.577206 -4.178224 4.959103 -2.278150 -0.219519 3.216154 -0.683647 -3.325828 -1.722426 -2.078655
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 7900723591.0847339630 -3.317274 -1.808539 4.610723 2.527585 4.167931 -2.011280 -4.175607 0.627552 -0.169992 2.206048 0.426752 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 3.036490 -3.421333 -3.525612 0.633102 2.274618 4.045393
2 1430542035.3586409092 3.940344 -3.446724 4.954740 -3.432025 3.401183 0.869456 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 1.615068 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 1.708609
3 984282027.9556225538 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
4 1271902343.6472659111 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 1.739522 1.386010 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 -0.727791 -4.511312 2.034896 0.525082 -0.657551 -2.984480
5 3571575730.1880683899 1.243432 -2.248026 -0.708257 -4.435149 2.767465 -4.099629 3.908396 3.675746 4.710899 4.084412 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 0.297568 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
6 430875444.9191319346 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
7 2599758614.6038160324 2.353107 4.705798 3.939608 2.233008 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -4.120819 0.208015 4.010284 -4.612812 1.138915 -2.668973 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
8 6950723138.5035867691 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.952899 1.859005 -2.697263 4.677443
9 2814151690.0358290672 0.307514 0.647030 -1.435172 0.367306 2.497372 0.619202 1.412629 -0.275319 2.163997 3.995590 -4.489488 -3.927035 1.856091 -1.222956 -2.183816 -3.214067 0.726363 -1.524676 0.079608 4.585612 2.582676 2.959509 -3.758021
10 823985264.7341254950 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
11 2074336393.0186138153 -3.317274 -1.808539 0.463138 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 3.036490 -3.421333 -3.525612 1.491326 2.274618 -0.017307
12 895322974.3530247211 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
13 4216101893.6872606277 -1.790753 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.335388 2.525967 -3.717119 0.711696
14 933578785.9193210602 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
15 6163476916.6879587173 1.243432 -2.248026 2.824260 1.828843 2.767465 -4.099629 3.908396 1.595664 1.492452 -1.425532 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 3.705199 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
16 1093003987.5646536350 0.459894 4.141244 -0.745500 -3.772633 -1.548898 2.527751 1.839871 3.789728 4.938104 -1.630649 -4.316667 4.791504 1.955523 -0.657193 -3.452528 2.210835 -1.225268 -0.351529 4.749834 -3.064862 -3.927880 -2.516474 -3.563662
17 1877032739.3302648067 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
18 7213794524.3156328201 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
19 891262818.2824147940 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
20 1070621667.2780998945 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
21 2074336393.0186138153 -3.317274 -1.808539 0.463138 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 3.036490 -3.421333 -3.525612 1.491326 2.274618 -0.017307
22 895322974.3530247211 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
23 984282027.9556225538 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
24 933578785.9193210602 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
25 3571575730.1880683899 1.243432 -2.248026 -0.708257 -4.435149 2.767465 -4.099629 3.908396 3.675746 4.710899 4.084412 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 0.297568 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
26 430875444.9191319346 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
27 1877032739.3302648067 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
28 6950723138.5035867691 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.952899 1.859005 -2.697263 4.677443
29 891262818.2824147940 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
30 823985264.7341254950 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
31 632250223.7712423801 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
32 508262590.0340099335 -1.074454 2.978731 4.954740 -0.497531 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
33 1133888106.7375342846 0.026524 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -1.798613 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 4.664499 -2.335388 2.864334 0.111710 -3.759728
34 22738326394.2972755432 -1.020013 3.865824 -3.210017 -3.037665 2.960054 3.541653 -2.738690 -0.424094 1.128046 -3.706634 0.429223 -1.509429 3.362555 -3.751400 2.086261 -0.939254 1.321296 3.399926 -4.511312 -3.644144 2.660953 1.836269 -2.984480
35 9660784893.7843589783 -4.867882 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 -0.056701 -2.858702 -2.007470 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.517781 2.041019 -2.403560 0.823128 0.624123 0.467352
36 529368414.1555584669 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 2.410822 4.938104 0.446430 1.302818 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.417731 4.491592 -2.516474 -3.563662
37 1493140922.5451865196 2.353107 3.637925 3.939608 1.779193 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 -0.422494 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
38 3261601146.5195417404 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.177085 -2.058218 4.311235 3.116423 3.112719 -4.952899 1.859005 -2.697263 -0.637935
39 1086643641.6415843964 -4.034937 -0.248194 -0.988823 0.367306 0.080483 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
40 823985264.7341254950 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.213423 -4.431445 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 0.704305 -4.286826 1.623526 -3.527106 -2.203006 -2.178771 -0.341481 4.531574
41 632250223.7712423801 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
42 508262590.0340099335 -1.074454 2.978731 4.954740 -0.497531 1.544665 3.864639 0.341018 -0.820216 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 -2.469603
43 984282027.9556225538 -1.790753 4.737211 -4.934470 1.209984 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 0.284552 -4.026483 3.516151 3.704805 -2.335388 2.864334 0.111710 -3.759728
44 933578785.9193210602 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
