evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
70 0.4310451348 77.892544 107.164373 84.236599 89.554867 63.157773 121.468962 45.787119 167.239666 16.812386 123.583173
71 0.4905520201 108.929466 110.487489 81.738549 131.600678 35.443182 180.504756 76.788229 193.944962 21.428352 124.412963
72 0.6700184533 88.103262 74.854964 35.696797 149.255502 63.147037 148.207807 43.811196 114.269016 155.354930 143.218837
73 0.3608411237 56.529324 76.808252 82.639685 141.301699 52.659361 195.323577 47.031794 138.424992 54.441434 131.760838
74 0.8779742133 95.552847 112.800914 127.680791 134.824044 69.584691 181.002983 92.792815 202.787189 10.534252 123.094297
75 0.4486881048 86.960283 101.178639 83.135948 128.123907 50.242915 183.887300 65.289619 214.285714 17.952312 120.229257
76 0.8835886494 138.073707 123.722926 91.851294 131.820439 52.297204 168.194342 83.722551 185.104938 22.369076 125.973703
77 0.5951502327 63.958548 92.255075 92.549463 137.840717 76.132199 188.425803 59.302068 195.041491 20.584723 99.579710
78 0.3332533597 93.044316 102.475336 89.566910 134.666547 33.417024 166.990516 65.389697 181.780081 47.287140 122.295188
79 0.4094701089 87.990094 95.177303 53.083904 138.441925 90.647494 175.437155 43.848647 167.208101 51.348025 131.951709
80 0.7336998630 45.284049 78.089854 54.413903 125.705560 70.971491 191.049355 60.343654 162.041576 0.000000 130.814790
81 0.3770692891 86.959523 91.016963 87.803521 134.518185 49.934906 171.846993 72.846977 188.497938 24.095403 124.951188
82 0.6463759562 84.476630 104.331432 52.924733 136.080654 34.296806 176.829807 35.760661 186.471520 135.940120 129.552155
83 0.4791512672 72.457908 96.439156 89.222227 134.188681 46.565929 193.081627 57.869617 207.149396 25.991301 115.108931
84 0.5173632448 56.397082 104.603060 74.966639 124.943489 41.351505 164.242375 76.260143 214.285714 36.688992 130.737166
85 0.4166169701 86.410679 99.628233 86.157732 136.325227 41.602137 188.370808 67.018384 191.701929 20.519889 121.098001
86 0.2953169914 81.811427 106.578589 75.921733 123.235123 38.259364 178.734842 56.654817 178.847556 19.196362 119.238960
87 0.3456227013 69.086223 105.749424 76.529197 121.827357 47.484300 178.092503 52.358497 214.210000 13.703247 121.674109
88 0.3265300000 79.157412 110.867782 81.391146 119.883126 35.427719 167.397118 92.535432 180.269597 5.248899 118.672114
89 0.3558348977 83.621300 105.799854 67.314539 136.024411 30.325888 193.952764 53.898683 184.134123 51.942910 120.879750
90 0.3409239788 79.704474 105.195027 82.284899 122.903449 40.410214 181.583883 60.530647 182.472510 0.000000 116.706977
91 0.3617333197 79.044662 108.704224 76.360685 92.406846 36.765587 179.230542 55.620292 180.108107 19.351157 117.463285
92 0.3014912452 75.809652 116.052357 76.377813 123.235123 36.980803 176.508066 54.438258 180.060382 19.196362 111.015125
93 0.4231528315 80.743199 107.068935 69.822219 128.839202 38.797522 115.700781 56.437940 178.655832 20.546683 118.541614
94 0.3033862745 78.294275 108.333631 70.040116 124.999936 34.200384 178.734842 58.153810 178.847556 21.241285 124.326796
95 0.4714673747 79.640648 104.682092 77.618684 69.727617 38.259364 184.118029 54.559850 178.904983 19.196362 121.663150
96 0.3118702303 69.455866 103.946077 76.247952 123.135154 40.141343 179.224711 58.257785 174.083658 17.999972 123.306649
97 0.2943681472 79.604981 104.093833 75.042069 120.059148 38.417907 177.922699 66.572924 180.124678 30.775366 118.188458
98 0.9965191396 79.126868 9.049136 74.983343 120.379700 37.768855 178.923167 67.197109 214.285714 31.373288 184.959148
99 0.8472480383 0.000000 105.064509 72.320705 100.751079 37.629359 177.125549 66.392591 180.019187 30.775366 0.000000
100 0.2938759048 79.312983 104.274462 75.071924 120.059148 38.488767 177.807059 66.396642 180.124678 30.775366 117.872028
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8503880573 121.004441 148.730616 211.145288 12.551885 70.906808 121.279139 83.288990 208.190007 27.320504 85.913535
2 0.9932572490 170.800937 89.848494 196.059984 204.112143 93.174216 175.200513 6.360826 79.404890 51.473350 52.162899
3 0.9439289291 18.646486 76.913290 77.403256 10.131947 205.202968 184.068916 106.237168 89.625085 37.891945 33.785058
4 0.8441298203 73.947652 142.750628 213.755971 95.975216 176.686332 100.103812 59.938871 192.664088 50.965539 58.047178
5 0.8516971097 26.485960 163.635305 169.388103 131.371713 80.004026 70.351787 102.180279 174.259266 189.811056 89.680617
6 0.6996596477 203.069292 150.616078 105.538688 69.915281 192.130014 153.589228 177.556735 24.137797 164.273969 193.504309
7 0.8228865964 192.237279 196.196069 67.265195 159.241056 117.322706 196.283672 63.851507 170.138295 202.360757 41.581248
8 0.6698746558 82.802089 130.959718 137.318891 132.838960 139.312477 80.682982 76.361457 181.543090 99.232033 46.536396
9 0.6164791487 196.874282 97.194542 208.687455 137.078194 120.361256 159.550440 81.167907 73.060076 71.699132 135.907334
10 0.9953787918 206.044895 100.954750 87.216296 96.295544 187.018075 60.629266 138.603877 61.978085 113.275622 114.037779
11 0.9563286299 5.931129 177.106448 16.932749 192.317123 40.689591 48.384128 26.983954 201.000040 111.815729 193.572355
12 0.6910837913 114.799890 28.019719 4.290839 36.768034 207.108344 59.296895 25.694381 126.367277 28.763675 134.783540
13 0.9035417649 75.695846 103.852464 196.359009 102.529562 162.873802 24.182285 44.572175 100.775320 76.340354 210.973365
14 0.9366517173 99.631868 42.807312 52.742554 63.435317 16.056951 33.654955 158.621045 186.614929 83.453168 13.633061
15 0.7430052679 51.588786 146.394669 181.934088 196.520943 113.952870 153.663364 52.835841 204.533966 101.313682 146.710397
16 0.9283003082 37.496001 65.434224 195.531346 173.739838 55.203174 25.493163 42.288914 210.576870 72.855369 146.373636
17 0.8776270117 96.298976 172.345293 56.449881 204.495668 200.250902 39.743144 164.507025 97.422014 75.596078 130.843353
18 0.9500871538 46.319245 82.240074 155.699163 173.482729 151.360622 113.851849 29.265828 17.359399 111.708878 142.216205
19 0.9368871583 163.103989 65.004451 24.667960 32.438454 70.539294 188.304255 147.456306 162.333118 179.116119 98.977971
20 0.7714573484 191.711594 209.278863 73.690057 35.105277 141.329215 3.471616 23.021085 164.497030 23.342517 74.207256
21 0.5748880936 181.857362 203.465174 130.730597 156.546889 20.941540 110.844993 55.442933 90.131873 88.071492 125.162312
22 0.8926430818 24.555581 166.825983 183.725271 80.871108 137.243261 68.266744 34.806519 70.788288 213.575788 78.625135
23 0.8914704574 29.521090 85.229579 85.265112 85.346841 102.795356 194.366051 71.050894 34.736323 23.090313 49.322771
24 0.7784061524 65.622815 37.868481 201.744978 122.880248 93.429141 117.969817 182.036333 110.988864 97.953837 149.885558
25 0.7271663107 200.989669 185.273305 38.081652 100.643010 205.822745 191.688921 30.128806 144.553524 19.686528 38.923998
26 0.8645479920 95.743741 34.602902 0.718644 27.504368 156.743636 65.972117 209.832408 49.394177 33.495529 170.668737
27 0.9217853597 56.847021 49.243328 139.382252 167.644605 24.187938 202.091399 91.289380 120.261216 128.359485 17.562638
28 0.8275040652 83.191323 204.210776 190.316085 188.225542 59.888141 108.886744 19.944490 177.094042 129.644528 188.412269
29 0.5691566180 205.454490 128.784836 117.517840 91.982427 192.057594 15.978227 35.933358 103.884782 143.253851 203.775727
30 0.8779661133 16.862897 188.466641 67.281699 153.500039 199.931270 46.572590 200.773217 183.548727 118.090179 8.666014
31 0.5501625193 213.454725 116.054540 117.517840 85.083818 190.901095 17.568076 30.284418 106.802741 142.623950 209.283394
32 0.7004918491 214.285714 97.650200 130.424993 32.178272 179.560076 106.836464 49.280205 73.429508 16.302241 214.285714
33 0.4927481434 92.920945 101.755383 85.592840 69.898836 214.285714 23.189145 56.149968 84.920977 167.276948 214.285714
34 0.9061844693 64.691025 132.772454 7.568391 87.120603 214.285714 86.760915 43.702453 43.582124 104.696244 61.445065
35 0.5846916399 98.634736 87.898399 118.397050 93.545674 174.379356 18.528948 30.107950 91.070056 152.005063 202.773070
36 0.6873276822 99.314043 129.729100 80.357968 56.999626 214.285714 25.281439 40.853615 64.039783 169.878083 174.428699
37 0.6288885065 74.279853 150.876632 136.690383 103.457725 178.885089 99.727463 91.808285 57.213449 130.815568 169.993509
38 0.9609636799 124.863671 106.133876 122.927207 94.831017 190.172650 54.151606 68.235454 76.095293 154.126434 43.378359
39 0.7784531764 40.851817 140.379692 161.821851 60.163537 214.285714 36.756470 0.000000 128.652562 73.573854 190.078498
40 0.5619673915 92.920945 101.194021 95.898815 79.349149 187.803066 49.732504 68.168296 79.729916 150.410177 213.329461
41 0.5730608640 124.106660 98.047167 82.156684 79.748611 202.486961 25.866587 55.652351 99.700162 166.276038 214.285714
42 0.6537806711 80.586301 130.092166 214.285714 75.233514 207.115591 169.695960 72.300105 91.420502 173.543826 212.845967
43 0.6508424540 92.659717 107.540929 81.535378 86.530101 214.285714 140.599288 50.178497 97.975928 206.987148 119.784072
44 0.6428280401 101.483015 84.854910 104.725172 69.507313 214.285714 16.304766 96.591740 73.828540 168.498449 207.555634
45 0.7729883802 92.869788 102.998318 82.780004 71.305104 214.285714 40.983869 52.626970 199.732913 178.356592 195.966430
46 0.6256941911 87.926694 78.524788 124.524246 54.002362 214.285714 20.842821 64.190782 64.855748 133.629575 153.338224
47 0.6306910227 98.689790 98.514718 70.330707 59.069728 103.980102 7.627379 56.510148 91.401377 69.070285 214.285714
48 0.7839475346 130.390361 94.778139 110.519676 76.895008 214.285714 22.108808 45.971990 103.542015 164.801829 124.709519
49 0.4621161535 77.093005 93.593693 80.422286 66.325495 214.285714 19.564441 59.924880 115.254671 49.509158 192.633745
50 0.7428124171 126.785578 140.316728 78.198498 41.026130 214.285714 22.087653 44.830299 121.010271 8.864704 208.354470
51 0.6459862152 81.809667 70.359736 79.406971 46.207606 214.285714 0.000000 63.942260 114.110308 46.637317 129.389796
52 0.5653489944 96.563606 99.327596 57.054826 55.905231 214.285714 45.181237 44.558099 103.613138 37.082890 181.093834
53 0.6557750299 82.620213 107.294545 61.779773 86.430574 167.674100 5.251643 46.556980 130.914829 31.639400 173.687808
54 0.5180947438 71.974684 87.570575 79.593471 57.070547 214.285714 17.025927 73.082632 97.762999 54.506675 198.380399
55 0.3535512833 69.501873 99.873604 85.012891 92.268812 171.656185 38.378920 77.645653 111.146226 33.870511 147.369023
56 0.9803588570 47.450644 100.468614 42.517697 67.205903 196.095816 6.666725 63.252131 124.465950 24.008005 162.420624
57 0.9850461896 78.581428 113.874688 85.266784 181.214278 171.656185 41.120622 66.942215 99.946557 72.186004 139.414529
58 0.4238670274 78.486916 95.356506 72.243269 95.675781 159.833049 45.591596 101.482361 106.494479 103.506296 146.286671
59 0.4224510332 65.603310 102.084333 74.032115 93.018655 171.656185 37.446097 79.818761 119.188535 14.533412 158.377025
60 0.7380518794 70.334185 109.073431 92.064675 92.599988 214.285714 32.357025 76.524636 99.170898 74.055782 145.352081
61 0.5501625193 213.454725 116.054540 117.517840 85.083818 190.901095 17.568076 30.284418 106.802741 142.623950 209.283394
62 0.7004918491 214.285714 97.650200 130.424993 32.178272 179.560076 106.836464 49.280205 73.429508 16.302241 214.285714
63 0.4927481434 92.920945 101.755383 85.592840 69.898836 214.285714 23.189145 56.149968 84.920977 167.276948 214.285714
64 0.7051833313 64.691025 156.875670 209.094972 75.355522 190.761697 98.663719 43.702453 176.728866 39.944816 61.445065
65 0.5846916399 98.634736 87.898399 118.397050 93.545674 174.379356 18.528948 30.107950 91.070056 152.005063 202.773070
66 0.6873276822 99.314043 129.729100 80.357968 56.999626 214.285714 25.281439 40.853615 64.039783 169.878083 174.428699
67 0.6288885065 74.279853 150.876632 136.690383 103.457725 178.885089 99.727463 91.808285 57.213449 130.815568 169.993509
68 0.6293881026 83.447812 111.833594 148.617234 122.568817 147.340807 88.597871 77.760554 177.203518 95.752999 43.378359
69 0.8214556522 178.152463 97.126080 214.285714 148.637212 123.859843 162.515366 97.813682 54.330578 73.573854 125.403382
70 0.5619673915 92.920945 101.194021 95.898815 79.349149 187.803066 49.732504 68.168296 79.729916 150.410177 213.329461
71 0.5730608640 124.106660 98.047167 82.156684 79.748611 202.486961 25.866587 55.652351 99.700162 166.276038 214.285714
72 0.6537806711 80.586301 130.092166 214.285714 75.233514 207.115591 169.695960 72.300105 91.420502 173.543826 212.845967
73 0.6508424540 92.659717 107.540929 81.535378 86.530101 214.285714 140.599288 50.178497 97.975928 206.987148 119.784072
74 0.6428280401 101.483015 84.854910 104.725172 69.507313 214.285714 16.304766 96.591740 73.828540 168.498449 207.555634
75 0.7407685693 214.285714 137.129121 202.325109 150.395911 141.279386 160.509329 47.662457 199.732913 94.718052 147.317575
76 0.6256941911 87.926694 78.524788 124.524246 54.002362 214.285714 20.842821 64.190782 64.855748 133.629575 153.338224
77 0.6306910227 98.689790 98.514718 70.330707 59.069728 103.980102 7.627379 56.510148 91.401377 69.070285 214.285714
78 0.7839475346 130.390361 94.778139 110.519676 76.895008 214.285714 22.108808 45.971990 103.542015 164.801829 124.709519
79 0.4621161535 77.093005 93.593693 80.422286 66.325495 214.285714 19.564441 59.924880 115.254671 49.509158 192.633745
80 0.7428124171 126.785578 140.316728 78.198498 41.026130 214.285714 22.087653 44.830299 121.010271 8.864704 208.354470
81 0.7242393514 193.370220 196.449291 128.863394 146.156387 27.588708 96.111390 55.750238 74.124326 73.211932 129.389796
82 0.5653489944 96.563606 99.327596 57.054826 55.905231 214.285714 45.181237 44.558099 103.613138 37.082890 181.093834
83 0.6557750299 82.620213 107.294545 61.779773 86.430574 167.674100 5.251643 46.556980 130.914829 31.639400 173.687808
84 0.5180947438 71.974684 87.570575 79.593471 57.070547 214.285714 17.025927 73.082632 97.762999 54.506675 198.380399
85 0.3535512833 69.501873 99.873604 85.012891 92.268812 171.656185 38.378920 77.645653 111.146226 33.870511 147.369023
86 0.9771597092 186.287757 66.676546 31.077808 98.090308 140.732087 66.980024 194.263974 74.602751 57.530155 117.976036
87 0.5710350313 185.326514 139.324148 134.527883 181.214278 32.941485 87.283316 95.947036 96.173518 84.676450 41.559330
88 0.4238670274 78.486916 95.356506 72.243269 95.675781 159.833049 45.591596 101.482361 106.494479 103.506296 146.286671
89 0.4224510332 65.603310 102.084333 74.032115 93.018655 171.656185 37.446097 79.818761 119.188535 14.533412 158.377025
90 0.7380518794 70.334185 109.073431 92.064675 92.599988 214.285714 32.357025 76.524636 99.170898 74.055782 145.352081
91 0.3332234095 81.902606 95.464774 90.086894 89.281929 170.159762 38.663297 71.850890 104.843787 40.542638 150.235187
92 0.5151894053 79.016473 98.851690 64.910132 99.154327 167.740017 43.956151 68.349678 195.031201 40.542638 159.202232
93 0.8854585471 91.830060 214.285714 96.984698 71.800293 160.329356 48.255969 73.402061 100.578061 33.073766 155.069807
94 0.5064062376 89.682634 90.885419 95.417829 84.863493 172.033500 87.294554 68.576731 99.753749 42.076228 152.741376
95 0.3246012783 78.060287 95.989799 86.412839 91.416010 174.806130 33.553843 73.251197 110.331847 44.520868 138.008005
96 0.4298869295 74.143855 96.758537 86.523272 92.248769 174.806130 30.847392 114.960129 110.430860 43.804746 138.309618
97 0.5584895628 81.048293 28.059374 89.591927 90.353345 173.548982 55.446024 72.797078 109.944921 44.612989 138.406432
98 0.3800271515 53.909538 96.468266 86.412839 91.209876 173.726997 32.830309 79.812218 110.812551 43.770304 138.008005
99 0.9147663480 78.928196 96.762888 0.000000 116.758554 173.461765 34.963963 73.537773 110.574544 43.796438 140.782909
100 0.9717174038 43.739410 95.985137 86.718352 91.329466 94.382192 33.662766 73.366849 110.328541 44.536734 137.999272
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7898098536 82.765585 179.198626 104.306402 46.328546 77.150430 169.677607 15.701202 19.948823 183.847250 12.850029
2 0.7880238180 83.454989 151.898635 68.425402 23.625119 209.627312 107.203527 20.349774 58.932028 99.344508 24.524684
3 0.9232506635 173.364211 98.714840 44.604494 141.151937 170.479175 161.641096 171.506499 194.146857 185.477955 187.187330
4 0.8064512582 112.617457 20.354488 96.542137 51.192889 130.371604 89.418721 144.797739 96.184777 140.892123 136.748055
5 0.9129863484 203.291917 37.724356 126.002169 134.398762 188.596074 12.062822 152.332661 205.964265 79.284277 13.241445
6 0.8477796946 95.436473 29.825056 56.749275 74.450015 81.553837 39.935808 90.711262 1.016981 179.771672 89.062578
7 0.7323687760 33.338708 177.049680 208.316363 98.324266 212.706402 17.614560 113.558499 209.622015 94.950309 176.979215
8 0.8011449807 32.116585 180.751634 105.593026 99.604306 26.223915 33.737237 18.050369 185.034725 142.551580 103.129417
9 0.9247296147 146.016526 125.050899 36.492739 26.652772 14.813904 178.145445 181.256446 52.111254 31.061119 166.392310
10 0.6547355128 20.957255 103.061879 53.150092 150.090437 74.494912 120.528166 89.592287 148.030004 57.896334 19.749644
11 0.9053898433 0.947269 135.601778 148.410306 175.192163 205.050874 85.038034 177.059421 208.236368 46.403899 54.027259
12 0.9154432145 57.207373 186.128588 72.456023 63.290765 4.042939 82.649686 149.106332 45.834037 1.268635 34.876316
13 0.8043539514 152.958890 120.059322 185.163369 14.229616 11.587859 95.987019 61.001365 70.840230 0.643273 100.506403
14 0.8627756151 194.291592 9.998413 34.971726 194.979266 157.587937 127.366069 17.654125 47.055712 212.113998 188.015590
15 0.8438524777 32.905529 50.441361 97.837345 60.301949 29.521972 61.141248 102.907397 93.389193 202.231897 116.306080
16 0.6659976894 78.596446 112.048582 196.152738 184.482114 1.840025 204.418796 45.968276 168.362892 174.917824 92.260113
17 0.7458999811 91.927307 80.841750 132.727233 45.967024 54.353238 91.102409 32.846594 78.035298 49.126203 13.146786
18 0.9418602451 144.448330 148.902654 34.752886 157.701396 166.677605 23.303848 198.992340 64.409330 137.910634 196.906424
19 0.8795045016 54.341565 58.743655 186.977501 46.310718 193.021797 45.902395 18.396773 207.515930 59.171040 39.252575
20 0.9602129457 134.918788 51.047892 171.409273 25.289528 213.363312 8.969884 80.403488 190.187323 10.269111 106.562219
21 0.9707482942 146.885202 178.091711 2.307391 0.022900 17.526682 92.383192 154.240769 124.156488 187.477955 77.824254
22 0.8918473334 38.479059 106.719517 9.555269 138.519811 151.834091 177.243592 45.266205 62.596994 25.352537 54.195345
23 0.9101094665 73.740389 179.102838 165.777854 188.623523 140.988748 132.305402 143.473003 117.453266 156.977698 90.900120
24 0.7301619358 124.992332 54.110176 144.873718 134.911658 172.805098 165.002626 127.443737 60.363294 64.190964 171.776039
25 0.8757402569 195.757261 209.523762 82.611046 192.258381 112.332267 68.070113 145.545938 83.274827 122.078322 209.449268
26 0.9940068456 174.434362 106.399641 94.772785 173.570613 105.251058 155.834340 164.138017 33.710412 115.583210 18.998961
27 0.9156361885 126.517869 133.528030 149.817952 161.540158 208.477823 196.650082 201.861409 190.182599 134.780980 115.881906
28 0.7213606483 134.647483 65.464745 74.311303 58.105173 95.101295 120.718308 1.106206 202.881739 147.610176 148.185138
29 0.7466496307 58.216511 185.721881 187.285970 210.079081 78.493454 52.634344 174.374054 68.659848 170.982926 138.790786
30 0.9722957990 6.658040 148.397884 93.584763 44.545868 182.544851 173.814372 91.722065 30.248183 103.935997 141.981791
31 0.4683176115 19.745304 112.914388 96.436840 133.873628 66.439628 101.639172 106.586480 158.314729 46.554044 49.556244
32 0.5275432689 21.257933 100.158613 106.406595 132.579676 66.580397 100.540359 100.579404 163.529194 35.792912 41.300532
33 0.4319565889 42.481118 113.933452 62.022393 159.598347 63.498300 110.178413 77.983319 163.494617 32.918900 44.995639
34 0.4119789509 35.685530 126.286935 53.376727 152.113843 53.223674 122.428482 70.581539 141.350240 45.196263 81.378917
35 0.5172529983 34.606675 116.832723 65.652099 135.287051 34.815928 121.457682 91.191394 152.727410 42.459441 75.620461
36 0.2895299808 73.362140 125.065708 51.474169 152.100949 71.183702 115.630286 82.119757 162.989368 50.325883 46.206669
37 0.4644811916 95.742516 118.305004 78.740254 156.902921 68.379097 37.200109 117.275215 160.936803 34.668781 35.219074
38 0.4634460403 73.180978 132.332473 89.214273 158.599069 77.206497 101.119604 96.619598 136.835529 55.523682 50.670651
39 0.2389355299 64.494326 127.523809 69.406379 147.905102 78.202534 93.451542 83.476448 146.384892 49.324435 77.062879
40 0.2963990343 55.700093 140.281007 70.673717 158.480183 85.234726 90.867189 81.469622 150.577769 78.320502 75.269774
41 0.5464246886 16.265094 141.602266 56.449794 153.817006 101.233722 117.109191 67.104278 97.615070 51.326825 64.693075
42 0.9164765710 30.423498 108.138085 66.017987 106.333964 70.603503 79.015477 71.850431 124.074951 46.266221 58.411693
43 0.3961902824 53.301070 101.863910 79.281530 149.276150 79.023440 105.179845 77.727172 147.987491 25.896825 50.061200
44 0.3547077995 89.418126 126.765724 76.511060 158.769994 70.902822 98.657367 99.901698 138.327778 35.534027 79.586908
45 0.3470332431 74.065118 127.203142 98.201650 149.036846 74.319611 87.082663 86.962887 159.238828 55.875744 79.629821
46 0.2528551305 72.480520 127.866687 73.850018 146.738382 85.127017 85.418737 87.051093 147.780566 50.468821 75.866414
47 0.3487023428 59.460460 125.619795 44.178201 147.573620 110.097369 102.592390 90.055560 147.567485 50.046925 58.810293
48 0.2802560891 68.027588 129.479714 77.463161 152.254831 77.797400 96.570496 88.822372 142.500727 51.845954 66.327945
49 0.3211155771 43.774765 132.685459 54.439601 149.618645 87.850429 104.215145 76.357737 124.294638 47.693785 71.708507
50 0.4128599035 64.246968 125.946771 63.980679 79.148884 80.999569 87.906972 80.097447 150.249998 47.539373 85.960455
51 0.5348889486 62.836395 130.304379 70.704701 163.293871 79.024074 94.025768 83.742624 146.448473 155.660017 74.989089
52 0.2606549353 51.245781 122.391547 69.575344 145.524325 81.525278 114.672134 71.131109 142.342627 46.586177 81.696005
53 0.3881629476 61.589918 128.317562 54.717392 151.881062 44.262448 86.743777 80.035385 134.788920 47.710500 106.423633
54 0.5361843185 0.000000 131.463381 101.803786 143.968271 82.605878 82.405861 100.547632 85.989778 56.460631 81.042221
55 0.2268552514 80.737012 91.786427 66.937711 134.924233 73.652941 93.966943 83.125007 165.322675 62.315849 94.827107
56 0.2413303580 95.281282 93.406813 64.763430 161.096959 76.629439 94.129197 82.015818 157.845458 67.842675 97.451790
57 0.2033623063 91.463554 83.572021 70.166516 130.831469 78.517052 87.190387 86.111547 146.532177 66.391941 98.029057
58 0.2845771655 104.916683 92.636396 51.570686 127.906094 78.586445 89.757729 77.029046 153.821331 103.678319 105.457789
59 0.5399996732 19.393205 127.037795 55.997509 136.143515 85.740617 73.436768 75.912989 107.483133 66.776466 105.502776
60 0.3315320972 97.093691 86.679487 45.070533 110.021737 83.044077 81.429470 86.658405 143.106213 70.173794 108.625360
61 0.4683176115 19.745304 112.914388 96.436840 133.873628 66.439628 101.639172 106.586480 158.314729 46.554044 49.556244
62 0.5275432689 21.257933 100.158613 106.406595 132.579676 66.580397 100.540359 100.579404 163.529194 35.792912 41.300532
63 0.4319565889 42.481118 113.933452 62.022393 159.598347 63.498300 110.178413 77.983319 163.494617 32.918900 44.995639
64 0.4119789509 35.685530 126.286935 53.376727 152.113843 53.223674 122.428482 70.581539 141.350240 45.196263 81.378917
65 0.5172529983 34.606675 116.832723 65.652099 135.287051 34.815928 121.457682 91.191394 152.727410 42.459441 75.620461
66 0.2895299808 73.362140 125.065708 51.474169 152.100949 71.183702 115.630286 82.119757 162.989368 50.325883 46.206669
67 0.4644811916 95.742516 118.305004 78.740254 156.902921 68.379097 37.200109 117.275215 160.936803 34.668781 35.219074
68 0.4634460403 73.180978 132.332473 89.214273 158.599069 77.206497 101.119604 96.619598 136.835529 55.523682 50.670651
69 0.2389355299 64.494326 127.523809 69.406379 147.905102 78.202534 93.451542 83.476448 146.384892 49.324435 77.062879
70 0.2963990343 55.700093 140.281007 70.673717 158.480183 85.234726 90.867189 81.469622 150.577769 78.320502 75.269774
71 0.5464246886 16.265094 141.602266 56.449794 153.817006 101.233722 117.109191 67.104278 97.615070 51.326825 64.693075
72 0.5923952053 33.776392 148.923678 50.561498 169.760483 118.468705 88.652184 81.668038 54.869269 69.724476 8.316483
73 0.3961902824 53.301070 101.863910 79.281530 149.276150 79.023440 105.179845 77.727172 147.987491 25.896825 50.061200
74 0.3547077995 89.418126 126.765724 76.511060 158.769994 70.902822 98.657367 99.901698 138.327778 35.534027 79.586908
75 0.3470332431 74.065118 127.203142 98.201650 149.036846 74.319611 87.082663 86.962887 159.238828 55.875744 79.629821
76 0.2528551305 72.480520 127.866687 73.850018 146.738382 85.127017 85.418737 87.051093 147.780566 50.468821 75.866414
77 0.3487023428 59.460460 125.619795 44.178201 147.573620 110.097369 102.592390 90.055560 147.567485 50.046925 58.810293
78 0.2802560891 68.027588 129.479714 77.463161 152.254831 77.797400 96.570496 88.822372 142.500727 51.845954 66.327945
79 0.3211155771 43.774765 132.685459 54.439601 149.618645 87.850429 104.215145 76.357737 124.294638 47.693785 71.708507
80 0.4128599035 64.246968 125.946771 63.980679 79.148884 80.999569 87.906972 80.097447 150.249998 47.539373 85.960455
81 0.5348889486 62.836395 130.304379 70.704701 163.293871 79.024074 94.025768 83.742624 146.448473 155.660017 74.989089
82 0.2606549353 51.245781 122.391547 69.575344 145.524325 81.525278 114.672134 71.131109 142.342627 46.586177 81.696005
83 0.3881629476 61.589918 128.317562 54.717392 151.881062 44.262448 86.743777 80.035385 134.788920 47.710500 106.423633
84 0.5361843185 0.000000 131.463381 101.803786 143.968271 82.605878 82.405861 100.547632 85.989778 56.460631 81.042221
85 0.2268552514 80.737012 91.786427 66.937711 134.924233 73.652941 93.966943 83.125007 165.322675 62.315849 94.827107
86 0.2413303580 95.281282 93.406813 64.763430 161.096959 76.629439 94.129197 82.015818 157.845458 67.842675 97.451790
87 0.2033623063 91.463554 83.572021 70.166516 130.831469 78.517052 87.190387 86.111547 146.532177 66.391941 98.029057
88 0.2845771655 104.916683 92.636396 51.570686 127.906094 78.586445 89.757729 77.029046 153.821331 103.678319 105.457789
89 0.5399996732 19.393205 127.037795 55.997509 136.143515 85.740617 73.436768 75.912989 107.483133 66.776466 105.502776
90 0.3315320972 97.093691 86.679487 45.070533 110.021737 83.044077 81.429470 86.658405 143.106213 70.173794 108.625360
91 0.2323422766 115.514600 79.748621 70.612286 126.031792 96.910592 96.819826 85.656768 145.605181 66.391941 87.980231
92 0.2014915128 84.440730 96.912348 70.166516 135.716387 78.517052 82.018801 93.848348 147.456091 63.611128 97.655868
93 0.4338746099 87.091131 95.699929 94.360340 141.371870 74.789562 65.923992 95.615713 147.456091 0.000000 96.335592
94 0.1995998571 84.440730 93.979207 71.528045 133.145629 76.932992 85.341944 88.775142 147.735033 62.950728 97.360185
95 0.2580862992 86.076089 154.355994 68.736896 131.623981 74.621678 86.930398 89.894889 146.440748 62.086304 96.712746
96 0.7425039886 85.627067 94.474672 70.936496 139.088289 74.393589 81.803030 9.344193 148.073070 62.950728 100.045848
97 0.2002518803 86.338282 95.539469 69.345118 133.145629 76.897448 86.898020 89.398344 148.101971 61.967738 94.592299
98 0.6592142023 84.732477 94.253324 71.886854 132.291910 77.449361 84.930361 182.045169 147.608337 62.938084 97.360185
99 0.1997707562 82.807171 93.188512 72.750874 134.393679 78.032486 85.591523 87.563820 148.475226 62.630825 97.858928
100 0.1984985832 84.736258 94.202499 71.986038 133.040123 77.424235 85.105893 88.204381 147.870827 63.022717 97.566845
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9101568006 10.070401 137.944829 7.075756 19.957443 126.461045 85.881070 192.925994 51.282250 64.955660 88.704424
2 0.9592631287 61.760465 174.985818 26.246549 46.449428 60.791883 111.686896 17.533798 133.406273 149.452775 140.195462
3 0.9938534343 12.904480 0.171307 136.575629 147.090513 88.716207 107.637947 187.056806 131.491768 35.691829 33.420718
