evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
7 35.7095836199 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.732411 1.335932 -3.179141 -4.940333 -4.145467 1.896129 -1.199012 -1.271050 1.918904 -0.028676 1.370852 4.193289 0.068641 1.380352
8 47.2668123267 1.397134 0.346985 1.644334 3.343453 3.078311 -4.427304 4.517873 3.472008 4.706025 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 1.984459 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -4.204737
9 86.5311692426 3.544204 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 1.333846 -0.617678 -1.262893 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
10 65.5712443918 -2.622527 -4.837207 2.153016 4.770668 -2.135658 -4.837212 4.183101 -2.938002 -4.928459 -2.758775 -3.959841 2.260468 -4.983584 -0.586485 -0.080479 2.842027 0.223644 -3.752625 -0.735198 4.345909 -2.631957 -2.005317 3.732588
11 42.0159452113 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
12 57.1646929598 -2.945622 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -2.046286 1.645715 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -1.487884 -0.746526
13 83.2847012922 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
14 39.0868128485 1.284188 -3.806087 4.792639 -0.532569 0.011987 4.795154 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -1.326262 -1.172391 -1.248292 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
15 66.5479344732 0.891231 1.140300 3.153445 3.944145 1.714900 4.228375 3.160112 2.878490 2.175047 -2.132156 -4.080980 -3.836354 2.053995 1.669140 3.453915 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
16 49.6365684287 2.170138 -4.829903 -2.217423 0.636594 4.239114 3.512085 -0.399113 -1.824431 4.444278 -1.414563 -0.580046 -0.815617 1.760882 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 1.472038
17 47.0952609567 0.829738 0.866319 0.243008 -0.504382 -1.193170 2.921646 -4.413952 -2.678448 -3.551264 3.735835 1.335932 -3.179141 -4.940333 -4.145467 -4.375823 -1.199012 -0.418420 3.086104 -0.028676 1.370852 4.193289 0.068641 1.380352
18 29.3491685074 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
19 90.6510549019 -0.584585 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 -0.485896 -0.617678 -0.864328 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -3.052987 4.704636 3.318762 -4.806319 -3.917810 -3.304443 -2.577980
20 64.6331514909 -2.622527 0.154710 2.153016 4.770668 4.084487 -4.837212 4.183101 -0.419343 -4.928459 0.353095 2.560062 2.260468 -4.983584 1.548603 4.701084 2.842027 1.642934 -1.189474 -0.735198 4.345909 -2.631957 -2.005317 -4.460796
21 42.0159452113 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
22 57.1646929598 -2.945622 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -2.046286 1.645715 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -1.487884 -0.746526
23 83.2847012922 1.397134 -1.337772 3.747247 3.343453 3.078311 -4.225998 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.282899 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
24 39.0868128485 1.284188 -3.806087 4.792639 -0.532569 0.011987 4.795154 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -1.326262 -1.172391 -1.248292 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
25 66.5479344732 0.891231 1.140300 3.153445 3.944145 1.714900 4.228375 3.160112 2.878490 2.175047 -2.132156 -4.080980 -3.836354 2.053995 1.669140 3.453915 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 3.085640 -4.717611 -2.731691
26 49.6365684287 2.170138 -4.829903 -2.217423 0.636594 4.239114 3.512085 -0.399113 -1.824431 4.444278 -1.414563 -0.580046 -0.815617 1.760882 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -1.197130 2.331805 1.472038
27 35.7095836199 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.732411 1.335932 -3.179141 -4.940333 -4.145467 1.896129 -1.199012 -1.271050 1.918904 -0.028676 1.370852 4.193289 0.068641 1.380352
28 29.3491685074 1.397134 -0.518679 -2.717637 -1.675705 0.825542 -4.427304 4.517873 3.472008 1.131836 -3.059206 0.364083 -0.601064 -1.230425 -0.934841 4.036207 4.068649 -1.752501 -1.211217 -0.314787 -1.330700 -2.899268 -0.646530 -1.606709
29 86.5311692426 3.544204 3.248699 3.919209 -0.540895 1.512293 3.099935 -1.851429 1.333846 -0.617678 -1.262893 3.594735 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
30 64.6331514909 -2.622527 0.154710 2.153016 4.770668 4.084487 -4.837212 4.183101 -0.419343 -4.928459 0.353095 2.560062 2.260468 -4.983584 1.548603 4.701084 2.842027 1.642934 -1.189474 -0.735198 4.345909 -2.631957 -2.005317 -4.460796
31 44.0125409472 -0.505272 -4.711938 1.701399 -0.011675 -1.297082 2.831209 3.257540 -0.658514 1.323288 1.251252 -3.843654 0.188679 -4.702949 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
32 72.2338151345 -2.705236 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -4.868695 2.210441 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -3.954006 -1.636571
33 80.3350760791 1.235586 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.356085 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
34 41.2738433271 1.284188 -3.806087 4.792639 -0.532569 0.011987 -4.125345 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -0.601064 4.381002 -1.248292 0.132620 1.168533 -3.105737 -2.656035 -0.314787 -0.337628 -3.380805 2.872439 -4.182358
35 42.7452028983 0.891231 -1.118525 3.153445 3.944145 1.714900 4.228375 3.160112 2.372785 2.175047 -2.132156 -4.080980 0.580698 2.120182 1.669140 2.905025 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 -3.770146 0.485052 -1.560866
36 33.3614425282 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 -1.824431 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -2.771799 2.331805 1.472038
37 48.2014268338 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.592867 1.335932 -3.179141 -4.940333 -4.145467 4.825275 -1.199012 -1.271050 1.260013 -3.897578 -4.858972 1.215161 1.461007 1.380352
38 23.9154486904 2.578093 -0.518679 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -3.059206 0.364083 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 -1.211217 1.613285 -1.330700 0.131552 -0.646530 -1.606709
39 63.9762967220 1.144182 -0.508282 3.919209 -3.076232 3.522991 3.099935 -2.695296 -3.301190 -0.617678 -2.595681 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
40 55.2442964771 -2.622527 0.154710 2.153016 4.770668 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.723866 2.260468 -4.983584 1.548603 4.701084 2.842027 -2.728042 3.473093 -0.735198 -0.116676 -2.631957 1.105620 -4.460796
41 42.0159452113 -0.505272 1.605567 1.701399 -1.151416 -3.568499 2.831209 3.257540 -1.488423 1.323288 1.251252 -3.843654 0.188679 3.194105 0.300342 -3.877008 0.438282 -3.478071 3.788716 -0.413695 -3.789762 0.774479 1.799870 -3.647418
42 57.1646929598 -2.945622 2.318165 -0.149661 -0.275756 4.292311 -4.255221 -2.046286 1.645715 -0.366365 4.468528 2.891379 3.597977 1.731365 -1.293885 0.711194 -3.772405 3.695230 -4.065151 -3.151854 4.448002 -2.181612 -1.487884 -0.746526
43 80.3350760791 1.235586 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.356085 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
44 39.0868128485 1.284188 -3.806087 4.792639 -0.532569 0.011987 4.795154 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -1.326262 -1.172391 -1.248292 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
45 42.7452028983 0.891231 -1.118525 3.153445 3.944145 1.714900 4.228375 3.160112 2.372785 2.175047 -2.132156 -4.080980 0.580698 2.120182 1.669140 2.905025 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 -3.770146 0.485052 -1.560866
46 33.3614425282 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 -1.824431 3.664838 -1.414563 -0.580046 1.477718 -1.268513 2.558105 -0.366234 1.070529 4.075217 3.312286 1.154535 4.153185 -2.771799 2.331805 1.472038
47 35.7095836199 0.829738 -3.630211 0.243008 -2.534887 -1.193170 2.921646 -4.413952 0.374014 -3.551264 0.732411 1.335932 -3.179141 -4.940333 -4.145467 1.896129 -1.199012 -1.271050 1.918904 -0.028676 1.370852 4.193289 0.068641 1.380352
48 23.9154486904 2.578093 -0.518679 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -3.059206 0.364083 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 -1.211217 1.613285 -1.330700 0.131552 -0.646530 -1.606709
49 63.9762967220 1.144182 -0.508282 3.919209 -3.076232 3.522991 3.099935 -2.695296 -3.301190 -0.617678 -2.595681 1.462879 1.240780 1.233955 -3.431362 -1.530818 3.412583 -2.865079 4.704636 3.318762 -2.323854 -3.917810 -3.304443 -2.577980
50 55.2442964771 -2.622527 0.154710 2.153016 4.770668 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.723866 2.260468 -4.983584 1.548603 4.701084 2.842027 -2.728042 3.473093 -0.735198 -0.116676 -2.631957 1.105620 -4.460796
51 34.8048688232 -0.505272 1.605567 1.701399 2.703631 -3.195571 2.831209 3.257540 -1.488423 1.323288 -0.530734 -3.843654 1.869093 3.194105 2.053354 -3.877008 0.438282 0.673587 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
52 34.5028993066 1.815436 2.318165 -0.149661 0.815047 4.292311 2.954438 -2.046286 1.645715 -0.366365 -2.595681 2.891379 3.597977 0.693634 -2.720740 0.711194 -3.772405 3.695230 -4.065151 -3.151854 -2.323854 -2.416397 -1.487884 -0.746526
53 95.6801575794 2.713093 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -3.688985 3.307388 -2.356085 -2.736756 2.321107 -1.339568 -2.938765 -0.314787 0.267263 3.144251 -4.261936 -4.648337
54 67.6578364591 1.284188 -3.806087 4.792639 -0.532569 0.011987 -4.700529 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -1.326262 2.864275 -1.248292 -4.954677 1.168533 -2.626279 -2.656035 3.169095 -0.337628 -3.380805 2.872439 4.308812
55 40.9359298061 0.891231 -1.118525 3.261921 3.808259 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -2.421546 -0.515041 1.131031 -1.756647 -3.770146 0.485052 -3.926077
56 28.9851776690 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 1.789752 3.664838 0.468243 -4.206746 1.477718 -1.268513 2.558105 -0.366234 1.070529 -3.105737 3.312286 1.154535 4.153185 -3.380805 2.872439 1.472038
57 32.5181782916 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 0.374014 0.401085 0.732411 0.071910 -3.179141 -3.126049 -4.145467 1.896129 -1.199012 -1.271050 3.392690 0.209668 1.370852 4.193289 0.068641 1.380352
58 36.6987460384 2.578093 -0.518679 2.584495 -1.675705 0.304862 -2.769595 -4.837267 -0.611829 2.187168 -1.816581 -3.820835 0.238821 2.226747 -0.934841 4.036207 4.602413 -1.752501 -0.944697 1.613285 -1.330700 0.131552 -3.951651 1.143649
59 36.5930867330 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -3.301190 1.131836 -2.595681 1.462879 1.240780 2.226747 -3.431362 -1.530818 0.723559 -1.752501 -1.211217 1.613285 -1.330700 -3.917810 -0.646530 -2.577980
60 76.9164371327 -2.622527 0.154710 2.153016 4.770668 -3.831998 4.230934 -2.481592 -0.419343 -2.862667 0.236481 0.723866 -0.996221 -1.615504 1.548603 -2.085301 4.451931 -2.728042 3.473093 4.938194 -0.116676 -3.454637 1.105620 -4.460796
61 34.8048688232 -0.505272 1.605567 1.701399 2.703631 -3.195571 2.831209 3.257540 -1.488423 1.323288 -0.530734 -3.843654 1.869093 3.194105 2.053354 -3.877008 0.438282 0.673587 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
62 34.5028993066 1.815436 2.318165 -0.149661 0.815047 4.292311 2.954438 -2.046286 1.645715 -0.366365 -2.595681 2.891379 3.597977 0.693634 -2.720740 0.711194 -3.772405 3.695230 -4.065151 -3.151854 -2.323854 -2.416397 -1.487884 -0.746526
63 80.3350760791 1.235586 -1.337772 3.747247 3.343453 3.078311 -4.136309 -2.016415 -3.004432 4.706025 -3.059206 3.685411 -0.601064 3.307388 -2.356085 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 -4.648337
64 39.0868128485 1.284188 -3.806087 4.792639 -0.532569 0.011987 4.795154 -2.617262 1.789752 -4.824706 0.468243 -4.206746 -1.326262 -1.172391 -1.248292 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 4.308812
65 40.9359298061 0.891231 -1.118525 3.261921 3.808259 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -2.421546 -0.515041 1.131031 -1.756647 -3.770146 0.485052 -3.926077
66 28.9851776690 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -0.399113 1.789752 3.664838 0.468243 -4.206746 1.477718 -1.268513 2.558105 -0.366234 1.070529 -3.105737 3.312286 1.154535 4.153185 -3.380805 2.872439 1.472038
67 32.5181782916 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 0.374014 0.401085 0.732411 0.071910 -3.179141 -3.126049 -4.145467 1.896129 -1.199012 -1.271050 3.392690 0.209668 1.370852 4.193289 0.068641 1.380352
68 23.9154486904 2.578093 -0.518679 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -3.059206 0.364083 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 -1.211217 1.613285 -1.330700 0.131552 -0.646530 -1.606709
69 36.5930867330 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -3.301190 1.131836 -2.595681 1.462879 1.240780 2.226747 -3.431362 -1.530818 0.723559 -1.752501 -1.211217 1.613285 -1.330700 -3.917810 -0.646530 -2.577980
70 55.2442964771 -2.622527 0.154710 2.153016 4.770668 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.723866 2.260468 -4.983584 1.548603 4.701084 2.842027 -2.728042 3.473093 -0.735198 -0.116676 -2.631957 1.105620 -4.460796
71 28.7901653817 3.010320 1.605567 3.700030 -1.566087 1.331401 2.831209 -3.583442 -1.488423 1.323288 0.657901 -3.843654 1.869093 -0.243623 2.053354 -3.877008 0.438282 -2.377241 3.788716 0.209668 0.406137 0.774479 1.799870 -3.647418
72 27.1594016999 1.286031 2.318165 1.959798 0.815047 4.292311 2.954438 -2.046286 1.645715 -0.366365 -2.096192 2.891379 3.597977 0.693634 -2.720740 0.711194 -3.772405 -3.642163 -1.449432 -3.151854 -0.263235 -1.113576 -1.487884 -0.746526
73 44.7610441488 0.495381 -1.337772 3.747247 3.343453 3.078311 -4.136309 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
74 33.4833091200 -0.505272 1.605567 4.792639 -0.532569 -3.195571 2.831209 -2.617262 1.789752 -4.824706 0.468243 -3.843654 -1.326262 -1.172391 2.053354 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 -3.647418
75 49.6419469083 2.547346 -1.774522 3.261921 3.808259 -0.286253 4.228375 3.160112 -1.325726 0.244855 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -2.421546 -0.515041 1.152604 -1.756647 -3.770146 0.485052 -3.926077
76 26.6506623166 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 2.059380 1.789752 3.664838 0.468243 -4.206746 0.438327 -1.268513 0.811632 -0.366234 1.070529 -3.105737 1.050534 1.154535 4.153185 -3.380805 2.872439 1.472038
77 31.4158257753 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 -0.872534 0.401085 -0.608638 0.071910 2.523494 -3.126049 1.608871 3.803054 -0.156092 -1.271050 3.392690 0.197916 -0.936662 -3.201052 0.068641 -4.193437
78 20.0124299300 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
79 42.6732862613 -0.221574 -4.829903 3.919209 -3.076232 -2.559143 3.099935 -0.399113 -3.301190 1.131836 -2.595681 -4.206746 1.240780 2.226747 -3.431362 -0.366234 1.070529 -3.105737 -1.211217 1.613285 -1.330700 -3.917810 -0.646530 -2.577980
80 54.2108846293 -2.622527 0.154710 2.153016 -0.218471 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.752051 2.260468 -4.983584 0.631046 4.701084 -2.637635 -2.728042 -4.105352 -2.679421 -0.932688 -2.631957 1.105620 -0.700683
81 28.7901653817 3.010320 1.605567 3.700030 -1.566087 1.331401 2.831209 -3.583442 -1.488423 1.323288 0.657901 -3.843654 1.869093 -0.243623 2.053354 -3.877008 0.438282 -2.377241 3.788716 0.209668 0.406137 0.774479 1.799870 -3.647418
82 27.1594016999 1.286031 2.318165 1.959798 0.815047 4.292311 2.954438 -2.046286 1.645715 -0.366365 -2.096192 2.891379 3.597977 0.693634 -2.720740 0.711194 -3.772405 -3.642163 -1.449432 -3.151854 -0.263235 -1.113576 -1.487884 -0.746526
83 44.7610441488 0.495381 -1.337772 3.747247 3.343453 3.078311 -4.136309 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
84 33.4833091200 -0.505272 1.605567 4.792639 -0.532569 -3.195571 2.831209 -2.617262 1.789752 -4.824706 0.468243 -3.843654 -1.326262 -1.172391 2.053354 0.132620 1.168533 -3.105737 -2.656035 1.454312 -0.337628 -3.380805 2.872439 -3.647418
85 40.9359298061 0.891231 -1.118525 3.261921 3.808259 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -2.421546 -0.515041 1.131031 -1.756647 -3.770146 0.485052 -3.926077
86 26.6506623166 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 2.059380 1.789752 3.664838 0.468243 -4.206746 0.438327 -1.268513 0.811632 -0.366234 1.070529 -3.105737 1.050534 1.154535 4.153185 -3.380805 2.872439 1.472038
87 31.4158257753 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 -0.872534 0.401085 -0.608638 0.071910 2.523494 -3.126049 1.608871 3.803054 -0.156092 -1.271050 3.392690 0.197916 -0.936662 -3.201052 0.068641 -4.193437
88 20.0124299300 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
89 36.5930867330 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -3.301190 1.131836 -2.595681 1.462879 1.240780 2.226747 -3.431362 -1.530818 0.723559 -1.752501 -1.211217 1.613285 -1.330700 -3.917810 -0.646530 -2.577980
90 54.2108846293 -2.622527 0.154710 2.153016 -0.218471 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 0.353095 0.752051 2.260468 -4.983584 0.631046 4.701084 -2.637635 -2.728042 -4.105352 -2.679421 -0.932688 -2.631957 1.105620 -0.700683
91 37.5803561455 3.010320 1.605567 3.700030 -1.476860 4.757129 2.831209 -3.583442 -1.488423 1.323288 0.657901 -0.294591 1.869093 0.737451 0.287168 -3.877008 0.438282 -2.645454 3.788716 -1.943526 0.406137 1.908093 -0.380292 -4.756700
92 30.5140906152 1.286031 0.880139 1.959798 0.815047 4.292311 2.954438 -2.046286 1.645715 -4.263675 -2.096192 2.891379 3.597977 0.693634 -2.720740 0.711194 -3.772405 -3.642163 -1.413182 -3.151854 -0.263235 -1.113576 2.525315 -0.746526
93 60.6798822978 0.495381 -0.201589 3.569437 3.343453 3.078311 -4.898826 3.207471 -0.347324 3.664838 1.635313 3.685411 -0.201651 3.307388 3.018093 -2.736756 -0.167165 0.989660 -4.708654 -0.314787 -1.330700 3.144251 -4.261936 -2.151129
94 31.6248713126 -0.505272 1.605567 4.792639 -0.532569 -3.195571 2.101449 -2.617262 -4.632333 -0.500040 0.468243 3.602207 2.283364 1.297979 2.053354 0.132620 1.168533 -0.835158 -2.656035 1.454312 -3.875623 -3.380805 2.872439 -3.647418
95 24.6763699149 0.891231 -1.118525 3.261921 -4.321608 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -0.807670 -0.515041 1.131031 -0.189956 -3.770146 0.485052 -3.008071
96 42.3852166669 2.221514 -4.829903 -2.217423 0.636594 -2.559143 -3.137822 2.059380 -3.231027 3.664838 0.468243 -4.206746 0.438327 4.236156 0.811632 -0.366234 1.070529 -3.105737 1.050534 1.123881 -1.332687 -3.380805 2.872439 1.472038
97 38.9486312895 0.829738 -0.550044 -0.032203 1.323844 -1.193170 0.859609 -4.413952 4.335224 0.401085 -0.608638 0.071910 2.523494 -2.920021 1.608871 3.803054 -0.156092 -1.271050 3.392690 0.197916 -0.936662 -3.112302 0.068641 -4.193437
98 27.8596461246 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.486760 -3.839906 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.469197 -1.752501 3.788716 1.613285 -3.678604 0.131552 -0.646530 -1.606709
99 27.3278226899 1.144182 -0.518679 3.919209 -3.076232 0.825542 3.099935 -2.695296 -3.301190 1.131836 -2.595681 -1.885872 2.196293 2.226747 1.831113 -0.036977 0.723559 -1.752501 -1.211217 1.613285 -1.330700 -1.213286 -0.646530 -2.577980
100 48.3128400161 0.891231 0.154710 2.153016 3.808259 -3.831998 -4.837212 -2.481592 -0.419343 -2.862667 -1.570371 0.752051 2.260468 -4.983584 0.631046 4.701084 -3.154212 -2.728042 -0.515041 -2.679421 -0.932688 -2.631957 1.105620 -0.700683
101 28.7901653817 3.010320 1.605567 3.700030 -1.566087 1.331401 2.831209 -3.583442 -1.488423 1.323288 0.657901 -3.843654 1.869093 -0.243623 2.053354 -3.877008 0.438282 -2.377241 3.788716 0.209668 0.406137 0.774479 1.799870 -3.647418
102 27.1594016999 1.286031 2.318165 1.959798 0.815047 4.292311 2.954438 -2.046286 1.645715 -0.366365 -2.096192 2.891379 3.597977 0.693634 -2.720740 0.711194 -3.772405 -3.642163 -1.449432 -3.151854 -0.263235 -1.113576 -1.487884 -0.746526
103 44.7610441488 0.495381 -1.337772 3.747247 3.343453 3.078311 -4.136309 3.207471 -3.004432 3.664838 -3.059206 3.685411 -0.601064 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 -0.314787 -1.330700 3.144251 -4.261936 1.957674
104 31.6248713126 -0.505272 1.605567 4.792639 -0.532569 -3.195571 2.101449 -2.617262 -4.632333 -0.500040 0.468243 3.602207 2.283364 1.297979 2.053354 0.132620 1.168533 -0.835158 -2.656035 1.454312 -3.875623 -3.380805 2.872439 -3.647418
105 24.6763699149 0.891231 -1.118525 3.261921 -4.321608 -0.286253 4.228375 3.160112 -1.325726 2.175047 -1.570371 3.377133 2.786519 2.120182 1.669140 2.905025 -3.154212 -0.807670 -0.515041 1.131031 -0.189956 -3.770146 0.485052 -3.008071
106 26.6506623166 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 2.059380 1.789752 3.664838 0.468243 -4.206746 0.438327 -1.268513 0.811632 -0.366234 1.070529 -3.105737 1.050534 1.154535 4.153185 -3.380805 2.872439 1.472038
107 31.4158257753 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 -0.872534 0.401085 -0.608638 0.071910 2.523494 -3.126049 1.608871 3.803054 -0.156092 -1.271050 3.392690 0.197916 -0.936662 -3.201052 0.068641 -4.193437
108 20.0124299300 2.578093 1.605567 2.584495 -1.675705 0.825542 -4.427304 4.517873 -0.611829 1.131836 -0.530734 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 2.018254 0.131552 -0.646530 -1.606709
