evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
28 0.9186868570 -2.270821 -4.504182 0.254479 3.946746 1.491598 -2.275964 -3.772154 -4.556423 3.209123 -2.989132
29 0.9183673469 -2.608648 -3.638028 -3.631362 -4.912606 -1.505916 -4.580770 1.439219 -2.364407 -3.532394 -3.632750
30 0.9224884989 -3.979782 -2.846441 3.795203 3.403676 1.950431 4.152296 2.901083 0.679672 -3.106746 -1.678294
31 0.9223932752 0.903830 2.516506 -3.854279 4.195951 5.000000 -2.815836 -1.574327 -5.000000 0.017028 4.153485
32 0.9188067039 -0.035997 -1.954100 5.000000 -4.267708 4.542896 0.630410 -3.828840 -0.321789 0.290773 -5.000000
33 0.9188875370 2.410672 0.098263 3.516548 -5.000000 4.250774 -0.546344 -2.801420 0.675690 0.187569 -5.000000
34 0.9199681438 5.000000 1.018222 -0.444387 -0.590313 0.415940 0.263348 -5.000000 -4.840752 -3.030845 2.335117
35 0.9187856694 -3.001439 -2.001880 -1.802632 1.733350 3.176564 1.210639 4.950816 -3.704468 -5.000000 -1.166007
36 0.9184397252 0.078213 -3.699523 2.268682 -3.252455 -3.659363 0.404352 2.463345 -4.357318 -0.818420 -1.548484
37 0.9183673469 3.697175 -2.621353 -4.620904 -5.000000 -3.330616 -0.697077 -4.961118 -3.959556 0.751531 -0.073319
38 0.9266773820 2.617653 3.018568 2.085883 3.788959 -1.064137 -4.760213 2.768422 3.252366 5.000000 2.733416
39 0.9190100197 0.146470 -5.000000 -2.980734 -5.000000 -5.000000 3.071128 -5.000000 -5.000000 -3.536796 2.984139
40 0.9207719159 -0.378892 0.471840 -5.000000 0.375489 2.212911 0.011958 2.761808 1.810094 -1.664582 3.298005
41 0.9237621488 -2.807048 2.302917 0.496400 -1.801770 1.177051 5.000000 4.251626 3.839400 -5.000000 1.596319
42 0.9197141369 -1.127170 -2.361626 -5.000000 -1.911951 0.232669 -3.740827 1.815341 1.794715 -0.583176 3.846838
43 0.9188465642 2.386778 2.270027 -0.592208 -5.000000 1.340484 -5.000000 -0.401565 -0.522896 0.607078 -3.123979
44 0.9229519961 -4.091675 -4.134823 2.896119 1.706395 -2.699942 5.000000 -1.111785 -1.687050 -4.280591 5.000000
45 0.9266221380 1.251820 1.951815 4.648975 5.000000 -1.554647 -2.116217 -5.000000 2.321026 -2.621735 4.767257
46 0.9188910563 -1.168521 -2.427404 -0.473914 0.996528 4.527469 0.541202 -2.390695 0.556150 -1.158560 0.228492
47 0.9193357865 1.903478 0.199264 -0.445137 -3.221008 -1.608940 0.056073 3.243485 -4.494334 -2.744067 2.225682
48 0.9237916229 3.530829 2.594579 -4.811481 1.377637 2.821557 0.534424 1.386069 0.327419 0.948492 4.375272
49 0.9192923467 -1.023953 -2.778628 -4.945419 -3.878287 -2.588886 -0.813192 1.884403 -3.707359 -1.956832 4.442685
50 0.9183673469 -3.989143 -2.419499 -0.608125 -5.000000 -4.643395 -1.288788 3.801597 -2.244408 -3.040318 -4.735302
51 0.9184009347 0.466174 -1.720165 -4.015425 -5.000000 -1.680101 0.731969 -5.000000 -3.129065 0.620944 -1.796486
52 0.9258227994 0.743676 1.364970 1.126289 3.923732 5.000000 4.927743 -3.971629 -3.206422 0.253943 3.320419
53 0.9211855852 -0.454347 -1.041045 2.313026 2.837667 4.078365 1.358841 -0.759687 -3.752688 -1.769589 2.295037
54 0.9210164850 -0.123182 0.637454 -4.857260 -5.000000 4.625201 2.958784 -2.138248 2.938084 -3.839164 -0.318620
55 0.9183687637 -3.554818 0.299597 -4.061938 -3.583486 4.947337 -0.669965 0.325465 -2.933148 -4.940074 -2.539828
56 0.9183673469 0.281409 -3.803031 0.304780 -0.239827 0.131050 -4.097790 -4.198959 -3.166321 4.760660 -5.000000
57 0.9183673469 -0.349368 -4.033607 4.453409 -1.608456 -3.626840 -1.888805 0.784338 -1.572692 2.062172 -5.000000
58 0.9195455119 -1.689962 -4.933330 1.427908 -0.424661 2.897388 3.213499 -3.772154 -2.240250 -0.233522 -1.230454
59 0.9187159471 -3.576801 -4.687640 0.901036 3.048513 2.284520 -4.580770 0.805311 -5.000000 -2.190461 -4.613082
60 0.9195129237 -0.407055 -5.000000 3.628157 3.403676 -5.000000 0.159046 -1.254421 -0.760727 1.871527 -5.000000
61 0.9183673469 1.151827 -1.766099 -2.761375 -4.144097 -1.616419 -0.305867 -1.408930 -3.208865 -3.222931 -2.289525
62 0.9183673469 1.724836 -2.171699 -3.398663 -4.575719 -1.488882 -0.268613 -1.610505 -3.845226 -3.051490 -1.692782
63 0.9183673469 1.139272 -1.739133 -2.905183 -4.396233 -1.509798 -0.717892 -0.992196 -3.526908 -3.116782 -1.602604
64 0.9183673469 1.500319 -2.257589 -3.048235 -4.236483 -2.067990 -0.176872 -0.958967 -3.234379 -2.789562 -2.250850
65 0.9183673469 1.183221 -1.492783 -3.221929 -4.048896 -1.972318 -0.720391 -1.234136 -3.174730 -3.094865 -2.245189
66 0.9183844000 1.069477 -2.234048 -3.162771 -3.955327 -1.717055 0.207873 -1.740309 -3.761064 -2.750955 -1.660870
67 0.9183784494 1.421786 -1.917869 -3.152260 -4.180840 -1.790547 0.104418 -1.694507 -3.333287 -2.829272 -2.406612
68 0.9183673469 1.442732 -2.241498 -2.998752 -4.023738 -1.617969 -0.582069 -1.923674 -3.235162 -2.642825 -2.300036
69 0.9183710788 1.418722 -2.532996 -3.183763 -3.990172 -1.633714 0.035536 -1.055067 -4.081615 -2.356066 -1.890239
70 0.9183673469 1.382415 -1.849275 -3.210034 -3.954757 -1.929771 -0.243656 -2.420350 -3.610708 -2.594284 -2.173849
71 0.9183673469 1.542114 -2.635060 -3.392320 -4.990515 -1.947248 -0.034736 -1.538606 -3.134414 -2.532768 -1.638242
72 0.9183673469 1.682626 -1.916896 -2.434344 -3.807921 -1.401132 -0.685169 -1.643978 -3.959932 -3.507432 -1.989657
73 0.9183673469 1.062549 -2.576769 -2.673655 -3.935950 -1.669478 -0.264381 -1.244155 -3.364099 -3.671911 -1.572583
74 0.9183673469 2.029570 -2.243867 -1.911256 -3.858342 -1.965437 -0.260497 -0.966226 -3.404729 -2.607997 -1.809026
75 0.9183673469 2.068839 -2.296444 -2.699699 -3.625189 -2.060408 -0.362863 -0.953798 -3.183097 -3.072444 -1.766507
76 0.9183673469 1.941741 -2.191097 -3.016415 -3.935101 -1.888272 -0.271627 -1.797221 -3.974378 -2.787392 -2.026978
77 0.9183780562 1.407228 -1.392271 -2.807676 -4.597764 -2.477722 0.101785 -1.489648 -3.533362 -2.886578 -1.553267
78 0.9183673469 1.495543 -1.863341 -2.947621 -4.094405 -1.796639 -0.561981 -1.740727 -3.616334 -3.551260 -1.715118
79 0.9183673469 1.967076 -1.860538 -3.336920 -3.965560 -2.077929 -0.028612 -0.993753 -3.072698 -3.509496 -2.566099
80 0.9183673469 2.125450 -1.939648 -2.878504 -3.839722 -1.908015 -0.798470 -1.355571 -3.073129 -3.483670 -1.826474
81 0.9183673469 1.510127 -2.747409 -2.413052 -4.325943 -1.787703 -0.469591 -1.541726 -3.547471 -3.067231 -1.762324
82 0.9184400917 1.715830 -1.849862 -2.467698 -3.928811 -1.037161 0.539672 -1.976644 -3.709340 -2.883326 -1.378167
83 0.9183673469 2.195272 -2.477723 -3.528980 -3.832274 -2.055367 -0.292647 -1.292612 -3.245310 -2.833656 -1.269327
84 0.9184306066 1.343336 -2.313711 -3.086605 -4.610593 -1.816238 0.585054 -2.096715 -2.837966 -3.068588 -1.689117
85 0.9183753678 0.541760 -2.172194 -2.554806 -3.924561 -1.810727 0.187152 -1.278022 -3.313832 -3.054207 -1.707082
86 0.9183673469 1.625233 -1.304720 -2.416984 -4.303058 -1.984212 -0.549377 -1.618300 -2.881871 -2.525408 -1.855116
87 0.9183673469 1.503062 -2.537472 -3.165309 -4.090001 -1.459237 -0.283756 -1.839901 -3.778924 -3.032658 -1.869642
88 0.9183673469 1.609776 -1.895242 -2.813964 -4.322337 -2.097501 -0.176696 -1.123321 -3.036305 -3.169724 -2.119467
89 0.9184078096 1.328942 -2.189834 -2.367609 -3.912630 -2.331322 0.389130 -1.312140 -3.514991 -2.897959 -2.013176
90 0.9183673469 1.800900 -1.885030 -2.579970 -4.334643 -1.963438 -0.260354 -1.707860 -3.465790 -3.189055 -2.066536
91 0.9189574884 -3.944875 0.324884 -0.003103 -1.076908 3.380909 2.028805 -1.626449 -3.743694 -0.713964 -1.717592
92 0.9190012628 -3.740604 0.521090 0.043502 -1.276608 3.354780 2.108162 -1.651049 -3.715329 -0.681992 -1.669640
93 0.9189526074 -3.697305 0.375003 0.105547 -1.140228 3.258015 2.010006 -1.745387 -3.744879 -0.669727 -1.645085
94 0.9188471831 -3.809901 0.449914 0.036581 0.446942 -2.670567 1.203563 -1.749512 -5.000000 -5.000000 3.339907
95 0.9183673469 -4.290575 -1.419061 -0.599846 -4.071882 -1.680131 -0.735744 3.323848 -2.686586 -4.782095 -3.952380
96 0.9216785675 -4.405144 4.470110 1.574765 -1.820314 5.000000 3.653907 -2.734687 0.770091 2.290069 -0.761975
97 0.9230488975 -3.745177 -0.005257 3.676781 3.828893 3.438370 4.892711 -1.304229 -3.687773 -1.005274 -1.526466
98 0.9183673469 0.781055 -1.568615 -1.943530 -3.747321 -0.930782 -0.351040 -1.485384 -3.930380 -3.210894 -2.461793
99 0.9185141446 -2.059424 -1.409275 0.469854 -3.443887 -1.193185 2.145063 -2.972451 -3.889858 -3.903224 -0.816435
100 0.9183673469 1.189397 -3.384498 -4.443314 -5.000000 -1.811025 -1.929785 -0.484563 -3.187496 -3.064181 -5.000000
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9187467585 -0.268661 -1.878671 3.919505 -3.312305 0.310184 -4.302149 -3.706497 0.513093 -0.464058 0.643149
2 0.9221742003 4.559749 -1.331603 -1.979336 -4.520959 -0.322286 3.493776 -4.398656 2.140045 1.856098 2.168993
3 0.9245453882 3.461183 4.237045 1.864114 2.019598 2.198103 -1.306258 0.495942 2.145231 2.220397 2.058864
4 0.9183673469 -1.535996 -0.004168 -0.830101 -2.509144 1.358134 -4.747391 0.590363 -0.713427 2.357227 -3.464846
5 0.9202914363 4.925670 -1.967529 4.110692 0.029969 4.971778 -3.090271 0.338834 -3.356726 -3.809133 1.849383
6 0.9216556205 4.079301 2.957166 -1.657142 1.104632 0.352743 3.620575 -1.140430 -1.779017 3.661816 -0.167994
7 0.9203174694 -1.190020 4.298722 -0.513685 -3.488077 1.214731 0.076790 4.988973 -0.804915 -4.592206 2.632750
8 0.9212622373 -2.404668 2.012041 -2.495637 -1.200935 2.874347 2.668365 -0.277334 4.659178 -3.102825 -0.411297
9 0.9200130153 2.348270 0.476582 -0.433290 1.309539 3.411991 -2.239655 0.898223 2.249496 -0.230936 -1.281726
10 0.9196210460 0.121657 1.022881 4.194449 -0.717674 0.515812 2.187746 -4.695418 0.673385 -0.238997 -3.654104
11 0.9199727903 -4.649521 -0.479324 -0.114555 2.542017 1.399272 1.960906 -2.033653 -4.370315 -0.369456 3.615530
12 0.9191189752 0.152027 -1.808293 -4.424266 -3.828872 -4.204252 -0.249280 -2.853461 2.079116 -3.124233 4.484753
13 0.9205968495 0.578183 -0.876619 -3.789866 -1.906285 4.883027 3.303758 -4.096665 1.430168 2.284741 -0.504865
14 0.9195434153 -4.541832 -4.458812 -3.352163 -4.947435 -3.227879 3.391311 -3.346400 3.193192 1.101856 1.583712
15 0.9196074845 2.159703 -3.511234 0.206427 4.939769 4.197356 -3.691356 0.878215 -2.668588 -1.045177 -0.392062
16 0.9222589111 0.639294 -3.777111 1.165889 0.832044 -1.624267 -4.617381 4.207128 2.332950 -2.721183 4.360147
17 0.9257811328 3.354114 2.302443 1.947131 3.319313 2.134221 4.118343 3.575762 -1.888029 -2.085035 1.846984
18 0.9208966642 -1.584713 -3.726003 3.707767 4.183383 2.937209 -4.306885 -1.770331 1.768530 -3.701869 -2.949122
19 0.9201193803 -4.795262 2.166350 -3.630182 1.064496 -0.995426 1.302990 -2.947445 4.407841 -4.571830 1.625931
20 0.9186847855 -4.554219 1.656958 0.000928 2.828600 4.333278 -3.752278 -3.654478 -2.712753 1.606471 -1.695736
21 0.9214230006 0.389956 0.717952 -4.151627 2.374387 -1.751399 -0.320838 2.373354 2.327185 -0.182398 4.618930
22 0.9204029389 -0.337569 0.688992 -2.585312 -0.757972 4.953722 -2.386811 2.677748 2.136129 3.098062 0.853122
23 0.9192142466 -0.615022 -3.177588 -4.311945 -1.142943 2.950595 -2.583640 4.114354 -3.749160 3.697999 1.077124
24 0.9200809753 3.614916 -3.680119 -2.765363 4.654377 2.205070 -4.842840 -2.365983 -4.224932 3.995382 0.171439
25 0.9229741617 4.362228 4.911679 2.896590 0.741594 1.759883 1.177389 -0.170040 0.044134 4.358820 1.024849
26 0.9185612873 0.180600 -2.520386 -4.098143 2.429606 4.045270 0.176569 0.615054 -4.834614 0.157988 -0.176383
27 0.9223731915 4.719943 -4.061364 2.761967 4.798363 -4.666094 0.904509 4.026645 0.441845 -4.238544 -4.958677
28 0.9196281056 -1.885741 -1.153264 2.631650 -3.569246 1.523624 3.512666 -2.027379 -1.102816 1.102490 -3.877646
29 0.9214005808 -2.462084 -4.891335 2.057559 2.905535 4.531122 3.940631 -4.829699 -1.479952 -1.610740 -4.883488
30 0.9186820970 2.654559 -1.270640 3.151735 -4.264953 1.416188 -2.825405 4.158931 -2.842440 -3.833565 0.384687
31 0.9183673469 -0.737570 -1.878671 0.320294 -3.312305 0.967989 -4.302149 1.018500 -0.600087 3.358834 -1.173706
32 0.9233015986 4.559749 -1.331603 2.837844 -0.052851 1.157391 3.493776 -0.598435 -1.724590 0.097318 3.363284
33 0.9203068808 3.461183 -5.000000 -2.295255 1.793202 2.742833 -4.623223 3.408672 -2.272463 -2.959579 1.862408
34 0.9184904433 -2.592773 -0.004168 -0.936959 -5.000000 -2.720103 -2.000056 0.590363 1.723199 3.170336 0.004066
35 0.9213488803 0.460586 1.103049 -2.932001 1.089870 2.268219 3.795342 -3.422452 3.608297 1.795328 -2.193417
36 0.9227791164 4.079301 -3.117600 -1.657142 4.871624 0.352743 3.620575 -1.377473 1.151778 -2.873416 -4.388915
37 0.9184395021 -0.949352 1.757931 0.060514 -0.102095 2.169249 0.076790 1.183388 0.020942 0.304874 -1.380840
38 0.9192159644 -2.060982 3.004476 0.170162 -4.963420 5.000000 -2.307197 1.191527 -1.726874 0.716574 1.134889
39 0.9216185401 -1.370990 3.303749 -3.893080 -0.657314 -2.463516 1.137332 2.348998 3.379847 0.752592 3.311767
40 0.9207044879 -5.000000 3.884504 -4.904222 -0.511865 0.515812 1.268673 -5.000000 1.295934 -1.788640 5.000000
41 0.9209121486 -1.594326 1.674401 0.677964 2.716299 1.379163 2.067193 -2.033653 1.338300 -5.000000 2.217240
42 0.9209549274 0.941798 -1.808293 -0.822712 -3.828872 1.798393 -0.751919 5.000000 2.079116 2.398475 1.674243
43 0.9239346513 5.000000 5.000000 0.651702 -0.491140 -0.386207 0.423602 1.765402 -0.182352 5.000000 2.952502
44 0.9190662487 -4.541832 -2.273320 -3.352163 -2.985832 -3.022020 -1.865929 -2.652722 2.922428 -2.845985 3.739719
45 0.9250783541 0.594871 -3.511234 -0.807770 4.939769 -1.677249 2.438785 3.363121 4.293925 0.264884 4.264498
46 0.9227005651 1.704597 4.462244 1.165889 -1.805834 -1.624267 -2.105420 2.063096 4.373611 5.000000 1.042393
47 0.9220075959 2.421352 3.395343 1.947131 1.363938 0.285138 4.118343 -5.000000 -0.068718 0.175703 -3.120415
48 0.9183843397 -1.584713 1.037588 -0.379751 -2.229385 3.998683 -3.912247 -2.972150 -3.145204 5.000000 -4.443882
49 0.9186100127 -5.000000 3.922536 0.893106 -3.539001 5.000000 -5.000000 1.865334 -4.344737 2.498145 -2.727341
50 0.9194264226 4.211488 -3.621994 -3.393291 -3.537448 -1.234600 -3.752278 0.594435 2.692481 1.606471 -1.695736
51 0.9203061516 -3.095273 -0.450956 -1.692296 -2.138231 2.394638 -4.930658 2.373354 -0.774103 -0.182398 4.618930
52 0.9183673469 -2.741176 -4.261929 2.418512 -5.000000 1.327866 -2.386811 0.491600 -2.568990 -3.043696 -4.170158
53 0.9284326061 5.000000 -5.000000 3.007122 5.000000 2.950595 4.979591 0.208231 1.813168 -5.000000 -5.000000
54 0.9221885828 5.000000 -0.225109 -0.955704 -0.317156 -2.710888 2.324305 3.208104 1.007415 1.232855 2.718721
55 0.9231701400 4.362228 3.919595 1.725689 2.776257 1.759883 2.085654 -0.170040 -2.456445 4.358820 -3.610349
56 0.9199327138 0.180600 3.532743 -4.098143 2.429606 -2.760427 3.610639 0.615054 -4.834614 -3.060627 -0.176383
57 0.9194475838 -2.987367 -3.982852 0.550121 4.798363 1.630964 0.904509 2.473321 0.441845 3.725597 -4.958677
58 0.9194119532 -2.929258 0.411775 0.931754 -4.975261 1.922341 -3.832305 -2.027379 -1.102816 -0.461075 3.714686
59 0.9205595742 -2.462084 0.756124 1.276174 3.210182 2.452559 0.736948 -0.562911 2.905434 0.146937 -5.000000
60 0.9183834457 2.654559 -0.013140 -1.965147 -1.837814 0.284384 -4.794559 -0.592479 0.074117 5.000000 -3.032654
61 0.9183681474 -1.052522 0.225189 -0.217700 -2.731558 1.662430 -5.000000 0.792707 -0.667883 2.462566 -3.829731
62 0.9183677669 -1.772209 0.163112 -0.820204 -2.379570 0.911902 -4.759452 0.832370 -0.888154 2.142048 -3.465115
63 0.9183673914 -0.893949 0.053091 -1.281512 -2.234264 1.364363 -5.000000 0.780049 -0.345393 2.395369 -3.337851
64 0.9183673469 -1.935509 -0.135579 -0.261197 -2.768012 1.416743 -4.512847 0.620335 -0.293931 2.200108 -3.678674
65 0.9183673469 -1.725297 -0.318410 -1.323704 -2.569310 1.298500 -4.958726 0.889143 -0.302119 2.078076 -3.173012
66 0.9183673469 -1.013418 -0.201090 -0.427489 -2.246848 0.831398 -4.070519 0.718689 -0.385469 2.063133 -3.926540
67 0.9183673469 -1.804730 -0.003653 -1.042117 -2.864363 1.364850 -5.000000 0.097483 -0.771198 1.648954 -4.019970
68 0.9183673469 -1.260099 -0.215796 -0.427311 -2.396156 1.681960 -4.638537 1.014871 -0.176584 2.542066 -3.571104
69 0.9183674409 -0.916561 0.077140 -0.464072 -3.074225 1.184107 -4.883880 0.600685 -0.665936 2.345822 -2.978729
70 0.9183673469 -2.063316 -0.172210 -1.131259 -2.436749 1.453173 -4.990814 0.577178 -0.312828 1.635188 -3.743379
71 0.9183673469 -1.598463 -0.063480 -0.439650 -2.753292 1.656605 -5.000000 0.860392 -0.550592 2.146500 -3.497889
72 0.9183673469 -1.649328 -0.032314 -0.873162 -2.196266 1.526376 -4.903716 0.218734 -1.105258 2.055617 -3.691310
73 0.9183673469 -1.370673 -0.300724 -0.527176 -2.914276 0.826577 -4.518537 0.376580 -0.375861 1.838315 -3.414842
74 0.9183673469 -2.142825 -0.320191 -0.686391 -2.088689 1.727711 -4.422812 0.762697 -0.873828 2.457249 -3.019121
75 0.9183673469 -1.195236 -0.331666 -0.663252 -2.841699 1.568344 -4.465491 0.708894 -1.209459 2.294937 -3.258435
76 0.9183673469 -1.490432 -0.350861 -1.461148 -2.251267 1.436386 -5.000000 0.145998 -0.215478 2.305391 -3.523464
77 0.9183673469 -1.333326 -0.336487 -0.736484 -2.475363 1.130703 -4.214362 0.455222 -0.484526 1.929931 -3.106386
78 0.9183673469 -1.883463 -0.064886 -0.935203 -2.842875 1.502912 -4.999181 0.122315 -1.129160 2.072108 -3.774592
79 0.9183673469 -1.942839 -0.108678 -2.067304 -2.779921 0.789245 -4.843762 0.751657 -0.438197 1.965758 -3.523811
80 0.9183673469 -1.583629 -0.251514 -0.691540 -2.375648 1.450388 -4.882720 0.105623 -0.043822 2.028779 -2.630352
81 0.9183673469 -1.317540 -0.046667 -1.016427 -2.735113 1.250953 -5.000000 0.338809 -0.979886 2.800454 -3.610187
82 0.9183673469 -1.939626 -0.538960 -0.654690 -2.000398 1.218018 -4.995653 0.954068 -0.168450 2.161064 -3.655845
83 0.9183680245 -1.708406 0.207178 -1.352489 -2.593959 1.519537 -5.000000 0.887606 -1.298673 1.672549 -3.780484
84 0.9183673469 -1.327491 -0.302929 -0.251514 -2.137090 0.912591 -4.592413 0.537263 -0.985934 3.045112 -3.154439
85 0.9183673469 -1.187581 -0.548551 -0.090087 -2.561706 1.524555 -4.804371 0.353156 -1.645198 2.404103 -3.182865
86 0.9183673469 -1.512511 -0.288032 -0.888318 -2.363660 1.459087 -4.534022 1.147325 -1.353862 2.723350 -3.468564
87 0.9183673469 -1.639276 -0.519763 -0.144048 -2.122545 0.779400 -4.604765 0.905515 -0.769076 2.219436 -3.663867
88 0.9183673888 -1.261459 0.051514 -0.942557 -2.324815 0.748728 -4.392560 -0.001265 -0.598081 2.448934 -3.569170
89 0.9183673469 -1.605491 -0.081586 -0.490262 -2.987027 0.903538 -4.868328 0.591554 -1.341412 2.060217 -3.443460
90 0.9183696456 -1.542664 0.381614 -0.436548 -2.153798 1.147877 -4.520195 1.228817 -0.824521 2.207143 -3.172834
91 0.9252282151 4.272074 2.888261 3.417252 -1.247978 0.701305 0.243860 -0.045010 3.889882 -4.997967 3.229776
92 0.9253600081 4.261988 2.984435 3.702459 -1.470433 0.699460 0.076597 -0.399555 4.036731 -4.860096 3.188386
93 0.9196168670 4.276726 1.918170 -0.023895 -3.594307 -0.567977 -2.617948 -0.640765 -1.602409 -2.380008 1.494339
94 0.9184760219 -0.673438 0.101379 -0.496801 -2.144060 2.443780 -4.504713 0.173130 0.531993 1.495497 -4.634584
95 0.9183903638 -1.399624 -3.300825 3.836607 -2.870408 0.851336 -4.044747 0.218226 0.063878 0.771170 -2.962597
96 0.9185346070 -3.546907 3.256133 -2.458337 -3.090597 -2.035624 -5.000000 1.406225 -3.108444 -4.985337 -5.000000
97 0.9183673469 -2.265233 -3.300227 2.241348 -4.767900 2.123715 -2.215688 0.574610 -1.876814 -3.695309 -3.594268
98 0.9184311685 1.436416 0.557233 -0.722349 -3.085309 1.391860 -3.961507 0.133819 -0.444371 2.086647 -2.587713
99 0.9183683765 0.181406 -1.201088 -0.427311 0.071081 0.336711 -0.673748 -0.010700 -2.440170 3.061716 -1.380303
100 0.9185512620 0.492946 1.863895 -0.245325 -2.792510 -0.178509 -3.305907 -0.666145 -1.896194 -3.043696 0.588921
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9222104427 -1.645333 4.340435 0.271758 -1.746780 0.138705 0.276212 3.573083 1.879937 0.510429 4.439802
2 0.9225774132 2.325342 3.605886 -1.546746 1.266062 2.130621 -0.324154 3.405523 2.171496 -2.526157 1.752380
3 0.9224791337 4.033720 3.095632 2.669098 4.704649 -1.476377 -3.749372 0.505152 -2.452759 -3.004573 -2.269372
4 0.9199602961 -1.095680 4.816108 -4.637028 1.879498 -2.934284 2.106023 -4.516532 1.271981 -4.529963 -1.358143
5 0.9203012294 3.012882 -3.710260 1.450766 -2.897846 -2.758734 2.265421 0.424897 0.192618 -3.609185 2.210384
6 0.9187425892 -0.221511 -0.200698 -3.981562 0.316837 -4.336099 4.562021 -0.251043 -0.085917 -4.899121 -4.481057
7 0.9220348040 1.256188 2.311760 3.669157 0.841749 0.313256 1.157346 1.981209 2.151871 4.421077 0.940332
8 0.9183673469 -1.966066 -1.360434 -2.417009 -3.347116 4.512872 -0.158575 -2.635116 -3.087134 -3.383670 -2.093776
9 0.9198759621 -2.067150 -4.368986 -4.833420 -1.100367 -4.367181 -3.846233 -3.204165 2.523702 3.216007 3.775325
10 0.9189574473 3.678236 1.640385 -4.134040 0.126148 2.171652 -3.498528 0.776132 0.120037 -1.753632 -2.446169
11 0.9193709290 0.499258 1.224878 -3.689463 -1.985269 -2.461201 -3.036769 0.563734 4.849338 2.556147 -0.576759
12 0.9220306831 0.520982 -1.401086 -3.048303 4.761154 1.347600 4.702669 4.682852 1.848607 -2.858481 -1.219170
13 0.9208368833 3.907860 4.657541 4.127091 -2.286261 -0.264717 1.092516 0.966779 -0.772230 -1.746363 -1.881884
14 0.9185569445 1.086870 -4.988496 -3.257948 -4.129008 1.427711 0.240855 -4.958177 0.707985 3.519158 -2.028702
15 0.9190859822 -2.390217 3.884974 -4.499100 0.196011 -3.748237 -1.467990 -4.682664 1.471299 0.675535 0.973397
16 0.9196402484 2.729763 -0.495351 1.553646 0.738848 -1.857824 1.844640 -0.254482 -3.197205 4.479528 0.501171
17 0.9198073941 1.194235 -3.460379 4.317210 2.814373 -1.118208 -3.189084 1.510006 0.309448 4.977772 -3.849508
18 0.9236617444 -2.366149 2.038463 3.016138 -1.495257 4.462692 3.301138 -4.745926 4.069434 -0.643954 -1.418348
19 0.9221296473 1.175983 1.641142 4.495581 -4.086613 3.366117 -3.371112 0.828449 -3.540040 -3.657827 4.377347
20 0.9183673469 4.437274 -4.582793 0.337833 -2.578785 -3.234596 -1.580771 -3.981720 -3.413354 -0.508687 -3.117760
21 0.9188656214 -0.040641 -2.368186 0.567455 -0.308960 -2.743903 0.354242 -2.792942 4.093491 1.080714 0.003634
22 0.9228049403 1.348911 4.889510 1.708641 -4.218812 -1.422995 0.347706 2.393205 1.602525 -1.008524 3.825209
23 0.9189602223 -0.548249 1.853595 -3.364083 -3.953273 -1.027976 -3.467061 -4.002775 -3.938020 -0.498068 4.281310
24 0.9183673469 -1.505573 -0.633569 3.429864 -2.008919 4.616269 -4.916248 -2.376462 -2.878632 -4.508374 -4.685928
25 0.9207355771 -3.325986 3.742589 -3.563885 4.524397 -1.126494 -4.971114 -1.488086 4.032569 -3.563243 -1.682253
26 0.9199307053 -1.482187 -0.188157 3.015598 -4.678427 0.867719 4.426200 3.965118 -3.026420 -3.550211 -2.232241
27 0.9229221927 4.614024 -0.939320 0.765908 -0.165891 -4.786982 4.407134 3.507417 0.762174 -3.790900 2.361410
28 0.9215483871 2.516638 -1.281449 3.262848 2.668021 -1.316979 3.511110 3.817970 -1.765296 -0.529039 -0.316400
29 0.9219399774 -3.988640 -1.495576 2.432906 3.041912 -1.384201 2.508053 -1.911484 -3.366409 -3.326030 4.942436
30 0.9235005557 -4.185238 -1.459045 3.044356 4.288956 1.685759 1.609713 1.694175 2.826566 4.799866 1.108604
31 0.9183673469 2.138941 -3.072475 -2.425009 -5.000000 0.138705 -4.125178 -5.000000 -3.755432 -3.313824 -1.103390
32 0.9228847838 4.174528 4.329303 1.665656 3.582765 -3.772455 -5.000000 -0.523455 -2.960771 -1.534803 1.079067
33 0.9200971610 -3.297124 3.095632 0.753272 2.922231 -1.476377 -3.971744 -1.142436 3.370704 3.761916 -1.517873
34 0.9229638985 3.415068 4.816108 0.287856 -4.892831 -5.000000 -0.182681 -1.501084 1.271981 -2.555993 4.698703
35 0.9184009310 -2.901122 -3.200623 -1.527106 -3.108418 2.407344 -4.750517 -5.000000 -5.000000 -3.070636 0.186562
36 0.9183673469 -1.816453 -1.430503 -3.981562 -3.271018 2.411520 -2.298314 -1.421960 -0.085917 -4.899121 -0.279760
37 0.9189107036 1.256188 3.283243 -5.000000 -0.208605 0.898320 -5.000000 -3.839899 0.264764 4.421077 -3.378197
38 0.9196800671 1.455458 2.904415 1.506668 -3.347116 -0.751236 -3.885683 3.096462 -2.403100 -3.213081 1.570068
39 0.9205670249 -5.000000 1.770396 -0.110409 3.785345 1.451367 -3.846233 0.288280 2.523702 3.772897 1.287671
40 0.9183938095 -1.605676 1.174804 -4.338417 -0.761882 -1.188469 -3.498528 -2.680782 0.120037 3.543412 -3.769209
