problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc
BBOB,23,2,2,BBOB_F23,opy_SSA,0.8063607440067366,0.5913141825599514
BBOB,23,2,2,BBOB_F23,opy_GA,0.7666181624495665,0.5690670762958385
BBOB,23,2,2,BBOB_F23,opy_SAVPSO,0.1575211288047111,0.14628076063861725
BBOB,23,2,2,BBOB_F23,opy_BSA,0.5400805143719936,0.4318346971186146
BBOB,23,2,2,BBOB_F23,opy_IWO,0.778209946824581,0.5756072104495653
BBOB,23,2,2,BBOB_F23,ng_DiagonalCMA,0.1618963258322867,0.15005343399519575
BBOB,23,2,2,BBOB_F23,modde_lshade,0.2118787199512971,0.19217181659339724
BBOB,23,2,2,BBOB_F23,ng_MultiBFGS,0.3479968466157087,0.298619673181525
BBOB,23,2,2,BBOB_F23,modcma_bipop,0.2908855095738013,0.25532842441043424
BBOB,23,2,2,BBOB_F23,modde_base,0.1949404228056966,0.17809632874793008
BBOB,23,2,2,BBOB_F23,ng_OnePlusOne,0.1161568924136601,0.10989143867808424
BBOB,23,2,2,BBOB_F23,ng_DE,0.1423763096164622,0.13311057500761264
BBOB,23,2,2,BBOB_F23,modcma_base,0.2908855095738013,0.25532842441043424
BBOB,23,2,2,BBOB_F23,mealpy_JADE,0.2046748630045919,0.1862097073010766
BBOB,23,2,2,BBOB_F23,mealpy_L_SHADE,0.2247976008789191,0.20277560657342825
BBOB,23,2,2,BBOB_F23,mealpy_LevyES,0.2117870364895225,0.19209615974048783
BBOB,23,2,2,BBOB_F23,mealpy_BaseVCS,0.2003035520308295,0.18257448483065308
BBOB,23,2,2,BBOB_F23,mealpy_OriginalSARO,0.212497968973239,0.19268266875448095
BBOB,23,2,2,BBOB_F23,mealpy_OriginalTWO,0.2136566241659143,0.19363780597783625
BBOB,23,2,2,BBOB_F23,mealpy_SADE,0.2284102223875136,0.20572083125904994
BBOB,23,2,2,BBOB_F23,opy_WEO,0.7777473320484724,0.5753470190341807
BBOB,23,2,2,BBOB_F23,opy_ABO,0.7390280199908525,0.5533263479455307
BBOB,23,2,2,BBOB_F23,opy_MVPA,0.1523724917975954,0.14182285358373345
BBOB,23,2,2,BBOB_F23,opy_ASO,0.3131902610897107,0.27245949045096446
BBOB,23,2,2,BBOB_F23,opy_GCO,0.1383082420159229,0.1295431619587891
BBOB,23,2,2,BBOB_F23,opy_DE,0.4421548576370231,0.36613842396849244
BBOB,23,2,2,BBOB_F23,opy_RPSO,0.0987392037005985,0.0941633439854463
BBOB,23,2,2,BBOB_F23,opy_GOA,0.1297150573961129,0.12196543932980797
BBOB,23,2,2,BBOB_F23,opy_SOS,0.1869642528247466,0.1713989996093866
BBOB,23,2,2,BBOB_F23,opy_COA,0.0933101885131298,0.08920996446100624
BBOB,23,2,2,BBOB_F23,opy_QSA,0.8356715017459561,0.6074103555724245
BBOB,23,2,2,BBOB_F23,opy_RRA,0.8060598771840933,0.5911476090321767
BBOB,23,2,2,BBOB_F23,opy_LSA,0.7628200119703923,0.5669148062983801
BBOB,23,2,2,BBOB_F23,opy_AOA,0.7040842246751002,0.5330278548118517
BBOB,23,2,2,BBOB_F23,opy_TWO,0.8204270270267159,0.5990711038017946
BBOB,23,2,2,BBOB_F23,opy_EO,0.284440569250805,0.2503232688841914
BBOB,23,2,2,BBOB_F23,opy_CS,0.2703146000659869,0.23926458638120332
BBOB,23,2,2,BBOB_F23,opy_AEO,0.2806180632187502,0.24734282328088592
BBOB,23,2,2,BBOB_F23,opy_RFO,0.7370833461837728,0.5522074689424703
BBOB,23,2,2,BBOB_F23,opy_SSA,0.8063607440067366,0.5913141825599514
BBOB,23,2,2,BBOB_F23,opy_GA,0.7666181624495665,0.5690670762958385
BBOB,23,2,2,BBOB_F23,opy_SAVPSO,0.1575211288047111,0.14628076063861725
BBOB,23,2,2,BBOB_F23,opy_BSA,0.5400805143719936,0.4318346971186146
BBOB,23,2,2,BBOB_F23,opy_IWO,0.778209946824581,0.5756072104495653
BBOB,23,2,2,BBOB_F23,ng_DiagonalCMA,0.1618963258322867,0.15005343399519575
BBOB,23,2,2,BBOB_F23,modde_lshade,0.2118787199512971,0.19217181659339724
BBOB,23,2,2,BBOB_F23,ng_MultiBFGS,0.3479968466157087,0.298619673181525
BBOB,23,2,2,BBOB_F23,modcma_bipop,0.2908855095738013,0.25532842441043424
BBOB,23,2,2,BBOB_F23,modde_base,0.1949404228056966,0.17809632874793008
BBOB,23,2,2,BBOB_F23,ng_OnePlusOne,0.1161568924136601,0.10989143867808424
BBOB,23,2,2,BBOB_F23,ng_DE,0.1423763096164622,0.13311057500761264
BBOB,23,2,2,BBOB_F23,modcma_base,0.2908855095738013,0.25532842441043424
BBOB,23,2,2,BBOB_F23,mealpy_JADE,0.2046748630045919,0.1862097073010766
BBOB,23,2,2,BBOB_F23,mealpy_L_SHADE,0.2247976008789191,0.20277560657342825
BBOB,23,2,2,BBOB_F23,mealpy_LevyES,0.2117870364895225,0.19209615974048783
BBOB,23,2,2,BBOB_F23,mealpy_BaseVCS,0.2003035520308295,0.18257448483065308
BBOB,23,2,2,BBOB_F23,mealpy_OriginalSARO,0.212497968973239,0.19268266875448095
BBOB,23,2,2,BBOB_F23,mealpy_OriginalTWO,0.2136566241659143,0.19363780597783625
BBOB,23,2,2,BBOB_F23,mealpy_SADE,0.2284102223875136,0.20572083125904994
BBOB,23,2,2,BBOB_F23,opy_WEO,0.7777473320484724,0.5753470190341807
BBOB,23,2,2,BBOB_F23,opy_ABO,0.7390280199908525,0.5533263479455307
BBOB,23,2,2,BBOB_F23,opy_MVPA,0.1523724917975954,0.14182285358373345
BBOB,23,2,2,BBOB_F23,opy_ASO,0.3131902610897107,0.27245949045096446
BBOB,23,2,2,BBOB_F23,opy_GCO,0.1383082420159229,0.1295431619587891
BBOB,23,2,2,BBOB_F23,opy_DE,0.4421548576370231,0.36613842396849244
BBOB,23,2,2,BBOB_F23,opy_RPSO,0.0987392037005985,0.0941633439854463
BBOB,23,2,2,BBOB_F23,opy_GOA,0.1297150573961129,0.12196543932980797
BBOB,23,2,2,BBOB_F23,opy_SOS,0.1869642528247466,0.1713989996093866
BBOB,23,2,2,BBOB_F23,opy_COA,0.0933101885131298,0.08920996446100624
BBOB,23,2,2,BBOB_F23,opy_QSA,0.8356715017459561,0.6074103555724245
BBOB,23,2,2,BBOB_F23,opy_RRA,0.8060598771840933,0.5911476090321767
BBOB,23,2,2,BBOB_F23,opy_LSA,0.7628200119703923,0.5669148062983801
BBOB,23,2,2,BBOB_F23,opy_AOA,0.7040842246751002,0.5330278548118517
BBOB,23,2,2,BBOB_F23,opy_TWO,0.8204270270267159,0.5990711038017946
BBOB,23,2,2,BBOB_F23,opy_EO,0.284440569250805,0.2503232688841914
BBOB,23,2,2,BBOB_F23,opy_CS,0.2703146000659869,0.23926458638120332
BBOB,23,2,2,BBOB_F23,opy_AEO,0.2806180632187502,0.24734282328088592
BBOB,23,2,2,BBOB_F23,opy_RFO,0.7370833461837728,0.5522074689424703
BBOB,23,2,2,BBOB_F23,opy_SSA,0.8063607440067366,0.5913141825599514
BBOB,23,2,2,BBOB_F23,opy_GA,0.7666181624495665,0.5690670762958385
BBOB,23,2,2,BBOB_F23,opy_SAVPSO,0.1575211288047111,0.14628076063861725
BBOB,23,2,2,BBOB_F23,opy_BSA,0.5400805143719936,0.4318346971186146
BBOB,23,2,2,BBOB_F23,opy_IWO,0.778209946824581,0.5756072104495653
BBOB,4,9,10,BBOB_F4,ng_Powell,0.2185834033877483,0.19768903933014734
BBOB,4,9,10,BBOB_F4,ng_OnePlusOne,0.3581398236433075,0.3061159867546755
BBOB,4,9,10,BBOB_F4,modcma_base,0.1363051382599094,0.12778189185355038
BBOB,4,9,10,BBOB_F4,ng_DiagonalCMA,0.3694829413376766,0.3144332535190486
BBOB,4,9,10,BBOB_F4,modde_base,0.1985739736012434,0.18113249480756666
BBOB,4,9,10,BBOB_F4,ng_DE,0.0748058028823247,0.07213999677916541
BBOB,4,9,10,BBOB_F4,modde_lshade,0.1909989081065053,0.1747923735855936
BBOB,4,9,10,BBOB_F4,ng_MultiBFGS,0.4941096774111668,0.4015304959379007
BBOB,4,9,10,BBOB_F4,modcma_bipop,0.1363051382599094,0.12778189185355038
BBOB,4,9,10,BBOB_F4,mealpy_L_SHADE,0.1642465700140122,0.152074156785404
BBOB,4,9,10,BBOB_F4,mealpy_JADE,0.1504428054852941,0.1401469165111877
BBOB,4,9,10,BBOB_F4,mealpy_LevyES,0.1987238188440463,0.18125750659664872
BBOB,4,9,10,BBOB_F4,mealpy_SADE,0.1729608852666015,0.15953122322157637
BBOB,4,9,10,BBOB_F4,mealpy_OriginalSARO,0.1902948198965257,0.17420102425122314
BBOB,4,9,10,BBOB_F4,mealpy_OriginalTWO,0.2059956428680179,0.18730548541954342
BBOB,4,9,10,BBOB_F4,mealpy_BaseVCS,0.179481003803441,0.1650745144399629
BBOB,4,9,10,BBOB_F4,opy_LSA,0.8321422681137045,0.605485920504075
BBOB,4,9,10,BBOB_F4,opy_SSA,0.8183414059736591,0.5979247701892836
BBOB,4,9,10,BBOB_F4,opy_BSA,0.5137536332027235,0.414592416016206
BBOB,4,9,10,BBOB_F4,opy_ABO,0.7207607150369864,0.5427664692343726
BBOB,4,9,10,BBOB_F4,opy_CS,0.3137170427915828,0.27286055653209723
BBOB,4,9,10,BBOB_F4,opy_EO,0.7298318991519328,0.5480242356682898
BBOB,4,9,10,BBOB_F4,opy_GCO,0.4760050571618169,0.3893391524338047
BBOB,4,9,10,BBOB_F4,opy_ABC,0.8120561729411586,0.5944622076596846
BBOB,4,9,10,BBOB_F4,opy_SOS,0.5826740984980332,0.45911588383368274
BBOB,4,9,10,BBOB_F4,opy_RPSO,0.2170781878198692,0.19645305830147505
BBOB,4,9,10,BBOB_F4,opy_IWO,0.8588546373534826,0.6199605116817184
BBOB,4,9,10,BBOB_F4,opy_DE,0.5820713812606957,0.45873498922558276
BBOB,4,9,10,BBOB_F4,opy_RFO,0.7652475055376429,0.5682909103203554
BBOB,4,9,10,BBOB_F4,opy_MVPA,0.8034525787178846,0.5897029269863112
BBOB,4,9,10,BBOB_F4,opy_RRA,0.6961289957529759,0.5283485932939993
BBOB,4,9,10,BBOB_F4,opy_GA,0.7461731192490693,0.5574266044203221
BBOB,4,9,10,BBOB_F4,opy_ASO,0.1305486756918707,0.12270306859081137
BBOB,4,9,10,BBOB_F4,opy_GOA,0.8104994080984778,0.5936027232964012
BBOB,4,9,10,BBOB_F4,opy_TWO,0.8351141918269394,0.6071067094487761
BBOB,4,9,10,BBOB_F4,opy_QSA,0.8436434208831773,0.6117437338125
BBOB,4,9,10,BBOB_F4,opy_COA,0.6458146043075297,0.49823546183313394
BBOB,4,9,10,BBOB_F4,opy_AEO,0.721962428185021,0.543464587059622
BBOB,4,9,10,BBOB_F4,opy_SAVPSO,0.4523090835529274,0.37315476121023494
BBOB,4,9,10,BBOB_F4,opy_AOA,0.8495411478486622,0.6149375801362427
BBOB,4,9,10,BBOB_F4,ng_Powell,0.2185834033877483,0.19768903933014734
BBOB,4,9,10,BBOB_F4,ng_OnePlusOne,0.3581398236433075,0.3061159867546755
BBOB,4,9,10,BBOB_F4,modcma_base,0.1363051382599094,0.12778189185355038
BBOB,4,9,10,BBOB_F4,ng_DiagonalCMA,0.3694829413376766,0.3144332535190486
BBOB,4,9,10,BBOB_F4,modde_base,0.1985739736012434,0.18113249480756666
BBOB,4,9,10,BBOB_F4,ng_DE,0.0748058028823247,0.07213999677916541
BBOB,4,9,10,BBOB_F4,modde_lshade,0.1909989081065053,0.1747923735855936
BBOB,4,9,10,BBOB_F4,ng_MultiBFGS,0.4941096774111668,0.4015304959379007
BBOB,4,9,10,BBOB_F4,modcma_bipop,0.1363051382599094,0.12778189185355038
BBOB,4,9,10,BBOB_F4,mealpy_L_SHADE,0.1642465700140122,0.152074156785404
BBOB,4,9,10,BBOB_F4,mealpy_JADE,0.1504428054852941,0.1401469165111877
BBOB,4,9,10,BBOB_F4,mealpy_LevyES,0.1987238188440463,0.18125750659664872
BBOB,4,9,10,BBOB_F4,mealpy_SADE,0.1729608852666015,0.15953122322157637
BBOB,4,9,10,BBOB_F4,mealpy_OriginalSARO,0.1902948198965257,0.17420102425122314
BBOB,4,9,10,BBOB_F4,mealpy_OriginalTWO,0.2059956428680179,0.18730548541954342
BBOB,4,9,10,BBOB_F4,mealpy_BaseVCS,0.179481003803441,0.1650745144399629
BBOB,4,9,10,BBOB_F4,opy_LSA,0.8321422681137045,0.605485920504075
BBOB,4,9,10,BBOB_F4,opy_SSA,0.8183414059736591,0.5979247701892836
BBOB,4,9,10,BBOB_F4,opy_BSA,0.5137536332027235,0.414592416016206
BBOB,4,9,10,BBOB_F4,opy_ABO,0.7207607150369864,0.5427664692343726
BBOB,4,9,10,BBOB_F4,opy_CS,0.3137170427915828,0.27286055653209723
BBOB,4,9,10,BBOB_F4,opy_EO,0.7298318991519328,0.5480242356682898
BBOB,4,9,10,BBOB_F4,opy_GCO,0.4760050571618169,0.3893391524338047
BBOB,4,9,10,BBOB_F4,opy_ABC,0.8120561729411586,0.5944622076596846
BBOB,4,9,10,BBOB_F4,opy_SOS,0.5826740984980332,0.45911588383368274
BBOB,4,9,10,BBOB_F4,opy_RPSO,0.2170781878198692,0.19645305830147505
BBOB,4,9,10,BBOB_F4,opy_IWO,0.8588546373534826,0.6199605116817184
BBOB,4,9,10,BBOB_F4,opy_DE,0.5820713812606957,0.45873498922558276
BBOB,4,9,10,BBOB_F4,opy_RFO,0.7652475055376429,0.5682909103203554
BBOB,4,9,10,BBOB_F4,opy_MVPA,0.8034525787178846,0.5897029269863112
BBOB,4,9,10,BBOB_F4,opy_RRA,0.6961289957529759,0.5283485932939993
BBOB,4,9,10,BBOB_F4,opy_GA,0.7461731192490693,0.5574266044203221
BBOB,4,9,10,BBOB_F4,opy_ASO,0.1305486756918707,0.12270306859081137
BBOB,4,9,10,BBOB_F4,opy_GOA,0.8104994080984778,0.5936027232964012
BBOB,4,9,10,BBOB_F4,opy_TWO,0.8351141918269394,0.6071067094487761
BBOB,4,9,10,BBOB_F4,opy_QSA,0.8436434208831773,0.6117437338125
BBOB,4,9,10,BBOB_F4,opy_COA,0.6458146043075297,0.49823546183313394
BBOB,4,9,10,BBOB_F4,opy_AEO,0.721962428185021,0.543464587059622
BBOB,4,9,10,BBOB_F4,opy_SAVPSO,0.4523090835529274,0.37315476121023494
BBOB,4,9,10,BBOB_F4,opy_AOA,0.8495411478486622,0.6149375801362427
BBOB,13,3,10,BBOB_F13,ng_MultiBFGS,0.0724722508304013,0.06996649813370688
BBOB,13,3,10,BBOB_F13,modcma_base,0.0986485151156817,0.09408080180666582
BBOB,13,3,10,BBOB_F13,ng_OnePlusOne,0.0974398561218902,0.09298006366547061
BBOB,13,3,10,BBOB_F13,ng_Powell,0.2666805485659302,0.2363997373983321
BBOB,13,3,10,BBOB_F13,modcma_bipop,0.0986485151156817,0.09408080180666582
BBOB,13,3,10,BBOB_F13,ng_DE,0.2113749546055281,0.19175604059906742
BBOB,13,3,10,BBOB_F13,modde_base,0.4788832794974691,0.39128726208668957
BBOB,13,3,10,BBOB_F13,modde_lshade,0.4352242532182955,0.36132111102178993
BBOB,13,3,10,BBOB_F13,ng_DiagonalCMA,0.1504565517101575,0.14015886507801276
BBOB,13,3,10,BBOB_F13,mealpy_OriginalTWO,0.4250632567025458,0.3542162034038305
BBOB,13,3,10,BBOB_F13,mealpy_SADE,0.3760295479898186,0.31920221311040253
BBOB,13,3,10,BBOB_F13,mealpy_OriginalSARO,0.3883241834984435,0.32809739641165114
BBOB,13,3,10,BBOB_F13,mealpy_L_SHADE,0.3365804588993611,0.29011445598149604
BBOB,13,3,10,BBOB_F13,mealpy_BaseVCS,0.3763247427660732,0.31941671658357673
BBOB,13,3,10,BBOB_F13,mealpy_LevyES,0.4312103236291079,0.35852046645431934
BBOB,13,3,10,BBOB_F13,mealpy_JADE,0.3134742567270154,0.2726757309616844
BBOB,13,3,10,BBOB_F13,opy_GA,0.7492498735236943,0.5591870523407048
BBOB,13,3,10,BBOB_F13,opy_ABO,0.8422879465312973,0.6110082483799901
BBOB,13,3,10,BBOB_F13,opy_RFO,0.7903089416574984,0.582388198064935
BBOB,13,3,10,BBOB_F13,opy_SAVPSO,0.4029440284797044,0.33857290615468316
BBOB,13,3,10,BBOB_F13,opy_LSA,0.7055806685668473,0.5339056208297345
BBOB,13,3,10,BBOB_F13,opy_CS,0.5848988442010405,0.46052058459926704
BBOB,13,3,10,BBOB_F13,opy_SOS,0.7790291719707436,0.5760678065091989
BBOB,13,3,10,BBOB_F13,opy_TWO,0.6910319092937015,0.5253389398115585
BBOB,13,3,10,BBOB_F13,opy_DE,0.4207232902716122,0.3511661012799371
BBOB,13,3,10,BBOB_F13,opy_AEO,0.8454322776481252,0.6127135468775273
BBOB,13,3,10,BBOB_F13,opy_COA,0.529153391132896,0.4247142431269242
BBOB,13,3,10,BBOB_F13,opy_GOA,0.839764559408211,0.6096376065903554
BBOB,13,3,10,BBOB_F13,opy_QSA,0.8797701411239606,0.631149504007244
BBOB,13,3,10,BBOB_F13,opy_BSA,0.4493125391693136,0.3710893330886507
BBOB,13,3,10,BBOB_F13,opy_RPSO,0.4438004560954181,0.3672788426221798
BBOB,13,3,10,BBOB_F13,opy_GCO,0.5352545530568124,0.42869619990075436
BBOB,13,3,10,BBOB_F13,opy_MVPA,0.8307852162989283,0.6047449547696238
BBOB,13,3,10,BBOB_F13,opy_SSA,0.797731276946126,0.5865254682312424
BBOB,13,3,10,BBOB_F13,opy_RRA,0.8345726674955269,0.6068115756370355
BBOB,13,3,10,BBOB_F13,opy_EO,0.8101630107218677,0.5934169023947731
BBOB,13,3,10,BBOB_F13,opy_ASO,0.4097019670828364,0.34337831118487105
BBOB,13,3,10,BBOB_F13,opy_WEO,0.8787716592334383,0.6306181905526931
BBOB,13,3,10,BBOB_F13,opy_AOA,0.8855459437369829,0.6342174042913156
BBOB,13,3,10,BBOB_F13,ng_MultiBFGS,0.0724722508304013,0.06996649813370688
BBOB,13,3,10,BBOB_F13,modcma_base,0.0986485151156817,0.09408080180666582
BBOB,13,3,10,BBOB_F13,ng_OnePlusOne,0.0974398561218902,0.09298006366547061
BBOB,13,3,10,BBOB_F13,ng_Powell,0.2666805485659302,0.2363997373983321
BBOB,13,3,10,BBOB_F13,modcma_bipop,0.0986485151156817,0.09408080180666582
BBOB,13,3,10,BBOB_F13,ng_DE,0.2113749546055281,0.19175604059906742
BBOB,13,3,10,BBOB_F13,modde_base,0.4788832794974691,0.39128726208668957
BBOB,13,3,10,BBOB_F13,modde_lshade,0.4352242532182955,0.36132111102178993
BBOB,13,3,10,BBOB_F13,ng_DiagonalCMA,0.1504565517101575,0.14015886507801276
BBOB,13,3,10,BBOB_F13,mealpy_OriginalTWO,0.4250632567025458,0.3542162034038305
BBOB,13,3,10,BBOB_F13,mealpy_SADE,0.3760295479898186,0.31920221311040253
BBOB,13,3,10,BBOB_F13,mealpy_OriginalSARO,0.3883241834984435,0.32809739641165114
BBOB,13,3,10,BBOB_F13,mealpy_L_SHADE,0.3365804588993611,0.29011445598149604
BBOB,13,3,10,BBOB_F13,mealpy_BaseVCS,0.3763247427660732,0.31941671658357673
BBOB,13,3,10,BBOB_F13,mealpy_LevyES,0.4312103236291079,0.35852046645431934
BBOB,13,3,10,BBOB_F13,mealpy_JADE,0.3134742567270154,0.2726757309616844
BBOB,13,3,10,BBOB_F13,opy_GA,0.7492498735236943,0.5591870523407048
BBOB,13,3,10,BBOB_F13,opy_ABO,0.8422879465312973,0.6110082483799901
BBOB,13,3,10,BBOB_F13,opy_RFO,0.7903089416574984,0.582388198064935
BBOB,13,3,10,BBOB_F13,opy_SAVPSO,0.4029440284797044,0.33857290615468316
BBOB,13,3,10,BBOB_F13,opy_LSA,0.7055806685668473,0.5339056208297345
BBOB,13,3,10,BBOB_F13,opy_CS,0.5848988442010405,0.46052058459926704
BBOB,13,3,10,BBOB_F13,opy_SOS,0.7790291719707436,0.5760678065091989
BBOB,13,3,10,BBOB_F13,opy_TWO,0.6910319092937015,0.5253389398115585
BBOB,13,3,10,BBOB_F13,opy_DE,0.4207232902716122,0.3511661012799371
BBOB,13,3,10,BBOB_F13,opy_AEO,0.8454322776481252,0.6127135468775273
BBOB,13,3,10,BBOB_F13,opy_COA,0.529153391132896,0.4247142431269242
BBOB,13,3,10,BBOB_F13,opy_GOA,0.839764559408211,0.6096376065903554
BBOB,13,3,10,BBOB_F13,opy_QSA,0.8797701411239606,0.631149504007244
BBOB,13,3,10,BBOB_F13,opy_BSA,0.4493125391693136,0.3710893330886507
BBOB,13,3,10,BBOB_F13,opy_RPSO,0.4438004560954181,0.3672788426221798
BBOB,13,3,10,BBOB_F13,opy_GCO,0.5352545530568124,0.42869619990075436
BBOB,13,3,10,BBOB_F13,opy_MVPA,0.8307852162989283,0.6047449547696238
BBOB,13,3,10,BBOB_F13,opy_SSA,0.797731276946126,0.5865254682312424
BBOB,13,3,10,BBOB_F13,opy_RRA,0.8345726674955269,0.6068115756370355
BBOB,13,3,10,BBOB_F13,opy_EO,0.8101630107218677,0.5934169023947731
BBOB,13,3,10,BBOB_F13,opy_ASO,0.4097019670828364,0.34337831118487105
BBOB,13,3,10,BBOB_F13,opy_WEO,0.8787716592334383,0.6306181905526931
BBOB,13,3,10,BBOB_F13,opy_AOA,0.8855459437369829,0.6342174042913156
BBOB,13,3,10,BBOB_F13,ng_MultiBFGS,0.0724722508304013,0.06996649813370688
BBOB,13,3,10,BBOB_F13,modcma_base,0.0986485151156817,0.09408080180666582
BBOB,13,3,10,BBOB_F13,ng_OnePlusOne,0.0974398561218902,0.09298006366547061
BBOB,13,3,10,BBOB_F13,ng_Powell,0.2666805485659302,0.2363997373983321
BBOB,13,3,10,BBOB_F13,modcma_bipop,0.0986485151156817,0.09408080180666582
BBOB,13,3,10,BBOB_F13,ng_DE,0.2113749546055281,0.19175604059906742
BBOB,13,3,10,BBOB_F13,modde_base,0.4788832794974691,0.39128726208668957
BBOB,13,3,10,BBOB_F13,modde_lshade,0.4352242532182955,0.36132111102178993
BBOB,13,3,10,BBOB_F13,ng_DiagonalCMA,0.1504565517101575,0.14015886507801276
BBOB,13,3,10,BBOB_F13,mealpy_OriginalTWO,0.4250632567025458,0.3542162034038305
BBOB,13,3,10,BBOB_F13,mealpy_SADE,0.3760295479898186,0.31920221311040253
BBOB,13,3,10,BBOB_F13,mealpy_OriginalSARO,0.3883241834984435,0.32809739641165114
BBOB,13,3,10,BBOB_F13,mealpy_L_SHADE,0.3365804588993611,0.29011445598149604
BBOB,13,3,10,BBOB_F13,mealpy_BaseVCS,0.3763247427660732,0.31941671658357673
BBOB,13,3,10,BBOB_F13,mealpy_LevyES,0.4312103236291079,0.35852046645431934
BBOB,13,3,10,BBOB_F13,mealpy_JADE,0.3134742567270154,0.2726757309616844
BBOB,13,3,10,BBOB_F13,opy_GA,0.7492498735236943,0.5591870523407048
BBOB,13,3,10,BBOB_F13,opy_ABO,0.8422879465312973,0.6110082483799901
BBOB,13,3,10,BBOB_F13,opy_RFO,0.7903089416574984,0.582388198064935
BBOB,13,3,10,BBOB_F13,opy_SAVPSO,0.4029440284797044,0.33857290615468316
BBOB,13,3,10,BBOB_F13,opy_LSA,0.7055806685668473,0.5339056208297345
BBOB,13,3,10,BBOB_F13,opy_CS,0.5848988442010405,0.46052058459926704
BBOB,13,3,10,BBOB_F13,opy_SOS,0.7790291719707436,0.5760678065091989
BBOB,13,3,10,BBOB_F13,opy_TWO,0.6910319092937015,0.5253389398115585
BBOB,13,3,10,BBOB_F13,opy_DE,0.4207232902716122,0.3511661012799371
BBOB,13,3,10,BBOB_F13,opy_AEO,0.8454322776481252,0.6127135468775273
BBOB,13,3,10,BBOB_F13,opy_COA,0.529153391132896,0.4247142431269242
BBOB,13,3,10,BBOB_F13,opy_GOA,0.839764559408211,0.6096376065903554
BBOB,13,3,10,BBOB_F13,opy_QSA,0.8797701411239606,0.631149504007244
BBOB,13,3,10,BBOB_F13,opy_BSA,0.4493125391693136,0.3710893330886507
BBOB,13,3,10,BBOB_F13,opy_RPSO,0.4438004560954181,0.3672788426221798
BBOB,13,3,10,BBOB_F13,opy_GCO,0.5352545530568124,0.42869619990075436
BBOB,13,3,10,BBOB_F13,opy_MVPA,0.8307852162989283,0.6047449547696238
BBOB,13,3,10,BBOB_F13,opy_SSA,0.797731276946126,0.5865254682312424
BBOB,13,3,10,BBOB_F13,opy_RRA,0.8345726674955269,0.6068115756370355
BBOB,13,3,10,BBOB_F13,opy_EO,0.8101630107218677,0.5934169023947731
BBOB,13,3,10,BBOB_F13,opy_ASO,0.4097019670828364,0.34337831118487105
BBOB,13,3,10,BBOB_F13,opy_WEO,0.8787716592334383,0.6306181905526931
BBOB,13,3,10,BBOB_F13,opy_AOA,0.8855459437369829,0.6342174042913156
BBOB,16,6,2,BBOB_F16,ng_DE,0.0898260591350479,0.08601810473181944
BBOB,16,6,2,BBOB_F16,modde_base,0.061510364924661,0.05969276652674851
BBOB,16,6,2,BBOB_F16,ng_MultiBFGS,0.4836998267255189,0.39453885118921544
BBOB,16,6,2,BBOB_F16,modcma_bipop,0.0312885169804321,0.03080900776847419
BBOB,16,6,2,BBOB_F16,ng_Powell,0.3644101492389124,0.3107222101442684
BBOB,16,6,2,BBOB_F16,ng_OnePlusOne,0.045357511939464,0.04435894359668648
BBOB,16,6,2,BBOB_F16,modcma_base,0.0312885169804321,0.03080900776847419
BBOB,16,6,2,BBOB_F16,modde_lshade,0.0575357397872238,0.05594142785630803
BBOB,16,6,2,BBOB_F16,ng_DiagonalCMA,0.184883191394284,0.1696441970654388
BBOB,16,6,2,BBOB_F16,mealpy_SADE,0.0602438847670493,0.05849896162855336
BBOB,16,6,2,BBOB_F16,mealpy_OriginalTWO,0.0609590247145029,0.0591732393898669
BBOB,16,6,2,BBOB_F16,mealpy_BaseVCS,0.0699488543012709,0.06761084761293346
BBOB,16,6,2,BBOB_F16,mealpy_OriginalSARO,0.0735871832356468,0.07100554904521152
BBOB,16,6,2,BBOB_F16,mealpy_JADE,0.0742166084064462,0.07159165955611327
BBOB,16,6,2,BBOB_F16,mealpy_L_SHADE,0.0683101728289865,0.066078122370296
BBOB,16,6,2,BBOB_F16,mealpy_LevyES,0.0680664108843912,0.06584992108077481
BBOB,16,6,2,BBOB_F16,opy_SAVPSO,0.0639818247253305,0.06201830874848787
BBOB,16,6,2,BBOB_F16,opy_COA,0.6428450750303442,0.4964295406532082
BBOB,16,6,2,BBOB_F16,opy_GA,0.6253442054174153,0.4857196120696929
BBOB,16,6,2,BBOB_F16,opy_GCO,0.183743549179188,0.16868191602426383
BBOB,16,6,2,BBOB_F16,opy_ABO,0.6868246650635361,0.5228478651828967
BBOB,16,6,2,BBOB_F16,opy_ASO,0.3547839997130824,0.3036420318187274
BBOB,16,6,2,BBOB_F16,opy_RRA,0.792014043356721,0.5833401512166307
BBOB,16,6,2,BBOB_F16,opy_AEO,0.0504039603270978,0.04917481430312874
BBOB,16,6,2,BBOB_F16,opy_TWO,0.5166631804028015,0.41651264565659196
BBOB,16,6,2,BBOB_F16,opy_WEO,0.795893949898556,0.5855029201959392
BBOB,16,6,2,BBOB_F16,opy_GOA,0.1176709690297679,0.111247028223814
BBOB,16,6,2,BBOB_F16,opy_SSA,0.772886744774911,0.5726091473162747
BBOB,16,6,2,BBOB_F16,opy_RPSO,0.0622091588864976,0.060350851532062016
BBOB,16,6,2,BBOB_F16,opy_IWO,0.8235316758333677,0.6007751020141998
BBOB,16,6,2,BBOB_F16,opy_MVPA,0.0445825089928261,0.04361729266469837
