fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_log_auc,oracle_actual_log_auc,fixed_baseline_actual_log_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,log_regret_vs_oracle,fixed_baseline_log_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
2,MABBOB,-100,714,5,modcma_base,ng_MultiBFGS,ng_DiagonalCMA,0.0261398822639694,0.0255409025472689,0.0552264075217664,0.025804074944715892,0.025220183202733133,0.05375534818985853,0.0005989797167005005,0.029685504974497498,0.0005838917419827595,0.0285351649871254,0.023451783490891165,1.1622731389213095,False,41
2,MABBOB,-100,759,5,modcma_base,opy_GOA,ng_DiagonalCMA,0.276755891091884,0.2565765379473652,0.5120642527689656,0.24432240066607278,0.22839098975348643,0.4134757720720149,0.020179353144518797,0.25548771482160043,0.015931410912586347,0.18508478231852848,0.07864847388602003,0.9957563418133417,False,41
2,MABBOB,-100,772,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.1732363575523066,0.1732363575523066,0.3114255899550429,0.15976604771283695,0.15976604771283695,0.27111478211974116,0.0,0.13818923240273628,0.0,0.11134873440690421,0.0,0.7976918607343251,True,41
2,MABBOB,-100,787,5,modcma_base,opy_EO,ng_DiagonalCMA,0.1247471318519138,0.097258786704057,0.3020996944222626,0.11755823870425408,0.09281505748675362,0.2639781110718196,0.027488345147856807,0.2048409077182056,0.024743181217500465,0.171163053585066,0.28263096918430075,2.1061429476958606,False,39
2,MABBOB,-100,830,5,modcma_bipop,modcma_base,ng_DiagonalCMA,0.094626387059953,0.094626387059953,0.4015069051316827,0.0904131060148242,0.0904131060148242,0.3375480185686011,0.0,0.30688051807172967,0.0,0.2471349125537769,0.0,3.2430755057497613,False,41
2,MABBOB,-100,855,5,modcma_base,opy_MVPA,ng_DiagonalCMA,0.0388520091231706,0.0383995885121004,0.3785640975991054,0.03811626609453449,0.03768067069652023,0.32104244847768393,0.00045242061107019643,0.340164509087005,0.0004355953980142574,0.28336177778116367,0.011781912999604849,8.858545684150053,False,40
2,MABBOB,-100,865,5,ng_DiagonalCMA,modcma_base,ng_DiagonalCMA,0.3090412825109879,0.1177325089173026,0.3090412825109879,0.2692950238720174,0.11130208753472351,0.2692950238720174,0.1913087735936853,0.1913087735936853,0.15799293633729392,0.15799293633729392,1.6249443365558784,1.6249443365558784,False,41
2,MABBOB,-100,879,5,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0268463141615889,0.0268463141615889,0.1265051303665864,0.026492274336149754,0.026492274336149754,0.11912003513330804,0.0,0.09965881620499749,0.0,0.09262776079715829,0.0,3.7121973469112968,True,41
2,MABBOB,-100,891,5,modcma_bipop,ng_DiagonalCMA,ng_DiagonalCMA,0.0910409814116806,0.0785638462570381,0.0785638462570381,0.0871322693092327,0.07563038422054773,0.07563038422054773,0.012477135154642494,0.0,0.011501885088684966,0.0,0.1588152279843953,0.0,False,39
2,MABBOB,-100,911,5,modcma_base,modcma_base,ng_DiagonalCMA,0.117148977983791,0.117148977983791,0.2311460939897542,0.11077988450052031,0.11077988450052031,0.20794551927484883,0.0,0.1139971160059632,0.0,0.09716563477432852,0.0,0.9730952669662736,True,41
2,MABBOB,-100,955,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0169108241083993,0.0169108241083993,0.3100713611638593,0.016769427979368718,0.016769427979368718,0.2700816099002814,0.0,0.29316053705546,0.0,0.2533121819209127,0.0,17.33567419164702,True,41
2,MABBOB,-100,980,5,modcma_base,modcma_base,ng_DiagonalCMA,0.0488219765241267,0.0488219765241267,0.1133451607376101,0.047667607218194186,0.047667607218194186,0.10736914168108633,0.0,0.0645231842134834,0.0,0.05970153446289214,0.0,1.3216012297576176,True,41
2,MABBOB,-100,997,5,ng_DE,modcma_base,ng_DiagonalCMA,0.0525625199927757,0.0514866689600115,0.208456526280885,0.05122768622851925,0.050205037963284606,0.18934394722587722,0.0010758510327641968,0.1569698573208735,0.0010226482652346408,0.13913890926259262,0.020895720280521335,3.0487475785778324,False,41
3,BBOB,6,0,2,modcma_base,opy_RPSO,ng_DiagonalCMA,0.0176905774075262,0.0109114173429538,0.0947758694535887,0.017535920459637377,0.010852317349879214,0.09054965688702986,0.006779160064572399,0.0838644521106349,0.006683603109758162,0.07969733953715065,0.6212905117179974,7.685935701542158,False,123
3,BBOB,6,0,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0121264068191218,0.0121264068191218,0.0225844947000533,0.012053470988962,0.012053470988962,0.022333240924178,0.0,0.010458087880931501,0.0,0.010279769935216,0.0,0.8624226481038413,False,123
3,BBOB,6,1,2,ng_OnePlusOne,opy_BSA,ng_DiagonalCMA,0.0240420066823122,0.0051466265343043,0.0699577267411676,0.023757547926626137,0.005133427918158689,0.06761913997482938,0.0188953801480079,0.0648111002068633,0.01862412000846745,0.06248571205667069,3.6714107818126545,12.592928547442037,False,123
3,BBOB,6,1,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.010646484431256,0.010646484431256,0.0487978181959671,0.010590209682340201,0.010590209682340201,0.04764457317911668,0.0,0.0381513337647111,0.0,0.03705436349677648,0.0,3.583467764505082,False,123
3,BBOB,6,2,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0460756868333451,0.0050490729648209,0.0437658405264335,0.045045721374270375,0.005036369139668326,0.0428351736200371,0.0410266138685242,0.0387167675616126,0.04000935223460205,0.03779880448036878,8.125573576451472,7.668094288074119,False,123
3,BBOB,6,2,10,modcma_base,modcma_base,ng_DiagonalCMA,0.011952660928634,0.011952660928634,0.0392315187242115,0.011881792032657318,0.011881792032657318,0.038481515710514204,0.0,0.027278857795577503,0.0,0.026599723677856887,0.0,2.282241415401302,True,123
3,BBOB,6,3,2,ng_OnePlusOne,opy_BSA,ng_DiagonalCMA,0.0216436100049229,0.0054742959466287,0.0498048560121698,0.0214127127703924,0.005459366449446764,0.04860429547993615,0.0161693140582942,0.044330560065541105,0.015953346320945635,0.04314492903048939,2.953679197459527,8.097947297285181,False,123
3,BBOB,6,3,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0152249458474285,0.0152249458474285,0.0690172119676133,0.015110209463888472,0.015110209463888472,0.0667397329119913,0.0,0.053792266120184805,0.0,0.05162952344810283,0.0,3.5331663349903035,True,123
3,BBOB,6,4,2,modcma_base,modde_lshade,ng_DiagonalCMA,0.0453144940644365,0.0070423957826339,0.3322590029054076,0.044317791397862336,0.007017713925307997,0.28687599984158396,0.0382720982818026,0.3252166071227737,0.03730007747255434,0.279858285916276,5.434528172384057,46.17982532659371,False,123
3,BBOB,6,4,10,modcma_base,opy_SAVPSO,ng_DiagonalCMA,0.0146263095332491,0.0107689829344394,0.0555825527994996,0.014520376755754665,0.010711410400659621,0.054092797279574896,0.003857326598809699,0.0448135698650602,0.003808966355095044,0.043381386878915275,0.358188570108501,4.161355825139772,False,82
3,BBOB,6,5,2,ng_OnePlusOne,modcma_base,ng_DiagonalCMA,0.0103270854562018,0.0082042326052811,0.0565732125610104,0.010274125412389822,0.008170760837784515,0.05503085293853889,0.0021228528509207,0.0483689799557293,0.0021033645746053077,0.046860092100754376,0.25875093418904416,5.895612945517168,False,82
3,BBOB,6,5,10,modcma_base,ng_DE,ng_DiagonalCMA,0.0065757625285484,0.0062010505189181,0.011624254773968,0.006554236517227768,0.00618190312037003,0.011557212171125182,0.00037471200963030016,0.0054232042550499,0.0003723333968577384,0.005375309050755153,0.06042718221487364,0.8745621791831635,False,82
3,BBOB,6,6,2,opy_RPSO,opy_BSA,ng_DiagonalCMA,0.1266200726074902,0.0056239373090428,0.0212938152025586,0.11922206429782299,0.005608182017195553,0.021070269774863978,0.1209961352984474,0.0156698778935158,0.11361388228062744,0.015462087757668424,21.514488631282603,2.7862824623453757,False,82
3,BBOB,6,6,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0067333396505196,0.0067333396505196,0.0389597257156437,0.006710771966377044,0.006710771966377044,0.03821994882070597,0.0,0.032226386065124096,0.0,0.03150917685432893,0.0,4.7860924500722675,True,82
3,BBOB,6,7,2,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0116879826926673,0.0116879826926673,0.0910631904537276,0.011620205828298102,0.011620205828298102,0.08715262492958677,0.0,0.0793752077610603,0.0,0.07553241910128866,0.0,6.7911811514623475,True,82
3,BBOB,6,7,10,modcma_base,opy_BSA,ng_DiagonalCMA,0.019702140145588,0.006188258090659,0.0341890751229257,0.0195105651850834,0.006169189448910394,0.03361761732229914,0.013513882054929,0.028000817032266697,0.013341375736173007,0.027448427873388748,2.1837941884369405,4.524830190022801,False,82
3,BBOB,6,8,2,opy_RPSO,opy_BSA,ng_DiagonalCMA,0.0456176121305637,0.0053653213121824,0.1421735115932094,0.04460772722825351,0.005350979252757713,0.1329330362891284,0.0402522908183813,0.136808190281027,0.039256747975495804,0.12758205703637068,7.502307592834224,25.498601541419866,False,82
3,BBOB,6,8,10,modcma_bipop,opy_SAVPSO,ng_DiagonalCMA,0.0089825864700966,0.0034852043362092,0.0341746526096228,0.008942483016498394,0.003479145085978803,0.03360367150308973,0.0054973821338874,0.030689448273413605,0.005463337930519591,0.030124526417110928,1.5773485866446535,8.805638152853332,False,82
3,BBOB,6,9,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0303088044042984,0.0050161925242806,0.0726870945185076,0.029858567408737477,0.0050036533457010765,0.07016680370941197,0.025292611880017798,0.06767090199422701,0.0248549140630364,0.0651631503637109,5.042193208811329,13.49049137700951,False,82
3,BBOB,6,9,10,modcma_base,opy_ASO,ng_DiagonalCMA,0.0139996915353008,0.0084775294289759,0.0292586450294619,0.013902600963127398,0.008441796982914489,0.028838780981120443,0.005522162106324901,0.020781115600486004,0.005460803980212909,0.020396983998205956,0.6513881376159361,2.4513174238542748,False,82
3,BBOB,7,0,2,modcma_bipop,opy_GOA,ng_DiagonalCMA,0.0107182821072969,0.0064092501966606,0.1178380237787945,0.010661248494591827,0.006388798293679191,0.11139648389576608,0.0043090319106362995,0.1114287735821339,0.004272450200912636,0.10500768560208688,0.6723145108114872,17.385617687415515,False,123
3,BBOB,7,0,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0178251992801271,0.0178251992801271,0.0502850587067702,0.01766819344355524,0.01766819344355524,0.04906161180682659,0.0,0.0324598594266431,0.0,0.03139341836327135,0.0,1.8210096233163489,False,123
3,BBOB,7,1,2,ng_MultiBFGS,opy_QSA,ng_DiagonalCMA,0.0724099422038658,0.0023490417029515,0.0499403805149881,0.06990839832127393,0.0023462870175608975,0.04873338209544446,0.0700609005009143,0.0475913388120366,0.06756211130371303,0.04638709507788356,29.82531149314416,20.259895238232474,False,123
3,BBOB,7,1,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0410064236207272,0.0410064236207272,0.0657848085115344,0.040187960238891776,0.040187960238891776,0.06371143717747357,0.0,0.0247783848908072,0.0,0.023523476938581797,0.0,0.6042561799581727,True,123
3,BBOB,7,2,2,modde_base,opy_SOS,ng_DiagonalCMA,0.052053965155665,0.0091244272017495,0.1937671308823366,0.05074441067632495,0.009083051114151832,0.17711396318718586,0.042929537953915506,0.1846427036805871,0.04166135956217312,0.16803091207303403,4.704902237116241,20.236087109685535,False,120
3,BBOB,7,2,10,modcma_base,ng_DiagonalCMA,ng_DiagonalCMA,0.0745540971568266,0.050498626006194,0.050498626006194,0.07190578218658446,0.04926493335936303,0.04926493335936303,0.02405547115063259,0.0,0.02264084882722143,0.0,0.4763589240563104,0.0,False,120
3,BBOB,7,3,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0980411610703513,0.0064426940328696,0.0973255976745156,0.09352782969832395,0.006422028592915014,0.09287594461504525,0.0915984670374817,0.090882903641646,0.08710580110540893,0.08645391602213023,14.217416902022801,14.106351035448196,False,120
3,BBOB,7,3,10,modcma_bipop,mealpy_L_SHADE,ng_DiagonalCMA,0.0760320859189378,0.0593753175104224,0.0659293707805447,0.07328028092226203,0.05767941130148612,0.06384706724517798,0.016656768408515397,0.006554053270122297,0.015600869620775913,0.006167655943691862,0.28053354671478714,0.11038346479531391,False,120
3,BBOB,7,4,2,modcma_base,opy_CS,ng_DiagonalCMA,0.100559881999036,0.0072005241052617,0.0821777053297503,0.09581903395157793,0.007174724106544182,0.0789754047665996,0.0933593578937743,0.0749771812244886,0.08864430984503374,0.07180068066005542,12.965633685685882,10.4127394240233,False,120
3,BBOB,7,4,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0390920383113517,0.0390920383113517,0.0812988543490575,0.0383472917465919,0.0383472917465919,0.07816296145622255,0.0,0.0422068160377058,0.0,0.03981566970963065,0.0,1.0796780587787773,False,80
3,BBOB,7,5,2,modcma_base,opy_ABC,ng_DiagonalCMA,0.0106861430093256,0.0095597105427273,0.1201078927052979,0.010629449713927583,0.009514305652279165,0.113425013439887,0.0011264324665983,0.11054818216257059,0.0011151440616484175,0.10391070778760784,0.11783123155912412,11.563967514337751,False,80
3,BBOB,7,5,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0235204571459236,0.0235204571459236,0.077325434659462,0.02324811336051965,0.02324811336051965,0.07448152027400647,0.0,0.053804977513538396,0.0,0.051233406913486816,0.0,2.2875821324273664,True,80
3,BBOB,7,6,2,modcma_base,opy_SOS,ng_DiagonalCMA,0.0283990069839438,0.0010577858126505,0.0870587505426338,0.028003230815922115,0.0010572267514477175,0.08347565501580324,0.027341221171293298,0.08600096472998331,0.026946004064474397,0.08241842826435553,25.84759678595447,81.30281546742454,False,80
3,BBOB,7,6,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0277806415700136,0.0277781675169688,0.0740716184168375,0.027401760576678123,0.02739935339374192,0.07145667767796628,2.4740530448000286e-06,0.0462934508998687,2.407182936203789e-06,0.04405732428422436,8.906465998115287e-05,1.666540849809099,False,80
3,BBOB,7,7,2,modcma_bipop,opy_LSA,ng_DiagonalCMA,0.029186971423499,0.0014306194887052,0.0742590216852465,0.028769142409745044,0.0014295971276014569,0.0716311417622056,0.0277563519347938,0.07282840219654131,0.027339545282143586,0.07020154463460414,19.401631358954177,50.90689926393745,False,78
3,BBOB,7,7,10,modcma_base,modcma_base,ng_DiagonalCMA,0.025745967363758,0.025745967363758,0.0770578463674725,0.02542012092980601,0.02542012092980601,0.0742331073794931,0.0,0.05131187900371449,0.0,0.04881298644968708,0.0,1.993006449466142,True,80
3,BBOB,7,8,2,modcma_base,opy_QSA,ng_DiagonalCMA,0.1083244622384127,0.00359114641271,0.0806233216086974,0.10284938141225852,0.0035847136425109553,0.07753802428701441,0.10473331582570271,0.0770321751959874,0.09926466776974757,0.07395331064450346,29.16431239200504,21.450580495228632,False,80
3,BBOB,7,8,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0458848016738803,0.0458848016738803,0.0778774275211367,0.04486322733478612,0.04486322733478612,0.07499376242385782,0.0,0.0319926258472564,0.0,0.030130535089071694,0.0,0.6972379672606943,False,80
3,BBOB,7,9,2,modcma_base,opy_COA,ng_DiagonalCMA,0.0098684843503326,0.0087591020867831,0.0761273575443995,0.009820108860130202,0.008720963695670741,0.07336881676547133,0.0011093822635495007,0.0673682554576164,0.001099145164459461,0.06464785306980059,0.12665479321487583,7.691228483256362,False,80
3,BBOB,7,9,10,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0251420185646645,0.0251420185646645,0.0807916015314911,0.024831157689789635,0.024831157689789635,0.07769373702993305,0.0,0.05564958296682661,0.0,0.05286257934014342,0.0,2.213409509013669,True,80
3,BBOB,15,0,2,opy_CS,opy_MVPA,ng_DiagonalCMA,0.2734626253457104,0.0280743857241508,0.3542686071942714,0.24173966702533253,0.027687524068983085,0.30326153531325906,0.24538823962155962,0.3261942214701206,0.21405214295634944,0.275574011244276,8.740645014735481,11.618926400569977,False,117
3,BBOB,15,0,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1443708306164557,0.1443708306164557,0.1841812295342014,0.13485499306825285,0.13485499306825285,0.16905159023345526,0.0,0.03981039891774571,0.0,0.0341965971652024,0.0,0.2757509861774532,False,120
3,BBOB,15,1,2,modcma_bipop,opy_CS,ng_DiagonalCMA,0.1153750221802334,0.029700009287914,0.2807475968243455,0.10919069112407619,0.029267506700587472,0.24744396745387645,0.08567501289231941,0.2510475875364315,0.07992318442348871,0.21817646075328898,2.884679666655311,8.452778081742613,False,117
3,BBOB,15,1,10,modcma_base,ng_DE,ng_DiagonalCMA,0.1794310089861288,0.1288275467364277,0.3553731301366052,0.16503212640933806,0.12117952481684457,0.3040767892180779,0.05060346224970108,0.2265455834001775,0.04385260159249349,0.18289726440123333,0.3928000146834456,1.758518182944787,False,120
3,BBOB,15,2,2,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0379873516895656,0.0379873516895656,0.3916637599041945,0.037283599399287874,0.037283599399287874,0.330499980940931,0.0,0.35367640821462887,0.0,0.29321638154164315,0.0,9.310372860548135,False,120
3,BBOB,15,2,10,modcma_bipop,opy_SAVPSO,ng_DiagonalCMA,0.1913885918635918,0.1657547036317116,0.2069640786736943,0.1751195107625362,0.1533686915527203,0.18810818083880734,0.025633888231880203,0.04120937504198269,0.02175081920981592,0.034739489286087055,0.15464953735995235,0.24861662528470574,False,120
3,BBOB,15,3,2,modcma_base,opy_EO,ng_DiagonalCMA,0.056453938814579,0.0416220554380936,0.3775043706896626,0.05491795921970481,0.04077916682373228,0.3202734349543544,0.014831883376485396,0.335882315251569,0.01413879239597253,0.2794942681306221,0.35634673060645783,8.069815671432714,False,120
3,BBOB,15,3,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0505245858561793,0.0505245858561793,0.1537989996911346,0.04928964498543175,0.04928964498543175,0.1430599758712474,0.0,0.10327441383495531,0.0,0.09377033088581566,0.0,2.044042758290607,True,120
3,BBOB,15,4,2,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0394523518445807,0.0394523518445807,0.3377693607646569,0.038693989694006045,0.038693989694006045,0.29100357073744565,0.0,0.29831700892007623,0.0,0.2523095810434396,0.0,7.561450584626021,False,80
3,BBOB,15,4,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1286444969379411,0.1286444969379411,0.2478168788215111,0.12101735244407859,0.12101735244407859,0.2213955274675521,0.0,0.11917238188356999,0.0,0.1003781750234735,0.0,0.9263698387429622,False,80
3,BBOB,15,5,2,ng_DiagonalCMA,opy_AEO,ng_DiagonalCMA,0.2748228078744236,0.0548701151503944,0.2748228078744236,0.24280719473643994,0.05341764574740642,0.24280719473643994,0.21995269272402918,0.21995269272402918,0.1893895489890335,0.1893895489890335,4.0086063628836435,4.0086063628836435,False,80
3,BBOB,15,5,10,modcma_base,opy_ASO,ng_DiagonalCMA,0.1376218722148741,0.0971897927030434,0.340466275701406,0.1289400065125253,0.09275217699669906,0.293017520377712,0.0404320795118307,0.24327648299836258,0.036187829515826234,0.20026534338101293,0.41601158297937824,2.503107334961366,False,80
3,BBOB,15,6,2,opy_CS,opy_RPSO,ng_DiagonalCMA,0.2942916720218103,0.0636711037218977,0.4064418115376856,0.2579635740963393,0.06172623009083901,0.34106297698473986,0.23062056829991257,0.3427707078157879,0.1962373440055003,0.27933674689390087,3.622060162600853,5.383457923282434,False,78
3,BBOB,15,6,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1057048803825023,0.1057048803825023,0.3161903208839848,0.10048303239612924,0.10048303239612924,0.27474144317906674,0.0,0.2104854405014825,0.0,0.1742584107829375,0.0,1.9912556519606537,False,80
3,BBOB,15,7,2,modcma_base,opy_RPSO,ng_DiagonalCMA,0.096604021430586,0.0711208196688768,0.1672097384602196,0.09221815116199703,0.0687055952513698,0.15461606162910652,0.025483201761709193,0.0960889187913428,0.02351255591062723,0.08591046637773672,0.35830860612059157,1.3510659640694818,False,80
3,BBOB,15,7,10,modcma_base,ng_DE,ng_DiagonalCMA,0.1446164930401011,0.0954117805193885,0.1457468865029788,0.13506964032474894,0.09113034784625142,0.13605672697200882,0.049204712520712596,0.050335105983590284,0.043939292478497524,0.04492637912575741,0.5157089853355559,0.5275565104181423,False,78
3,BBOB,15,8,2,modcma_base,opy_EO,ng_DiagonalCMA,0.0403005580913145,0.0376215808853342,0.2652023819974414,0.039509669566081124,0.03693115265242988,0.23523209515185364,0.0026789772059803013,0.2275808011121072,0.002578516913651241,0.19830094249942376,0.07120852295243751,6.049208878429234,False,80
3,BBOB,15,8,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1387533507416183,0.1387533507416183,0.3246953502402653,0.12993411206113184,0.12993411206113184,0.2811825086545609,0.0,0.185941999498647,0.0,0.15124839659342906,0.0,1.3400901564164873,False,80
3,BBOB,15,9,2,ng_DiagonalCMA,opy_RPSO,ng_DiagonalCMA,0.3305417984580077,0.1010964620958802,0.3305417984580077,0.28558622654380644,0.09630646706883736,0.28558622654380644,0.2294453363621275,0.2294453363621275,0.18927975947496908,0.18927975947496908,2.2695684063060564,2.2695684063060564,False,80
3,BBOB,15,9,10,modcma_base,opy_ASO,ng_DiagonalCMA,0.1431868098362588,0.0822197407415466,0.2061804638810659,0.13381980963506418,0.07901424736630595,0.18745872548596526,0.06096706909471221,0.1239607231395193,0.054805562268758226,0.10844447811965931,0.7415137598932471,1.5076759184778172,False,80
3,BBOB,17,0,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0619549742892763,0.0073602389835289,0.1967627420278882,0.06011152482988809,0.007333284604225018,0.17962019642652086,0.0545947353057474,0.18940250304435932,0.05277824022566307,0.17228691182229583,7.417522097845213,25.733200167577905,False,123
3,BBOB,17,0,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0984949888251776,0.0984949888251776,0.1635741814870183,0.09394105099796479,0.09394105099796479,0.15149645891475802,0.0,0.0650791926618407,0.0,0.05755540791679323,0.0,0.6607360784349361,True,123
3,BBOB,17,1,2,modcma_bipop,opy_BSA,ng_DiagonalCMA,0.1115493788247845,0.0132595459411735,0.1545364485670616,0.105754878828754,0.013172407593349315,0.14369892018202518,0.098289832883611,0.1412769026258881,0.0925824712354047,0.13052651258867587,7.412760083918238,10.654731561146113,False,123
3,BBOB,17,1,10,modcma_base,opy_ASO,ng_DiagonalCMA,0.0826292710875169,0.0382406050457364,0.1085590294426314,0.07939259278311586,0.03752755465150886,0.10306100029613248,0.0443886660417805,0.07031842439689501,0.041865038131607,0.06553344564462363,1.1607731098577263,1.8388418361266252,False,123
3,BBOB,17,2,2,modcma_base,opy_EO,ng_DiagonalCMA,0.0843227365685721,0.0459070313409307,0.4394938998760961,0.08095558616721116,0.04488448152146033,0.3642915933925464,0.0384157052276414,0.3935868685351654,0.03607110464575083,0.31940711187108606,0.8368152787390102,8.573563940830201,False,123
3,BBOB,17,2,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0800915563252311,0.0800915563252311,0.2254485306159503,0.07704581191819802,0.07704581191819802,0.2033069244226658,0.0,0.1453569742907192,0.0,0.12626111250446775,0.0,1.814885125973356,True,123
3,BBOB,17,3,2,ng_DE,ng_OnePlusOne,ng_DiagonalCMA,0.0985996944437256,0.0355358084729593,0.3737758905033054,0.09403636379392631,0.03491898210828674,0.31756307314831256,0.0630638859707663,0.3382400820303461,0.05911738168563957,0.2826440910400258,1.7746574140491074,9.518288638000943,False,123
3,BBOB,17,3,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0978549205149935,0.0978549205149935,0.2575854741589051,0.09335820367879949,0.09335820367879949,0.22919359217993487,0.0,0.1597305536439116,0.0,0.13583538850113538,0.0,1.6323201000345957,True,123
3,BBOB,17,4,2,ng_DE,opy_EO,ng_DiagonalCMA,0.1878917180913309,0.0561227830907066,0.6338328537777047,0.17218007039860017,0.054604450391219646,0.49092869853585586,0.1317689350006243,0.5777100706869981,0.11757562000738053,0.4363242481446362,2.347868864372907,10.293681796807782,False,80
3,BBOB,17,4,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.0886134923911795,0.0886134923911795,0.2940266190046399,0.08490486120091877,0.08490486120091877,0.2577587669680848,0.0,0.2054131266134604,0.0,0.17285390576716603,0.0,2.3180795731046824,False,82
3,BBOB,17,5,2,modcma_bipop,opy_SAVPSO,ng_DiagonalCMA,0.0506287318899175,0.0423183574283026,0.2594109911145986,0.04938877724098291,0.04144742203086008,0.23064414429708655,0.008310374461614894,0.217092633686296,0.007941355210122826,0.18919672226622647,0.19637752896469696,5.1299872414495935,False,82
3,BBOB,17,5,10,modcma_bipop,modcma_base,ng_DiagonalCMA,0.1163367949563688,0.1163367949563688,0.2602104323237837,0.11005260602571516,0.11005260602571516,0.23127871679958648,0.0,0.14387363736741493,0.0,0.12122611077387131,0.0,1.236699338514299,False,82
3,BBOB,17,6,2,modcma_bipop,modcma_bipop,ng_DiagonalCMA,0.0197574178424115,0.0197574178424115,0.3113467708816771,0.01956477336648178,0.01956477336648178,0.2710546784869849,0.0,0.2915893530392656,0.0,0.2514899051205031,0.0,14.75847478476345,True,82
3,BBOB,17,6,10,modcma_base,modcma_base,ng_DiagonalCMA,0.0515534204777953,0.0515534204777953,0.2418080043160537,0.05026851893841339,0.05026851893841339,0.21656838566475858,0.0,0.1902545838382584,0.0,0.1662998667263452,0.0,3.6904357087267066,True,78
3,BBOB,17,7,2,ng_DE,opy_EO,ng_DiagonalCMA,0.1354779183659076,0.0350289601840234,0.0600612862250011,0.12705363575695763,0.034429407180004486,0.05832672364602354,0.10044895818188421,0.0250323260409777,0.09262422857695315,0.02389731646601905,2.867597486599065,0.7146180163348059,False,82
3,BBOB,17,7,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0951431557572727,0.0951431557572727,0.2913265602207837,0.09088509057466808,0.09088509057466808,0.25567003124933846,0.0,0.19618340446351099,0.0,0.16478494067467037,0.0,2.0619812628877914,False,82
3,BBOB,17,8,2,modcma_base,opy_EO,ng_DiagonalCMA,0.0656914916078886,0.0615750632828782,0.3363004166513058,0.06362387635993112,0.059753714011364666,0.28990491259956563,0.004116428325010406,0.27472535336842757,0.003870162348566457,0.23015119858820096,0.06685219804158993,4.461633309353314,False,82
3,BBOB,17,8,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0655186823294945,0.0655186823294945,0.3856356629329754,0.0634617062643806,0.0634617062643806,0.3261589967547522,0.0,0.3201169806034809,0.0,0.2626972904903716,0.0,4.885888562190667,False,82
3,BBOB,17,9,2,modcma_base,opy_CS,ng_DiagonalCMA,0.2543335240330267,0.0388569236097519,0.5686421197204397,0.22660437497588695,0.038120996773123667,0.45021035322761277,0.21547660042327482,0.5297851961106878,0.18848337820276329,0.4120893564544891,5.545384976622204,13.634254770949696,False,80
3,BBOB,17,9,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.0517325986225066,0.0517325986225066,0.0809298421871261,0.05043889818642588,0.05043889818642588,0.0778216357064486,0.0,0.029197243564619495,0.0,0.027382737520022717,0.0,0.5643877234482677,False,82
3,BBOB,18,0,2,modcma_base,opy_BSA,ng_DiagonalCMA,0.0563799525023292,0.0058629198946945,0.0724494149376567,0.05484792407630419,0.005845799862840718,0.06994520514841057,0.0505170326076347,0.06658649504296221,0.04900212421346348,0.06409940528556986,8.616360706778341,11.357224086110737,False,123
3,BBOB,18,0,10,modcma_base,modcma_bipop,ng_DiagonalCMA,0.1027653398245238,0.1027653398245238,0.154245388500151,0.09782097042488651,0.09782097042488651,0.14344678716211,0.0,0.051480048675627194,0.0,0.045625816737223504,0.0,0.5009475837235742,False,120
