problem_type,fid,iid,dim,problem_name,algname,auc_mean,target_auc,fold,pred_target_auc,baseline_alg_mean_pred_target_auc,pred_auc_backtransformed,baseline_auc_backtransformed,abs_log_error,baseline_abs_log_error,abs_raw_error,baseline_abs_raw_error
BBOB,22,8,10,BBOB_F22,opy_RFO,0.90625780091188,0.6451420536468533,3,0.6092677994888134,0.7745098340149426,0.8390843271940805,1.169528437468819,0.03587425415803991,0.12936778036808927,0.06717347371779947,0.26327063655693905
BBOB,22,8,10,BBOB_F22,opy_ABO,0.8346548326552485,0.6068563617178833,3,0.6564954271344772,0.7622947337955011,0.9280235814083369,1.143188629383806,0.04963906541659391,0.1554383720776178,0.09336874875308832,0.3085337967285575
BBOB,22,8,10,BBOB_F22,opy_LSA,0.8830548040369655,0.6328953538914015,3,0.6264655174274791,0.5987470813317206,0.8709859116766119,0.819837263318336,0.006429836463922367,0.03414827255968089,0.012068892360353578,0.0632175407186295
BBOB,22,8,10,BBOB_F22,opy_AEO,0.8423583719648795,0.6110464748079852,3,0.5813428272924913,0.5592731431130677,0.7884383829003171,0.7494004742789366,0.029703647515493925,0.05177333169491749,0.05391998906456241,0.09295789768594287
BBOB,7,4,2,BBOB_F7,ng_DE,0.0164971315223899,0.016362532166286498,3,0.1312041858668285,0.33466409326774976,0.1402005703868848,0.39747088649409273,0.114841653700542,0.31830156110146324,0.12370343886449489,0.3809737549717028
BBOB,7,4,2,BBOB_F7,modcma_bipop,0.100559881999036,0.09581903395157793,3,0.08645801858302174,0.4165095871656625,0.09030559418318407,0.5166585417093148,0.009361015368556186,0.3206905532140846,0.010254287815851929,0.4160986597102788
BBOB,7,4,2,BBOB_F7,ng_OnePlusOne,0.0245895312748571,0.024292075093114457,3,0.09494787815840214,0.4987549994769643,0.09960154037513254,0.6466698891063196,0.07065580306528768,0.47446292438384985,0.07501200910027545,0.6220803578314625
BBOB,7,4,2,BBOB_F7,modde_base,0.2685416983368194,0.2378679716783877,3,0.12938612708266534,0.6974821504793802,0.13812950195672613,1.0086887589867257,0.10848184459572235,0.45961417880099253,0.13041219638009327,0.7401470606499063
BBOB,7,4,2,BBOB_F7,ng_DiagonalCMA,0.0821777053297503,0.0789754047665996,3,0.16302263627947106,0.29389813278549554,0.17706333372148225,0.3416472268397999,0.08404723151287145,0.21492272801889595,0.09488562839173195,0.25946952151004965
BBOB,7,4,2,BBOB_F7,modcma_base,0.100559881999036,0.09581903395157793,3,0.07994167481796935,0.41568363916892054,0.08322388660208666,0.5154063778073661,0.015877359133608576,0.3198646052173426,0.01733599539694934,0.4148464958083301
BBOB,7,4,2,BBOB_F7,ng_MultiBFGS,0.112272216959479,0.10640496529389266,3,0.16898479449242984,0.35767767910854587,0.184102133913121,0.4300046258240057,0.06257982919853718,0.2512727138146532,0.07182991695364199,0.3177324088645267
BBOB,7,4,2,BBOB_F7,modde_lshade,0.2623132078791207,0.2329459170659302,3,0.13026537897815857,0.6778983356754836,0.13913064454239912,0.9697336600693326,0.10268053808777164,0.4449524186095534,0.12318256333672159,0.7074204521902119
BBOB,7,4,2,BBOB_F7,mealpy_BaseVCS,0.2753370058610978,0.2432104620068856,3,0.12623574722797473,0.40536565777415406,0.13454960368227728,0.49985083191651536,0.11697471477891086,0.16215519576726847,0.14078740217882055,0.22451382605541753
BBOB,7,4,2,BBOB_F7,mealpy_OriginalSARO,0.1765675137227457,0.16260131276851392,3,0.1290687228042102,0.5299330892922104,0.13776831210800305,0.6988186356583059,0.03353258996430372,0.3673317765236965,0.03879920161474265,0.5222511219355602
BBOB,7,4,2,BBOB_F7,mealpy_JADE,0.2722118147802404,0.24075697210848684,3,0.1180793385461706,0.4721041603185138,0.12533339014080244,0.6033643819738479,0.12267763356231624,0.23134718821002698,0.14687842463943798,0.33115256719360747
BBOB,7,4,2,BBOB_F7,mealpy_L_SHADE,0.2097549610302672,0.19041782755518422,3,0.12249329447395843,0.44240299524697024,0.13031154071512793,0.5564428531358959,0.06792453308122579,0.251985167691786,0.07944342031513926,0.3466878921056287
BBOB,7,4,2,BBOB_F7,mealpy_LevyES,0.3018794683519113,0.2638089652706361,3,0.13351640211137378,0.5544501343131184,0.14284001097052382,0.7409834144896235,0.1302925631592623,0.29064116904248233,0.1590394573813875,0.43910394613771214
BBOB,7,4,2,BBOB_F7,mealpy_SADE,0.2669658995430756,0.2366249866461621,3,0.11688468510401205,0.4876388663659111,0.12398980944914001,0.6284666496903188,0.11974030154215005,0.251013879719749,0.14297609009393558,0.36150075014724325
BBOB,7,4,2,BBOB_F7,mealpy_OriginalTWO,0.218451956700786,0.1975811650750237,3,0.13067442858135736,0.5659870397532623,0.13959670079410474,0.7611852849779867,0.06690673649366635,0.36840587467823854,0.07885525590668124,0.5427333282772007
BBOB,7,4,2,BBOB_F7,opy_SOS,0.0114976032566453,0.011432008128684125,3,0.1842747746748421,0.5525227676027374,0.20234615198417583,0.7376311325892186,0.172842766546158,0.5410907594740533,0.19084854872753051,0.7261335293325734
BBOB,7,4,2,BBOB_F7,opy_RRA,0.6893497125865655,0.5243436694343279,3,0.5713593517175618,0.8049517376661623,0.7706723827624578,1.2365885532317413,0.04701568228323394,0.2806080682318345,0.08132267017589223,0.5472388406451758
BBOB,7,4,2,BBOB_F7,opy_DE,0.0191004537159245,0.01892033006478003,3,0.1653533160806401,0.5670632075747131,0.17980989088744795,0.763081636122313,0.14643298601586008,0.5481428775099331,0.16070943717152344,0.7439811824063884
BBOB,7,4,2,BBOB_F7,opy_WEO,0.6091061665690464,0.4756788487850185,3,0.5316490614128491,0.8077244489821956,0.7017362636433297,1.2427985729400417,0.055970212627830584,0.33204560019717716,0.09263009707428338,0.6336924063709953
BBOB,7,4,2,BBOB_F7,opy_COA,0.0396142859153981,0.03884976543318036,3,0.17888877828806732,0.600310815011966,0.19588772809048524,0.8226852302901538,0.14003901285488696,0.5614610495787857,0.15627344217508715,0.7830709443747558
BBOB,7,4,2,BBOB_F7,opy_TWO,0.0481298643493813,0.047007494585765454,3,0.48928873376810894,0.8190341034750362,0.6311556213445859,1.2683078284268121,0.44228123918234347,0.7720266088892708,0.5830257569952046,1.2201779640774308
BBOB,7,4,2,BBOB_F7,opy_GCO,0.0338294788643512,0.03326984842873153,3,0.16623362281206017,0.6249217327978392,0.1808489427512669,0.8680997407702452,0.13296377438332863,0.5916518843691078,0.1470194638869157,0.834270261905894
BBOB,7,4,2,BBOB_F7,opy_MVPA,0.0103948818252781,0.010341226547726066,3,0.2566234788882391,0.6217194097593441,0.29255835961547294,0.8621270502784494,0.24628225234051304,0.6113781832116181,0.28216347779019485,0.8517321684531712
BBOB,7,4,2,BBOB_F7,opy_BSA,0.0093617521189343,0.009318202507022174,3,0.17697351075459053,0.5694303187585353,0.19359947515895454,0.7672599897439458,0.16765530824756836,0.5601121162515131,0.18423772304002023,0.7578982376250115
BBOB,7,4,2,BBOB_F7,opy_ABC,0.0157749105483717,0.0156517798757753,3,0.18303058960486046,0.7200961717148585,0.20085114108090588,1.0546307985098473,0.16737880972908517,0.7044443918390833,0.1850762305325342,1.0388558879614755
BBOB,7,4,2,BBOB_F7,opy_GA,0.3824333853279899,0.32384526904223754,3,0.5115704900308834,0.773592996575466,0.6679085729111005,1.1675402441356524,0.18772522098864586,0.44974772753322845,0.2854751875831106,0.7851068588076624
BBOB,7,4,2,BBOB_F7,opy_RFO,0.519320599462717,0.41826326089782734,3,0.5276135437463334,0.7745098340149426,0.6948827149970311,1.169528437468819,0.10935028284850606,0.3562465731171152,0.1755621155343141,0.650207838006102
BBOB,7,4,2,BBOB_F7,opy_EO,0.0364536458614419,0.03580493010053842,3,0.13543238652445047,0.5036266384925195,0.14503177363924294,0.6547114422517684,0.09962745642391205,0.4678217083919811,0.10857812777780104,0.6182577963903264
BBOB,7,4,2,BBOB_F7,opy_IWO,0.4562428194877804,0.3758597074958753,3,0.5849953056348453,0.912267399397592,0.7949825593165422,1.4899618757050925,0.20913559813896998,0.5364076919017168,0.33873973982876177,1.0337190562173122
BBOB,7,4,2,BBOB_F7,opy_QSA,0.2949792389836904,0.25849466335016646,3,0.44940595992241245,0.6665427864494572,0.5673808218588692,0.9474927702832501,0.19091129657224598,0.4080481230992907,0.2724015828751788,0.6525135312995597
BBOB,7,4,2,BBOB_F7,opy_LSA,0.0505572790520867,0.04932076533010377,3,0.46823990172149,0.5987470813317206,0.5971805230866122,0.819837263318336,0.4189191363913862,0.5494263160016168,0.5466232440345254,0.7692799842662492
BBOB,7,4,2,BBOB_F7,opy_ABO,0.7955452465116183,0.585308734317263,3,0.5085664875048965,0.7622947337955011,0.6629056894444267,1.143188629383806,0.07674224681236652,0.176985999478238,0.13263955706719155,0.34764338287218777
BBOB,7,4,2,BBOB_F7,opy_ASO,0.4974274726752871,0.40374861756432806,3,0.2211264456364383,0.7237510747684209,0.24748115914092195,1.0621540148276205,0.18262217192788976,0.32000245720409287,0.24994631353436514,0.5647265421523334
BBOB,7,4,2,BBOB_F7,opy_AEO,0.0441354190942111,0.043189192824666225,3,0.1426187152783047,0.5592731431130677,0.15328998597250104,0.7494004742789366,0.09942952245363847,0.5160839502884015,0.10915456687828995,0.7052650551847255
BBOB,7,4,2,BBOB_F7,opy_CS,0.0072005241052617,0.007174724106544182,3,0.1253864763526042,0.5500582851104,0.1335864727846061,0.7333540436550138,0.11821175224606001,0.5428835610038558,0.12638594867934438,0.726153519549752
BBOB,7,4,2,BBOB_F7,opy_RPSO,0.0648018593853916,0.06278873432694677,3,0.11502003206873694,0.4838911438687616,0.12189591124285025,0.6223750305703728,0.05223129774179017,0.4211024095418148,0.05709405185745865,0.5575731711849812
BBOB,7,4,2,BBOB_F7,opy_SAVPSO,0.0183171799264852,0.018151441236987143,3,0.15587761960301977,0.508367117638851,0.16868317042750958,0.662574189206553,0.13772617836603263,0.49021567640186386,0.15036599050102437,0.6442570092800678
BBOB,7,4,2,BBOB_F7,opy_SSA,0.7694014778545101,0.5706413412959791,3,0.5061688640491707,0.6935630530665963,0.6589234436294353,1.0008319179872212,0.06447247724680838,0.12292171177061717,0.11047803422507474,0.23143044013271108
BBOB,7,4,2,BBOB_F7,opy_AOA,0.8036294052932076,0.5898009710985597,3,0.5233588496760953,0.8314946482792204,0.6876868265669481,1.296749008056355,0.06644212142246442,0.2416936771806607,0.11594257872625946,0.4931196027631475
BBOB,7,4,2,BBOB_F7,opy_GOA,0.1886035985983604,0.1727791715399511,3,0.30322071176221105,0.6729540569168204,0.35421332226912405,0.9600187840918235,0.13044154022225996,0.5001748853768693,0.16560972367076365,0.7714151854934631
BBOB,7,4,2,BBOB_F7,ng_DE,0.0164971315223899,0.016362532166286498,3,0.13111548052534502,0.33466409326774976,0.14009943299170888,0.39747088649409273,0.11475294835905853,0.31830156110146324,0.12360230146931897,0.3809737549717028
BBOB,7,4,2,BBOB_F7,modcma_bipop,0.100559881999036,0.09581903395157793,3,0.08636797552153286,0.4165095871656625,0.09020742414935688,0.5166585417093148,0.009451058430045067,0.3206905532140846,0.010352457849679114,0.4160986597102788
BBOB,7,4,2,BBOB_F7,ng_OnePlusOne,0.0245895312748571,0.024292075093114457,3,0.09519833240867415,0.4987549994769643,0.09987697474493966,0.6466698891063196,0.07090625731555969,0.47446292438384985,0.07528744347008257,0.6220803578314625
BBOB,7,4,2,BBOB_F7,modde_base,0.2685416983368194,0.2378679716783877,3,0.1301590909104221,0.6974821504793802,0.13900957498153013,1.0086887589867257,0.10770888076796559,0.45961417880099253,0.12953212335528927,0.7401470606499063
BBOB,7,4,2,BBOB_F7,ng_DiagonalCMA,0.0821777053297503,0.0789754047665996,3,0.16329292500986894,0.29389813278549554,0.17738152367519391,0.3416472268397999,0.08431752024326934,0.21492272801889595,0.09520381834544361,0.25946952151004965
BBOB,7,4,2,BBOB_F7,modcma_base,0.100559881999036,0.09581903395157793,3,0.0802544197977741,0.41568363916892054,0.08356271241490036,0.5154063778073661,0.015564614153803821,0.3198646052173426,0.016997169584135635,0.4148464958083301
BBOB,7,4,2,BBOB_F7,ng_MultiBFGS,0.112272216959479,0.10640496529389266,3,0.16947732876873378,0.35767767910854587,0.18468548844997718,0.4300046258240057,0.06307236347484112,0.2512727138146532,0.07241327149049817,0.3177324088645267
BBOB,7,4,2,BBOB_F7,modde_lshade,0.2623132078791207,0.2329459170659302,3,0.13076146690671828,0.6778983356754836,0.13969589369925825,0.9697336600693326,0.10218445015921193,0.4449524186095534,0.12261731417986246,0.7074204521902119
BBOB,7,4,2,BBOB_F7,mealpy_BaseVCS,0.2753370058610978,0.2432104620068856,3,0.12638512691638426,0.40536565777415406,0.134719095007526,0.49985083191651536,0.11682533509050133,0.16215519576726847,0.14061791085357184,0.22451382605541753
BBOB,7,4,2,BBOB_F7,mealpy_OriginalSARO,0.1765675137227457,0.16260131276851392,3,0.12943715286992766,0.5299330892922104,0.13818757739222975,0.6988186356583059,0.03316415989858626,0.3673317765236965,0.03837993633051595,0.5222511219355602
BBOB,7,4,2,BBOB_F7,mealpy_JADE,0.2722118147802404,0.24075697210848684,3,0.11862507972918877,0.4721041603185138,0.12594769852787388,0.6033643819738479,0.12213189237929807,0.23134718821002698,0.14626411625236654,0.33115256719360747
BBOB,7,4,2,BBOB_F7,mealpy_L_SHADE,0.2097549610302672,0.19041782755518422,3,0.12269461226516157,0.44240299524697024,0.13053911544452843,0.5564428531358959,0.06772321529002265,0.251985167691786,0.07921584558573877,0.3466878921056287
BBOB,7,4,2,BBOB_F7,mealpy_LevyES,0.3018794683519113,0.2638089652706361,3,0.1334823615716614,0.5544501343131184,0.14280110874187568,0.7409834144896235,0.13032660369897467,0.29064116904248233,0.15907835961003564,0.43910394613771214
BBOB,7,4,2,BBOB_F7,mealpy_SADE,0.2669658995430756,0.2366249866461621,3,0.11778325317890624,0.4876388663659111,0.12500024471286475,0.6284666496903188,0.11884173346725586,0.251013879719749,0.14196565483021084,0.36150075014724325
BBOB,7,4,2,BBOB_F7,mealpy_OriginalTWO,0.218451956700786,0.1975811650750237,3,0.13054403891407038,0.5659870397532623,0.13944811884643274,0.7611852849779867,0.06703712616095334,0.36840587467823854,0.07900383785435325,0.5427333282772007
BBOB,7,4,2,BBOB_F7,opy_SOS,0.0114976032566453,0.011432008128684125,3,0.18575491618923962,0.5525227676027374,0.2041271121497953,0.7376311325892186,0.1743229080605555,0.5410907594740533,0.19262950889314998,0.7261335293325734
BBOB,7,4,2,BBOB_F7,opy_RRA,0.6893497125865655,0.5243436694343279,3,0.5709684995948318,0.8049517376661623,0.7699804469340978,1.2365885532317413,0.046624830160503894,0.2806080682318345,0.08063073434753232,0.5472388406451758
BBOB,7,4,2,BBOB_F7,opy_DE,0.0191004537159245,0.01892033006478003,3,0.16565878423140876,0.5670632075747131,0.18017034028317827,0.763081636122313,0.14673845416662873,0.5481428775099331,0.16106988656725377,0.7439811824063884
BBOB,7,4,2,BBOB_F7,opy_WEO,0.6091061665690464,0.4756788487850185,3,0.5318605307230325,0.8077244489821956,0.7020961666899999,1.2427985729400417,0.05618168193801404,0.33204560019717716,0.09299000012095349,0.6336924063709953
BBOB,7,4,2,BBOB_F7,opy_COA,0.0396142859153981,0.03884976543318036,3,0.17913707807667473,0.600310815011966,0.1961847036285242,0.8226852302901538,0.14028731264349437,0.5614610495787857,0.1565704177131261,0.7830709443747558
BBOB,7,4,2,BBOB_F7,opy_TWO,0.0481298643493813,0.047007494585765454,3,0.4892774047879586,0.8190341034750362,0.6311371421196051,1.2683078284268121,0.44226991020219314,0.7720266088892708,0.5830072777702239,1.2201779640774308
BBOB,7,4,2,BBOB_F7,opy_GCO,0.0338294788643512,0.03326984842873153,3,0.166261341876697,0.6249217327978392,0.18088167523309215,0.8680997407702452,0.13299149344796546,0.5916518843691078,0.14705219636874095,0.834270261905894
BBOB,7,4,2,BBOB_F7,opy_MVPA,0.0103948818252781,0.010341226547726066,3,0.25441563201875406,0.6217194097593441,0.2897077367149602,0.8621270502784494,0.244074405471028,0.6113781832116181,0.2793128548896821,0.8517321684531712
BBOB,7,4,2,BBOB_F7,opy_BSA,0.0093617521189343,0.009318202507022174,3,0.17639946072930512,0.5694303187585353,0.1929144859778978,0.7672599897439458,0.16708125822228295,0.5601121162515131,0.18355273385896348,0.7578982376250115
BBOB,7,4,2,BBOB_F7,opy_ABC,0.0157749105483717,0.0156517798757753,3,0.18359355922882298,0.7200961717148585,0.20152737412770702,1.0546307985098473,0.1679417793530477,0.7044443918390833,0.18575246357933534,1.0388558879614755
BBOB,7,4,2,BBOB_F7,opy_GA,0.3824333853279899,0.32384526904223754,3,0.5106106957827098,0.773592996575466,0.6663084918534724,1.1675402441356524,0.18676542674047225,0.44974772753322845,0.2838751065254825,0.7851068588076624
BBOB,7,4,2,BBOB_F7,opy_RFO,0.519320599462717,0.41826326089782734,3,0.5275562271760532,0.7745098340149426,0.6947855729167324,1.169528437468819,0.10929296627822588,0.3562465731171152,0.17546497345401535,0.650207838006102
BBOB,7,4,2,BBOB_F7,opy_EO,0.0364536458614419,0.03580493010053842,3,0.13582263961960958,0.5036266384925195,0.14547871303703053,0.6547114422517684,0.10001770951907116,0.4678217083919811,0.10902506717558863,0.6182577963903264
BBOB,7,4,2,BBOB_F7,opy_IWO,0.4562428194877804,0.3758597074958753,3,0.5850199481157092,0.912267399397592,0.795026792684919,1.4899618757050925,0.20916024061983396,0.5364076919017168,0.33878397319713865,1.0337190562173122
BBOB,7,4,2,BBOB_F7,opy_QSA,0.2949792389836904,0.25849466335016646,3,0.44886819082471924,0.6665427864494572,0.5665381594877559,0.9474927702832501,0.19037352747455277,0.4080481230992907,0.2715589205040655,0.6525135312995597
BBOB,7,4,2,BBOB_F7,opy_LSA,0.0505572790520867,0.04932076533010377,3,0.46759271335485647,0.5987470813317206,0.5961471808522615,0.819837263318336,0.4182719480247527,0.5494263160016168,0.5455899018001747,0.7692799842662492
BBOB,7,4,2,BBOB_F7,opy_ABO,0.7955452465116183,0.585308734317263,3,0.5076064837027658,0.7622947337955011,0.6613100596878373,1.143188629383806,0.0777022506144972,0.176985999478238,0.134235186823781,0.34764338287218777
BBOB,7,4,2,BBOB_F7,opy_ASO,0.4974274726752871,0.40374861756432806,3,0.22207436000338124,0.7237510747684209,0.2486642250881803,1.0621540148276205,0.18167425756094682,0.32000245720409287,0.24876324758710677,0.5647265421523334
BBOB,7,4,2,BBOB_F7,opy_AEO,0.0441354190942111,0.043189192824666225,3,0.14316857408938194,0.5592731431130677,0.1539243070105391,0.7494004742789366,0.09997938126471571,0.5160839502884015,0.10978888791632802,0.7052650551847255
BBOB,7,4,2,BBOB_F7,opy_CS,0.0072005241052617,0.007174724106544182,3,0.12560465752020697,0.5500582851104,0.13383382698785015,0.7333540436550138,0.11842993341366279,0.5428835610038558,0.12663330288258845,0.726153519549752
BBOB,7,4,2,BBOB_F7,opy_RPSO,0.0648018593853916,0.06278873432694677,3,0.11531578869850853,0.4838911438687616,0.12222776846858227,0.6223750305703728,0.05252705437156176,0.4211024095418148,0.057425909083190674,0.5575731711849812
BBOB,7,4,2,BBOB_F7,opy_SAVPSO,0.0183171799264852,0.018151441236987143,3,0.15645779825228634,0.508367117638851,0.1693614121824163,0.662574189206553,0.1383063570152992,0.49021567640186386,0.15104423225593108,0.6442570092800678
BBOB,7,4,2,BBOB_F7,opy_SSA,0.7694014778545101,0.5706413412959791,3,0.5057517135879221,0.6935630530665963,0.6582315672680539,1.0008319179872212,0.06488962770805695,0.12292171177061717,0.1111699105864562,0.23143044013271108
BBOB,7,4,2,BBOB_F7,opy_AOA,0.8036294052932076,0.5898009710985597,3,0.5246770638167294,0.8314946482792204,0.6899130261882309,1.296749008056355,0.06512390728183026,0.2416936771806607,0.11371637910497667,0.4931196027631475
BBOB,7,4,2,BBOB_F7,opy_GOA,0.1886035985983604,0.1727791715399511,3,0.30442865141486597,0.6729540569168204,0.35585011861582844,0.9600187840918235,0.13164947987491488,0.5001748853768693,0.16724652001746804,0.7714151854934631
BBOB,7,4,2,BBOB_F7,ng_DE,0.0164971315223899,0.016362532166286498,3,0.13126807070981872,0.33466409326774976,0.14027341424808587,0.39747088649409273,0.11490553854353222,0.31830156110146324,0.12377628272569596,0.3809737549717028
BBOB,7,4,2,BBOB_F7,modcma_bipop,0.100559881999036,0.09581903395157793,3,0.08645801858302174,0.4165095871656625,0.09030559418318407,0.5166585417093148,0.009361015368556186,0.3206905532140846,0.010254287815851929,0.4160986597102788
BBOB,7,4,2,BBOB_F7,ng_OnePlusOne,0.0245895312748571,0.024292075093114457,3,0.09518255078485391,0.4987549994769643,0.09985961703724246,0.6466698891063196,0.07089047569173945,0.47446292438384985,0.07527008576238536,0.6220803578314625
BBOB,7,4,2,BBOB_F7,modde_base,0.2685416983368194,0.2378679716783877,3,0.1301761777524761,0.6974821504793802,0.13902903722450952,1.0086887589867257,0.10769179392591158,0.45961417880099253,0.12951266111230988,0.7401470606499063
BBOB,7,4,2,BBOB_F7,ng_DiagonalCMA,0.0821777053297503,0.0789754047665996,3,0.16331485925879236,0.29389813278549554,0.17740734893783985,0.3416472268397999,0.08433945449219275,0.21492272801889595,0.09522964360808955,0.25946952151004965
BBOB,7,4,2,BBOB_F7,modcma_base,0.100559881999036,0.09581903395157793,3,0.08016879365700284,0.41568363916892054,0.0834699350936913,0.5154063778073661,0.015650240294575082,0.3198646052173426,0.017089946905344697,0.4148464958083301
BBOB,7,4,2,BBOB_F7,ng_MultiBFGS,0.112272216959479,0.10640496529389266,3,0.1695497610907878,0.35767767910854587,0.18477130107857576,0.4300046258240057,0.06314479579689512,0.2512727138146532,0.07249908411909675,0.3177324088645267
BBOB,7,4,2,BBOB_F7,modde_lshade,0.2623132078791207,0.2329459170659302,3,0.1305648568087323,0.6778983356754836,0.13947184000425505,0.9697336600693326,0.1023810602571979,0.4449524186095534,0.12284136787486566,0.7074204521902119
BBOB,7,4,2,BBOB_F7,mealpy_BaseVCS,0.2753370058610978,0.2432104620068856,3,0.12639882921110554,0.40536565777415406,0.13473464336951554,0.49985083191651536,0.11681163279578005,0.16215519576726847,0.14060236249158228,0.22451382605541753
BBOB,7,4,2,BBOB_F7,mealpy_OriginalSARO,0.1765675137227457,0.16260131276851392,3,0.12942116593227296,0.5299330892922104,0.13816938140384008,0.6988186356583059,0.03318014683624096,0.3673317765236965,0.038398132318905626,0.5222511219355602
BBOB,7,4,2,BBOB_F7,mealpy_JADE,0.2722118147802404,0.24075697210848684,3,0.1184285993623263,0.4721041603185138,0.12572649364291927,0.6033643819738479,0.12232837274616054,0.23134718821002698,0.14648532113732116,0.33115256719360747
BBOB,7,4,2,BBOB_F7,mealpy_L_SHADE,0.2097549610302672,0.19041782755518422,3,0.12240740394640995,0.44240299524697024,0.13021446182973978,0.5564428531358959,0.06801042360877427,0.251985167691786,0.07954049920052741,0.3466878921056287
BBOB,7,4,2,BBOB_F7,mealpy_LevyES,0.3018794683519113,0.2638089652706361,3,0.13352319678018806,0.5544501343131184,0.1428477762162872,0.7409834144896235,0.130285768490448,0.29064116904248233,0.15903169213562413,0.43910394613771214
BBOB,7,4,2,BBOB_F7,mealpy_SADE,0.2669658995430756,0.2366249866461621,3,0.11749093802793725,0.4876388663659111,0.12467143815640178,0.6284666496903188,0.11913404861822485,0.251013879719749,0.14229446138667382,0.36150075014724325
BBOB,7,4,2,BBOB_F7,mealpy_OriginalTWO,0.218451956700786,0.1975811650750237,3,0.13052166093822312,0.5659870397532623,0.13942262058925076,0.7611852849779867,0.06705950413680059,0.36840587467823854,0.07902933611153523,0.5427333282772007
BBOB,7,4,2,BBOB_F7,opy_SOS,0.0114976032566453,0.011432008128684125,3,0.18489400524024263,0.5525227676027374,0.20309091203697247,0.7376311325892186,0.17346199711155852,0.5410907594740533,0.19159330878032715,0.7261335293325734
BBOB,7,4,2,BBOB_F7,opy_RRA,0.6893497125865655,0.5243436694343279,3,0.5713745783874195,0.8049517376661623,0.7706993444115235,1.2365885532317413,0.04703090895309159,0.2806080682318345,0.08134963182495802,0.5472388406451758
BBOB,7,4,2,BBOB_F7,opy_DE,0.0191004537159245,0.01892033006478003,3,0.1656899584255634,0.5670632075747131,0.18020713171597044,0.763081636122313,0.14676962836078336,0.5481428775099331,0.16110667800004594,0.7439811824063884
BBOB,7,4,2,BBOB_F7,opy_WEO,0.6091061665690464,0.4756788487850185,3,0.5317357040192137,0.8077244489821956,0.7018837128961585,1.2427985729400417,0.05605685523419518,0.33204560019717716,0.0927775463271121,0.6336924063709953
BBOB,7,4,2,BBOB_F7,opy_COA,0.0396142859153981,0.03884976543318036,3,0.17919628410646674,0.600310815011966,0.19625552707229074,0.8226852302901538,0.14034651867328637,0.5614610495787857,0.15664124115689265,0.7830709443747558
BBOB,7,4,2,BBOB_F7,opy_TWO,0.0481298643493813,0.047007494585765454,3,0.4892610011248688,0.8190341034750362,0.6311103857149247,1.2683078284268121,0.44225350653910334,0.7720266088892708,0.5829805213655435,1.2201779640774308
BBOB,7,4,2,BBOB_F7,opy_GCO,0.0338294788643512,0.03326984842873153,3,0.16635209433148485,0.6249217327978392,0.18098884800695614,0.8680997407702452,0.1330822459027533,0.5916518843691078,0.14715936914260494,0.834270261905894
BBOB,7,4,2,BBOB_F7,opy_MVPA,0.0103948818252781,0.010341226547726066,3,0.25492287292707355,0.6217194097593441,0.29036209518345996,0.8621270502784494,0.24458164637934748,0.6113781832116181,0.27996721335818187,0.8517321684531712
BBOB,7,4,2,BBOB_F7,opy_BSA,0.0093617521189343,0.009318202507022174,3,0.1764989196790142,0.5694303187585353,0.19303313790016588,0.7672599897439458,0.16718071717199204,0.5601121162515131,0.18367138578123157,0.7578982376250115
BBOB,7,4,2,BBOB_F7,opy_ABC,0.0157749105483717,0.0156517798757753,3,0.18329124900496874,0.7200961717148585,0.2011641950174125,1.0546307985098473,0.16763946912919345,0.7044443918390833,0.1853892844690408,1.0388558879614755
BBOB,7,4,2,BBOB_F7,opy_GA,0.3824333853279899,0.32384526904223754,3,0.5109701239471821,0.773592996575466,0.6669075177030759,1.1675402441356524,0.18712485490494457,0.44974772753322845,0.28447413237508595,0.7851068588076624
BBOB,7,4,2,BBOB_F7,opy_RFO,0.519320599462717,0.41826326089782734,3,0.5264826668421002,0.7745098340149426,0.6929670946488159,1.169528437468819,0.10821940594427287,0.3562465731171152,0.17364649518609887,0.650207838006102
BBOB,7,4,2,BBOB_F7,opy_EO,0.0364536458614419,0.03580493010053842,3,0.13582263961960958,0.5036266384925195,0.14547871303703053,0.6547114422517684,0.10001770951907116,0.4678217083919811,0.10902506717558863,0.6182577963903264
BBOB,7,4,2,BBOB_F7,opy_IWO,0.4562428194877804,0.3758597074958753,3,0.5850199029003494,0.912267399397592,0.7950267115221386,1.4899618757050925,0.20916019540447417,0.5364076919017168,0.33878389203435816,1.0337190562173122
BBOB,7,4,2,BBOB_F7,opy_QSA,0.2949792389836904,0.25849466335016646,3,0.44978979177513795,0.6665427864494572,0.5679825480170952,0.9474927702832501,0.19129512842497148,0.4080481230992907,0.27300330903340486,0.6525135312995597
BBOB,7,4,2,BBOB_F7,opy_LSA,0.0505572790520867,0.04932076533010377,3,0.4682741870480397,0.5987470813317206,0.5972352838811456,0.819837263318336,0.4189534217179359,0.5494263160016168,0.5466780048290588,0.7692799842662492
BBOB,7,4,2,BBOB_F7,opy_ABO,0.7955452465116183,0.585308734317263,3,0.5083912107167328,0.7622947337955011,0.6626142462185242,1.143188629383806,0.07691752360053028,0.176985999478238,0.13293100029309413,0.34764338287218777
BBOB,7,4,2,BBOB_F7,opy_ASO,0.4974274726752871,0.40374861756432806,3,0.22209384546126745,0.7237510747684209,0.24868855611940216,1.0621540148276205,0.1816547721030606,0.32000245720409287,0.24873891655588493,0.5647265421523334
