evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
27 581.1576192528 2.353107 4.705798 3.939608 2.960293 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -2.760187 0.208015 4.010284 -4.612812 1.138915 -0.709787 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
28 63.7457248330 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
29 106.8283116636 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
30 183.2607974935 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
31 77.5909216658 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
32 93.3307546397 -1.074454 2.978731 4.954740 -3.432025 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 3.967858
33 93.1636856359 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -1.798613 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -3.139137 -2.335388 2.525967 -3.717119 0.711696
34 262.5167848400 -1.020013 3.865824 -3.210017 -3.037665 2.960054 3.541653 -2.738690 -0.424094 1.128046 -3.706634 0.429223 -1.509429 3.362555 -3.751400 2.086261 -2.394381 1.321296 0.310884 -4.511312 -3.195734 2.660953 1.836269 -2.984480
35 142.8595782783 -4.867882 -2.248026 2.824260 1.828843 2.767465 -2.443356 3.908396 -0.056701 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 3.705199 4.637697 2.041019 -2.403560 0.823128 0.624123 0.467352
36 234.1042330731 -3.299931 4.141244 3.961258 -3.772633 -0.120709 2.527751 1.839871 -0.288664 4.938104 0.446430 1.302818 -3.073597 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 0.969321 3.070687 -2.516474 -3.563662
37 296.2824898779 2.353107 3.637925 3.939608 -2.611261 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 -2.348883 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
38 80.2526247020 1.460165 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 1.850664 1.762916 4.311235 3.116423 3.112719 -4.056080 0.963957 -2.697263 -0.637935
39 132.7149308937 -1.334853 -0.799547 -0.988823 0.367306 0.080483 2.343026 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
40 183.2607974935 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
41 77.5909216658 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
42 93.3307546397 -1.074454 2.978731 4.954740 -3.432025 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 3.967858
43 93.1636856359 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -1.798613 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -3.139137 -2.335388 2.525967 -3.717119 0.711696
44 262.5167848400 -1.020013 3.865824 -3.210017 -3.037665 2.960054 3.541653 -2.738690 -0.424094 1.128046 -3.706634 0.429223 -1.509429 3.362555 -3.751400 2.086261 -2.394381 1.321296 0.310884 -4.511312 -3.195734 2.660953 1.836269 -2.984480
45 142.8595782783 -4.867882 -2.248026 2.824260 1.828843 2.767465 -2.443356 3.908396 -0.056701 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 3.705199 4.637697 2.041019 -2.403560 0.823128 0.624123 0.467352
46 153.8307653846 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
47 296.2824898779 2.353107 3.637925 3.939608 -2.611261 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 -2.348883 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
48 63.7457248330 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
49 106.8283116636 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
50 183.2607974935 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
51 194.9894043036 -3.317274 -0.046618 1.692465 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 -2.628734 -3.793572 -3.824252 -2.289300 -1.989500 -2.269605 3.028134 -0.633464 2.274618 -0.017307
52 103.1352769512 -0.320879 0.601823 4.954740 -3.432025 3.401183 -2.342004 2.070812 1.536716 2.292326 3.872864 2.611319 -3.456320 3.667067 3.966360 -1.893018 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
53 111.4120687562 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -1.798613 1.998926 2.312084 2.935231 2.408118 -2.625702 1.899901 3.305417 3.161873 -2.335388 -0.824080 -3.717119 0.711696
54 208.2502842639 -1.020013 3.865824 -3.210017 -3.037665 -3.641520 3.541653 -2.738690 -0.424094 -1.974754 -3.706634 -0.546560 -1.509429 3.362555 2.443964 2.086261 -2.394381 -4.301047 3.897919 -4.511312 -3.195734 2.660953 2.686179 -2.984480
55 105.8781211266 -4.867882 -2.248026 -0.399088 1.828843 2.767465 -2.443356 0.929694 -0.056701 -2.922867 1.073332 4.714077 3.872762 -4.746821 -0.623181 -4.238436 4.104351 3.705199 -0.192166 2.041019 3.458307 0.823128 0.624123 1.830782
56 431.6456490472 0.317281 4.141244 3.961258 1.398429 -1.548898 2.527751 1.839871 0.369607 4.938104 -1.630649 -2.550311 -1.883111 4.016728 1.486803 -3.452528 -2.533431 1.920622 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
57 303.2670725309 2.353107 3.865824 -3.210017 -3.156669 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 -0.095580 0.720747 3.362555 -2.031527 0.574850 -2.348883 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
58 113.6662256032 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 2.163997 1.513966 1.112843 -0.557432 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -1.339057 3.112719 -4.056080 0.963957 2.959509 4.677443
59 98.9651307586 -1.068572 2.993738 -1.435172 4.277672 -3.541753 0.619202 3.942178 -0.582134 0.251285 3.995590 0.951034 -2.720134 -1.428305 2.357460 -2.183816 -4.152299 -4.081737 -1.339057 1.721707 -4.756439 2.582676 2.959509 -3.758021
60 312.5547298851 -1.750197 -3.937645 4.685209 1.821876 -4.807662 3.589867 -0.376045 0.399589 -3.341752 0.554792 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 4.625202 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
61 77.5909216658 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
62 93.3307546397 -1.074454 2.978731 4.954740 -3.432025 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 4.763611 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 3.967858
63 93.1636856359 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -1.798613 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -3.139137 -2.335388 2.525967 -3.717119 0.711696
64 208.2502842639 -1.020013 3.865824 -3.210017 -3.037665 -3.641520 3.541653 -2.738690 -0.424094 -1.974754 -3.706634 -0.546560 -1.509429 3.362555 2.443964 2.086261 -2.394381 -4.301047 3.897919 -4.511312 -3.195734 2.660953 2.686179 -2.984480
65 105.8781211266 -4.867882 -2.248026 -0.399088 1.828843 2.767465 -2.443356 0.929694 -0.056701 -2.922867 1.073332 4.714077 3.872762 -4.746821 -0.623181 -4.238436 4.104351 3.705199 -0.192166 2.041019 3.458307 0.823128 0.624123 1.830782
66 153.8307653846 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
67 296.2824898779 2.353107 3.637925 3.939608 -2.611261 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.244990 3.125399 4.010284 -2.031527 1.138915 -2.348883 4.903851 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
68 63.7457248330 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
69 98.9651307586 -1.068572 2.993738 -1.435172 4.277672 -3.541753 0.619202 3.942178 -0.582134 0.251285 3.995590 0.951034 -2.720134 -1.428305 2.357460 -2.183816 -4.152299 -4.081737 -1.339057 1.721707 -4.756439 2.582676 2.959509 -3.758021
70 183.2607974935 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
71 106.6662857385 -1.753138 -3.945149 0.463138 2.527585 -1.336194 -2.011280 -1.540678 0.627552 -0.169992 0.531775 1.198339 -2.413022 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
72 67.0437466933 -1.241562 2.978731 4.954740 -3.769150 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -4.567103 3.667067 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 3.967858
73 57.4428547132 0.026524 4.737211 1.191349 -3.180469 2.575869 3.911132 2.202054 1.090309 4.631285 -2.423189 -1.798613 -4.221973 2.312084 0.147623 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 0.711696
74 204.7416089354 -2.813383 3.865824 -3.210017 -3.037665 -3.641520 3.541653 -2.738690 -0.424094 -1.974754 4.340459 -0.546560 -1.509429 3.362555 2.443964 2.086261 -2.394381 -4.301047 3.897919 -4.511312 -3.195734 -1.911653 2.686179 -2.984480
75 121.2824263147 -2.091009 -2.248026 -0.399088 1.828843 -3.393792 -0.677028 0.929694 0.890450 -2.922867 0.597444 4.714077 -1.707326 -4.746821 -1.560497 -4.238436 4.104351 3.705199 -0.192166 2.041019 3.458307 0.823128 0.624123 1.830782
76 153.6578359435 4.063947 3.960018 3.961258 -3.772633 -3.330692 2.527751 3.483182 1.311926 4.938104 -1.630649 0.152487 4.791504 -0.404186 -4.226020 -3.452528 -1.447175 1.355408 -0.351529 -0.027898 4.021372 -3.927880 -4.323076 -3.563662
77 233.9931589890 0.914885 3.637925 3.427025 -2.611261 1.486061 -1.529691 3.636181 1.435669 -2.903987 -4.499863 -1.813807 3.125399 4.010284 -2.031527 4.655537 -3.306840 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
78 61.0318183753 2.690978 2.994437 -1.485564 1.457181 -0.680350 3.172173 4.989061 3.620287 1.321442 1.513966 1.382442 2.419703 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 -0.989332
79 51.4721725858 -1.068572 2.993738 -1.435172 4.277672 4.657525 0.619202 3.942178 -0.582134 0.251285 3.995590 0.951034 -2.720134 -1.428305 2.357460 1.773762 -1.816268 -2.598249 -1.339057 1.721707 -4.756439 2.582676 2.959509 0.808876
80 219.8876204449 -1.750197 -3.937645 4.685209 1.821876 -1.483339 1.056099 -3.193779 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -1.835813 1.863356 -3.527106 -2.203006 1.401277 -0.341481 -0.287258
81 77.5909216658 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
82 67.0437466933 -1.241562 2.978731 4.954740 -3.769150 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -4.567103 3.667067 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 3.967858
83 57.4428547132 0.026524 4.737211 1.191349 -3.180469 2.575869 3.911132 2.202054 1.090309 4.631285 -2.423189 -1.798613 -4.221973 2.312084 0.147623 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 0.711696
84 204.7416089354 -2.813383 3.865824 -3.210017 -3.037665 -3.641520 3.541653 -2.738690 -0.424094 -1.974754 4.340459 -0.546560 -1.509429 3.362555 2.443964 2.086261 -2.394381 -4.301047 3.897919 -4.511312 -3.195734 -1.911653 2.686179 -2.984480
85 105.8781211266 -4.867882 -2.248026 -0.399088 1.828843 2.767465 -2.443356 0.929694 -0.056701 -2.922867 1.073332 4.714077 3.872762 -4.746821 -0.623181 -4.238436 4.104351 3.705199 -0.192166 2.041019 3.458307 0.823128 0.624123 1.830782
86 153.6578359435 4.063947 3.960018 3.961258 -3.772633 -3.330692 2.527751 3.483182 1.311926 4.938104 -1.630649 0.152487 4.791504 -0.404186 -4.226020 -3.452528 -1.447175 1.355408 -0.351529 -0.027898 4.021372 -3.927880 -4.323076 -3.563662
87 233.9931589890 0.914885 3.637925 3.427025 -2.611261 1.486061 -1.529691 3.636181 1.435669 -2.903987 -4.499863 -1.813807 3.125399 4.010284 -2.031527 4.655537 -3.306840 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
88 61.0318183753 2.690978 2.994437 -1.485564 1.457181 -0.680350 3.172173 4.989061 3.620287 1.321442 1.513966 1.382442 2.419703 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 -0.989332
89 51.4721725858 -1.068572 2.993738 -1.435172 4.277672 4.657525 0.619202 3.942178 -0.582134 0.251285 3.995590 0.951034 -2.720134 -1.428305 2.357460 1.773762 -1.816268 -2.598249 -1.339057 1.721707 -4.756439 2.582676 2.959509 0.808876
90 183.2607974935 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
91 94.9683171558 0.216073 -0.046618 0.463138 4.435041 -2.452490 -2.011280 -1.540678 -0.079647 -0.169992 -2.668642 1.198339 1.448474 -4.221586 -2.338524 -3.793572 -2.420183 -0.730626 1.858792 -2.269605 3.028134 -0.633464 2.274618 2.052979
92 137.7169871004 -1.241562 -0.994670 4.954740 -3.769150 3.401183 0.211881 -1.011500 4.578757 3.696820 1.598822 1.045642 -4.567103 3.667067 1.302468 -1.893018 0.150457 -4.853713 3.292831 -3.309530 0.159428 1.640350 1.602623 3.262446
93 50.5392124931 -1.984733 3.741167 1.191349 -3.180469 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
94 167.3754150812 2.439033 3.865824 0.351013 -3.037665 -3.641520 3.541653 -2.738690 4.146110 2.223823 4.340459 -0.546560 -1.509429 3.362555 2.443964 2.086261 -2.394381 0.807026 3.897919 4.233573 -3.195734 1.603052 2.686179 -2.984480
95 208.1187416009 -4.867882 -2.248026 -3.210017 1.828843 2.767465 3.541653 -2.738690 -0.424094 -2.922867 1.073332 4.714077 3.872762 3.362555 2.443964 -4.238436 4.104351 3.705199 -0.192166 2.041019 3.458307 0.823128 0.624123 1.830782
96 200.7902917897 4.063947 3.960018 3.961258 -3.772633 -2.999496 2.527751 3.483182 0.180749 4.938104 -1.630649 -0.422907 4.791504 -0.404186 -4.226020 -3.452528 -1.447175 1.355408 -0.351529 -0.027898 0.696552 -3.927880 -4.323076 -3.397571
97 249.9779262175 0.914885 -4.639940 3.427025 -2.611261 0.253286 -1.529691 -0.941672 -0.288079 -2.903987 -4.499863 -1.813807 3.125399 4.010284 0.985719 4.655537 -3.049451 4.573790 1.008205 0.687494 3.213986 -0.756587 3.619991 -0.707474
98 92.5781071313 2.690978 2.994437 -1.485564 1.457181 -0.680350 3.172173 1.459784 1.145592 0.048890 -2.267021 1.175548 1.549832 4.413025 -2.865558 -1.258417 -2.163061 4.311235 -1.024876 3.112719 -4.056080 0.963957 -2.697263 -0.989332
99 52.1197001034 -3.082738 2.993738 0.331924 4.277672 4.657525 0.619202 3.942178 -0.582134 0.251285 3.995590 -1.745433 -4.630093 -1.428305 2.357460 1.773762 -1.816268 -2.598249 -1.339057 -4.975438 -4.756439 2.582676 2.959509 0.808876
100 104.0751099419 3.072218 3.637925 1.530159 1.821876 -4.807662 -0.244952 -2.364744 0.303024 -0.791697 2.617077 1.534908 -2.044929 -3.123481 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -0.952971 4.531574
101 77.5909216658 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
102 67.0437466933 -1.241562 2.978731 4.954740 -3.769150 3.401183 0.869456 0.341018 4.578757 3.696820 1.598822 3.486638 -4.567103 3.667067 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 1.640350 1.602623 3.967858
103 50.5392124931 -1.984733 3.741167 1.191349 -3.180469 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
104 167.3754150812 2.439033 3.865824 0.351013 -3.037665 -3.641520 3.541653 -2.738690 4.146110 2.223823 4.340459 -0.546560 -1.509429 3.362555 2.443964 2.086261 -2.394381 0.807026 3.897919 4.233573 -3.195734 1.603052 2.686179 -2.984480
105 105.8781211266 -4.867882 -2.248026 -0.399088 1.828843 2.767465 -2.443356 0.929694 -0.056701 -2.922867 1.073332 4.714077 3.872762 -4.746821 -0.623181 -4.238436 4.104351 3.705199 -0.192166 2.041019 3.458307 0.823128 0.624123 1.830782
106 153.6578359435 4.063947 3.960018 3.961258 -3.772633 -3.330692 2.527751 3.483182 1.311926 4.938104 -1.630649 0.152487 4.791504 -0.404186 -4.226020 -3.452528 -1.447175 1.355408 -0.351529 -0.027898 4.021372 -3.927880 -4.323076 -3.563662
107 233.9931589890 0.914885 3.637925 3.427025 -2.611261 1.486061 -1.529691 3.636181 1.435669 -2.903987 -4.499863 -1.813807 3.125399 4.010284 -2.031527 4.655537 -3.306840 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
108 61.0318183753 2.690978 2.994437 -1.485564 1.457181 -0.680350 3.172173 4.989061 3.620287 1.321442 1.513966 1.382442 2.419703 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 -0.989332
109 51.4721725858 -1.068572 2.993738 -1.435172 4.277672 4.657525 0.619202 3.942178 -0.582134 0.251285 3.995590 0.951034 -2.720134 -1.428305 2.357460 1.773762 -1.816268 -2.598249 -1.339057 1.721707 -4.756439 2.582676 2.959509 0.808876
110 104.0751099419 3.072218 3.637925 1.530159 1.821876 -4.807662 -0.244952 -2.364744 0.303024 -0.791697 2.617077 1.534908 -2.044929 -3.123481 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -0.952971 4.531574
111 111.5429005022 -3.317274 -0.046618 0.463138 2.527585 -2.452490 1.856933 -1.540678 0.627552 -0.169992 -1.818150 1.506094 -1.035332 -4.221586 -2.361576 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -1.402423
112 59.0185179204 -1.241562 2.978731 4.954740 -3.769150 3.401183 -4.151919 0.341018 4.578757 3.696820 1.598822 4.790310 -4.567103 1.619189 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 -1.933279 1.496269 3.967858
113 113.5342123816 -1.984733 3.741167 1.191349 -2.566230 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 0.307155 -3.393054 -3.091807 -2.625702 -4.026483 1.738589 0.437445 -2.335388 2.525967 -3.375706 -2.636830
114 145.4925856167 4.730217 3.865824 0.351013 -3.037665 -3.641520 3.048553 -2.738690 4.146110 -2.092521 4.340459 -0.546560 -1.509429 3.362555 2.443964 -0.351683 -2.394381 0.486817 3.897919 1.325627 -3.195734 1.603052 2.686179 -2.984480
115 99.0038331161 -0.402301 4.887630 -1.071066 1.828843 2.767465 3.580407 1.968474 -0.323114 -2.922867 4.118317 0.939638 3.872762 1.838530 1.913206 -4.238436 4.104351 3.705199 -0.192166 2.041019 0.993514 0.823128 -0.036360 1.830782
116 114.5838991444 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 1.311926 -0.810152 -1.630649 0.152487 4.791504 -0.404186 -4.226020 -4.365377 -1.447175 1.355408 2.837126 -0.027898 4.021372 -3.927880 -4.323076 1.689853
117 72.9760478187 0.914885 -2.248026 -0.399088 1.828843 1.486061 -2.443356 3.636181 1.435669 -2.922867 -4.499863 -1.813807 3.872762 4.010284 -2.031527 4.655537 -3.306840 -3.896311 -2.774882 -0.630443 -2.436293 0.823128 0.624123 -0.707474
118 58.3352274693 2.690978 3.788264 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 1.513966 1.525072 2.419703 4.413025 -2.865558 -1.258417 -2.152098 4.311235 3.283701 3.112719 1.273165 0.963957 -2.697263 -0.989332
119 45.3314955359 -1.068572 2.993738 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 0.251285 3.995590 1.462564 -2.720134 -0.070170 2.357460 1.773762 -1.816268 -2.598249 -1.339057 1.721707 -2.755779 2.582676 2.959509 0.808876
120 197.3404165674 2.439033 3.865824 1.530159 -3.037665 -4.807662 -0.244952 -2.364744 4.146110 2.223823 4.340459 1.534908 -2.044929 -3.123481 -2.031527 -2.086722 -1.263424 2.004439 1.863356 -3.527106 -2.203006 -4.548857 -0.952971 -2.984480
121 77.5909216658 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
122 59.0185179204 -1.241562 2.978731 4.954740 -3.769150 3.401183 -4.151919 0.341018 4.578757 3.696820 1.598822 4.790310 -4.567103 1.619189 1.302468 -1.893018 0.150457 -2.801165 3.292831 -3.309530 0.159428 -1.933279 1.496269 3.967858
123 50.5392124931 -1.984733 3.741167 1.191349 -3.180469 2.575869 3.911132 1.459784 1.145592 0.048890 -2.423189 1.175548 -4.221973 2.312084 2.476916 2.408118 -2.625702 -4.026483 -1.106499 0.437445 -2.335388 2.525967 -3.717119 -2.636830
124 145.4925856167 4.730217 3.865824 0.351013 -3.037665 -3.641520 3.048553 -2.738690 4.146110 -2.092521 4.340459 -0.546560 -1.509429 3.362555 2.443964 -0.351683 -2.394381 0.486817 3.897919 1.325627 -3.195734 1.603052 2.686179 -2.984480
125 99.0038331161 -0.402301 4.887630 -1.071066 1.828843 2.767465 3.580407 1.968474 -0.323114 -2.922867 4.118317 0.939638 3.872762 1.838530 1.913206 -4.238436 4.104351 3.705199 -0.192166 2.041019 0.993514 0.823128 -0.036360 1.830782
126 114.5838991444 4.063947 3.960018 3.961258 -3.772633 -3.330692 -0.092424 3.483182 1.311926 -0.810152 -1.630649 0.152487 4.791504 -0.404186 -4.226020 -4.365377 -1.447175 1.355408 2.837126 -0.027898 4.021372 -3.927880 -4.323076 1.689853
127 72.9760478187 0.914885 -2.248026 -0.399088 1.828843 1.486061 -2.443356 3.636181 1.435669 -2.922867 -4.499863 -1.813807 3.872762 4.010284 -2.031527 4.655537 -3.306840 -3.896311 -2.774882 -0.630443 -2.436293 0.823128 0.624123 -0.707474
128 58.3352274693 2.690978 3.788264 -1.485564 1.457181 -0.680350 3.404181 4.989061 3.620287 1.321442 1.513966 1.525072 2.419703 4.413025 -2.865558 -1.258417 -2.152098 4.311235 3.283701 3.112719 1.273165 0.963957 -2.697263 -0.989332
129 45.3314955359 -1.068572 2.993738 -1.435172 4.277672 4.657525 0.619202 2.930480 -0.582134 0.251285 3.995590 1.462564 -2.720134 -0.070170 2.357460 1.773762 -1.816268 -2.598249 -1.339057 1.721707 -2.755779 2.582676 2.959509 0.808876
