evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
139 393.8904251322 -3.604509 4.079159 0.622444 1.429899 2.299955 3.717808 -4.048861 4.365804 -2.357892 0.381539 0.012154 -1.901911 0.394684 -0.550718 0.438262 1.318667 -2.870696 1.049932 -2.901057 -3.065812 -0.788511 -1.375062 4.568776
140 409.6652328380 -1.219135 0.875700 -2.021166 -1.430564 -0.890529 0.583296 -4.341668 4.075112 -1.767608 -0.285495 -1.177292 -2.954444 4.874835 -0.224086 -1.699921 4.764871 1.337341 0.483560 -3.096778 3.841310 -2.722820 -0.049411 4.733203
141 392.3466482142 -1.111400 2.832712 2.260009 -1.447892 2.548965 1.021465 0.347554 -2.172215 -2.834865 2.989040 4.892071 0.405295 -0.766567 -1.656619 4.354990 3.956994 4.531039 -2.049492 3.060062 2.784167 0.160540 -4.529838 4.943103
142 433.1025400156 1.757863 3.317573 1.288398 3.915252 -2.441701 0.234105 -3.643671 2.041288 -2.272447 3.928602 -0.095699 0.360081 -0.066067 -0.727337 0.104015 2.968633 -2.258000 3.375524 1.408101 3.419889 -2.985877 4.627342 3.655696
143 328.8631276545 2.332160 0.148510 4.120640 0.285515 4.653866 4.553612 -1.407978 -0.291561 1.511661 -1.016508 1.148419 0.400297 -4.607747 -3.501657 -4.141688 -0.202634 -2.165701 -0.176492 -2.086282 2.079186 1.171990 -1.671356 4.787403
144 374.6397314312 -2.284714 4.666550 -3.951892 4.402952 2.224476 1.877072 2.874225 4.656496 -2.644372 -4.316148 1.201601 -1.674666 -4.085466 -0.952203 0.545191 -2.127536 -3.009060 1.616304 -2.705335 1.974796 -2.754019 -1.626800 3.824288
145 305.6691016389 -2.397112 4.787841 4.394349 1.201857 0.002715 2.112654 -2.321181 0.977083 -0.372305 -3.610238 3.228662 2.119180 2.928668 -2.378090 -4.809635 0.348363 -0.827224 -2.904122 -0.226286 4.374349 -0.858579 -4.105518 3.016872
146 361.1433840777 -2.595217 -3.601207 3.847343 -3.651331 -3.681045 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -1.127137 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
147 408.7776844969 -0.239264 4.061694 0.838878 1.124983 0.602199 1.029082 3.992071 0.976199 -0.248343 -1.423982 2.139823 3.818073 2.705895 -3.316213 -0.759874 2.400670 1.961288 2.722205 -4.452527 -3.076756 -0.675086 -3.901949 4.970203
148 359.9697271004 3.408350 4.061694 -0.717678 -1.880182 3.315280 4.357418 -1.101386 -1.469395 0.985091 -2.461953 3.596643 0.355083 -0.467616 -1.800367 -3.810789 1.066474 1.961288 1.142255 -4.686018 4.367467 -1.974427 -4.134246 3.577846
149 393.8904251322 -3.604509 4.079159 0.622444 1.429899 2.299955 3.717808 -4.048861 4.365804 -2.357892 0.381539 0.012154 -1.901911 0.394684 -0.550718 0.438262 1.318667 -2.870696 1.049932 -2.901057 -3.065812 -0.788511 -1.375062 4.568776
150 327.7320327720 -1.219135 0.875700 -2.021166 -1.430564 2.375433 0.583296 -4.341668 4.075112 -1.767608 -0.285495 -1.177292 -2.129156 4.874835 -0.149234 0.331332 4.764871 -2.732331 0.483560 -3.096778 3.841310 0.184722 -4.863948 4.733203
151 402.4324639144 -1.111400 2.832712 -0.674245 -0.337509 2.548965 0.713404 -0.586041 -2.172215 -2.834865 4.290051 4.892071 0.405295 1.241549 -1.656619 4.354990 3.956994 4.531039 -3.616655 3.060062 2.784167 1.633746 -2.798278 4.943103
152 415.0087422732 -3.139021 3.317573 1.288398 3.915252 -2.441701 2.201631 -3.643671 2.041288 0.990618 3.928602 0.219058 0.360081 -0.066067 -0.727337 0.104015 2.968633 -4.538102 3.375524 1.408101 3.419889 -2.985877 4.627342 2.583068
153 331.9872725412 0.561818 0.148510 4.120640 0.285515 2.769878 3.117245 0.886420 1.593550 1.511661 -1.016508 1.148419 -0.659791 -4.607747 -3.501657 -1.632799 -0.202634 -2.165701 -0.176492 -3.695677 3.171131 1.171990 -2.880523 4.787403
154 338.0723622996 -2.284714 0.875700 -2.021166 -1.430564 2.224476 1.877072 2.874225 4.656496 -2.644372 -4.316148 1.201601 -1.674666 4.874835 -0.149234 0.331332 -2.127536 -3.009060 0.483560 -2.705335 1.974796 0.184722 -1.626800 3.824288
155 419.1860063974 0.579887 4.787841 2.792631 1.201857 0.002715 2.112654 -2.321181 0.977083 -2.202785 3.196836 3.228662 2.119180 2.928668 -2.378090 1.432251 0.348363 -0.827224 -2.904122 -0.226286 -4.081377 -0.858579 -4.105518 3.208342
156 355.9787100664 -2.595217 -3.601207 3.944829 -1.800439 0.764444 1.199419 -2.474477 1.566000 -0.109020 -2.887516 3.985058 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 -1.569828 1.941986 -2.761689 -2.385090 4.075496
157 411.0441663875 -2.702953 2.186836 0.838878 1.124983 -3.565257 1.029082 3.992071 0.976199 -0.248343 -1.423982 2.139823 2.543292 2.705895 -3.316213 -0.759874 2.400670 1.961288 2.722205 -4.452527 -3.076756 -0.675086 -4.258816 4.614249
158 373.5749968693 3.408350 4.061694 -0.717678 -1.880182 3.315280 4.357418 -1.101386 -4.642773 0.985091 -1.922763 3.596643 0.355083 -0.467616 -1.800367 -1.680496 1.066474 1.961288 1.750086 -4.686018 4.367467 -1.974427 -4.134246 3.577846
159 379.2596126998 -3.604509 4.079159 1.975190 1.429899 -0.666578 3.717808 -2.167885 4.365804 -2.357892 0.381539 0.012154 -1.901911 4.998733 -0.550718 0.438262 0.982918 -2.870696 1.049932 -2.901057 -3.065812 -0.788511 -1.732270 4.568776
160 332.9335512468 -1.219135 0.875700 1.104760 -1.430564 -0.504948 0.583296 -3.794919 4.075112 -1.767608 -0.285495 -1.177292 -2.129156 4.874835 -0.149234 0.331332 4.764871 -2.732331 0.483560 -3.096778 3.841310 -0.265621 -4.863948 4.733203
161 392.3466482142 -1.111400 2.832712 2.260009 -1.447892 2.548965 1.021465 0.347554 -2.172215 -2.834865 2.989040 4.892071 0.405295 -0.766567 -1.656619 4.354990 3.956994 4.531039 -2.049492 3.060062 2.784167 0.160540 -4.529838 4.943103
162 415.0087422732 -3.139021 3.317573 1.288398 3.915252 -2.441701 2.201631 -3.643671 2.041288 0.990618 3.928602 0.219058 0.360081 -0.066067 -0.727337 0.104015 2.968633 -4.538102 3.375524 1.408101 3.419889 -2.985877 4.627342 2.583068
163 328.8631276545 2.332160 0.148510 4.120640 0.285515 4.653866 4.553612 -1.407978 -0.291561 1.511661 -1.016508 1.148419 0.400297 -4.607747 -3.501657 -4.141688 -0.202634 -2.165701 -0.176492 -2.086282 2.079186 1.171990 -1.671356 4.787403
164 338.0723622996 -2.284714 0.875700 -2.021166 -1.430564 2.224476 1.877072 2.874225 4.656496 -2.644372 -4.316148 1.201601 -1.674666 4.874835 -0.149234 0.331332 -2.127536 -3.009060 0.483560 -2.705335 1.974796 0.184722 -1.626800 3.824288
165 305.6691016389 -2.397112 4.787841 4.394349 1.201857 0.002715 2.112654 -2.321181 0.977083 -0.372305 -3.610238 3.228662 2.119180 2.928668 -2.378090 -4.809635 0.348363 -0.827224 -2.904122 -0.226286 4.374349 -0.858579 -4.105518 3.016872
166 355.9787100664 -2.595217 -3.601207 3.944829 -1.800439 0.764444 1.199419 -2.474477 1.566000 -0.109020 -2.887516 3.985058 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 -1.569828 1.941986 -2.761689 -2.385090 4.075496
167 408.7776844969 -0.239264 4.061694 0.838878 1.124983 0.602199 1.029082 3.992071 0.976199 -0.248343 -1.423982 2.139823 3.818073 2.705895 -3.316213 -0.759874 2.400670 1.961288 2.722205 -4.452527 -3.076756 -0.675086 -3.901949 4.970203
168 359.9697271004 3.408350 4.061694 -0.717678 -1.880182 3.315280 4.357418 -1.101386 -1.469395 0.985091 -2.461953 3.596643 0.355083 -0.467616 -1.800367 -3.810789 1.066474 1.961288 1.142255 -4.686018 4.367467 -1.974427 -4.134246 3.577846
169 379.2596126998 -3.604509 4.079159 1.975190 1.429899 -0.666578 3.717808 -2.167885 4.365804 -2.357892 0.381539 0.012154 -1.901911 4.998733 -0.550718 0.438262 0.982918 -2.870696 1.049932 -2.901057 -3.065812 -0.788511 -1.732270 4.568776
170 327.7320327720 -1.219135 0.875700 -2.021166 -1.430564 2.375433 0.583296 -4.341668 4.075112 -1.767608 -0.285495 -1.177292 -2.129156 4.874835 -0.149234 0.331332 4.764871 -2.732331 0.483560 -3.096778 3.841310 0.184722 -4.863948 4.733203
171 448.1008298628 3.136448 2.832712 2.260009 0.977664 2.548965 1.021465 0.347554 -2.172215 -2.834865 2.989040 4.892071 1.609756 -0.766567 -1.656619 4.354990 3.956994 4.531039 -2.049492 -3.197053 1.435807 0.160540 -4.529838 4.943103
172 416.7873017140 -3.139021 3.317573 1.288398 3.915252 -2.441701 2.201631 0.886420 2.041288 0.990618 -3.389050 0.219058 0.360081 -0.066067 -0.727337 0.104015 2.968633 -0.523886 3.375524 1.408101 3.171131 -2.985877 4.627342 3.701067
173 315.9615683261 2.332160 0.148510 4.120640 0.285515 4.653866 4.553612 -1.407978 -2.131267 2.647694 -1.016508 1.148419 0.400297 -4.607747 -3.501657 -4.141688 -0.202634 -1.074783 -0.176492 -2.086282 3.278963 1.171990 -2.910716 4.787403
174 334.4414924877 -2.284714 -2.271132 -2.021166 -1.430564 2.224476 1.694752 2.874225 4.656496 -2.644372 -4.316148 1.201601 -1.674666 3.836655 -0.149234 -2.519660 -2.127536 -3.009060 0.483560 -2.705335 1.801850 0.184722 -1.626800 3.824288
175 312.6897877819 -2.397112 4.787841 4.394349 -0.078299 -3.329262 2.112654 -2.321181 0.879030 -0.372305 -3.610238 3.228662 2.119180 2.928668 -2.378090 -4.809635 0.348363 -0.827224 -2.904122 -0.226286 4.374349 -0.858579 -4.105518 3.016872
176 432.5365396008 -2.595217 -3.601207 3.944829 -1.800439 0.677678 1.199419 -2.474477 1.566000 0.190038 0.591344 0.950376 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 -4.648248 1.941986 -2.761689 -2.385090 0.145832
177 424.0566255172 -0.239264 4.061694 0.838878 1.124983 0.602199 1.029082 3.992071 0.976199 -0.248343 -1.423982 2.139823 3.818073 2.866719 0.747710 -0.759874 2.400670 1.961288 2.722205 -4.452527 -3.076756 -0.675086 -3.901949 4.970203
178 386.5088731771 1.672263 1.750240 -0.717678 -1.880182 3.315280 4.357418 -3.929033 -1.469395 0.985091 -2.461953 3.596643 0.355083 -0.467616 -1.800367 -3.810789 1.066474 1.961288 1.142255 -2.184142 4.367467 0.685373 -4.134246 -3.326391
179 354.3490667792 -3.604509 4.079159 1.975190 1.429899 1.326758 1.065953 -0.313691 4.365804 -2.357892 0.381539 0.012154 -1.901911 -2.263935 -0.831242 0.438262 -2.135469 -2.870696 1.049932 -2.901057 2.306938 -0.788511 -1.732270 4.568776
180 415.9237481763 2.683847 0.875700 -1.285835 -1.430564 2.375433 3.013055 1.978592 -3.164197 2.039865 -3.364713 -1.177292 3.215075 -1.614035 -0.149234 0.331332 1.775350 -2.732331 0.483560 -3.096778 3.841310 0.184722 0.046363 3.778559
181 392.3466482142 -1.111400 2.832712 2.260009 -1.447892 2.548965 1.021465 0.347554 -2.172215 -2.834865 2.989040 4.892071 0.405295 -0.766567 -1.656619 4.354990 3.956994 4.531039 -2.049492 3.060062 2.784167 0.160540 -4.529838 4.943103
182 415.0087422732 -3.139021 3.317573 1.288398 3.915252 -2.441701 2.201631 -3.643671 2.041288 0.990618 3.928602 0.219058 0.360081 -0.066067 -0.727337 0.104015 2.968633 -4.538102 3.375524 1.408101 3.419889 -2.985877 4.627342 2.583068
183 315.9615683261 2.332160 0.148510 4.120640 0.285515 4.653866 4.553612 -1.407978 -2.131267 2.647694 -1.016508 1.148419 0.400297 -4.607747 -3.501657 -4.141688 -0.202634 -1.074783 -0.176492 -2.086282 3.278963 1.171990 -2.910716 4.787403
184 334.4414924877 -2.284714 -2.271132 -2.021166 -1.430564 2.224476 1.694752 2.874225 4.656496 -2.644372 -4.316148 1.201601 -1.674666 3.836655 -0.149234 -2.519660 -2.127536 -3.009060 0.483560 -2.705335 1.801850 0.184722 -1.626800 3.824288
185 305.6691016389 -2.397112 4.787841 4.394349 1.201857 0.002715 2.112654 -2.321181 0.977083 -0.372305 -3.610238 3.228662 2.119180 2.928668 -2.378090 -4.809635 0.348363 -0.827224 -2.904122 -0.226286 4.374349 -0.858579 -4.105518 3.016872
186 355.9787100664 -2.595217 -3.601207 3.944829 -1.800439 0.764444 1.199419 -2.474477 1.566000 -0.109020 -2.887516 3.985058 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 -1.569828 1.941986 -2.761689 -2.385090 4.075496
187 408.7776844969 -0.239264 4.061694 0.838878 1.124983 0.602199 1.029082 3.992071 0.976199 -0.248343 -1.423982 2.139823 3.818073 2.705895 -3.316213 -0.759874 2.400670 1.961288 2.722205 -4.452527 -3.076756 -0.675086 -3.901949 4.970203
188 359.9697271004 3.408350 4.061694 -0.717678 -1.880182 3.315280 4.357418 -1.101386 -1.469395 0.985091 -2.461953 3.596643 0.355083 -0.467616 -1.800367 -3.810789 1.066474 1.961288 1.142255 -4.686018 4.367467 -1.974427 -4.134246 3.577846
189 354.3490667792 -3.604509 4.079159 1.975190 1.429899 1.326758 1.065953 -0.313691 4.365804 -2.357892 0.381539 0.012154 -1.901911 -2.263935 -0.831242 0.438262 -2.135469 -2.870696 1.049932 -2.901057 2.306938 -0.788511 -1.732270 4.568776
190 327.7320327720 -1.219135 0.875700 -2.021166 -1.430564 2.375433 0.583296 -4.341668 4.075112 -1.767608 -0.285495 -1.177292 -2.129156 4.874835 -0.149234 0.331332 4.764871 -2.732331 0.483560 -3.096778 3.841310 0.184722 -4.863948 4.733203
191 342.9539613143 -2.284714 2.832712 2.260009 -1.430564 2.224476 1.021465 0.347554 -2.172215 -2.834865 2.989040 1.201601 0.405295 -0.766567 -1.656619 -2.519660 -2.127536 4.531039 -2.049492 3.060062 2.784167 0.184722 -4.529838 4.943103
192 439.2327260630 -1.318188 3.317573 2.616614 1.163420 -2.441701 1.570868 -3.643671 0.976641 0.990618 3.928602 0.219058 0.360081 -0.066067 -0.727337 0.104015 1.374517 -4.538102 3.375524 -2.339406 3.419889 -2.985877 4.627342 2.583068
193 297.0107938009 2.332160 0.148510 4.120640 0.008332 4.653866 4.553612 -1.407978 -2.131267 2.647694 -1.016508 1.148419 0.400297 -4.607747 -3.501657 -4.141688 -0.202634 -1.074783 -0.176492 3.020756 3.278963 -0.289803 -2.910716 4.546039
194 363.3753957026 3.941139 -2.271132 -0.717678 -1.430564 2.224476 1.694752 2.874225 4.656496 1.423473 -4.316148 1.201601 0.127838 3.836655 -0.149234 -2.519660 4.512678 -3.009060 1.142255 -2.705335 1.801850 0.184722 -1.626800 3.824288
195 311.4536942568 -2.397112 4.787841 1.631794 1.201857 -0.557471 1.633792 -2.321181 0.977083 -0.683637 -3.610238 3.228662 2.119180 2.928668 -2.378090 -4.809635 0.348363 -0.827224 -2.904122 -0.226286 4.374349 -0.858579 -4.105518 3.016872
196 387.0359596874 3.309297 -3.601207 3.944829 -1.800439 3.696145 1.199419 -1.178034 1.566000 1.116733 -2.887516 3.985058 -2.149264 -1.502649 1.644654 1.896598 0.928530 0.929541 3.617886 -1.569828 1.941986 -2.925982 -2.385090 4.075496
197 419.2637838941 -0.239264 4.061694 3.278230 0.461788 0.602199 1.029082 3.992071 0.976199 -0.248343 1.921770 1.601925 3.818073 -0.045029 -3.895255 -0.759874 1.311598 1.961288 -3.010181 -4.452527 3.700053 -0.675086 -3.901949 3.385836
198 376.4166310771 -4.121866 4.061694 -0.717678 -1.880182 3.315280 4.357418 -1.101386 -1.469395 -2.446306 -2.461953 3.596643 0.355083 -0.467616 -1.800367 -3.810789 4.405816 1.961288 1.142255 -4.686018 4.367467 -1.974427 -4.134246 3.577846
199 358.7911623744 -3.604509 4.079159 1.975190 1.429899 1.326758 1.065953 -0.313691 4.365804 -2.357892 0.381539 0.012154 -0.861930 -2.263935 -0.831242 0.438262 -2.135469 0.899354 1.049932 -0.018358 2.306938 -0.788511 -1.732270 4.568776
200 430.2607156887 -1.219135 1.153157 -2.021166 -1.430564 1.072122 0.583296 -3.603167 4.075112 -1.767608 -0.285495 -1.177292 -3.576249 4.874835 -0.149234 0.331332 4.764871 4.308098 3.051552 -3.916739 -2.813677 -1.754661 -3.537098 4.733203
201 342.9539613143 -2.284714 2.832712 2.260009 -1.430564 2.224476 1.021465 0.347554 -2.172215 -2.834865 2.989040 1.201601 0.405295 -0.766567 -1.656619 -2.519660 -2.127536 4.531039 -2.049492 3.060062 2.784167 0.184722 -4.529838 4.943103
202 415.0087422732 -3.139021 3.317573 1.288398 3.915252 -2.441701 2.201631 -3.643671 2.041288 0.990618 3.928602 0.219058 0.360081 -0.066067 -0.727337 0.104015 2.968633 -4.538102 3.375524 1.408101 3.419889 -2.985877 4.627342 2.583068
203 297.0107938009 2.332160 0.148510 4.120640 0.008332 4.653866 4.553612 -1.407978 -2.131267 2.647694 -1.016508 1.148419 0.400297 -4.607747 -3.501657 -4.141688 -0.202634 -1.074783 -0.176492 3.020756 3.278963 -0.289803 -2.910716 4.546039
204 334.4414924877 -2.284714 -2.271132 -2.021166 -1.430564 2.224476 1.694752 2.874225 4.656496 -2.644372 -4.316148 1.201601 -1.674666 3.836655 -0.149234 -2.519660 -2.127536 -3.009060 0.483560 -2.705335 1.801850 0.184722 -1.626800 3.824288
205 305.6691016389 -2.397112 4.787841 4.394349 1.201857 0.002715 2.112654 -2.321181 0.977083 -0.372305 -3.610238 3.228662 2.119180 2.928668 -2.378090 -4.809635 0.348363 -0.827224 -2.904122 -0.226286 4.374349 -0.858579 -4.105518 3.016872
206 355.9787100664 -2.595217 -3.601207 3.944829 -1.800439 0.764444 1.199419 -2.474477 1.566000 -0.109020 -2.887516 3.985058 -2.149264 0.858602 1.644654 1.896598 0.928530 -2.890718 3.617886 -1.569828 1.941986 -2.761689 -2.385090 4.075496
207 408.7776844969 -0.239264 4.061694 0.838878 1.124983 0.602199 1.029082 3.992071 0.976199 -0.248343 -1.423982 2.139823 3.818073 2.705895 -3.316213 -0.759874 2.400670 1.961288 2.722205 -4.452527 -3.076756 -0.675086 -3.901949 4.970203
208 359.9697271004 3.408350 4.061694 -0.717678 -1.880182 3.315280 4.357418 -1.101386 -1.469395 0.985091 -2.461953 3.596643 0.355083 -0.467616 -1.800367 -3.810789 1.066474 1.961288 1.142255 -4.686018 4.367467 -1.974427 -4.134246 3.577846
209 354.3490667792 -3.604509 4.079159 1.975190 1.429899 1.326758 1.065953 -0.313691 4.365804 -2.357892 0.381539 0.012154 -1.901911 -2.263935 -0.831242 0.438262 -2.135469 -2.870696 1.049932 -2.901057 2.306938 -0.788511 -1.732270 4.568776
210 327.7320327720 -1.219135 0.875700 -2.021166 -1.430564 2.375433 0.583296 -4.341668 4.075112 -1.767608 -0.285495 -1.177292 -2.129156 4.874835 -0.149234 0.331332 4.764871 -2.732331 0.483560 -3.096778 3.841310 0.184722 -4.863948 4.733203
211 306.3543416829 -2.284714 2.832712 2.260009 -1.430564 2.224476 3.771143 0.347554 -2.001939 0.365610 3.321691 1.201601 0.405295 -0.766567 -3.094805 -4.242734 -2.127536 -2.157730 -2.049492 3.060062 2.784167 0.184722 -2.089314 4.771413
212 402.2937910438 -3.139021 3.317573 1.288398 3.915252 -2.441701 0.681394 -3.643671 3.744176 0.990618 0.437227 -2.401404 0.360081 2.804770 -0.999878 0.104015 2.968633 -4.538102 3.375524 1.408101 3.297058 -2.985877 4.627342 2.583068
213 278.3525178904 4.119414 3.314923 4.120640 0.008332 4.653063 4.553612 -1.407978 -2.131267 2.647694 -0.089411 1.148419 0.400297 -1.426509 -3.501657 -4.141688 -0.202634 -1.074783 -0.176492 3.020756 4.561771 -0.289803 -2.910716 4.422818
214 347.2050575834 -2.284714 -2.271132 -2.021166 -1.430564 2.224476 2.353983 2.874225 1.122429 -0.667447 -3.276721 1.201601 -1.674666 3.836655 -0.149234 -2.519660 -2.127536 -0.896406 -2.620936 -0.128425 3.607163 0.184722 -1.626800 2.934658
215 265.7487012314 -2.397112 4.787841 4.394349 1.201857 0.002715 2.112654 -2.321181 0.977083 -0.372305 -3.610238 3.228662 2.119180 2.928668 -1.649856 -4.809635 0.348363 -0.827224 4.312024 -0.226286 4.374349 -0.858579 -4.105518 3.016872
216 375.8472107534 -2.595217 -3.601207 3.944829 -1.800439 2.790942 1.199419 0.912603 1.566000 -0.109020 -2.887516 4.191366 -2.149264 -4.037001 1.644654 1.896598 0.928530 -2.890718 3.617886 -1.569828 1.941986 -2.761689 -2.385090 4.075496
217 366.5114585613 -1.239873 4.061694 0.838878 0.833136 0.602199 1.029082 0.142911 0.976199 -0.248343 -1.423982 -1.027967 3.818073 2.705895 -1.393026 0.772235 2.400670 1.961288 2.722205 -1.277536 1.759245 -0.504123 -3.901949 4.970203
218 391.1275136483 -3.660707 -3.449765 -0.717678 -1.880182 3.315280 1.611548 -1.101386 -1.469395 0.985091 -2.461953 1.025685 0.355083 -0.467616 -1.191978 -3.810789 1.066474 0.517153 1.142255 -4.686018 4.367467 -1.974427 -1.520110 3.605660
219 366.1096117850 -3.604509 4.079159 1.975190 1.429899 1.326758 1.065953 -0.313691 -0.332066 -2.357892 0.381539 0.012154 -1.901911 -2.263935 -0.831242 0.438262 -2.135469 -2.870696 1.049932 -2.901057 2.306938 -0.788511 -1.732270 4.370145
220 359.6697271472 -1.219135 0.875700 -2.021166 2.587694 2.375433 0.943913 -4.341668 0.681299 -1.767608 -0.285495 -1.177292 1.093373 3.629541 -3.675409 0.331332 3.136740 4.387292 0.483560 -3.096778 3.841310 0.184722 -4.863948 4.733203
221 265.7487012314 -2.397112 4.787841 4.394349 1.201857 0.002715 2.112654 -2.321181 0.977083 -0.372305 -3.610238 3.228662 2.119180 2.928668 -1.649856 -4.809635 0.348363 -0.827224 4.312024 -0.226286 4.374349 -0.858579 -4.105518 3.016872
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 403.6048803609 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 -1.832936 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 4.796708 0.657102 2.624976
2 455.2390631867 2.130550 2.555260 4.033900 0.007683 2.533782 2.968138 4.463846 2.130967 3.926158 -4.049619 -3.739034 -3.416538 -3.551869 -4.124812 -3.774262 4.959103 -2.278150 -0.219519 3.216154 -3.816953 -1.826350 -3.407140 -4.374439
3 442.7947611289 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.254154 -2.806777 -0.859556 -2.050715 -2.420822 1.523817 -3.360567 -0.351929 1.466404 -3.696969 -2.430199 4.673661 2.954293 1.769547 3.559692 -4.860315
4 407.3214552263 -4.939256 -3.460334 -0.047429 0.699737 -3.863115 -4.277144 3.283341 -0.355315 4.924944 -2.706533 1.472011 3.043882 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 -4.794714 -1.090268 -1.898515 3.637813
5 558.2311310414 2.762587 -0.704281 1.305296 -4.523206 1.372515 -4.027950 2.140188 0.738384 -1.995068 -1.291600 -4.099084 -1.772115 4.668429 -0.138151 -0.257591 1.292288 -0.155562 -1.444909 -3.604784 1.303152 2.489224 4.231027 -4.969861
6 360.6069632360 -4.333396 3.994057 1.311555 4.579103 -0.691554 -0.833128 -1.557354 -3.571811 -1.213671 -4.853515 0.093133 3.472102 -1.788032 -4.053598 4.737613 -3.710224 0.286975 3.091857 -2.476548 3.414895 0.570251 -1.680643 3.656892
7 548.6162681827 1.220002 1.153844 0.040097 -2.252625 -1.951396 -4.119209 -2.562763 -2.221749 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 3.340381 1.091638 4.169991 1.281014 -4.744844 -1.185079 1.990480 -0.248781
8 561.8039153975 -0.806021 1.715456 -2.142671 4.089780 -0.868564 1.312178 4.823333 2.854802 0.316232 3.593876 0.604377 -0.583466 3.734529 -4.728446 -0.925339 -1.570075 2.140863 -4.874138 1.608525 -1.536388 -4.021066 4.803308 -2.877713
9 395.3703919088 -1.508701 -2.929534 1.619912 2.825163 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.697273 -4.025266 -3.316890 2.343210 -0.233245 -0.729662 -0.445599 -1.279740 0.910675 -1.766745 1.368154 -2.973629 2.576889
10 570.8529932145 2.816000 0.785208 -1.306765 -4.856034 -3.784675 -4.203130 -4.897950 2.222198 4.560668 -4.888317 -3.873094 3.606759 1.885022 -0.952896 4.927965 0.736213 1.695990 1.531764 -2.772984 -0.118756 -2.835887 0.094645 -4.692188
11 428.5432699016 1.936795 -0.880412 1.183093 4.462873 -0.008108 -0.018250 2.751665 2.560767 0.162314 -4.352797 4.807870 -1.226796 3.923491 4.815468 3.721352 -1.697834 -1.916909 2.209541 -1.656841 -2.485680 -0.769633 0.657102 2.624976
12 510.9165604249 2.130550 2.293618 3.177719 0.007683 2.533782 2.968138 4.463846 2.796113 3.926158 -4.049619 -3.739034 -0.285483 4.303476 1.100576 -3.774262 4.959103 -1.904801 -0.219519 3.216154 -3.816953 -1.826350 2.281883 -4.353897
13 481.8936124105 4.607534 3.583578 3.792980 3.686801 -3.454332 2.849969 2.278712 4.982356 -2.806777 -0.859556 -0.814533 4.704247 1.523817 -3.360567 -2.148257 4.479162 -3.696969 -1.875207 -1.443899 2.954293 1.769547 3.559692 -2.654090
14 377.6019375759 -4.939256 -3.460334 -0.047429 -2.471466 -3.863115 -4.277144 3.283341 -2.893591 4.924944 -2.706533 0.021087 4.221877 3.726382 -1.936810 -3.067196 -2.739054 1.667428 0.223298 0.989914 1.666234 -1.090268 -1.898515 3.637813
15 455.9011242396 1.814531 -0.704281 -0.198240 -4.523206 1.372515 -4.027950 -4.652899 0.738384 -1.995068 -2.274674 -3.559009 -1.772115 4.668429 -3.536415 -0.257591 1.292288 -0.155562 0.393176 3.358931 2.337853 2.489224 4.231027 -4.076728
16 398.2905921290 -4.333396 3.994057 -2.717761 4.579103 0.761732 -0.833128 -1.557354 -3.571811 -1.213671 -3.125883 1.404981 -4.694209 -1.788032 -4.053598 4.737613 -3.710224 0.286975 1.098940 -2.476548 -2.945615 0.570251 -1.680643 3.478938
17 537.2977272036 1.220002 1.153844 0.040097 -2.252625 -1.951396 -0.733462 -2.562763 1.337766 -4.412985 -3.896853 -2.297470 1.772525 -3.157650 0.218496 0.079033 -1.462600 1.091638 -2.685492 1.281014 -2.590739 -1.185079 1.990480 -0.248781
18 442.0246525730 -0.717187 1.715456 -2.142671 -1.139822 -0.868564 1.312178 4.375908 2.854802 1.617635 3.593876 0.627852 -0.583466 3.734529 -4.728446 -4.778363 -1.570075 2.376838 -4.874138 1.608525 2.696457 -2.888216 4.803308 3.880751
19 429.2661733096 -1.819033 1.996262 1.619912 2.566960 3.606408 -1.890018 0.245534 1.632576 1.295210 2.160272 2.055301 -4.025266 -3.316890 2.343210 -1.427524 -0.729662 -0.445599 0.682141 0.910675 0.067840 1.368154 -2.973629 -4.192178
