evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
70 0.4689959486 51.005397 94.597494 80.327816 90.308568 129.422181 85.777947 90.065886 103.765606 198.828297 78.965059
71 0.4903217583 67.701161 126.271570 81.813925 85.267878 139.667327 71.331026 100.353142 110.271419 177.266512 68.822128
72 0.4569748287 60.671772 111.478535 77.909316 76.052698 138.639162 88.470600 99.980822 111.798100 189.989575 35.763806
73 0.4243399658 74.024459 117.010218 71.452153 68.847962 133.288743 95.330895 98.891525 101.621809 169.593018 46.269299
74 0.4128792132 81.289402 119.790054 93.169791 94.023939 109.999015 98.049130 83.069264 94.058212 184.374544 58.340412
75 0.7473452567 91.425079 118.901877 93.067467 96.471173 150.758193 97.632135 78.855660 102.031715 195.927529 38.929702
76 0.8161745004 102.770486 112.224074 102.214777 103.154552 128.021225 113.263648 70.498929 121.504820 169.793082 51.023812
77 0.3420175506 78.139009 142.899057 91.683150 56.756694 68.543087 95.349014 87.014294 97.518271 141.397548 86.784178
78 0.4646980386 58.798677 115.269418 77.015605 76.812671 140.858154 89.176638 99.385009 112.522856 155.215046 39.896448
79 0.3909110630 94.354713 97.850103 76.085586 72.273933 115.493266 113.203862 84.107716 124.250426 162.994439 44.971639
80 0.4611856473 100.982408 116.252407 79.267191 82.307039 127.324618 92.731664 115.478800 107.071696 185.906823 71.147359
81 0.4394698832 63.160478 117.279201 76.985312 81.125318 134.100432 80.267741 102.798923 106.310524 189.029027 54.776584
82 0.5620577369 82.992985 97.228458 88.864708 94.643612 131.201665 94.616216 108.750021 106.826565 156.081530 43.178303
83 0.8012349789 89.852670 121.766172 98.520132 59.390761 156.238654 96.898855 115.617949 96.679335 180.716384 35.227118
84 0.4523886465 72.528057 122.230645 79.560439 87.457601 130.547206 100.948702 95.844450 102.584626 191.134741 44.265877
85 0.6028696992 82.527531 119.474857 87.339534 90.883380 147.538236 95.275153 85.593887 105.238794 194.725136 38.113584
86 0.6244225547 85.279141 108.540925 93.747715 103.408076 133.344417 106.415370 87.116308 111.752913 185.421194 47.996822
87 0.4828880128 52.192590 136.791741 78.908079 67.571612 94.371035 75.658722 98.824389 108.601361 173.329577 65.060558
88 0.4988433675 56.868357 117.516659 72.562080 71.912692 146.159918 88.241273 99.461077 115.613031 174.104979 29.996857
89 0.4070949755 72.851804 110.955272 73.007437 68.981165 122.600602 104.929931 91.026850 119.081491 178.390784 36.475225
90 0.3684995452 93.368835 99.947905 78.208503 93.621742 104.114284 89.439168 99.412038 101.967609 190.312645 58.049799
91 0.5115418701 151.449648 156.115412 96.074087 112.766057 74.221093 113.221653 97.154149 130.492944 104.498902 60.069177
92 0.3513944111 186.165394 160.521725 106.138529 127.752790 64.881949 119.513884 88.884201 139.518312 75.310765 57.865565
93 0.5604921751 147.401705 146.366334 86.391499 98.019240 86.503936 120.483082 82.550059 116.626884 110.466835 52.826238
94 0.5505890047 166.757554 168.393533 114.374599 117.193458 80.130737 112.775729 102.001082 135.278439 113.529547 57.139151
95 0.4657390901 159.882700 154.072998 97.075558 117.454885 78.696314 113.591033 86.170908 136.764935 112.242758 45.499557
96 0.4376615064 160.983513 150.159902 118.047584 135.852522 74.204237 88.458067 88.147147 133.596871 96.948700 118.337091
97 0.5241197124 114.383935 155.723798 86.008201 94.314320 70.197029 94.182130 92.160782 128.191030 132.857539 53.261525
98 0.4963656409 134.236718 134.707655 73.173268 98.227165 82.081265 117.025085 85.890810 128.773701 109.856082 87.393426
99 0.5301053295 108.965376 131.409899 81.538780 93.941874 92.504271 117.705377 87.219243 142.905498 143.719042 38.987180
100 0.4676064794 121.710216 123.411495 76.516226 101.222225 88.068382 91.960004 93.957217 117.711918 161.890927 47.466129
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.7872756431 26.616131 1.274102 36.971173 96.243616 53.093100 191.092011 210.219570 52.920344 25.902450 178.366417
2 0.7858839151 107.841300 63.319418 29.014829 51.153807 103.347076 201.644365 153.106408 40.112002 99.371239 36.713253
3 0.7302716503 118.964963 213.083118 10.136360 106.967462 188.778501 92.040867 157.629531 124.666379 28.650711 70.061921
4 0.9687417058 144.134016 174.459666 63.537363 31.510961 41.702090 196.704407 96.430868 88.955856 6.573998 32.025917
5 0.9975824623 135.549576 62.372505 119.705323 133.016291 159.271568 76.464241 84.105155 81.843934 43.765675 139.732970
6 0.8685863733 3.158453 31.206113 110.698705 47.537287 202.643376 60.059632 76.544784 58.194332 105.695547 102.210131
7 0.8253478591 142.824596 5.106762 67.065217 51.199329 38.336837 78.887198 77.100779 205.079064 126.515754 153.738091
8 0.9155478468 22.882725 39.036055 60.450271 7.695478 164.967931 70.872793 5.640918 84.687679 21.070512 54.488773
9 0.8656232435 176.903501 210.200581 20.641739 25.051879 28.360457 61.534157 184.557133 46.034082 126.107491 6.595631
10 0.7994727123 196.218968 158.051539 102.156827 63.777085 111.615951 208.055329 75.065815 66.465190 109.752482 23.424926
11 0.8313859186 14.118903 23.545081 125.871505 138.467257 37.510594 113.316377 45.248639 177.188266 213.692186 200.428621
12 0.9564530401 14.916646 172.786129 108.225117 11.453846 186.494286 201.535158 49.099615 132.399453 111.533588 205.012990
13 0.8663918016 161.944441 134.245644 23.335297 199.584904 19.204566 97.058076 116.481931 144.768026 68.927785 149.867760
14 0.5634383361 52.880034 72.136912 173.089234 106.696293 72.144741 98.500668 72.784193 65.550736 123.816065 175.941556
15 0.5448038773 75.401300 51.338455 6.493286 72.165205 76.771940 144.198253 74.585115 150.112263 62.388954 170.571013
16 0.7790467496 165.789064 6.543369 97.008988 183.460719 26.123092 62.072763 71.364726 186.161837 177.509204 23.198161
17 0.9555901822 13.888814 183.495505 199.929489 16.353122 95.470238 18.261761 70.717540 36.547913 81.251389 136.492164
18 0.7970859549 27.209748 191.867316 115.253170 205.899369 118.233713 27.383676 122.313892 27.328288 130.505684 98.911202
19 0.8809104423 28.489876 80.321114 197.987807 132.395481 71.427824 184.174630 36.327711 92.733014 191.556848 144.032833
20 0.9316520851 10.636988 102.135668 113.233076 55.427674 94.561280 211.038843 174.861072 1.088549 50.800465 144.068329
21 0.8658810238 0.785778 39.242457 51.778896 27.304667 201.920963 63.759932 173.885518 64.001787 174.069082 115.127914
22 0.9492230290 21.477477 141.821072 206.817693 33.377654 3.335391 183.391893 23.454056 67.192824 210.376861 62.374441
23 0.5422272296 170.220691 70.727037 70.725890 96.314959 97.690845 101.567989 66.952054 82.540627 100.227668 189.780087
24 0.9487154269 59.053006 89.477166 195.607356 92.202833 207.566987 25.384064 202.733067 58.470972 102.750885 83.257703
25 0.6795044294 127.199965 211.059460 3.262077 5.012703 122.169335 135.932424 73.879635 110.882743 149.441664 74.670365
26 0.8061134918 33.721805 143.279938 24.180428 28.432317 58.333309 51.728304 10.091210 76.843952 47.118500 31.928492
27 0.9176902682 35.371732 63.066335 136.373372 33.377857 71.991882 36.267655 82.730458 68.177358 193.972912 0.652234
28 0.7602664794 135.913452 199.400783 139.265899 120.870336 115.780680 119.570799 4.159185 128.872944 20.875386 23.030321
29 0.8887034246 141.288761 195.623930 95.253163 109.756234 44.322559 22.856358 79.176038 97.409472 17.015857 17.142619
30 0.6343993864 33.474830 160.520841 47.330387 49.321687 142.826230 101.449131 46.293578 18.394461 63.302471 51.555484
31 0.9174983330 73.898192 131.575003 103.374713 186.448689 94.079085 96.290108 77.367900 210.837533 208.787699 72.353680
32 0.8467064805 109.096500 205.463637 171.864203 22.959900 166.549059 72.534648 164.950937 164.776987 71.399628 74.577285
33 0.6581906181 63.142722 150.800275 207.745440 173.282953 205.026742 132.764659 210.956074 197.736885 135.918945 103.900143
34 0.8758812450 111.365701 167.076723 130.317037 5.165093 106.092347 153.976877 56.430846 103.749207 136.679974 71.395579
35 0.7016009312 182.006077 132.310707 159.991897 90.333732 213.805072 184.746353 114.563524 40.269375 47.485767 106.157936
36 0.6399136859 64.273867 20.462700 6.205354 169.544661 201.517390 82.858245 182.240166 5.517152 200.866972 164.591793
37 0.9487967929 195.446660 107.202656 49.289528 46.492822 115.108696 104.326303 151.174996 154.118728 96.857886 139.891241
38 0.7427651951 12.553864 78.010177 7.439940 148.259651 65.771095 36.275860 144.632931 149.754756 13.779641 91.253447
39 0.7280698432 0.159251 154.849647 1.368785 89.663971 54.715464 83.869052 97.482846 49.359511 67.184338 206.795478
40 0.9079862025 180.339181 63.592202 13.127631 65.312353 5.668352 129.375744 78.774095 85.033042 39.922904 202.989091
41 0.8659994470 207.158094 151.986313 101.391021 166.060004 22.282973 17.468795 202.730044 187.559945 210.914491 53.405470
42 0.6834886595 111.533559 46.663666 206.744496 180.115144 185.504605 33.045621 91.523454 87.379122 89.237781 114.335618
43 0.8642781557 201.125419 213.544068 142.198213 168.543823 113.882559 150.897984 52.228914 190.228138 65.596801 130.379444
44 0.6282466523 37.439575 78.696072 145.667394 144.107703 191.337065 102.651103 101.310338 5.417207 36.609842 65.835918
45 0.7235501607 181.229810 165.195541 135.774857 93.605400 104.581835 70.135286 133.539624 145.069745 25.356650 38.403611
46 0.7833051938 181.693487 119.098496 168.184656 132.942918 87.341536 81.322235 136.268572 105.111917 26.432721 161.926095
47 0.9066721756 37.099453 193.805052 81.038243 199.170281 97.293719 23.833722 108.013408 94.561124 19.517840 205.986910
48 0.9950411472 86.472600 108.080349 184.007518 88.616059 70.161378 134.198422 195.221567 189.278013 8.780721 153.086240
49 0.7653546928 75.273170 94.143685 212.613657 135.534790 124.165037 45.464034 84.258044 3.554176 92.183644 130.478014
50 0.6382284786 201.191362 63.071074 173.888580 64.615300 35.077951 181.139659 12.725612 195.631556 84.526237 70.056902
51 0.7380361449 90.901845 65.559816 15.471515 92.601360 117.378814 126.806296 145.933855 117.206058 49.640833 114.080703
52 0.9041305092 117.692736 127.605132 23.451257 101.991343 167.632790 137.358650 144.072010 104.397716 35.085525 79.309830
53 0.9221040206 115.777763 179.958812 24.649954 94.656486 166.173338 100.606731 144.760699 112.834725 40.254707 71.982200
54 0.9503259398 131.412765 191.984357 36.907474 70.620468 105.987804 142.236682 127.511948 108.006457 19.816252 53.181637
55 0.9869474114 126.005000 106.428353 82.360842 114.618097 159.478080 87.195627 107.840301 92.722688 43.748563 111.781707
56 0.9532958953 67.444167 95.491827 46.412991 107.963116 172.704084 102.424284 140.830498 122.480046 41.409833 66.315874
57 0.5030239383 126.683063 65.921600 57.854229 62.884610 84.177575 97.439836 100.511431 149.094932 93.198473 115.559408
58 0.9816759336 57.837657 61.979692 60.900572 29.944210 142.866038 93.128270 49.620540 85.387054 40.692899 64.417885
59 0.4598039493 112.617786 177.679745 17.281879 89.337593 92.646171 125.819871 120.271419 110.319797 61.821777 70.881345
60 0.9403662905 131.933254 214.285714 37.871113 128.062799 175.901665 143.769615 139.351529 130.750904 45.466768 87.710640
61 0.7775262719 79.312944 67.482510 32.956920 88.491481 95.212937 131.541461 107.430747 126.199206 92.427402 140.923436
62 0.9051804671 38.426939 139.841100 79.778524 36.766054 155.257067 180.502455 64.148786 132.656502 95.247916 184.119406
63 0.4402906708 104.949295 123.254016 24.781589 110.272349 118.505487 117.681479 112.060591 127.652533 56.523755 118.474541
64 0.7616372176 127.351571 152.398602 -16.724242 58.438787 100.770865 155.528903 115.888118 139.811686 7.815476 79.391414
65 0.3128683400 93.340869 78.131188 47.825895 92.722099 108.789093 118.618928 88.319929 122.598018 61.693863 145.150185
66 0.6066529095 71.885426 84.439723 37.981943 102.472269 147.504332 112.093623 123.099089 129.163678 51.534614 87.049462
67 0.8952129551 101.585021 61.029488 37.090519 67.659495 80.638726 118.141465 88.021800 148.003684 79.002993 141.886448
68 0.6564616853 65.670767 83.235087 36.290014 100.568630 84.543582 121.587515 83.038597 124.190783 79.485978 155.300167
69 0.5100046695 99.321451 99.567562 92.777563 75.421636 85.071845 122.113729 106.349626 140.949219 104.316154 138.055316
70 0.5185430547 77.361635 115.695565 49.724346 89.909218 110.245912 154.277557 115.128610 102.562766 61.597114 137.418782
71 0.3374326982 124.187882 80.011256 72.445322 93.646132 109.233539 111.366634 86.201961 92.638107 101.831402 178.297571
72 0.4177540129 103.566107 105.389162 75.818908 66.506211 126.282812 141.231368 65.710398 107.706567 98.091653 186.453325
73 0.3241953821 137.734283 96.820526 49.265388 102.367656 107.609390 109.054165 88.691131 104.174711 79.674598 153.770277
74 0.7330542990 128.592988 97.247449 80.034667 84.422392 126.146653 111.198918 125.314187 100.841223 71.606749 129.924031
75 0.2894922650 135.702575 88.862280 60.429785 89.486969 103.043118 108.648777 75.831336 99.287562 86.471344 161.777238
76 0.3583905781 86.173058 81.777522 58.264555 98.561278 135.937259 113.059719 102.380588 110.832134 76.047464 95.241615
77 0.3796087164 119.061415 68.819998 51.243451 79.746309 91.482552 111.114327 77.722929 122.521174 92.380799 142.325974
78 0.3160604703 142.734096 87.481727 70.659565 97.256044 97.065084 105.887849 65.851596 93.934280 90.405311 160.302459
79 0.3370159389 134.832719 91.741371 80.861725 84.564325 92.689502 110.086135 85.853918 110.480226 100.124372 152.130926
80 0.3127104376 128.734003 97.041716 66.533636 82.623362 108.977781 102.567053 64.818548 68.127936 90.806806 147.975642
81 0.4049878191 141.059928 80.461257 74.512320 102.925007 102.760453 105.377340 76.796442 98.326179 110.378241 174.082512
82 0.5846297276 144.168769 108.466706 88.622703 82.153323 114.628814 103.942159 86.983463 101.552204 95.587742 165.577979
83 0.9518291232 133.237598 91.958618 92.349304 105.352841 122.654715 101.727895 114.992618 117.389146 83.987529 160.567876
84 0.4565825008 166.052258 100.602390 68.991409 73.350925 104.569744 94.394649 97.864174 83.279946 75.412703 136.350380
85 0.6733203218 153.156789 77.867156 83.651901 97.238230 124.785907 111.497836 77.207385 93.280235 103.661128 179.402173
86 0.5318287497 92.817309 82.661103 59.132364 106.178004 137.054972 107.980299 113.276176 95.329307 98.599681 114.991124
87 0.3230020096 138.925839 67.297102 63.480247 89.354067 93.369073 106.403119 74.912162 104.277301 96.528144 166.679087
88 0.2379904922 104.863228 80.888185 62.916081 105.636633 96.586218 92.574874 89.574671 99.880311 84.611885 160.795266
89 0.3387991594 137.687274 86.470164 77.101096 89.146834 96.110167 109.023309 80.048730 103.865528 102.758145 160.598656
90 0.5064639365 160.676409 77.472126 75.153591 105.884344 78.915085 93.217294 65.177050 82.320496 102.396304 180.234337
91 0.5300785536 148.185160 81.296781 77.032080 101.161725 95.526661 95.540609 98.512404 104.755436 122.275950 155.555918
92 0.8229256176 138.819325 65.494838 137.432661 132.971227 140.752028 69.477024 81.444018 87.933862 94.802649 150.918891
93 0.7742273814 143.256973 113.393336 94.290819 104.971017 109.235775 95.375492 99.188737 116.630310 87.734269 163.340939
94 0.4244708962 140.867604 92.859714 93.083893 99.029375 116.710557 96.442495 92.404071 75.159808 73.921421 135.364952
95 0.4877775364 157.269012 83.456295 80.361986 101.794847 110.149205 106.959461 72.373168 86.912063 98.484533 157.736277
96 0.3349733106 130.209001 77.483124 63.592413 102.263611 118.006277 104.455067 91.026527 89.666418 99.682019 150.264307
97 0.3483049285 111.955485 118.281302 68.651246 127.166871 97.964769 90.986913 55.388171 81.382172 86.601690 181.277142
98 0.2754530175 117.843583 78.301583 58.711763 103.075326 96.300429 94.907458 78.661784 92.254916 90.237746 166.927871
99 0.6451482579 141.140968 76.184511 138.446794 87.974284 84.759373 109.232747 72.996690 71.455019 93.968155 191.839815
100 0.5675507317 174.482278 72.025386 103.508953 91.935847 70.705012 120.416788 50.951827 115.718297 96.405612 149.725801
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9847885564 206.422453 83.206204 138.455724 98.823516 143.958502 133.917940 124.595924 103.531208 191.265868 129.643801
2 0.9713216005 159.669853 179.696051 147.157741 70.617042 154.937307 143.153062 69.401259 209.362503 168.256250 187.018621
3 0.5854918467 67.325790 28.144280 205.893782 36.575860 126.523927 127.029888 179.371482 187.128002 206.799602 137.136398
4 0.8937723441 150.974238 54.056653 74.103209 213.694182 178.271760 165.503916 106.051723 59.862766 173.343781 114.187723
5 0.9388215822 180.375734 22.834837 81.012572 139.385891 148.924627 68.186423 197.194495 4.004794 48.292339 60.639481
6 0.8631277159 172.576839 86.792941 176.374412 159.922638 20.945109 87.308755 136.746866 77.576401 189.674463 109.899785
7 0.9602950296 151.999376 101.333281 153.847505 113.133774 181.370826 68.339831 9.988737 39.553515 117.467600 151.551733
8 0.9860955277 134.821930 212.970776 166.799152 170.802595 75.524287 156.940833 27.432951 95.905765 180.271568 162.051369
9 0.5149328539 83.598283 123.437904 54.362449 187.960950 203.847540 87.651018 198.773030 47.616321 190.307943 158.498063
10 0.7380387957 25.219260 152.106325 213.848556 21.008413 75.150374 71.909943 38.258244 175.113666 195.492568 202.921687
11 0.9071406822 106.168122 195.866717 96.942442 208.154330 14.622240 30.190001 55.390709 78.159041 171.343420 51.602404
12 0.9444825785 84.658317 165.362261 38.473160 21.450670 29.725245 0.479149 27.977471 18.891106 152.516003 148.631069
13 0.7742964761 112.606968 31.825399 115.901719 130.873806 10.699890 133.097968 25.241138 140.117763 102.891305 60.993136
14 0.9853486622 0.883818 148.625554 191.013985 169.325095 146.610569 108.358550 88.503165 200.479052 94.971976 107.000603
15 0.7321868097 10.987350 28.976071 71.004474 160.773120 173.585323 85.491340 20.313573 26.453573 121.360399 62.585000
16 0.6799367222 78.505314 176.963131 147.694023 170.910513 124.608360 116.895229 154.904734 30.709872 200.310185 141.703458
17 0.7441517008 30.789644 94.261416 211.266867 199.155634 212.688644 14.985415 24.228641 151.338753 208.363102 166.517232
18 0.8683081916 27.015196 59.566721 115.614929 23.326962 140.817951 23.929247 179.697792 156.634582 71.769861 122.230064
19 0.5035301250 88.994234 108.464967 185.044722 150.585970 208.632551 131.067456 53.290031 166.887754 56.460507 137.467260
20 0.9339470360 37.782272 11.109203 146.471800 169.319740 205.638175 53.775088 130.207922 14.154201 125.442923 209.351611
21 0.6395143078 18.909008 159.630067 123.452651 70.204066 152.673685 58.600348 194.211451 88.877138 155.790248 102.088597
22 0.8627640793 112.063469 50.310478 36.384753 41.544130 191.321007 50.821030 4.111132 165.456969 52.517377 33.329734
23 0.8528274406 132.347179 135.780073 51.717464 103.192955 194.246960 198.775758 165.612075 65.865835 202.068522 22.206481
24 0.9686177330 33.933503 212.157604 57.173050 161.202584 145.234331 173.939272 139.950146 151.149472 81.234214 169.444496
25 0.6407872041 125.176405 192.128914 32.720859 21.905311 66.849393 159.952678 36.521032 87.741510 91.243059 101.285413
26 0.7391924528 130.863095 171.957166 168.815062 137.867538 34.023888 54.142209 1.755060 155.381537 199.131594 151.266012
27 0.7064827937 59.023539 76.543931 195.325105 133.493595 113.718762 134.194973 98.671493 144.690742 11.471080 93.218159
28 0.9151532996 131.530675 51.722880 143.220375 90.724317 53.821039 201.099168 123.207427 41.799901 112.049444 32.997897
29 0.3660446864 67.709707 173.143784 60.529810 44.529580 177.505779 17.538061 87.576385 118.463857 96.628572 85.356353
30 0.9252449263 34.573223 65.077200 82.817513 92.884398 42.102578 119.864273 60.726881 162.857152 166.200238 139.611033
31 0.9609627691 18.805390 141.965353 188.286032 120.848683 100.837239 36.842505 23.926688 114.777365 48.762367 4.848943
32 0.4546705975 56.914212 8.937852 26.351430 120.185405 50.434538 72.550486 150.331509 35.146907 129.723950 75.680316
33 0.6887718095 17.597040 57.441306 164.226738 160.065982 189.593967 158.676188 188.817912 165.578212 118.629645 31.137210
34 0.9023409132 162.425081 86.709103 109.810345 18.125347 194.236042 53.290396 125.367926 82.321705 92.643155 34.515008
35 0.7086220915 55.542934 77.966386 103.336789 101.047904 125.011665 210.671182 118.855331 38.142889 204.330525 209.163668
36 0.8539715126 46.433244 182.677948 54.887247 8.982293 62.444278 53.223060 128.873365 87.997515 77.821402 186.783603
37 0.6986740218 80.050280 123.021083 36.545697 151.258230 88.224715 208.647072 90.776868 187.798569 19.163104 143.220287
38 0.9379287199 33.336680 22.742843 89.145606 29.462046 157.292880 175.531932 169.706187 167.589924 152.044167 102.844400
39 0.9167043328 150.345409 73.733277 128.580077 188.980402 62.539121 196.795835 57.847756 31.400874 43.988383 208.394807
40 0.8640877467 117.127086 205.572816 172.204165 84.636373 103.739531 16.967392 30.781562 198.198969 165.468263 113.515451
41 0.7903849787 43.798989 13.341870 5.606468 103.940717 33.935530 26.790643 81.740224 91.928167 4.752701 148.735266
42 0.9111577223 56.562685 134.133748 24.295254 9.489992 148.995904 81.271232 52.433507 105.313373 118.701493 12.586484
43 0.9483515130 168.548784 42.762931 98.468073 208.435649 37.088623 172.016816 60.325670 58.465398 149.801447 130.631832
44 0.9219572511 53.087449 209.880853 143.426022 33.144902 1.829911 14.888446 39.333343 164.841145 46.456091 172.564198
45 0.8859397374 173.742177 103.562702 39.365481 175.140564 197.760502 134.043624 47.947482 74.901837 26.174100 209.825891
46 0.6169026847 188.545053 155.514027 153.214453 197.373956 138.938372 28.408434 95.166688 182.917013 198.493371 143.353797
47 0.9477767445 159.256768 213.216221 163.024193 159.546201 151.232390 119.196746 9.814139 10.606056 150.169240 129.599966
48 0.7100145778 22.687556 150.211701 196.951741 26.141979 187.532032 111.870883 133.559913 145.061771 184.960333 77.720511
49 0.7990885627 114.600948 71.024161 69.557558 141.369248 11.908187 183.537529 166.485682 133.787890 50.062052 51.287609
50 0.9537919731 43.892534 92.026096 208.268196 57.845576 213.360811 24.454013 47.160348 28.811465 15.998200 2.619608
51 0.8539632793 143.026019 101.427425 126.025423 126.189866 146.039776 112.187243 127.043112 92.766578 175.720051 141.673270
52 0.3115641777 95.384139 115.410337 82.872026 134.902756 214.285714 78.867347 133.686973 145.076788 204.167003 130.162064
53 0.8627490659 84.941568 92.429995 141.608068 100.861574 190.809641 92.733119 191.597917 122.842288 190.250158 155.605191
54 0.5294916180 113.753413 99.678930 80.508585 179.299942 179.140037 114.014643 152.351551 64.214540 180.019569 142.459965
55 0.8694699051 159.265100 48.484914 80.194707 147.554262 158.826490 74.375114 191.722612 18.493123 83.941771 85.950905
56 0.7404691460 108.291124 147.223078 112.088697 201.309028 85.230823 90.484774 201.032580 32.715842 187.407224 174.185499
57 0.6492578014 87.713662 133.491267 89.561791 177.419488 206.272636 101.551814 74.274451 59.044421 181.753314 160.031783
58 0.7785312950 122.735983 170.566845 135.399960 164.981965 116.655903 132.504436 82.634962 85.025654 179.332910 156.631631
59 0.4920729611 91.804750 119.558947 69.901312 176.795243 190.905593 92.289906 182.361677 57.789334 186.462752 155.719881
60 0.9264073312 80.542410 127.348345 166.296568 81.393600 111.287842 91.159140 83.611350 129.726554 181.681302 170.392531
61 0.8297884268 117.123377 109.170707 146.500544 140.065647 150.201114 112.738806 93.839843 119.265395 129.858377 134.485566
62 0.4846256288 88.949854 108.478371 136.021007 129.710252 180.875908 99.818006 80.493517 139.511355 105.040916 132.573443
63 0.8284809487 88.457880 99.375968 158.513244 119.000206 206.538657 108.777896 136.843993 139.718479 140.079563 149.495522
64 0.5881247145 110.510198 100.747154 91.521288 176.183404 181.552621 115.369310 141.894739 75.034801 167.251504 141.685371
65 0.9514240679 96.267067 54.798312 90.982122 150.047346 160.102317 79.137218 117.025784 41.190341 101.143426 87.117132
66 0.8233639545 105.054084 131.991476 137.841565 185.765779 130.106824 105.918719 150.881748 84.268229 135.388846 164.140723
67 0.8985326435 90.530457 129.494044 113.169952 173.991518 215.334183 121.383694 67.511872 86.132077 134.370086 157.823062
68 0.9933055368 106.271235 142.751330 159.164727 141.145069 162.262382 120.512998 84.118080 125.862616 117.133364 147.883743
69 0.9022861828 89.105872 113.597304 126.286034 163.069918 196.603513 109.406398 117.526264 110.595007 123.324879 145.752189
70 0.6217547006 90.611255 102.131740 179.976953 117.531496 163.697520 107.609039 72.335380 111.116858 114.015441 155.428927
71 0.8565210700 86.231214 139.370366 110.103444 94.807626 158.765990 72.088553 103.166068 115.438726 120.188589 110.860838
72 0.5311180090 80.139733 138.362432 114.734151 104.159147 183.501421 69.498298 86.529113 131.827039 103.667829 121.737435
73 0.7111958047 74.469799 149.762689 93.971240 67.042401 183.776322 78.349554 107.107115 128.248722 121.671981 106.266984
74 0.6130135199 98.776196 119.335579 84.682180 148.564946 176.960792 101.972047 129.546538 87.613379 148.952242 129.987042
75 0.4479177489 75.306447 121.250787 82.885741 93.480463 151.534270 73.138357 103.969081 100.199028 101.333718 80.919376
76 0.8933735715 99.227317 139.655532 119.309316 159.075553 148.758578 92.089740 143.742696 92.769827 123.842069 151.287986
77 0.9898822295 77.711561 152.550209 92.829643 88.766141 188.842961 60.731535 79.492618 102.759156 102.882140 105.503783
78 0.9107316625 89.312300 142.152225 103.456635 83.223716 147.691479 85.004110 92.040045 110.159283 107.122939 96.099011
79 0.4122189368 80.681760 137.035192 100.402993 116.413726 189.055092 73.255567 105.730613 113.688859 112.814387 121.968334
80 0.5635228182 81.160826 134.216664 140.457717 94.302205 182.299828 70.366992 76.093998 115.415055 107.232682 134.281132
81 0.4545650860 70.174584 158.110286 100.744602 58.305439 164.813436 38.581418 89.478342 116.923489 99.987689 78.869672
82 0.2756529311 69.918738 125.843294 76.266881 74.754294 150.195782 54.779166 98.848793 109.800628 103.860654 96.167547
83 0.8312428382 74.169452 168.488873 76.450349 48.538483 186.997576 45.081454 93.091448 125.458432 115.241548 101.556919
84 0.4696506076 82.293991 138.201431 82.629074 115.396017 186.736209 78.531161 124.692183 88.967292 135.678100 115.900048
85 0.4276826605 72.909337 143.383627 72.356858 67.691186 162.715043 70.604366 94.731823 106.847227 108.311207 96.562493
86 0.9682848709 87.419786 132.190638 102.122095 109.089569 137.256226 73.792887 108.706496 112.009505 115.531296 133.887753
87 0.3936749718 72.622434 150.733705 70.428631 77.023758 157.513601 68.675969 89.550347 124.014396 87.780558 101.658240
88 0.4283068339 81.329583 148.151052 79.326472 68.374764 162.124789 60.110170 91.862869 112.765978 100.291037 89.440297
89 0.8820677454 73.216430 156.511285 81.759334 76.804126 187.887084 38.234931 94.639216 117.746642 104.419259 100.329243
90 0.9955578635 75.753636 149.052663 109.901030 76.577012 190.257848 48.697530 78.508072 111.832971 101.471128 119.888627
91 0.9177085896 68.821601 193.009637 92.737015 44.578097 193.825855 27.056734 90.741172 121.328260 108.491505 73.019075
92 0.3020886420 69.222640 148.311506 70.661282 62.519653 163.790891 35.421949 95.446785 114.271896 99.967211 94.255087
93 0.5909302448 79.936652 155.672111 77.933707 68.878642 167.184541 55.366236 89.017590 119.651185 109.606674 99.858773
94 0.7004881271 78.153096 151.377486 74.499734 83.755309 162.883128 51.412642 108.427078 101.007763 118.090853 104.183733
95 0.3137890782 62.930238 150.238805 63.959605 48.974878 172.392430 49.178541 88.187054 104.620442 107.394313 81.463607
96 0.9806091990 101.225978 149.813310 93.780621 105.516653 149.860283 46.899753 91.258324 122.538736 120.365528 110.715437
97 0.5117542326 82.234126 162.969453 79.463796 79.000824 160.962722 61.728125 79.389949 108.747434 97.459108 100.691732
98 0.3502946711 74.727612 163.025070 74.285948 57.904078 167.845019 36.778309 87.607631 113.212525 100.201747 88.588775
99 0.3927365953 84.579672 134.861358 73.504571 88.581445 132.673761 77.001402 114.363613 122.724271 86.485022 82.255488
100 0.5319468130 65.977162 133.896159 124.458659 62.368880 179.264159 33.693119 70.156058 82.827600 66.977387 60.482490
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9665885962 64.371731 120.062363 197.068184 19.108460 105.404517 127.368736 121.068390 28.615056 148.490475 205.939087
2 0.9045508441 198.282540 75.155240 177.701344 63.799801 162.089216 91.487963 21.238773 62.407065 165.406770 1.495788
3 0.6996307157 109.715251 141.051000 145.960365 11.127987 150.080257 8.220770 41.368550 133.927494 104.047499 156.698928
