evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
70 0.8629407818 38.727059 43.140579 27.915150 143.883609 34.535432 134.410476 212.777721 82.361460 196.871577 87.850527
71 0.6113978814 95.670391 122.991929 148.762191 23.489045 195.615031 10.122880 60.305881 58.703062 117.581683 24.443568
72 0.9105045780 162.230372 166.546932 69.674214 11.426925 145.254012 51.423638 83.162052 193.029368 186.218457 113.328116
73 0.7094571402 163.892127 127.258874 71.827799 185.965902 69.730078 51.453706 148.559111 27.259143 101.857580 82.959906
74 0.8863735593 174.990934 200.911074 64.224624 71.382332 193.845470 40.393403 5.752582 15.618800 120.858733 42.160255
75 0.8561806558 15.498817 19.991235 173.795007 212.804278 168.090996 185.289309 64.472283 2.097975 166.935129 182.257232
76 0.7660814201 44.876245 19.199353 72.085763 16.851277 123.514464 122.161244 4.280857 182.579207 150.064752 46.989964
77 0.9433303610 10.296208 12.871468 16.635343 185.575430 161.281943 192.889986 35.192027 53.080326 136.415446 40.408265
78 0.8161319183 74.556713 205.006800 75.546035 18.604686 207.522109 16.957916 36.078284 95.832363 149.389352 116.161609
79 0.9369090301 6.797542 11.221962 195.333504 35.321589 24.933864 21.899791 149.181043 62.449915 165.927578 153.540872
80 0.8384584329 113.688023 69.210349 35.217526 18.966354 12.001929 189.776768 85.812094 166.088897 76.064643 68.999523
81 0.8086911277 51.506515 110.445280 43.209579 65.208204 90.327604 189.407382 56.742319 72.008122 213.770933 186.147141
82 0.5007525664 105.460315 81.642032 125.208192 103.866591 62.265496 130.618314 189.387197 102.836138 15.010487 58.433885
83 0.6816490909 74.103515 142.935885 115.991590 36.182384 76.574994 108.014387 160.301617 149.292516 176.273297 5.643948
84 0.7915934546 174.190828 2.768742 37.568543 173.824795 161.478381 34.048484 58.834934 63.346842 142.654943 145.195524
85 0.9927406075 167.079516 165.691683 14.632495 82.863636 158.655118 6.751669 136.851476 107.865182 150.595860 131.557129
86 0.8745971583 184.505522 140.132851 98.405134 56.574466 186.614410 113.126306 22.135154 112.737440 35.913679 49.373520
87 0.8541646745 195.526786 15.843901 49.559774 153.565769 181.011557 30.226573 162.550792 123.882041 151.621812 91.102038
88 0.7548696192 79.882072 161.221028 47.618776 191.882977 201.007487 214.226418 9.503360 165.731585 18.177144 4.937569
89 0.6263752573 204.022322 207.123056 19.419604 103.280017 73.797632 166.889915 112.588621 31.346270 149.668791 100.567499
90 0.8786305870 36.622346 156.767950 209.974123 97.669115 195.975047 112.800415 103.144874 6.089852 170.795588 116.430639
91 0.8112891035 138.312812 8.593000 116.848713 6.028453 183.451811 114.684043 14.866024 203.062802 197.829331 19.420001
92 0.7371291340 44.853361 180.355470 8.091744 84.470092 199.389660 56.058138 212.184814 176.995478 7.223419 178.223575
93 0.6747582490 56.386379 72.519494 107.208476 157.047260 2.808220 179.733871 184.527348 213.531753 135.422249 12.402449
94 0.5157410178 92.852700 99.223580 211.843658 160.897874 166.703091 165.333631 134.608398 168.187195 11.637574 110.378603
95 0.7127520657 72.860333 136.574261 131.869184 98.976109 202.495116 154.840525 189.848834 8.534400 153.112963 87.079979
96 0.7417776759 182.362963 190.751782 36.472971 103.731722 126.188810 61.058175 128.611212 190.725610 62.330264 3.187105
97 0.8040465031 26.049305 135.859487 95.938031 90.860258 198.241134 197.775485 116.634663 93.609112 133.427678 124.961598
98 0.7936199370 195.156260 88.760161 71.651655 186.332660 202.335090 151.856302 195.593824 75.794886 82.155310 175.531499
99 0.8471303254 134.231457 171.179635 41.406159 24.656125 79.507125 166.197651 165.645672 195.801260 188.515483 101.103566
100 0.9602326670 188.624332 205.381858 169.770821 66.500293 121.626253 214.268271 187.058258 57.625468 49.335500 5.224302
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8268981977 50.185637 150.054570 205.757113 73.974368 107.750822 29.042564 186.353241 17.076218 45.385668 160.299809
2 0.8536370156 203.552874 20.463462 40.160223 10.654657 87.797376 186.893062 208.759749 22.919560 38.663440 40.061745
3 0.7154825207 158.993578 27.715669 17.594437 80.652829 149.018911 89.605154 173.003073 9.553205 88.787492 125.634938
4 0.9602885633 150.014130 188.942777 52.222513 158.896850 87.261449 208.866837 78.262537 209.836577 56.232465 29.680858
5 0.9758236057 58.472599 29.787200 198.820856 20.624646 197.315886 35.335380 164.898461 101.970058 72.392151 5.941236
6 0.9208025489 169.948932 191.245182 51.011396 72.755763 22.497265 197.922936 28.848208 10.491182 103.517879 12.872901
7 0.9461732725 61.644352 1.458309 124.896923 182.919668 37.140865 141.757036 30.536096 15.922829 144.000495 84.761299
8 0.7631396059 104.703355 109.062845 68.440033 51.615366 53.271921 79.663679 155.098776 171.020016 78.671060 210.707230
9 0.9663092745 111.062741 94.659181 3.322918 75.231693 93.535809 106.310044 103.315586 114.381300 186.833379 89.942573
10 0.7714319490 200.766585 208.978792 133.275962 173.059603 73.361212 137.119326 103.337321 94.271964 129.191252 148.185064
11 0.5845223554 87.556080 25.323146 156.583834 49.538329 46.436999 176.059648 136.973403 65.345263 40.369501 98.121095
12 0.8862956573 49.818907 7.738601 121.094839 197.629076 86.228240 113.530426 181.134233 164.481470 189.502729 82.652032
13 0.8459162045 27.503640 11.717042 124.451189 187.274569 2.121907 146.055464 25.443003 118.678570 118.210002 89.996078
14 0.8907107172 76.967224 101.723870 37.625536 34.225173 94.377525 100.287451 170.636423 104.020689 140.485771 154.224257
15 0.5274836578 101.120346 27.007923 6.280779 11.127834 7.531856 18.632903 58.131861 163.869015 77.951216 119.298764
16 0.6282987210 3.992773 0.191826 56.772526 128.283718 45.827347 135.398830 161.517900 26.815971 146.932711 33.709651
17 0.5199034017 212.937834 169.081454 66.936740 102.542448 205.606536 163.459624 112.894331 7.554226 192.828519 47.677726
18 0.8141466609 113.737672 196.965071 34.070043 105.429741 6.021956 208.975214 33.521528 128.112386 37.794149 27.968498
19 0.5199698313 108.172036 143.353047 47.989423 118.844044 65.157251 46.093492 127.044840 62.994138 34.298152 3.614591
20 0.9084304658 194.192342 57.800646 123.469722 19.343286 192.458263 32.159574 136.873203 148.948637 141.745626 193.303345
21 0.9051620344 201.206240 199.316386 105.017945 21.021479 170.935792 32.020277 40.702030 108.450650 30.250116 74.295560
22 0.6688329123 48.352613 166.263991 201.604288 191.232818 84.104931 116.589251 123.957233 123.371358 157.510449 137.617974
23 0.9854200104 156.839961 210.347113 197.407742 145.675147 3.827624 98.635772 32.758671 44.197663 17.278467 176.802009
24 0.6678624562 111.984025 151.108061 83.734999 49.033294 46.224163 88.365199 172.696516 58.708754 195.903744 168.656386
25 0.8156230140 159.299873 1.158362 179.359229 188.250481 125.753192 57.851942 126.583413 197.909021 193.080748 14.500810
26 0.8756532354 63.029076 47.817846 166.375443 65.080743 37.418803 0.472171 111.930286 152.282373 185.810345 12.382798
27 0.6496867492 146.166107 117.875773 40.562604 136.690278 38.899235 99.630924 145.130448 145.670471 13.881762 82.789961
28 0.9181594523 198.998706 209.041488 10.808445 7.225258 18.104939 38.218527 75.914357 192.751878 156.704602 42.319481
29 0.9001227317 155.067012 188.253253 75.379982 41.642880 5.897854 207.332501 173.532227 42.863026 33.320645 178.183752
30 0.8912585898 153.675579 3.652923 155.188455 106.571916 65.839789 26.221786 179.128384 24.246937 186.570685 30.791401
31 0.9574730250 166.588971 183.372102 6.259092 62.659208 117.794359 141.863117 123.431410 89.708857 21.985535 118.249493
32 0.5003680244 104.392144 94.603120 201.434469 140.467265 69.628707 164.267726 187.784518 174.202762 131.614966 197.789926
33 0.9787574805 177.094421 45.408959 82.001865 83.383993 134.431534 104.461402 150.786602 99.177840 200.313040 202.568332
34 0.7781415601 123.032114 107.858428 134.200825 56.513094 2.735629 30.966925 156.543064 110.523067 83.468102 152.827735
35 0.7177752770 114.158369 63.776666 70.439307 108.361663 17.579801 76.337512 214.078201 49.815779 5.004916 196.630059
36 0.9741070627 86.711947 211.065712 80.421395 79.734558 190.899487 159.545117 149.175652 75.044959 196.800594 2.236373
37 0.6146634771 71.773493 152.504636 170.764082 113.466935 117.616752 151.044864 210.648824 10.085623 143.099954 179.577147
38 0.9825962191 31.559489 17.169151 128.052133 85.004525 13.060455 32.738213 39.390457 10.623930 153.971316 35.685451
39 0.7967315507 151.598649 126.741475 136.749414 95.613973 93.898389 114.371915 207.602160 61.020902 138.802117 179.730348
40 0.9095271996 61.696586 33.700665 79.981705 113.273198 182.572167 203.675672 109.590362 0.589618 177.842519 144.293038
41 0.8887302758 142.851069 2.094184 187.595075 97.395444 9.123654 92.347732 107.838302 208.117760 130.478091 68.620102
42 0.9796143936 93.490133 164.277424 191.687972 65.701090 213.560965 110.895898 31.558245 123.739675 124.058985 48.172238
43 0.7322594508 51.623455 81.621227 61.482030 195.556717 110.898215 136.513706 43.980721 162.108097 71.446258 26.668014
44 0.7277456915 105.839713 199.576595 55.675971 113.516119 172.452057 115.271432 111.749420 55.122367 112.418207 174.874724
45 0.7233434938 69.400761 113.978164 142.433521 34.225474 25.534087 21.248547 68.712366 35.124038 31.345281 174.601062
46 0.9721083645 171.053985 146.721404 9.522807 128.798796 118.123268 207.061331 129.773855 187.751728 101.075006 134.890132
47 0.7154064817 119.560051 65.767636 2.496710 178.416483 119.688310 128.309319 212.766277 38.906683 165.330516 183.674813
48 0.8436258470 30.461973 159.652188 19.125783 19.221727 114.022890 117.628812 16.215848 29.278871 151.685077 137.819565
49 0.9844226738 213.829904 76.113339 51.856868 16.743411 27.415070 199.441521 111.578469 118.230608 78.402062 198.214002
50 0.8142286383 204.883241 80.670711 123.727702 42.223742 89.671840 12.830864 154.661852 33.354133 181.472621 129.766792
51 0.9496979479 79.333353 3.055830 76.505432 141.496518 55.829574 81.754277 85.473909 77.033493 3.159607 172.565480
52 0.8415220855 4.710564 34.748966 48.008303 18.202735 148.474939 99.384836 132.621905 85.308388 150.641967 83.429766
53 0.8807564223 29.093168 180.564527 148.730778 188.893998 104.294126 177.014270 168.546234 34.944990 144.033140 206.504191
54 0.7096497192 178.279368 5.312999 29.539188 98.789811 74.644730 163.305225 36.376110 34.679561 3.911814 158.345044
55 0.9851624279 148.400516 111.658796 161.296098 68.610166 159.046110 2.119659 10.205481 154.960180 202.624177 211.047115
56 0.8276171509 159.662514 154.080541 171.114033 125.301298 39.604080 162.423954 207.773781 198.734921 181.227532 210.620984
57 0.7146451423 112.204479 64.009238 189.586470 74.113449 117.512957 11.322131 57.869328 103.227984 41.092224 175.109868
58 0.7508631339 97.888285 125.230698 29.287000 143.032874 49.966781 194.612961 63.669390 195.879697 91.051281 136.104375
59 0.7760156303 144.485320 200.249730 27.011042 59.086703 85.077003 159.082681 203.067498 18.977594 151.434345 128.418847
60 0.7318933290 22.951213 130.178095 173.632713 33.184206 22.802074 5.069507 46.465892 168.131220 172.337266 131.881794
61 0.7517993653 159.856923 79.249953 66.677454 86.447284 130.789615 62.146054 9.047352 64.503468 48.503429 135.367976
62 0.9408692379 23.400705 24.007612 166.625437 27.956981 213.524938 4.373791 126.058570 146.759649 161.661936 124.684995
63 0.7417643956 170.138197 116.496878 79.240053 145.259634 85.068773 121.593838 71.317367 175.740299 53.729965 209.274229
64 0.8822001811 201.083363 134.038196 23.464377 1.301010 45.698273 207.790251 164.672798 30.090616 200.459273 0.172775
65 0.8112629057 178.947698 42.817510 60.175916 137.394901 192.314665 102.867199 178.197039 83.520596 161.526593 144.990525
66 0.9028600048 163.397527 209.554734 159.363834 15.159231 121.761379 173.969053 81.567976 55.822955 65.702841 195.312618
67 0.8513448532 141.356582 194.080980 122.380294 139.521276 168.640515 153.061422 20.183402 18.292500 45.140872 28.107902
68 0.9154396132 36.073839 38.425656 7.684738 34.671595 38.530357 167.350507 79.030260 162.947449 29.849455 10.011177
69 0.8727715006 58.436791 188.121823 112.336837 0.616450 171.552286 71.032707 137.213258 212.426735 156.053252 41.477427
70 0.9487013242 128.989726 180.780794 174.072213 33.219844 189.923458 67.175622 145.201265 163.281552 129.076435 13.029773
71 0.8538909022 30.003243 170.208516 144.286463 101.916770 198.262469 60.923212 15.079809 90.028210 160.244170 145.793734
72 0.8875598352 153.913998 173.053541 115.693595 108.248908 39.072144 16.103859 54.919811 186.410322 116.119818 211.129228
73 0.9195263409 65.270671 122.820426 96.646212 17.800164 84.207221 39.008263 93.970488 147.004405 189.698579 102.725733
74 0.6977859627 104.343317 76.342177 147.595270 52.309885 97.680714 111.552347 107.377154 206.954845 35.189251 170.339217
75 0.8035096781 46.631776 198.938883 9.809082 46.337869 61.168126 132.492609 133.380963 87.443704 95.557077 128.459267
76 0.9834977242 137.385523 167.505657 21.420369 137.417431 17.660843 32.633459 99.018401 25.587527 148.932100 157.214168
77 0.8882040224 177.410947 25.089203 168.015285 169.401120 137.536545 34.199625 10.693882 92.863445 183.406353 142.117093
78 0.6282129388 62.165732 90.553638 65.479451 72.417306 50.248421 10.708774 210.238321 189.482828 55.003435 151.791765
79 0.7244333813 151.095161 92.931009 178.159512 96.841252 94.877482 33.626608 113.857068 134.093430 183.893471 191.663394
80 0.6345045829 76.833617 47.883918 145.180160 63.292534 4.390620 201.245060 109.599875 147.032487 28.161075 13.065571
81 0.9863653041 74.629611 181.686749 82.408521 192.251163 65.262806 86.963969 122.907111 82.706252 187.401715 22.554127
82 0.7253434897 202.748594 3.661638 193.452484 155.672766 26.425255 142.156455 81.391011 1.786364 32.970311 170.024995
83 0.5326062238 133.643210 19.831248 112.123129 123.004336 47.205310 106.064192 95.092678 35.534401 194.100653 211.641763
84 0.8958598807 133.376821 163.801297 107.805270 66.219958 109.523293 32.415089 206.887219 33.454209 69.137082 76.241245
85 0.8216157703 35.129008 139.152977 77.942852 72.444189 12.771698 124.298413 54.973097 66.150837 149.637575 197.616746
86 0.7315288858 185.283033 177.056643 104.594685 160.523936 98.785545 188.880128 128.142773 18.316498 122.388246 105.500729
87 0.7581146569 153.740857 53.584565 177.901972 129.315417 65.406378 4.209142 42.195918 148.617446 106.392011 76.150991
88 0.8869645529 162.566069 71.744427 29.060531 162.123620 22.754045 51.270419 84.449068 209.238946 14.982409 142.097135
89 0.8678837401 0.530131 1.642705 138.117931 7.594496 129.972903 32.828695 199.533307 83.879094 155.652047 117.055407
90 0.8703678807 175.346007 125.264567 0.114447 198.638551 103.877159 47.453088 130.582113 13.399049 156.903029 140.051037
91 0.7931661614 91.093600 122.011869 25.741970 98.787173 45.186402 9.939393 188.398656 156.736626 5.989444 133.420108
92 0.8241534652 12.638225 16.376149 152.431271 21.384018 66.594285 163.579364 39.907724 146.755040 115.321122 152.040204
93 0.9544342641 166.304282 72.118011 141.583076 101.364475 95.696831 190.360320 150.091926 211.913105 114.060147 87.528888
94 0.8102602722 16.777459 156.374443 171.620916 149.200593 212.681059 35.398623 43.035538 119.242887 84.477242 54.490984
95 0.9802704645 198.427689 117.004369 177.797459 146.821772 181.117739 113.160768 132.989461 142.873940 75.616019 38.788708
96 0.6545751372 131.465985 78.977470 124.178650 193.280961 207.316969 5.434518 80.390398 61.440609 142.140540 66.336158
97 0.8812038636 88.830676 205.923421 41.086372 76.854114 17.881728 102.147299 83.184308 101.015301 132.817831 12.995774
98 0.9179200219 156.835849 185.271937 35.001426 146.600369 82.511224 169.430272 18.843716 101.836309 208.235239 56.901959
99 0.9252063090 25.716178 47.884796 126.488714 101.447501 15.126211 99.744586 55.388525 203.572162 13.196694 78.907732
100 0.7710952536 122.304217 166.253387 91.423797 152.562905 104.083047 72.754571 112.404705 93.271537 41.901639 88.956898
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9195666254 108.213825 59.162933 27.633974 67.638109 75.579805 4.937600 10.541817 40.445416 100.783747 182.359093
2 0.8646954725 62.477380 90.191739 154.017721 181.435516 57.458135 212.276081 67.031467 119.433412 13.121693 65.242509
3 0.7946169361 99.089795 175.339427 19.417152 173.728114 110.248162 100.872123 149.413180 9.860150 192.257780 102.469764
4 0.6454321023 85.327173 31.530216 172.489038 118.742118 17.504877 162.108366 90.986770 56.312859 191.129706 39.006011
5 0.9457350652 21.326731 54.009260 112.025152 63.577508 139.980451 161.167264 84.391896 33.027493 74.248271 59.341513
6 0.8420522933 159.176525 59.621801 61.515303 185.397672 195.066538 165.005878 168.513042 40.925120 210.022785 24.367930
7 0.8341563333 87.647847 54.477776 19.735682 79.272200 97.610603 127.055352 34.259197 172.394743 44.145728 197.211012
8 0.9483103071 181.164216 207.215545 79.546709 157.440584 153.636189 122.451877 188.965937 105.522191 210.465818 14.659572
9 0.7740632944 123.182289 87.396459 72.689528 205.310973 38.808739 139.264650 146.417659 138.745394 44.390865 172.958828
10 0.7145315119 69.222155 167.771219 206.661289 23.357858 174.309935 134.169691 200.640559 179.933135 134.400881 58.241378
11 0.9697756415 190.952124 148.906045 178.087088 35.723641 175.492217 11.105829 130.736537 32.320165 114.240924 152.469591
12 0.9117159058 151.345849 179.109553 122.992060 102.105984 137.082848 117.165761 130.584495 124.001773 13.849010 36.346128
13 0.9099446110 200.153492 55.980718 85.815177 100.992823 100.963076 158.407465 6.082153 183.479355 124.272142 118.122783
14 0.9186446273 41.756211 9.464355 197.607930 160.872750 156.673558 95.901962 195.386226 61.443536 49.367890 33.463977
15 0.9214890220 29.556615 200.936310 133.413590 10.437877 134.503755 31.189384 180.280074 36.344191 185.375825 41.518283
16 0.8456903138 112.792861 172.327741 194.330760 27.957543 132.370212 24.562999 47.739066 194.564829 48.733055 122.123691
17 0.9189912449 125.367299 78.882816 0.247315 201.591553 139.515064 153.310244 16.934640 204.347821 142.935552 43.153550
18 0.9006025534 128.168852 111.877501 158.707565 72.442732 132.440030 103.060796 47.491840 152.991332 36.893932 31.539112
19 0.6566719636 68.396923 205.398672 152.181696 93.402341 106.954779 56.445364 118.738330 12.852511 13.929350 36.045450
20 0.8296043979 8.203117 89.746255 18.926473 211.798955 42.123287 51.782413 107.477676 96.779466 174.686235 203.854531
21 0.9470760681 208.808197 92.263706 191.699977 113.315411 122.957693 177.683902 77.863638 100.007121 163.833158 128.337864
22 0.4871526316 113.898421 122.783160 58.712836 34.734186 95.477926 176.392070 81.725042 9.961491 130.520699 114.576747
23 0.9565483872 173.989449 40.292409 204.374279 51.403113 196.408753 160.350875 157.943216 131.815415 194.706232 21.202031
24 0.6872323497 63.575395 198.886314 164.861710 103.960252 122.792559 131.652535 175.668318 66.333688 126.109036 89.914616
25 0.7815847292 138.157230 196.986094 136.755592 121.466495 104.973856 103.946252 38.820743 42.263695 179.539821 185.627378
26 0.9846396757 86.704945 199.849735 66.116275 194.095871 22.762273 149.006202 87.723861 4.922843 189.566951 179.667513
27 0.6715636589 39.875089 69.218180 139.939773 140.017668 29.372619 139.989743 196.105502 67.267443 186.283050 54.360205
28 0.6843986820 29.807565 78.923776 10.285403 109.404533 185.993039 118.358040 205.825413 211.791293 77.042540 72.281869
29 0.7996288466 127.519640 209.999153 189.893489 19.108017 70.472394 86.205231 167.864241 175.937916 106.483803 92.222777
30 0.4913295987 212.921609 195.655471 192.517104 99.107759 104.553355 90.438595 67.765079 88.887110 11.671164 60.522607
31 0.5636281487 64.858624 166.884749 38.794664 77.077599 109.434835 163.514525 202.811884 46.403819 146.521895 191.099850
32 0.5962528491 80.856035 122.924688 80.501078 9.218248 79.090418 13.043859 47.690281 66.411811 0.923772 52.026289
33 0.8471515246 60.596231 131.987553 145.699931 97.473157 46.322697 40.435931 194.675174 178.188560 52.700943 148.815965
34 0.8658823710 42.413909 111.943868 26.427495 33.187829 118.674038 100.062896 95.116233 81.056987 164.745834 177.078517
35 0.7892024326 81.228251 146.966272 154.859776 144.741856 26.911769 17.039887 24.940349 140.285427 163.598193 48.595941
36 0.6862489977 179.900917 179.001588 90.961975 143.041153 80.342030 131.729131 25.257650 40.443385 33.723990 114.867537
37 0.9801770125 109.887263 48.708880 181.032447 63.176062 171.052901 29.239790 171.173864 29.333637 209.007450 180.821426
38 0.6865640067 94.150026 69.769618 141.005730 76.968458 40.260621 189.732820 145.846813 67.065782 179.231811 57.806369
39 0.9907593987 22.349836 13.953590 86.073759 168.998953 190.130370 18.320988 69.522481 131.331565 201.372380 97.870005
40 0.5641829175 154.521594 63.053659 118.988534 79.118714 93.234526 53.083081 202.473941 201.583618 57.973286 128.852388
41 0.8046813787 156.266987 77.723473 74.498630 111.935729 192.074059 79.477455 8.072506 102.636400 206.493133 42.290398
42 0.9245400713 174.896192 106.948433 161.630887 41.674306 204.712507 130.073223 43.507002 118.660625 79.673511 199.538941
43 0.6565644447 168.767857 183.058306 192.660789 144.872239 89.882254 145.086019 35.393869 140.437463 14.179550 163.891536
44 0.8841743399 98.177816 51.687999 63.682893 53.144980 87.900739 132.221264 30.339976 199.716396 90.834103 176.466487
45 0.9677096773 125.674196 162.495025 23.972197 58.075929 12.673548 123.553838 3.727654 5.400787 88.767938 182.494040
46 0.7512507483 122.550958 149.447333 105.604910 181.629496 159.009706 37.645224 150.286243 7.093968 129.130945 90.902880
47 0.7207176400 106.414133 72.709948 94.367168 155.750131 95.058925 29.297228 188.303719 56.305731 77.901504 151.625727
48 0.5111131663 79.661632 48.509565 134.293640 175.652550 177.533934 152.766145 200.550022 122.428387 144.589316 87.363516
49 0.8679856479 211.660120 211.006707 85.788482 135.417283 101.168466 87.693525 189.633831 114.070216 179.750617 41.716621
50 0.9428146475 211.702690 144.698451 106.863751 31.873067 80.541320 49.803262 193.845940 132.372699 119.058730 107.114769
51 0.9272841954 141.727736 58.495328 152.777657 127.840659 6.801740 25.405414 69.557974 54.955592 185.502597 89.125522
52 0.9713974993 178.095725 24.477480 187.307287 126.141150 3.291045 80.125411 154.639696 58.447382 34.460225 19.352504
53 0.9852615936 152.067672 189.323424 195.239912 109.385718 97.445982 9.159677 116.345266 205.356903 54.405631 14.320431
54 0.5370404914 128.206195 123.326471 25.008750 188.696671 103.458600 99.096446 194.918298 111.198392 106.036367 83.073754
55 0.9032573523 127.141479 159.722429 77.252857 22.767623 100.967159 58.324236 85.634729 48.732072 47.987764 167.151797
56 0.9802027406 105.120488 180.769455 131.424126 89.351548 54.268356 176.733722 13.883484 65.955473 70.468530 155.498732
57 0.8005766422 107.264433 212.676810 98.365158 8.270147 48.389700 56.783816 149.615737 12.655128 200.642535 6.701841
58 0.9844686855 18.568415 104.294019 56.197369 92.753500 127.672332 39.899161 70.659201 51.584181 58.881043 172.393545
59 0.5794750229 62.809878 8.193555 32.125452 76.249924 116.743445 109.693103 147.671306 7.094528 110.276707 27.647959
60 0.8907120813 187.887137 58.824513 147.784399 83.280260 91.547969 181.359451 206.457661 204.797127 56.917223 139.630159
61 0.9559723119 154.985367 24.985415 0.948284 206.238675 187.656258 55.927357 186.488280 100.960137 169.410326 76.430815
62 0.4564645304 90.568746 139.695283 50.515912 75.503418 8.690435 20.293311 126.141471 78.380545 55.782895 70.895135
63 0.9393319329 177.899770 146.227895 50.000670 43.111561 55.509996 193.640880 170.279489 205.666510 162.619692 76.723947
64 0.5514537407 34.392074 174.102666 54.032531 151.140604 50.858235 182.464586 88.581554 207.608613 163.774606 103.702635
65 0.6835192285 50.698403 211.678588 3.529009 183.193151 184.721215 213.279587 44.143356 105.550044 188.934041 9.456303
66 0.9231296236 135.195917 46.295523 51.201802 84.581240 94.682264 62.509623 56.532493 82.792328 27.020270 167.457927
67 0.6639062932 77.932130 210.913412 159.042730 97.048686 92.359436 151.186433 160.645626 206.743922 101.675165 167.027592
68 0.8348266354 152.826784 166.559814 21.577940 43.043599 35.680177 167.762433 32.599969 45.269479 13.397450 118.037060
69 0.9666931164 11.412643 178.686008 78.783981 45.046363 151.611807 173.631680 72.966150 209.154476 50.363082 96.915727
70 0.7681859225 48.710839 9.702515 49.188099 138.947924 78.002288 202.708752 160.331149 157.943174 68.690459 163.726274
71 0.8584905243 8.678827 213.549106 49.486905 167.103340 207.047319 68.375959 188.184721 115.328214 6.551669 201.219893
72 0.9520647336 198.938758 24.614619 185.744647 120.580612 182.407375 43.023607 76.516938 79.439068 163.119165 88.617577
73 0.9667522697 106.108060 167.891292 89.349773 179.461860 66.409730 190.987536 125.633747 200.257595 40.192645 16.577303
74 0.9227086952 155.091832 64.801382 185.617268 12.318061 160.072917 18.843470 203.287826 27.821812 97.755552 201.519384
75 0.9374592176 21.600446 53.554932 185.438885 19.338862 197.169967 132.647843 180.075437 32.527040 194.316436 112.585000
76 0.8073384987 42.901011 42.804018 38.189945 9.632822 118.284313 137.429681 92.964869 141.536850 79.067041 157.419547
77 0.7916265239 174.153750 27.920737 138.287378 163.102881 139.182368 158.629021 162.877908 143.566883 122.054621 58.171100
78 0.9588586606 115.734168 104.296554 130.582909 186.537424 96.930133 34.051325 92.554852 136.699992 27.787762 134.293533
79 0.9778697014 129.244010 155.545062 61.726525 107.753593 160.221470 139.409894 72.429296 108.661732 188.529423 90.884889
80 0.7417699406 72.418830 150.801866 1.257584 197.968494 190.559765 32.827710 7.221719 63.928810 101.211067 208.970988
81 0.6517331012 81.767663 131.893645 156.307558 179.654212 143.329449 86.579812 58.466648 135.612571 186.063825 67.310926
82 0.8297290189 159.517781 77.618201 101.185275 191.004883 91.287034 48.358794 120.025104 149.231283 59.847366 158.183874
83 0.9843029112 204.175397 130.472103 10.306429 104.021519 113.184903 19.685037 131.790281 28.327362 5.169466 56.614066
84 0.8862346374 133.848665 22.076734 46.875187 56.389597 45.219756 111.079109 187.150763 21.035957 150.296436 176.786292
85 0.7131075884 30.356114 211.884205 108.193747 73.233327 145.386454 65.841013 4.543676 124.502010 124.299843 93.366080
86 0.5947924264 9.693769 25.934284 82.088253 67.166421 118.330859 126.631156 82.995585 105.764687 15.716526 11.816120
87 0.7378451257 21.172999 190.314913 3.413620 186.816402 178.328845 208.893146 197.670848 208.679839 202.825153 77.109143
88 0.7724532046 24.954021 14.807605 189.461913 97.762083 62.183810 27.687585 165.333375 204.557540 154.883260 165.356538
89 0.8608219490 95.553427 188.783994 183.735193 36.725791 173.150495 164.660240 70.032134 187.198991 91.475513 145.931672
90 0.9554163570 203.796775 16.117748 0.924471 116.840193 156.056922 203.117122 160.700874 161.741399 70.484292 76.541796
91 0.5344261418 200.606981 124.466833 103.500923 39.795502 141.731119 93.560211 72.249072 172.244147 130.136768 18.732250
92 0.9909401294 160.445812 202.008406 20.253673 80.656854 168.374934 56.968192 82.645448 203.494908 113.385601 151.165624
93 0.9491914771 133.970197 92.496162 98.791318 145.474386 161.351624 18.999001 85.580142 143.958846 193.266166 174.045073
94 0.9689537249 22.497999 2.225094 181.254663 25.930548 64.911203 67.635086 130.127764 117.342482 126.450636 104.379149
95 0.9595028110 189.300604 111.100958 44.546443 82.199927 67.235668 208.629710 193.146077 84.893449 161.713461 98.226360
96 0.7434280974 106.372019 34.758181 83.387342 162.005197 186.822154 30.594332 61.209719 197.364025 9.397936 40.956689
97 0.9572453059 166.048674 127.936702 65.157333 8.952724 148.942140 194.218376 196.702168 92.463379 120.974754 192.190820
98 0.9195876531 141.225231 71.342224 200.401824 98.707026 203.675216 185.808648 208.858960 68.542942 38.140700 190.048919
99 0.7986449443 198.574737 172.800130 78.422899 150.336275 99.994260 167.780692 118.612438 10.626992 214.131163 170.068855
100 0.8646867141 167.030070 177.963738 145.137556 15.630272 120.125750 180.905127 130.086275 189.825767 151.708808 210.064014
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.8583066489 106.926721 153.528636 1.765745 79.892788 173.995221 170.816379 200.251860 161.041324 198.539675 125.467197
2 0.8133958211 46.220588 32.361647 170.885441 79.540256 144.394765 33.924659 84.255092 3.429835 116.392312 21.701053
3 0.6440272285 98.386689 60.754696 165.504604 211.448958 189.009507 72.904689 167.981974 148.777984 80.467113 139.474788
