evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
8 0.4453277588 1.961594 -2.562876 4.960590 3.306845 -2.063929 -2.140889 3.306048 0.941371 -1.558139 1.388367 1.933130 0.878294 -4.220323 -4.720201 1.045933 -2.883253 3.822468 -2.654423 -0.165627 -1.172849 -1.931535 -1.415860 -0.797417
9 0.4722185135 -3.416480 2.218184 -1.303737 0.357217 4.699665 -2.105518 -4.265938 1.346113 -0.814790 -1.657661 -2.637648 -2.985198 -2.163352 1.209162 -0.274954 3.035281 4.031710 -4.330962 1.333729 1.098429 3.013846 1.419604 4.735501
10 0.4132225513 1.445033 3.688854 0.870137 -1.422524 -3.930464 -2.240649 4.528148 2.366125 1.293285 3.191216 4.667250 -2.717985 2.024388 -0.236511 -1.095319 2.295605 0.924999 -0.258359 2.147439 4.782017 4.001563 4.103434 4.134660
11 0.4180227816 2.591019 0.269621 3.525036 2.640110 -2.474741 -0.230293 3.691767 1.391462 1.319433 -0.521847 -3.733978 -2.231895 1.573277 -0.766416 -2.939718 3.393809 -2.137228 0.222166 -3.122656 -4.951655 4.306717 4.742045 -0.049891
12 0.4057184756 0.181970 1.758668 1.665455 3.759771 1.527702 3.675854 -0.636578 -0.228783 0.893075 3.047148 -4.297754 -2.746993 1.815749 -3.439490 -0.357954 2.981806 0.111226 -0.383379 -2.789111 3.586134 -4.064268 0.827524 2.011898
13 0.4053779244 -0.976704 2.563959 1.260415 3.739841 3.750957 -0.900666 -3.832886 -2.279860 1.512436 4.937501 -3.366346 0.612577 2.594036 -2.990922 2.934698 0.079831 4.741592 0.653293 4.742132 3.765384 3.794750 2.233695 -2.304466
14 0.4304382205 0.184212 -0.246627 0.318545 1.339111 -0.170824 2.040174 1.294323 -0.059394 -3.284449 -1.430122 -1.601961 -0.104612 1.018759 2.262591 -3.699595 -2.215987 -2.295957 -2.459468 2.903507 -4.903345 1.006219 1.591730 -4.169461
15 0.4680691361 4.244871 1.475740 0.146849 -1.604201 -3.617681 2.966608 -4.604732 -2.844262 4.163318 3.856474 -0.828905 4.575117 -2.839950 4.304623 1.246883 -3.791395 -2.893834 -1.368064 3.808807 -1.792589 -4.861230 -4.920870 3.498988
16 0.4831796885 -2.008356 3.759089 2.305635 -1.492432 -2.908766 2.233434 1.175273 -3.772737 3.862866 2.084038 -0.983122 0.146073 3.963645 -3.703202 1.822278 1.511749 -0.832634 -1.231056 2.927897 0.353106 -2.242891 2.399865 -2.666627
17 0.4185824990 -2.262316 -0.148684 0.013797 4.708797 -2.565777 -1.595240 1.417975 -4.007416 -0.045599 -4.330021 2.285765 0.838418 4.895889 3.617546 -2.296952 -2.472218 -3.655669 2.576630 2.476046 0.136972 3.210367 -1.583899 2.391215
18 0.4604901075 -4.529765 1.008828 0.284747 0.432601 -2.637652 2.205562 -2.805249 -4.413354 1.072957 4.813522 -2.633905 -2.028040 -3.109889 3.948887 3.178762 -1.448993 4.104422 1.441804 0.218395 -4.531814 2.256123 0.500896 4.226199
19 0.4819821715 -2.062442 4.937499 -4.030455 -2.774623 -0.353917 -2.444819 -4.472130 0.250173 4.408754 3.727781 -4.628234 3.490015 4.273453 -4.534794 0.119169 2.935894 -0.879022 -4.464984 -3.285979 -3.815646 1.386419 0.566937 -4.946233
20 0.4126138389 0.518716 -1.714185 -1.463193 -3.457976 -0.554321 -0.461415 0.792965 4.575122 -1.248415 -2.751140 -4.031583 1.634027 4.129486 -4.898063 0.465606 -1.190205 -1.512157 -2.668539 4.720892 -0.531413 0.034953 -0.538094 -0.599402
21 0.4636876285 -1.713256 1.694659 4.505700 3.860444 4.633588 -0.656358 -3.962429 0.228364 0.763986 -2.806418 -1.579237 0.110948 -3.777164 -3.278215 -0.127843 -0.414594 -2.125022 1.592050 0.213232 -1.345028 2.191646 3.163984 0.730881
22 0.4600843489 -3.528298 -3.341148 -3.264677 0.409439 1.840605 3.179771 -4.060105 -3.965255 -2.242355 0.197121 -2.283187 -1.176899 2.767865 -2.441196 4.007266 -4.079632 -0.823287 -4.047044 -2.993819 -1.509060 -0.578941 0.493762 0.904678
23 0.4492960572 1.547625 4.511175 1.367341 0.655858 -4.174144 4.438824 2.357047 2.982617 1.406987 -0.962846 -2.142749 4.121586 3.623359 0.848723 3.029836 2.886441 -0.664606 -2.546255 -3.104408 -4.485431 2.430280 4.189322 -0.381777
24 0.4537110031 -1.125746 3.916718 -2.345436 -2.745560 3.677851 0.640328 -2.696761 4.299253 -2.348230 3.672648 -2.836309 -0.815732 -2.898260 -1.562568 -0.625435 4.591946 -2.754211 0.211424 -4.445266 2.355221 -1.547334 -3.220167 3.389839
25 0.4444251657 1.116739 -1.665052 -2.702154 -1.604208 4.071834 2.884975 -4.757856 2.043133 3.842035 2.003474 0.603023 0.996848 -1.251642 -0.786314 -3.902336 -2.323158 -1.210985 -3.589512 -4.654506 0.518117 -4.193421 -3.884813 -3.745082
26 0.3935870528 3.442358 0.258001 3.953099 -1.731076 4.438720 -4.848964 1.645621 4.469950 -4.890201 2.321013 -0.309616 0.695733 -1.052583 0.588443 2.100059 0.603031 4.612438 -1.911047 -1.801070 -4.039129 -4.872159 -3.115684 4.702769
27 0.4687950611 -3.102237 1.736330 -1.378642 -3.058312 -2.454817 0.639241 -0.187463 3.524133 0.456717 -0.017457 -4.926232 3.298393 -1.494853 0.524560 1.026481 -4.523627 0.775277 -4.436623 -3.215354 -1.858444 -4.061332 -0.954846 -1.664293
28 0.4256088734 -1.136911 -4.793169 4.916839 2.726684 3.162500 4.054285 0.102163 -0.560059 -1.213945 3.792284 4.975404 2.631747 -1.135233 3.530917 0.080951 4.968137 -4.984791 -3.110542 1.290216 -1.907684 -0.769967 -3.555828 0.997730
29 0.4212884903 -4.721553 -3.367180 0.129405 0.000707 -3.548786 4.279557 4.977618 1.407345 3.652927 3.211353 -1.802796 -3.791126 3.446542 3.506158 -3.499625 -0.942146 -0.305690 -0.737813 -2.466675 -3.240953 3.464794 -4.323473 -0.877057
30 0.3759581149 -4.369529 0.245228 3.058308 -1.167743 -3.739397 -4.845505 -3.422024 -1.321111 -2.000691 -1.260538 -1.558630 -1.569431 -2.947715 4.601093 -2.104533 -1.295844 -2.263749 1.024769 1.123362 0.713617 3.106575 -2.153795 -4.501526
31 0.4537856579 -4.426631 1.344101 1.847139 -1.566856 1.104593 -4.541387 1.949743 -4.607040 1.949935 3.983399 -0.596808 -3.152108 2.748502 -3.228921 2.777841 -2.776419 -2.036913 -3.977900 1.354720 -4.717174 3.466754 3.735174 -4.948641
32 0.4675014317 -0.297726 1.775560 -0.941632 -3.904080 -1.963422 -3.123878 2.468672 -0.248429 0.043391 2.692530 -2.497599 3.384291 -3.767217 3.173566 4.483667 4.651076 2.950916 -1.236469 -1.071414 2.640249 -4.911520 2.195089 -4.774733
33 0.4495150447 2.626164 0.751436 3.221637 2.680415 0.698285 4.148159 -4.679306 -3.726686 1.524746 -2.073745 2.404643 -2.528332 0.399959 3.289737 -2.331682 0.074872 1.513446 -0.846318 -4.369129 2.634267 0.255480 -2.173007 0.433263
34 0.4765425324 -0.139368 -1.176489 -2.244778 2.820988 4.580231 2.730750 -3.773828 -0.349883 -2.796260 -4.046512 4.149941 0.542343 -2.996259 4.280328 0.256786 1.191899 -1.264930 -4.839122 -1.863304 -3.252084 3.663153 0.320647 -4.251854
35 0.4225890636 -3.118777 0.810597 -4.549997 -2.164937 0.785115 1.841408 0.025569 2.213208 -1.267641 3.544441 4.773297 -0.770452 -2.402989 3.043691 -4.248444 4.453850 -1.618489 -4.785501 -2.563628 1.563827 -1.252474 1.347795 -3.711070
36 0.3818753958 1.509108 4.297869 -4.318865 -1.697298 2.560603 0.326598 -0.331591 -1.571815 4.130424 2.436532 2.097582 -4.901190 0.291786 3.131340 -1.726827 -1.619599 4.623606 -0.798093 -3.699820 -1.763563 -4.695849 0.330355 -0.161623
37 0.4303955436 -4.096044 -2.732330 4.827814 -0.308654 3.336181 -0.511425 -1.632605 -2.430869 4.316024 -0.677687 2.032034 3.300137 -1.740012 -1.534546 1.548397 -4.774221 0.027172 -4.010012 -1.668164 4.312345 1.090966 3.623930 -3.933466
38 0.4236204326 0.151224 -0.432835 -1.029551 2.649912 -1.819582 -4.261194 -2.330356 -3.453364 2.802200 -0.569967 -3.185767 2.856335 -1.601521 -2.883570 2.077416 -1.037157 0.424648 -2.199620 1.390517 3.207369 -0.533900 -0.032215 -3.188957
39 0.4809139967 0.943715 -3.772020 -4.150763 0.806793 3.417138 -3.320624 -2.506949 3.364152 0.954178 3.503058 -3.668295 -2.652859 4.304418 1.049582 -1.657471 0.488189 -1.746743 0.290515 4.583044 -4.246055 2.448152 3.485321 -0.281028
40 0.4317368269 0.730274 0.528152 0.070042 3.904585 1.890199 -3.073603 0.242898 2.189710 3.958444 2.763878 2.507903 -4.874504 -0.663481 4.503598 2.032809 -3.616596 3.849823 1.376662 -2.064730 3.541442 0.500572 -4.583262 0.360362
41 0.4566405416 0.057662 -3.798756 -2.529442 2.848461 4.292985 -1.316748 -1.785665 1.732740 1.786799 4.885670 -0.982632 -4.809938 0.527655 -0.140129 0.175084 1.430301 4.802812 3.095359 -4.330527 -3.974464 2.490880 4.084631 -1.905487
42 0.4447195232 4.385174 1.111403 3.886669 -3.683046 2.592368 0.814463 3.576410 3.738706 -1.809541 -2.829615 0.161805 3.870258 -1.131316 -4.463707 -0.695460 -1.476193 -0.986603 -2.846314 3.192291 -4.075579 -1.983045 -1.258601 -3.477028
43 0.4682996273 1.560391 3.815497 -2.332841 4.709387 2.570111 -3.131797 -1.543494 -3.441406 -2.176741 0.807619 1.939388 -2.233636 3.964576 4.879690 1.638091 2.324980 3.640008 -0.451358 -2.060290 -0.730666 -0.420470 0.837387 -1.829738
44 0.4191991985 -1.674814 2.680538 0.664683 -1.775032 -1.426384 4.207869 -2.677096 4.701060 1.523661 0.598590 4.282813 -4.466017 -2.302988 -0.496089 4.711578 -2.250631 -2.401154 -3.767167 3.251331 -3.074300 4.108385 -1.457086 -0.600894
45 0.4445977807 -3.674890 1.755414 -4.403910 2.360961 -4.938568 4.761321 1.817892 -0.396709 -2.521558 -2.585729 4.254273 0.143846 -1.182856 -3.579998 -2.381191 -4.132266 -4.224694 3.411881 2.078821 -4.897391 1.324324 -0.562304 -3.143191
46 0.4831452966 -4.310319 -4.680293 -1.785355 2.915201 0.316747 -2.659752 1.615626 -3.467721 3.015195 1.598294 1.898500 -2.764838 0.960713 -4.218751 -3.128003 2.607469 3.458185 -2.609234 -4.393313 4.311394 -1.467488 -2.227509 3.752801
47 0.4435129166 1.961594 3.759684 -1.463193 -1.167743 -2.565777 -3.877572 -3.962429 -0.059394 1.406987 3.727781 -3.733978 -1.931341 4.895889 3.173566 -0.128110 0.079831 4.802812 -0.945453 1.377187 -3.074300 4.108385 3.022909 3.498988
48 0.4699726105 -2.262316 1.475740 -4.150763 3.607565 3.599211 -3.131797 -4.265938 4.575122 -4.890201 -4.330021 -3.668295 -2.233636 -2.302988 -3.707193 1.548397 4.968137 -1.210985 3.121574 4.742132 3.541442 -0.728270 -2.173007 -0.049891
49 0.4435436726 -3.674890 1.736330 4.505700 0.806793 -0.811505 0.326598 -3.422024 -4.110793 -1.248415 -4.243862 -3.733978 -0.812283 -2.085377 3.291376 -0.357954 -1.097256 -0.879022 -1.368981 -4.393313 -3.074300 2.260432 4.189322 -0.600894
50 0.4581239223 4.385174 1.475740 -2.728958 -3.904080 3.677851 0.814463 3.577551 -0.059394 -1.213945 -3.060938 -0.205852 -1.931341 2.768848 -4.534794 -0.695460 -4.127782 -2.137228 -4.010012 0.218395 -4.039129 4.108385 4.103434 -3.745082
51 0.4337767363 3.243410 0.528152 0.284747 2.848461 1.840605 0.682750 -2.506949 -1.571815 -2.179265 -0.677687 -3.733978 -0.812283 0.527655 -4.720201 -0.357954 0.926586 -2.125022 -1.221988 2.147439 -3.240953 4.108385 -3.115684 0.904678
52 0.3650478721 1.445033 1.694659 0.146849 0.000707 -2.991997 -2.140889 1.417975 -0.228783 -1.248415 -2.585729 -2.836309 -2.233636 -2.947715 -0.551757 -2.331682 -4.127782 4.623606 0.222166 1.333729 -1.172849 -4.911520 4.742045 -3.933466
53 0.3472110629 4.357509 1.475740 -4.292591 -1.786379 -1.959608 4.148159 1.018208 3.524133 3.842035 -4.330021 2.404643 3.384291 2.594036 3.131340 -0.357954 3.035281 4.623606 -3.586684 1.333729 3.457513 -1.990374 4.186525 -2.361672
54 0.4502999783 -3.638642 2.680538 3.525036 2.891869 1.840605 4.148159 -1.785665 4.575122 1.512436 -0.569967 -3.822565 1.499804 3.516342 3.131340 2.359236 -4.523627 -1.653148 -4.047044 -2.060290 4.391739 0.500572 0.837387 0.904678
55 0.3730549514 -3.674890 2.563959 1.445954 3.607565 -4.303966 -3.161841 -2.696761 -1.251169 3.652927 -0.569967 4.214181 -1.227875 -3.780891 1.640785 2.359236 -4.129908 -2.125022 -3.584778 1.333729 2.634267 3.464794 -1.076474 -0.600894
56 0.4078302979 4.385174 2.680538 -0.941632 -1.566856 -1.959608 2.657863 1.294323 -2.279860 -1.044919 -0.962846 -4.664357 -3.152108 4.129486 4.503598 -1.399459 2.324980 2.950916 1.592600 -2.068194 -1.909724 3.106575 4.189322 -3.188957
57 0.4644671679 -1.708136 3.300404 0.129026 0.409439 -2.637652 -3.879963 -1.785665 -0.233104 4.163318 -3.060938 4.214181 1.629332 -1.224380 -2.333558 0.175084 0.603031 2.951706 -4.047044 -4.654506 -3.074300 -3.789186 4.189322 0.754101
58 0.4384492040 -2.265416 2.680538 -2.529442 0.000707 -4.765045 4.438824 3.691767 -4.005894 -2.521558 0.650519 -0.205852 0.143846 -1.032978 3.173566 1.819389 3.393809 4.802812 -2.199620 4.673240 -4.535223 -1.983045 4.189322 -4.169461
59 0.4254864752 0.730274 0.751436 0.129026 1.339111 3.201687 -2.140889 1.018208 -0.059394 -3.284449 -0.569967 -3.185767 1.637005 -1.131316 -0.551757 -2.807875 0.074872 4.741592 1.441804 -0.169073 -4.485431 -3.454120 -1.583899 0.997730
60 0.4416163862 -3.674890 -1.627896 4.506776 3.759771 4.628824 1.222390 1.018208 -1.571815 -2.000691 4.813522 2.792009 0.838418 -1.131316 -4.534794 1.819389 -2.776419 0.732321 -4.524190 1.352183 0.717864 -1.990374 3.022909 -4.501526
61 0.4541285932 -3.675904 -2.732330 -0.941632 2.680415 -3.740908 0.814463 -3.422024 3.738706 1.765106 0.197121 0.161805 0.838418 -1.241035 -0.496089 -0.357954 0.926586 -1.210985 -4.010012 3.251331 -4.717174 -0.146986 0.500896 4.702769
62 0.4583651721 -1.136911 3.759684 4.827814 -2.345597 -2.063929 0.326598 2.588823 -3.722486 0.254845 4.937501 -0.205852 -4.158000 -1.131316 0.848723 -0.123990 0.926586 -4.930760 0.047671 -1.668164 -3.074300 -4.193421 4.084631 4.733456
63 0.3669066727 3.984104 0.245228 0.284747 -2.745560 -0.294045 3.672982 3.306048 4.469950 1.512436 2.186532 -2.832243 -1.227875 4.128076 4.502103 -2.296952 -4.132266 -0.070658 2.576630 -4.369129 2.203119 4.758000 3.022909 -0.159147
64 0.4803197980 4.385174 -3.798756 4.916839 2.848461 3.162500 -2.240649 -2.696761 -2.797585 3.842035 -2.583031 -3.822565 1.483063 -3.780891 1.680653 2.613221 2.981806 0.027172 -2.199620 3.251331 -4.039129 4.306717 -2.905155 0.433263
65 0.4088190794 0.151224 0.528152 4.501882 1.339111 2.843139 1.222390 -3.530236 -0.229530 -1.248415 -2.585729 -3.185767 -1.931341 0.529899 0.588443 -0.128110 -4.523627 -2.263749 -2.546255 -1.223209 -4.897391 4.758000 -1.583899 0.754101
66 0.4868589342 2.594679 1.689942 -1.029551 0.806793 -0.170824 4.761321 1.560635 4.469950 -3.284449 -0.569967 2.032034 0.143670 -1.131316 3.131340 -1.399459 -1.037157 -0.070987 -2.199620 2.147439 -1.369152 1.324324 2.946934 -4.169461
67 0.4506785274 -0.976704 -3.367180 1.445954 1.339111 1.405275 -0.900666 4.528148 0.941371 -2.409841 -2.585729 -4.496077 0.838917 0.291786 0.019508 0.453804 3.506593 -3.655669 -0.945453 1.329212 -3.240953 1.324324 2.236273 0.139012
68 0.3893545866 0.037242 3.916718 -4.403910 -2.742131 1.104593 2.884975 2.896061 2.213993 -1.248415 4.453785 2.792009 -1.207485 1.815749 -4.818558 -2.381191 -2.472218 0.732321 -1.221988 2.802370 -1.172849 -1.983045 1.347795 -0.600894
69 0.3944144249 -3.674890 -3.367180 0.189169 -2.745560 1.840605 -3.073603 -2.696761 -3.726686 -2.179265 -0.962846 4.975404 -1.931341 -2.403411 -4.743458 -1.726827 0.926586 -1.653148 -0.383379 2.147439 -1.172849 1.006219 -0.538094 -2.304466
70 0.4711605012 0.730274 1.756239 0.284747 2.652591 2.560603 4.761321 -3.962429 -1.251169 3.842035 3.792284 -3.733978 -2.717985 -1.135233 3.530917 0.222678 0.926586 -0.664606 -0.823261 3.251331 -4.485431 -4.872159 4.596631 0.433263
71 0.4529788494 4.385174 2.680538 3.525036 -1.782903 3.336181 4.148159 -4.757856 -0.225803 2.802200 3.211353 -4.031583 -2.793253 -2.898260 -0.551757 -2.807875 0.079831 1.513446 -1.221988 -2.064730 -1.385308 1.090966 -2.536044 0.139012
72 0.4729562402 -3.674890 0.751436 3.525036 -1.782903 0.045221 0.326598 -4.757856 -3.453364 -2.234432 -0.962846 -3.124050 -3.358709 0.736457 3.131340 1.548397 0.079831 4.802812 -0.945453 2.476046 -4.897391 1.006219 -3.115684 -4.501526
73 0.4377390742 -2.255055 -0.432835 0.771702 2.680415 -2.565777 1.222390 1.417975 4.469950 -2.179265 -3.060938 -3.190014 -1.273669 -4.397587 0.019508 -1.842876 -1.295844 -1.512157 4.645366 2.605868 0.136972 1.324324 -4.323473 -0.162036
74 0.4598798156 0.181970 2.563959 -3.746318 -0.467285 3.336181 3.675854 0.808459 2.043133 3.652927 3.486234 2.507903 -0.770452 -1.740012 -0.766416 -3.832986 4.058374 -0.664606 -2.812979 -4.654506 0.518117 3.306588 -1.457086 -2.361672
75 0.4145860970 -3.674890 1.776374 0.318545 -1.566856 -0.294045 -0.461415 0.524393 0.729252 -2.179265 -0.962846 4.667250 0.695733 -2.947715 3.043691 -2.569784 -0.507548 -1.653148 4.666989 -2.011754 -3.074300 3.294632 3.022909 -3.438071
76 0.4469185472 1.547625 1.776374 -4.292591 -1.566856 3.336181 -0.900666 4.528148 4.578533 -1.248415 3.211353 2.792009 4.945029 -2.302988 0.588443 -0.128110 0.603031 -4.333854 0.222166 -0.405626 4.886891 1.527071 -2.536044 -2.361672
77 0.4022112489 3.984104 -0.431957 0.664683 3.739841 -4.303966 -0.900666 0.792965 -0.396709 4.903205 3.727781 -3.185767 -1.569431 1.973614 3.131340 0.080951 -2.250631 -2.401154 -2.159260 -2.466675 -0.424418 4.108385 -1.583899 -0.797417
78 0.4583162367 3.984104 -1.714185 3.890060 2.893616 -2.474741 -0.900666 1.417975 -0.059394 1.523661 -2.794017 -1.762304 -2.189428 0.741920 0.588443 -4.599193 4.453850 2.950916 -2.668539 -0.167165 0.136972 0.128070 -2.077602 -0.381777
79 0.4045470357 1.112484 1.776374 0.315819 3.901731 0.476537 4.438824 -4.757856 4.575122 3.652927 -0.569967 4.214181 -0.382224 -2.403411 -1.534546 0.080951 -1.045037 -4.863967 -4.788161 1.333729 -1.172849 4.001563 3.807634 2.391215
80 0.4194152951 1.509108 0.245228 0.146849 -2.742131 -4.938568 4.438824 -3.530236 4.578533 -1.809541 -0.569967 -0.204738 0.878294 2.594036 -1.534546 -2.296952 2.299408 -1.512157 -1.368981 1.123362 -3.074300 -0.769967 4.742045 0.754101
81 0.4204700291 -2.262316 4.486942 -4.390105 3.607565 -1.818352 -3.267378 -0.374505 4.469950 3.652927 -0.677687 4.408162 -2.189428 -2.302988 3.043691 -2.378583 -3.616596 4.741592 -2.199620 -0.165627 4.313852 -4.650341 3.623930 -3.192089
82 0.4123174250 -3.674890 0.269621 0.771702 -2.745560 -1.959608 -3.161841 -2.506949 -3.218318 -1.213945 1.297743 -0.309616 -2.717985 0.527655 3.043691 -2.381191 -2.250631 0.539837 -2.815201 1.123362 -1.815228 4.108385 0.330355 0.360362
83 0.3899807036 1.961594 2.680538 0.011545 0.000707 -2.565777 0.326598 0.792965 -3.218318 3.652927 3.047148 2.792009 -3.163282 2.025737 -1.534546 -0.357954 3.393809 2.950916 -0.798093 2.147439 -1.817867 3.106575 4.742045 -3.188957
84 0.4859322011 -3.674890 -0.148684 -4.318865 -1.697298 -3.930464 -0.900666 4.528148 -1.573664 -4.401785 -0.677687 -2.832243 -2.717985 2.598304 -2.990922 -2.939718 -1.295844 0.027172 -3.586684 -2.466675 4.782017 -4.064268 -1.587434 -3.192898
85 0.4449211657 -2.262316 3.916718 -3.947587 3.759771 -4.938568 -0.230293 -0.636578 4.469950 -1.248415 4.937501 -3.185767 -4.901190 4.895889 3.173566 -0.357954 2.150891 -0.305690 -0.737813 1.390517 0.689829 -2.886172 1.273708 0.754101
86 0.3784919679 -0.040685 2.680538 -4.403910 0.000707 -4.938568 4.054285 3.306048 3.524133 3.652927 2.321013 -1.558630 -3.599253 -2.403411 -0.551757 -1.399459 0.074872 -1.210985 1.592600 4.673240 0.136972 4.758000 4.742045 -2.361672
87 0.4631210566 1.509108 -3.367180 -1.463193 2.680415 -4.938568 -4.845505 -3.832886 2.213993 -1.179375 3.047148 -1.601961 -3.812305 1.018759 -4.898063 -2.381191 3.393809 -4.624986 2.659043 -3.699820 -4.897391 -4.913239 -1.076474 0.754101
88 0.4738537967 1.445033 0.269621 0.070042 -1.731076 -1.959608 3.402569 -3.832886 -4.005894 1.319433 0.650519 0.691723 0.086650 -1.032978 -4.818558 4.137503 -2.776419 -1.210985 -3.584778 1.352183 -3.074300 3.464794 -3.115684 -3.933466
89 0.3976057768 -2.262316 3.151572 1.952177 -3.457976 0.785115 1.841408 -2.696761 1.391462 0.382654 3.047148 -3.185767 -0.145558 1.018759 3.043691 2.359443 -0.507548 4.623606 -1.221988 -1.668164 -1.817867 -4.911520 4.103434 -4.169461
90 0.4289133549 -2.262316 2.562926 4.916839 3.608579 -4.938568 -3.073603 1.018208 -1.568681 3.652927 1.297743 -3.185767 0.612577 -2.833067 3.796677 -2.378583 -1.043850 2.950916 -2.199620 -3.122656 -1.817867 -4.872159 3.021904 -4.235065
91 0.4772587717 3.984104 0.245228 1.442155 3.635250 2.560603 -3.877572 2.896061 3.524133 -2.409841 4.937501 2.788136 2.853279 -2.403411 4.503598 -1.943627 -1.376364 -4.332581 -2.459468 2.147439 -1.909724 1.090966 4.742045 0.139012
92 0.3744683266 -2.255055 -4.815755 -1.463193 -1.775032 -3.474915 3.675854 -1.469672 3.524133 1.293285 -2.585729 4.669476 -0.812283 4.042246 1.352551 -0.357954 3.393809 -1.512157 1.730540 2.147439 -3.074300 4.306717 0.827524 0.360362
93 0.3826878369 1.197385 -0.246627 -4.315172 -2.119076 -3.548786 -0.461415 1.560635 2.504532 1.512436 3.047148 -2.992398 -1.569431 4.042246 3.530917 -3.699595 -1.043850 -1.676694 -2.706546 -2.068194 -4.185801 3.999313 1.409621 -2.361672
94 0.4692885876 3.984104 -0.382766 -0.941632 1.339111 -3.547159 3.727303 3.691767 -4.005894 -1.179375 -0.677687 -3.185767 3.384291 2.025737 3.173566 4.715511 -1.043850 -4.930760 0.222166 -2.011754 -4.039129 -0.095279 -4.912363 -3.192089
95 0.4801961780 0.730274 0.528152 0.318545 3.739841 -1.959608 -0.900666 -3.198192 -2.606551 3.842035 -0.569967 -3.185767 -1.931341 4.042246 3.173566 -0.125869 -0.507548 2.950916 3.050409 -2.466675 -4.535223 -4.650341 -1.079658 0.360362
96 0.4677423835 -4.096044 -2.732330 0.771702 -2.119076 3.599211 -0.900666 -3.530236 -4.007416 -2.521558 -4.330021 -3.733978 -3.163282 -4.906311 3.179713 1.548397 -1.043850 0.539837 -2.706546 1.123362 -4.185801 1.006219 4.742045 0.997730
97 0.4115819037 -1.882246 0.751436 0.315819 -3.457976 3.750957 -1.595701 -3.530236 2.366125 -1.248415 1.010496 -1.558630 -3.793028 0.965946 0.019508 4.711578 4.167735 0.027172 -2.459468 1.390517 1.563827 -3.885014 4.184646 0.139012
98 0.3932803571 -2.255055 0.810597 0.150764 -2.063845 -3.548786 2.040174 0.242898 4.575122 1.512436 3.191216 4.214181 0.086650 2.594036 2.210540 -2.806937 -3.873702 2.207060 1.730540 1.290216 -0.424418 4.108385 -1.457086 -3.188957
99 0.3919659257 -2.262316 -4.815755 0.769506 -1.165263 1.840605 0.326598 -2.696761 -3.218318 0.382654 -0.569967 -3.185767 -0.812283 0.527655 3.131340 2.359443 -3.873702 4.623606 -0.945453 0.397749 -0.424418 -1.565073 0.827524 0.139012
100 0.3832992017 0.151224 0.245228 1.665455 -0.308654 3.201687 3.672982 4.528148 -0.059394 -3.284449 4.453785 -3.733978 -3.599253 0.527655 3.043691 -1.098904 -4.774955 4.623606 1.442100 -2.563628 0.901126 3.464794 1.591730 0.997730
101 0.4150743484 0.730274 0.734664 0.315819 -1.165263 3.201687 -3.267378 -1.469672 4.469950 -4.890201 4.937501 -3.185767 1.634027 -1.245836 0.019508 -2.939718 0.603031 4.741592 0.986672 2.147439 3.207369 4.758000 1.347795 0.139012
102 0.3334088326 0.151224 0.245228 0.315819 -1.566856 1.527702 -3.267378 1.417975 4.575122 0.889614 4.326796 -0.309616 0.612577 2.136112 -1.534546 0.465606 -2.215987 -1.676694 -4.010012 1.336425 3.207369 4.001563 4.184646 0.754101
103 0.4575836957 2.132326 0.751436 0.129026 -2.119076 -4.303966 -3.073603 0.808459 -4.007416 1.512436 0.345371 -3.185767 3.275073 2.024388 -4.898063 2.670421 -4.129908 -1.676694 0.222166 1.123362 0.713617 4.108385 -1.583899 4.134660
104 0.4379987121 3.984104 -3.310967 3.525036 -3.457976 -3.548786 4.207869 1.560635 -3.218318 -1.248415 2.321013 0.691723 -3.163282 -2.947715 3.131340 -2.378583 -2.250631 4.623606 -0.383379 1.123362 -1.203501 4.758000 1.347795 -4.501526
105 0.4569209516 -2.262316 2.563959 -4.403910 -2.119885 -4.305715 0.326598 1.018208 -1.568681 3.845972 -0.569967 -1.558630 -1.569431 2.024388 -1.534546 2.100059 -1.043850 4.741592 -1.368981 -4.369129 3.206375 4.306717 2.233695 0.360362
106 0.3878280818 4.385174 2.566714 3.525036 3.608579 -4.938568 -3.074004 4.528148 2.213208 -1.248415 -0.569967 4.214181 0.086650 2.594036 -3.439490 -2.806937 -0.590706 -4.863967 -0.384445 1.390517 2.203119 3.999313 -0.116054 -3.933466
107 0.4701581001 1.373331 3.688854 0.146849 4.708797 3.201687 -4.261273 -2.420249 3.524133 4.906235 -0.569967 -0.204738 -3.599253 2.231865 4.601093 0.080951 -2.254282 -4.930760 -0.383379 -0.405738 -1.815228 -1.990374 4.742045 -2.304466
108 0.4793674052 -1.674814 -3.367180 1.260415 -1.165263 -4.938568 0.326598 1.560635 2.504532 3.652927 -2.585729 -1.558630 1.637005 -2.403411 0.584693 -2.808231 -1.410880 0.111226 -0.384445 4.720892 -1.172849 4.108385 -4.436634 -0.725646
109 0.3678967655 -0.976704 2.563959 0.013797 -2.745447 -3.928414 4.438824 -3.530236 2.213208 -1.248415 -2.644934 -3.185767 1.637005 0.529899 3.506158 -0.128110 -3.873702 2.118193 -2.546255 1.290216 3.204351 3.294632 3.021904 -0.600894
