evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
157 1741.7357683610 0.829738 -3.630211 -0.032203 2.703631 -1.193170 2.831209 3.257540 0.374014 0.401085 0.732411 -4.325409 0.188679 -4.702949 -4.145467 1.896129 -1.199012 -1.271050 3.392690 0.209668 1.370852 4.193289 0.068641 1.380352
158 469.0087346285 0.606765 -4.711938 2.584495 -4.185284 -0.300842 -4.427304 4.517873 -1.813752 1.131836 1.959024 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.911990 3.594248 1.613285 -3.789762 0.131552 1.161173 -1.606709
159 1401.1548281122 -0.221574 -0.812380 3.919209 -0.540895 -1.985907 2.256777 -0.399113 4.760418 0.159446 -0.864328 2.825339 -2.504643 -2.806758 -3.431362 -0.366234 0.922918 -3.105737 -4.636442 -4.709961 -1.330700 -3.917810 -0.646530 -2.138391
160 1432.3743096927 -2.622527 2.135325 2.153016 4.770668 -3.831998 -4.837212 4.466321 0.709950 2.277517 0.584966 -0.201336 -1.569409 4.531682 1.548603 3.786779 -0.055948 -2.211173 3.473093 -1.481857 -3.094179 -2.631957 1.105620 -1.815964
161 906.0808231139 -0.505272 -3.630211 -0.473751 3.535645 -1.297082 2.831209 3.257540 0.510471 4.186443 0.732411 -4.325409 0.188679 3.303084 2.113623 -0.657380 -1.341651 -3.478071 0.947660 -0.803822 3.658909 -1.903761 1.291841 2.638480
162 1301.9200579025 -2.945622 3.573624 -3.936778 -0.275756 -0.613870 -4.255221 -0.339620 3.064563 0.177796 -2.581234 -2.367937 2.840506 -1.046264 2.910862 0.711194 -3.772405 3.695230 -0.672853 -3.151854 0.079895 1.703885 -2.557847 -0.746526
163 1294.8513291112 0.327568 -2.907416 4.629839 3.343453 3.078311 -0.312025 2.785538 -1.030633 3.664838 -0.164294 2.828889 0.177084 3.307388 1.271339 -2.736756 -1.814673 -1.433522 4.256557 -0.563362 -0.973969 0.656672 -4.261936 -1.933127
164 901.5475053055 0.672206 -3.206241 4.792639 -0.532569 0.011987 2.101449 1.328947 0.297119 -2.131916 0.468243 0.071910 -4.138843 -2.383123 -1.248292 0.132620 1.168533 0.171860 -1.484957 1.480323 -0.848091 0.406242 -3.740605 4.308812
165 740.8164958859 0.891231 -3.030365 -2.007909 4.325893 -0.510183 4.228375 3.160112 2.878490 2.175047 1.530780 -4.080980 -3.836354 -0.402217 1.669140 3.027310 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 -3.271272 -4.717611 -2.731691
166 570.0962164950 -0.088852 -4.829903 1.206208 1.665889 0.890615 -3.227511 3.021539 -1.093191 3.664838 0.473716 2.015284 -1.572353 4.236156 0.785840 -0.366234 1.070529 -3.105737 1.050534 -0.364241 -2.381866 1.339363 -2.615137 1.472038
167 988.3771754757 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -2.840239 -4.413952 0.374014 0.401085 0.732411 0.071910 -3.179141 -3.126049 -4.145467 1.896129 -1.199012 -1.271050 3.392690 0.209668 1.370852 4.193289 0.068641 1.380352
168 407.8369136396 0.513699 -4.711938 2.584495 -1.675705 0.825542 -4.427304 4.517873 -1.521700 1.131836 1.251252 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 -3.789762 0.131552 -0.646530 -1.606709
169 975.3798843554 -0.221574 -4.829903 3.919209 -0.540895 -2.559143 2.256777 -0.399113 4.760418 0.159446 -0.864328 -4.206746 -2.504643 2.226747 -3.431362 -0.366234 -4.133078 -3.105737 -4.636442 -4.709961 -1.330700 -3.917810 -0.646530 -2.138391
170 1432.3743096927 -2.622527 2.135325 2.153016 4.770668 -3.831998 -4.837212 4.466321 0.709950 2.277517 0.584966 -0.201336 -1.569409 4.531682 1.548603 3.786779 -0.055948 -2.211173 3.473093 -1.481857 -3.094179 -2.631957 1.105620 -1.815964
171 1212.5850040936 2.648110 0.174559 -0.473751 3.535645 -1.297082 2.831209 2.507007 3.962761 2.123812 2.003687 -4.325409 -4.969827 3.303084 2.113623 -0.657380 -1.341651 2.202788 0.947660 -0.803822 3.658909 -1.903761 1.291841 2.638480
172 1482.1106936316 -2.945622 3.573624 -3.936778 -0.275756 -0.613870 -4.255221 -0.339620 3.064563 3.299462 -0.423714 -2.367937 2.840506 -1.046264 2.910862 -3.806795 -3.772405 -1.192797 4.058544 -3.151854 1.606338 1.703885 -2.557847 -0.746526
173 705.1975129505 0.327568 -2.907416 -1.984490 3.343453 -0.903520 -0.312025 2.785538 -1.030633 3.664838 -0.164294 -1.148013 0.177084 -2.086156 1.271339 -2.736756 -1.814673 -1.433522 4.256557 -0.563362 -0.973969 0.656672 -4.261936 -1.933127
174 1276.2899767275 0.672206 -3.206241 0.764660 -0.532569 2.158073 2.101449 1.328947 0.297119 4.880104 0.468243 -2.810297 1.061926 -2.383123 -1.248292 0.132620 1.168533 -3.089245 1.339391 1.480323 -0.848091 0.406242 -3.740605 4.308812
175 1002.3190004034 0.891231 -3.030365 3.436139 4.325893 -0.510183 4.228375 3.039273 -2.629685 -0.379220 1.530780 -4.080980 -3.836354 -0.402217 0.860309 3.027310 -3.154212 4.366800 -0.515041 3.653183 -1.373673 -3.271272 -4.724909 3.374556
176 513.0350369109 -0.155213 -4.829903 1.206208 1.665889 0.890615 -3.227511 3.021539 -1.093191 3.664838 -0.195306 2.015284 -1.572353 3.231452 -1.322761 -0.366234 -1.531275 -3.105737 1.050534 -2.537101 -2.381866 -1.289224 -1.630833 1.472038
177 822.6300568659 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -3.033875 -4.413952 0.374014 0.401085 0.603063 0.071910 -2.375747 -3.126049 -4.145467 1.896129 -0.064241 -2.188393 3.392690 0.209668 1.370852 2.766326 -1.273248 1.426195
178 531.8981234593 0.513699 -4.711938 2.584495 -1.675705 0.825542 0.052855 4.517873 -0.923957 1.131836 1.251252 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 -3.789762 0.131552 -0.646530 -1.606709
179 1516.7166157837 -1.563900 -0.747443 3.919209 -0.540895 -2.564540 2.256777 -0.399113 4.760418 0.159446 -0.864328 -4.206746 -0.690365 2.226747 -3.431362 -0.366234 -4.133078 -3.105737 -4.636442 -4.709961 -1.330700 -3.917810 -0.646530 -2.138391
180 539.0910354231 -2.622527 -3.571229 2.153016 1.720218 -3.831998 -4.837212 4.466321 0.709950 0.647743 0.584966 -3.840103 -4.231226 4.531682 1.548603 3.786779 -0.055948 -2.211173 3.473093 -1.481857 -3.094179 -2.631957 -3.837155 -1.815964
181 906.0808231139 -0.505272 -3.630211 -0.473751 3.535645 -1.297082 2.831209 3.257540 0.510471 4.186443 0.732411 -4.325409 0.188679 3.303084 2.113623 -0.657380 -1.341651 -3.478071 0.947660 -0.803822 3.658909 -1.903761 1.291841 2.638480
182 1301.9200579025 -2.945622 3.573624 -3.936778 -0.275756 -0.613870 -4.255221 -0.339620 3.064563 0.177796 -2.581234 -2.367937 2.840506 -1.046264 2.910862 0.711194 -3.772405 3.695230 -0.672853 -3.151854 0.079895 1.703885 -2.557847 -0.746526
183 705.1975129505 0.327568 -2.907416 -1.984490 3.343453 -0.903520 -0.312025 2.785538 -1.030633 3.664838 -0.164294 -1.148013 0.177084 -2.086156 1.271339 -2.736756 -1.814673 -1.433522 4.256557 -0.563362 -0.973969 0.656672 -4.261936 -1.933127
184 901.5475053055 0.672206 -3.206241 4.792639 -0.532569 0.011987 2.101449 1.328947 0.297119 -2.131916 0.468243 0.071910 -4.138843 -2.383123 -1.248292 0.132620 1.168533 0.171860 -1.484957 1.480323 -0.848091 0.406242 -3.740605 4.308812
185 740.8164958859 0.891231 -3.030365 -2.007909 4.325893 -0.510183 4.228375 3.160112 2.878490 2.175047 1.530780 -4.080980 -3.836354 -0.402217 1.669140 3.027310 -3.154212 4.366800 -0.515041 -3.649003 -1.756647 -3.271272 -4.717611 -2.731691
186 513.0350369109 -0.155213 -4.829903 1.206208 1.665889 0.890615 -3.227511 3.021539 -1.093191 3.664838 -0.195306 2.015284 -1.572353 3.231452 -1.322761 -0.366234 -1.531275 -3.105737 1.050534 -2.537101 -2.381866 -1.289224 -1.630833 1.472038
187 822.6300568659 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -3.033875 -4.413952 0.374014 0.401085 0.603063 0.071910 -2.375747 -3.126049 -4.145467 1.896129 -0.064241 -2.188393 3.392690 0.209668 1.370852 2.766326 -1.273248 1.426195
188 407.8369136396 0.513699 -4.711938 2.584495 -1.675705 0.825542 -4.427304 4.517873 -1.521700 1.131836 1.251252 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 -3.789762 0.131552 -0.646530 -1.606709
189 975.3798843554 -0.221574 -4.829903 3.919209 -0.540895 -2.559143 2.256777 -0.399113 4.760418 0.159446 -0.864328 -4.206746 -2.504643 2.226747 -3.431362 -0.366234 -4.133078 -3.105737 -4.636442 -4.709961 -1.330700 -3.917810 -0.646530 -2.138391
190 539.0910354231 -2.622527 -3.571229 2.153016 1.720218 -3.831998 -4.837212 4.466321 0.709950 0.647743 0.584966 -3.840103 -4.231226 4.531682 1.548603 3.786779 -0.055948 -2.211173 3.473093 -1.481857 -3.094179 -2.631957 -3.837155 -1.815964
191 1197.6442481110 -0.505272 0.170955 -0.473751 3.215047 -1.297082 2.866310 3.257540 -2.414355 4.186443 1.360445 -4.325409 0.188679 3.303084 2.113623 -0.657380 -1.341651 -3.478071 0.947660 -0.803822 3.658909 -1.903761 -4.853315 2.638480
192 3345.9357402666 -2.945622 -2.095585 -3.936778 -0.275756 -0.613870 -4.255221 -0.339620 -3.262282 0.177796 -2.581234 0.991315 2.840506 -4.391092 2.362874 0.711194 0.836133 3.695230 -0.672853 2.531780 0.079895 2.818698 4.939500 -0.746526
193 447.9909923231 0.327568 -2.907416 1.176873 3.343453 -0.903520 -0.312025 2.903742 -1.030633 3.664838 -0.164294 -1.148013 0.177084 0.441099 1.271339 3.084260 -1.034814 -1.433522 1.008389 -2.776103 -2.567246 -2.108350 -4.261936 -1.933127
194 901.5475053055 0.672206 -3.206241 4.792639 -0.532569 0.011987 2.101449 1.328947 0.297119 -2.131916 0.468243 0.071910 -4.138843 -2.383123 -1.248292 0.132620 1.168533 0.171860 -1.484957 1.480323 -0.848091 0.406242 -3.740605 4.308812
195 642.2559443893 0.334828 -3.930134 -2.007909 1.892499 -0.510183 4.228375 3.160112 2.878490 2.175047 0.333226 -4.143863 -3.836354 -0.402217 1.669140 3.027310 -3.154212 0.630531 -0.515041 -4.179482 -1.543674 -3.271272 -4.717611 -2.435041
196 589.6667909782 -0.155213 -4.829903 1.206208 1.665889 0.890615 -3.432465 3.021539 -1.093191 3.664838 -0.195306 2.017059 -3.387434 4.383919 -1.322761 -0.366234 -1.531275 -3.335073 1.050534 -2.537101 -2.381866 -1.289224 -1.630833 1.472038
197 1234.6687267409 0.829738 -3.630211 1.055372 2.703631 -1.193170 -3.033875 3.887707 0.374014 2.659139 0.991831 -4.084531 -2.375747 -3.126049 -4.145467 1.896129 -0.064241 -2.188393 3.392690 0.209668 -0.065426 2.766326 -1.273248 1.426195
198 792.7009333108 0.052997 -3.868659 2.584495 1.401279 0.825542 -4.427304 4.517873 -1.521700 1.131836 -0.514311 -2.677379 -0.601064 0.070295 -0.934841 -1.551495 0.723559 -1.752501 3.788716 1.613285 -3.789762 0.131552 -0.646530 -1.606709
199 1483.6885615029 -0.221574 -4.829903 3.919209 -0.540895 -2.559143 2.256777 -0.399113 -1.589928 0.159446 -0.864328 -1.644994 -2.504643 -0.987819 -3.431362 0.117537 -4.133078 -1.107662 3.924283 -4.709961 -4.933791 -3.917810 -0.646530 -2.138391
200 901.0280621429 -2.622527 -3.571229 -0.032203 2.703631 -3.831998 -4.837212 -4.413952 0.374014 0.647743 0.584966 -3.840103 -4.231226 -3.126049 1.548603 1.896129 -0.055948 -2.211173 3.473093 -1.481857 1.370852 -2.631957 -1.273248 -1.815964
201 906.0808231139 -0.505272 -3.630211 -0.473751 3.535645 -1.297082 2.831209 3.257540 0.510471 4.186443 0.732411 -4.325409 0.188679 3.303084 2.113623 -0.657380 -1.341651 -3.478071 0.947660 -0.803822 3.658909 -1.903761 1.291841 2.638480
202 1301.9200579025 -2.945622 3.573624 -3.936778 -0.275756 -0.613870 -4.255221 -0.339620 3.064563 0.177796 -2.581234 -2.367937 2.840506 -1.046264 2.910862 0.711194 -3.772405 3.695230 -0.672853 -3.151854 0.079895 1.703885 -2.557847 -0.746526
203 447.9909923231 0.327568 -2.907416 1.176873 3.343453 -0.903520 -0.312025 2.903742 -1.030633 3.664838 -0.164294 -1.148013 0.177084 0.441099 1.271339 3.084260 -1.034814 -1.433522 1.008389 -2.776103 -2.567246 -2.108350 -4.261936 -1.933127
204 901.5475053055 0.672206 -3.206241 4.792639 -0.532569 0.011987 2.101449 1.328947 0.297119 -2.131916 0.468243 0.071910 -4.138843 -2.383123 -1.248292 0.132620 1.168533 0.171860 -1.484957 1.480323 -0.848091 0.406242 -3.740605 4.308812
205 642.2559443893 0.334828 -3.930134 -2.007909 1.892499 -0.510183 4.228375 3.160112 2.878490 2.175047 0.333226 -4.143863 -3.836354 -0.402217 1.669140 3.027310 -3.154212 0.630531 -0.515041 -4.179482 -1.543674 -3.271272 -4.717611 -2.435041
206 513.0350369109 -0.155213 -4.829903 1.206208 1.665889 0.890615 -3.227511 3.021539 -1.093191 3.664838 -0.195306 2.015284 -1.572353 3.231452 -1.322761 -0.366234 -1.531275 -3.105737 1.050534 -2.537101 -2.381866 -1.289224 -1.630833 1.472038
207 822.6300568659 0.829738 -3.630211 -0.032203 2.703631 -1.193170 -3.033875 -4.413952 0.374014 0.401085 0.603063 0.071910 -2.375747 -3.126049 -4.145467 1.896129 -0.064241 -2.188393 3.392690 0.209668 1.370852 2.766326 -1.273248 1.426195
208 407.8369136396 0.513699 -4.711938 2.584495 -1.675705 0.825542 -4.427304 4.517873 -1.521700 1.131836 1.251252 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 -3.789762 0.131552 -0.646530 -1.606709
209 975.3798843554 -0.221574 -4.829903 3.919209 -0.540895 -2.559143 2.256777 -0.399113 4.760418 0.159446 -0.864328 -4.206746 -2.504643 2.226747 -3.431362 -0.366234 -4.133078 -3.105737 -4.636442 -4.709961 -1.330700 -3.917810 -0.646530 -2.138391
210 539.0910354231 -2.622527 -3.571229 2.153016 1.720218 -3.831998 -4.837212 4.466321 0.709950 0.647743 0.584966 -3.840103 -4.231226 4.531682 1.548603 3.786779 -0.055948 -2.211173 3.473093 -1.481857 -3.094179 -2.631957 -3.837155 -1.815964
211 509.4627755966 0.327568 -2.907416 1.176873 3.343453 -1.297082 -0.312025 3.257540 -1.030633 4.186443 0.732411 -4.325409 0.188679 3.303084 2.113623 3.084260 -1.341651 -3.478071 1.008389 -0.803822 3.658909 -2.108350 1.291841 -1.933127
212 2012.5683017464 1.696853 3.573624 1.920084 1.759930 -0.613870 -4.255221 -0.339620 3.064563 0.177796 -2.581234 -2.367937 2.840506 1.234288 2.910862 0.711194 -3.772405 -2.769952 -0.672853 -4.958536 -2.248971 2.925226 -2.557847 -3.130973
213 811.0162878290 0.327568 -2.907416 4.242160 3.343453 -4.284022 -0.312025 2.903742 -1.030633 -1.593251 -0.164294 -1.148013 0.177084 0.441099 1.271339 -0.366234 -1.034814 -1.433522 4.760934 -2.776103 -0.805117 -2.108350 -4.261936 -1.933127
214 1017.2757729523 0.672206 -3.206241 4.792639 -0.532569 0.011987 1.779709 1.398234 0.297119 -2.131916 0.468243 0.071910 -4.483518 -2.383123 0.247658 0.132620 0.357065 0.171860 -1.484957 1.480323 -0.428994 -0.584783 -4.462368 4.308812
215 699.9138955760 2.034231 -1.522715 -2.007909 -0.665138 -0.510183 0.181819 3.160112 2.878490 2.175047 0.333226 -4.143863 -3.836354 -0.746618 -4.419404 -0.406094 -3.154212 0.630531 -0.515041 -4.179482 -1.543674 -3.271272 -4.717611 -2.435041
216 661.7898736629 -0.155213 -4.829903 2.147780 1.665889 -0.460023 -3.227511 3.653843 -1.093191 3.664838 -0.195306 -1.889541 -1.572353 3.231452 -2.026376 -0.366234 -1.927246 -3.105737 1.050534 -2.537101 -2.381866 -2.030474 -1.630833 1.472038
217 590.1293222241 0.829738 -1.589383 -0.032203 -2.350499 -1.193170 0.285179 -2.020794 0.374014 0.401085 0.603063 -4.816708 -2.375747 -3.126049 -2.611601 1.896129 -0.064241 -2.188393 3.392690 0.209668 1.370852 2.766326 -1.273248 1.426195
218 1274.5408682540 0.513699 -4.711938 2.584495 -1.675705 0.825542 -4.427304 4.517873 -1.521700 1.131836 0.517457 -1.603095 -0.601064 2.226747 -0.934841 -3.724809 -2.217321 -1.981837 3.788716 -4.311760 -3.789762 0.131552 -0.646530 -1.606709
219 686.2353557959 -0.221574 -4.829903 3.919209 -0.540895 0.382046 -0.389689 -0.399113 4.760418 2.519157 -0.864328 -4.206746 -2.504643 2.226747 -3.431362 3.333688 -4.133078 -3.105737 -4.636442 -4.709961 -1.330700 -3.917810 -4.110437 -2.138391
220 561.0216772622 -0.469029 -3.571229 2.153016 -0.946460 -3.831998 -2.369149 4.466321 0.709950 0.647743 0.584966 -3.840103 -4.231226 3.588663 -0.524059 3.786779 0.837132 -2.211173 3.473093 -1.481857 -3.094179 -2.295092 -3.837155 -1.815964
221 407.8369136396 0.513699 -4.711938 2.584495 -1.675705 0.825542 -4.427304 4.517873 -1.521700 1.131836 1.251252 -3.843654 -0.601064 2.226747 -0.934841 4.036207 0.723559 -1.752501 3.788716 1.613285 -3.789762 0.131552 -0.646530 -1.606709
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 2334.5520127069 -4.171496 -3.755135 -0.592016 -1.536923 -0.625042 1.355151 -3.455752 1.624446 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 2.288384 1.857531 -0.391555 0.013227 -2.301388 -1.708209 -1.799174
2 1335.5489741234 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
3 1991.8343665596 -4.254998 2.194664 -3.218634 2.578490 -0.681238 3.499690 3.703164 3.798329 0.435026 2.885074 1.619122 -3.132868 -1.184833 4.623624 2.725647 -2.370061 -2.190257 -2.458189 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
4 2587.8028987712 3.924081 4.573766 -1.764585 1.166534 4.584333 -0.005200 -0.313376 0.276942 -4.668300 -1.998810 1.989922 4.667296 0.687447 -3.095242 -0.731867 -0.099803 -3.477753 -1.707172 -0.549355 -2.380978 -1.461136 -2.237556 1.128215
5 2389.1441612612 0.786026 0.516953 -4.032647 -3.164424 -3.891728 -4.367190 -2.531701 -3.054785 2.249964 1.958868 -2.986608 -3.344363 -3.551042 -1.799500 -2.058131 -4.714624 0.678705 3.980315 0.388567 -4.361919 0.995510 -0.150440 4.069288
6 1518.6482604246 -1.367806 2.519820 -4.615597 2.214931 -4.584734 -1.552847 4.480858 2.032048 4.250231 -0.041470 1.062166 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.698925 -2.277109
7 1484.7639592844 0.156537 1.266153 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 2.203244 3.110277 -3.939957 1.963343 -1.814198 3.231488 -0.198195 0.806159 -2.396624 1.505651 -4.643507 2.485743 -3.367042 -2.724254 -4.990897
8 2201.6519627875 -1.868254 -1.117508 -2.660003 -2.697896 3.929810 -1.735475 2.222821 -2.626185 3.090412 1.777420 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 4.522514 -3.654773 -3.643949 -0.379486 4.178756 -4.783149 -2.237244
9 1111.5867203868 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
10 2887.8922074649 -1.734703 -3.307718 0.911941 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 2.139128 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
11 2140.0223452470 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
12 1350.8984102175 2.263351 0.556431 2.294887 0.907167 0.456363 -0.007484 -1.045342 3.873979 3.226738 1.534403 -4.468685 1.708892 -1.012776 2.006897 -4.087779 -1.995447 -2.625204 3.264969 -2.648978 2.441462 0.542807 -1.012665 -3.634003
13 1761.2613521132 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
14 2210.6615488789 3.924081 4.573766 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 4.667296 0.377179 -3.095242 -0.731867 -0.099803 -4.506315 -2.200715 -0.431333 -1.533120 -1.461136 -2.237556 1.128215
15 2028.1331459853 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
16 2325.0271220813 -1.367806 2.519820 -4.615597 2.214931 0.606882 -1.552847 4.480858 2.032048 4.250231 -1.864609 -1.111870 0.177483 -0.211354 0.782306 4.113567 -4.473313 -2.853784 3.198895 3.164802 2.397181 -0.154262 4.180973 2.618345
17 750.6115999506 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
18 1191.6871147220 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
19 1551.8271482920 -4.328153 -1.950474 -4.752950 3.910698 -4.910905 -0.314324 -1.187567 3.127904 2.465858 2.215309 3.674946 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 1.707571 4.092898 -1.830484 1.724086 3.339668
20 2522.3774062506 -1.734703 -3.307718 0.824505 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 -3.939957 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
21 2140.0223452470 3.316758 0.201570 3.030077 2.783846 -0.625042 1.355151 -3.455752 3.297468 3.181264 -4.970718 -1.315364 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -0.733297 4.144628 -0.391555 0.013227 2.497731 -1.708209 -1.799174
22 1335.5489741234 2.263351 0.556431 2.294887 0.907167 0.456363 -1.794180 -1.045342 3.873979 0.759300 0.244553 -4.468685 1.708892 1.860174 1.906566 -4.087779 -1.995447 -1.287740 3.264969 4.806727 -0.852524 0.542807 -4.926627 -4.912207
23 1761.2613521132 -4.254998 2.194664 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -1.184833 -0.925900 2.725647 -4.433973 -2.190257 4.976894 -1.711850 4.283074 -0.664577 -1.357476 -2.608177
24 2210.6615488789 3.924081 4.573766 -1.833262 1.166534 4.584333 0.659743 -0.313376 0.754139 -4.668300 -0.870420 1.989922 4.667296 0.377179 -3.095242 -0.731867 -0.099803 -4.506315 -2.200715 -0.431333 -1.533120 -1.461136 -2.237556 1.128215
25 2028.1331459853 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 3.200740 2.249964 1.958868 -2.986608 4.973737 2.841453 -1.799500 -2.058131 -4.714624 0.678705 0.256725 -2.434663 0.484823 0.995510 -0.150440 4.069288
26 1518.6482604246 -1.367806 2.519820 -4.615597 2.214931 -4.584734 -1.552847 4.480858 2.032048 4.250231 -0.041470 1.062166 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -1.171511 -0.654449 2.397181 -3.344599 0.698925 -2.277109
27 750.6115999506 0.156537 1.612058 0.824505 -2.846192 2.094531 1.537879 4.320033 1.341519 1.427373 3.110277 -3.939957 1.963343 -1.814198 -1.873868 -0.198195 0.806159 0.516722 1.505651 -4.643507 -0.308477 -3.367042 -2.724254 -4.990897
28 1191.6871147220 -1.868254 -1.117508 -2.660003 3.022800 3.929810 -1.735475 -3.965284 -2.626185 3.090412 2.306033 2.562040 -0.604632 3.795646 -1.259876 1.008951 1.400721 -4.949283 -3.654773 -3.643949 2.101682 4.178756 -4.783149 -2.237244
29 1111.5867203868 -2.164137 -1.950474 -4.752950 3.256063 -4.910905 -0.222960 -4.436410 2.986440 2.465858 2.215309 2.362649 4.402396 -0.831891 3.615748 -3.157677 -0.487355 -4.910909 -2.158597 -0.418405 4.092898 -1.830484 1.724086 3.339668
30 2522.3774062506 -1.734703 -3.307718 0.824505 -2.156162 1.524521 -3.652990 -3.484052 1.759231 4.735594 -2.531037 -3.939957 0.320406 3.438415 -1.111140 4.717140 -4.176031 4.846478 3.462373 3.664581 3.424034 3.618637 3.151526 3.995171
31 2352.0563396388 3.316758 0.201570 0.888350 2.783846 -0.625042 1.355151 -4.427309 3.297468 3.181264 -4.970718 3.397662 -2.248324 -0.680002 1.152787 -3.124307 -3.659044 -2.656911 -1.710822 -0.391555 0.013227 2.497731 -1.708209 -1.799174
32 1753.6421774544 2.263351 0.556431 2.294887 0.907167 -1.073543 -3.950547 -2.630680 3.873979 0.759300 0.244553 -4.468685 -0.464553 1.860174 1.906566 -1.363275 -4.033561 -1.287740 3.264969 -1.246969 -0.852524 3.082693 -2.232086 -3.478729
33 2074.0100124106 -0.850980 2.036973 -3.218634 2.578490 -0.681238 -2.198991 3.703164 1.555430 0.435026 2.885074 1.619122 -3.132868 -2.945560 0.550244 2.725647 -3.906183 -2.190257 4.976894 -0.690296 4.283074 -0.664577 -2.136360 -2.192653
34 2312.3249484616 3.924081 4.573766 -1.833262 1.166534 4.584333 0.659743 -0.856952 2.115421 -4.668300 -0.870420 1.989922 4.667296 -1.084306 -3.095242 -0.232700 -0.874820 -4.506315 -2.200715 -0.431333 -1.533120 -1.461136 -2.237556 1.128215
35 1017.0747589219 -3.491277 0.516953 -4.066628 3.489327 -3.891728 1.092897 -2.531701 4.569133 2.249964 1.958868 -2.986608 4.973737 -1.208593 3.276802 -2.058131 -4.714624 1.153212 -0.697610 -2.434663 0.484823 0.995510 -1.443535 -3.262869
36 2226.6757894125 -1.367806 1.612058 4.563345 -3.095369 -4.584734 -1.552847 4.480858 1.008033 4.250231 -0.041470 0.264390 0.177483 -0.211354 0.782306 -4.611006 -3.143161 -2.853784 -3.301848 3.243449 2.397181 -3.344599 -4.117777 -2.277109
