evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
102 84.6234916913 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.335604 2.292326 2.913689 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
103 84.7174689559 -1.790753 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.335388 2.525967 -3.717119 0.711696
104 81.7826223660 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
105 79.4391225105 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 0.965006 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
106 85.7294755143 0.317281 4.141244 3.961258 -3.772633 -2.999496 2.527751 1.839871 0.691602 4.938104 -1.630649 3.768427 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 -2.322673 -3.927880 -2.516474 -3.397571
107 85.1582414253 2.353107 -4.639940 3.939608 -2.974904 -0.289328 -1.529691 2.037030 0.904721 -2.903987 -0.335129 -1.925306 3.125399 4.010284 0.985719 1.138915 1.746595 1.166159 1.379458 3.324144 0.278201 -0.756587 3.619991 -0.707474
108 83.8543834166 1.460165 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 1.850664 1.762916 4.311235 -1.811927 3.112719 -4.056080 0.963957 -2.697263 -0.637935
109 82.7243851868 -3.893600 0.647030 -1.435172 4.277672 4.053303 0.619202 1.412629 -1.603841 0.251285 3.995590 -1.850132 -2.720134 -1.428305 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 0.079608 -4.756439 2.582676 2.959509 0.808876
110 76.7655644071 -1.750197 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 1.286121 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
111 85.5094810109 -3.317274 -0.046618 0.463138 2.527585 -2.452490 1.856933 -1.540678 0.627552 -0.169992 0.457047 2.644034 -1.035332 -4.221586 -0.571368 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -1.051026
112 85.9161864254 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.234509 -0.458737 -0.335604 2.292326 2.913689 3.270065 -4.567103 -4.996608 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 -0.190428 2.789961 -4.122522
113 85.7692217709 -1.790753 4.737211 -4.934470 3.265398 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 0.307155 -1.602846 1.771317 -2.625702 -4.026483 0.596827 -4.835855 -2.335388 2.525967 -3.375706 0.711696
114 79.6927840167 1.080541 -4.234480 2.864670 -3.037665 -3.356081 3.048553 -2.738690 -0.424094 4.809776 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 -0.351683 -1.237779 -2.093859 2.940015 -1.311023 2.034896 2.660953 1.836269 -2.984480
115 85.6274526685 -3.130339 3.038945 -4.133976 -4.435149 2.767465 3.580407 3.283995 -1.543556 -2.922867 3.985591 -2.823806 3.872762 1.838530 -2.831856 -4.238436 -1.676261 0.297568 4.730506 2.041019 0.993514 0.823128 -0.036360 0.467352
116 85.3134344923 0.317281 4.141244 3.961258 -3.772633 -2.999496 -0.092424 1.839871 0.691602 -1.446428 -1.630649 3.768427 4.791504 1.955523 1.486803 -3.882562 -2.533431 -1.225268 3.134814 -0.027898 -2.322673 -3.927880 -2.516474 0.502121
117 83.5579992960 2.353107 -2.248026 -0.708257 -4.435149 -0.289328 -2.443356 2.037030 0.904721 -2.922867 -0.335129 -1.925306 3.872762 4.010284 0.985719 1.138915 1.746595 1.166159 1.379458 3.324144 0.278201 0.823128 0.624123 -0.707474
118 84.6938193873 1.460165 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.255489 1.193109 0.048890 -3.479266 0.013109 1.549832 4.413025 -2.865558 1.850664 -3.273528 4.311235 -1.811927 3.112719 -4.514172 0.963957 -2.697263 -0.637935
119 83.4219137198 -3.893600 0.647030 -1.435172 4.277672 4.053303 0.619202 1.593720 -1.603841 0.251285 3.995590 -4.108850 -2.720134 -1.250024 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 0.079608 -4.762796 2.582676 2.959509 0.808876
120 84.2426705953 -1.020013 -4.234480 4.685209 -3.037665 -4.807662 3.589867 1.065801 -0.424094 1.128046 -3.706634 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 -2.984480
121 83.1748415089 -3.317274 -0.046618 0.463138 2.527585 -2.452490 -2.011280 -1.540678 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.221586 3.365424 -3.793572 4.220011 -2.289300 1.294243 -2.269605 3.028134 -0.633464 2.274618 -0.017307
122 84.6234916913 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.335604 2.292326 2.913689 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
123 84.7174689559 -1.790753 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.335388 2.525967 -3.717119 0.711696
124 79.6927840167 1.080541 -4.234480 2.864670 -3.037665 -3.356081 3.048553 -2.738690 -0.424094 4.809776 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 -0.351683 -1.237779 -2.093859 2.940015 -1.311023 2.034896 2.660953 1.836269 -2.984480
125 79.4391225105 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 0.965006 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
126 85.3134344923 0.317281 4.141244 3.961258 -3.772633 -2.999496 -0.092424 1.839871 0.691602 -1.446428 -1.630649 3.768427 4.791504 1.955523 1.486803 -3.882562 -2.533431 -1.225268 3.134814 -0.027898 -2.322673 -3.927880 -2.516474 0.502121
127 83.5579992960 2.353107 -2.248026 -0.708257 -4.435149 -0.289328 -2.443356 2.037030 0.904721 -2.922867 -0.335129 -1.925306 3.872762 4.010284 0.985719 1.138915 1.746595 1.166159 1.379458 3.324144 0.278201 0.823128 0.624123 -0.707474
128 83.8543834166 1.460165 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 1.850664 1.762916 4.311235 -1.811927 3.112719 -4.056080 0.963957 -2.697263 -0.637935
129 82.7243851868 -3.893600 0.647030 -1.435172 4.277672 4.053303 0.619202 1.412629 -1.603841 0.251285 3.995590 -1.850132 -2.720134 -1.428305 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 0.079608 -4.756439 2.582676 2.959509 0.808876
130 76.7655644071 -1.750197 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 1.286121 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
131 83.1273621644 -3.317274 0.798192 0.463138 2.527585 -2.452490 -2.011280 -1.055064 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -2.180753 4.220011 -2.289300 1.294243 -2.269605 4.268738 -0.633464 2.274618 -0.017307
132 85.8261538294 -3.177835 -3.097159 4.954740 -2.822396 4.713762 -2.342004 -0.458737 0.483428 -1.691708 2.913689 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 -3.837913 1.641341 1.602623 -4.122522
133 84.6088064419 -1.790753 4.737211 -4.934470 -3.180469 -2.725993 3.911132 2.202054 0.659577 -0.426649 -2.149646 2.483383 1.878086 -1.133032 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 0.352730 -2.280672 -3.717119 0.711696
134 74.3914858362 1.080541 -4.234480 0.463138 -3.037665 -3.356081 -2.011280 -2.738690 -0.424094 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 -2.093859 1.294243 -2.269605 2.034896 2.660953 1.836269 -0.017307
135 80.3587966375 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 -0.264819 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
136 83.1744514194 0.317281 4.141244 3.961258 -3.772633 1.557967 2.802694 1.839871 0.691602 0.286660 -1.630649 3.768427 1.325284 0.144145 -4.372148 -3.882562 -2.533431 0.856080 3.134814 -0.027898 -2.322673 -3.927880 -2.187335 0.502121
137 84.2519644924 2.353107 -2.248026 -3.598671 -2.505528 -0.289328 0.504874 2.037030 1.084667 -2.922867 -4.268353 -1.925306 0.612914 2.453185 0.985719 0.241238 1.288196 2.149210 -3.386901 3.324144 0.278201 0.823128 0.624123 -0.515763
138 83.0040564465 1.460165 0.798192 -1.485564 -0.600927 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 1.850664 1.762916 4.311235 1.052294 3.112719 4.268738 0.963957 1.769472 -0.637935
139 84.8465653725 -3.893600 0.647030 0.300899 4.277672 4.053303 0.619202 1.412629 0.528702 0.251285 3.995590 3.204548 -2.720134 -1.428305 -3.463336 1.773762 0.270730 -2.598249 -1.524676 0.795136 -4.756439 2.582676 2.959509 0.808876
140 85.6273892719 4.684812 0.946609 4.685209 -4.103891 -3.172809 -1.267890 1.002767 0.768019 -2.184647 -1.687120 -2.398130 4.332133 -2.661492 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 -0.946176 4.531574
141 83.1273621644 -3.317274 0.798192 0.463138 2.527585 -2.452490 -2.011280 -1.055064 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -2.180753 4.220011 -2.289300 1.294243 -2.269605 4.268738 -0.633464 2.274618 -0.017307
142 84.6234916913 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.335604 2.292326 2.913689 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
143 84.6088064419 -1.790753 4.737211 -4.934470 -3.180469 -2.725993 3.911132 2.202054 0.659577 -0.426649 -2.149646 2.483383 1.878086 -1.133032 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 0.352730 -2.280672 -3.717119 0.711696
144 74.3914858362 1.080541 -4.234480 0.463138 -3.037665 -3.356081 -2.011280 -2.738690 -0.424094 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 -2.093859 1.294243 -2.269605 2.034896 2.660953 1.836269 -0.017307
145 79.4391225105 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 0.965006 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
146 83.1744514194 0.317281 4.141244 3.961258 -3.772633 1.557967 2.802694 1.839871 0.691602 0.286660 -1.630649 3.768427 1.325284 0.144145 -4.372148 -3.882562 -2.533431 0.856080 3.134814 -0.027898 -2.322673 -3.927880 -2.187335 0.502121
147 83.5579992960 2.353107 -2.248026 -0.708257 -4.435149 -0.289328 -2.443356 2.037030 0.904721 -2.922867 -0.335129 -1.925306 3.872762 4.010284 0.985719 1.138915 1.746595 1.166159 1.379458 3.324144 0.278201 0.823128 0.624123 -0.707474
148 83.0040564465 1.460165 0.798192 -1.485564 -0.600927 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 1.850664 1.762916 4.311235 1.052294 3.112719 4.268738 0.963957 1.769472 -0.637935
149 82.7243851868 -3.893600 0.647030 -1.435172 4.277672 4.053303 0.619202 1.412629 -1.603841 0.251285 3.995590 -1.850132 -2.720134 -1.428305 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 0.079608 -4.756439 2.582676 2.959509 0.808876
150 76.7655644071 -1.750197 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 1.286121 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
151 84.8112543935 -3.317274 0.798192 0.463138 2.527585 -2.452490 -2.011280 -1.055064 0.627552 -0.169992 -3.585661 1.198339 1.923513 1.390750 3.365424 -2.180753 1.705140 4.961514 1.294243 -2.269605 4.268738 -0.633464 2.274618 -0.017307
152 85.8273697083 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.424094 2.292326 -2.668642 -3.515814 -1.509429 -0.425273 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 2.660953 1.836269 -4.122522
153 85.7998075966 -1.790753 4.737211 -4.934470 -3.180469 3.537934 3.911132 -2.087296 0.659577 -0.426649 -2.149646 -4.158336 1.878086 2.122790 0.147623 2.408118 0.831649 -1.932573 2.563417 -2.026405 2.117431 -2.280672 4.598491 0.711696
154 84.1855342043 -1.560385 -1.421309 3.710858 -3.037665 -3.356081 -1.565589 2.307402 -0.424094 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 0.735396 -1.237779 2.199557 1.742382 -2.269605 2.034896 2.660953 1.601016 -0.017307
155 82.6188956774 2.958249 -2.248026 -0.708257 -4.053498 2.767465 -2.494032 -1.545791 1.615311 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.218788 0.297568 4.730506 2.041019 -2.403560 0.823128 0.134873 0.467352
156 82.5280207897 0.317281 4.141244 3.961258 1.316183 1.557967 2.802694 1.839871 0.691602 1.525329 1.870554 3.768427 1.325284 0.144145 -4.372148 -3.882562 -2.533431 0.856080 3.134814 -0.027898 -0.781346 -3.927880 -2.187335 0.502121
157 82.3462200991 2.353107 -2.248026 -0.708257 -3.628772 4.612720 -2.392680 2.037030 0.904721 -2.922867 2.697741 -1.925306 -0.347170 4.010284 0.985719 1.138915 1.746595 1.166159 3.638603 -1.275818 0.278201 0.823128 0.624123 -1.240172
158 84.4221319437 1.460165 0.002222 -1.485564 -0.600927 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 -1.213094 -2.715231 -1.074000 1.052294 3.112719 4.268738 -2.252317 1.769472 -0.637935
159 84.2720188396 -3.893600 3.167358 -1.435172 4.277672 4.053303 0.619202 1.412629 -1.603841 0.251285 3.995590 -1.850132 -2.720134 -1.428305 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 -0.114293 -4.756439 2.582676 1.011021 0.808876
160 85.7365046396 -3.091009 2.245719 4.685209 1.821876 -1.809571 3.589867 -2.302948 0.399589 1.417084 -1.207513 -1.768225 -2.044929 -2.998281 -0.254511 0.825346 -1.560708 -3.737209 1.863356 -3.527106 -2.203006 -1.063155 3.442311 0.153455
161 83.1273621644 -3.317274 0.798192 0.463138 2.527585 -2.452490 -2.011280 -1.055064 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -2.180753 4.220011 -2.289300 1.294243 -2.269605 4.268738 -0.633464 2.274618 -0.017307
162 84.6234916913 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.335604 2.292326 2.913689 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
163 84.6088064419 -1.790753 4.737211 -4.934470 -3.180469 -2.725993 3.911132 2.202054 0.659577 -0.426649 -2.149646 2.483383 1.878086 -1.133032 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 0.352730 -2.280672 -3.717119 0.711696
164 74.3914858362 1.080541 -4.234480 0.463138 -3.037665 -3.356081 -2.011280 -2.738690 -0.424094 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 -2.093859 1.294243 -2.269605 2.034896 2.660953 1.836269 -0.017307
165 79.4391225105 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 0.965006 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
166 82.5280207897 0.317281 4.141244 3.961258 1.316183 1.557967 2.802694 1.839871 0.691602 1.525329 1.870554 3.768427 1.325284 0.144145 -4.372148 -3.882562 -2.533431 0.856080 3.134814 -0.027898 -0.781346 -3.927880 -2.187335 0.502121
167 82.3462200991 2.353107 -2.248026 -0.708257 -3.628772 4.612720 -2.392680 2.037030 0.904721 -2.922867 2.697741 -1.925306 -0.347170 4.010284 0.985719 1.138915 1.746595 1.166159 3.638603 -1.275818 0.278201 0.823128 0.624123 -1.240172
168 83.0040564465 1.460165 0.798192 -1.485564 -0.600927 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 1.850664 1.762916 4.311235 1.052294 3.112719 4.268738 0.963957 1.769472 -0.637935
169 82.7243851868 -3.893600 0.647030 -1.435172 4.277672 4.053303 0.619202 1.412629 -1.603841 0.251285 3.995590 -1.850132 -2.720134 -1.428305 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 0.079608 -4.756439 2.582676 2.959509 0.808876
170 76.7655644071 -1.750197 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 1.286121 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
171 85.2792845734 -3.317274 0.798192 0.851792 2.527585 -2.179226 -2.011280 -1.055064 -0.568288 -0.169992 -2.668642 1.198339 -2.457930 -4.221586 3.365424 -4.149446 4.220011 -2.289300 2.587398 -2.269605 0.039628 -0.633464 2.274618 -0.017307
172 85.6236715406 -2.155231 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.335604 2.292326 2.913689 -3.515814 1.177665 3.667067 -0.831934 1.615068 -2.591208 -2.801165 -1.114026 -3.309530 0.159428 1.002961 1.602623 -4.122522
173 84.0850416840 2.142668 -3.192412 -4.934470 -3.132850 -2.725993 3.911132 2.202054 0.918677 -0.426649 -2.149646 2.483383 1.878086 -1.133032 0.147623 1.297645 -0.575218 -4.026483 -2.661933 -4.835855 0.352730 0.123187 -3.717119 0.711696
174 81.7373015602 1.080541 -4.234480 0.463138 -3.037665 2.259011 -2.011280 -2.738690 -0.424094 -0.169992 -3.479266 2.244192 1.549832 -0.425273 -3.751400 -3.793572 1.762916 -2.093859 1.294243 -2.269605 2.034896 2.660953 1.836269 -0.017307
175 82.8976862954 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -1.077440 3.908396 0.314848 -2.712228 3.896608 4.714077 -0.952523 -3.874914 -0.623181 -4.238436 -1.676261 0.913964 4.730506 -0.101212 -3.117466 0.823128 0.624123 0.467352
176 85.1509352850 0.317281 4.141244 3.961258 1.316183 1.557967 2.802694 1.839871 0.369446 1.525329 1.870554 3.768427 1.325284 -4.596107 -4.372148 -3.882562 -2.533431 -0.568694 3.134814 4.113647 -0.781346 -3.927880 1.634414 0.502121
177 83.4076049972 2.353107 -2.248026 -0.708257 -3.628772 4.612720 -2.392680 2.037030 1.039394 -2.922867 -0.691260 -1.925306 -0.347170 4.010284 0.985719 -1.327328 1.746595 1.166159 3.638603 -1.275818 0.278201 -2.495518 2.173690 -1.240172
178 85.1892053403 1.460165 0.798192 -1.485564 -0.600927 -4.443711 3.172173 -0.255489 0.488968 0.048890 2.073815 1.119799 1.549832 4.413025 4.555276 1.850664 2.851855 -4.017030 1.052294 -2.766498 -2.047981 0.963957 3.099865 -0.637935
179 86.2189776069 -3.893600 0.020862 -1.435172 4.277672 4.053303 0.619202 1.412629 -1.603841 1.160427 -1.500721 -1.850132 -2.720134 -1.428305 -1.222956 1.773762 -4.641691 -2.598249 -1.524676 -4.158142 -4.756439 -1.400898 -2.549426 0.808876
180 85.4367396153 -1.750197 -3.937645 4.685209 1.821876 1.874826 2.853370 -0.343696 0.399589 4.132925 1.286121 -1.768225 -2.894649 2.169636 -3.409323 -2.086722 -2.990904 -1.002990 1.863356 -2.703172 -2.203006 -1.063155 1.634414 4.531574
181 83.1273621644 -3.317274 0.798192 0.463138 2.527585 -2.452490 -2.011280 -1.055064 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -2.180753 4.220011 -2.289300 1.294243 -2.269605 4.268738 -0.633464 2.274618 -0.017307
182 84.6234916913 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.335604 2.292326 2.913689 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
183 84.0850416840 2.142668 -3.192412 -4.934470 -3.132850 -2.725993 3.911132 2.202054 0.918677 -0.426649 -2.149646 2.483383 1.878086 -1.133032 0.147623 1.297645 -0.575218 -4.026483 -2.661933 -4.835855 0.352730 0.123187 -3.717119 0.711696
184 74.3914858362 1.080541 -4.234480 0.463138 -3.037665 -3.356081 -2.011280 -2.738690 -0.424094 -0.169992 -2.668642 2.244192 -1.509429 -0.425273 -3.751400 -3.793572 -1.237779 -2.093859 1.294243 -2.269605 2.034896 2.660953 1.836269 -0.017307
185 79.4391225105 -4.346129 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 0.965006 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
186 82.5280207897 0.317281 4.141244 3.961258 1.316183 1.557967 2.802694 1.839871 0.691602 1.525329 1.870554 3.768427 1.325284 0.144145 -4.372148 -3.882562 -2.533431 0.856080 3.134814 -0.027898 -0.781346 -3.927880 -2.187335 0.502121
187 82.3462200991 2.353107 -2.248026 -0.708257 -3.628772 4.612720 -2.392680 2.037030 0.904721 -2.922867 2.697741 -1.925306 -0.347170 4.010284 0.985719 1.138915 1.746595 1.166159 3.638603 -1.275818 0.278201 0.823128 0.624123 -1.240172
188 83.0040564465 1.460165 0.798192 -1.485564 -0.600927 2.259011 3.172173 -0.255489 1.193109 0.048890 -3.479266 1.119799 1.549832 4.413025 -2.865558 1.850664 1.762916 4.311235 1.052294 3.112719 4.268738 0.963957 1.769472 -0.637935
189 82.7243851868 -3.893600 0.647030 -1.435172 4.277672 4.053303 0.619202 1.412629 -1.603841 0.251285 3.995590 -1.850132 -2.720134 -1.428305 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 0.079608 -4.756439 2.582676 2.959509 0.808876
190 76.7655644071 -1.750197 -3.937645 4.685209 1.821876 -4.807662 3.589867 1.065801 0.399589 -3.341752 1.286121 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.560708 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
191 85.9370029569 -3.317274 0.798192 1.129759 2.527585 -2.452490 2.777356 -1.055064 1.311765 -1.082267 1.762580 1.198339 1.923513 -4.221586 3.365424 -2.180753 4.220011 -2.289300 1.294243 0.988958 4.268738 -0.633464 2.274618 -0.017307
192 85.5171439460 -0.980685 2.545299 3.161353 1.046841 -3.700157 -0.919534 -0.458737 1.775274 0.467029 2.913689 -3.515814 -4.567103 -3.435361 1.302468 1.615068 -2.591208 -0.562136 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
193 85.7373629921 -0.665027 -3.192412 1.041392 -3.132850 -3.537561 -4.038646 2.202054 0.918677 -0.426649 -0.655114 -4.092063 -2.646280 -1.133032 0.147623 1.297645 0.891512 -4.026483 -2.661933 -4.835855 0.352730 0.123187 -3.717119 0.711696
194 84.2268561153 1.080541 -4.234480 0.463138 -3.037665 -3.356081 -2.011280 -2.738690 -0.424094 -0.169992 -2.668642 2.244192 3.872762 -0.425273 -0.623181 -4.238436 -1.237779 0.297568 4.730506 -2.269605 2.034896 2.660953 1.836269 -0.017307
195 85.2995303985 -4.346129 -1.151645 -0.708257 -4.435149 4.514243 -2.443356 3.146127 0.965006 -2.922867 1.887116 4.714077 2.611675 -3.874914 -0.623181 -2.387541 -1.676261 0.297568 -3.347181 2.041019 -2.403560 0.823128 0.624123 -3.859696
196 80.6297352560 0.317281 4.141244 3.961258 1.316183 1.557967 2.802694 1.839871 0.691602 1.525329 1.870554 3.768427 1.325284 -0.346807 -4.372148 -1.530517 -2.533431 0.856080 -0.332188 -0.027898 2.340277 -3.927880 -2.950994 0.558319
197 80.4170736936 2.353107 -3.937645 -0.708257 -3.628772 4.612720 3.589867 1.065801 0.399589 -2.922867 1.286121 -1.925306 -0.347170 2.169636 -0.254511 1.138915 1.746595 1.166159 1.863356 -1.275818 0.278201 -1.063155 0.624123 -1.240172
198 85.0410715468 1.460165 0.798192 2.962300 -0.600927 2.259011 2.617954 -0.255489 1.079572 0.048890 -1.469167 1.119799 1.549832 4.413025 0.137983 1.850664 1.762916 -4.896995 1.052294 4.284004 4.268738 -1.061576 1.769472 -0.637935
199 77.7995936635 -3.893600 0.647030 1.016196 4.277672 2.559340 0.619202 1.412629 1.102222 0.251285 3.995590 -1.850132 3.708635 -1.101886 -1.222956 1.773762 -2.285384 -2.598249 -1.524676 4.020482 -0.445556 2.582676 3.367419 -0.207464
200 79.7707648240 -1.750197 2.321300 4.685209 1.821876 -4.807662 3.589867 1.065801 0.488968 -3.341752 1.286121 -1.768225 -2.044929 -0.393748 -0.254511 -2.086722 -0.266215 -4.017030 1.863356 -3.527106 -2.203006 -1.063155 1.634414 0.594126
201 83.1273621644 -3.317274 0.798192 0.463138 2.527585 -2.452490 -2.011280 -1.055064 0.627552 -0.169992 -2.668642 1.198339 1.923513 -4.221586 3.365424 -2.180753 4.220011 -2.289300 1.294243 -2.269605 4.268738 -0.633464 2.274618 -0.017307
202 84.6234916913 -0.980685 -1.744885 4.954740 -2.822396 3.401183 -2.342004 -0.458737 -0.335604 2.292326 2.913689 -3.515814 -4.567103 3.667067 1.302468 1.615068 -2.591208 -2.801165 3.292831 -3.309530 0.159428 1.002961 1.602623 -4.122522
203 84.0850416840 2.142668 -3.192412 -4.934470 -3.132850 -2.725993 3.911132 2.202054 0.918677 -0.426649 -2.149646 2.483383 1.878086 -1.133032 0.147623 1.297645 -0.575218 -4.026483 -2.661933 -4.835855 0.352730 0.123187 -3.717119 0.711696
