evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
156 271.9530272740 -0.414797 3.516874 2.183505 3.546604 4.698210 -2.254962 -0.132119 -1.835240 3.188861 -2.944690 2.088111 -2.830429 -4.124204 -2.235373 3.827927 3.244584 -1.755676 -1.579529 -0.119688 -0.454835 -2.180557 -3.702343 -2.493170
157 298.5130858356 1.482334 4.133701 -0.519437 0.368138 2.704111 1.095958 -0.441595 2.376636 4.162226 -1.276157 -1.502229 4.872504 -4.680930 -2.988576 -3.295646 0.181663 1.955084 -2.416112 0.998583 1.735734 0.820947 -4.664656 1.447630
158 214.6820146480 -2.392075 -2.357215 -3.731639 3.920302 2.888482 0.461375 1.208496 -3.374824 0.150925 -2.508697 -0.686046 -0.118515 -1.263903 -1.875851 -2.964777 1.857298 2.231362 -1.712843 0.259666 2.024506 -0.871433 4.049566 0.138454
159 256.4790443612 4.667922 1.552675 4.290848 1.900931 1.435331 -2.489297 -0.224168 0.180869 1.815010 -3.929711 -0.776099 -2.421652 -3.869529 -0.700765 -2.856596 -1.453367 -3.612698 -3.055045 0.907684 -0.991672 0.454723 0.370819 3.671425
160 287.9639376062 -0.381981 0.921750 -2.557783 0.012924 2.581543 -0.905407 -4.694815 -0.864266 0.433570 -3.660670 2.785646 -4.934814 1.181571 0.420254 -3.687975 1.532924 4.315020 -1.299912 -1.317991 2.387616 -1.189618 0.901651 -0.596379
161 137.4054420189 -1.011441 -3.534323 3.188182 -1.407931 2.091271 -2.438101 3.204565 -3.510853 1.072660 0.214183 -1.937743 2.251188 -3.742145 1.238989 -0.469850 -4.458952 -2.013089 -1.291995 0.564692 -0.906614 -1.805925 -1.000432 -2.340189
162 228.3958612031 -2.449562 0.921750 -2.557783 0.012924 2.091271 -2.225610 -1.801886 -1.835240 0.433570 1.503008 4.881342 0.055301 -3.742145 -2.235373 1.335277 -1.104055 -2.013089 -1.291995 3.443043 -0.454835 -1.358387 -4.414054 -3.362193
163 145.6091919692 4.616943 -2.022659 2.711556 -2.825167 2.192276 -2.248899 1.027571 -0.018922 4.727517 3.259557 -4.512273 1.835887 0.620333 0.463390 -0.493211 -0.467085 0.929926 -0.917842 0.053763 1.269558 0.184577 0.473261 -0.046380
164 193.2912691559 -1.982125 2.253161 0.099815 1.190504 3.305798 -3.781593 0.182804 -3.311818 2.134555 4.153724 3.032164 0.885901 4.346572 2.443110 -3.641254 -1.104055 1.207992 -0.911544 -0.531492 -1.964729 -0.571618 -4.238437 -1.866078
165 202.6314495425 1.547966 1.251810 2.200718 -0.783027 1.122507 -1.969430 3.388663 -2.916537 2.741721 0.512179 -0.107158 1.048683 1.325064 4.414004 3.899657 3.943602 1.700954 -0.184994 2.139818 0.167061 -0.411666 3.819730 -2.191766
166 271.9530272740 -0.414797 3.516874 2.183505 3.546604 4.698210 -2.254962 -0.132119 -1.835240 3.188861 -2.944690 2.088111 -2.830429 -4.124204 -2.235373 3.827927 3.244584 -1.755676 -1.579529 -0.119688 -0.454835 -2.180557 -3.702343 -2.493170
167 219.0567332549 1.482334 4.133701 -0.519437 4.989588 4.068004 1.095958 -0.441595 2.376636 4.162226 -1.276157 -1.502229 4.872504 4.515334 -0.897251 1.975897 0.181663 -3.879908 -1.914589 0.998583 1.735734 0.820947 -4.664656 1.447630
168 214.6820146480 -2.392075 -2.357215 -3.731639 3.920302 2.888482 0.461375 1.208496 -3.374824 0.150925 -2.508697 -0.686046 -0.118515 -1.263903 -1.875851 -2.964777 1.857298 2.231362 -1.712843 0.259666 2.024506 -0.871433 4.049566 0.138454
169 212.9316823225 4.667922 1.779485 4.290848 1.900931 3.550934 1.206056 2.278989 0.180869 1.815010 4.169605 -0.776099 -0.329648 -3.869529 -0.700765 -2.856596 -1.453367 -3.511881 -3.143945 0.907684 1.014401 0.454723 0.370819 3.671425
170 256.1853134972 -2.482378 0.921750 -2.557783 0.012924 2.581543 -0.905407 -4.694815 -0.864266 0.433570 -3.660670 -2.191068 0.055301 -0.572880 -1.416639 -3.687975 1.532924 4.315020 -1.299912 -1.317991 2.387616 -1.189618 0.901651 -0.596379
171 138.9844036118 -1.011441 -3.534323 3.628626 -1.407931 2.091271 -2.438101 3.204565 -3.510853 1.072660 0.214183 -1.937743 2.251188 -3.742145 1.403404 -0.469850 -4.458952 -2.013089 -1.291995 0.564692 -0.906614 -1.805925 -1.000432 -2.340189
172 215.0789009528 2.669158 0.921750 -2.557783 2.298907 4.035316 -2.225610 -1.801886 -1.835240 0.660934 4.665019 1.718151 0.055301 -3.742145 -2.235373 1.335277 -1.104055 0.862771 -3.697445 1.559296 -0.454835 -0.018637 -4.414054 3.086212
173 145.1151976574 -2.280447 -2.022659 2.711556 -2.825167 2.192276 -3.873163 1.027571 -0.018922 4.727517 -1.480089 -4.512273 3.426710 4.537601 4.180291 -0.493211 -0.467085 0.929926 -0.917842 0.053763 1.269558 -0.384302 0.473261 -0.046380
174 208.2841371491 -1.982125 2.253161 0.099815 0.347844 3.305798 -4.021991 1.690961 -3.311818 2.134555 -2.199520 3.032164 0.885901 0.312212 2.443110 2.605054 -1.104055 1.207992 -0.911544 -0.531492 -1.964729 -0.571618 -1.870231 -4.387080
175 199.6573266757 1.547966 1.251810 2.200718 -0.783027 1.122507 -1.969430 3.388663 -4.679467 2.741721 0.512179 -0.107158 1.048683 1.325064 -0.565193 3.899657 3.943602 1.700954 -1.078006 2.139818 -2.305066 -2.876840 -3.489233 -4.150024
176 156.7276456318 -0.414797 -3.320221 0.340912 3.546604 4.698210 -2.254962 -0.132119 -1.835240 3.188861 -2.944690 0.096218 -2.830429 2.395995 -2.235373 3.827927 -1.322915 -1.755676 -1.579529 -0.119688 -0.454835 0.680047 -3.702343 -2.493170
177 227.3514224145 1.482334 4.133701 -0.519437 4.989588 4.068004 1.095958 -2.413467 2.376636 4.162226 -1.276157 -1.502229 -1.387564 4.515334 -0.897251 1.975897 2.388754 -3.879908 -1.914589 -0.718840 1.735734 -1.685088 -4.664656 1.447630
178 191.2211807151 -2.392075 -2.357215 -3.731639 3.920302 2.888482 0.461375 1.208496 -3.374824 0.150925 -2.508697 -0.686046 -0.118515 -1.263903 -1.875851 -4.287027 1.857298 2.231362 -1.475301 0.259666 2.379836 -0.871433 -0.985779 0.138454
179 263.6059704727 4.667922 1.779485 4.539652 1.900931 3.550934 1.206056 3.359303 0.180869 1.815010 -0.620083 -0.142573 -0.329648 -3.869529 -0.700765 -2.856596 -1.453367 -3.511881 -1.124465 0.005556 -2.001898 -3.306677 0.370819 -4.310589
180 248.5453682503 -2.482378 0.921750 -2.557783 0.012924 -0.665344 -0.905407 -1.535194 -0.864266 0.433570 -3.660670 -2.191068 0.055301 -0.572880 -2.879958 3.935522 1.532924 4.315020 -1.299912 3.269571 2.387616 0.472779 0.901651 -2.041064
181 137.4054420189 -1.011441 -3.534323 3.188182 -1.407931 2.091271 -2.438101 3.204565 -3.510853 1.072660 0.214183 -1.937743 2.251188 -3.742145 1.238989 -0.469850 -4.458952 -2.013089 -1.291995 0.564692 -0.906614 -1.805925 -1.000432 -2.340189
182 215.0789009528 2.669158 0.921750 -2.557783 2.298907 4.035316 -2.225610 -1.801886 -1.835240 0.660934 4.665019 1.718151 0.055301 -3.742145 -2.235373 1.335277 -1.104055 0.862771 -3.697445 1.559296 -0.454835 -0.018637 -4.414054 3.086212
183 145.1151976574 -2.280447 -2.022659 2.711556 -2.825167 2.192276 -3.873163 1.027571 -0.018922 4.727517 -1.480089 -4.512273 3.426710 4.537601 4.180291 -0.493211 -0.467085 0.929926 -0.917842 0.053763 1.269558 -0.384302 0.473261 -0.046380
184 193.2912691559 -1.982125 2.253161 0.099815 1.190504 3.305798 -3.781593 0.182804 -3.311818 2.134555 4.153724 3.032164 0.885901 4.346572 2.443110 -3.641254 -1.104055 1.207992 -0.911544 -0.531492 -1.964729 -0.571618 -4.238437 -1.866078
185 199.6573266757 1.547966 1.251810 2.200718 -0.783027 1.122507 -1.969430 3.388663 -4.679467 2.741721 0.512179 -0.107158 1.048683 1.325064 -0.565193 3.899657 3.943602 1.700954 -1.078006 2.139818 -2.305066 -2.876840 -3.489233 -4.150024
186 156.7276456318 -0.414797 -3.320221 0.340912 3.546604 4.698210 -2.254962 -0.132119 -1.835240 3.188861 -2.944690 0.096218 -2.830429 2.395995 -2.235373 3.827927 -1.322915 -1.755676 -1.579529 -0.119688 -0.454835 0.680047 -3.702343 -2.493170
187 219.0567332549 1.482334 4.133701 -0.519437 4.989588 4.068004 1.095958 -0.441595 2.376636 4.162226 -1.276157 -1.502229 4.872504 4.515334 -0.897251 1.975897 0.181663 -3.879908 -1.914589 0.998583 1.735734 0.820947 -4.664656 1.447630
188 191.2211807151 -2.392075 -2.357215 -3.731639 3.920302 2.888482 0.461375 1.208496 -3.374824 0.150925 -2.508697 -0.686046 -0.118515 -1.263903 -1.875851 -4.287027 1.857298 2.231362 -1.475301 0.259666 2.379836 -0.871433 -0.985779 0.138454
189 212.9316823225 4.667922 1.779485 4.290848 1.900931 3.550934 1.206056 2.278989 0.180869 1.815010 4.169605 -0.776099 -0.329648 -3.869529 -0.700765 -2.856596 -1.453367 -3.511881 -3.143945 0.907684 1.014401 0.454723 0.370819 3.671425
190 248.5453682503 -2.482378 0.921750 -2.557783 0.012924 -0.665344 -0.905407 -1.535194 -0.864266 0.433570 -3.660670 -2.191068 0.055301 -0.572880 -2.879958 3.935522 1.532924 4.315020 -1.299912 3.269571 2.387616 0.472779 0.901651 -2.041064
191 228.1713316887 -1.011441 3.149786 3.188182 -1.407931 2.091271 -0.139060 3.204565 0.459027 1.072660 -0.387984 -1.937743 2.251188 -3.742145 1.238989 -3.408423 -4.458952 -0.208918 -1.291995 0.564692 -0.906614 -1.805925 1.852693 -2.340189
192 219.4230585956 -3.175739 0.429476 -3.852188 2.298907 4.035316 -2.225610 -1.801886 -1.835240 -0.376228 4.665019 1.718151 0.055301 -3.742145 -2.235373 1.335277 1.966728 0.862771 -1.141309 0.053763 -0.454835 -0.018637 -4.414054 3.086212
193 116.9349141462 -2.280447 -2.022659 1.613790 -2.825167 2.192276 -3.873163 1.027571 -0.018922 4.727517 -1.480089 0.645353 3.426710 4.537601 -0.063139 -0.493211 -0.467085 0.659125 -0.917842 0.053763 1.269558 -0.384302 0.473261 -0.046380
194 189.0763977652 2.172651 2.253161 2.940474 1.190504 3.305798 -0.353780 0.182804 -3.311818 2.134555 0.085284 3.032164 0.885901 4.346572 2.443110 -3.641254 -1.104055 1.207992 -1.822936 -0.531492 -1.964729 -0.571618 -4.238437 -1.866078
195 216.0860818306 1.547966 -4.009925 2.200718 -2.675205 4.243662 -1.969430 3.388663 -4.679467 2.741721 0.512179 4.537186 1.048683 1.325064 -0.565193 3.899657 3.943602 1.700954 -1.078006 -0.059082 -2.305066 -2.876840 -3.489233 -4.150024
196 155.4875003267 -0.414797 -3.320221 0.315199 3.546604 4.698210 -2.254962 -0.132119 -1.835240 3.188861 -2.944690 1.844814 -2.830429 2.395995 -0.175900 -0.867409 -1.322915 -2.301284 -1.579529 -0.119688 -0.454835 0.680047 -3.702343 -2.493170
197 155.5543389214 1.482334 1.251810 -0.519437 -0.783027 4.068004 1.095958 -0.441595 2.376636 4.162226 -1.276157 -1.502229 4.872504 1.325064 -0.897251 1.975897 0.181663 1.700954 -1.914589 0.998583 1.735734 -2.876840 -4.664656 1.447630
198 136.2820628298 -4.232375 -2.357215 -0.858657 3.920302 1.916459 0.461375 1.208496 -3.374824 0.150925 -2.508697 -0.686046 0.979428 -1.263903 -1.875851 -0.816537 0.179849 2.231362 -1.475301 0.259666 2.379836 -1.765077 -0.985779 0.138454
199 205.4408519021 4.667922 1.779485 2.878556 1.900931 2.472374 0.000675 2.278989 0.180869 1.815010 4.169605 -0.776099 -0.329648 -3.869529 -0.431192 -2.856596 -1.453367 -3.511881 -3.143945 0.907684 1.014401 0.454723 0.370819 3.671425
200 223.7583459839 -2.482378 -3.494864 -2.557783 0.012924 -0.665344 -0.905407 -1.535194 -0.864266 0.433570 -3.660670 -2.191068 -0.000463 -3.255952 -2.879958 3.935522 1.532924 4.315020 -0.726807 3.269571 2.387616 -0.812842 0.901651 0.950963
201 137.4054420189 -1.011441 -3.534323 3.188182 -1.407931 2.091271 -2.438101 3.204565 -3.510853 1.072660 0.214183 -1.937743 2.251188 -3.742145 1.238989 -0.469850 -4.458952 -2.013089 -1.291995 0.564692 -0.906614 -1.805925 -1.000432 -2.340189
202 215.0789009528 2.669158 0.921750 -2.557783 2.298907 4.035316 -2.225610 -1.801886 -1.835240 0.660934 4.665019 1.718151 0.055301 -3.742145 -2.235373 1.335277 -1.104055 0.862771 -3.697445 1.559296 -0.454835 -0.018637 -4.414054 3.086212
203 116.9349141462 -2.280447 -2.022659 1.613790 -2.825167 2.192276 -3.873163 1.027571 -0.018922 4.727517 -1.480089 0.645353 3.426710 4.537601 -0.063139 -0.493211 -0.467085 0.659125 -0.917842 0.053763 1.269558 -0.384302 0.473261 -0.046380
204 189.0763977652 2.172651 2.253161 2.940474 1.190504 3.305798 -0.353780 0.182804 -3.311818 2.134555 0.085284 3.032164 0.885901 4.346572 2.443110 -3.641254 -1.104055 1.207992 -1.822936 -0.531492 -1.964729 -0.571618 -4.238437 -1.866078
205 199.6573266757 1.547966 1.251810 2.200718 -0.783027 1.122507 -1.969430 3.388663 -4.679467 2.741721 0.512179 -0.107158 1.048683 1.325064 -0.565193 3.899657 3.943602 1.700954 -1.078006 2.139818 -2.305066 -2.876840 -3.489233 -4.150024
206 155.4875003267 -0.414797 -3.320221 0.315199 3.546604 4.698210 -2.254962 -0.132119 -1.835240 3.188861 -2.944690 1.844814 -2.830429 2.395995 -0.175900 -0.867409 -1.322915 -2.301284 -1.579529 -0.119688 -0.454835 0.680047 -3.702343 -2.493170
207 155.5543389214 1.482334 1.251810 -0.519437 -0.783027 4.068004 1.095958 -0.441595 2.376636 4.162226 -1.276157 -1.502229 4.872504 1.325064 -0.897251 1.975897 0.181663 1.700954 -1.914589 0.998583 1.735734 -2.876840 -4.664656 1.447630
208 136.2820628298 -4.232375 -2.357215 -0.858657 3.920302 1.916459 0.461375 1.208496 -3.374824 0.150925 -2.508697 -0.686046 0.979428 -1.263903 -1.875851 -0.816537 0.179849 2.231362 -1.475301 0.259666 2.379836 -1.765077 -0.985779 0.138454
209 205.4408519021 4.667922 1.779485 2.878556 1.900931 2.472374 0.000675 2.278989 0.180869 1.815010 4.169605 -0.776099 -0.329648 -3.869529 -0.431192 -2.856596 -1.453367 -3.511881 -3.143945 0.907684 1.014401 0.454723 0.370819 3.671425
210 223.7583459839 -2.482378 -3.494864 -2.557783 0.012924 -0.665344 -0.905407 -1.535194 -0.864266 0.433570 -3.660670 -2.191068 -0.000463 -3.255952 -2.879958 3.935522 1.532924 4.315020 -0.726807 3.269571 2.387616 -0.812842 0.901651 0.950963
211 125.5829177970 -1.011441 -3.534323 3.188182 -0.783027 2.091271 -2.438101 3.204565 -3.510853 1.072660 0.512179 -1.937743 1.048683 1.325064 1.238989 -0.469850 -4.458952 -2.013089 -1.078006 0.564692 -2.305066 -2.876840 -3.489233 -4.150024
212 168.6002876933 2.669158 -2.259497 -2.557783 2.298907 4.035316 -2.225610 -1.801886 -1.835240 0.660934 4.665019 -1.258778 0.055301 -3.742145 -1.500290 1.335277 -1.104055 0.862771 -1.578346 1.559296 -0.454835 -0.018637 -4.414054 3.086212
213 105.0676179356 -2.556883 -2.022659 1.613790 -2.825167 3.928778 -3.873163 1.027571 -0.018922 0.774616 -1.480089 0.645353 3.426710 4.537601 -0.063139 -0.493211 -3.977195 -3.930973 -0.917842 0.053763 1.269558 -0.384302 -0.091591 -0.046380
214 149.7013331412 2.172651 2.253161 2.940474 1.190504 3.776690 -3.078738 0.182804 -3.311818 2.134555 0.085284 1.308415 0.885901 4.346572 2.443110 -3.641254 -1.104055 1.207992 -0.189727 -0.872454 0.407362 -0.571618 -1.258686 -1.866078
215 171.7299322220 1.547966 1.251810 2.200718 -2.394696 1.122507 -1.969430 2.892366 -0.666626 2.086496 0.512179 -4.204939 1.048683 1.325064 -0.431192 3.899657 -3.816093 -1.766608 -1.337821 2.139818 -2.305066 -2.958536 -1.213541 -4.150024
216 160.3873903559 -0.414797 -2.357215 0.315199 3.546604 1.916459 0.461375 1.208496 -1.835240 0.150925 -2.944690 1.844814 -2.830429 -1.263903 -0.175900 -0.867409 -1.322915 -2.301284 -1.579529 -0.119688 -0.454835 -1.765077 -3.702343 -2.493170
217 154.6570275595 1.482334 1.251810 -0.519437 -0.052758 4.068004 -3.441013 -0.441595 -2.487561 4.162226 -1.276157 2.007595 0.089928 1.325064 -1.580044 1.975897 0.181663 1.700954 -1.914589 0.998583 -2.797285 -2.876840 -4.664656 1.447630
218 131.9663287158 -2.482378 -2.357215 -2.557783 0.012924 1.916459 -0.905407 1.208496 -3.374824 0.433570 -2.508697 -0.686046 -0.000463 -1.263903 -2.879958 -0.816537 0.179849 2.231362 -1.475301 0.259666 2.387616 -1.765077 0.901651 0.950963
219 231.7917196594 4.667922 1.779485 2.878556 0.756885 2.472374 0.000675 2.278989 0.180869 1.296230 4.169605 -0.776099 -0.329648 -3.206680 1.433635 -2.856596 0.227017 -4.014208 -3.143945 -0.565062 0.018501 -0.027482 0.370819 -1.511762
220 246.8524467052 -2.482378 -3.494864 -2.557783 -1.407931 -0.665344 -0.905407 3.204565 -0.864266 1.072660 -3.660670 -2.191068 -0.000463 -3.255952 -2.879958 3.935522 1.532924 4.315020 -0.726807 3.269571 2.387616 -0.812842 0.901651 -2.340189
221 105.0676179356 -2.556883 -2.022659 1.613790 -2.825167 3.928778 -3.873163 1.027571 -0.018922 0.774616 -1.480089 0.645353 3.426710 4.537601 -0.063139 -0.493211 -3.977195 -3.930973 -0.917842 0.053763 1.269558 -0.384302 -0.091591 -0.046380
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 282.4976555124 -0.337141 0.043707 -0.677926 -2.375681 -0.276782 -0.534538 -2.905065 4.034307 3.853410 2.596164 -0.990534 -1.296581 2.164654 1.081192 1.005983 -3.758885 1.182838 4.018630 -4.141835 -1.608287 0.090143 1.860095 -4.103651
2 399.0274496146 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
3 275.6685307646 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
4 249.1714871982 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
5 357.4962026531 -1.615760 3.512219 -0.052646 4.152948 -3.981735 1.685931 3.857849 -2.070695 -3.643124 -0.433553 4.613342 1.334619 1.439770 1.715013 -4.602386 -0.543502 -4.224280 -1.841412 3.215990 1.562699 4.955727 -3.278456 -1.029458
6 389.1351242381 3.096402 -2.843084 -3.462782 -0.723874 -1.162735 4.802059 -0.437485 3.609463 3.879655 -3.421283 2.153048 -2.223929 -4.052610 3.747049 -2.075670 -1.546343 -1.760110 -2.997046 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
7 263.8150862407 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
8 290.1720990616 1.915672 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 0.498984 3.959415 4.673253 -0.289793 -2.773333
9 292.9937929572 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
10 232.9905676852 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
11 213.6823533973 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
12 399.9858552738 3.728062 -4.594544 -4.814544 -4.723482 -3.464767 3.003238 3.601644 1.707093 4.643642 0.264511 4.982480 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -2.434575 4.050944 4.482847
13 302.0441462374 4.489888 -1.548663 -2.461950 -3.793446 0.698850 4.602276 3.310390 1.180726 -2.235317 -4.829848 -1.063338 0.024065 -4.210025 1.582726 1.716963 -2.609470 0.963182 -4.527017 1.497258 4.532458 -3.918368 -0.933743 0.837370
14 274.8041747508 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -1.682471 -1.664882 1.276952 0.557023 1.980385 2.714223 -3.608037 -3.278169 -1.297176 -2.580415 1.828081 3.599665 0.654028 3.841048 -0.393374 -3.729468 -2.870344 0.398506
15 397.4447912124 -1.615760 3.512219 -4.198143 4.152948 -3.981735 1.685931 3.857849 -2.249106 -3.643124 -0.433553 4.613342 -1.933505 1.439770 1.715013 -4.602386 -3.213996 -4.224280 -1.841412 3.215990 -2.629280 3.081298 -3.278456 -0.256251
16 340.2782710482 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
17 362.2461585655 -4.696211 -1.399689 2.214971 -1.549778 4.517348 1.944351 -3.057583 3.821885 3.866532 1.652627 0.581257 -1.760255 3.650287 2.414121 1.641911 2.893311 -0.288636 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 -2.853067
18 256.4568745812 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
19 342.7912738543 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 -3.421283 3.262664 -3.003176 -4.654253 3.505257 -2.075670 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 -1.602484
20 237.1268842392 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.596251 -1.363319 3.597273 1.824419 3.805931 -3.824832 -0.239721 -4.646456 3.970908 -1.179808 -1.869099 1.817608 0.903950 -0.204045 -0.413734 3.800991 -1.050499
21 213.6823533973 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 2.164654 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -1.608287 0.090143 -1.392476 -4.103651
22 399.0274496146 3.728062 -4.594544 3.576897 -4.723482 -3.464767 3.003238 3.601644 4.822658 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -4.366117 3.929798 -3.736445 1.293408 1.257471 -3.013548 4.984113 -1.526322 4.050944 4.482847
23 275.6685307646 4.489888 2.528376 -2.461950 -3.793446 0.698850 -1.399609 3.310390 2.449901 -2.235317 -4.829848 -2.626842 0.671156 -4.210025 1.582726 1.716963 -3.306061 0.963182 1.069714 -0.220219 4.532458 -3.918368 -0.933743 3.829208
24 249.1714871982 -1.136860 -0.753604 1.682739 1.655635 -4.770980 -0.443026 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.451281 -2.535352 -1.297176 -2.580415 1.828081 1.028660 -2.836130 3.841048 -0.393374 -3.729468 -2.870344 0.398506
25 357.4962026531 -1.615760 3.512219 -0.052646 4.152948 -3.981735 1.685931 3.857849 -2.070695 -3.643124 -0.433553 4.613342 1.334619 1.439770 1.715013 -4.602386 -0.543502 -4.224280 -1.841412 3.215990 1.562699 4.955727 -3.278456 -1.029458
26 340.2782710482 3.096402 -2.808357 -3.462782 -0.723874 -2.055267 4.561302 -0.437485 3.609463 -0.081462 -3.421283 2.153048 4.935733 -0.372108 3.747049 -2.075670 -4.237865 -1.760110 0.679654 -0.654966 -0.717072 -0.912484 4.162977 -1.602484
27 263.8150862407 -4.696211 -3.215630 2.214971 0.908586 4.517348 1.944351 -3.057583 -3.793558 0.207598 1.652627 -3.343633 1.016930 3.650287 2.275689 1.641911 2.893311 -3.959173 -2.961685 -4.619005 -3.550221 4.131823 -2.778551 1.620972
28 256.4568745812 -1.115734 1.453255 0.539210 -0.138697 -0.800792 4.168987 -4.904856 -4.465104 -0.074875 -1.694899 -0.917698 4.978485 2.751347 3.774080 -1.314254 -2.604396 2.679905 3.075761 -1.457695 3.959415 1.916589 -0.289793 -2.773333
29 292.9937929572 0.171131 4.895332 -2.070731 1.175993 1.939837 -2.860712 0.884591 -1.854930 3.542096 2.147536 3.262664 -3.003176 -4.654253 3.505257 -1.132458 -3.202776 -4.081046 0.165008 -3.498720 0.666920 2.273065 0.350582 4.036998
30 232.9905676852 -3.444304 -0.060465 -3.368095 3.759019 4.322393 -1.000041 -1.942517 -2.206839 3.597273 1.824419 3.805931 -3.824832 -0.239721 1.761791 3.970908 -1.179808 -1.869099 4.129657 -4.524667 -0.204045 -0.413734 -3.539436 -1.050499
31 233.5404372476 -0.337141 0.043707 1.001776 -2.375681 -0.276782 -0.534538 -4.994495 -3.031156 3.853410 2.596164 -0.990534 -0.224854 1.646088 1.081192 1.005983 -3.261164 -1.597631 4.018630 -4.141835 -3.243696 0.090143 -1.392476 -4.103651
32 392.1963056003 3.728062 -2.188254 3.576897 -4.723482 -3.464767 -0.557813 -3.671282 -4.959813 -3.842852 0.264511 -4.228442 -3.435924 -3.255061 -0.246423 3.929798 -3.736445 -2.564788 -4.719577 -3.013548 -3.388372 -1.526322 4.050944 4.482847
33 227.3440399624 4.489888 2.528376 -2.461950 3.759019 0.698850 -1.399609 3.310390 -2.206839 -2.235317 -4.829848 -2.626842 0.671156 -0.239721 1.582726 1.716963 -1.179808 -1.869099 4.129657 -0.220219 -0.204045 -0.413734 -0.933743 -1.050499
34 236.0854264930 -1.136860 -0.753604 1.401765 1.655635 -4.770980 -0.859072 -1.664882 1.276952 0.557023 1.508616 1.537674 -2.808722 -2.535352 -1.297176 -1.153013 1.828081 1.028660 -1.271085 -2.743161 3.260999 -3.729468 -2.870344 0.398506
35 292.0039340994 -1.505031 3.512219 -0.052646 4.152948 -1.062796 1.685931 3.857849 -4.389639 -3.643124 -0.433553 -0.881280 1.334619 3.044694 1.715013 -2.474373 -0.543502 4.818672 -1.841412 -0.115624 1.562699 2.829812 0.261548 -2.108175
