evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
168 0.3755658269 -0.943747 -0.625105 1.522266 1.833216 -0.652415 -1.380008 -0.114611 -0.459001 -3.491193 4.116077 1.568254 0.893010 1.654572 -1.119558 -0.682499 -3.477274 -0.094373 1.428510 2.695338 0.709275 3.062504 -1.923269 0.898243
169 0.3446249366 -0.369696 0.121751 2.273919 1.637907 0.645309 -0.471132 -0.196233 0.670583 -3.923182 4.716983 3.375386 0.772028 -1.262099 -4.159250 0.606755 -3.486111 -4.817725 2.779683 2.185993 3.189735 4.305495 -2.502522 2.327509
170 0.4208241999 -1.872492 0.257126 -0.488629 1.150328 -2.801221 0.347169 -0.016339 1.041134 -0.505272 1.694603 2.201653 0.738644 1.030642 -0.045504 -0.256778 -3.056982 1.376260 -1.011414 -0.537943 -0.842126 -0.190013 -1.100181 -2.009672
171 0.3547819257 -1.619589 0.148379 -0.161849 1.255382 -2.333389 0.288801 0.076809 0.585742 -0.596886 1.701664 2.074667 0.474340 0.502554 -0.654107 0.263554 -2.917518 0.041936 -0.631315 -0.521872 -0.571142 0.086324 -1.565478 -1.577582
172 0.3641244173 -2.498413 0.862769 0.373508 -1.872118 -2.218597 0.199022 -2.439683 4.324098 -1.738215 3.522354 4.388806 3.163332 4.407963 3.981953 -0.840047 -3.551285 5.000000 -0.429230 3.091256 0.088500 2.732412 0.387497 -2.592434
173 0.4126595259 -2.388092 0.750413 0.687575 -2.461131 -1.781636 0.237869 -2.723097 3.979320 -1.307251 3.117828 4.235412 3.018446 4.439563 4.474936 0.200320 -3.164767 4.573617 -0.332893 3.237069 -0.099578 2.911696 0.492171 -2.794587
174 0.3486394286 -1.641413 0.145480 -0.111294 1.095737 -2.282526 0.250718 -0.033513 0.681606 -0.646182 1.746983 2.124980 0.581881 0.797985 -0.563855 0.260485 -2.914227 0.221368 -0.597324 -0.336022 -0.560697 0.197532 -1.405061 -1.634084
175 0.3711458147 -1.717352 0.178490 -0.401087 1.284385 -2.610842 0.405381 0.148269 0.585601 -0.277568 1.418905 1.990431 0.404560 0.470514 -0.454923 0.249506 -2.872125 0.315293 -0.935368 -0.874840 -0.857999 -0.330766 -1.545381 -1.887038
176 0.3310249448 -2.057483 0.571693 -1.189978 1.080560 -3.424630 1.121135 0.231320 1.264737 0.815775 0.529072 2.346668 1.443631 0.133934 -0.408373 0.360178 -2.745498 0.678338 -1.820284 -2.205489 -1.299949 -1.588660 -1.163156 -2.934971
177 0.3265689611 -1.827166 0.595713 2.033812 -3.186351 -0.111254 -0.075726 -3.302316 3.721654 -2.147005 3.879593 4.588296 3.108367 0.502554 4.007053 1.486661 -2.945746 2.548278 1.093162 4.710089 1.079808 4.877919 0.360864 -1.617854
178 0.3817737103 -1.523022 0.118637 0.074459 1.226734 -2.059333 0.173650 0.006224 0.585882 -0.912292 1.980961 2.157871 0.543265 0.534202 -0.850851 0.277430 -2.962355 -0.228073 -0.330985 -0.173227 -0.287799 0.498305 -1.585328 -1.271915
179 0.3348016739 -2.188798 0.614396 -1.211611 0.645905 -3.492795 1.156760 -0.048531 1.539632 0.975804 0.453625 2.455948 1.654129 0.292925 0.327392 0.439456 -2.696813 1.341998 -1.972236 -1.978074 -1.490048 -1.537086 -0.905172 -3.290439
180 0.3299534619 -1.984653 0.662668 1.660251 -3.172556 -0.540207 0.128986 -3.209117 0.670583 -1.639797 3.438917 4.499590 2.952605 4.100733 4.311975 1.479404 -2.874705 2.960682 0.620745 4.155070 0.657033 4.237156 0.413428 -2.112118
181 0.3471364379 -0.336327 0.106882 2.536210 1.351642 0.916835 -0.586412 -0.444879 0.813642 -4.183894 4.994005 3.519664 0.928358 -1.214756 -3.872489 0.679358 -3.506920 -4.716365 3.027993 2.727844 3.383909 4.816107 -2.410766 2.472071
182 0.3563242257 -1.827166 0.179768 1.981556 1.594521 0.309610 -0.310958 -0.155845 0.752197 -3.522057 4.368559 3.327215 0.735859 -1.215801 -3.899929 0.599165 -3.427083 -4.428576 2.403651 1.785525 2.852845 3.812790 -2.397082 1.900944
183 0.3379537165 -2.356641 0.821236 -1.790320 0.837842 -4.086697 1.607435 0.224457 1.721469 1.698754 -0.177557 2.514977 0.923402 -0.118046 0.085872 0.452679 -2.626313 1.305970 -2.572629 -3.094692 -1.817531 -2.537382 -0.889002 -3.841061
184 0.3227803409 -1.836913 0.589529 1.752611 -2.777285 -0.396222 0.025114 -2.969631 3.483988 -1.901321 3.591712 4.382238 2.956265 0.115436 3.554365 1.379485 -2.932194 2.332333 0.850294 4.086322 0.886364 4.305809 0.210853 -1.705599
185 0.3802495599 -2.139760 0.798760 -0.237210 -0.839921 -2.453128 1.009878 -1.230515 2.668223 0.158364 1.479772 3.494754 1.534478 0.193926 1.592972 0.926380 -2.761345 1.653197 -1.061390 0.012145 -0.528459 0.501019 -0.376996 -2.923154
186 0.3258001208 -1.832829 0.600818 1.979845 -3.125059 -0.165892 -0.049384 -3.249285 3.611487 -2.094226 3.823463 4.562554 3.066903 0.395816 3.936266 1.472426 -2.942119 2.515873 1.044279 4.594196 1.045697 4.772905 0.341039 -1.644143
187 0.3356420100 -1.956101 0.614618 1.465668 -2.740294 -0.733538 -0.075726 -2.883934 3.668028 -2.147005 3.249973 4.258710 2.910263 3.869654 3.827206 1.356761 -2.876013 2.695476 0.478941 3.675936 0.519506 3.802547 0.231493 -2.083065
188 0.3320317864 -2.066869 0.579322 -1.268744 1.166241 -3.504913 1.164264 0.306172 1.223220 0.906886 0.446629 2.309667 1.384449 0.035149 -0.503690 0.340239 -2.739753 0.637346 -1.892978 -2.372226 -1.351754 -1.741153 -1.190514 -2.976296
189 0.3260271847 -1.842767 0.605044 1.956270 -3.124188 -0.192962 -0.036465 -3.243404 3.418941 -2.062217 3.795653 4.556956 3.057073 0.622889 3.955509 1.471968 -2.937636 2.541899 1.014466 4.559170 1.019017 4.732467 0.344356 -1.675335
190 0.3265146315 -1.843961 0.608471 1.900669 -3.044458 -0.247475 -0.010885 -3.177794 3.571119 -2.013467 3.739771 4.525665 3.010695 0.377030 3.852765 1.453403 -2.935643 2.484825 0.969095 4.430501 0.990130 4.620676 0.315968 -1.690213
191 0.3280180395 -1.811229 0.580146 2.203867 -3.386136 0.060125 -0.158384 -3.473837 3.823502 -2.311098 4.055635 4.670911 3.241529 0.890752 4.242524 1.532918 -2.956446 2.660607 1.245087 5.000000 1.184369 5.000000 0.426626 -1.540068
192 0.3290998340 -1.958944 0.644851 1.844923 -3.361408 -0.350041 0.039194 -3.376443 0.761890 -1.827860 3.634005 4.585749 3.084097 0.502554 4.508518 1.523948 -2.889708 3.034551 0.795803 4.534092 0.786175 4.583517 0.472290 -2.005340
193 0.3257645667 -1.836846 0.601982 1.962734 -3.112501 -0.184531 0.078769 -3.237210 3.742486 -2.074971 3.804518 4.553863 3.059068 0.611226 3.930996 1.469027 -2.940008 2.519833 1.025813 4.523336 1.029521 4.636015 0.337516 -1.658434
194 0.3264583349 -1.828024 0.596303 2.027710 -3.180139 -0.117542 -0.072758 -3.296806 3.718543 -2.140781 3.873143 4.585453 3.104035 0.501106 4.000618 1.485195 -2.945247 2.545885 1.087368 4.697472 1.075525 4.866187 0.358932 -1.621405
195 0.3266355395 -1.852033 0.612459 1.853845 -3.001216 -0.296685 0.131676 -3.138600 3.693810 -1.964054 3.689468 4.503005 2.981669 0.581784 3.815372 1.442762 -2.931147 2.476509 0.922545 4.297963 0.953265 4.426563 0.302828 -1.721472
196 0.3267270327 -1.851031 0.611748 1.861404 -3.009125 -0.288921 0.124863 -3.145568 3.698194 -1.971690 3.697432 4.506580 2.987090 0.582825 3.823751 1.444628 -2.931742 2.479795 0.929655 4.314750 0.958479 4.443884 0.305319 -1.717234
197 0.3262219429 -1.824215 0.593287 2.052957 -3.204545 -0.091584 0.037595 -3.318807 3.782078 -2.166931 3.899866 4.595962 3.123157 0.636413 4.026486 1.490751 -2.947368 2.555485 1.111431 4.709101 1.092775 4.807201 0.366183 -1.606079
198 0.3264861107 -1.827817 0.596162 2.029160 -3.181603 -0.116047 -0.073295 -3.298107 3.719253 -2.142264 3.874677 4.586125 3.105061 0.501491 4.002125 1.485540 -2.945367 2.546436 1.088748 4.700407 1.076547 4.868824 0.359386 -1.620552
199 0.3263117075 -1.825057 0.593866 2.046971 -3.198452 -0.097752 0.040505 -3.313402 3.779026 -2.160826 3.893539 4.593174 3.118908 0.634993 4.020173 1.489313 -2.946878 2.553137 1.105747 4.696725 1.088574 4.795692 0.364288 -1.609562
200 0.3923447728 -2.118627 0.796732 -0.058009 -1.047346 -2.265711 0.989747 -1.407212 2.798760 -0.016608 1.669530 3.610732 1.621657 -0.020728 1.784154 0.981775 -2.775622 1.714734 -0.890398 0.363889 -0.384914 0.811075 -0.306088 -2.828082
201 0.3839898109 -2.008503 0.721389 0.726346 -1.846692 -1.457421 0.578488 -2.115964 3.095374 -0.816402 2.498632 3.977189 2.177526 0.119466 2.611457 1.170582 -2.839762 2.022219 -0.145575 1.995510 0.166080 2.345802 -0.057138 -2.372060
202 0.3968430758 -2.109936 0.790457 0.006248 -1.113825 -2.199701 0.981058 -1.465966 2.852121 -0.081760 1.737276 3.640600 1.668087 0.036298 1.854554 0.997387 -2.780731 1.742118 -0.829836 0.490139 -0.340634 0.915102 -0.285306 -2.791613
203 0.3904518783 -2.122868 0.799471 -0.087034 -1.018266 -2.295725 1.017332 -1.381331 2.801595 0.013174 1.638761 3.597101 1.601525 -0.003428 1.754846 0.974862 -2.773176 1.704447 -0.918188 0.299845 -0.405728 0.743551 -0.315104 -2.845402
204 0.3267167509 -1.844998 0.609185 1.893260 -3.036899 -0.255108 -0.007503 -3.171093 3.567867 -2.005915 3.731941 4.522208 3.005432 0.374962 3.844923 1.451619 -2.935038 2.481897 0.962064 4.415245 0.984935 4.606618 0.313614 -1.694512
205 0.3262276053 -1.823958 0.593213 2.054053 -3.205349 -0.090390 0.029390 -3.319580 3.773692 -2.168164 3.901079 4.596519 3.123659 0.622622 4.026824 1.490968 -2.947503 2.555231 1.112613 4.713638 1.093811 4.815965 0.366409 -1.605164
206 0.3279343247 -1.867947 0.625099 1.728309 -2.868165 -0.424959 0.062967 -3.021602 3.485999 -1.837952 3.557692 4.445246 2.887955 0.316179 3.669260 1.411822 -2.921643 2.415828 0.805718 4.076866 0.869614 4.297771 0.261016 -1.789848
207 0.3259054124 -1.844913 0.609243 1.893027 -3.036307 -0.091584 -0.015947 -3.170636 3.557492 -2.005809 3.731757 4.595962 3.004953 0.359079 3.843746 1.451511 -2.935071 2.555485 0.962004 4.417291 0.985075 4.613595 0.313402 -1.694332
208 0.3273720145 -1.849780 0.612491 1.858765 -3.001541 -0.290626 0.008284 -3.139785 3.555238 -1.970814 3.695506 4.506064 2.980891 0.363983 3.808111 1.443274 -2.932242 2.468026 0.929381 4.344108 0.960816 4.541080 0.302574 -1.714405
209 0.3259925544 -1.844386 0.608884 1.896761 -3.040104 -0.087734 -0.017966 -3.174004 3.558768 -2.009620 3.735705 4.597707 3.007595 0.359545 3.847664 1.452408 -2.935377 2.556932 0.965553 4.425073 0.987704 4.620954 0.314584 -1.692154
210 0.3257348239 -1.842696 0.606007 1.920921 -3.069828 -0.225981 0.098995 -3.199385 3.724498 -2.032358 3.760331 4.535073 3.029375 0.600696 3.886726 1.458953 -2.936598 2.504041 0.986137 4.436863 1.000204 4.555676 0.324222 -1.682688
211 0.3262867928 -1.847581 0.609363 1.886022 -3.034217 -0.266672 0.116202 -3.167819 3.710117 -2.094226 3.723448 4.516639 3.004604 0.592473 3.849799 1.450546 -2.933751 2.488109 0.953017 4.364588 0.975726 4.488336 0.313127 -1.702939
212 0.3264755011 -1.819178 0.589779 2.089370 -3.241891 -0.059233 0.021209 -3.351873 3.801238 -2.206971 3.938318 4.610653 3.149129 0.649893 4.065466 1.499557 -2.950314 2.567898 1.145910 4.784133 1.118181 4.876121 0.377837 -1.585110
213 0.3856606781 -2.127109 0.803253 -0.123410 -0.978604 -2.250783 0.969103 -1.346658 3.742486 0.050272 1.600776 3.617465 3.059068 -0.131904 1.709562 0.965737 -2.770586 1.721642 -0.951527 0.244190 -0.428998 0.730821 -0.327649 -2.864220
214 0.3259036243 -1.832719 0.600658 1.981229 -3.126722 -0.172561 -0.043680 -3.250712 3.619774 -2.095543 3.824881 4.559533 3.068115 0.407806 3.938399 1.472795 -2.942195 2.513320 1.045476 4.595167 1.046448 4.770030 0.341576 -1.643565
215 0.3256635666 -1.833139 0.601097 1.977168 -3.122133 -0.162322 -0.053021 -3.246729 3.604383 -2.091569 3.820669 4.564171 3.064825 0.386133 3.932915 1.471753 -2.941929 2.517242 1.041828 4.590124 1.043991 4.772044 0.340113 -1.645521
216 0.3255725801 -1.836741 0.601830 1.964050 -3.114081 -0.190867 0.084188 -3.238566 3.750359 -2.076223 3.805865 4.550992 3.060219 0.622618 3.933022 1.469378 -2.940080 2.517408 1.026951 4.524258 1.030234 4.633284 0.338026 -1.657885
217 0.3262151182 -1.832412 0.598909 1.994597 -3.145093 -0.151631 0.065141 -3.266086 3.758196 -2.107417 3.838178 4.568770 3.081759 0.622529 3.964924 1.476714 -2.942596 2.532634 1.056015 4.588703 1.051799 4.695687 0.347675 -1.640017
218 0.3264984488 -1.827093 0.596859 2.020948 -3.167052 -0.121814 -0.068274 -3.286499 3.630174 -2.136099 3.866893 4.582526 3.096127 0.408003 3.979897 1.482335 -2.945465 2.533010 1.083263 4.678909 1.074481 4.851019 0.354125 -1.620339
219 0.3257393241 -1.832991 0.600964 1.978446 -3.123530 -0.164027 -0.051284 -3.247950 3.607775 -2.092838 3.822003 4.563399 3.065817 0.390757 3.934516 1.472074 -2.942020 2.516588 1.042999 4.592068 1.044806 4.772455 0.340555 -1.644863
220 0.3907177746 -2.121733 0.799527 -0.084953 -1.017845 -2.291584 0.952646 -1.381447 2.730319 0.010109 1.641410 3.599110 1.600746 -0.118603 1.750365 0.974990 -2.773718 1.700354 -0.915052 0.323037 -0.402088 0.802813 -0.315436 -2.841926
221 0.3910114765 -2.121532 0.799347 -0.083227 -1.019729 -2.293781 0.954909 -1.383093 2.734800 0.008396 1.643212 3.598115 1.602083 -0.112509 1.752517 0.975424 -2.773841 1.699511 -0.913470 0.325687 -0.400985 0.803440 -0.314840 -2.841034
222 0.3255989850 -1.838365 0.603027 1.951878 -3.101422 -0.195739 0.084063 -3.227390 3.737882 -2.063906 3.793045 4.548783 3.051360 0.608566 3.919505 1.466411 -2.939122 2.515533 1.015511 4.500870 1.021908 4.615119 0.334064 -1.664732
223 0.3777901530 -1.981452 0.702180 0.923867 -2.050021 -1.262162 0.527687 -2.295864 3.235763 -1.017052 2.707054 4.065567 2.319407 0.251117 2.825260 1.218414 -2.855611 2.100655 0.041040 2.390714 0.303021 2.686455 0.006333 -2.259058
224 0.3256723285 -1.833153 0.601108 1.977060 -3.122020 -0.162365 -0.053022 -3.246629 3.604272 -2.091460 3.820555 4.564151 3.064746 0.386008 3.932795 1.471727 -2.941921 2.517225 1.041727 4.589916 1.043916 4.771882 0.340078 -1.645582
225 0.3255967498 -1.838366 0.603028 1.951868 -3.101411 -0.195695 0.084025 -3.227380 3.737827 -2.063898 3.793035 4.548803 3.051352 0.608487 3.919491 1.466409 -2.939122 2.515550 1.015503 4.500864 1.021903 4.615138 0.334061 -1.664736
226 0.3256682456 -1.840917 0.604806 1.933466 -3.082559 -0.214623 0.091232 -3.210684 3.727985 -2.045168 3.773600 4.540227 3.038222 0.600743 3.899824 1.461965 -2.937631 2.508129 1.026951 4.463306 1.009059 4.581249 0.328182 -1.675349
227 0.3257162273 -1.836884 0.601969 1.962737 -3.112620 -0.188373 0.081753 -3.237294 3.746092 -2.074930 3.804499 4.552122 3.059177 0.616679 3.931310 1.469044 -2.939991 2.518358 1.040201 4.522454 1.029420 4.633427 0.337562 -1.658538
228 0.3905471861 -2.121852 0.799616 -0.085854 -1.016905 -2.290864 0.952539 -1.380617 2.729236 0.011021 1.640461 3.599435 1.600086 -0.119817 1.749355 0.974770 -2.773648 1.700699 -0.915807 0.321334 -0.402702 0.801553 -0.315730 -2.842430
229 0.3255983591 -1.838362 0.603025 1.951902 -3.101448 -0.195729 0.084063 -3.227413 3.737908 -2.063931 3.793071 4.548787 3.051378 0.608595 3.919532 1.466417 -2.939124 2.515537 1.015534 4.500918 1.021925 4.615155 0.334072 -1.664718
230 0.3257003129 -1.835797 0.601178 1.970816 -3.120994 -0.183898 0.081098 -3.244692 3.753469 -2.083116 3.813015 4.554150 3.065031 0.624657 3.940206 1.471009 -2.940631 2.520100 1.033369 4.538198 1.034972 4.646127 0.340180 -1.653966
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4628018737 -0.413514 0.165646 0.017428 -1.478461 1.104154 0.502766 -2.877637 -1.932152 -1.557154 -0.622244 -1.601737 -3.875606 3.048249 -3.930995 0.737968 2.436034 -0.371698 -3.660306 4.721021 -1.813759 3.335205 -3.584761 3.293554
2 0.4001260996 -4.834505 -1.673319 -2.891300 -4.671801 -4.338067 -2.399350 2.489641 0.366730 -1.087830 3.033116 4.235211 -1.842992 2.765767 3.053700 -4.167669 -4.733558 0.261960 3.253009 -1.008624 1.663989 2.542313 0.451742 -1.232871
3 0.4057889879 -0.223156 -0.144989 3.364018 -0.567745 4.253386 -1.601657 -1.662851 1.820758 3.643345 2.760519 4.869413 -3.349775 1.011825 4.402688 3.426134 -4.498324 1.835321 -3.683011 -1.367778 1.234802 2.308004 -3.304489 -0.968627
4 0.3363319039 -2.416961 -0.834660 -2.939781 -2.864128 -4.422912 2.931846 -4.264174 4.529299 1.590605 -0.777975 4.849026 -0.664393 1.719854 2.802187 1.914344 -1.807401 -4.214466 0.441453 0.505254 1.114952 2.362722 -0.276284 0.211216
5 0.3979832232 -3.887975 4.121264 -2.385074 -0.541131 1.315332 -3.791787 1.292088 -1.826483 -1.279031 4.463432 2.045352 -4.552238 -2.304409 3.731879 3.650013 -0.935541 0.102486 -2.097652 4.466149 -2.617763 0.853893 -2.433672 -2.790617
6 0.4789568186 -1.613222 4.550583 -3.973884 -2.302645 -2.084053 3.782896 1.207503 -0.711075 4.762686 -1.088627 0.164419 2.833043 -1.916294 -0.825167 0.928860 1.919523 -3.958517 -0.490609 -4.540135 2.533470 0.270138 0.859279 1.193162
7 0.4770035148 -0.509274 -0.310060 -1.858797 2.592192 -0.190257 -4.229200 -1.352001 2.286567 -2.156798 1.528867 -3.117879 -0.206716 -2.808573 -4.857713 -1.462257 -1.860845 4.522737 -0.903234 -1.197786 -4.510074 -2.238353 0.826050 0.657209
8 0.4759852886 -0.304342 -4.817959 -2.673443 -4.416807 -2.325563 0.060647 -3.802845 -2.377159 0.341913 -3.439325 1.804299 1.864052 -4.210868 -4.424134 -1.691634 2.869528 -3.538408 4.472857 -2.368538 2.153492 0.721004 4.592481 2.426159
9 0.3167665601 1.519965 4.793905 1.917309 4.303602 -3.362160 1.128068 -0.381709 -0.554932 -3.813842 4.042247 -1.520349 4.302468 -3.673022 -1.917636 -3.362910 3.757520 -1.312889 -4.409406 3.027805 2.069252 4.453461 0.358188 3.911853
10 0.3712107241 4.567891 4.672678 -4.811513 -4.312441 -3.651341 2.117359 -4.167396 4.072946 4.133223 3.762501 2.767322 1.464109 -1.765068 1.799918 0.863142 -2.182876 -0.765627 -2.454810 -4.903215 -2.643398 -1.937203 -3.937086 -3.849005
11 0.4429680109 2.541852 3.304310 2.610144 -1.710633 2.388845 -3.163481 4.010359 2.160275 3.364703 4.138685 0.558543 -2.695990 2.971512 3.812748 4.214227 -0.269959 -4.544443 -0.916696 0.732598 -4.174330 -1.584656 -2.011155 -3.717043
12 0.3794893920 -4.167406 2.210664 -3.673691 -3.846317 3.522866 -3.060992 -4.545930 -3.653998 -0.318335 -3.277767 -1.507170 -0.719694 0.216393 -4.137777 -2.283057 -2.302383 4.137148 -0.087365 -1.931683 -1.494644 4.056496 -0.006092 -3.365508
13 0.4625735283 -4.048874 1.942914 0.465616 3.301775 2.267468 1.192026 -3.801283 -0.113700 -3.810523 -0.757777 3.088400 -1.890986 -2.711030 1.815139 -2.479753 0.534673 -3.828341 4.825440 -0.541466 2.013870 0.182542 2.560279 2.607380
14 0.3511361182 2.534352 -0.593047 1.797459 -2.050197 2.311737 -1.235345 0.486691 -3.954180 -2.948226 -0.885288 3.589432 0.764781 -4.731380 3.616260 -0.720995 2.162617 2.708866 -0.342730 3.522358 -4.785649 -1.536605 1.675106 -3.486223
15 0.3601790667 0.083891 0.237948 -3.629048 -4.725861 -2.644310 1.447338 0.087132 -4.634171 -4.095818 -3.058312 2.799103 0.137849 -1.138722 1.669660 0.603692 -2.320867 2.582547 -1.089603 -4.037230 -1.345312 -2.135511 -3.583787 -0.134782
16 0.3632380962 -2.859476 -4.204683 -0.380645 2.909359 2.727434 1.585066 -3.850537 4.058786 0.879229 -1.594489 -4.743295 1.458052 3.921108 2.929393 -0.359489 -1.238158 -1.831062 -3.557122 -3.214768 3.003759 -4.676230 -4.160648 -3.664075
17 0.4271428287 2.040136 4.860279 1.350626 3.928950 -1.789868 -1.927621 3.670689 -1.157846 3.223949 1.448692 -2.279571 -3.766054 -3.240494 -2.879871 3.126956 -0.826541 -2.794189 2.674004 4.080820 3.578265 0.737498 3.396557 3.443622
18 0.4150628746 1.298903 4.761804 3.868566 -3.017655 -0.263299 1.684474 3.276053 0.356356 0.612507 -0.812089 -2.391289 -1.231509 3.413157 1.532052 4.245086 -3.323502 3.773470 1.098409 2.481281 1.076793 2.510585 -4.634051 2.828675
19 0.4371396601 2.318114 4.573447 -1.557586 -1.807324 3.301603 2.871932 2.874808 1.813278 1.941356 0.717028 -3.105537 3.125639 2.193828 1.679075 -1.746898 0.189705 3.719169 -2.936682 -1.097609 3.566394 0.830684 4.665355 3.860150
20 0.4318873882 1.618041 4.148992 4.772149 4.764460 -2.365067 -4.508837 -4.887725 1.728702 1.237749 0.600139 -2.809069 4.535548 3.291999 -1.424171 -3.027111 -2.089499 -0.221768 -4.293574 -2.101765 1.587273 -1.481897 -2.797604 -1.284321
21 0.3893293440 -0.953845 1.711810 3.215549 0.475567 4.494604 -0.596086 -1.180476 3.509842 5.000000 3.608564 3.735054 -2.189363 0.677043 3.328544 3.566135 -2.672631 -0.980924 -3.425115 -1.584303 2.904806 3.343752 -1.391534 -0.396883
22 0.4555890262 -0.323045 3.846463 -2.996434 -3.607593 -1.414326 2.840761 1.928663 -0.058702 5.000000 0.097875 0.765045 2.341084 -0.660806 0.047453 2.920549 0.222206 -2.048516 -3.359981 -4.818799 2.270739 0.986924 -1.118543 -0.012803
23 0.3885590434 2.667874 -0.144989 0.912180 3.442844 -2.727958 0.162679 3.647347 -0.850040 4.891213 -0.083447 -2.798631 -3.349775 -3.133390 -4.137428 2.376030 -4.498324 -3.914858 3.117481 1.595458 4.999793 0.576406 4.305276 4.542981
24 0.4794026911 2.033428 2.533146 2.901068 5.000000 -2.481326 -2.598481 -1.572173 0.839317 -5.000000 5.000000 -3.046996 2.888629 -4.088035 -3.793235 -4.475055 1.999212 2.631873 -4.601325 4.582383 -1.206809 2.362722 0.342733 3.662573
25 0.3883812726 3.228182 5.000000 3.887300 -1.131799 1.316042 -1.351543 4.338532 1.199221 2.804257 4.988762 2.045352 -1.170891 2.679138 4.807143 3.571387 1.630288 -5.000000 -2.102555 2.161780 -1.949067 0.678653 -2.169395 -2.616255
26 0.4439265728 1.391762 -2.755257 -0.283984 -5.000000 3.042342 -3.836410 1.853587 1.011496 5.000000 -0.577891 2.654486 -4.233230 2.632441 2.232586 5.000000 -0.829772 -5.000000 4.682912 -2.669396 -4.121224 -3.937693 0.658252 -4.653663
27 0.4297952652 -4.614049 0.217840 -4.591195 2.592192 -1.134304 -0.150894 -0.484840 -0.664402 0.794672 0.015826 2.753376 -0.206716 2.185894 1.138146 -2.397348 -2.739562 1.379308 -0.958860 -4.885038 0.304103 2.852822 -1.449031 -2.855355
28 0.3495814204 3.856027 4.807491 3.353112 4.597930 -0.161917 0.586758 0.609030 0.945078 -5.000000 5.000000 -3.463409 4.476333 -1.230723 -4.424134 -4.952888 2.729634 3.249315 -5.000000 5.000000 2.683032 4.786546 2.619819 5.000000
29 0.4805862606 -0.246549 3.214379 -4.401921 -3.742562 -3.446520 5.000000 0.792892 -1.677168 3.793463 -3.676772 0.423777 4.446848 -1.515195 -1.534752 -0.119344 1.442848 -3.105157 -0.143751 -5.000000 2.971306 4.453461 0.358188 2.107003
30 0.4675132632 1.229150 4.919368 1.432706 -5.000000 0.475466 -0.818302 2.837850 -1.727005 2.667557 -2.295029 -5.000000 -0.542239 5.000000 -1.971064 4.360836 -4.993026 5.000000 -1.792632 1.663180 -0.987864 4.790293 -5.000000 -0.686194
31 0.4827355742 1.784379 4.906797 -3.054425 -5.000000 -1.319124 0.674744 1.728418 -0.008050 5.000000 0.479115 -0.369949 0.058094 2.661391 0.869449 2.918550 -4.685557 2.069587 -1.177871 -4.167333 -0.875922 1.147379 -4.639666 -3.462360
32 0.4298247397 1.277915 5.000000 -1.029752 -0.751569 -5.000000 4.448403 2.286235 -1.732968 -1.287010 -1.322317 -3.607048 5.000000 -1.582484 -2.935525 -1.396122 3.095109 -1.392526 -0.262280 0.635420 2.453714 4.538804 -0.201925 4.609142
33 0.3672193885 3.323344 5.000000 0.025637 -0.969267 4.943750 2.413000 -3.801283 1.254828 -3.810523 1.621456 -2.473391 2.736369 2.009505 4.526317 -1.403178 -0.060624 5.000000 -4.641964 0.988458 1.109125 0.031226 3.632263 1.766474
34 0.4310292900 -3.524681 4.979676 -1.460301 1.066151 1.474010 -4.418550 1.957589 -1.180896 0.080320 5.000000 1.102193 -5.000000 -2.694728 2.886987 4.118607 -0.658030 -0.896026 -1.398714 5.000000 -1.703407 1.387438 -1.137355 -2.126072
35 0.4605015814 3.480204 5.000000 -2.206860 -4.725861 -2.644310 1.447338 0.087132 0.407447 3.292602 0.396587 -2.953682 0.353948 0.524588 -1.957246 2.535098 -2.644275 0.927367 -0.489920 -0.219686 -1.213343 1.022913 -2.746323 -1.133618
36 0.4690775871 2.712595 3.114544 1.430579 3.847019 -1.627067 -1.974944 1.893181 -1.906213 2.746703 -0.031034 -2.485300 -3.288561 -4.796656 -4.646355 2.811169 0.688777 -3.576248 4.012263 4.242006 3.633296 0.428943 -4.160648 4.345089
37 0.4198318422 3.030211 5.000000 -0.850152 -1.500983 4.127108 2.495311 4.800384 2.809876 3.049688 2.375939 -3.599036 2.207040 4.221879 3.631490 -0.229457 -1.353497 4.383221 -4.529769 -0.909684 2.216167 0.559507 2.380289 2.124000
38 0.4251880050 -4.949012 -0.047741 1.266366 1.513385 4.670942 1.321666 -5.000000 1.070926 -3.643724 -0.236048 5.000000 -1.725427 -1.019831 4.711499 -2.360766 -0.925639 -1.987130 2.297179 -2.708439 1.081847 0.807150 -0.104808 0.852575
39 0.4115240574 -5.000000 2.747635 -3.656058 0.967803 -2.391117 2.871932 -1.271253 -1.202778 -4.913006 -1.538625 1.540270 0.460542 -2.684465 -0.048477 -5.000000 2.000055 -5.000000 5.000000 -1.551604 2.492538 -0.172515 4.501637 2.833324
40 0.4353186488 0.172249 2.847944 -4.760346 0.726436 -4.044951 1.841198 2.130809 -1.288012 -4.096002 -1.500829 -2.540636 -3.480602 -3.368185 -3.651234 -0.269672 -0.494547 2.744561 -1.631913 -0.310190 -4.362249 -2.767375 2.600773 4.446821
