evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
55 0.7853973254 52.922687 188.368925 170.247038 148.424675 57.221369 198.165890 185.608419 88.744488 196.033360 127.750645
56 0.9105837202 26.199865 136.770626 124.194064 176.160677 58.728488 59.738490 196.835730 152.098092 17.791199 107.942602
57 0.8993940338 189.554329 64.500843 83.962674 127.044819 186.101407 66.645963 186.474769 121.638589 201.283433 162.202689
58 0.7936834684 138.678131 34.851359 68.475012 160.193162 156.484970 66.119086 23.544015 104.966072 38.984778 34.975878
59 0.9815305299 70.963293 27.434703 20.507465 203.399772 211.724364 170.510838 31.242555 13.052948 109.677781 175.587530
60 0.7969289056 97.595736 60.896585 77.826088 38.169269 78.404327 39.210569 111.973510 48.472670 134.185565 34.208669
61 0.6327205989 206.045433 6.562534 78.896098 63.581864 120.662453 117.336534 174.176916 154.902629 144.651316 24.985452
62 0.9026097252 207.623713 112.876540 182.899847 75.773552 210.995266 135.123998 25.808028 79.097945 175.903421 173.565875
63 0.9756733302 43.064374 14.270510 35.195832 170.916625 119.537124 139.208181 110.092599 202.915920 114.399706 42.017026
64 0.8630630594 89.746753 91.374877 107.927041 173.397907 43.843063 150.361567 130.125563 192.061992 13.780258 85.554277
65 0.5650078701 197.752339 8.347441 89.908266 74.847699 107.508245 112.501879 39.308730 107.072013 149.092298 92.942372
66 0.8393821060 153.179077 40.908940 38.893365 137.389726 50.885610 28.118271 92.113365 10.040512 175.119286 182.626289
67 0.8216502473 197.936518 75.866700 127.782936 129.655670 48.376248 21.285260 173.237314 40.558859 186.397972 91.864266
68 0.8881145208 181.496881 169.344469 149.372962 150.772487 174.495859 48.044744 117.029958 19.342593 163.018251 7.789879
69 0.7014850257 148.805560 202.203636 85.557882 116.913364 36.303706 184.458814 204.554037 8.839193 80.227087 46.354371
70 0.9090453598 154.366384 11.733980 139.774155 109.344134 35.921981 213.602770 106.013111 114.672805 153.979933 64.368802
71 0.7625477874 148.252870 41.389407 60.733505 6.603621 202.437063 73.662930 165.347848 47.440504 135.655764 32.368329
72 0.8178484909 28.000447 37.901123 38.825716 172.118787 40.529887 135.336584 123.426429 37.746058 132.425098 197.309062
73 0.5070267903 77.114592 161.799442 132.443461 35.483472 62.796975 183.385333 45.443829 110.922740 77.743821 45.655739
74 0.9640144001 8.763568 127.733139 151.679133 211.518664 162.607525 190.479370 132.327900 2.452750 102.836125 89.403609
75 0.8936574951 165.012224 63.495755 55.751912 155.515115 118.646408 151.147000 197.805144 172.190647 33.647762 69.194587
76 0.9016291951 173.436325 29.949434 191.539335 43.583618 26.228190 22.531030 34.514646 56.205769 21.407478 110.305832
77 0.8397152721 21.435350 60.302923 25.908280 82.685432 97.113446 47.022139 152.359676 197.046956 119.893747 213.962359
78 0.8474688956 61.732950 27.344392 200.195715 144.225071 44.449807 50.251566 122.724598 210.413984 133.227432 208.004884
79 0.8212564921 63.405425 102.598747 151.179836 94.525367 134.030661 207.532372 35.126243 125.859045 30.826797 162.085120
80 0.6253887253 209.557932 172.625505 81.685015 72.679609 32.935344 112.354162 29.731702 199.143504 122.735867 112.979101
81 0.7925570214 131.175369 76.428506 211.662730 188.135725 211.199557 48.053793 4.417044 147.249459 165.801315 33.178012
82 0.8128424709 26.564594 67.473667 91.352971 176.687457 189.158993 121.138932 116.845550 53.859102 164.796394 203.213690
83 0.8576467925 112.812745 61.160360 154.647770 109.077786 103.905592 168.268047 107.126914 91.218746 106.853897 198.231510
84 0.8616910690 7.104625 77.701789 26.068862 133.770183 208.270578 26.388906 0.343050 147.612434 195.663138 38.470110
85 0.6440544757 48.807868 54.822523 116.200780 0.002588 130.634905 117.884710 132.706730 78.294667 80.508077 78.121844
86 0.9244763975 106.409424 52.677336 7.681383 134.012568 204.170110 109.739465 9.623010 163.852085 194.586610 66.422019
87 0.9076907030 64.516649 13.402840 180.196657 149.678182 86.751131 181.690665 131.229694 71.304723 16.720438 113.755410
88 0.9198103449 202.502363 77.211888 172.736488 119.014054 0.437254 133.759965 186.562671 52.622916 62.307009 15.802266
89 0.9933808882 5.800605 99.915873 67.085726 134.729618 3.307079 139.095714 183.610161 65.170142 97.728036 214.137792
90 0.9381256748 34.025016 150.089995 184.672846 195.690489 57.406698 170.278672 172.266197 29.683455 98.786717 135.058156
91 0.9765311815 37.150868 52.806070 63.071659 87.140423 122.185707 132.729529 69.906904 201.236607 101.119049 125.432076
92 0.5317377708 145.547587 134.061799 33.747575 74.048611 111.586649 73.518806 194.633410 192.564924 86.241019 84.077201
93 0.5662184641 115.465534 85.234388 121.553785 45.656645 77.835748 72.880316 23.990815 67.812560 74.373518 122.860794
94 0.6730299149 176.465918 157.031116 82.577727 138.888797 16.410199 74.469606 123.119622 109.543745 135.209239 52.306929
95 0.9303702429 197.669499 154.128342 22.359338 35.957182 187.701727 7.953290 24.131855 28.406005 176.656945 190.185944
96 0.8591653615 158.431129 204.232400 198.185875 187.973351 94.812511 33.283937 57.784905 200.006586 148.178764 177.277360
97 0.7817664958 154.389822 157.230235 9.383278 42.764131 103.676620 195.846230 170.680136 41.115595 149.035721 57.169625
98 0.7667410456 136.792451 80.089748 33.266811 27.627359 110.210913 79.511322 137.139389 148.296393 63.389246 136.727806
99 0.6093126826 159.347127 48.046654 94.969560 155.628214 181.051418 195.524888 60.704197 108.091545 200.746800 174.430798
100 0.8317321773 154.138445 111.089056 41.764346 77.323197 161.100146 211.884978 160.892442 27.169855 194.538397 167.391803
101 0.9804590698 156.971343 38.633178 17.736893 99.065665 54.479591 119.456479 161.575170 111.332202 176.700662 62.897263
102 0.9521339729 127.454893 15.754140 185.716731 1.937831 71.733115 205.589837 116.851081 63.815476 87.024706 2.414298
103 0.6705787378 185.748404 202.288892 80.474644 163.341293 29.038706 113.267188 140.885732 109.461591 57.860772 167.069642
104 0.9858336986 59.011895 27.678056 98.388370 75.338015 161.795652 103.385623 140.466020 153.039246 72.686153 94.600147
105 0.6732952713 121.539481 90.034389 83.708641 98.275397 8.056656 7.323280 68.026864 43.842717 19.919345 176.588138
106 0.5145630896 128.306573 37.278869 104.688110 34.291616 153.060594 100.929674 35.691454 152.070307 84.860394 4.038261
107 0.3544297007 61.841583 146.503485 75.190993 84.455840 70.089682 132.024291 52.312357 133.915656 192.864797 132.651490
108 0.5768934345 46.803251 1.241792 14.527194 5.550609 11.056115 162.742125 4.521723 131.630096 100.709285 101.343920
109 0.8899228101 0.967861 35.383329 70.522064 189.598901 161.357189 200.730717 3.485578 52.452513 89.207036 152.890227
110 0.9083629720 27.464033 9.346176 76.011890 188.649799 33.067210 21.273031 66.351438 147.466281 167.481591 61.575032
111 0.7703950488 118.576225 79.027473 162.642795 1.359703 8.476341 168.528280 20.050453 39.107035 17.288719 153.991631
112 0.7634317018 13.756708 27.667395 53.167190 99.091864 147.182954 133.942771 120.601633 158.669514 58.964052 144.435872
113 0.7824684372 34.910564 157.562841 123.457494 118.875688 213.430484 174.130851 87.961833 176.962836 186.776685 16.142470
114 0.6101461940 118.539129 86.298432 111.724159 173.515683 135.157784 110.508108 79.671543 208.397510 168.129281 140.294589
115 0.7853973254 52.922687 188.368925 170.247038 148.424675 57.221369 198.165890 185.608419 88.744488 196.033360 127.750645
116 0.9105837202 26.199865 136.770626 124.194064 176.160677 58.728488 59.738490 196.835730 152.098092 17.791199 107.942602
117 0.8993940338 189.554329 64.500843 83.962674 127.044819 186.101407 66.645963 186.474769 121.638589 201.283433 162.202689
118 0.7936834684 138.678131 34.851359 68.475012 160.193162 156.484970 66.119086 23.544015 104.966072 38.984778 34.975878
119 0.9815305299 70.963293 27.434703 20.507465 203.399772 211.724364 170.510838 31.242555 13.052948 109.677781 175.587530
120 0.7969289056 97.595736 60.896585 77.826088 38.169269 78.404327 39.210569 111.973510 48.472670 134.185565 34.208669
121 0.9428112811 214.285714 0.000000 113.277844 194.380375 178.551974 161.067294 0.000000 89.444857 42.710131 0.000000
122 0.9936078245 203.554257 89.831390 28.603397 214.285714 0.000000 109.335653 98.884368 0.000000 79.589823 214.285714
123 0.9929746040 156.228323 132.520280 0.000000 214.285714 138.957142 214.285714 90.504507 175.803609 122.848036 214.285714
124 0.9709859631 0.000000 70.874783 214.285714 171.428571 0.000000 214.285714 0.000000 30.986163 133.094994 214.285714
125 0.8390434345 10.162408 99.692556 172.974476 89.093120 0.000000 0.000000 0.000000 157.811759 98.330678 141.414863
126 0.6556649309 110.274554 77.537361 158.102108 112.828344 206.186861 90.223884 107.564697 0.000000 112.357839 165.881323
127 0.9114611008 213.903831 54.521798 59.683312 214.285714 173.006192 214.285714 0.000000 214.285714 13.060872 191.248791
128 0.9746170123 0.000000 205.784952 214.285714 0.000000 145.826003 0.000000 128.669739 167.559628 214.285714 173.332537
129 0.9089954564 173.363350 73.879052 214.285714 214.285714 181.348640 80.589776 0.000000 214.285714 47.184765 214.285714
130 0.9374469447 0.000000 178.216876 214.285714 0.000000 81.679609 0.000000 0.000000 214.285714 214.285714 214.285714
131 0.7822470289 0.000000 149.161434 151.845546 60.631562 0.000000 0.000000 0.000000 31.613880 214.285714 167.407089
132 0.9076207484 65.042035 190.397264 0.000000 62.678715 178.551974 214.285714 45.200797 214.285714 67.116546 0.000000
133 0.9839817965 144.345092 0.000000 156.385290 7.789163 132.694503 0.000000 140.671819 0.000000 96.460812 108.759460
134 0.9092420427 51.178868 214.285714 159.621276 41.385822 106.975739 214.285714 178.095286 160.098915 129.673377 112.320026
135 0.9066487107 0.000000 0.000000 0.000000 21.630787 105.001135 0.000000 105.562428 209.061982 214.285714 184.691131
136 0.9192970604 152.452148 5.941830 137.535336 0.000000 0.000000 57.087760 82.624426 25.429134 214.285714 157.641750
137 0.7574824905 105.683474 130.330586 38.581019 0.000000 54.400313 167.421448 171.428571 140.868237 152.300748 170.537026
138 0.8518997657 0.000000 209.024602 214.285714 0.000000 0.000000 101.707735 25.726351 214.285714 199.829448 214.285714
139 0.9416588933 81.592539 190.936956 116.482352 152.704385 38.734068 0.000000 0.000000 140.137419 77.345995 214.285714
140 0.6128610815 0.000000 214.285714 171.428571 214.285714 71.650396 121.469886 0.000000 214.285714 214.285714 142.560821
141 0.8178618561 38.582103 28.147273 161.239313 42.857143 0.000000 0.000000 136.106157 89.201782 171.428571 24.799158
142 0.9196863867 41.131247 76.678538 214.285714 95.925321 148.018648 106.786003 28.163640 0.000000 214.285714 214.285714
143 0.9983678894 168.229142 109.078384 0.000000 0.000000 214.285714 193.828845 142.970990 0.000000 107.835302 214.285714
144 0.9862348328 153.677398 180.730122 65.711733 0.000000 171.428571 46.587840 51.344884 130.080603 79.736892 214.285714
145 0.6873564014 75.755544 112.025959 0.000000 214.285714 80.027897 0.000000 5.384334 83.550581 214.285714 47.503628
146 0.7785413125 214.285714 157.721792 193.471609 145.774475 214.285714 51.152784 56.500997 105.933284 170.041085 159.825563
147 0.8161669188 97.034697 0.000000 160.762380 214.285714 0.000000 214.285714 0.000000 41.157146 64.953081 130.044411
148 0.8447278723 63.973585 212.830114 69.678204 0.000000 0.000000 11.430289 0.000000 58.158976 189.600498 0.000000
149 0.9108324129 0.000000 0.000000 211.332889 214.285714 106.975739 42.857143 0.000000 13.430091 103.734642 214.285714
150 0.8995351824 0.000000 214.285714 214.285714 40.558879 214.285714 78.658933 0.000000 214.285714 186.843186 203.035870
151 0.9498775833 66.128843 75.738436 209.035557 68.506020 49.158567 144.241967 14.920828 18.978704 80.855505 0.000000
152 0.7764374038 190.928233 214.285714 36.546118 119.980693 0.000000 0.000000 81.864867 0.000000 87.597188 0.000000
153 0.9084888052 152.452148 149.514668 0.000000 214.285714 0.000000 0.000000 138.511284 139.727388 81.969411 0.000000
154 0.5258355305 0.000000 214.285714 214.285714 0.000000 52.487273 130.490486 94.611141 110.170834 214.285714 114.982937
155 0.7792590682 63.698397 0.000000 90.096703 214.285714 0.000000 0.000000 176.129925 25.762899 65.087058 92.555962
156 0.5605061149 105.173278 0.000000 127.862950 123.638556 214.285714 171.428571 191.510708 214.285714 85.321561 67.102614
157 0.7067487909 0.000000 214.285714 125.123764 214.285714 93.338731 112.332157 67.725598 0.000000 214.285714 40.152352
158 0.9980054354 32.375907 177.330771 1.545904 0.000000 0.000000 0.000000 0.000000 108.575325 214.285714 128.033120
159 0.9231712575 101.388420 0.000000 99.567590 214.285714 184.781693 214.285714 214.285714 7.047493 0.000000 183.520745
160 0.9814983622 203.554257 129.980632 0.000000 0.000000 170.005838 148.080351 214.285714 160.816504 52.747214 214.285714
161 0.9332215743 0.000000 69.764966 214.285714 109.745052 206.001888 214.285714 0.000000 82.343831 214.285714 55.364879
162 0.7901911859 183.188148 214.285714 214.285714 77.442746 120.834295 214.285714 120.891141 82.628439 187.443105 214.285714
163 0.9059798913 32.100269 123.224903 53.046401 116.619580 0.000000 112.912766 0.000000 214.285714 110.878946 9.079449
164 0.7143215284 48.255262 214.285714 0.000000 145.774475 32.937074 11.522225 0.000000 57.930799 126.968831 102.212882
165 0.6858498523 40.125336 186.884105 0.000000 0.000000 96.667436 11.214533 109.173442 148.369647 214.285714 0.000000
166 0.9359442272 0.000000 214.285714 28.041100 46.421197 41.171343 214.285714 76.717942 90.264076 47.359365 158.727785
167 0.9491780524 111.791858 0.000000 55.703564 9.418169 82.035835 0.000000 121.739697 58.270041 66.558738 214.285714
168 0.8577726764 214.285714 25.220955 0.000000 214.285714 214.285714 98.581798 138.511284 49.625386 174.266063 214.285714
169 0.9778098056 0.000000 102.211132 64.110907 0.000000 77.004577 0.000000 140.671819 61.406001 214.285714 214.285714
170 0.8755532458 0.000000 214.285714 27.507506 0.000000 77.004577 0.000000 36.279744 36.327477 214.285714 214.285714
171 0.9530701539 0.000000 47.610607 0.000000 0.000000 0.000000 0.000000 175.030121 2.350085 46.390228 214.285714
172 0.8928751947 144.322222 144.255561 192.808363 121.235157 0.000000 214.285714 214.285714 214.285714 114.736437 0.000000
173 0.9807075727 203.554257 214.285714 0.000000 214.285714 164.801510 203.304534 117.444424 152.387728 35.201624 214.285714
174 0.7955489951 214.285714 0.000000 4.152908 214.285714 214.285714 77.274170 46.019206 20.493395 186.504565 34.911481
175 0.9353387477 214.285714 214.285714 64.364704 0.000000 0.000000 0.000000 214.285714 207.756048 214.285714 77.751313
176 0.7893636866 0.000000 18.629201 88.414439 164.142742 0.000000 0.000000 0.000000 173.709973 189.600498 0.000000
177 0.9934243201 41.368777 42.857143 0.000000 214.285714 42.857143 42.857143 0.000000 132.367416 0.000000 214.285714
178 0.9754213434 0.000000 133.703630 214.285714 162.749885 14.425823 0.000000 42.829510 0.807019 209.331500 0.000000
179 0.8959551021 66.156552 35.022050 172.003686 214.285714 0.000000 125.956476 0.000000 30.161616 48.288479 214.285714
180 0.4965583998 214.285714 133.286166 98.794294 52.094987 120.521634 122.990575 86.051757 0.000000 214.285714 35.596756
181 0.8801034362 127.115496 214.285714 113.277844 214.285714 178.551974 214.285714 0.000000 214.285714 42.710131 19.710353
182 0.7923010940 0.000000 214.285714 173.724709 214.285714 185.854394 0.000000 109.968499 97.677264 209.331500 78.881186
183 0.8107797210 67.650120 0.000000 4.472241 214.285714 15.575065 0.000000 0.000000 62.975446 179.779353 47.503628
184 0.9709161684 0.000000 76.678538 110.518049 0.000000 0.000000 17.351477 0.000000 0.000000 214.285714 214.285714
185 0.7553174252 214.285714 214.285714 186.701775 119.906651 185.023309 115.624604 107.435350 214.285714 140.071839 159.825563
186 0.6556649309 110.274554 77.537361 158.102108 112.828344 206.186861 90.223884 107.564697 0.000000 112.357839 165.881323
187 0.7766630349 191.318074 214.285714 59.683312 77.442746 214.285714 214.285714 102.331084 0.000000 214.285714 214.285714
188 0.7953309202 35.829824 214.285714 214.285714 147.330329 145.826003 144.241967 73.326309 0.000000 214.285714 55.364879
189 0.7180902634 114.786525 98.245643 48.226274 0.000000 0.000000 80.589776 214.285714 214.285714 136.804506 214.285714
190 0.9891603629 0.000000 97.405276 121.634868 214.285714 0.000000 214.285714 0.000000 0.000000 214.285714 201.177439
191 0.9191591012 0.000000 29.253027 201.937833 0.000000 0.000000 68.351512 89.215368 0.000000 214.285714 0.000000
192 0.7640589386 65.042035 112.989546 0.000000 62.678715 171.821793 214.285714 97.548154 50.719677 164.602520 214.285714
193 0.7332893203 134.129843 41.438339 88.493644 62.271721 0.000000 134.805478 204.795121 139.794684 60.791813 212.691729
194 0.9092420427 51.178868 214.285714 159.621276 41.385822 106.975739 214.285714 178.095286 160.098915 129.673377 112.320026
195 0.8877009161 135.104781 214.285714 0.000000 214.285714 214.285714 214.285714 175.600782 140.598291 214.285714 0.000000
196 0.8814762100 62.346075 5.941830 214.285714 118.485918 0.000000 214.285714 82.624426 190.879868 78.086853 201.064795
197 0.7574824905 105.683474 130.330586 38.581019 0.000000 54.400313 167.421448 171.428571 140.868237 152.300748 170.537026
198 0.9184810819 0.000000 2.684806 168.020287 0.000000 214.285714 214.285714 0.000000 214.285714 111.823951 214.285714
199 0.8695359611 213.903831 0.000000 177.056171 152.704385 173.006192 214.285714 0.000000 214.285714 13.060872 30.306839
200 0.6128610815 0.000000 214.285714 171.428571 214.285714 71.650396 121.469886 0.000000 214.285714 214.285714 142.560821
201 0.9674737392 0.000000 214.285714 13.527868 50.841464 0.000000 0.000000 108.930581 21.074763 18.088850 207.737184
202 0.6788297765 4.716192 214.285714 59.401252 185.268131 0.000000 214.285714 214.285714 109.531091 214.285714 214.285714
203 0.9178012394 162.871656 214.285714 0.000000 0.000000 0.000000 3.831447 72.230800 214.285714 107.835302 0.333772
204 0.9937169772 37.873774 214.285714 123.215698 58.026496 0.000000 0.000000 0.000000 76.561261 5.627778 0.000000
205 0.7827630176 75.755544 0.000000 31.568866 73.250284 214.285714 0.000000 191.510708 214.285714 214.285714 214.285714
206 0.7785413125 214.285714 157.721792 193.471609 145.774475 214.285714 51.152784 56.500997 105.933284 170.041085 159.825563
207 0.8161669188 97.034697 0.000000 160.762380 214.285714 0.000000 214.285714 0.000000 41.157146 64.953081 130.044411
208 0.8447278723 63.973585 212.830114 69.678204 0.000000 0.000000 11.430289 0.000000 58.158976 189.600498 0.000000
209 0.9108324129 0.000000 0.000000 211.332889 214.285714 106.975739 42.857143 0.000000 13.430091 103.734642 214.285714
210 0.8995351824 0.000000 214.285714 214.285714 40.558879 214.285714 78.658933 0.000000 214.285714 186.843186 203.035870
211 0.9498775833 66.128843 75.738436 209.035557 68.506020 49.158567 144.241967 14.920828 18.978704 80.855505 0.000000
212 0.9429654315 0.000000 132.880364 214.285714 0.000000 117.339187 65.487380 0.000000 187.755712 214.285714 214.285714
213 0.7614625869 152.452148 204.784196 100.931935 0.000000 0.000000 214.285714 186.438340 171.779181 183.537238 100.080050
214 0.5258355305 0.000000 214.285714 214.285714 0.000000 52.487273 130.490486 94.611141 110.170834 214.285714 114.982937
215 0.7792590682 63.698397 0.000000 90.096703 214.285714 0.000000 0.000000 176.129925 25.762899 65.087058 92.555962
216 0.5605061149 105.173278 0.000000 127.862950 123.638556 214.285714 171.428571 191.510708 214.285714 85.321561 67.102614
217 0.7067487909 0.000000 214.285714 125.123764 214.285714 93.338731 112.332157 67.725598 0.000000 214.285714 40.152352
218 0.7513574972 15.009667 177.330771 70.377875 0.000000 25.174016 66.523026 0.000000 214.285714 214.285714 209.477375
219 0.7553277550 0.000000 146.144735 0.000000 82.058993 0.000000 214.285714 143.500053 26.105289 107.865740 107.081202
220 0.7422143648 203.554257 183.335741 102.724074 46.981596 0.000000 46.587840 117.444424 111.355926 52.747214 214.285714
221 0.9332215743 0.000000 69.764966 214.285714 109.745052 206.001888 214.285714 0.000000 82.343831 214.285714 55.364879
222 0.7901911859 183.188148 214.285714 214.285714 77.442746 120.834295 214.285714 120.891141 82.628439 187.443105 214.285714
223 0.8682689245 108.780894 85.894573 118.035386 0.000000 0.000000 0.000000 130.311722 214.285714 214.285714 169.115844
224 0.7143215284 48.255262 214.285714 0.000000 145.774475 32.937074 11.522225 0.000000 57.930799 126.968831 102.212882
225 0.8986767970 214.285714 73.890565 214.285714 0.000000 214.285714 214.285714 192.995403 214.285714 84.734812 214.285714
226 0.9153842633 88.637763 116.437893 7.918918 130.052467 73.768238 214.285714 76.717942 214.285714 185.834849 158.727785
227 0.8935159404 176.064832 109.658716 0.000000 0.000000 0.000000 27.179905 71.462681 0.000000 214.285714 159.845827
228 0.7252000082 10.162408 210.530378 1.545904 0.000000 41.171343 68.736128 0.000000 49.625386 214.285714 127.766103
229 0.9051709783 0.000000 134.869585 116.391439 151.543947 0.000000 214.285714 116.360561 214.285714 128.284713 0.000000
230 0.8755532458 0.000000 214.285714 27.507506 0.000000 77.004577 0.000000 36.279744 36.327477 214.285714 214.285714
231 0.9600963662 38.582103 47.678007 0.000000 214.285714 0.000000 8.716281 0.000000 214.285714 0.000000 0.000000
232 0.7634885657 77.551219 0.000000 82.450773 214.285714 204.920905 214.285714 214.285714 128.972265 52.914685 214.285714
233 0.9515609200 163.306856 51.734071 0.000000 37.580053 54.400313 214.285714 0.000000 0.000000 214.285714 90.333489
234 0.8779851018 113.982859 214.285714 0.000000 214.285714 24.528277 77.274170 197.903703 214.285714 162.092609 214.285714
235 0.8888952626 0.000000 214.285714 118.129782 55.382280 48.417585 52.270904 0.000000 207.756048 214.285714 122.832334
236 0.7893636866 0.000000 18.629201 88.414439 164.142742 0.000000 0.000000 0.000000 173.709973 189.600498 0.000000
237 0.9787973559 0.000000 214.285714 0.000000 97.047675 214.285714 214.285714 45.349680 0.000000 200.187280 179.028609
238 0.8034708856 214.285714 17.582626 0.000000 75.445859 178.294147 116.019785 206.748016 69.335774 214.285714 195.805520
239 0.8959551021 66.156552 35.022050 172.003686 214.285714 0.000000 125.956476 0.000000 30.161616 48.288479 214.285714
240 0.4965583998 214.285714 133.286166 98.794294 52.094987 120.521634 122.990575 86.051757 0.000000 214.285714 35.596756
241 0.6327205989 206.045433 6.562534 78.896098 63.581864 120.662453 117.336534 174.176916 154.902629 144.651316 24.985452
242 0.9026097252 207.623713 112.876540 182.899847 75.773552 210.995266 135.123998 25.808028 79.097945 175.903421 173.565875
243 0.9756733302 43.064374 14.270510 35.195832 170.916625 119.537124 139.208181 110.092599 202.915920 114.399706 42.017026
244 0.8630630594 89.746753 91.374877 107.927041 173.397907 43.843063 150.361567 130.125563 192.061992 13.780258 85.554277
245 0.5650078701 197.752339 8.347441 89.908266 74.847699 107.508245 112.501879 39.308730 107.072013 149.092298 92.942372
246 0.8393821060 153.179077 40.908940 38.893365 137.389726 50.885610 28.118271 92.113365 10.040512 175.119286 182.626289
247 0.8216502473 197.936518 75.866700 127.782936 129.655670 48.376248 21.285260 173.237314 40.558859 186.397972 91.864266
248 0.8881145208 181.496881 169.344469 149.372962 150.772487 174.495859 48.044744 117.029958 19.342593 163.018251 7.789879
249 0.7014850257 148.805560 202.203636 85.557882 116.913364 36.303706 184.458814 204.554037 8.839193 80.227087 46.354371
250 0.9090453598 154.366384 11.733980 139.774155 109.344134 35.921981 213.602770 106.013111 114.672805 153.979933 64.368802
251 0.7625477874 148.252870 41.389407 60.733505 6.603621 202.437063 73.662930 165.347848 47.440504 135.655764 32.368329
252 0.8178484909 28.000447 37.901123 38.825716 172.118787 40.529887 135.336584 123.426429 37.746058 132.425098 197.309062
253 0.5070267903 77.114592 161.799442 132.443461 35.483472 62.796975 183.385333 45.443829 110.922740 77.743821 45.655739
254 0.9640144001 8.763568 127.733139 151.679133 211.518664 162.607525 190.479370 132.327900 2.452750 102.836125 89.403609
255 0.8936574951 165.012224 63.495755 55.751912 155.515115 118.646408 151.147000 197.805144 172.190647 33.647762 69.194587
256 0.9016291951 173.436325 29.949434 191.539335 43.583618 26.228190 22.531030 34.514646 56.205769 21.407478 110.305832
257 0.8397152721 21.435350 60.302923 25.908280 82.685432 97.113446 47.022139 152.359676 197.046956 119.893747 213.962359
258 0.8474688956 61.732950 27.344392 200.195715 144.225071 44.449807 50.251566 122.724598 210.413984 133.227432 208.004884
259 0.8212564921 63.405425 102.598747 151.179836 94.525367 134.030661 207.532372 35.126243 125.859045 30.826797 162.085120
260 0.6253887253 209.557932 172.625505 81.685015 72.679609 32.935344 112.354162 29.731702 199.143504 122.735867 112.979101
261 0.7925570214 131.175369 76.428506 211.662730 188.135725 211.199557 48.053793 4.417044 147.249459 165.801315 33.178012
262 0.8128424709 26.564594 67.473667 91.352971 176.687457 189.158993 121.138932 116.845550 53.859102 164.796394 203.213690
263 0.8576467925 112.812745 61.160360 154.647770 109.077786 103.905592 168.268047 107.126914 91.218746 106.853897 198.231510
264 0.8616910690 7.104625 77.701789 26.068862 133.770183 208.270578 26.388906 0.343050 147.612434 195.663138 38.470110
265 0.6440544757 48.807868 54.822523 116.200780 0.002588 130.634905 117.884710 132.706730 78.294667 80.508077 78.121844
266 0.9244763975 106.409424 52.677336 7.681383 134.012568 204.170110 109.739465 9.623010 163.852085 194.586610 66.422019
267 0.9076907030 64.516649 13.402840 180.196657 149.678182 86.751131 181.690665 131.229694 71.304723 16.720438 113.755410
268 0.9198103449 202.502363 77.211888 172.736488 119.014054 0.437254 133.759965 186.562671 52.622916 62.307009 15.802266
269 0.9933808882 5.800605 99.915873 67.085726 134.729618 3.307079 139.095714 183.610161 65.170142 97.728036 214.137792
270 0.9381256748 34.025016 150.089995 184.672846 195.690489 57.406698 170.278672 172.266197 29.683455 98.786717 135.058156
271 0.9765311815 37.150868 52.806070 63.071659 87.140423 122.185707 132.729529 69.906904 201.236607 101.119049 125.432076
272 0.5317377708 145.547587 134.061799 33.747575 74.048611 111.586649 73.518806 194.633410 192.564924 86.241019 84.077201
273 0.5662184641 115.465534 85.234388 121.553785 45.656645 77.835748 72.880316 23.990815 67.812560 74.373518 122.860794
274 0.6730299149 176.465918 157.031116 82.577727 138.888797 16.410199 74.469606 123.119622 109.543745 135.209239 52.306929
275 0.9303702429 197.669499 154.128342 22.359338 35.957182 187.701727 7.953290 24.131855 28.406005 176.656945 190.185944
276 0.8591653615 158.431129 204.232400 198.185875 187.973351 94.812511 33.283937 57.784905 200.006586 148.178764 177.277360
277 0.7817664958 154.389822 157.230235 9.383278 42.764131 103.676620 195.846230 170.680136 41.115595 149.035721 57.169625
278 0.7667410456 136.792451 80.089748 33.266811 27.627359 110.210913 79.511322 137.139389 148.296393 63.389246 136.727806
279 0.6093126826 159.347127 48.046654 94.969560 155.628214 181.051418 195.524888 60.704197 108.091545 200.746800 174.430798
280 0.8317321773 154.138445 111.089056 41.764346 77.323197 161.100146 211.884978 160.892442 27.169855 194.538397 167.391803
281 0.9804590698 156.971343 38.633178 17.736893 99.065665 54.479591 119.456479 161.575170 111.332202 176.700662 62.897263
282 0.9521339729 127.454893 15.754140 185.716731 1.937831 71.733115 205.589837 116.851081 63.815476 87.024706 2.414298
283 0.6705787378 185.748404 202.288892 80.474644 163.341293 29.038706 113.267188 140.885732 109.461591 57.860772 167.069642
284 0.9858336986 59.011895 27.678056 98.388370 75.338015 161.795652 103.385623 140.466020 153.039246 72.686153 94.600147
285 0.6732952713 121.539481 90.034389 83.708641 98.275397 8.056656 7.323280 68.026864 43.842717 19.919345 176.588138
286 0.5145630896 128.306573 37.278869 104.688110 34.291616 153.060594 100.929674 35.691454 152.070307 84.860394 4.038261
287 0.3544297007 61.841583 146.503485 75.190993 84.455840 70.089682 132.024291 52.312357 133.915656 192.864797 132.651490
288 0.5768934345 46.803251 1.241792 14.527194 5.550609 11.056115 162.742125 4.521723 131.630096 100.709285 101.343920
289 0.8899228101 0.967861 35.383329 70.522064 189.598901 161.357189 200.730717 3.485578 52.452513 89.207036 152.890227
290 0.9083629720 27.464033 9.346176 76.011890 188.649799 33.067210 21.273031 66.351438 147.466281 167.481591 61.575032
