evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
104 0.9887632565 -408.065774 84.118557 21.309908 -461.409989 37.764951 -646.533162 551.175996 451.603633 459.287164 -605.859824
105 0.7258963026 126.116948 39.206780 299.310558 -92.839966 -159.459251 -99.543676 80.247720 107.326665 230.672042 -25.106344
106 0.9194213684 42.491574 151.325667 236.508785 48.531723 68.458566 24.695734 141.734733 45.967695 172.172433 19.677290
107 0.8896876553 64.074824 190.697846 138.865190 80.162782 224.807869 297.539954 150.904095 179.048163 172.827997 136.684082
108 0.8656472287 59.591604 178.313508 21.720079 79.936791 156.344834 188.366333 116.102988 142.829651 172.398376 128.448085
109 0.9076742528 214.285714 214.285714 214.285714 184.912243 184.912243 214.285714 214.285714 214.285714 214.285714 0.000000
110 0.9183247802 214.285714 214.285714 214.257776 214.285714 214.257776 214.285714 214.257776 214.257776 214.257776 214.285714
111 0.9423526722 44.906813 64.479255 211.055357 -70.770968 -111.757230 -112.921109 22.632721 127.347359 221.594026 -2.730999
112 0.8635411260 126.452069 214.285714 83.932193 131.026837 144.282413 214.285714 214.285714 214.285714 176.044379 100.900406
113 0.9187616170 -258.425148 5.001191 92.062319 -255.868951 -64.381749 -136.380390 -35.270990 -129.333101 92.112186 -136.299052
114 0.7927884070 128.734024 128.734024 128.734024 128.734024 128.734024 128.734024 214.285714 214.285714 214.285714 128.734024
115 0.9316131334 3.674076 20.179974 -348.135224 -173.238156 -351.038830 2.146815 90.152564 297.351852 326.090218 -205.267932
116 0.8920634790 214.285714 214.285714 58.846431 214.285714 58.846431 214.285714 58.846431 58.846431 58.846431 214.285714
117 0.7011257895 75.506065 218.905792 -30.981677 129.068394 251.775500 284.213280 162.082944 146.421611 148.403363 178.997759
118 0.7980507585 162.746600 214.285714 162.746600 162.746600 214.285714 0.000000 214.285714 162.746600 196.306255 171.830555
119 0.9183673469 -1108.922188 -114.491903 -194.522449 -1163.787843 -193.369492 -1556.963003 704.456635 576.504612 649.505276 -1053.875251
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.7309604241 88.864824 127.576650 206.945121 29.521067 93.466408 152.940984 98.826657 140.119419 178.120449 107.262519
22 0.8885980524 36.877964 123.884311 205.395605 17.771603 77.826780 153.793866 150.054441 74.059007 113.573200 187.777531
23 0.9421421426 45.294075 147.980691 189.578934 93.249083 201.309109 31.429222 17.393840 60.441759 135.122898 196.560574
24 0.7465011716 39.962427 132.223321 205.070848 42.273565 134.887555 198.648725 53.072431 162.001326 159.460330 161.565849
25 0.7302250764 87.298492 145.571727 185.024363 94.064605 127.799796 202.768220 39.691731 108.260268 146.998465 174.307200
26 0.8009589738 42.046173 135.171325 203.618589 50.095464 136.416265 212.659386 53.462224 163.997314 155.129531 168.410986
27 0.6858443100 112.662062 126.087190 204.500768 28.966410 91.610353 179.305710 112.729480 159.012649 165.415630 150.495581
28 0.8012648075 124.039501 103.032877 202.014032 47.038357 144.764122 183.624145 96.845931 181.535169 107.985919 173.750023
29 0.8024885029 31.615933 118.879714 231.395438 46.535992 147.695198 206.887752 31.552567 179.681812 169.086566 155.709140
30 0.8499406864 36.836779 125.964886 213.292552 11.355332 136.527855 212.542890 25.292676 181.340065 157.722777 161.769481
31 0.6592051510 81.298444 141.433313 187.102303 88.436153 132.586954 199.415561 46.171279 149.541012 177.318029 143.314618
32 0.9473283845 74.875347 185.421314 81.265576 98.964755 193.828709 62.794611 53.878391 162.525495 156.849795 167.878855
33 0.6340943549 94.293971 161.095565 140.574675 128.829452 80.780365 152.782898 138.854788 75.511525 78.359545 93.116684
34 0.7682439056 86.405520 183.333263 71.263682 19.829730 64.927146 127.486414 149.694006 79.012772 127.321300 194.493267
35 0.7957803097 17.691858 56.630176 91.864462 23.116256 74.511887 146.167440 142.351836 82.613546 71.419889 74.168863
36 0.8711362093 36.434052 125.863801 199.515248 39.700283 128.202276 200.452410 49.715390 151.785156 166.547948 142.516951
37 0.7377698554 65.431457 173.575339 110.239276 98.876948 170.085929 122.254792 133.921198 117.697895 182.842042 77.877081
38 0.9033550861 57.257963 163.246345 139.787245 121.233150 97.926979 188.830438 85.738950 189.305149 80.131362 88.357075
39 0.4808241077 46.556504 141.092779 251.274098 79.402898 110.352801 156.615565 40.481948 127.164529 125.327000 125.671285
40 0.8486799619 14.209224 54.338114 91.866725 54.102509 160.155564 150.871109 148.963498 73.303955 96.956646 161.362049
41 0.9996469553 -24.725385 150.032444 249.356486 99.806106 169.087326 213.895177 -26.279090 159.007531 100.495266 199.773770
42 0.4060112570 47.231975 146.001382 263.414196 88.616035 110.515888 153.153532 22.587041 132.887493 122.280650 114.534255
43 0.5294915560 45.304182 144.278244 231.118535 80.048435 134.944800 134.052383 37.197375 114.554741 132.498693 145.012938
44 0.7154137511 41.726497 135.106989 224.910615 55.921110 126.557064 183.055809 49.021885 173.457935 146.491738 147.736303
45 0.9803951700 -26.134987 124.235784 305.239875 11.849096 110.562739 130.803990 60.564738 193.078862 130.813613 83.788007
46 0.5488458632 55.919273 164.816032 236.306667 108.944067 221.775860 318.322670 52.231149 153.428164 99.394438 212.735258
47 0.9174902142 -2.209840 84.012125 247.352282 88.058029 138.811837 171.668562 2.886405 128.337964 123.913012 134.368694
48 0.9405741088 1.111215 156.120042 250.075218 75.069004 108.620072 168.568254 15.256406 120.279823 155.831465 121.416060
49 0.9763121653 1.724586 82.140360 434.339520 124.409316 171.872102 186.114336 -89.633812 217.765502 170.193310 76.646656
50 0.7356817720 35.786542 117.889364 290.439946 -12.611046 77.378176 208.489906 -88.564588 219.277320 121.938497 122.696378
51 0.9503099676 3.611064 123.467374 246.312023 19.610036 123.069716 172.884470 47.509233 154.901245 132.548524 201.933595
52 0.4497195057 34.338959 142.680166 259.458226 88.528739 101.086093 153.795697 38.223973 121.414609 119.634556 119.337003
53 0.9784148752 20.377199 126.155671 271.697251 29.526039 138.688764 185.212490 5.082671 171.020850 166.315017 163.702380
54 0.8951335957 6.010406 93.167626 413.377553 122.185791 168.053022 208.160385 -66.117750 191.974744 138.816598 69.699299
55 0.8892775538 81.826672 260.450949 442.391590 133.509833 171.829629 194.268398 -90.103771 214.914032 217.481619 214.548855
56 0.7049085072 59.233483 174.886959 266.881987 105.797815 134.551920 133.454432 55.203616 165.679310 81.809156 212.252888
57 0.9301843205 23.260944 103.296161 380.745151 40.582669 57.892289 215.803130 -53.854344 154.727325 78.320072 199.074253
58 0.8390298786 54.817705 157.145106 176.883694 114.313090 100.901209 180.059876 71.258067 167.375130 91.303824 95.501958
59 0.9057119179 30.279089 110.534146 308.252904 -23.570781 190.611289 274.945155 70.881241 224.107058 218.747083 221.780864
60 0.8231522418 42.057296 151.135093 384.485473 -35.190483 182.323810 304.193735 17.236502 282.569981 260.229841 227.426007
61 0.8328493011 -94.690980 164.045660 276.912098 147.088447 217.815022 255.629146 -105.392175 170.050232 49.045490 258.502625
62 0.8227654774 54.249949 160.744477 302.521695 139.488485 132.154942 149.645460 -61.165089 172.009719 129.003244 62.962471
63 0.7278562095 54.391856 154.979970 324.698195 121.194420 86.742990 216.072758 -39.309540 201.526271 128.208972 35.999763
64 0.8682149825 68.234358 195.359240 410.498184 253.421940 134.201213 97.253229 -201.547777 161.672764 99.321102 -52.685031
65 0.8620837862 205.722455 170.681608 72.304241 186.876437 146.365274 272.597150 10.374051 26.062939 164.210804 256.612651
66 0.6471806016 63.996701 182.309363 281.328028 158.516905 248.663031 328.948941 8.877428 153.765845 70.815866 188.048146
67 0.7116278988 189.093085 280.885785 295.896723 117.942236 86.667034 143.878436 -0.846443 224.483900 171.947317 34.964914
68 0.9835769608 298.035403 56.664446 223.459153 89.022868 203.266434 177.002935 90.991037 297.307849 32.043409 163.976602
69 0.7566528170 -14.130209 168.980421 310.996161 164.029424 174.719164 197.177076 -111.703890 177.007371 85.617046 136.238095
70 0.7230406441 58.614468 169.543645 328.402483 171.666167 146.348633 151.402322 -115.279339 197.566109 134.409013 30.512435
71 0.6495321662 51.178191 169.244623 220.560501 169.690561 258.800357 -1.596072 -96.198713 94.114131 145.015052 154.381276
72 0.9695838783 23.677125 85.231423 69.474367 -106.377743 132.095535 268.200022 238.616661 211.790251 198.052972 308.028326
73 0.8788593755 16.484199 158.159965 386.310145 136.673051 139.246524 131.893185 -107.670361 219.601568 125.500977 10.537735
74 0.5991365342 58.233596 179.627258 345.290349 195.995832 172.177332 179.397488 -122.066480 191.093892 113.091413 38.794173
75 0.6729738018 121.334073 155.566891 300.038763 122.059570 93.353555 110.090602 -26.630139 170.532789 170.182195 -10.137208
76 0.4103675243 49.615319 151.209257 274.221521 103.932788 116.905949 148.498893 -1.969775 144.337890 123.853832 101.075230
77 0.8741332426 31.461391 106.072771 183.250530 -54.920885 13.106154 236.008286 254.508063 75.362282 115.476901 209.226703
78 0.8969297163 35.787273 126.892264 199.373743 24.643519 111.306674 179.464772 101.780301 134.582784 137.935435 187.839707
79 0.9617742704 -25.597502 120.322919 219.984636 -28.992851 60.369604 83.756071 171.914860 125.252426 95.457812 130.375294
80 0.8735314571 214.285714 214.285714 145.938479 178.138713 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714
81 0.8242784020 88.459562 129.878274 225.301495 32.200235 62.376136 115.510081 125.891486 98.419083 145.668179 107.225861
82 0.8536034210 193.437374 214.285714 214.285714 214.285714 214.285714 161.114519 161.114519 214.285714 161.114519 161.114519
83 0.8096489328 32.322854 115.534676 187.395892 -7.806849 67.969190 167.566288 190.173322 49.469224 108.552726 212.388786
84 0.9493488328 214.285714 214.285714 214.285714 214.285714 214.285714 148.312007 214.285714 135.331499 214.285714 214.285714
85 0.8310140187 53.868080 175.761670 290.991325 223.742362 248.727504 12.980508 -175.602109 104.253805 122.650590 87.158259
86 0.8929024486 214.285714 115.116887 49.229838 49.229838 49.229838 108.104204 214.285714 49.229838 58.794849 116.685386
87 0.8003697877 46.352057 153.320128 342.500985 125.909215 -2.000772 58.874366 117.419841 -109.240317 9.565011 67.455548
88 0.9171492818 214.285714 214.285714 214.285714 211.486571 211.486571 214.285714 214.285714 211.486571 214.285714 214.285714
89 0.9498235159 381.403830 113.702136 -152.454355 123.926096 144.152148 589.541267 268.454129 -297.750188 218.666828 656.038239
90 0.8242784020 88.459562 129.878274 225.301495 32.200235 62.376136 115.510081 125.891486 98.419083 145.668179 107.225861
91 0.8096489328 32.322854 115.534676 187.395892 -7.806849 67.969190 167.566288 190.173322 49.469224 108.552726 212.388786
92 0.8310140187 53.868080 175.761670 290.991325 223.742362 248.727504 12.980508 -175.602109 104.253805 122.650590 87.158259
93 0.8003697877 46.352057 153.320128 342.500985 125.909215 -2.000772 58.874366 117.419841 -109.240317 9.565011 67.455548
94 0.9171492818 214.285714 214.285714 214.285714 211.486571 211.486571 214.285714 214.285714 211.486571 214.285714 214.285714
95 0.9171489723 214.285714 213.812747 213.812747 213.812747 213.812747 214.285714 214.285714 213.812747 214.285714 214.285714
96 0.9948033637 -90.366141 93.555575 128.229049 -63.392102 97.734016 292.171442 277.019333 -35.371479 29.939444 412.675914
97 0.9284585854 183.573701 158.910632 158.910632 158.910632 158.910632 214.285714 158.910632 158.910632 158.910632 214.285714
98 0.9961556188 12.908155 69.917961 81.577390 -150.251867 7.668599 186.680475 422.030486 -58.269354 89.579344 350.407883
99 0.9283920927 25.225114 5.503451 5.503451 5.503451 5.503451 214.285714 93.694621 5.503451 48.809391 214.285714
100 0.9825593611 19.721663 71.038121 82.059249 -224.702952 -75.756555 312.070026 516.450913 41.684240 112.080168 324.783862
101 0.7438074965 214.285714 183.667068 183.667068 183.667068 183.667068 214.285714 214.285714 183.667068 214.285714 214.285714
102 0.7925568803 41.495736 127.444515 304.188932 58.125314 -51.637609 57.868361 246.206989 -205.547350 -16.859548 120.269649
103 0.9187411588 214.285714 214.285714 214.285714 213.835287 213.835287 214.285714 214.285714 214.285714 214.285714 214.285714
104 0.9183673469 112.733312 -158.353258 -425.848339 -336.495952 -181.257228 783.968395 63.541295 -971.611439 5.866746 901.368277
105 0.9171489723 214.285714 213.812747 213.812747 213.812747 213.812747 214.285714 214.285714 213.812747 214.285714 214.285714
106 0.9284585854 183.573701 158.910632 158.910632 158.910632 158.910632 214.285714 158.910632 158.910632 158.910632 214.285714
107 0.9283920927 25.225114 5.503451 5.503451 5.503451 5.503451 214.285714 93.694621 5.503451 48.809391 214.285714
108 0.7438074965 214.285714 183.667068 183.667068 183.667068 183.667068 214.285714 214.285714 183.667068 214.285714 214.285714
109 0.9183673469 112.733312 -158.353258 -425.848339 -336.495952 -181.257228 783.968395 63.541295 -971.611439 5.866746 901.368277
110 0.9183444163 199.728093 214.285714 214.285714 214.285714 214.285714 199.728093 214.285714 0.000000 214.285714 199.728093
111 0.9183673469 -541.617863 -82.881991 -26.271796 -477.506361 -55.841379 434.109198 437.723833 -414.208220 -248.625217 782.379521
112 0.8888243836 198.775086 198.775086 198.775086 198.775086 198.775086 214.285714 214.285714 198.775086 198.775086 214.285714
113 0.7661499054 -281.134053 -34.609337 72.928079 -535.974028 -192.784475 99.044264 606.561080 -313.728711 -13.161626 421.977449
114 0.8275358081 214.285714 214.285714 116.802874 0.000000 214.285714 214.285714 214.285714 150.915693 214.285714 214.285714
115 0.9431410853 -18.592322 24.520127 -34.112819 -775.746008 -432.768966 665.209246 1410.684050 27.850287 155.284174 593.783490
116 0.8245441180 179.333230 179.333230 179.333230 179.333230 179.333230 214.285714 214.285714 179.333230 179.333230 214.285714
117 0.8108639419 -1002.451951 -262.561953 240.455837 -1058.862593 -531.784454 -64.402351 -102.894711 -562.585947 -447.145488 126.023442
118 0.7947032991 48.924826 112.968473 13.488371 13.488371 214.285714 214.285714 214.285714 13.488371 112.050243 214.285714
119 0.9183673469 -481.905637 917.330706 2224.490278 892.953532 763.955043 -1958.771343 299.453849 3340.021330 324.184132 -2207.858506
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9727977121 180.000000 115.200000 213.073920 4.819766 18.845435 68.752266 186.774082 95.917918 211.933728 9.304683
2 0.7979246505 35.602625 118.749625 211.770996 9.940829 37.918676 124.835285 208.442637 22.735001 81.291572 201.810987
3 0.9476722316 46.994025 146.751916 185.000000 101.133335 213.611580 2.688056 10.617344 40.365121 131.046082 203.620250
4 0.7502927976 40.538485 131.477722 203.231582 41.935577 134.915246 199.888010 53.721330 161.013668 160.113848 161.908432
5 0.9981863107 158.299375 165.435247 150.856331 178.616183 118.928237 211.693004 10.245360 39.022048 127.664081 206.424796
6 0.8489746494 30.290186 104.034164 214.105320 0.720969 2.874175 11.342496 42.968475 137.409822 197.185383 62.942793
7 0.9789868743 177.817661 121.047059 210.676947 14.191971 53.008192 159.581892 162.955137 156.138849 169.474379 141.761632
8 0.9991864699 191.914468 80.142827 200.677684 50.975455 155.396543 170.821907 138.591981 195.823496 67.486274 184.929683
9 0.9392634759 101.337630 213.656635 2.508929 9.918213 37.836595 124.623031 208.581993 22.207612 79.624460 200.150153
10 0.9587435163 52.812381 159.185436 163.728353 154.516571 172.392697 134.811605 199.995268 53.349736 160.269984 161.599204
11 0.9134341324 158.929831 164.223756 153.465440 174.231123 130.270121 204.301468 38.076195 125.241910 208.170968 23.761037
12 0.8410981073 84.505194 204.719723 36.555812 121.278470 210.555824 14.659869 54.627790 162.806178 156.448816 168.905599
13 0.8318271997 143.079170 190.179234 85.578304 205.605155 33.315664 112.543899 213.741184 2.172585 8.602231 33.027622
14 0.9124786775 111.748445 213.889767 1.580861 6.276793 24.371741 86.399305 206.253541 30.924397 105.846311 214.254335
15 0.9016105415 0.125499 0.501700 2.002103 7.933589 30.559443 104.805352 214.183721 0.407779 1.628013 6.462576
16 0.8957144798 25.070692 88.550030 207.832774 25.034472 88.439025 207.755492 25.324872 89.327639 208.361250 23.042670
17 0.8544787977 82.259340 202.727512 43.739091 139.245012 195.048811 70.039854 188.588568 90.462176 209.091805 20.272071
18 0.8800187719 73.417091 193.053737 76.513033 196.772907 64.326193 180.064736 115.023841 213.126329 4.612449 18.052667
19 0.8559883010 66.127223 182.883113 107.202770 214.285647 0.000268 0.001072 0.004288 0.017153 0.068606 0.274335
20 0.9421091423 1.095933 4.361313 17.090192 62.908708 177.761395 121.195459 210.599503 14.491201 54.044900 161.657045
21 0.9203261073 118.860715 122.611429 209.135956 22.953774 72.349296 129.139983 126.433055 124.847180 189.268814 79.840130
22 0.8281958480 36.551511 120.945314 208.351163 14.101339 48.942604 131.966361 190.291803 38.879761 91.901805 196.350872
23 0.8809265057 45.130536 146.772610 188.932629 81.012472 187.732760 69.210514 26.273495 81.708269 140.448529 190.971881
24 0.7694425928 40.628637 131.331755 199.578017 41.562732 135.206529 200.947876 49.710710 159.325435 160.523794 163.533157
25 0.7375070971 54.671096 133.815621 192.740042 58.104572 133.102303 202.560419 44.832249 145.655429 158.140835 168.458021
26 0.8045555730 39.645665 128.474772 199.363651 41.178424 132.249899 194.323986 46.810386 159.165418 162.614045 159.932117
27 0.9758674496 157.416365 121.225615 208.081396 16.639419 63.673307 165.701979 146.688014 157.952077 169.417944 148.898974
28 0.7673533833 96.278393 107.529216 200.077741 45.915350 143.875512 189.476032 81.958331 173.767583 122.664570 172.379680
29 0.7750854722 39.129637 127.444469 204.762485 42.725271 126.566176 203.380930 58.564717 164.340269 160.454711 161.663570
30 0.7837355818 39.537455 130.053520 202.278441 34.836663 133.461711 206.137157 42.092968 164.536105 162.025310 167.626726
31 0.6550519916 74.277790 139.590890 188.365023 78.491084 133.868673 201.296004 45.360708 150.742387 172.622352 124.677290
32 0.8842747273 77.157255 194.676011 62.578031 106.299037 199.172006 36.546779 53.855505 161.442739 156.694963 167.906654
33 0.8565319157 56.323188 138.885563 183.737140 67.860751 120.743257 189.708540 69.724204 136.742897 142.564012 145.529154
34 0.7413582956 83.363423 181.471401 76.401110 19.570575 68.475382 129.491135 148.492022 80.712346 130.720716 196.274498
35 0.7657555137 42.453200 131.302790 198.664010 42.822111 135.254476 201.253090 51.964544 156.005812 159.254509 163.858789
36 0.9586137613 30.245841 107.021856 205.359306 31.084607 105.090808 204.101067 33.564018 113.008280 192.464404 70.856594
37 0.7384164712 44.597732 133.627688 189.699735 48.704384 139.222094 190.735850 59.961390 152.717186 164.553308 153.969845
38 0.8521729695 43.380276 135.429561 190.227353 54.220303 128.994920 200.081221 55.207116 164.524588 147.840509 151.703150
39 0.8785410785 48.373612 148.344673 168.715693 102.446015 86.417298 130.407154 31.870847 106.630539 104.145647 106.587486
40 0.9085851554 31.586553 104.575136 161.729544 46.026653 144.928929 185.060215 83.603665 129.584892 138.112176 163.086889
41 0.9204159505 26.507646 145.484798 184.465811 92.317827 173.548193 246.270406 -0.570222 172.025453 153.392360 183.523167
42 0.8349740929 39.097751 122.107193 208.596552 18.952148 55.292844 139.143644 179.601713 49.026694 97.447455 191.009975
43 0.6903388982 65.855429 138.249980 191.983033 64.650083 122.420755 227.884124 53.379628 167.664706 173.869100 127.083616
44 0.7221922192 96.852793 145.346297 187.418718 103.972183 132.289335 199.269690 46.817040 146.719081 180.356625 96.273010
45 0.9346656945 0.366712 118.296840 219.992832 -7.660393 147.124342 179.183701 71.202594 230.537817 194.951049 86.904482
46 0.6460586605 105.874082 166.395686 169.875786 134.933613 231.576112 342.689867 49.387649 160.220412 150.522727 173.323672
47 0.9580356636 -0.733703 154.045249 173.196398 127.366448 193.238567 232.797679 -42.613238 145.661253 171.849749 110.658753
48 0.9107410591 17.495628 140.959571 195.674626 50.438175 131.256678 208.322171 29.211712 148.079071 183.349537 149.159339
49 0.8425870075 48.317632 83.306569 334.789810 125.841631 215.714158 258.703465 -85.388432 252.422539 242.099371 73.802492
50 0.9387999655 88.677936 123.592255 207.226143 19.759803 101.409150 249.762649 -71.415373 224.341151 173.086779 94.244287
51 0.9565748780 9.309178 119.626242 215.521090 6.462363 136.095280 201.100591 50.970908 169.327363 147.717062 202.863382
52 0.9418553520 16.658762 126.805646 193.182725 20.378264 145.296854 185.833097 52.078811 169.967978 148.295851 203.905001
53 0.8101925762 44.643785 141.922631 173.686331 58.192827 95.587644 162.684418 122.399703 106.774194 92.354422 160.307406
54 0.9944096293 -42.277395 70.910570 327.926221 9.596046 195.971243 263.246716 -33.231017 242.269836 173.736393 190.202852
55 0.8910829921 36.300593 216.251616 365.333107 25.616301 214.425248 272.862845 -73.577942 288.023368 264.307221 324.910499
56 0.9845140344 23.970729 118.914580 206.522575 27.655481 124.830504 201.432766 43.391692 146.354280 167.285632 144.130281
57 0.9682763732 -17.200949 63.575347 323.228940 -59.744182 93.835817 289.275501 -45.929790 217.230512 114.880162 300.057350
58 0.9254039051 -6.926322 81.232194 294.251195 -91.695033 184.203703 215.529573 5.598967 132.552568 255.144937 293.778420
59 0.9513923303 37.516493 163.153227 144.378399 145.710419 49.299587 72.468855 17.892881 57.765373 53.404992 66.724726
60 0.9084035981 16.921723 204.726727 358.602280 -36.251379 107.559003 258.110425 -66.055740 281.914344 216.524165 229.618151
61 0.8715697493 246.292469 181.107648 162.761645 158.269515 260.914763 413.468194 167.103450 126.906173 164.232436 111.796870
62 0.9729967839 153.540464 194.846739 144.995793 210.295820 336.381411 478.601560 4.683254 195.869793 158.883162 180.973782
63 0.9740507239 136.376880 172.996413 239.456588 154.471179 240.353359 501.480392 66.763716 215.235077 162.864711 151.585134
64 0.9235629276 136.002095 155.721098 176.141927 149.019008 138.047131 217.750125 45.121400 140.022571 191.009597 59.018461
65 0.9293543274 128.068145 161.469087 157.055671 152.734713 161.943009 296.157200 22.792093 71.881537 120.850080 248.859806
66 0.9517125635 149.703262 192.767676 150.070564 198.440970 300.111892 443.216164 50.498617 160.923321 143.427608 181.162943
67 0.9067232006 121.031024 236.294513 114.981822 311.240645 445.151465 602.261221 -24.317819 161.007422 131.752795 192.968385
68 0.9809120555 199.688104 132.173768 173.964325 141.603516 254.797945 335.029874 110.149839 190.359207 80.618187 196.740934
69 0.8742905885 214.157777 236.809819 119.744578 296.672681 409.617387 608.457779 52.705723 161.691460 128.538077 199.015879
70 0.9973913477 1.139451 98.513075 240.973369 -66.699859 -133.701283 -51.969514 403.738862 -133.184315 9.841771 212.809285
71 0.7677911831 175.938822 224.655913 -41.094884 265.769293 393.595315 372.837373 26.332247 84.559410 113.962497 226.806877
72 0.9147918201 135.803650 155.893020 175.429982 149.072573 143.971906 228.310049 45.568618 125.220687 191.349959 61.536455
73 0.8320218602 163.820993 206.775426 145.496241 225.367163 344.932435 487.775315 53.941246 178.633516 146.293713 165.951976
74 0.7878568199 121.521695 172.982717 162.162861 155.960439 252.375882 376.530193 46.064568 162.801908 148.792668 175.185672
75 0.9355280766 117.477653 237.596359 109.115770 315.958591 430.201624 616.625777 -53.625608 193.000072 110.956191 261.395803
76 0.7584270253 83.412575 144.340426 174.994748 107.523518 233.854046 329.747165 -25.015027 213.168167 180.709827 172.784167
77 0.7016019251 -59.820332 38.078342 495.323065 -150.907184 -142.533030 93.861421 69.814648 259.326124 227.642153 48.020626
78 0.9299925638 -13.915472 178.412834 170.868014 42.952884 430.524908 568.553072 50.948221 293.022862 35.474457 493.069078
79 0.9989197598 35.487093 137.223957 204.196565 37.618024 192.142158 235.158041 67.633992 226.702219 182.866797 99.214781
80 0.8897749318 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 192.809675 214.285714 214.285714 200.376958
81 0.9260789970 105.240666 136.547125 192.256089 55.766144 153.689933 233.636622 95.882294 145.940519 166.325231 140.762231
82 0.8278409537 170.446602 214.285714 214.285714 170.446602 170.446602 214.285714 207.740308 214.285714 214.285714 214.285714
83 0.8864492454 165.900495 196.480225 107.759697 277.734013 594.252212 697.888816 -441.785086 549.545551 342.629488 135.230709
84 0.5210267439 112.185735 160.361331 214.285714 112.185735 112.185735 112.185735 214.285714 112.185735 116.509175 214.285714
85 0.7270168752 -41.830616 60.280371 432.282685 -128.891673 -101.358179 114.948042 77.826081 242.465717 216.084371 66.278466
86 0.9183673469 214.285714 214.285714 119.288873 214.285714 214.285714 214.285714 119.288873 214.285714 214.285714 214.285714
87 0.8647187999 26.682852 135.980598 196.969051 22.953389 168.917124 245.122458 51.738676 180.641144 143.455414 205.751895
88 0.9170202750 30.527836 126.649911 214.285714 30.527836 30.527836 30.527836 214.285714 30.527836 37.513807 214.285714
89 0.9864959500 -0.538013 96.122075 211.848815 -51.461891 -28.791250 35.438666 30.280630 68.471499 145.366846 225.857749
90 0.8897749318 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 192.809675 214.285714 214.285714 200.376958
91 0.8278409537 170.446602 214.285714 214.285714 170.446602 170.446602 214.285714 207.740308 214.285714 214.285714 214.285714
92 0.5210267439 112.185735 160.361331 214.285714 112.185735 112.185735 112.185735 214.285714 112.185735 116.509175 214.285714
93 0.8647187999 26.682852 135.980598 196.969051 22.953389 168.917124 245.122458 51.738676 180.641144 143.455414 205.751895
94 0.9170202750 30.527836 126.649911 214.285714 30.527836 30.527836 30.527836 214.285714 30.527836 37.513807 214.285714
95 0.8814558774 8.759535 25.929083 33.626097 77.224829 214.285714 214.285714 8.759535 214.285714 214.285714 208.469654
96 0.9183673469 -70.013862 -139.166229 276.740370 -541.455677 -423.872766 -369.056627 430.661592 -280.189706 -70.160165 -50.757091
97 0.8618600736 214.285714 214.285714 214.285714 214.285714 214.285714 214.285714 186.360188 214.285714 214.285714 186.360188
