evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
178 0.4297130704 -2.133238 5.000000 -1.359318 -0.536466 -0.984227 1.959209 -2.231710 3.150448 1.535731 5.000000 5.000000 0.656177 -4.207666 1.950152 5.000000 2.434624 -5.000000 -3.360421 5.000000 -5.000000 -1.215516 1.363109 -1.852378
179 0.4424914420 -2.670012 5.000000 -5.000000 -0.499165 5.000000 0.009629 -2.303700 2.836978 3.614152 5.000000 5.000000 0.974603 -4.425079 3.888996 -0.008337 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -2.883606 0.411080 2.342673
180 0.4257476926 -2.328386 1.938511 -5.000000 -0.065710 5.000000 -0.861897 -4.087003 3.824275 4.262209 5.000000 5.000000 1.983126 -4.843609 5.000000 -5.000000 5.000000 -5.000000 -5.000000 -5.000000 -5.000000 -2.437710 0.696721 3.089377
181 0.4140653014 -1.284402 4.581901 -1.503326 -0.604439 4.661094 3.936178 -4.616633 3.960240 0.991188 4.329789 5.000000 2.425216 -5.000000 4.134007 0.498010 5.000000 -5.000000 -3.509223 -5.000000 0.485736 -3.343654 -1.793558 5.000000
182 0.3402707279 -1.441313 2.888209 -2.889271 -0.502032 5.000000 0.568224 -4.113639 3.549079 1.992826 4.606154 5.000000 -0.648442 -5.000000 3.424676 1.171857 5.000000 -4.884003 -5.000000 -0.102905 -1.975930 -3.011555 -2.764728 1.308934
183 0.3883759677 -2.392274 2.953717 -1.935143 -1.615506 4.526094 0.433166 -2.427404 3.941195 -0.579203 5.000000 5.000000 -1.885955 0.339108 5.000000 -2.791469 5.000000 -4.831566 -4.424369 2.449373 -2.030394 -1.753356 -3.653460 0.883426
184 0.3974336386 -1.514466 4.790377 0.318332 -5.000000 4.074935 -2.620251 -3.808401 4.191185 1.659700 5.000000 -0.288884 -0.011021 -5.000000 2.448749 -0.897388 -3.809775 -4.839312 -4.596886 5.000000 -2.726789 -4.173178 -1.083812 1.482497
185 0.4003401101 -1.946469 3.759664 -0.949254 -0.666639 5.000000 2.905707 2.603059 2.502733 -5.000000 4.814408 4.791517 1.712232 -3.409389 2.582974 3.064552 5.000000 -4.836633 -5.000000 -1.869858 0.886244 -5.000000 -1.792351 5.000000
186 0.4022839069 -1.683354 5.000000 -1.712209 -0.106784 5.000000 4.180190 -5.000000 2.937239 0.229166 5.000000 5.000000 -4.418230 -2.906104 1.380710 5.000000 1.676587 -4.152548 4.278091 1.508577 -0.964304 -1.549548 -2.309658 2.214897
187 0.4035687149 -2.061000 4.000758 -2.443481 -0.077151 5.000000 1.184556 -4.286998 4.018155 -5.000000 4.616615 5.000000 -1.302478 0.627954 2.962703 2.640034 4.623812 -5.000000 -4.745709 4.014318 -1.714352 0.436630 -2.972537 3.849923
188 0.4377291203 -1.814382 5.000000 -5.000000 -0.421203 5.000000 1.269092 -5.000000 3.520838 0.128779 4.103374 5.000000 0.746510 0.495650 2.985142 -0.166970 5.000000 -5.000000 -3.299138 5.000000 -2.725036 -3.460624 -1.063051 -0.806131
189 0.4053087533 -5.000000 3.691385 2.549977 -0.612397 4.109489 -0.920464 -3.156602 3.285424 4.439684 1.932777 -1.043525 -0.600422 -5.000000 1.232414 3.130991 3.700421 -5.000000 -2.476808 0.173394 3.090259 -2.017462 -4.629646 -1.218605
190 0.3448635042 -1.502220 4.107829 -1.205065 -0.290733 5.000000 0.417366 -1.262222 3.613650 1.909643 5.000000 5.000000 2.178678 -5.000000 2.556695 -0.736613 2.427780 -4.950734 -5.000000 -4.616228 -1.439274 -4.195781 -2.769741 0.645374
191 0.4564035535 -2.187054 3.633562 0.433545 0.262956 4.361739 -3.132961 -3.022149 -2.197950 2.066284 4.284878 2.924876 -1.747012 -5.000000 3.316192 0.037337 3.623382 -4.875315 -5.000000 -0.214780 -2.061912 -3.109098 0.969020 -1.181323
192 0.4227073491 -5.000000 3.835782 -3.301798 2.454038 4.899317 -0.114111 4.615418 1.990601 2.050730 4.345185 0.400210 -1.405136 -5.000000 5.000000 2.730371 2.978320 -5.000000 -5.000000 -1.026295 0.307661 -5.000000 -2.286581 2.323704
193 0.4086840749 -1.687377 -0.627272 0.040771 -0.579526 -2.680614 1.621303 -1.829389 3.700240 -0.236107 5.000000 3.227808 0.169524 -1.998433 2.696329 1.149596 3.166368 2.622692 -4.951966 1.397589 1.180945 -1.492005 -5.000000 -3.261468
194 0.3288535476 -0.581224 2.156651 -5.000000 -0.558820 4.740650 0.490695 -4.740311 4.337724 1.189607 4.815399 5.000000 -1.255912 -3.102225 3.002188 1.712600 3.874622 -4.907904 -5.000000 -1.775059 -1.994899 -3.303115 -4.151132 1.059151
195 0.4358556569 -1.714404 3.240301 -2.929996 -0.520352 5.000000 1.692470 -4.214517 4.198362 0.379291 4.965601 5.000000 -3.969618 3.232596 3.207309 -2.146286 5.000000 -4.871163 -4.761220 1.831635 2.507826 -3.558798 -1.317483 4.449640
196 0.3999489844 -1.668286 -0.515293 -5.000000 -0.514563 5.000000 -2.781494 -3.909128 4.789978 1.765771 2.101068 5.000000 -5.000000 4.540145 3.342945 -5.000000 5.000000 -5.000000 -5.000000 -1.940709 -3.374670 -3.273823 -2.829830 5.000000
197 0.3435338140 -1.546176 2.930594 -2.649752 -0.482908 4.369060 0.586114 -4.215832 3.843124 1.910874 4.592663 5.000000 -0.456844 -5.000000 3.339235 -0.233722 5.000000 -4.907511 -5.000000 0.024417 -1.234366 -2.958183 -2.583858 1.435939
198 0.3236937821 -2.199941 2.446955 -4.344122 -0.602626 4.922328 0.937595 -2.271808 4.926460 3.012586 4.151939 5.000000 -0.616638 5.000000 1.340800 -2.752205 3.671504 -5.000000 -1.100056 -2.254637 -2.627718 -3.511291 -3.573840 2.790003
199 0.4157832265 -2.026491 3.062305 -1.035888 -1.424955 4.494961 2.521617 -3.890569 4.609148 -0.275227 1.714085 5.000000 -0.188285 -4.724901 2.794821 -2.839061 5.000000 -4.183033 -4.856853 1.051963 -1.148169 -3.437112 -2.562045 1.545285
200 0.3562308252 -2.022801 0.866339 -0.741599 -0.688981 4.152538 -2.928911 -5.000000 4.630248 -1.696501 4.282577 4.773286 0.498931 5.000000 3.879811 -3.702985 5.000000 -4.823534 -4.323141 0.582590 -3.785957 -1.714520 -3.100438 0.424544
201 0.3378328085 -0.839787 1.477618 -4.037017 -0.069887 5.000000 5.000000 -3.960726 3.783684 4.759284 1.757380 5.000000 -2.558615 -3.942786 4.371970 3.575077 3.331007 -4.235585 5.000000 -0.312372 -4.564781 4.560747 -2.082692 4.280550
202 0.3870423734 -1.791763 1.048551 -2.536938 -0.419522 2.789624 5.000000 -3.962330 4.640143 -3.266896 4.611371 5.000000 -0.121197 -5.000000 3.989137 2.976246 4.882811 -4.893352 -1.131082 -3.446223 1.108586 -5.000000 2.420866 3.633725
203 0.3683575690 -3.275159 4.597003 -2.729045 -0.565193 3.157434 1.725782 -5.000000 4.275584 1.099739 4.270823 5.000000 1.217711 3.913039 3.692523 -5.000000 5.000000 -5.000000 -4.473516 -5.000000 -1.245162 -2.449605 -2.050821 5.000000
204 0.4561578035 -5.000000 1.870130 5.000000 -0.831963 4.590589 -3.323240 -5.000000 4.539209 3.653542 3.853577 5.000000 1.020523 -3.630211 1.167622 -4.768239 5.000000 -5.000000 -2.347247 -2.227708 1.732403 -2.065307 -2.998406 5.000000
205 0.3765232563 -2.112934 1.987768 -2.245746 -0.172623 4.451982 0.532819 -5.000000 3.547576 4.759987 4.714430 5.000000 -2.218778 -5.000000 4.056411 2.027603 5.000000 -4.878516 -5.000000 -1.336378 -0.129494 -2.359258 -3.036918 2.977431
206 0.3655956089 -2.913149 3.126776 -4.675497 -0.712977 3.510750 -1.765229 -2.982270 -5.000000 2.001125 4.622428 5.000000 -0.524041 -1.040698 1.427329 -2.721047 5.000000 -4.921730 -5.000000 0.186677 -4.646578 -3.009835 -5.000000 4.044521
207 0.4085177779 -2.597441 5.000000 -2.241436 4.354305 4.651520 3.933211 0.543396 4.770571 -0.245021 3.339088 5.000000 0.599765 -4.374553 4.786836 1.668453 5.000000 4.526495 -5.000000 2.200957 -1.808891 1.472301 -2.655430 0.097281
208 0.3931291103 -1.271264 2.483638 -3.339931 -0.303972 -5.000000 0.261081 -5.000000 4.097476 0.871938 2.150293 -1.524902 -2.426208 2.450460 2.573157 0.589865 3.011910 -5.000000 -3.545217 -2.827002 -2.156699 2.611750 2.057152 -0.849334
209 0.3166827857 -3.785709 3.859929 -0.561748 -0.770655 3.640976 0.987886 -3.340701 3.731159 1.797935 4.725057 5.000000 0.049271 -4.255321 3.777303 -3.503287 3.445782 -4.888064 -5.000000 -2.661513 -2.582600 -3.257964 -4.640014 2.400182
210 0.3575771153 -1.349385 2.941492 -3.068123 -1.121612 4.549871 2.166049 -4.463319 5.000000 5.000000 2.446470 5.000000 1.527638 -0.039057 3.046623 -3.363850 2.760798 -4.999242 -4.840586 -2.476697 -0.865235 -2.550137 -3.432715 1.003978
211 0.3809898198 -1.998731 3.922529 -1.945377 -0.468454 4.563915 -0.177283 -4.655703 3.081030 2.885779 5.000000 5.000000 -5.000000 -5.000000 3.184338 -5.000000 5.000000 -4.932261 -5.000000 3.363507 -5.000000 -2.089021 -2.919355 0.112919
212 0.3180193305 -1.640143 2.843807 -3.129492 -0.547505 4.000290 0.817553 -4.217047 4.025732 2.536966 4.076122 5.000000 -0.280226 -5.000000 3.750262 -0.937708 5.000000 -4.932459 -5.000000 -0.211528 -0.937063 -3.509085 -2.219962 1.749022
213 0.4021262527 -1.986454 3.251085 -3.743545 -0.594840 3.669354 1.276191 -0.928924 3.655671 3.888482 3.120575 5.000000 0.214286 -5.000000 5.000000 -3.982268 5.000000 -4.934288 -5.000000 -1.102068 0.837028 -5.000000 -0.758482 5.000000
214 0.4615936875 -1.536591 1.222384 -5.000000 0.889335 2.775947 -4.226779 -3.434466 3.762785 1.531472 1.433591 5.000000 -0.511660 -2.315056 4.985361 -2.256352 2.706771 -4.628558 -4.773287 -3.481047 -1.943238 -3.205239 -2.241027 2.263608
215 0.3683514297 -1.422290 5.000000 -5.000000 -0.479536 3.856264 1.560538 -5.000000 4.268267 -5.000000 3.047142 5.000000 -1.874674 5.000000 4.177426 -5.000000 -2.462515 -4.526472 -4.118373 0.078028 -2.964703 -2.728377 -1.854065 2.470007
216 0.3409669697 -1.435740 -0.524901 -3.509334 -0.922633 4.487607 2.015127 -3.906395 4.011758 1.844500 1.069036 5.000000 1.220968 -5.000000 5.000000 0.975607 5.000000 -4.291687 -5.000000 -0.805998 -2.216579 -2.478684 -2.295198 2.658622
217 0.4099936187 -3.158482 1.082969 -1.885146 -0.758527 2.843187 -1.082652 -2.361794 3.754704 -5.000000 3.965206 4.117391 0.478118 -5.000000 3.196713 -5.000000 1.059849 -4.591998 -5.000000 -0.182091 4.924397 -3.670578 5.000000 3.880335
218 0.3334124684 -1.254833 1.565049 -5.000000 -0.639315 4.897225 2.692733 -5.000000 3.657847 2.043334 3.040181 5.000000 -5.000000 5.000000 4.822299 -3.929738 5.000000 -4.929930 -3.946317 -3.994979 -3.616899 -5.000000 -2.780358 -0.111174
219 0.4272693694 0.921317 3.676766 5.000000 -0.578143 3.623807 2.654202 -4.644051 4.358870 5.000000 2.293134 5.000000 1.541893 -4.696370 3.009305 -5.000000 1.961778 -4.969885 -5.000000 -5.000000 -0.531771 -1.969766 0.238512 4.075116
220 0.3975684643 -1.633261 2.856953 -2.315739 -0.635425 4.270378 1.129513 -3.790074 3.775335 3.772819 4.269178 5.000000 1.931005 -5.000000 3.953711 0.210673 5.000000 -5.000000 -5.000000 0.539819 -0.866377 -5.000000 -1.589443 0.878965
221 0.4841784239 -1.147376 2.367649 -4.545748 -1.067694 3.822308 1.960656 -5.000000 -3.763681 2.549633 4.081715 5.000000 0.256151 -1.396446 3.010879 -2.815196 5.000000 -4.954974 -5.000000 -0.383047 0.278931 -2.854279 -1.899119 3.958255
222 0.3538361192 0.363450 -0.616004 -5.000000 0.391110 3.213907 5.000000 -3.947548 3.730259 3.391860 3.627160 5.000000 -2.107912 -3.068968 -0.732074 4.983284 5.000000 5.000000 -5.000000 -4.837850 -3.270936 5.000000 -1.806340 5.000000
223 0.4365878105 -1.783632 -2.645419 -1.770747 -0.544597 -3.036527 0.952265 0.731334 3.865752 1.271686 -2.485417 -3.520329 -1.395127 5.000000 -0.337534 -0.207958 5.000000 5.000000 -2.456810 4.506195 -1.398980 5.000000 -1.964323 0.007670
224 0.3148998618 -1.027564 2.770805 -3.716152 -0.363045 3.570830 0.917365 -4.775264 4.081909 4.578730 5.000000 5.000000 -0.320516 -5.000000 4.359297 -2.803236 2.742838 -5.000000 -5.000000 -3.401237 -2.355300 -3.623137 -0.775122 2.518685
225 0.3986584842 -2.342930 2.555396 -3.393099 -0.408455 3.346806 -0.656464 -4.032357 4.377703 2.846540 3.567588 5.000000 -1.961701 -4.758703 5.000000 0.990349 5.000000 -5.000000 -3.590523 -5.000000 -5.000000 -3.587860 -2.610431 3.151748
226 0.3423564434 -1.484978 3.630487 -4.083786 -0.580402 4.295594 2.414325 -4.483815 5.000000 2.656476 4.787338 5.000000 -5.000000 -5.000000 3.788955 2.645024 5.000000 -4.980172 -2.644379 -3.566560 -0.128329 -2.755369 -1.972307 4.626343
227 0.3085411787 -1.634184 2.738200 -3.607181 -0.661264 3.896094 0.995572 -3.762780 4.049030 2.738679 3.900584 5.000000 -0.210831 -5.000000 3.901671 -0.910718 5.000000 -4.923354 -4.987147 -0.395034 -1.201487 -3.632596 -2.051538 1.981265
228 0.3177129626 -2.377089 3.104825 -3.298070 -0.756714 4.377991 1.202898 -3.185766 4.743581 3.135705 4.054949 5.000000 -2.109833 -5.000000 5.000000 -4.283910 4.789079 -4.963433 -5.000000 -1.983325 -2.278196 -3.464064 -3.200631 5.000000
229 0.4243277013 -1.471467 2.996821 -0.099841 -2.912244 4.591705 -3.688666 -3.623248 4.083769 0.732076 4.490771 -4.232871 -0.036434 -0.377081 3.100809 0.365779 -2.360959 -4.072380 -5.000000 -3.523063 -0.629933 -3.604965 0.043266 2.193878
230 0.3277321756 -1.909993 4.465027 -5.000000 -0.760329 4.802266 1.770001 -0.318137 4.363466 -2.417112 4.380919 5.000000 1.634470 5.000000 3.797874 -5.000000 -5.000000 -4.039253 -2.515220 -0.170175 -2.152922 -4.102696 -1.738274 4.410302
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4668943286 -3.575434 4.818820 1.928913 1.425797 -0.115636 1.853466 -4.534595 -0.756065 2.545556 -4.463713 -4.035885 -0.188541 -4.380293 3.849473 3.114606 -0.960833 -1.524387 1.814240 4.734758 -1.835822 0.429183 4.661547 -1.852924
2 0.4364349246 -0.410623 1.502327 -4.115981 3.739631 0.019929 2.108831 1.276993 -3.471109 -1.184169 0.141959 1.129166 4.034479 2.509887 -1.903789 0.337641 0.690816 -2.200472 2.918215 -1.775003 3.628682 -3.146748 2.992159 -2.061723
3 0.4357708991 -2.284503 3.955398 4.239118 0.545914 -0.898359 3.786766 -2.447736 3.160565 -3.098118 1.058584 0.522733 -3.721093 -1.370980 4.371891 -0.924792 3.692829 2.322495 2.425926 0.045563 4.583256 -4.463874 3.379044 2.375729
4 0.4527924061 -3.516191 -0.968220 -4.818360 -1.739249 2.528891 -4.267343 2.424526 2.881153 3.760871 -0.149151 3.737802 1.373936 1.638898 -3.767406 -2.332728 -4.124475 1.060141 -3.354370 3.499203 -1.343593 1.670279 1.096540 0.600437
5 0.4282970428 3.528770 1.556759 -3.499446 -2.256597 -0.817445 -1.741279 0.594448 2.423873 0.195973 -2.997303 2.997290 1.931571 -1.726278 3.920517 0.432244 0.158164 -3.900219 -3.434083 -0.302758 3.176099 -3.710468 -1.729059 -1.511541
6 0.4472553134 -1.208691 -0.442032 3.076967 -3.335261 3.891043 4.764281 2.523578 -3.245681 2.562498 -3.482332 -1.847576 -3.158206 2.488839 3.817976 -0.802384 -2.831894 3.855068 -3.371441 0.984458 4.669217 0.928837 -1.534211 3.693567
7 0.3930664361 -1.374800 4.245307 -2.810676 3.950872 2.166795 0.394018 -2.583139 -4.307262 -4.573789 -1.116221 -0.798426 -2.359285 4.275666 2.234593 4.943761 -1.711496 -0.720461 -4.101750 0.942253 2.158762 -4.206402 0.197317 0.495430
8 0.4863628149 -1.300156 4.151098 3.937976 3.020094 -3.480388 -3.775829 3.222296 0.109805 1.273112 -0.881412 4.688026 -4.532643 4.119157 -4.648662 4.560493 1.396145 -0.533769 -3.861729 -0.228118 2.379740 0.847348 -1.257034 4.200353
9 0.4310524464 0.413863 -4.953842 -1.300722 -2.818791 -2.983114 -2.138205 -0.919454 -1.656602 -2.081060 0.306130 -3.297935 2.760384 -3.692383 -0.043003 3.982390 -1.676650 -0.032844 -2.797817 -1.637997 -0.351562 -0.701383 -0.796221 0.070918
10 0.4470527768 -3.485286 2.265621 2.542902 -3.716157 0.401154 3.912300 -1.697765 3.509629 -3.828824 0.239514 -3.585372 2.350782 -0.649368 -1.575570 -1.793625 2.889245 -0.209727 -3.989567 -1.285656 0.477742 0.055897 -4.659122 -2.049133
11 0.4361296296 3.894425 -2.288597 0.684486 -1.194611 -2.018271 -1.807559 -4.147684 3.026473 1.691826 2.775300 3.708834 3.196253 -2.765404 -1.292892 4.258701 -2.478282 -3.094464 4.602600 3.882101 -0.226668 2.438074 -4.340349 3.012594
12 0.4675892889 4.098931 3.069267 -1.958947 -0.290381 -4.028116 4.453419 1.925670 -0.824558 1.619145 3.014688 -2.628063 -2.109141 -0.053203 -2.233365 4.997579 -0.348925 -0.459524 2.838565 0.493527 4.463667 2.605647 -1.611512 -0.546945
13 0.4109086990 -0.733394 4.321880 0.856293 3.687738 4.043618 -4.007586 4.087419 -4.786711 -1.061079 -3.148297 4.487643 1.136510 -2.444516 4.556788 -1.034461 2.253057 0.942159 4.530619 -1.303836 -3.187973 3.714028 0.014912 -3.408325
14 0.4165719450 2.978194 -2.165853 -4.082752 -0.289031 -3.976608 3.509697 1.098018 2.328935 -2.247207 4.759947 3.599459 -4.054465 -2.202265 -4.606440 1.455778 -0.110103 -3.501002 -3.389564 4.798957 -3.259826 -0.675204 4.606205 -2.083050
15 0.4639043212 -2.714460 2.355271 -4.332489 -0.047470 1.119300 3.251591 0.651340 4.189200 -2.108505 2.126613 0.586011 2.564452 -2.199704 -3.646726 -3.421492 0.445814 -4.123859 1.814849 0.487078 2.957353 -2.226940 -4.345224 -1.053069
16 0.4042521417 -3.329589 4.900186 2.202112 0.763978 1.409365 3.120074 -2.124616 1.584107 4.628778 -5.000000 -4.501371 -0.211995 -5.000000 1.925118 5.000000 -1.091272 -1.900712 4.051492 5.000000 1.324130 -5.000000 2.304219 -0.192884
17 0.4190385044 -0.767849 1.217451 -4.885092 3.891917 2.406815 1.127869 -0.369032 -3.345366 -2.693348 0.560809 2.320727 -4.712384 3.617577 1.292066 -2.344064 -1.350597 -2.628566 4.384029 -3.631356 2.538227 -4.247117 2.972144 0.509998
18 0.4642243683 -2.458705 4.213679 5.000000 0.719637 2.468722 5.000000 -2.645474 5.000000 -1.810595 -1.535759 1.314843 -4.659076 -4.011600 5.000000 4.254081 3.033702 4.700826 5.000000 -0.248917 1.784751 -4.552535 3.177111 0.752559
19 0.4631340206 -4.464959 4.416530 -5.000000 5.000000 2.124560 2.250105 -4.617772 5.000000 5.000000 -0.445905 0.053219 3.992462 3.791751 2.511585 0.070453 -3.835473 0.310361 -3.295998 5.000000 -0.246763 -4.768228 0.229137 0.859423
20 0.4374615252 0.126275 4.565106 -3.413027 -5.000000 -2.711055 1.303465 -3.311208 5.000000 3.608489 -1.621118 -1.568125 1.704508 -2.109708 4.681838 1.055919 -0.276827 -1.298534 -3.002262 0.537563 1.805367 -3.962674 -2.989110 -2.784620
21 0.3745623231 -1.732294 1.853752 -0.278550 5.000000 3.154968 0.072657 -5.000000 -4.020252 -5.000000 -4.603760 -2.526463 -4.266396 3.648389 2.527012 5.000000 -3.951256 3.245060 -2.952801 1.393865 2.270326 4.059067 -0.482353 1.883948
22 0.4032959044 -1.342523 3.976952 -3.243386 4.420704 2.028188 0.323040 -2.528657 -4.624312 -4.640297 -1.485723 -1.124336 -2.869561 4.175742 2.663148 4.554182 -2.013323 -0.419101 -4.180841 1.020101 2.387201 -4.185801 0.319924 0.258294
23 0.4732671678 -1.622891 4.312193 1.432628 4.386143 -4.214731 -4.815520 -3.260999 -1.550800 3.604157 -1.347050 5.000000 -3.311551 4.021014 0.136174 4.561930 4.200731 -0.318676 -3.614662 -0.211684 2.332345 -1.923981 0.931129 5.000000
24 0.4153531492 0.807943 -5.000000 0.147121 0.828660 2.052807 -0.597610 0.421457 -1.108573 -0.971274 2.306721 -3.485865 -3.181278 -5.000000 3.106215 4.065327 -1.850968 -0.557759 -3.876037 -2.453685 0.153357 -4.270089 0.394388 0.137099
25 0.4842311740 -4.490041 2.272621 5.000000 3.284833 2.135502 5.000000 -2.592680 -4.829223 -3.751020 -0.076663 -4.650800 -4.167123 -1.627254 3.831975 4.736757 4.353559 -0.880466 -4.467578 0.881354 2.234783 -0.851345 -0.518695 0.520502
26 0.4288056493 -1.325366 -4.998544 -0.652060 5.000000 -3.361801 -1.128060 -1.332408 -4.913443 5.000000 -1.737217 5.000000 2.874712 -5.000000 -2.951594 3.683268 -2.306601 -4.541103 -5.000000 5.000000 3.083841 -4.978035 -5.000000 4.193805
27 0.4746493697 -3.359733 3.395479 -1.371351 -3.971148 2.326499 5.000000 0.356702 -3.845353 -5.000000 5.000000 -4.225605 -1.192800 0.837959 -4.003450 5.000000 0.699978 -0.432690 5.000000 -0.113402 4.937104 -1.189681 -0.888394 0.392515
28 0.4590555429 -1.099430 4.312753 2.476344 3.377002 1.952125 -2.740339 2.317563 -5.000000 -5.000000 -4.421840 5.000000 -0.061948 -5.000000 5.000000 -4.577425 5.000000 1.683932 -5.000000 -0.441292 -1.849516 -5.000000 0.467904 -2.530272
29 0.4806740880 5.000000 4.429762 -2.760846 5.000000 2.623988 0.309357 3.107085 5.000000 -1.526314 -1.685400 5.000000 -2.986223 -5.000000 5.000000 0.980141 0.941449 -0.042687 -3.352802 0.863387 3.332183 -1.474681 -1.310557 -0.681235
30 0.4706166387 -2.286625 4.506797 -3.863896 -2.700415 1.135377 2.665472 -2.670685 5.000000 -4.652347 -2.179065 -0.639702 0.593355 1.700735 3.152220 -0.540561 2.085180 -5.000000 5.000000 0.346778 2.411806 -4.234020 -5.000000 -0.522284
31 0.4491494000 -1.595247 4.245548 1.283019 5.000000 2.882984 5.000000 -1.078073 -3.144460 5.000000 -5.000000 -5.000000 0.261319 1.934824 1.666629 5.000000 -0.728268 4.747779 5.000000 5.000000 3.216075 -5.000000 -1.762514 0.636658
32 0.4271379113 -0.518071 1.546653 -5.000000 3.519200 4.738221 -0.508941 -5.000000 -3.065845 -5.000000 -0.562223 5.000000 -5.000000 4.186616 3.731018 5.000000 -0.729027 -5.000000 -5.000000 -5.000000 1.804399 -5.000000 5.000000 3.318900
33 0.4442959130 -1.592295 5.000000 -0.406412 4.207203 2.837678 0.414955 -1.854116 5.000000 -5.000000 -3.539464 0.347944 -4.482517 4.495967 5.000000 5.000000 5.000000 3.135467 5.000000 2.169643 2.607850 -5.000000 3.489044 2.273840
34 0.4290624261 -1.148922 3.170825 0.260513 5.000000 2.259739 -0.101998 -5.000000 5.000000 -0.511223 1.713002 -3.540737 -5.000000 3.878408 -3.466544 -1.568436 -3.724779 3.052920 -3.564499 1.619904 0.879759 -0.625629 0.185096 0.208033
35 0.4745127857 -0.232297 3.969511 1.257398 0.497418 0.214238 -0.057695 -5.000000 5.000000 2.395319 -4.168572 1.809751 -3.021038 -5.000000 2.120955 5.000000 1.666528 -3.973032 -2.835113 -0.792464 2.438500 5.000000 0.468517 3.150859
36 0.3595735133 -1.996968 3.014235 -1.974711 5.000000 2.782893 -2.298885 -5.000000 -4.411786 -5.000000 -5.000000 -2.869630 -4.826568 4.234523 1.874450 5.000000 -4.517076 2.936710 -2.741186 1.600814 1.057725 5.000000 0.049344 0.969214
37 0.4325616062 -1.893925 4.708934 -1.964759 5.000000 2.869770 -2.216722 -4.332258 -4.553769 -4.332271 -5.000000 0.530210 -3.984171 4.198081 2.982757 4.556218 -5.000000 -0.381898 -4.317182 0.488738 0.991839 -5.000000 0.220365 1.124394
38 0.4460507035 -1.784440 3.624098 -1.394268 5.000000 -1.582928 -2.894291 -5.000000 -3.157147 5.000000 -1.873963 -2.833874 -2.304677 4.237281 4.293225 4.620497 5.000000 -1.481260 -4.213404 1.565936 0.501176 2.132322 2.107728 5.000000
39 0.4082288146 -0.740760 -5.000000 2.372009 -0.770175 5.000000 0.105240 -5.000000 -0.652530 0.432129 -0.892418 -3.784878 -5.000000 1.841910 3.352661 4.330664 -0.110319 -0.097135 -3.085447 -3.738764 1.190979 -0.000108 0.598302 0.950280
40 0.3786717057 -1.823660 3.425876 5.000000 1.868767 2.249283 5.000000 -1.337315 -1.109109 -5.000000 3.628170 -3.294671 -1.595754 -5.000000 1.774872 4.475160 4.506013 -2.462477 -3.771477 -1.058390 2.166285 5.000000 -4.136786 0.917598
41 0.4205366671 -4.240031 5.000000 -0.761814 5.000000 5.000000 -1.855513 -0.707569 -5.000000 1.036455 -5.000000 5.000000 2.512984 -5.000000 1.959116 5.000000 -3.802364 -5.000000 -5.000000 4.266222 5.000000 -5.000000 -5.000000 5.000000
42 0.4467302859 -0.056478 3.345473 -1.884840 -5.000000 2.462283 -3.648491 -5.000000 -5.000000 -1.941795 5.000000 -3.001009 1.436091 3.237632 2.718619 5.000000 -0.224592 2.676912 -4.596105 1.343072 3.898033 -1.091774 -1.902107 -0.544496
43 0.4043518305 -2.062156 2.900419 0.720856 2.858406 2.966986 -3.963008 5.000000 -5.000000 -3.456710 -4.790251 0.909643 3.594085 2.099021 5.000000 -5.000000 -4.365405 2.542505 -1.695027 -0.630681 1.980051 -1.338666 0.167042 -1.817282
44 0.4584669471 -1.206089 -0.530499 -4.196064 2.070626 5.000000 -3.182295 -4.398869 0.894315 -0.770377 3.533963 5.000000 -3.733969 2.790279 2.481848 3.213110 -5.000000 -3.298344 -3.525440 3.780626 5.000000 4.174608 1.036486 1.723111
45 0.3280427754 -1.824422 3.672109 -2.284813 5.000000 0.047416 -4.987560 -5.000000 -1.586765 -5.000000 -5.000000 -1.309983 -4.112067 4.955955 -0.280278 3.124233 -2.125837 -5.000000 -2.301870 -0.128410 3.758738 2.416012 -0.057619 -0.319729
46 0.4121871889 -2.168130 3.528716 1.830943 1.229272 0.183593 -5.000000 -1.029066 0.744756 -1.963863 -5.000000 -2.049626 -3.831237 5.000000 2.612540 5.000000 -1.416628 -3.700391 5.000000 5.000000 2.361868 -2.949420 -1.110551 -0.153825
47 0.3903080225 -1.260737 4.980761 -3.357851 3.656219 -1.198168 3.045466 -2.450741 -2.125765 -4.154559 -4.618887 -1.483081 -5.000000 3.912978 0.711314 1.920495 -2.308482 -5.000000 -2.559685 0.186291 2.914596 0.720595 -0.749985 -2.166397
48 0.4180974364 -2.132805 3.930327 -0.396444 0.539193 -2.167793 -5.000000 -5.000000 5.000000 -5.000000 1.489526 -2.171038 -3.714773 0.838467 5.000000 1.303866 5.000000 5.000000 5.000000 2.366444 4.309145 -2.824440 -0.529511 4.276672
49 0.3734398782 -0.230424 3.309286 0.501700 5.000000 -1.004034 -2.658632 -5.000000 5.000000 -1.708564 -5.000000 -2.725895 -5.000000 3.783658 -5.000000 2.873029 -4.267388 -3.163146 -3.325798 -0.597756 -0.244639 4.821194 -0.138753 -0.422996
