evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29
2136 0.3091304898 -0.380000 0.680000 -0.090000 0.610000 0.200000 -0.230000 -0.070000 -0.520000 0.350000 0.190000 0.210000 0.380000 0.310000 -0.380000 -0.310000 -0.080000 0.060000 0.110000 0.410000 0.070000 0.040000 0.280000 0.020000 -0.280000 0.150000 0.040000 -0.220000 -0.050000 0.030000 0.070000
2137 0.4048669934 -0.480000 -0.580000 0.640000 0.320000 -0.500000 -0.130000 0.390000 -0.040000 0.620000 -0.510000 0.300000 0.650000 0.780000 0.250000 0.340000 0.360000 0.010000 -0.140000 0.150000 -0.260000 -0.100000 -0.360000 -0.340000 0.400000 0.250000 -0.150000 -0.190000 0.130000 0.220000 -0.170000
2138 0.3337323964 0.270000 0.190000 -0.190000 -0.470000 0.300000 0.640000 -0.350000 0.710000 -0.100000 0.290000 -0.430000 -0.060000 0.030000 -0.480000 -0.400000 -0.350000 0.420000 0.260000 -0.260000 0.120000 0.280000 0.040000 0.070000 -0.020000 -0.030000 0.160000 0.080000 -0.170000 -0.080000 0.100000
2139 0.3157041967 0.650000 -0.190000 0.220000 0.710000 0.700000 0.260000 0.750000 0.330000 -0.450000 0.690000 -0.070000 -0.410000 0.400000 0.620000 -0.030000 0.720000 0.210000 -0.340000 -0.060000 -0.070000 -0.300000 0.230000 -0.130000 0.190000 0.110000 0.320000 -0.050000 -0.020000 0.070000 0.240000
2140 0.2640540004 -0.100000 0.580000 -0.610000 -0.080000 -0.100000 -0.510000 0.020000 -0.420000 0.260000 -0.110000 0.660000 0.290000 -0.350000 -0.110000 0.700000 0.010000 -0.200000 0.060000 0.350000 0.310000 0.090000 -0.160000 0.270000 -0.230000 -0.170000 0.000000 0.220000 0.280000 -0.230000 -0.030000
2141 0.3905633688 -0.290000 -0.000000 -0.400000 -0.270000 -0.300000 -0.320000 0.570000 0.140000 -0.630000 0.090000 -0.250000 0.120000 0.210000 -0.660000 0.520000 -0.170000 -0.300000 0.160000 -0.160000 -0.360000 -0.010000 -0.260000 -0.030000 -0.340000 -0.240000 0.240000 -0.120000 -0.240000 0.290000 -0.240000
2142 0.3254954219 0.460000 0.780000 0.430000 0.510000 0.500000 0.450000 -0.170000 -0.610000 0.080000 -0.710000 0.480000 -0.580000 -0.530000 0.070000 -0.220000 0.540000 0.110000 -0.240000 0.250000 0.020000 0.380000 0.130000 0.370000 0.090000 0.040000 -0.070000 0.150000 0.060000 -0.010000 0.040000
2143 0.2826914489 0.080000 -0.390000 -0.820000 -0.670000 0.100000 0.060000 0.200000 -0.230000 0.440000 -0.310000 0.120000 -0.230000 0.590000 -0.290000 -0.580000 -0.530000 0.320000 0.360000 0.050000 -0.170000 -0.200000 0.330000 -0.230000 -0.120000 -0.100000 -0.230000 -0.260000 0.200000 0.140000 0.170000
2144 0.3676197231 -0.670000 0.390000 0.020000 0.120000 -0.700000 -0.710000 -0.530000 0.520000 -0.270000 0.490000 -0.610000 0.470000 -0.160000 0.430000 0.150000 0.180000 -0.090000 -0.040000 -0.370000 0.210000 0.190000 -0.060000 0.170000 0.300000 0.180000 0.080000 0.010000 -0.090000 -0.160000 -0.100000
2145 0.3623025119 -0.690000 -0.070000 0.620000 0.640000 0.520000 -0.540000 0.090000 0.740000 0.150000 -0.190000 -0.040000 0.010000 0.520000 -0.680000 0.400000 -0.200000 -0.160000 -0.330000 0.390000 0.360000 0.010000 0.320000 0.280000 -0.080000 -0.140000 -0.160000 0.110000 -0.230000 -0.020000 -0.200000
2146 0.3936843872 0.060000 0.700000 -0.220000 -0.150000 -0.270000 0.230000 -0.650000 -0.020000 -0.570000 0.610000 0.690000 0.710000 -0.230000 0.050000 -0.330000 0.520000 0.250000 0.070000 -0.020000 -0.010000 -0.380000 -0.070000 -0.120000 0.340000 0.140000 0.150000 -0.160000 0.070000 0.280000 0.080000
2147 0.3246145546 0.440000 -0.460000 0.200000 0.240000 -0.670000 0.620000 0.460000 -0.400000 -0.210000 0.210000 0.320000 0.360000 0.140000 -0.320000 -0.700000 -0.550000 0.050000 -0.130000 -0.230000 0.180000 0.200000 -0.270000 0.080000 -0.300000 -0.000000 0.310000 0.240000 0.210000 -0.170000 0.220000
2148 0.3709883690 -0.310000 0.320000 -0.640000 -0.540000 0.120000 -0.150000 -0.280000 0.360000 0.510000 -0.590000 -0.410000 -0.340000 -0.600000 0.410000 0.040000 0.160000 -0.360000 0.270000 0.190000 -0.200000 -0.190000 0.120000 -0.320000 0.130000 0.280000 -0.000000 -0.030000 -0.080000 0.130000 -0.060000
2149 0.3628328741 -0.130000 -0.660000 -0.010000 -0.740000 0.320000 -0.730000 0.640000 -0.590000 -0.030000 0.810000 0.140000 -0.520000 0.330000 0.230000 0.220000 0.340000 -0.260000 0.370000 -0.330000 0.270000 0.100000 0.220000 0.180000 0.230000 0.210000 0.230000 0.180000 0.140000 -0.090000 -0.270000
2150 0.3368130028 0.620000 0.120000 0.820000 0.050000 -0.470000 0.040000 -0.100000 0.170000 0.690000 0.010000 -0.590000 0.190000 -0.420000 -0.500000 -0.510000 -0.370000 0.150000 -0.030000 0.080000 -0.110000 -0.280000 -0.170000 -0.220000 -0.190000 -0.070000 -0.080000 -0.100000 -0.160000 0.210000 0.010000
2151 0.2879796922 0.250000 -0.270000 -0.430000 -0.350000 -0.080000 0.420000 0.270000 0.550000 0.330000 -0.390000 -0.220000 0.540000 0.710000 0.590000 -0.150000 0.700000 0.350000 0.170000 0.290000 0.080000 0.300000 -0.370000 0.380000 0.440000 0.070000 -0.240000 0.040000 -0.010000 -0.240000 0.150000
2152 0.3128869534 -0.500000 0.510000 0.410000 0.440000 0.720000 -0.350000 -0.460000 -0.210000 -0.390000 0.410000 0.510000 -0.170000 -0.040000 -0.130000 0.590000 -0.020000 -0.060000 -0.230000 -0.120000 -0.300000 -0.090000 0.020000 -0.020000 0.020000 -0.210000 0.070000 -0.230000 0.290000 0.060000 -0.130000
2153 0.3182814717 -0.410000 -0.560000 -0.530000 0.140000 -0.370000 -0.060000 0.730000 -0.680000 -0.120000 -0.690000 0.410000 -0.080000 -0.510000 0.680000 -0.610000 0.250000 0.100000 0.220000 -0.380000 0.130000 0.150000 -0.120000 0.330000 0.180000 -0.110000 -0.200000 -0.200000 -0.190000 0.170000 0.180000
2154 0.2880288064 0.340000 0.220000 0.300000 -0.640000 0.420000 0.710000 -0.000000 0.070000 0.600000 0.110000 -0.320000 0.620000 0.240000 -0.040000 0.130000 -0.460000 -0.310000 -0.180000 0.030000 -0.250000 -0.240000 0.270000 -0.070000 -0.240000 0.170000 0.110000 0.070000 0.100000 -0.130000 -0.090000
2155 0.3515585065 0.720000 -0.170000 -0.110000 0.540000 0.020000 0.330000 0.360000 0.450000 0.240000 0.510000 -0.680000 0.270000 -0.140000 0.320000 0.500000 0.610000 -0.110000 0.020000 0.240000 0.320000 0.340000 0.070000 0.130000 0.390000 -0.250000 0.270000 -0.060000 0.250000 0.020000 -0.230000
2156 0.3993492126 -0.030000 0.610000 0.720000 -0.250000 -0.770000 -0.440000 -0.370000 -0.300000 -0.480000 -0.290000 0.050000 -0.430000 0.610000 -0.410000 -0.240000 -0.110000 0.300000 -0.380000 -0.170000 -0.060000 -0.040000 -0.320000 -0.270000 -0.030000 0.030000 -0.040000 0.210000 -0.050000 -0.280000 0.040000
2157 0.2723329663 -0.220000 -0.360000 0.090000 -0.050000 -0.570000 -0.250000 0.180000 0.640000 0.060000 0.310000 -0.500000 -0.610000 -0.320000 -0.220000 -0.050000 -0.290000 0.400000 -0.280000 0.340000 0.030000 0.050000 -0.020000 0.030000 -0.140000 0.100000 0.190000 -0.130000 0.030000 0.250000 0.250000
2158 0.2848309278 0.530000 0.410000 -0.740000 0.730000 0.220000 0.520000 -0.560000 -0.110000 -0.650000 -0.490000 0.230000 0.100000 0.430000 0.500000 0.680000 0.430000 -0.010000 0.120000 -0.070000 -0.340000 -0.330000 0.370000 -0.370000 0.280000 -0.180000 -0.120000 0.140000 -0.270000 -0.050000 -0.020000
2159 0.3563839197 0.160000 -0.750000 0.510000 -0.440000 0.620000 0.140000 0.550000 -0.490000 -0.300000 -0.090000 0.600000 0.450000 -0.700000 -0.590000 0.310000 -0.640000 -0.210000 -0.080000 -0.280000 0.220000 0.250000 0.170000 0.230000 -0.350000 0.240000 -0.280000 -0.260000 -0.120000 0.100000 -0.160000
2160 0.3290276527 -0.590000 0.020000 -0.320000 0.340000 -0.170000 -0.630000 -0.190000 0.260000 0.420000 0.710000 -0.130000 -0.250000 0.050000 0.140000 -0.420000 0.070000 0.200000 0.320000 0.140000 -0.160000 -0.140000 -0.220000 -0.170000 0.070000 -0.040000 0.030000 0.010000 0.180000 -0.200000 0.110000
2161 0.3737348616 -0.640000 -0.700000 0.250000 -0.300000 0.170000 0.570000 -0.690000 -0.450000 0.550000 -0.040000 -0.180000 -0.560000 0.000000 0.280000 0.180000 -0.240000 0.020000 0.050000 -0.250000 0.340000 -0.210000 -0.340000 -0.150000 0.260000 0.120000 -0.260000 0.060000 0.160000 -0.110000 -0.010000
2162 0.3014765084 0.110000 0.070000 -0.580000 0.490000 -0.620000 -0.200000 0.040000 0.310000 -0.160000 0.760000 0.550000 0.140000 0.750000 -0.450000 -0.560000 0.480000 -0.390000 -0.350000 0.160000 -0.040000 0.170000 0.050000 0.260000 -0.160000 -0.160000 0.050000 -0.210000 -0.140000 0.190000 0.270000
2163 0.4480725229 0.480000 -0.320000 0.670000 -0.690000 -0.220000 -0.590000 -0.330000 0.690000 -0.520000 0.360000 0.190000 0.490000 -0.370000 0.640000 -0.190000 -0.600000 -0.180000 0.250000 0.370000 0.150000 -0.020000 0.240000 -0.350000 0.050000 0.260000 0.210000 0.190000 -0.290000 -0.260000 0.130000
2164 0.2369186133 -0.270000 0.460000 -0.170000 0.100000 0.570000 0.180000 0.410000 -0.070000 0.200000 -0.440000 -0.540000 -0.210000 0.380000 -0.090000 0.540000 0.120000 0.230000 -0.150000 -0.040000 -0.230000 0.370000 -0.150000 0.060000 -0.380000 -0.020000 -0.100000 -0.080000 0.010000 0.040000 -0.150000
2165 0.3213764429 -0.080000 -0.120000 -0.790000 0.290000 0.770000 0.760000 -0.140000 0.500000 -0.700000 0.560000 0.000000 -0.030000 -0.560000 -0.630000 0.730000 0.300000 0.330000 -0.050000 0.260000 0.250000 -0.310000 -0.250000 -0.250000 -0.270000 -0.090000 0.290000 0.260000 -0.060000 -0.040000 -0.080000
2166 0.3061008751 0.670000 0.650000 0.040000 -0.490000 -0.030000 -0.010000 0.590000 -0.260000 0.020000 -0.240000 -0.730000 0.670000 0.190000 0.090000 -0.010000 -0.420000 -0.080000 0.350000 -0.150000 -0.130000 0.080000 0.150000 0.160000 0.150000 0.190000 -0.020000 -0.010000 0.230000 0.260000 0.200000
2167 0.3306565285 0.300000 -0.510000 -0.380000 0.680000 -0.420000 -0.390000 -0.510000 -0.630000 0.380000 -0.640000 -0.360000 0.320000 -0.180000 -0.270000 -0.380000 0.650000 -0.290000 -0.250000 -0.350000 0.060000 -0.120000 0.340000 -0.050000 -0.060000 -0.230000 -0.180000 0.120000 0.080000 -0.180000 0.060000
2168 0.3250090182 -0.450000 0.270000 0.460000 -0.100000 0.370000 0.380000 0.230000 0.120000 -0.340000 0.160000 0.370000 -0.390000 0.570000 0.460000 0.360000 -0.060000 0.120000 0.150000 0.060000 -0.320000 0.270000 -0.050000 0.360000 0.360000 0.050000 0.130000 -0.150000 -0.210000 0.110000 -0.210000
2169 0.2568249702 -0.550000 -0.220000 -0.270000 -0.400000 -0.720000 0.090000 -0.050000 0.590000 -0.610000 -0.540000 0.460000 -0.650000 0.100000 -0.180000 -0.280000 0.210000 -0.130000 -0.100000 0.210000 0.100000 -0.360000 0.200000 0.000000 -0.220000 0.150000 -0.300000 -0.250000 0.270000 0.300000 0.030000
2170 0.3500295579 0.200000 0.560000 0.560000 0.390000 0.070000 -0.680000 0.690000 -0.160000 0.110000 0.260000 -0.270000 0.050000 -0.650000 0.550000 0.450000 -0.510000 0.280000 0.300000 -0.200000 -0.270000 0.030000 -0.200000 0.410000 0.210000 -0.120000 0.010000 0.020000 -0.030000 0.000000 -0.250000
2171 0.3357332051 0.580000 -0.610000 -0.690000 -0.000000 0.470000 -0.300000 -0.420000 -0.540000 0.460000 0.660000 -0.640000 0.400000 0.470000 -0.540000 0.080000 0.570000 0.070000 -0.300000 -0.410000 0.290000 -0.160000 -0.000000 -0.200000 -0.010000 0.020000 0.170000 -0.110000 -0.180000 0.150000 -0.110000
2172 0.2853347659 -0.170000 0.170000 0.150000 0.780000 -0.320000 0.470000 0.320000 0.220000 -0.250000 -0.140000 0.090000 -0.300000 -0.280000 0.180000 -0.650000 -0.150000 -0.340000 0.100000 0.010000 -0.080000 0.220000 0.390000 0.210000 0.420000 -0.260000 -0.140000 0.160000 0.120000 -0.150000 0.170000
2173 0.3510288894 -0.360000 -0.410000 0.770000 0.590000 -0.120000 0.280000 -0.600000 -0.350000 0.640000 0.060000 -0.450000 -0.120000 0.660000 0.730000 -0.470000 -0.330000 -0.240000 0.200000 -0.300000 0.010000 -0.260000 0.100000 -0.300000 0.310000 -0.190000 0.250000 -0.040000 -0.100000 0.230000 0.100000
2174 0.3012528121 0.390000 0.360000 -0.060000 -0.200000 0.670000 -0.490000 0.130000 0.400000 -0.070000 -0.740000 0.280000 0.580000 -0.090000 0.000000 0.270000 0.390000 0.170000 -0.200000 0.110000 -0.370000 0.130000 -0.290000 0.110000 -0.110000 0.090000 -0.060000 0.230000 0.190000 -0.070000 -0.180000
2175 0.3413878679 0.010000 -0.020000 0.350000 0.190000 0.270000 -0.110000 -0.230000 0.780000 -0.430000 -0.340000 0.640000 0.230000 0.290000 0.370000 0.630000 -0.690000 0.380000 0.400000 0.320000 0.200000 -0.070000 -0.100000 -0.100000 0.100000 -0.050000 -0.220000 -0.180000 0.050000 0.080000 -0.040000
2176 0.3058747053 -0.740000 0.750000 -0.480000 -0.590000 -0.520000 0.660000 0.500000 0.030000 0.290000 0.460000 -0.090000 -0.470000 -0.460000 -0.360000 -0.100000 0.030000 -0.030000 -0.000000 -0.100000 -0.180000 0.320000 0.290000 0.310000 -0.320000 0.220000 0.090000 0.090000 -0.250000 -0.220000 0.230000
2177 0.3017166257 -0.730000 -0.730000 0.740000 0.100000 0.340000 -0.640000 -0.440000 -0.230000 0.370000 0.190000 -0.250000 -0.610000 -0.550000 0.170000 0.710000 -0.670000 -0.330000 -0.340000 0.290000 -0.360000 0.180000 0.150000 -0.120000 -0.240000 -0.010000 -0.020000 -0.150000 0.090000 0.250000 0.240000
2178 0.4119049907 0.020000 0.040000 -0.100000 -0.680000 -0.450000 0.130000 0.300000 0.530000 -0.350000 -0.600000 0.480000 0.090000 0.200000 -0.560000 -0.030000 0.040000 0.070000 0.060000 -0.130000 0.010000 -0.210000 -0.240000 0.280000 0.180000 0.270000 0.290000 0.120000 -0.210000 -0.050000 -0.040000
2179 0.3130794466 0.400000 -0.350000 0.320000 0.490000 -0.060000 0.510000 -0.070000 0.150000 -0.710000 -0.200000 0.110000 0.440000 -0.180000 0.530000 -0.390000 -0.310000 0.280000 -0.140000 -0.330000 -0.180000 0.370000 -0.050000 -0.330000 -0.030000 -0.150000 0.140000 -0.020000 -0.060000 0.100000 -0.170000
2180 0.3109802008 -0.350000 0.430000 -0.510000 -0.290000 0.740000 -0.260000 0.670000 -0.610000 0.010000 0.590000 -0.620000 -0.260000 0.570000 -0.200000 0.340000 0.400000 -0.130000 0.260000 0.080000 0.200000 -0.020000 0.350000 0.080000 0.390000 0.130000 -0.170000 0.250000 0.240000 -0.200000 0.100000
2181 0.3653391004 -0.170000 -0.150000 -0.300000 -0.100000 0.540000 -0.450000 -0.250000 0.340000 -0.530000 -0.400000 0.290000 -0.080000 0.010000 -0.380000 0.160000 0.580000 -0.030000 0.360000 -0.230000 -0.270000 0.080000 0.050000 -0.230000 0.290000 0.060000 0.060000 -0.080000 -0.280000 0.180000 0.170000
2182 0.3469710946 0.580000 0.620000 0.530000 0.690000 -0.260000 0.320000 0.480000 -0.420000 0.190000 0.390000 -0.440000 0.620000 0.760000 0.350000 -0.580000 -0.130000 0.380000 -0.040000 0.180000 0.110000 -0.310000 -0.340000 0.180000 -0.130000 -0.220000 -0.250000 0.190000 0.020000 -0.120000 -0.100000
2183 0.4122858644 0.210000 -0.540000 -0.720000 -0.490000 -0.650000 0.710000 -0.620000 -0.040000 0.550000 0.790000 -0.070000 0.270000 -0.360000 -0.010000 -0.210000 0.220000 0.180000 0.160000 0.390000 -0.080000 0.270000 -0.140000 -0.020000 0.080000 0.200000 -0.100000 -0.220000 0.160000 0.030000 -0.240000
2184 0.3546327949 -0.540000 0.240000 0.110000 0.300000 0.140000 -0.060000 0.120000 0.720000 -0.170000 -0.010000 0.660000 -0.440000 0.380000 0.710000 0.530000 -0.490000 -0.230000 -0.240000 -0.020000 0.300000 -0.110000 0.250000 0.380000 -0.350000 -0.080000 0.220000 0.050000 -0.130000 -0.270000 0.030000
2185 0.4045324624 -0.450000 -0.250000 -0.830000 0.790000 -0.550000 -0.350000 -0.340000 0.250000 -0.440000 0.490000 0.570000 -0.520000 0.670000 -0.110000 -0.490000 0.670000 0.230000 0.210000 -0.280000 -0.130000 0.030000 -0.290000 -0.070000 0.340000 -0.260000 -0.060000 0.080000 0.050000 -0.080000 -0.210000
2186 0.2866985202 0.300000 0.530000 0.010000 0.000000 0.240000 0.420000 0.390000 -0.510000 0.280000 -0.300000 -0.160000 0.180000 -0.080000 0.620000 0.250000 -0.040000 -0.180000 -0.190000 0.130000 0.250000 -0.350000 0.100000 0.330000 -0.080000 0.020000 0.260000 -0.190000 -0.240000 0.210000 0.070000
2187 0.3103373051 0.680000 -0.640000 -0.410000 0.400000 0.640000 0.030000 -0.710000 -0.130000 0.640000 -0.700000 -0.530000 0.530000 0.290000 -0.470000 0.620000 0.310000 -0.390000 0.010000 0.340000 -0.320000 0.230000 0.300000 -0.280000 0.130000 -0.120000 0.100000 0.220000 -0.090000 -0.230000 0.210000
2188 0.2958133817 -0.070000 0.140000 0.430000 -0.390000 -0.160000 -0.740000 0.020000 0.620000 -0.080000 0.090000 0.200000 -0.170000 -0.460000 0.260000 -0.120000 -0.400000 0.020000 -0.390000 -0.070000 0.060000 -0.160000 -0.100000 0.130000 -0.290000 0.160000 -0.210000 -0.050000 0.200000 0.070000 -0.070000
2189 0.3211856484 -0.260000 -0.440000 0.220000 -0.590000 -0.350000 -0.160000 -0.530000 -0.320000 0.460000 -0.100000 -0.710000 0.000000 0.100000 0.440000 -0.300000 -0.580000 0.130000 -0.290000 0.240000 -0.030000 0.130000 -0.190000 -0.380000 -0.190000 0.230000 0.020000 0.150000 -0.170000 -0.010000 -0.140000
2190 0.4176944792 0.490000 0.330000 -0.620000 0.200000 0.440000 0.610000 0.210000 0.430000 -0.260000 0.690000 0.020000 0.710000 -0.650000 -0.290000 0.430000 0.130000 -0.280000 0.110000 -0.180000 0.340000 -0.260000 0.200000 0.030000 0.240000 -0.050000 -0.290000 -0.120000 0.130000 0.290000 0.140000
2191 0.3186077178 0.110000 -0.060000 0.640000 -0.190000 0.040000 0.230000 -0.160000 0.060000 -0.620000 0.290000 0.390000 0.360000 0.480000 0.080000 0.070000 -0.220000 -0.080000 -0.090000 -0.380000 -0.220000 0.320000 0.390000 -0.170000 0.020000 0.090000 -0.130000 0.020000 0.280000 -0.160000 0.280000
2192 0.3663255572 -0.640000 0.720000 -0.200000 0.590000 -0.750000 -0.540000 0.580000 -0.700000 0.100000 -0.500000 -0.340000 -0.350000 -0.270000 -0.650000 -0.670000 0.490000 0.330000 0.310000 0.030000 0.160000 -0.060000 0.000000 0.230000 0.450000 -0.190000 0.180000 -0.250000 -0.020000 0.140000 -0.000000
2193 0.3895370364 -0.590000 -0.010000 0.060000 -0.540000 0.790000 0.660000 0.350000 0.100000 0.320000 0.340000 -0.300000 -0.130000 0.340000 -0.420000 0.300000 -0.630000 0.310000 0.030000 -0.360000 -0.340000 -0.380000 -0.170000 0.250000 0.210000 0.280000 -0.080000 -0.200000 -0.000000 0.200000 0.120000
2194 0.2935801744 0.160000 0.770000 -0.770000 0.250000 -0.010000 -0.110000 -0.390000 -0.650000 -0.390000 -0.450000 0.430000 0.570000 -0.410000 0.300000 -0.440000 0.090000 -0.100000 -0.370000 0.060000 0.040000 0.010000 0.220000 -0.150000 -0.210000 0.000000 0.240000 0.070000 0.290000 -0.100000 -0.160000
2195 0.2494829744 0.540000 -0.400000 0.480000 -0.140000 -0.400000 -0.500000 0.710000 -0.270000 -0.030000 -0.050000 0.070000 0.220000 0.710000 -0.060000 -0.070000 -0.270000 -0.310000 0.230000 0.260000 -0.150000 -0.180000 0.030000 0.050000 0.420000 0.140000 0.080000 -0.070000 0.150000 0.050000 -0.020000
2196 0.3543820381 -0.210000 0.380000 -0.360000 0.640000 0.390000 0.270000 -0.020000 0.480000 0.680000 0.740000 -0.660000 -0.480000 -0.040000 0.670000 0.660000 0.450000 0.100000 -0.170000 -0.150000 0.230000 0.200000 -0.360000 -0.350000 -0.000000 -0.140000 -0.230000 0.200000 -0.150000 -0.250000 0.260000
2197 0.2962176800 -0.030000 -0.590000 -0.560000 0.440000 0.190000 0.470000 0.530000 -0.090000 -0.210000 -0.650000 0.250000 -0.650000 0.520000 0.120000 0.480000 0.630000 0.200000 -0.070000 0.360000 -0.250000 -0.280000 -0.070000 0.150000 -0.110000 -0.210000 0.160000 -0.000000 0.220000 0.270000 0.050000
2198 0.3246128857 0.720000 0.190000 0.270000 -0.340000 -0.600000 -0.300000 -0.210000 0.670000 0.500000 0.140000 -0.480000 0.050000 -0.220000 -0.610000 -0.260000 -0.090000 -0.210000 0.330000 -0.050000 0.130000 0.110000 0.320000 -0.250000 0.310000 0.070000 -0.150000 0.270000 -0.080000 -0.030000 -0.230000
2199 0.4041224420 0.350000 -0.200000 -0.150000 0.050000 -0.210000 -0.690000 0.160000 0.290000 0.150000 0.540000 -0.120000 0.400000 0.150000 0.490000 -0.620000 0.270000 -0.000000 -0.270000 -0.250000 -0.060000 -0.090000 0.130000 0.360000 -0.320000 -0.070000 0.000000 -0.140000 -0.220000 0.120000 -0.090000
2200 0.3464874029 -0.400000 0.580000 0.690000 -0.730000 0.590000 0.080000 -0.570000 -0.460000 -0.570000 -0.250000 0.610000 -0.300000 -0.600000 -0.240000 0.110000 -0.450000 0.410000 0.130000 0.160000 0.320000 0.300000 -0.270000 -0.050000 0.100000 0.210000 0.310000 0.140000 0.070000 -0.180000 0.190000
2201 0.3667620718 -0.500000 -0.490000 -0.040000 -0.240000 -0.110000 0.370000 0.440000 0.010000 -0.300000 0.640000 0.700000 -0.040000 -0.320000 0.390000 0.020000 0.720000 -0.360000 -0.120000 0.310000 -0.100000 -0.230000 0.370000 0.410000 -0.160000 0.040000 -0.110000 0.030000 -0.110000 -0.070000 -0.120000
2202 0.3096124232 0.250000 0.280000 0.790000 0.540000 0.690000 -0.400000 -0.300000 0.770000 0.410000 -0.150000 -0.030000 0.660000 0.430000 -0.330000 0.760000 -0.000000 0.050000 0.280000 -0.100000 0.270000 0.150000 -0.020000 0.000000 0.260000 -0.240000 0.200000 -0.240000 0.180000 0.230000 0.150000
2203 0.2453498989 0.630000 -0.100000 -0.460000 -0.640000 0.290000 -0.020000 0.070000 0.390000 0.060000 -0.550000 -0.390000 0.310000 -0.690000 0.030000 0.390000 0.360000 0.250000 -0.320000 -0.310000 -0.290000 -0.040000 -0.220000 0.200000 -0.370000 0.180000 0.040000 0.170000 0.040000 -0.220000 0.020000
2204 0.2425128371 -0.120000 0.670000 0.370000 0.150000 -0.500000 0.750000 -0.670000 -0.370000 -0.660000 0.240000 0.340000 -0.390000 0.060000 -0.700000 -0.350000 -0.360000 -0.160000 0.080000 0.110000 0.080000 0.350000 0.170000 -0.200000 0.050000 -0.100000 -0.270000 -0.100000 -0.260000 0.080000 -0.260000
2205 0.3010452688 -0.310000 -0.300000 0.580000 0.350000 -0.700000 0.180000 0.250000 0.200000 0.240000 -0.350000 -0.570000 -0.570000 -0.510000 -0.150000 -0.530000 -0.540000 -0.050000 0.180000 -0.410000 -0.010000 -0.330000 0.270000 0.100000 0.160000 -0.030000 0.120000 0.240000 0.260000 -0.140000 -0.050000
2206 0.3263419271 0.440000 0.480000 -0.250000 -0.440000 0.090000 -0.590000 -0.480000 -0.560000 -0.480000 0.440000 0.160000 0.140000 0.240000 0.580000 0.200000 0.180000 0.360000 -0.220000 0.000000 0.370000 0.060000 -0.120000 -0.300000 -0.270000 0.250000 -0.190000 -0.030000 -0.040000 0.160000 0.220000
2207 0.3569003344 0.070000 -0.690000 0.170000 0.740000 0.490000 -0.210000 0.620000 -0.180000 -0.120000 0.040000 0.520000 0.490000 -0.130000 -0.510000 0.570000 -0.180000 0.150000 0.380000 0.210000 -0.200000 -0.140000 -0.320000 0.300000 0.370000 -0.170000 -0.040000 0.100000 -0.190000 -0.290000 0.090000
2208 0.4139314294 -0.680000 0.090000 -0.670000 -0.050000 -0.310000 0.560000 -0.110000 0.580000 0.590000 -0.750000 -0.210000 -0.220000 0.620000 0.210000 -0.160000 0.540000 -0.260000 -0.020000 -0.200000 0.180000 0.250000 0.080000 -0.100000 -0.060000 0.110000 0.280000 -0.170000 0.110000 0.010000 -0.190000
2209 0.3177735209 -0.660000 -0.370000 -0.380000 -0.760000 0.120000 0.780000 0.740000 0.790000 -0.370000 0.120000 -0.410000 0.680000 -0.060000 -0.130000 -0.650000 -0.560000 -0.220000 -0.300000 0.170000 0.030000 0.330000 -0.300000 -0.210000 0.380000 -0.070000 -0.120000 -0.210000 0.230000 0.190000 -0.100000
2210 0.2927749753 0.090000 0.410000 0.450000 0.030000 -0.680000 0.010000 0.000000 0.030000 0.350000 -0.680000 0.320000 -0.020000 0.690000 0.600000 0.090000 0.160000 0.190000 0.100000 -0.240000 -0.350000 -0.050000 0.090000 0.190000 -0.040000 0.210000 0.190000 0.060000 -0.070000 -0.110000 0.180000
2211 0.2953226864 0.470000 -0.760000 -0.800000 -0.370000 -0.280000 -0.380000 0.370000 -0.350000 0.710000 -0.280000 0.680000 -0.370000 -0.430000 -0.490000 0.460000 -0.200000 0.400000 -0.100000 -0.040000 0.210000 0.140000 0.280000 -0.010000 0.170000 -0.210000 0.030000 -0.080000 -0.210000 0.040000 0.040000
2212 0.3370599747 -0.280000 0.020000 0.040000 0.420000 0.510000 0.390000 -0.370000 0.410000 -0.010000 0.520000 -0.050000 0.330000 0.310000 0.240000 -0.280000 0.510000 -0.010000 0.300000 0.380000 -0.160000 -0.240000 -0.110000 0.390000 -0.250000 0.070000 -0.280000 0.190000 0.080000 -0.260000 -0.230000
2213 0.3189337552 -0.100000 -0.560000 0.660000 0.620000 0.710000 0.590000 0.190000 -0.530000 0.530000 -0.480000 0.500000 0.160000 -0.620000 0.420000 -0.090000 0.690000 -0.120000 0.400000 -0.140000 0.120000 0.240000 -0.210000 -0.110000 -0.360000 0.140000 0.110000 -0.010000 -0.140000 0.260000 -0.030000
2214 0.2529567778 0.650000 0.210000 -0.170000 -0.170000 -0.080000 -0.180000 -0.550000 0.220000 -0.190000 0.320000 -0.230000 -0.540000 0.130000 -0.310000 0.640000 -0.020000 0.290000 -0.000000 0.270000 -0.260000 -0.150000 0.190000 0.290000 0.060000 -0.140000 -0.200000 0.260000 0.160000 -0.040000 0.250000
