LLaMEA_run,alg_run,evaluations,raw_y,source,raw_y_normalized
4,2,86,14.1180379982,real problem,0.24560625447164938
4,2,87,18.4886560438,real problem,0.3216403239977053
4,2,88,11.3292169369,real problem,0.1970901379274265
4,2,89,41.9166010937,real problem,0.7292078543084384
4,2,90,14.3825183381,real problem,0.25020732378093763
4,2,91,19.0626915482,real problem,0.331626613121257
4,2,92,42.4227438516,real problem,0.7380130377499475
4,2,93,30.6644335055,real problem,0.5334579434734406
4,2,94,55.2866388363,real problem,0.961801590178415
4,2,95,46.0302467632,real problem,0.8007714678699577
4,2,96,0.5196360083,real problem,0.009039747960240417
4,2,97,15.3914727001,real problem,0.2677597397798959
4,2,98,5.4673613442,real problem,0.09511354536387623
4,2,99,3.7747821488,real problem,0.0656683541166204
4,2,100,44.631549007,real problem,0.7764388262775603
4,2,101,11.7510261419,real problem,0.20442820089359848
4,2,102,25.4260944927,real problem,0.4423284444998901
4,2,103,42.6565189858,real problem,0.7420799396438615
4,2,104,29.0276331241,real problem,0.5049831161832976
4,2,105,50.0729267919,real problem,0.8711005177129706
4,2,106,14.5398136807,real problem,0.2529437342589508
4,2,107,31.2084060454,real problem,0.5429212380206867
4,2,108,13.1169192552,real problem,0.22819015191706202
4,2,109,7.7162162166,real problem,0.13423606440765548
4,2,110,46.5186353655,real problem,0.8092677886547025
4,2,111,12.1400652198,real problem,0.2111961737497899
4,2,112,53.155862675,real problem,0.9247332439851695
4,2,113,12.240339763,real problem,0.21294061389757127
4,2,114,14.0207064276,real problem,0.243913012159265
4,2,115,11.1776326222,real problem,0.19445308014687704
4,2,116,16.8008936061,real problem,0.29227892815101547
4,2,117,19.1151840596,real problem,0.3325398064544981
4,2,118,11.7303207208,real problem,0.20406799613283963
4,2,119,5.6255319029,real problem,0.09786518166146532
4,2,120,12.4322282711,real problem,0.2162788292286535
4,2,121,18.7358099605,real problem,0.3259399717568874
4,2,122,7.9451939582,real problem,0.13821950778868045
4,2,123,39.9222653338,real problem,0.694513112685067
4,2,124,5.8157499441,real problem,0.10117433648094704
4,2,125,16.3311835072,real problem,0.2841075505691178
4,2,126,13.7893621649,real problem,0.23988839926217273
4,2,127,50.8882453524,real problem,0.885284321346269
4,2,128,8.2245446183,real problem,0.14307927070792614
4,2,129,17.9544044184,real problem,0.3123461407022864
4,2,130,10.3243609495,real problem,0.17960901987672837
4,2,131,20.5753251524,real problem,0.35794135566550117
4,2,132,11.4317887348,real problem,0.19887454258863738
4,2,133,12.624457189,real problem,0.21962296654654181
4,2,134,9.2904820293,real problem,0.16162300030699062
4,2,135,19.1151840596,real problem,0.3325398064544981
4,2,136,14.8557907948,real problem,0.25844067441969265
4,2,137,18.007710599,real problem,0.3132734891458296
4,2,138,4.8365360324,real problem,0.08413930439480234
4,2,139,11.5818361392,real problem,0.20148486329370088
4,2,140,19.0783543128,real problem,0.331899092601308
4,2,141,18.5787163098,real problem,0.3232070700402868
4,2,142,36.5864986942,real problem,0.6364819807142966
4,2,143,26.9099499135,real problem,0.468142543342342
4,2,144,55.7054461052,real problem,0.9690874295423965
4,2,145,16.9809932461,real problem,0.2954120567855717
4,2,146,7.7780443482,real problem,0.13531166616642118
4,2,147,12.2808582174,real problem,0.21364549886962675
4,2,148,11.9852666859,real problem,0.20850319935434183
4,2,149,1.2209530523,real problem,0.02124030823042612
4,2,150,2.5330597506,real problem,0.04406655634528516
4,2,151,1.2622441514,real problem,0.021958634624318463
4,2,152,41.1546430687,real problem,0.7159523447113206
4,2,153,52.1635199338,real problem,0.9074698143761611
4,2,154,1.4330597018,real problem,0.02493025129265676
4,2,155,45.2472045942,real problem,0.7871491650060601
4,2,156,14.244583055,real problem,0.24780771329200918
4,2,157,44.9948042392,real problem,0.7827582468475193
4,2,158,2.8340083431,real problem,0.049302050723237
4,2,159,8.3429504354,real problem,0.14513913410384433
4,2,160,48.2680239268,real problem,0.8397012719996675
4,2,161,16.8529737849,real problem,0.29318494828237773
4,2,162,57.3602532469,real problem,0.9978755139623791
4,2,163,21.7004594307,real problem,0.3775149118650722
4,2,164,8.0851799226,real problem,0.1406547932423194
4,2,165,5.6535159396,real problem,0.09835200987886344
4,2,166,15.0533759748,real problem,0.26187799270207207
4,2,167,5.4277436969,real problem,0.09442433140881568
4,2,168,12.9256776968,real problem,0.2248631913371286
4,2,169,1.0042351791,real problem,0.017470145368673303
4,2,170,7.6424063865,real problem,0.13295202135127823
4,2,171,19.9442816214,real problem,0.34696331841552336
4,2,172,9.0703379931,real problem,0.15779323372031112
4,2,173,26.1028682054,real problem,0.4541020332665046
4,2,174,6.297163963,real problem,0.10954932294784056
4,2,175,7.690302156,real problem,0.13378524681966092
4,2,176,18.8132670083,real problem,0.32728746414726845
4,2,177,50.9196176433,real problem,0.8858300938028404
4,2,178,8.6801931965,real problem,0.15100602507374977
4,2,179,20.9523731955,real problem,0.36450072480382933
4,2,180,33.5103532879,real problem,0.5829673859236728
4,2,181,20.5753251524,real problem,0.35794135566550117
4,2,182,11.5915225156,real problem,0.20165337369862968
4,2,183,11.2555619433,real problem,0.19580878850592726
4,2,184,8.1166835164,real problem,0.14120284992819732
4,2,185,19.1151840596,real problem,0.3325398064544981
4,2,186,13.6760492443,real problem,0.2379171351541653
4,2,187,10.0485634414,real problem,0.17481106986434983
4,2,188,1.8264686451,real problem,0.03177424512486957
4,2,189,18.7841261972,real problem,0.32678051194185814
4,2,190,13.2559367544,real problem,0.23060858933008474
4,2,191,13.1857341724,real problem,0.2293873002709618
4,2,192,19.2709929526,real problem,0.3352503577036667
4,2,193,22.5417716578,real problem,0.3921509179633037
4,2,194,26.0500635017,real problem,0.4531834088361519
4,2,195,10.2934063608,real problem,0.17907051403503493
4,2,196,5.0168790734,real problem,0.08727666738897631
4,2,197,14.6125416507,real problem,0.25420895658443765
4,2,198,12.2171443386,real problem,0.21253709144534247
4,2,199,3.5915050501,real problem,0.062479948376357064
4,2,200,5.0938421026,real problem,0.08861556551552842
4,3,1,17.0986393674,real problem,0.29745870402700714
4,3,2,47.8672467687,real problem,0.8327290959857722
4,3,3,55.990140208,real problem,0.974040150411644
4,3,4,10.0328512458,real problem,0.1745377304509778
4,3,5,31.4725663796,real problem,0.5475167403059549
4,3,6,46.1506704883,real problem,0.8028664360852787
4,3,7,22.1665828209,real problem,0.385623892766267
4,3,8,11.2188513467,real problem,0.19517014746589462
4,3,9,50.0651262591,real problem,0.8709648146505964
4,3,10,22.9851897687,real problem,0.3998649032902129
4,3,11,55.8536063639,real problem,0.9716649202527401
4,3,12,11.6952532015,real problem,0.2034579391173915
4,3,13,40.0573191024,real problem,0.6968625945030505
4,3,14,8.0217802895,real problem,0.13955185263740774
4,3,15,50.5957817836,real problem,0.8801964378725886
4,3,16,33.9270172349,real problem,0.590215938687759
4,3,17,55.8804969335,real problem,0.9721327258164452
4,3,18,42.5861408337,real problem,0.7408555962548816
4,3,19,22.4605049659,real problem,0.39073715056528147
4,3,20,55.3750588446,real problem,0.9633398012479787
4,3,21,25.502367347,real problem,0.4436553359020421
4,3,22,38.223019945,real problem,0.6649519520698266
4,3,23,46.7501279223,real problem,0.8132949813708941
4,3,24,26.3154066737,real problem,0.45779948852502406
4,3,25,26.1759832025,real problem,0.4553739885631921
4,3,26,35.2063502603,real problem,0.6124720350076307
4,3,27,53.1529999695,real problem,0.92468344252763
4,3,28,17.9238334268,real problem,0.3118143081613178
4,3,29,13.2574003648,real problem,0.2306340512335848
4,3,30,39.8340287402,real problem,0.6929780924150438
4,3,31,27.5186962144,real problem,0.47873268370314437
4,3,32,8.4744606742,real problem,0.14742697040891195
4,3,33,23.9261021209,real problem,0.4162336169272058
4,3,34,48.6123828422,real problem,0.845691960145432
4,3,35,35.9638460132,real problem,0.6256499160626163
4,3,36,51.6094760369,real problem,0.8978313120550098
4,3,37,35.8264566506,real problem,0.6232598027561962
4,3,38,49.7081845805,real problem,0.8647552287009065
4,3,39,12.625237555,real problem,0.21963654229305654
4,3,40,53.9073540703,real problem,0.9378066693914451
4,3,41,29.8864567462,real problem,0.5199237617194843
4,3,42,25.9841675769,real problem,0.4520370411427381
4,3,43,26.9007461462,real problem,0.467982428714276
4,3,44,17.3734038973,real problem,0.30223868368932116
4,3,45,13.0305010365,real problem,0.22668676526089596
4,3,46,3.9002478888,real problem,0.06785103645096484
4,3,47,40.4888391744,real problem,0.7043695939283074
4,3,48,9.541439342,real problem,0.1659888143778664
4,3,49,15.9797662582,real problem,0.2779940711334072
4,3,50,27.3641366419,real problem,0.47604386643319024
4,3,51,15.2148803004,real problem,0.2646876253428817
4,3,52,44.0010059107,real problem,0.7654694949099947
4,3,53,44.7196144679,real problem,0.7779708694135776
4,3,54,29.5663518367,real problem,0.5143550117874106
4,3,55,35.6677820677,real problem,0.6204993981309551
4,3,56,50.5878259475,real problem,0.8800580330545847
4,3,57,18.9774043771,real problem,0.33014290289322046
4,3,58,4.0861155125,real problem,0.07108450862254384
4,3,59,40.2223096387,real problem,0.6997328754970177
4,3,60,21.1461966587,real problem,0.36787260185256065
4,3,61,41.4664748716,real problem,0.7213771703846606
4,3,62,13.5481989154,real problem,0.23569296898473807
4,3,63,17.1065956052,real problem,0.2975971158332413
4,3,64,11.1941473219,real problem,0.19474038043532382
4,3,65,46.2801401377,real problem,0.8051187729907889
4,3,66,33.5160437281,real problem,0.5830663804643273
4,3,67,35.7577729276,real problem,0.6220649367405882
4,3,68,31.5456753633,real problem,0.5487885909896862
4,3,69,14.5366069394,real problem,0.2528879477343878
4,3,70,52.3681987508,real problem,0.9110305381090336
4,3,71,27.2967203077,real problem,0.4748710487245106
4,3,72,18.8440390097,real problem,0.32782279358340144
4,3,73,22.4337772235,real problem,0.3902721776477871
4,3,74,16.0405588265,real problem,0.27905165757005385
4,3,75,13.6881581598,real problem,0.2381277896001513
4,3,76,32.17739972,real problem,0.5597784723193956
4,3,77,57.1254579779,real problem,0.9937908651504089
4,3,78,13.6277248765,real problem,0.23707645351537354
4,3,79,18.9876617438,real problem,0.3303213466109476
4,3,80,48.4160904238,real problem,0.842277131571453
4,3,81,35.0496009173,real problem,0.6097451230882
4,3,82,23.8552694132,real problem,0.41500136579800845
4,3,83,17.874286162,real problem,0.3109523522234335
4,3,84,56.4923187416,real problem,0.982776369669393
4,3,85,34.2216749855,real problem,0.5953419935527149
4,3,86,29.3233951408,real problem,0.5101283815682638
4,3,87,18.0149615973,real problem,0.3133996321542379
4,3,88,47.2841748658,real problem,0.8225856038889462
4,3,89,17.6482412405,real problem,0.307019930058416
4,3,90,32.5381319022,real problem,0.5660540002963355
4,3,91,39.4682668557,real problem,0.6866150645169525
4,3,92,36.1252242695,real problem,0.6284573555211755
4,3,93,19.3625606467,real problem,0.33684332793050886
4,3,94,33.3640008834,real problem,0.5804213458023538
4,3,95,20.1842227781,real problem,0.3511374883842436
4,3,96,10.8866033641,real problem,0.18939014886035824
4,3,97,21.4237008951,real problem,0.37270024320306816
4,3,98,19.0539692021,real problem,0.33147487360458494
4,3,99,11.6467697339,real problem,0.20261448967662557
4,3,100,7.3564308714,real problem,0.12797700821331867
4,3,101,24.5636968228,real problem,0.4273256225401223
4,3,102,23.9071276392,real problem,0.415903524696371
4,3,103,13.1265806144,real problem,0.22835822710676398
4,3,104,18.4687607184,real problem,0.32129421218035487
4,3,105,28.8882706601,real problem,0.5025586775417727
4,3,106,25.7002124949,real problem,0.44709717675243754
4,3,107,28.5995668626,real problem,0.4975362014565769
4,3,108,1.7217076177,real problem,0.029951755225764428
4,3,109,22.4390029336,real problem,0.39036308744610876
4,3,110,22.1064776039,real problem,0.3845782639328672
4,3,111,19.1236239677,real problem,0.33268663249890956
4,3,112,13.0706229017,real problem,0.2273847509133377
4,3,113,16.8799402394,real problem,0.2936540739883836
4,3,114,6.9874041093,real problem,0.12155718241437156
4,3,115,7.3225632204,real problem,0.12738782487495523
4,3,116,32.4333663975,real problem,0.5642314325072533
4,3,117,9.1463499625,real problem,0.15911558660172806
4,3,118,18.488195005,real problem,0.32163230347159033
4,3,119,16.733720252,real problem,0.2911103374797077
4,3,120,45.87330031,real problem,0.7980411268953008
4,3,121,6.956714869,real problem,0.12102329274331665
4,3,122,17.9279747935,real problem,0.3118863540276724
4,3,123,19.7585479441,real problem,0.34373217646126925
4,3,124,37.1034767096,real problem,0.6454756612318467
4,3,125,18.7762173512,real problem,0.32664292459371636
4,3,126,27.1700110434,real problem,0.4726667332453576
4,3,127,53.9249621931,real problem,0.9381129915681327
4,3,128,18.7437771254,real problem,0.3260785736579485
4,3,129,18.9972100995,real problem,0.3304874559194203
4,3,130,13.3516091463,real problem,0.23227296750762233
4,3,131,38.3608983198,real problem,0.6673505725455364
4,3,132,16.8463184961,real problem,0.2930691686177958
4,3,133,13.3450807287,real problem,0.23215939497565669
4,3,134,50.4379154267,real problem,0.8774500936642577
4,3,135,16.1655818155,real problem,0.2812266375245597
4,3,136,10.3876880497,real problem,0.1807106986528771
4,3,137,14.6378155307,real problem,0.25464863718088043
4,3,138,25.6934228048,real problem,0.4469790589567991
4,3,139,6.5995760003,real problem,0.11481027634840883
4,3,140,11.3234004668,real problem,0.19698895088994908
4,3,141,42.6069046092,real problem,0.7412168161861405
4,3,142,24.2988526751,real problem,0.42271822419744093
4,3,143,9.2301978267,real problem,0.16057425772550932
4,3,144,18.8055902311,real problem,0.3271539140165384
4,3,145,19.1967105802,real problem,0.33395809399892407
4,3,146,1.5784660636,real problem,0.027459833449524074
4,3,147,21.7014748448,real problem,0.37753257665880885
4,3,148,10.349005878,real problem,0.18003775883023176
4,3,149,4.4865779203,real problem,0.07805120903872192
4,3,150,5.4326812852,real problem,0.09451022885585322
4,3,151,6.6242783322,real problem,0.11524001392820746
4,3,152,4.4017487215,real problem,0.07657546599000319
4,3,153,1.2919125957,real problem,0.022474765874658926
4,3,154,18.4841439898,real problem,0.32156182941777134
4,3,155,22.079304543,real problem,0.38410554396966057
4,3,156,10.8070886234,real problem,0.1880068595269843
4,3,157,18.2195327398,real problem,0.3169584827125768
4,3,158,20.5753251524,real problem,0.35794135566550117
4,3,159,10.5532713183,real problem,0.18359129119739345
4,3,160,18.2722812867,real problem,0.3178761302032859
4,3,161,14.5654474152,real problem,0.2533896751146491
4,3,162,5.6618926012,real problem,0.09849773564667146
4,3,163,9.4970990696,real problem,0.16521744261321175
4,3,164,2.884761669,real problem,0.050184988072119296
4,3,165,6.1225337244,real problem,0.1065113435214683
4,3,166,49.3918267828,real problem,0.8592516659245509
4,3,167,8.9966091541,real problem,0.15651059963695876
4,3,168,19.1151840596,real problem,0.3325398064544981
4,3,169,11.0192376155,real problem,0.19169753920819163
4,3,170,36.8850965864,real problem,0.6416765808049462
4,3,171,4.5326506553,real problem,0.078852719831863
4,3,172,11.9695519349,real problem,0.20822981548559552
4,3,173,29.1761280246,real problem,0.5075664285366267
4,3,174,20.5753251524,real problem,0.35794135566550117
4,3,175,18.9433171891,real problem,0.32954990034866066
4,3,176,13.3742012432,real problem,0.23266599408841984
4,3,177,47.8755933679,real problem,0.8328742987688242
4,3,178,8.6445617679,real problem,0.15038615793111249
4,3,179,15.6594853583,real problem,0.2724222595596687
4,3,180,15.3976143026,real problem,0.26786658302874866
4,3,181,21.080042536,real problem,0.36672174238318406
4,3,182,16.5224786753,real problem,0.2874354437777126
4,3,183,12.5849396456,real problem,0.21893549406301072
4,3,184,47.6831674976,real problem,0.8295267351408996
4,3,185,6.9611043497,real problem,0.12109965495965425
4,3,186,10.9927866591,real problem,0.19123738143714758
4,3,187,11.7819762365,real problem,0.20496662855305126
4,3,188,24.4113378101,real problem,0.4246750876172147
4,3,189,9.0774530905,real problem,0.15791701250966128
4,3,190,6.6139119646,real problem,0.11505967396104319
4,3,191,18.4531453091,real problem,0.3210225565234189
4,3,192,14.7647887019,real problem,0.2568575437534152
4,3,193,3.7462102924,real problem,0.06517129981140764
4,3,194,18.4805255957,real problem,0.32149888151756556
4,3,195,13.5089905879,real problem,0.23501087581895877
4,3,196,2.2849380806,real problem,0.03975007293015497
4,3,197,21.7415568619,real problem,0.37822986908819284
4,3,198,2.1142733298,real problem,0.03678107966819794
4,3,199,1.5711543905,real problem,0.027332634903451884
4,3,200,6.6787055536,real problem,0.11618686471518112
4,4,1,49.7947023955,real problem,0.8662603479980674
4,4,2,48.6091585812,real problem,0.8456358688369521
4,4,3,50.3993752467,real problem,0.8767796240201265
4,4,4,46.241676315,real problem,0.8044496317071314
4,4,5,9.521010954,real problem,0.16563342906226758
4,4,6,29.7697210492,real problem,0.5178929528020118
4,4,7,11.661825923,real problem,0.20287641678095797
4,4,8,11.2004157865,real problem,0.19484943065848345
4,4,9,10.7982981845,real problem,0.1878539354243714
4,4,10,26.0972996055,real problem,0.45400515833770927
4,4,11,3.706904323,real problem,0.06448750800462706
4,4,12,47.7915513529,real problem,0.8314122500734337
4,4,13,19.064570356,real problem,0.3316592980645307
4,4,14,18.7886603786,real problem,0.32685939146420817
4,4,15,39.2650597583,real problem,0.6830799437604146
4,4,16,29.7752345566,real problem,0.5179888693064078
4,4,17,16.65895776,real problem,0.289809721307038
4,4,18,40.7591716198,real problem,0.7090724702113048
4,4,19,21.2775879904,real problem,0.37015836957359416
4,4,20,35.858428522,real problem,0.623816005898988
4,4,21,47.9343446751,real problem,0.8338963741205903
4,4,22,27.3942568763,real problem,0.4765678573133396
4,4,23,14.9919430128,real problem,0.2608092655666497
4,4,24,43.4244732337,real problem,0.7554397633732405
4,4,25,12.7226613655,real problem,0.22133138926979196
4,4,26,30.0860761291,real problem,0.5233964682977785
4,4,27,31.8247864108,real problem,0.5536441854547459
4,4,28,11.9724909118,real problem,0.20828094380923728
4,4,29,51.1722376718,real problem,0.8902248335422188
4,4,30,33.7537015914,real problem,0.5872008287993307
4,4,31,26.7463719124,real problem,0.46529683571499814
4,4,32,49.8547699616,real problem,0.8673053218323071
4,4,33,13.2458843715,real problem,0.23043371164177004
4,4,34,29.4519857729,real problem,0.5123654265260893
4,4,35,53.2254279619,real problem,0.9259434462507461
4,4,36,10.5638955684,real problem,0.18377611745362027
4,4,37,25.6825460168,real problem,0.4467898393895929
4,4,38,18.4367817885,real problem,0.32073788624337823
4,4,39,38.4400802962,real problem,0.6687280728981169
4,4,40,45.3454204855,real problem,0.7888577915274707
4,4,41,18.2994604687,real problem,0.31834895665306684
4,4,42,28.5996442297,real problem,0.49753754738417777
4,4,43,52.5750883669,real problem,0.9146297223183705
4,4,44,25.1087362928,real problem,0.4368074780864208
4,4,45,43.5340079916,real problem,0.757345300144195
4,4,46,28.1895869389,real problem,0.49040392824082996
4,4,47,49.7894540325,real problem,0.8661690441153952
4,4,48,48.8889847957,real problem,0.850503904804983
4,4,49,33.9570197669,real problem,0.5907378819416066
4,4,50,31.8696387042,real problem,0.5544244646645048
4,4,51,50.6318526414,real problem,0.8808239496069051
4,4,52,34.994131468,real problem,0.6087801410374591
4,4,53,48.996587966,real problem,0.8523758384414742
4,4,54,43.8125753002,real problem,0.7621914353792568
4,4,55,19.6181571976,real problem,0.3412898491590832
4,4,56,11.7766491618,real problem,0.20487395535125588
4,4,57,17.5237770199,real problem,0.3048546707967118
4,4,58,14.4755319678,real problem,0.25182544842914395
4,4,59,17.1020958694,real problem,0.2975188355486004
4,4,60,9.7118778531,real problem,0.1689538718291669
4,4,61,12.0978855245,real problem,0.21046238876753628
4,4,62,47.1599371969,real problem,0.8204242858656503
4,4,63,18.6349817785,real problem,0.32418590015410986
4,4,64,20.0237183792,real problem,0.34834525110844544
4,4,65,11.9405336145,real problem,0.2077249942068191
4,4,66,5.2644043078,real problem,0.09158277482857967
4,4,67,12.5767719341,real problem,0.21879340332490904
4,4,68,12.8197695912,real problem,0.2230207461313138
4,4,69,27.6421641745,real problem,0.48088061137939936
4,4,70,14.7357980714,real problem,0.2563532041858658
4,4,71,51.0802840047,real problem,0.8886251486819744
4,4,72,21.4611394041,real problem,0.37335154747320987
4,4,73,26.2687333863,real problem,0.4569875301378678
4,4,74,13.9608729376,real problem,0.24287211046271281
4,4,75,15.098795335,real problem,0.2626681369689115
4,4,76,42.0435020914,real problem,0.7314155053045626
4,4,77,24.3448219942,real problem,0.42351793590138026
4,4,78,9.9357229195,real problem,0.1728480239065502
4,4,79,53.4888651326,real problem,0.9305263679208096
4,4,80,35.3640021719,real problem,0.615214648588238
4,4,81,32.0399217808,real problem,0.5573868180777365
4,4,82,16.4650615548,real problem,0.28643657879190626
4,4,83,25.0167320875,real problem,0.4352069140312954
4,4,84,14.5769608693,real problem,0.25358997053291515
4,4,85,49.1915164808,real problem,0.8557669396752768
4,4,86,16.8374797213,real problem,0.29291540363292257
4,4,87,12.8423940481,real problem,0.2234143356673877
4,4,88,12.5996409279,real problem,0.2191912469814442
4,4,89,21.9187615529,real problem,0.3813126353366417
4,4,90,36.4328765935,real problem,0.6338094723039307
4,4,91,22.3201370948,real problem,0.38829522121819826
4,4,92,26.6506905242,real problem,0.46363230103206643
4,4,93,52.0774352602,real problem,0.9059722302840852
4,4,94,30.1565319041,real problem,0.5246221620644199
4,4,95,43.5025286195,real problem,0.7567976648345166
4,4,96,24.6809071492,real problem,0.4293646884144878
4,4,97,38.2030258437,real problem,0.664604121883685
4,4,98,46.4012556232,real problem,0.807225775512883
4,4,99,47.7101848117,real problem,0.8299967456330666
4,4,100,33.2691653756,real problem,0.5787715265963805
4,4,101,49.4885802674,real problem,0.8609348514827972
4,4,102,5.5631340141,real problem,0.09677966804169831
4,4,103,32.478281916,real problem,0.5650128116213274
4,4,104,48.5948071371,real problem,0.8453862019278069
4,4,105,12.2596379182,real problem,0.21327633695982295
4,4,106,9.5586012448,real problem,0.1662873738257706
4,4,107,15.1151361471,real problem,0.26295241219734844
4,4,108,13.5208229507,real problem,0.2352167191771306
4,4,109,10.986207867,real problem,0.1911229325581309
4,4,110,15.1151487697,real problem,0.26295263178817885
4,4,111,23.4848330375,real problem,0.40855701745846207
4,4,112,26.9322309391,real problem,0.46853015832766143
4,4,113,17.0265090351,real problem,0.2962038785895482
4,4,114,8.15670311,real problem,0.14189905639841274
4,4,115,9.3777323781,real problem,0.1631408632310936
4,4,116,9.3990284602,real problem,0.16351134350874091
4,4,117,19.1151840596,real problem,0.3325398064544981
4,4,118,16.4696135923,real problem,0.28651576895040315
4,4,119,19.412315598,real problem,0.33770889691570494
4,4,120,7.8687379092,real problem,0.13688942941424875
4,4,121,50.0551152353,real problem,0.8707906564716629
4,4,122,21.3050882349,real problem,0.3706367814321645
4,4,123,31.0996453087,real problem,0.5410291666180442
4,4,124,12.5023747049,real problem,0.217499141497744
4,4,125,13.1223011041,real problem,0.2282837780059062
4,4,126,10.3833195542,real problem,0.18063470150851313
4,4,127,10.1204950593,real problem,0.17606243833889226
4,4,128,7.8276420893,real problem,0.13617450022233446
4,4,129,44.2943663899,real problem,0.7705729816111822
4,4,130,26.9391785055,real problem,0.4686510226404847
4,4,131,19.395823963,real problem,0.33742199787554505
4,4,132,12.0909989057,real problem,0.21034258473818032
4,4,133,16.1964884222,real problem,0.28176430864066376
4,4,134,23.9935621098,real problem,0.4174071940809937
4,4,135,8.4557625991,real problem,0.1471016867242422
4,4,136,5.2145330823,real problem,0.09071518306296336
4,4,137,12.0211217355,real problem,0.20912695675105397
4,4,138,11.6004367187,real problem,0.20180845088249777
4,4,139,8.5995867275,real problem,0.1496037433359608
4,4,140,23.2784387465,real problem,0.40496645024166456
4,4,141,16.0657400891,real problem,0.27948972693491403
4,4,142,13.1874979682,real problem,0.22941798439185448
4,4,143,53.5707926741,real problem,0.9319516318815396
4,4,144,13.5842258732,real problem,0.2363197170065505
4,4,145,20.5753251524,real problem,0.35794135566550117
4,4,146,11.2093197264,real problem,0.195004329297154
4,4,147,9.30190688,real problem,0.16182175432378768
4,4,148,21.8529924387,real problem,0.38016847372160784
4,4,149,52.5184811263,real problem,0.9136449465217777
4,4,150,40.483347598,real problem,0.7042740589496274
4,4,151,44.8164454997,real problem,0.7796554040325597
4,4,152,4.4539478422,real problem,0.07748355531080266
4,4,153,7.6798694098,real problem,0.13360375208787648
4,4,154,49.7397616066,real problem,0.8653045628620853
4,4,155,3.1180886391,real problem,0.054244093416441805
4,4,156,27.7973470909,real problem,0.4835802727388934
4,4,157,18.5528603155,real problem,0.3227572626108202
4,4,158,5.0702452923,real problem,0.08820506029722192
4,4,159,21.503992763,real problem,0.37409705193871856
4,4,160,14.178166515,real problem,0.24665228864328612
4,4,161,4.9382854396,real problem,0.08590940222091374
4,4,162,36.3817882124,real problem,0.6329207061202918
4,4,163,15.2476681975,real problem,0.2652580245911583
4,4,164,10.6124019928,real problem,0.18461996626557559
4,4,165,13.6316083833,real problem,0.23714401348582975
4,4,166,11.806570011,real problem,0.20539447759882262
4,4,167,19.1151840596,real problem,0.3325398064544981
4,4,168,11.4598216873,real problem,0.19936222177660748
4,4,169,21.7032051912,real problem,0.3775626788725253
4,4,170,11.4805610562,real problem,0.199723017115028
4,4,171,53.7488719593,real problem,0.9350496131305939
4,4,172,8.7893054787,real problem,0.15290421218696443
4,4,173,11.2163141775,real problem,0.19512600924623336
4,4,174,12.6602886718,real problem,0.22024631396011404
4,4,175,12.458253918,real problem,0.21673158804335874
4,4,176,12.1147471143,real problem,0.2107557237782366
4,4,177,5.9218381469,real problem,0.10301991477294857
4,4,178,5.8503483058,real problem,0.10177623173043784
4,4,179,26.0261579853,real problem,0.4527675331689007
4,4,180,7.5261369831,real problem,0.13092932437578558
4,4,181,14.7584898816,real problem,0.2567479654430651
4,4,182,13.3797925926,real problem,0.23276326478208112
4,4,183,19.1151840596,real problem,0.3325398064544981
4,4,184,19.3508413101,real problem,0.3366394508484699
4,4,185,10.7726432872,real problem,0.18740762640705613
4,4,186,4.4336011822,real problem,0.07712959178781294
4,4,187,15.2360568341,real problem,0.2650560258800294
4,4,188,9.6586784618,real problem,0.16802838116065144
4,4,189,10.3636018106,real problem,0.18029167901784077
4,4,190,20.5753251524,real problem,0.35794135566550117
4,4,191,7.3511005973,real problem,0.12788427935271274
4,4,192,1.9894425328,real problem,0.0346094432087626
4,4,193,53.9842716041,real problem,0.9391447760508933
4,4,194,10.8191417475,real problem,0.18821654339005903
4,4,195,18.4804633875,real problem,0.32149779930389355
4,4,196,3.8427062467,real problem,0.06685000520768807
4,4,197,16.8430224311,real problem,0.29301182816096394
4,4,198,4.3466017836,real problem,0.07561609455404371
4,4,199,18.3613939841,real problem,0.3194263917358825
4,4,200,21.6021022133,real problem,0.37580382674435114
4,5,1,35.2802374523,real problem,0.6137574239011463
4,5,2,28.542150578,real problem,0.49653735101262214
4,5,3,22.6708168227,real problem,0.39439587026470324
4,5,4,51.0161852089,real problem,0.88751004499514
4,5,5,53.0436853687,real problem,0.9227817357505282
4,5,6,50.7908823616,real problem,0.8835905324279706
4,5,7,16.3664480443,real problem,0.28472103503234264
4,5,8,15.9704613934,real problem,0.2778321977485101
4,5,9,45.0678087869,real problem,0.7840282806957364
4,5,10,44.5344286401,real problem,0.7747492581999508
4,5,11,55.3299431956,real problem,0.9625549405356059
4,5,12,47.1184942789,real problem,0.8197033183329814
4,5,13,48.4861642278,real problem,0.8434961803260463
4,5,14,29.2805747236,real problem,0.5093834501776571
4,5,15,23.4512277938,real problem,0.40797239912547867
4,5,16,50.3663877363,real problem,0.8762057521710936
4,5,17,44.0257990908,real problem,0.7659008129432402
4,5,18,19.3957352909,real problem,0.33742045527892683
4,5,19,20.8687009922,real problem,0.3630451095895199
4,5,20,3.5491585664,real problem,0.06174326183632156
4,5,21,50.5280392997,real problem,0.8790179462549315
4,5,22,16.3985572905,real problem,0.28527962803510065
4,5,23,33.205681794,real problem,0.5776671255696203
4,5,24,26.8222700161,real problem,0.46661720771580273
4,5,25,11.8876954647,real problem,0.20680578792669913
