evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
25 0.9207282083 -4.844731 1.622588 -2.655045 2.575093 2.947653 4.932768 -4.969209 -3.375455 -4.949974 -3.999170
26 0.9184994569 -1.208518 -1.138354 -2.028591 -4.000405 -0.850721 0.483444 -4.676000 1.277437 -3.075554 1.132780
27 0.9188429182 -1.977792 -0.497385 -0.558866 -3.144144 1.183557 1.807244 -3.467549 -0.331004 -1.065188 1.579878
28 0.9183836002 0.985139 -1.077098 0.177548 -2.490273 -1.793187 -1.729540 -3.399100 -0.499125 -1.490127 0.183625
29 0.9186173170 -0.570011 -2.020425 -0.203696 -1.309989 0.093583 0.055947 -1.061259 0.513306 0.155671 2.923656
30 0.9192138602 -0.828959 -0.544964 -4.340459 -3.454422 0.079093 3.540411 2.479804 1.913418 -4.010569 -4.637500
31 0.9190653753 -1.302735 -2.092884 -3.682651 -4.588915 -3.410853 0.979434 -5.000000 2.837540 -4.008483 2.840998
32 0.9188109159 -0.483913 1.789307 -0.930648 1.405868 -1.615144 -3.759378 -1.866440 2.109934 -0.039060 -0.354816
33 0.9188066008 -0.040568 0.293804 0.209858 -0.986122 -1.558620 2.898160 -0.095162 1.647269 -3.699122 -0.698103
34 0.9185981038 -0.879303 -2.624186 -3.802234 -5.000000 -2.381944 -0.101611 -4.169620 1.635693 -3.893122 2.189304
35 0.9189690275 0.224342 -0.930624 -3.439158 -4.846933 1.959369 0.698662 -1.337895 -0.683984 0.569213 1.897870
36 0.9185035047 -1.644818 2.937676 -3.462671 -2.318586 4.570557 -4.553129 1.033978 -1.275008 -2.104292 -3.629576
37 0.9196454541 1.072418 -3.214102 3.430297 -1.279339 1.020521 2.857242 -1.268793 -2.490278 2.199466 -1.468221
38 0.9192651228 -2.250067 3.311147 -2.847843 1.639575 4.934007 0.130808 -0.526568 0.839322 0.659840 -3.248249
39 0.9189913480 -3.560516 -1.866872 -0.163840 -1.989550 1.051657 2.002755 -2.431227 -1.271760 -3.364909 2.299086
40 0.9196551053 1.463527 3.386516 -4.027818 2.838387 5.000000 -3.980559 -2.266949 0.016374 2.166638 -2.744619
41 0.9184499928 -2.335183 2.288512 -1.839044 -2.307349 5.000000 -4.176715 -1.069274 -1.495674 -1.778738 -5.000000
42 0.9183940559 -3.629777 1.097331 -2.799647 -2.415252 3.050094 -2.708840 -0.227389 0.029742 -1.097744 -2.752963
43 0.9208590176 -5.000000 -2.876276 -5.000000 -5.000000 -4.538159 -4.799930 5.000000 5.000000 -5.000000 0.536390
44 0.9185118006 -2.384244 3.025891 -1.800017 -2.546405 5.000000 -5.000000 1.293774 -0.112505 -1.077606 -4.574999
45 0.9201230272 -5.000000 5.000000 -5.000000 -4.061549 5.000000 2.452611 -5.000000 -5.000000 -5.000000 -3.312222
46 0.9183866792 -1.561375 0.263626 -1.154381 -3.105239 0.851942 -0.746841 -4.488796 0.243456 -2.845430 -0.763274
47 0.9185354451 -0.702584 -0.326399 -5.000000 -3.582217 -2.988476 -3.225367 -3.526167 3.264285 -5.000000 -0.641602
48 0.9192043994 -0.316146 -2.191059 -2.796792 -5.000000 -1.587539 0.300026 -4.994599 2.693788 -3.662210 4.298860
49 0.9187001610 -1.937178 -2.924744 -1.452428 -4.792451 -1.228379 2.387310 -4.573817 0.402435 -1.655949 1.804681
50 0.9187455382 1.317384 -1.058310 1.396936 -2.460698 -2.436302 -3.703028 -4.653180 -1.741437 -1.401977 1.675022
51 0.9185147091 0.949267 -1.669159 -0.524262 -1.687518 -5.000000 -4.356812 -4.655090 1.559625 -5.000000 -1.578706
52 0.9184601239 1.138024 -3.472143 -1.721675 -5.000000 -1.196386 0.432394 -4.886681 0.508306 -1.710463 -0.017908
53 0.9186349046 1.404363 -3.267502 -1.343084 -5.000000 -2.519863 -3.130332 -4.656015 -0.678847 -1.835822 1.986997
54 0.9187614294 -4.436135 -4.937811 -5.000000 -5.000000 -5.000000 -2.792420 -3.521942 -1.378086 -5.000000 5.000000
55 0.9183993412 -0.044978 -3.082723 0.059488 -3.840378 -3.792733 -0.215090 -3.856592 1.291718 -4.577579 -0.084861
56 0.9186414330 2.143554 -2.190277 -0.083673 -3.414335 -3.576510 -1.205511 -3.255579 -0.321332 -1.378656 1.510725
57 0.9183673469 -0.942809 -0.931428 -0.219453 -1.421877 2.331120 -1.619305 0.048477 -0.503056 0.246005 -1.708285
58 0.9184919050 -1.831144 2.809700 -1.340753 -1.428954 3.562571 -3.000021 -0.902783 -1.355872 -1.856609 -3.865932
59 0.9183673469 1.863959 -0.588876 0.121614 -2.365794 -1.770980 -2.596299 -3.374805 -0.305159 -1.180681 -0.527056
60 0.9183673469 -0.642030 -2.491621 1.860018 -4.648170 -3.035878 -0.530236 -2.527074 -1.472258 -2.994877 -0.357763
61 0.9183673469 -0.380695 -0.320168 -0.351817 -4.933928 5.000000 -2.522383 -4.596528 -3.066606 -1.387184 -5.000000
62 0.9183816584 -1.395938 0.952211 -1.188217 -1.601247 4.393399 -4.435948 -4.395126 -1.628104 -2.143125 -1.772237
63 0.9183673469 -1.433085 -0.327516 -2.609559 -3.732473 -0.981118 -0.355089 -2.672324 -0.287018 -1.867215 -0.152908
64 0.9192335953 0.998785 3.061139 -1.094224 -5.000000 4.164719 -5.000000 2.569785 0.744446 0.618576 -2.384621
65 0.9187614294 -5.000000 5.000000 -4.347071 -5.000000 4.865643 -0.998262 -5.000000 -5.000000 -5.000000 -1.334933
66 0.9183753504 -0.901218 0.712073 -0.116119 -2.304149 1.040735 -1.895950 -3.984950 -0.693146 -2.220549 -1.672907
67 0.9188508201 0.795538 -0.560359 -5.000000 -3.444115 -5.000000 -5.000000 -3.568991 3.985484 -5.000000 -1.672213
68 0.9184766961 -0.389825 -1.468346 -1.676332 -3.829254 -1.573250 -0.550795 -4.136679 1.070951 -2.956338 1.561560
69 0.9184917170 2.534202 -0.039310 1.142042 -0.616949 -1.046319 -3.824857 -1.034147 -0.661807 -0.471892 0.449109
70 0.9203604788 2.305728 -1.417850 3.623656 -1.847368 -3.276530 -5.000000 -5.000000 -2.576382 0.194876 3.937216
71 0.9184030724 1.982315 -0.566236 1.086442 0.051510 -5.000000 -5.000000 -3.375721 0.105181 -5.000000 -4.707407
72 0.9185459976 1.615847 -4.655590 -1.710491 -5.000000 -0.122088 1.283909 -5.000000 -1.321682 -2.778568 -0.375744
73 0.9188703392 2.060988 -4.210911 -1.419357 -5.000000 -2.678421 -5.000000 -5.000000 -2.068450 -0.414117 2.611677
74 0.9183826775 1.846862 -0.391556 -0.602577 -5.000000 -2.497165 -0.880085 -3.443920 0.111344 -2.383924 -0.573068
75 0.9184456940 0.813772 -1.725365 2.193615 -1.527664 -4.605948 -2.884612 -4.585124 0.345953 -4.246725 -1.369853
76 0.9186025262 1.623658 -1.817494 0.280968 -2.921457 -3.072182 -1.037870 -3.930895 -0.376044 -1.616742 1.444063
77 0.9186564276 -2.444448 1.569302 -3.452097 -1.748484 3.771596 -5.000000 1.167059 0.596743 -1.644074 -2.365309
78 0.9183673469 -0.216991 -2.180937 1.086544 -3.559948 0.628890 -3.348608 -0.392070 -1.733412 -1.106829 -1.358859
79 0.9184094411 2.981005 -0.015209 0.531652 -1.471005 -0.410229 -4.622508 -1.122303 0.161581 1.365762 -3.217989
80 0.9184592954 -2.376211 -4.430757 3.684213 -5.000000 -4.703715 0.333499 -0.997655 -2.113814 -5.000000 -0.063897
81 0.9183673469 -0.006218 -1.999491 0.746652 -4.284004 2.803846 -1.091895 -3.351192 -2.141438 -0.943598 -3.928274
82 0.9183673469 -0.102316 -1.291192 0.595263 -1.372096 2.173339 -1.849193 -1.144723 -1.037882 -0.126026 -1.258617
83 0.9184150912 0.508855 -0.830688 1.938321 -1.939758 1.871983 0.149634 -3.203571 -2.784754 0.329884 -1.654866
84 0.9184082900 -1.993571 1.610651 -1.264769 -2.245018 3.988495 -5.000000 0.687856 -0.297678 -0.735786 -3.643170
85 0.9184104629 -3.123096 1.652843 -1.490440 -3.982708 3.203653 -2.586378 -2.226812 -2.251467 -1.708212 -0.889781
86 0.9183673469 -0.670725 -1.259664 0.468748 -1.557327 1.686303 -1.798402 0.349908 -0.960754 0.264475 -1.804216
87 0.9184529544 -0.807673 -0.465627 -4.239188 -3.063255 -1.680862 -3.032212 -2.658963 2.329167 -4.114928 -0.867714
88 0.9183673469 -0.870577 -0.625344 0.384135 -0.979672 2.601318 -1.946837 0.538510 -1.206755 0.811822 -2.820269
89 0.9185678340 2.153195 0.497360 1.249700 0.432759 0.833798 -4.830461 0.742855 -0.955085 0.324696 -1.184118
90 0.9183885025 0.006583 -1.647701 1.438738 -2.925487 -1.367637 -2.344156 -3.390242 -1.389671 -1.293563 0.193277
91 0.9183673469 1.078945 -0.346509 0.618522 -1.176233 -0.683726 -3.554952 -1.528093 -0.854679 -1.413080 -2.441006
92 0.9183673469 -1.399216 -0.560452 0.838035 -3.042580 0.346042 -1.937132 -0.099012 -0.205158 -0.188516 -1.304285
93 0.9183673469 -0.939013 -0.795548 -0.269129 -2.158661 1.975927 -1.559589 -0.869920 -0.078657 -0.366070 -1.625446
94 0.9185241249 1.812723 0.744074 1.325346 -3.271267 2.254178 -1.047526 -0.678456 0.116438 0.652332 -3.393977
95 0.9183801956 -0.689421 -1.781646 -0.812005 -2.795901 0.807516 -0.577574 -0.953825 0.204903 -1.048471 -0.805719
96 0.9186038457 -4.621267 3.872331 -3.652616 -0.884600 5.000000 -5.000000 4.884290 -1.553110 -0.529994 -5.000000
97 0.9183673469 -0.022426 -1.004430 0.103003 -1.673979 1.038053 -1.778146 -1.024845 -0.521415 -0.038612 -1.319211
98 0.9183673469 -0.425329 -2.586453 0.546832 -2.039711 1.411827 -1.643971 0.249322 -0.565356 0.579968 -0.861464
99 0.9183673469 -1.600251 -1.205497 -0.560038 -1.785067 2.272456 -0.826827 -0.453111 -0.696054 -0.515009 -0.868892
100 0.9183698286 0.212509 0.139039 -1.191686 -2.092932 3.017988 -2.265910 -0.862700 -0.086247 1.189342 -1.803301
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9184671668 -2.411817 -0.563374 -0.816092 -3.246066 0.402305 -1.424540 -4.166848 1.745906 -0.272599 -0.749467
2 0.9241451667 -3.922354 -2.813449 3.749366 -1.835169 -4.549186 4.223605 4.514700 0.575276 -2.352239 4.887479
3 0.9192735802 0.447809 -3.782774 -1.312165 0.850148 -0.883949 -2.042327 0.344448 1.845469 2.893186 1.723566
4 0.9219453907 4.236508 -0.547719 -1.557346 -4.608558 -1.600804 2.635597 4.585246 1.813278 -2.099824 1.667924
5 0.9219394518 1.455884 -0.431367 4.340785 3.062559 -4.985471 -2.660786 -0.997503 3.740211 4.767318 -4.728607
6 0.9183736480 -0.813715 0.631818 -4.199436 -3.113008 -1.759805 -4.808347 0.917188 -2.863318 -1.674604 -2.108872
7 0.9277091624 -0.427180 2.484625 3.110112 4.929417 -1.102837 1.888561 2.651752 3.662027 1.179200 4.056505
8 0.9214823652 2.290529 -4.188654 -1.504233 -4.892823 4.281302 -4.689909 1.289595 4.858135 -0.666615 -3.364917
9 0.9185021054 -4.028175 2.922535 0.581169 -3.478011 -1.867273 -3.037270 -0.905567 -3.911213 -2.899830 -1.153745
10 0.9218205195 -1.195780 4.596387 -3.825397 4.323185 1.646935 1.150587 -4.926839 3.555878 -2.423094 -4.613031
11 0.9185273688 0.187989 -2.820120 -1.706224 -2.302150 -2.636967 1.832817 -0.168474 0.943460 4.223494 -0.874676
12 0.9223057718 1.189217 -1.066646 3.751258 3.677700 -0.146225 -3.924525 -1.442006 -2.312982 2.840410 3.343010
13 0.9188960527 -1.585957 4.666622 -2.093362 -2.431836 2.148164 -0.842265 -1.264242 0.592236 -1.548299 -1.138922
14 0.9188668488 -4.664337 3.268054 -2.775087 -3.357041 -1.452695 2.362153 3.410354 -4.295261 -3.287442 -4.677929
15 0.9231566226 -0.322767 3.245412 -2.124326 -2.200898 3.430994 4.048585 0.622905 4.979685 -2.707122 -4.241442
16 0.9185965371 -3.717615 -3.451609 -2.594938 3.811979 0.294937 -2.967848 2.470331 -3.491259 -1.458643 -3.452324
17 0.9212555663 4.121942 2.556636 -4.653526 -3.583760 -1.651512 -4.408008 4.300143 -3.143808 -1.046402 2.785206
18 0.9225045636 4.270921 0.667550 -1.901895 0.343518 2.846746 3.454734 -0.164017 2.537649 -3.905074 -4.667098
19 0.9200294669 4.852888 -4.378442 2.975060 -0.058651 3.465019 1.992475 0.013041 -3.268910 4.356828 -1.026032
20 0.9186523888 -4.636924 2.481596 0.977916 -0.786027 -0.740858 -2.889813 -3.243123 -1.379003 -2.368235 1.120027
21 0.9184417655 -1.637330 -1.047134 -1.087142 -3.272273 -0.148971 -0.848347 -3.861708 1.406528 0.600333 0.451385
22 0.9184762607 -2.289094 -0.974202 -0.070319 -2.727839 -1.451054 0.248734 -0.414983 1.117207 -1.625688 1.261323
23 0.9194185575 0.548121 -3.210644 -0.974515 -0.342155 -0.755421 -2.709748 -0.249681 2.413998 3.419351 2.160183
24 0.9191342904 1.719560 -0.166695 -0.783497 -3.535133 -0.151438 0.367436 1.588511 1.217575 -1.624325 1.237194
25 0.9184791282 -2.158817 -1.289138 -1.317161 -3.877788 0.712078 -0.993409 -4.256876 1.476204 -1.566514 -0.182264
26 0.9183673469 -1.780764 -0.278452 -4.279273 -2.782326 -2.149337 -3.339487 0.988684 -1.894613 -2.241853 -2.842972
27 0.9183726117 -0.257448 0.577530 -4.567097 -2.351019 -0.621255 -4.772698 1.983807 -2.520265 -0.761033 -1.280798
28 0.9199655478 1.528890 -1.854580 -2.715101 -3.937332 2.220282 -5.000000 1.941617 3.417243 -1.299250 -2.828031
29 0.9184994210 -2.856994 2.893266 0.210485 -2.933446 -1.858073 -3.665275 -1.187131 -2.677502 -3.151924 -2.355310
30 0.9184163225 0.019542 1.688781 -3.686383 -0.224653 0.945031 -2.491150 -1.933792 0.012329 -1.320535 -3.735076
31 0.9183673469 -1.749046 -0.381376 -1.771221 -3.076979 -1.814571 -1.022866 1.673458 -1.297063 -0.258886 -1.308930
32 0.9183739499 -1.614565 0.646778 -5.000000 -5.000000 -2.599655 -5.000000 1.432565 -3.753756 -3.630080 -3.071330
33 0.9183673469 -1.213230 -0.013788 -4.707308 -3.037407 -2.112913 -4.389109 1.816334 -3.397801 -2.592127 -1.988342
34 0.9184266619 -2.364117 1.938684 -2.948986 -3.715620 -2.129327 -2.356779 0.769008 -3.833574 -1.119945 -3.146697
35 0.9183697168 -1.591584 0.387471 -4.613868 -3.873766 -1.053111 -4.220194 1.710628 -2.071135 -2.699348 -2.007288
36 0.9183703956 -1.510690 0.439479 -3.286116 -2.201934 -0.805661 -5.000000 0.642378 -2.480468 -1.978579 -1.499740
37 0.9191468964 1.803811 1.048734 -3.914897 -3.402006 -1.848863 -4.020847 3.068614 -3.615056 -0.851337 1.511320
38 0.9183707405 -1.264757 0.463675 -4.843307 -2.924758 -2.211102 -5.000000 0.757125 -2.696763 -2.375083 -2.819237
39 0.9183673469 1.661519 -1.210254 0.512586 -1.833842 -0.670084 -0.679068 0.378670 -3.057804 1.358557 -0.449298
40 0.9183898563 -1.229507 1.194205 -3.632603 -3.745267 -1.186655 -4.485600 0.261505 -2.046335 -1.436860 -1.247167
41 0.9183673469 -0.366996 -0.323438 -3.464628 -3.097432 -1.746483 -2.988604 -0.256873 -1.785958 -0.331764 -0.444334
42 0.9187792509 1.265641 2.950800 -5.000000 -4.077611 0.916491 -5.000000 -2.998133 -3.997470 -1.037393 -5.000000
43 0.9184288899 -1.132143 1.974767 -4.626015 -4.704531 -1.836070 -5.000000 0.579864 -3.581916 -2.492404 -2.791032
44 0.9183820954 -3.426292 0.966639 -3.575291 -2.113302 -0.445772 -5.000000 -2.199865 -3.454063 -1.153523 -2.705872
45 0.9192185217 -4.472734 -0.651209 -5.000000 -5.000000 4.074472 -2.247379 -3.481164 -3.679238 -5.000000 2.519246
46 0.9183673469 -2.684752 -1.013480 -4.263757 -2.559378 -2.574733 -2.221260 1.269055 -0.969696 -2.634206 -3.461095
47 0.9183673469 -1.899987 -2.114454 -5.000000 -5.000000 -2.006418 -5.000000 -0.203218 -5.000000 -4.145769 -5.000000
48 0.9184439944 -3.166565 2.203874 -5.000000 -1.674679 -4.959041 -3.707678 1.367768 -4.388595 -3.004196 -2.339599
49 0.9183696560 -0.567430 0.382470 -3.584557 -2.586906 -2.100569 -3.947689 0.342919 -0.953234 -2.534775 -3.473447
50 0.9183673469 -0.240522 -2.445790 -4.039669 -5.000000 -2.193510 -5.000000 3.176980 -4.894601 -1.009399 -2.107927
51 0.9184188538 -3.386684 1.806557 -2.139523 -3.659547 -1.403619 -3.856709 3.252667 -3.216855 -4.461831 -1.799906
52 0.9183995086 -4.200217 1.427492 -5.000000 -5.000000 -4.352736 -5.000000 3.607665 -3.416740 -5.000000 -5.000000
53 0.9183673469 -1.659586 -4.612155 -5.000000 -3.271173 -5.000000 -5.000000 3.243874 -4.831090 -2.972045 -3.781043
54 0.9183673469 0.036550 -0.525860 -3.801894 -3.518577 -2.709402 -5.000000 -1.583011 -2.254670 0.237779 -1.553931
55 0.9183673469 -3.016295 -2.759184 -5.000000 -4.665202 -5.000000 -5.000000 1.050352 -5.000000 -1.927648 -0.167715
56 0.9185825765 0.055681 3.566327 -4.419168 -5.000000 -3.002671 -5.000000 -0.850230 -1.197094 -2.742577 -0.819709
57 0.9183673469 -1.155482 -0.636824 -3.176297 -3.114188 -1.982871 -3.426212 1.239436 -3.477656 -0.910200 -0.560396
58 0.9183673469 -4.731058 -0.448934 -5.000000 -5.000000 -5.000000 -4.720772 1.363500 -5.000000 -0.712156 -1.070979
59 0.9185073648 -5.000000 2.979046 -5.000000 -4.780316 -5.000000 -5.000000 0.391359 -0.772050 -5.000000 -2.697200
60 0.9183673469 1.528792 -0.710779 -5.000000 -5.000000 -1.830989 -5.000000 3.327112 -2.253171 -0.810629 -3.977575
61 0.9183678300 -0.312326 0.174944 -5.000000 -2.809867 -3.013411 -4.582209 2.786876 -3.935167 -1.991300 -2.348487
62 0.9183673469 -2.534490 -1.172683 -5.000000 -2.466170 -3.055090 -5.000000 2.411476 -1.679938 -2.699385 -3.100012
63 0.9184758029 -3.018545 2.621734 -5.000000 -5.000000 -2.902014 -4.792351 1.665586 -5.000000 -5.000000 -5.000000
64 0.9183726887 -5.000000 0.581736 -5.000000 -1.911738 -2.281325 -5.000000 -1.325587 -5.000000 -2.011207 -5.000000
65 0.9183673469 -1.930656 -0.173239 -5.000000 -5.000000 -2.064018 -3.566898 1.346788 -2.470004 -4.050184 -2.795149
66 0.9183673469 -2.680655 -1.018538 -4.100315 -2.579084 -2.551958 -2.072771 1.313060 -0.932824 -2.504074 -3.359717
67 0.9183673469 -2.810147 -1.857800 -5.000000 -5.000000 -3.066647 -5.000000 -0.283917 -4.827845 -4.306246 -5.000000
68 0.9185065609 -5.000000 2.970478 -5.000000 -1.078268 -5.000000 -2.199332 0.819940 -5.000000 -3.215666 -2.144863
69 0.9183673469 -0.566423 -1.924121 -5.000000 -2.452092 -2.251219 -3.650868 2.039164 -1.015041 -1.799679 -3.623777
70 0.9183673469 -0.634570 -4.485499 -4.360244 -4.860142 -4.271440 -4.738024 4.674164 -5.000000 -1.222106 -0.889060
71 0.9184759370 -3.964007 2.623355 -2.944583 -3.797472 -1.343918 -5.000000 3.660518 -4.103927 -5.000000 -2.355071
72 0.9183683857 -2.610379 0.256533 -5.000000 -5.000000 -2.800929 -3.281580 2.078964 -2.199115 -4.622908 -5.000000
73 0.9184595420 -1.675709 2.417150 -4.848424 -2.567678 -0.998646 -3.394392 -0.111105 -0.596116 -1.911587 -2.009257
74 0.9183673469 1.383773 -2.047132 -4.522433 -3.303357 -2.982140 -5.000000 -2.513065 -1.426180 0.619135 -0.589324
75 0.9183673469 -1.448732 -2.745526 -4.914871 -4.081429 -5.000000 -5.000000 -1.140834 -5.000000 0.017968 -0.270469
76 0.9183673469 -1.134813 -1.582508 -2.684650 -4.504134 -1.638056 -3.868933 0.080299 -2.361411 0.351737 -1.705917
77 0.9183673469 -2.774312 -1.643850 -3.088527 -3.014569 -2.351945 -3.575009 -0.987548 -2.705874 -0.759017 -2.629550
78 0.9183673469 -5.000000 -0.959860 -5.000000 -5.000000 -5.000000 -5.000000 1.026761 -5.000000 0.591824 -0.037395
79 0.9183740086 -2.756201 0.649648 -5.000000 -4.455590 -4.532407 -5.000000 -1.372042 -1.398586 -2.171361 -2.253929
80 0.9183673469 1.122537 -1.702493 -5.000000 -4.605589 -3.074450 -4.487884 0.309601 -2.154056 0.720976 -2.827767
81 0.9183673469 -0.077630 -0.389510 -4.092299 -3.347590 -2.607869 -4.629576 -0.723020 -2.435724 -0.184552 -1.503741
82 0.9183673469 -2.894722 -2.357635 -5.000000 -2.299393 -4.299145 -5.000000 2.800321 -1.092213 -2.185243 -1.870693
83 0.9183673469 -1.002939 -0.874591 -4.469329 -3.785260 -3.439620 -4.924729 -1.169276 -2.906511 0.021866 -1.669821
84 0.9183673469 -0.166139 -1.198605 -4.663153 -4.991624 -4.658623 -5.000000 -0.009901 -2.829792 0.658965 -0.375879
85 0.9183673469 0.814808 -0.342799 -4.554684 -3.869755 -4.797388 -5.000000 0.233949 -1.847836 0.347942 -3.453110
86 0.9183673469 -0.378646 -0.307890 -3.933349 -3.326117 -2.444654 -4.652022 -0.798917 -2.307443 -0.468178 -1.837383
87 0.9183673469 0.344965 -1.091358 -5.000000 -4.206147 -1.970275 -5.000000 -1.500695 -2.295344 0.261797 -2.370171
88 0.9183673469 1.071562 -1.355345 -3.740047 -4.023072 -2.711986 -5.000000 -1.960006 -2.319480 1.016368 -1.102680
89 0.9183673469 -0.002087 -1.413172 -5.000000 -3.403047 -2.731827 -4.810223 -0.762784 -2.195876 0.360017 -1.739693
90 0.9183673469 -0.206663 -1.337612 -3.913466 -5.000000 -2.828212 -5.000000 0.394252 -3.756379 -0.161973 -1.691757
91 0.9184255182 -3.426819 1.919899 -2.850334 -3.611633 -1.482911 -4.291728 3.130654 -3.496206 -4.146230 -2.205476
92 0.9183673469 -1.787340 -0.228944 -5.000000 -5.000000 -2.255327 -2.865611 1.172064 -1.784182 -3.989900 -4.808955
93 0.9184383525 -0.596766 2.121192 -4.207651 -3.038880 -1.042796 -4.151713 -0.979665 -1.421403 -0.847106 -1.162408
94 0.9183673469 0.184912 -0.693389 -3.881243 -3.494876 -2.739437 -5.000000 -1.685433 -2.163433 0.279775 -1.447704
95 0.9183673469 -1.638047 -0.645802 -4.349834 -4.022342 -4.049594 -5.000000 -0.880184 -4.032193 0.308849 -1.291569
96 0.9183673469 -0.791877 -2.691874 -2.728762 -4.027766 -1.532503 -3.654557 0.012319 -2.576129 1.419896 -1.675488
97 0.9183673469 -0.805877 -0.538760 -3.315274 -3.173604 -2.039432 -3.581617 0.667359 -3.060047 -0.657630 -0.619174
98 0.9183673469 -3.039828 -0.607857 -4.492055 -4.688459 -4.523111 -5.000000 -0.198776 -4.115282 0.072755 -1.070892
99 0.9183673469 1.275272 -1.861305 -1.485014 -2.361369 -1.356331 -2.326375 -0.188451 -3.576592 1.950042 -0.461356
100 0.9183673469 -0.649553 -1.420673 -4.931148 -4.241302 -3.830412 -4.512467 -1.047423 -2.788643 0.787332 -1.664671
evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 0.9225530582 3.315838 -4.182273 -2.700300 2.015821 2.381772 1.500798 -1.114085 1.642553 -1.665139 3.217348
2 0.9250227351 -0.244152 4.980613 -2.568964 -3.469387 3.928964 4.674435 0.711431 -4.956296 2.028765 4.676415
3 0.9193203532 -1.004901 -2.515494 -0.456726 4.772219 -0.209777 -0.174081 2.015893 1.824118 -0.406512 -1.933273
4 0.9235870961 3.438382 -0.749299 -4.420567 4.883180 0.126435 2.615582 -4.146251 -2.702116 -3.361568 4.411210
5 0.9223460227 1.034751 0.576636 -3.411802 0.257327 3.705416 0.858891 4.738929 -2.793260 4.739214 3.304295
6 0.9222919916 1.842821 2.306368 -4.743138 -0.038833 -2.941977 2.820339 -4.983195 3.766978 -0.536471 3.255027
7 0.9200330814 3.469077 -4.059182 -1.410399 2.919780 3.768618 1.251464 4.897600 -2.609071 2.780536 -4.769530
8 0.9199304998 -3.859557 0.388521 2.866037 4.295195 -3.450382 -4.511008 0.263526 -0.324716 -4.256865 0.818977
9 0.9185270874 1.784676 1.077162 -3.176149 -3.365656 4.504939 -1.212240 -1.657888 -4.639494 4.844730 -0.252425
10 0.9213849055 3.939558 2.855491 -1.706517 -1.414418 -4.239297 0.236328 -2.497714 4.389687 -1.484200 -2.121372
11 0.9195227873 -4.532885 1.011490 1.880740 -2.932268 -3.957336 4.683088 -1.916306 -1.513204 -3.995857 -0.310752
12 0.9226824785 -0.386065 -3.596565 3.457216 3.669185 -3.358429 0.546373 -1.601162 4.403677 -0.127562 1.829714
13 0.9215419223 4.958603 -2.087653 2.588936 4.370079 3.305326 -4.985462 2.837680 -2.350457 -3.857146 0.462469
14 0.9220419737 -0.368026 -1.814529 2.333507 4.310568 -3.550439 1.225202 -0.908146 -4.498987 4.446764 3.201165
15 0.9202645167 -3.195525 -3.922995 1.909261 2.880985 -3.956722 3.583600 -1.834785 0.948296 0.081858 -1.667359
16 0.9194860372 -3.865137 -4.847910 -4.446923 1.850774 -1.215006 1.918498 -4.839786 4.665602 -4.407173 -1.651487
17 0.9183673469 2.689021 -4.271332 3.899325 -2.866916 4.865288 -3.857244 -2.619867 -0.538059 -4.595059 -3.598040
18 0.9227405914 1.253266 4.292100 2.946448 3.896650 -0.798913 -3.425132 3.546443 2.119810 2.162194 -4.085524
19 0.9196074399 -4.254662 3.138401 4.653858 -2.432799 -1.140992 2.295780 4.160583 -4.503192 -2.772203 -2.050015
20 0.9199624408 3.628054 -1.416700 -0.049086 -1.511303 3.775618 2.754690 -2.052589 -3.889386 3.547089 -3.073854
21 0.9237480764 3.057391 -4.571034 -3.644828 0.852578 2.882146 2.241615 -0.153965 2.308935 -1.453918 4.247078
22 0.9217304517 2.280046 0.722277 -2.449679 -0.055920 2.592940 2.654947 0.537224 -0.893392 -0.559181 3.826317
23 0.9196560051 -0.755448 -3.261355 -0.864567 4.426247 -0.026624 -0.325192 2.664874 2.619390 0.520498 -2.141135
24 0.9190680834 0.098382 -1.473254 -1.568856 5.000000 -0.724526 1.350661 0.599477 -0.475240 -0.934084 0.078297
25 0.9189388252 -0.362149 -0.566750 -2.495946 1.607937 2.160993 -0.565928 3.664920 -0.445431 2.789017 0.777588
26 0.9187468617 -0.519906 -1.943469 -2.605854 2.264587 -1.542832 0.144459 -0.540315 2.247146 0.215028 0.227170
27 0.9197921493 2.452428 -3.103281 -0.461256 3.180742 2.217395 1.499974 3.040881 -1.864383 2.703031 -3.395035
28 0.9190372282 -0.901010 -1.199497 -0.784165 4.812463 -1.466018 -1.850167 1.767300 1.027660 -1.565256 -0.180475
29 0.9184730294 1.315691 0.945555 -3.407419 -3.973118 4.314978 -1.121741 -1.759770 -5.000000 5.000000 -0.826152
30 0.9192239996 2.336870 1.536880 -3.015187 -3.937850 5.000000 -0.130282 -0.873299 -5.000000 5.000000 0.599757
31 0.9187315547 1.851468 2.143425 -3.103845 -2.257655 3.946525 -0.990929 -1.814713 -5.000000 4.965549 -0.722920
32 0.9186162550 1.580274 0.726764 -1.019291 -1.634958 1.713478 -1.229987 -1.955104 -1.393310 2.426401 0.350161
33 0.9187852537 2.175890 1.648193 -4.021410 -4.026982 4.440958 -1.184936 -1.546192 -5.000000 5.000000 0.127205
34 0.9192986900 1.236456 0.820253 -2.981668 -2.634761 3.661867 -0.566983 -2.544537 -4.960460 4.793197 1.146143
