fold,problem_type,fid,iid,dim,pred_selected_alg,oracle_best_alg,fixed_baseline_alg,pred_selected_actual_auc,oracle_actual_auc,fixed_baseline_actual_auc,pred_selected_actual_target_auc,oracle_actual_target_auc,fixed_baseline_actual_target_auc,raw_regret_vs_oracle,fixed_baseline_raw_regret_vs_oracle,normalized_regret_vs_oracle,fixed_baseline_normalized_regret_vs_oracle,relative_regret_vs_oracle,fixed_baseline_relative_regret_vs_oracle,selected_is_oracle,n_algorithms_available
2,BBOB,13,5,10,modcma_bipop,ng_MultiBFGS,modcma_base,0.1088277081399584,0.0584501744214846,0.1088277081399584,0.10788404053479703,0.05745316174822328,0.10788404053479703,0.0503775337184738,0.0503775337184738,0.05043087878657375,0.05043087878657375,0.861888509608219,0.861888509608219,False,320
2,BBOB,13,6,2,modcma_base,ng_DiagonalCMA,modcma_base,0.0925236987261194,0.025374105244192,0.0925236987261194,0.09156276670906077,0.0243420681258556,0.09156276670906077,0.0671495934819274,0.0671495934819274,0.06722069858320517,0.06722069858320517,2.6463827132307487,2.6463827132307487,False,320
2,BBOB,13,6,10,modcma_base,ng_MultiBFGS,modcma_base,0.1235415656467241,0.051243554710852,0.1235415656467241,0.12261347863221048,0.05023891090540024,0.12261347863221048,0.0722980109358721,0.0722980109358721,0.07237456772681024,0.07237456772681024,1.4108703298165484,1.4108703298165484,False,320
2,BBOB,13,7,2,ng_OnePlusOne,opy_MVPA,modcma_base,0.0700986480134374,0.0319413789865455,0.1153455228917887,0.06911396997768525,0.03091629599317628,0.11440875703917723,0.038157269026891906,0.0834041439052432,0.03819767398450897,0.08349246104600094,1.1946030584016016,2.6111629037799244,False,320
2,BBOB,13,7,10,modcma_base,ng_MultiBFGS,modcma_base,0.1255971545337783,0.0551922272719501,0.1255971545337783,0.1246712441944822,0.054191764739203216,0.1246712441944822,0.07040492726182819,0.07040492726182819,0.07047947945527898,0.07047947945527898,1.2756312028307928,1.2756312028307928,False,320
2,BBOB,13,8,2,ng_OnePlusOne,ng_OnePlusOne,modcma_base,0.0309669666345879,0.0309669666345879,0.037172382940403,0.02994085183022208,0.02994085183022208,0.03615283908802685,0.0,0.006205416305815101,0.0,0.006211987257804769,0.0,0.20038825174707586,True,320
2,BBOB,13,8,10,modcma_base,ng_OnePlusOne,modcma_base,0.0691499807790239,0.0545669507159711,0.0691499807790239,0.06816429819393223,0.05356582607418477,0.06816429819393223,0.014583030063052803,0.014583030063052803,0.014598472119747456,0.014598472119747456,0.26725022878701044,0.26725022878701044,False,320
2,BBOB,13,9,2,ng_OnePlusOne,opy_EO,modcma_base,0.0578273984963939,0.0222111310247103,0.062292395110726,0.05682972636202596,0.0211757446142851,0.0612994509876535,0.0356162674716836,0.0400812640860157,0.035653981747740864,0.0401237063733684,1.6035323654639577,1.8045575455578802,False,320
2,BBOB,13,9,10,modcma_base,ng_MultiBFGS,modcma_base,0.0779717457012728,0.0544143935349077,0.0779717457012728,0.0769954045351789,0.053413107349420993,0.0769954045351789,0.0235573521663651,0.0235573521663651,0.02358229718575791,0.02358229718575791,0.4329250155338529,0.4329250155338529,False,320
2,BBOB,17,0,2,modcma_base,opy_BSA,modcma_base,0.0619549742892763,0.0073602389835289,0.0619549742892763,0.06096167286930239,0.006309126875777809,0.06096167286930239,0.0545947353057474,0.0545947353057474,0.05465254599352458,0.05465254599352458,7.417522097845213,7.417522097845213,False,369
2,BBOB,17,0,10,modcma_bipop,modcma_base,modcma_base,0.0984949888251776,0.0984949888251776,0.0984949888251776,0.09754037984248502,0.09754037984248502,0.09754037984248502,0.0,0.0,0.0,0.0,0.0,0.0,False,369
2,BBOB,17,1,2,modcma_bipop,opy_BSA,modcma_base,0.1115493788247845,0.0132595459411735,0.1115493788247845,0.11060859321279172,0.012214680644414718,0.11060859321279172,0.098289832883611,0.098289832883611,0.098393912568377,0.098393912568377,7.412760083918238,7.412760083918238,False,369
2,BBOB,17,1,10,modcma_base,opy_ASO,modcma_base,0.0826292710875169,0.0382406050457364,0.0826292710875169,0.08165786180257253,0.03722219234005896,0.08165786180257253,0.0443886660417805,0.0443886660417805,0.04443566946251357,0.04443566946251357,1.1607731098577263,1.1607731098577263,False,369
2,BBOB,17,2,2,modcma_bipop,opy_EO,modcma_base,0.0843227365685721,0.0459070313409307,0.0843227365685721,0.08335312050423113,0.044896736659352766,0.08335312050423113,0.0384157052276414,0.0384157052276414,0.038456383844878365,0.038456383844878365,0.8368152787390102,0.8368152787390102,False,369
2,BBOB,17,2,10,modcma_base,modcma_base,modcma_base,0.0800915563252311,0.0800915563252311,0.0800915563252311,0.07911745983913138,0.07911745983913138,0.07911745983913138,0.0,0.0,0.0,0.0,0.0,0.0,True,369
2,BBOB,17,3,2,modcma_bipop,ng_OnePlusOne,modcma_base,0.060499311261253,0.0355358084729593,0.060499311261253,0.059504468431098224,0.0345145316422102,0.059504468431098224,0.0249635027882937,0.0249635027882937,0.02498993678888802,0.02498993678888802,0.7024886687829119,0.7024886687829119,False,369
2,BBOB,17,3,10,modcma_bipop,modcma_base,modcma_base,0.0978549205149935,0.0978549205149935,0.0978549205149935,0.09689963376018557,0.09689963376018557,0.09689963376018557,0.0,0.0,0.0,0.0,0.0,0.0,False,369
2,BBOB,17,4,2,ng_DE,opy_EO,modcma_base,0.1878917180913309,0.0561227830907066,0.1670743644624635,0.1870317718334407,0.055123305929014196,0.16619237458582056,0.1317689350006243,0.1109515813717569,0.1319084659044265,0.11106906865680637,2.347868864372907,1.9769436806516714,False,328
2,BBOB,17,4,10,modcma_bipop,modcma_base,modcma_base,0.0886134923911795,0.0886134923911795,0.0886134923911795,0.08764841983353014,0.08764841983353014,0.08764841983353014,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,5,2,modcma_bipop,opy_SAVPSO,modcma_base,0.0506287318899175,0.0423183574283026,0.0506287318899175,0.04962343704494809,0.041304262678715634,0.04962343704494809,0.008310374461614894,0.008310374461614894,0.00831917436623246,0.00831917436623246,0.19637752896469696,0.19637752896469696,False,328
2,BBOB,17,5,10,modcma_bipop,modcma_base,modcma_base,0.1163367949563688,0.1163367949563688,0.1163367949563688,0.11540107876760324,0.11540107876760324,0.11540107876760324,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,6,2,modcma_base,modcma_bipop,modcma_base,0.0197574178424115,0.0197574178424115,0.0197574178424115,0.0187194331806003,0.0187194331806003,0.0187194331806003,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,6,10,modcma_base,modcma_base,modcma_base,0.0515534204777953,0.0515534204777953,0.0515534204777953,0.050549104791034936,0.050549104791034936,0.050549104791034936,0.0,0.0,0.0,0.0,0.0,0.0,True,328
2,BBOB,17,7,2,opy_AEO,opy_EO,modcma_base,0.0731201456970054,0.0350289601840234,0.2093566474820742,0.07213866714300228,0.034007146648626536,0.208519430564737,0.038091185512982,0.1743276872980508,0.038131520494375744,0.17451228391611048,1.087419818141084,4.976673197897582,False,328
2,BBOB,17,7,10,modcma_base,modcma_bipop,modcma_base,0.0951431557572727,0.0951431557572727,0.0951431557572727,0.09418499749874089,0.09418499749874089,0.09418499749874089,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,8,2,modcma_bipop,opy_EO,modcma_base,0.0656914916078886,0.0615750632828782,0.0656914916078886,0.06470214680817983,0.06058135957289498,0.06470214680817983,0.004116428325010406,0.004116428325010406,0.004120787235284848,0.004120787235284848,0.06685219804158993,0.06685219804158993,False,328
2,BBOB,17,8,10,modcma_base,modcma_bipop,modcma_base,0.0655186823294945,0.0655186823294945,0.0655186823294945,0.06452915454101982,0.06452915454101982,0.06452915454101982,0.0,0.0,0.0,0.0,0.0,0.0,False,328
2,BBOB,17,9,2,modcma_base,opy_CS,modcma_base,0.2543335240330267,0.0388569236097519,0.2543335240330267,0.2535439333960061,0.03783916352744329,0.2535439333960061,0.21547660042327482,0.21547660042327482,0.21570476986856282,0.21570476986856282,5.545384976622204,5.545384976622204,False,328
2,BBOB,17,9,10,modcma_bipop,modcma_bipop,modcma_base,0.0517325986225066,0.0517325986225066,0.0517325986225066,0.05072847266854231,0.05072847266854231,0.05072847266854231,0.0,0.0,0.0,0.0,0.0,0.0,True,328
2,BBOB,22,0,2,opy_RPSO,opy_SOS,modcma_base,0.0100997694448762,0.0080009776566355,0.1780747130029699,0.009051558242116592,0.006950544030851037,0.17720437146038984,0.0020987917882406993,0.1700737353463344,0.0021010142112655545,0.1702538274295388,0.2623169165458292,21.256619208939558,False,351
2,BBOB,22,0,10,modcma_base,ng_MultiBFGS,modcma_base,0.0980983210828494,0.0611747748035372,0.0980983210828494,0.09714329206634084,0.06018064722571819,0.09714329206634084,0.03692354627931219,0.03692354627931219,0.03696264484062265,0.03696264484062265,0.6035746988508282,0.6035746988508282,False,351
2,BBOB,22,1,2,modcma_bipop,opy_MVPA,modcma_base,0.0685641662031655,0.022125082221433,0.0685641662031655,0.06757786329555827,0.02108960469342161,0.06757786329555827,0.04643908398173249,0.04643908398173249,0.046488258602136664,0.046488258602136664,2.0989338487857028,2.0989338487857028,False,351
2,BBOB,22,1,10,modcma_base,ng_OnePlusOne,modcma_base,0.0857438324804597,0.0520080477049812,0.0857438324804597,0.0847757212229761,0.05100421342567778,0.0847757212229761,0.033735784775478506,0.033735784775478506,0.03377150779729832,0.03377150779729832,0.6486647021793008,0.6486647021793008,False,351
2,BBOB,22,2,2,opy_RPSO,opy_SOS,modcma_base,0.1111962397913104,0.0082286700566964,0.0936359412451041,0.11025508023830863,0.007178477535739635,0.09267618698822029,0.10296756973461399,0.0854072711884077,0.10307660270256899,0.08549770945248066,12.513269948260975,10.379231467532742,False,351
2,BBOB,22,2,10,modcma_base,ng_OnePlusOne,modcma_base,0.1995963863736449,0.1376142867741755,0.1995963863736449,0.19874883425815348,0.13670110144720954,0.19874883425815348,0.061982099599469404,0.061982099599469404,0.062047732810943945,0.062047732810943945,0.45040454049063805,0.45040454049063805,False,351
2,BBOB,22,3,2,ng_DE,opy_MVPA,modcma_base,0.072597751391954,0.0042156169400341,0.055873559841315,0.07161571967153481,0.003161174973421791,0.05487381877565134,0.0683821344519199,0.0516579429012809,0.06845454469811302,0.05171264380222955,16.221145190522638,12.253946133175715,False,351
2,BBOB,22,3,10,modcma_base,modcma_base,modcma_base,0.130890911403453,0.130890911403453,0.130890911403453,0.12997060665458327,0.12997060665458327,0.12997060665458327,0.0,0.0,0.0,0.0,0.0,0.0,True,351
2,BBOB,22,4,2,opy_RPSO,opy_BSA,modcma_base,0.1544061728247193,0.0213966155958582,0.0514142771401999,0.15351076852510373,0.02036036669023299,0.05040981411373726,0.1330095572288611,0.0300176615443417,0.13315040183487073,0.03004944742350427,6.21638298977564,1.4029163355232823,False,312
2,BBOB,22,4,10,modcma_base,modcma_base,modcma_base,0.1271678508260371,0.1271678508260371,0.1271678508260371,0.126243603706325,0.126243603706325,0.126243603706325,0.0,0.0,0.0,0.0,0.0,0.0,True,312
2,BBOB,22,5,2,opy_RPSO,opy_CS,modcma_base,0.0438348914019841,0.0148308260656494,0.0844778718020511,0.042822402519182,0.013787624606698017,0.08350842001132544,0.0290040653363347,0.06964704573640171,0.029034777912483982,0.06972079540462742,1.9556608113362492,4.6961002325902514,False,312
2,BBOB,22,5,10,modcma_base,ng_DiagonalCMA,modcma_base,0.2003050029239668,0.1555095148947572,0.2003050029239668,0.19945820116672724,0.15461527893057844,0.19945820116672724,0.0447954880292096,0.0447954880292096,0.0448429222361488,0.0448429222361488,0.28805625211759844,0.28805625211759844,False,312
2,BBOB,22,6,2,opy_RPSO,opy_MVPA,modcma_base,0.0249947075444874,0.0057762588857759,0.0807328285637218,0.02396226867968519,0.004723469492140674,0.07975941112458425,0.0192184486587115,0.0749565696779459,0.019238799187544516,0.07503594163244358,3.3271446170872183,12.976663816527902,False,312
2,BBOB,22,6,10,modcma_base,modcma_base,modcma_base,0.1026250131448582,0.1026250131448582,0.1026250131448582,0.10167477746931915,0.10167477746931915,0.10167477746931915,0.0,0.0,0.0,0.0,0.0,0.0,True,312
2,BBOB,22,7,2,ng_DE,opy_MVPA,modcma_base,0.0506658551888264,0.0073578763625235,0.0354209706200908,0.04966059965393755,0.006306761752979068,0.03439957218686081,0.0433079788263029,0.0280630942575673,0.04335383790095848,0.02809281043388174,5.885934567599848,3.8140209042521365,False,312
2,BBOB,22,7,10,modcma_bipop,ng_MultiBFGS,modcma_base,0.2033315616757258,0.1974439697592087,0.2033315616757258,0.2024879647594303,0.19659413843704715,0.2024879647594303,0.00588759191651711,0.00588759191651711,0.005893826322383139,0.005893826322383139,0.02981905157041398,0.02981905157041398,False,312
2,BBOB,22,8,2,opy_RPSO,opy_MVPA,modcma_base,0.1961819392399396,0.0101576905541476,0.0492036468351351,0.19533077154620473,0.009109540684392814,0.04819684295918136,0.18602424868579198,0.0390459562809875,0.18622123086181191,0.03908730227478855,18.313636125667795,3.843979699208715,False,312
2,BBOB,22,8,10,modcma_bipop,ng_OnePlusOne,modcma_base,0.2310089212465042,0.1843735954418015,0.2310089212465042,0.23019463204978427,0.1835099238230516,0.23019463204978427,0.0466353258047027,0.0466353258047027,0.04668470822673268,0.04668470822673268,0.25293928717370684,0.25293928717370684,False,312
2,BBOB,22,9,2,opy_RPSO,opy_MVPA,modcma_base,0.0982985398055725,0.0099186766886558,0.0753295133047587,0.09734372280185238,0.00887027372570668,0.07435037426316904,0.0883798631169167,0.0654108366161029,0.08847344907614571,0.06548010053746237,8.91044903379083,6.594714060083707,False,312
2,BBOB,22,9,10,modcma_base,modcma_bipop,modcma_base,0.1434857467619355,0.1434857467619355,0.1434857467619355,0.14257877875864092,0.14257877875864092,0.14257877875864092,0.0,0.0,0.0,0.0,0.0,0.0,False,312
2,LLM,-200,2,5,modde_lshade,modde_base,modcma_base,0.4379276141390368,0.0463454418843563,,0.0030391460575612834,0.0003776643852658982,,0.3915821722546805,,0.002661481672295385,,8.449205711141516,,False,5
2,LLM,-200,16,5,opy_SAVPSO,opy_SAVPSO,modcma_base,0.0294797683593807,0.0294797683593807,,0.00024161822541162174,0.00024161822541162174,,0.0,,0.0,,0.0,,True,6
2,LLM,-200,18,5,opy_RPSO,ng_MultiBFGS,modcma_base,85.552416891026,0.4528899744074209,,0.037344175952372764,0.0031258117320040256,,85.09952691661857,,0.03421836422036874,,187.90331366457417,,False,31
2,LLM,-200,19,5,ng_DE,opy_WEO,modcma_base,0.3987025163973382,0.191789665837681,,0.0028075917683485544,0.0014673129854113622,,0.20691285055965722,,0.0013402787829371922,,1.0788529697672842,,False,10
2,LLM,-200,21,5,mealpy_OriginalTWO,opy_WEO,modcma_base,0.1542703277341644,0.0059503370097139,1.0725310762792848,0.0011995090792436955,4.8048065971308804e-05,0.006099711170393046,0.1483199907244505,1.066580739269571,0.0011514610132723866,0.006051663104421737,24.926317699706548,179.24711449593232,False,19
2,LLM,-200,31,5,opy_AOA,opy_AOA,modcma_base,0.0962574047843918,0.0962574047843918,,0.0007677908140226537,0.0007677908140226537,,0.0,,0.0,,0.0,,True,36
2,LLM,-200,36,5,mealpy_OriginalTWO,mealpy_OriginalTWO,modcma_base,0.0439243546200184,0.0439243546200184,8.76490396449038,0.00035827017427967256,0.00035827017427967256,0.019076650863488386,0.0,8.72097960987036,0.0,0.018718380689208714,0.0,198.54542395247393,True,34
2,LLM,-200,45,5,opy_AOA,opy_GA,modcma_base,0.2496373781587601,0.018212826008169,0.3460881642405524,0.0018641275048436828,0.00014948643327205652,0.002486586602222691,0.2314245521505911,0.3278753382323834,0.0017146410715716263,0.0023371001689506342,12.706680009285227,18.002441690560346,False,9
2,LLM,-200,53,5,ng_MultiBFGS,mealpy_JADE,modcma_base,41539885055.02586,0.0716486866989217,2.112247353445698,0.20469528032853307,0.0005777131860458438,0.009503588873113896,41539885054.954216,2.040598666746776,0.20411756714248722,0.008925875687068052,579771758127.4156,28.48061507842665,False,14
2,LLM,-200,65,5,ng_DE,ng_MultiBFGS,modcma_base,1.039012152858198,0.8373505581961982,,0.005963203000040187,0.005091326704096759,,0.20166159466199973,,0.0008718762959434275,,0.24083293751713097,,False,11
2,LLM,-200,81,5,modcma_bipop,modcma_bipop,modcma_base,0.0110187609276482,0.0110187609276482,0.0110187609276482,9.012445144453225e-05,9.012445144453225e-05,9.012445144453225e-05,0.0,0.0,0.0,0.0,0.0,0.0,True,37
2,LLM,-200,107,5,opy_RPSO,opy_WEO,modcma_base,0.2272462356405458,0.0141737533863918,,0.0017127552400100405,0.00011620977254798974,,0.213072482254154,,0.0015965454674620508,,15.032890473367807,,False,28
2,LLM,-200,125,5,modcma_base,ng_MultiBFGS,modcma_base,0.0668954520592744,0.0502200898097465,0.0668954520592744,0.0005404966820887126,0.0004086092167894377,0.0005404966820887126,0.016675362249527897,0.016675362249527897,0.00013188746529927488,0.00013188746529927488,0.3320456477218727,0.3320456477218727,False,38
2,LLM,-200,142,5,opy_LSA,opy_RRA,modcma_base,0.1930241693533743,0.1176305198086878,,0.0014759806422948872,0.000929445950358181,,0.0753936495446865,,0.0005465346919367062,,0.6409361249725445,,False,37
2,LLM,-200,153,5,opy_TWO,mealpy_L_SHADE,modcma_base,0.4499464981038909,0.1504233343228977,,0.0031088331293271263,0.0011715596809869098,,0.2995231637809932,,0.0019372734483402165,,1.9912014657116885,,False,24
2,LLM,-200,155,5,modcma_base,ng_MultiBFGS,modcma_base,0.0938590979065891,0.0661594571236251,0.0938590979065891,0.0007494549435402061,0.0005347192262871685,0.0007494549435402061,0.027699640782963997,0.027699640782963997,0.00021473571725303764,0.00021473571725303764,0.4186799890332329,0.4186799890332329,False,40
2,LLM,-200,160,5,mealpy_OriginalTWO,modcma_bipop,modcma_base,1.8778621460259024,0.3790569129893683,0.3790569129893683,0.008848076261848189,0.0026891672009247162,0.0026891672009247162,1.498805233036534,0.0,0.006158909060923473,0.0,3.9540374589569147,0.0,False,35
2,LLM,-200,163,5,modcma_bipop,ng_MultiBFGS,modcma_base,0.0772581773910449,0.0534759318193246,0.0772581773910449,0.0006214221637278623,0.00043452381664611285,0.0006214221637278623,0.023782245571720304,0.023782245571720304,0.00018689834708174942,0.00018689834708174942,0.4447280255362678,0.4447280255362678,False,40
2,LLM,-200,166,5,modcma_bipop,modcma_bipop,modcma_base,0.0345183746188128,0.0345183746188128,0.0345183746188128,0.0002824939821688471,0.0002824939821688471,0.0002824939821688471,0.0,0.0,0.0,0.0,0.0,0.0,True,37
2,LLM,-200,197,5,mealpy_OriginalSARO,mealpy_BaseVCS,modcma_base,0.3400371497890976,0.0291935468144796,,0.002448867054310647,0.00023929024826341427,,0.310843602974618,,0.002209576806047233,,10.647682001436147,,False,21
2,LLM,-200,198,5,modcma_bipop,modcma_base,modcma_base,0.0244496496710406,0.0244496496710406,0.0244496496710406,0.00020061128101746525,0.00020061128101746525,0.00020061128101746525,0.0,0.0,0.0,0.0,0.0,0.0,False,38
2,LLM,-200,204,5,modcma_bipop,opy_AOA,modcma_base,0.1522518042250943,0.0274380010676114,0.1522518042250943,0.0011848556213649548,0.00022499737355120687,0.0011848556213649548,0.12481380315748289,0.12481380315748289,0.0009598582478137479,0.0009598582478137479,4.5489393651499155,4.5489393651499155,False,38
2,LLM,-200,207,5,opy_MVPA,opy_RPSO,modcma_base,0.0577875440541958,0.0153971932976354,,0.00046871874424225243,0.00012630328406791418,,0.0423903507565604,,0.00034241546017433824,,2.753121944833311,,False,38
2,LLM,-200,213,5,modcma_bipop,ng_OnePlusOne,modcma_base,0.1230875297994773,0.0323216451801885,,0.0009702245416355462,0.00026469751919931396,,0.0907658846192888,,0.0007055270224362322,,2.80820744467932,,False,37
2,LLM,-200,214,5,modcma_base,opy_BSA,modcma_base,31.814218833665254,0.04643755626551,31.814218833665254,0.029224185079685595,0.00037840138454718766,0.029224185079685595,31.767781277399745,31.767781277399745,0.02884578369513841,0.02884578369513841,684.0967491003449,684.0967491003449,False,8
2,LLM,-200,220,5,modcma_base,modcma_bipop,modcma_base,0.078165173087816,0.078165173087816,0.078165173087816,0.0006284680640104868,0.0006284680640104868,0.0006284680640104868,0.0,0.0,0.0,0.0,0.0,0.0,False,38
2,LLM,-200,226,5,ng_DE,opy_GA,modcma_base,0.3483473531762748,0.0130153918206672,,0.002500626006603742,0.00010664193620367299,,0.3353319613556076,,0.002393984070400069,,25.764261727651753,,False,32
2,LLM,-200,230,5,ng_Powell,ng_DE,modcma_base,4.578942450883382,0.3481942391550899,,0.014389993238954936,0.0024996752449372335,,4.230748211728292,,0.011890317994017702,,12.150540520125796,,False,4
2,LLM,-200,235,5,opy_SAVPSO,opy_GOA,modcma_base,0.1998165817778422,0.0637709930876161,,0.001523511455163836,0.0005159426117968269,,0.1360455886902261,,0.0010075688433670092,,2.133345932112279,,False,26
2,LLM,-200,249,5,opy_GA,modcma_base,modcma_base,0.8974066238627234,0.3160334633837939,0.3160334633837939,0.005360601538411408,0.002297540907106861,0.002297540907106861,0.5813731604789295,0.0,0.003063060631304547,0.0,1.8395936754738682,0.0,False,39
2,LLM,-200,251,5,modcma_bipop,modcma_base,modcma_base,0.0820210096974929,0.0820210096974929,0.0820210096974929,0.0006583557109008868,0.0006583557109008868,0.0006583557109008868,0.0,0.0,0.0,0.0,0.0,0.0,False,38
2,LLM,-200,260,5,mealpy_JADE,ng_MultiBFGS,modcma_base,0.6387173031782073,0.2839507903007147,0.2885698537303302,0.004133469185832093,0.0020909145609648238,0.0021209794321864887,0.3547665128774926,0.004619063429615489,0.002042554624867269,3.006487122166491e-05,1.2493943492877109,0.016267126514153185,False,36
2,LLM,-200,274,5,opy_RRA,opy_AOA,modcma_base,0.2462050026349491,0.1286679073980358,,0.0018411002727175124,0.0010117206223177256,,0.1175370952369133,,0.0008293796503997869,,0.9134919313897818,,False,35
2,LLM,-200,276,5,mealpy_OriginalSARO,opy_SSA,modcma_base,3.307085139611817,1.4373902230443103,5.814825179221044,0.012223816890196734,0.007457306355034648,0.016065258085841867,1.8696949165675067,4.377434956176733,0.004766510535162086,0.00860795173080722,1.3007566675997002,3.0454047105632718,False,39
2,LLM,-200,282,5,modde_base,ng_Powell,modcma_base,171.7044139675751,0.0086774925239948,,0.04312787728095409,7.071428933201805e-05,,171.69573647505112,,0.04305716299162207,,19786.33067101839,,False,4
2,LLM,-200,284,5,modcma_base,opy_ABO,modcma_base,36.91679134448124,0.2327480880106964,36.91679134448124,0.030434220952846487,0.0017502041667616817,0.030434220952846487,36.684043256470545,36.684043256470545,0.028684016786084805,0.028684016786084805,157.6126513863549,157.6126513863549,False,34
2,LLM,-200,291,5,opy_SAVPSO,opy_DE,modcma_base,0.2811683611692788,0.0185388656675136,,0.002072751854568511,0.00015216681206067908,,0.2626294955017652,,0.0019205850425078317,,14.166427450951403,,False,22
2,LLM,-200,293,5,ng_DE,opy_BSA,modcma_base,2.734682963495895,0.0664667115799108,,0.011029970072135869,0.0005371316149743321,,2.668216251915984,,0.010492838457161537,,40.14364767704918,,False,6
2,LLM,-200,294,5,opy_SAVPSO,opy_GCO,modcma_base,0.4553290146454748,0.0168285774162418,,0.0031398545990760393,0.00013809693136491576,,0.43850043722923304,,0.0030017576677111237,,26.056892771341577,,False,31
2,LLM,-200,297,5,opy_BSA,opy_BSA,modcma_base,0.0132076131775416,0.0132076131775416,1.155206600601931,0.00010823040329456408,0.00010823040329456408,0.006427193686936743,0.0,1.1419989874243894,0.0,0.006318963283642179,0.0,86.46520548968375,True,12
2,LLM,-200,305,5,modcma_base,ng_MultiBFGS,modcma_base,0.0854045654785683,0.0404554809385723,0.0854045654785683,0.0006844949730034561,0.0003304040963750184,0.0006844949730034561,0.044949084539996,0.044949084539996,0.00035409087662843775,0.00035409087662843775,1.1110752732923088,1.1110752732923088,False,41
2,LLM,-200,307,5,opy_AOA,opy_AOA,modcma_base,0.0663311859956061,0.0663311859956061,,0.0005360676302110078,0.0005360676302110078,,0.0,,0.0,,0.0,,True,36
2,LLM,-200,310,5,modcma_bipop,modde_lshade,modcma_base,11.177528543924025,1.0091790962328195,13.120346473684425,0.020925187994842734,0.005839804915974661,0.022164461747291715,10.168349447691206,12.111167377451604,0.015085383078868073,0.016324656831317053,10.075862139484256,12.001008961304859,False,4
2,LLM,-200,311,5,modde_lshade,opy_ASO,modcma_base,0.7285156498507369,0.032096779519326,,0.004580113685043281,0.00026287366869085437,,0.6964188703314109,,0.004317240016352426,,21.6974687417498,,False,6
2,LLM,-200,317,5,opy_LSA,ng_OnePlusOne,modcma_base,0.3644748355144614,0.0538450456307877,0.2303006822796029,0.0026001697998500523,0.00043745669083617545,0.0017335663273540677,0.31062978988367373,0.1764556366488152,0.002162713109013877,0.0012961096365178921,5.76895768672282,3.2771006985259348,False,41
2,LLM,-200,327,5,opy_AOA,modcma_base,modcma_base,0.1779013456583308,0.063560964496098,0.063560964496098,0.0013691773372434021,0.0005142894818975324,0.0005142894818975324,0.1143403811622328,0.0,0.0008548878553458697,0.0,1.7989088439533063,0.0,False,41
2,LLM,-200,328,5,mealpy_L_SHADE,modcma_bipop,modcma_base,7.427343566999371,1.2586220945733535,1.2586220945733535,0.017843332303475897,0.00681957963806018,0.00681957963806018,6.168721472426017,0.0,0.011023752665415717,0.0,4.901170493528547,0.0,False,33
2,LLM,-200,341,5,ng_MultiBFGS,opy_ASO,modcma_base,0.6701143154518749,0.0118554786303925,0.6959499723298921,0.004292356972118773,9.705031485426142e-05,0.004420876598398186,0.6582588368214825,0.6840944936994996,0.004195306657264512,0.004323826283543925,55.52359861152982,57.7028152997355,False,40
2,LLM,-200,344,5,opy_AOA,opy_AOA,modcma_base,0.0847354554203792,0.0847354554203792,,0.0006793323116331654,0.0006793323116331654,,0.0,,0.0,,0.0,,True,37
2,LLM,-200,346,5,ng_MultiBFGS,opy_GOA,modcma_base,13.09870161846674,0.2599224777525522,,0.02215161845890635,0.0019327516896101387,,12.838779140714188,,0.02021886676929621,,49.39464740304909,,False,9
2,LLM,-200,347,5,opy_DE,ng_MultiBFGS,modcma_base,0.1602966709364398,0.0607879332144701,,0.0012431053066974042,0.0004924323590383985,,0.09950873772196969,,0.0007506729476590057,,1.6369817570682335,,False,25
2,LLM,-200,353,5,ng_DE,opy_RPSO,modcma_base,0.8998806482607595,0.0295049322065881,,0.0053715107762403735,0.0002418228641000748,,0.8703757160541714,,0.005129687912140299,,29.49932946667903,,False,32
2,LLM,-200,396,5,ng_DE,opy_AOA,modcma_base,0.5172240738365337,0.135319313586864,,0.0034885554147023935,0.0010609137654682087,,0.3819047602496697,,0.002427641649234185,,2.822248725083267,,False,37
2,LLM,-200,397,5,modcma_base,ng_MultiBFGS,modcma_base,1.977152147269447,0.0663064731173876,1.977152147269447,0.009132053163565303,0.000535873599677025,0.009132053163565303,1.9108456741520594,1.9108456741520594,0.008596179563888279,0.008596179563888279,28.818388074557035,28.818388074557035,False,40
2,LLM,-200,401,5,mealpy_L_SHADE,opy_GOA,modcma_base,1.8003824498433811,0.0643070866352284,,0.008619587632751474,0.0005201607116341835,,1.7360753632081527,,0.00809942692111729,,26.996641490785624,,False,18
2,LLM,-200,426,5,ng_DE,opy_SSA,modcma_base,6.140381970347734,4.049569390026862,4.429810332086103,0.016455948808953312,0.01355532726705768,0.014163151242418258,2.090812580320872,0.38024094205924097,0.0029006215418956316,0.0006078239753605774,0.5163049151522263,0.09389663577458007,False,39
2,LLM,-200,427,5,mealpy_OriginalTWO,mealpy_JADE,modcma_base,0.2822220150971107,0.0051533271952076,0.2011509305013778,0.0020796343683414315,4.1412269478245487e-05,0.001532817109777809,0.2770686879019031,0.1959976033061702,0.002038222098863186,0.0014914048402995634,53.76500994533522,38.03321541245054,False,13
