problem_type,fid,iid,dim,problem_name,algname,auc_mean,auc_transform,transformed_auc,target_auc
BBOB,19,9,10,BBOB_F19,opy_GA,0.8245926219863117,raw,0.8245926219863117,0.824406882077374
BBOB,19,9,10,BBOB_F19,opy_DE,0.6109275000735972,raw,0.6109275000735972,0.6105155089046692
BBOB,20,4,2,BBOB_F20,modcma_bipop,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,ng_MultiBFGS,0.0213904420201295,raw,0.0213904420201295,0.020354186577268476
BBOB,20,4,2,BBOB_F20,ng_DE,0.0396376502671109,raw,0.0396376502671109,0.03862071690087253
BBOB,20,4,2,BBOB_F20,modde_lshade,0.0091195880286337,raw,0.0091195880286337,0.008070338905981227
BBOB,20,4,2,BBOB_F20,ng_DiagonalCMA,0.0409324658059722,raw,0.0409324658059722,0.03991690352755809
BBOB,20,4,2,BBOB_F20,modde_base,0.0097001679763055,raw,0.0097001679763055,0.008651533633189858
BBOB,20,4,2,BBOB_F20,ng_OnePlusOne,0.0201958450028955,raw,0.0201958450028955,0.019158324594194892
BBOB,20,4,2,BBOB_F20,modcma_base,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,mealpy_OriginalTWO,0.0091125403033103,raw,0.0091125403033103,0.008063283717779843
BBOB,20,4,2,BBOB_F20,mealpy_LevyES,0.0102265056270396,raw,0.0102265056270396,0.009178428625972079
BBOB,20,4,2,BBOB_F20,mealpy_BaseVCS,0.009125820044957,raw,0.009125820044957,0.008076577521423434
BBOB,20,4,2,BBOB_F20,mealpy_JADE,0.0091139386519837,raw,0.0091139386519837,0.008064683547172916
BBOB,20,4,2,BBOB_F20,mealpy_L_SHADE,0.0091203304690261,raw,0.0091203304690261,0.008071082132548148
BBOB,20,4,2,BBOB_F20,mealpy_OriginalSARO,0.0091203565870878,raw,0.0091203565870878,0.008071108278266417
BBOB,20,4,2,BBOB_F20,mealpy_SADE,0.0091203364794733,raw,0.0091203364794733,0.008071088149359845
BBOB,20,4,2,BBOB_F20,opy_RRA,0.6298435509373732,raw,0.6298435509373732,0.6294515900864665
BBOB,20,4,2,BBOB_F20,opy_RFO,0.7670307869159955,raw,0.7670307869159955,0.7667840944398094
BBOB,20,4,2,BBOB_F20,opy_SSA,0.6598444293384427,raw,0.6598444293384427,0.6594842365949289
BBOB,20,4,2,BBOB_F20,opy_IWO,0.8014038445636331,raw,0.8014038445636331,0.8011935499212764
BBOB,20,4,2,BBOB_F20,opy_GA,0.7729267536647453,raw,0.7729267536647453,0.7726863044625847
BBOB,20,4,2,BBOB_F20,opy_DE,0.2054496533691084,raw,0.2054496533691084,0.2046082993126213
BBOB,20,4,2,BBOB_F20,opy_ABC,0.0076845328639252,raw,0.0076845328639252,0.006633764152880086
BBOB,20,4,2,BBOB_F20,opy_SOS,0.0501684920805407,raw,0.0501684920805407,0.049162709884917916
BBOB,20,4,2,BBOB_F20,opy_QSA,0.2829942751197524,raw,0.2829942751197524,0.2822350335213938
BBOB,20,4,2,BBOB_F20,opy_ABO,0.8471446884775891,raw,0.8471446884775891,0.8469828290851034
BBOB,20,4,2,BBOB_F20,opy_TWO,0.6529897401477947,raw,0.6529897401477947,0.6526222889333974
BBOB,20,4,2,BBOB_F20,opy_ASO,0.2263303288384185,raw,0.2263303288384185,0.2255110854525551
BBOB,20,4,2,BBOB_F20,opy_MVPA,0.7923086927909093,raw,0.7923086927909093,0.7920887672386037
BBOB,20,4,2,BBOB_F20,opy_COA,0.173488511932093,raw,0.173488511932093,0.17261331403410235
BBOB,20,4,2,BBOB_F20,opy_SAVPSO,0.2433161952828144,raw,0.2433161952828144,0.24251493833128654
BBOB,20,4,2,BBOB_F20,opy_AEO,0.2683659062294913,raw,0.2683659062294913,0.267591174564886
BBOB,20,4,2,BBOB_F20,opy_WEO,0.8024145966754102,raw,0.8024145966754102,0.8022053723244364
BBOB,20,4,2,BBOB_F20,opy_CS,0.258749415469694,raw,0.258749415469694,0.2579645008462061
BBOB,20,4,2,BBOB_F20,opy_RPSO,0.1990239656758876,raw,0.1990239656758876,0.1981758074207373
BBOB,20,4,2,BBOB_F20,opy_BSA,0.0140124596932982,raw,0.0140124596932982,0.012968391661359982
BBOB,20,4,2,BBOB_F20,opy_GCO,0.032830937420021,raw,0.032830937420021,0.03180679638533277
BBOB,20,4,2,BBOB_F20,opy_AOA,0.7474892275169949,raw,0.7474892275169949,0.747221842368104
BBOB,20,4,2,BBOB_F20,opy_EO,0.2668205700401785,raw,0.2668205700401785,0.26604420200995205
BBOB,20,4,2,BBOB_F20,opy_GOA,0.7835254929651464,raw,0.7835254929651464,0.7832962668306515
BBOB,20,4,2,BBOB_F20,opy_LSA,0.7553178744477399,raw,0.7553178744477399,0.7550587790993379
BBOB,20,4,2,BBOB_F20,modcma_bipop,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,ng_MultiBFGS,0.0213904420201295,raw,0.0213904420201295,0.020354186577268476
BBOB,20,4,2,BBOB_F20,ng_DE,0.0396376502671109,raw,0.0396376502671109,0.03862071690087253
BBOB,20,4,2,BBOB_F20,modde_lshade,0.0091195880286337,raw,0.0091195880286337,0.008070338905981227
BBOB,20,4,2,BBOB_F20,ng_DiagonalCMA,0.0409324658059722,raw,0.0409324658059722,0.03991690352755809
BBOB,20,4,2,BBOB_F20,modde_base,0.0097001679763055,raw,0.0097001679763055,0.008651533633189858
BBOB,20,4,2,BBOB_F20,ng_OnePlusOne,0.0201958450028955,raw,0.0201958450028955,0.019158324594194892
BBOB,20,4,2,BBOB_F20,modcma_base,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,mealpy_OriginalTWO,0.0091125403033103,raw,0.0091125403033103,0.008063283717779843
BBOB,20,4,2,BBOB_F20,mealpy_LevyES,0.0102265056270396,raw,0.0102265056270396,0.009178428625972079
BBOB,20,4,2,BBOB_F20,mealpy_BaseVCS,0.009125820044957,raw,0.009125820044957,0.008076577521423434
BBOB,20,4,2,BBOB_F20,mealpy_JADE,0.0091139386519837,raw,0.0091139386519837,0.008064683547172916
BBOB,20,4,2,BBOB_F20,mealpy_L_SHADE,0.0091203304690261,raw,0.0091203304690261,0.008071082132548148
BBOB,20,4,2,BBOB_F20,mealpy_OriginalSARO,0.0091203565870878,raw,0.0091203565870878,0.008071108278266417
BBOB,20,4,2,BBOB_F20,mealpy_SADE,0.0091203364794733,raw,0.0091203364794733,0.008071088149359845
BBOB,20,4,2,BBOB_F20,opy_RRA,0.6298435509373732,raw,0.6298435509373732,0.6294515900864665
BBOB,20,4,2,BBOB_F20,opy_RFO,0.7670307869159955,raw,0.7670307869159955,0.7667840944398094
BBOB,20,4,2,BBOB_F20,opy_SSA,0.6598444293384427,raw,0.6598444293384427,0.6594842365949289
BBOB,20,4,2,BBOB_F20,opy_IWO,0.8014038445636331,raw,0.8014038445636331,0.8011935499212764
BBOB,20,4,2,BBOB_F20,opy_GA,0.7729267536647453,raw,0.7729267536647453,0.7726863044625847
BBOB,20,4,2,BBOB_F20,opy_DE,0.2054496533691084,raw,0.2054496533691084,0.2046082993126213
BBOB,20,4,2,BBOB_F20,opy_ABC,0.0076845328639252,raw,0.0076845328639252,0.006633764152880086
BBOB,20,4,2,BBOB_F20,opy_SOS,0.0501684920805407,raw,0.0501684920805407,0.049162709884917916
BBOB,20,4,2,BBOB_F20,opy_QSA,0.2829942751197524,raw,0.2829942751197524,0.2822350335213938
BBOB,20,4,2,BBOB_F20,opy_ABO,0.8471446884775891,raw,0.8471446884775891,0.8469828290851034
BBOB,20,4,2,BBOB_F20,opy_TWO,0.6529897401477947,raw,0.6529897401477947,0.6526222889333974
BBOB,20,4,2,BBOB_F20,opy_ASO,0.2263303288384185,raw,0.2263303288384185,0.2255110854525551
BBOB,20,4,2,BBOB_F20,opy_MVPA,0.7923086927909093,raw,0.7923086927909093,0.7920887672386037
BBOB,20,4,2,BBOB_F20,opy_COA,0.173488511932093,raw,0.173488511932093,0.17261331403410235
BBOB,20,4,2,BBOB_F20,opy_SAVPSO,0.2433161952828144,raw,0.2433161952828144,0.24251493833128654
BBOB,20,4,2,BBOB_F20,opy_AEO,0.2683659062294913,raw,0.2683659062294913,0.267591174564886
BBOB,20,4,2,BBOB_F20,opy_WEO,0.8024145966754102,raw,0.8024145966754102,0.8022053723244364
BBOB,20,4,2,BBOB_F20,opy_CS,0.258749415469694,raw,0.258749415469694,0.2579645008462061
BBOB,20,4,2,BBOB_F20,opy_RPSO,0.1990239656758876,raw,0.1990239656758876,0.1981758074207373
BBOB,20,4,2,BBOB_F20,opy_BSA,0.0140124596932982,raw,0.0140124596932982,0.012968391661359982
BBOB,20,4,2,BBOB_F20,opy_GCO,0.032830937420021,raw,0.032830937420021,0.03180679638533277
BBOB,20,4,2,BBOB_F20,opy_AOA,0.7474892275169949,raw,0.7474892275169949,0.747221842368104
BBOB,20,4,2,BBOB_F20,opy_EO,0.2668205700401785,raw,0.2668205700401785,0.26604420200995205
BBOB,20,4,2,BBOB_F20,opy_GOA,0.7835254929651464,raw,0.7835254929651464,0.7832962668306515
BBOB,20,4,2,BBOB_F20,opy_LSA,0.7553178744477399,raw,0.7553178744477399,0.7550587790993379
BBOB,20,4,2,BBOB_F20,modcma_bipop,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,ng_MultiBFGS,0.0213904420201295,raw,0.0213904420201295,0.020354186577268476
BBOB,20,4,2,BBOB_F20,ng_DE,0.0396376502671109,raw,0.0396376502671109,0.03862071690087253
BBOB,20,4,2,BBOB_F20,modde_lshade,0.0091195880286337,raw,0.0091195880286337,0.008070338905981227
BBOB,20,4,2,BBOB_F20,ng_DiagonalCMA,0.0409324658059722,raw,0.0409324658059722,0.03991690352755809
BBOB,20,4,2,BBOB_F20,modde_base,0.0097001679763055,raw,0.0097001679763055,0.008651533633189858
BBOB,20,4,2,BBOB_F20,ng_OnePlusOne,0.0201958450028955,raw,0.0201958450028955,0.019158324594194892
BBOB,20,4,2,BBOB_F20,modcma_base,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,mealpy_OriginalTWO,0.0091125403033103,raw,0.0091125403033103,0.008063283717779843
BBOB,20,4,2,BBOB_F20,mealpy_LevyES,0.0102265056270396,raw,0.0102265056270396,0.009178428625972079
BBOB,20,4,2,BBOB_F20,mealpy_BaseVCS,0.009125820044957,raw,0.009125820044957,0.008076577521423434
BBOB,20,4,2,BBOB_F20,mealpy_JADE,0.0091139386519837,raw,0.0091139386519837,0.008064683547172916
BBOB,20,4,2,BBOB_F20,mealpy_L_SHADE,0.0091203304690261,raw,0.0091203304690261,0.008071082132548148
BBOB,20,4,2,BBOB_F20,mealpy_OriginalSARO,0.0091203565870878,raw,0.0091203565870878,0.008071108278266417
BBOB,20,4,2,BBOB_F20,mealpy_SADE,0.0091203364794733,raw,0.0091203364794733,0.008071088149359845
BBOB,20,4,2,BBOB_F20,opy_RRA,0.6298435509373732,raw,0.6298435509373732,0.6294515900864665
BBOB,20,4,2,BBOB_F20,opy_RFO,0.7670307869159955,raw,0.7670307869159955,0.7667840944398094
BBOB,20,4,2,BBOB_F20,opy_SSA,0.6598444293384427,raw,0.6598444293384427,0.6594842365949289
BBOB,20,4,2,BBOB_F20,opy_IWO,0.8014038445636331,raw,0.8014038445636331,0.8011935499212764
BBOB,20,4,2,BBOB_F20,opy_GA,0.7729267536647453,raw,0.7729267536647453,0.7726863044625847
BBOB,20,4,2,BBOB_F20,opy_DE,0.2054496533691084,raw,0.2054496533691084,0.2046082993126213
BBOB,20,4,2,BBOB_F20,opy_ABC,0.0076845328639252,raw,0.0076845328639252,0.006633764152880086
BBOB,20,4,2,BBOB_F20,opy_SOS,0.0501684920805407,raw,0.0501684920805407,0.049162709884917916
BBOB,20,4,2,BBOB_F20,opy_QSA,0.2829942751197524,raw,0.2829942751197524,0.2822350335213938
BBOB,20,4,2,BBOB_F20,opy_ABO,0.8471446884775891,raw,0.8471446884775891,0.8469828290851034
BBOB,20,4,2,BBOB_F20,opy_TWO,0.6529897401477947,raw,0.6529897401477947,0.6526222889333974
BBOB,20,4,2,BBOB_F20,opy_ASO,0.2263303288384185,raw,0.2263303288384185,0.2255110854525551
BBOB,20,4,2,BBOB_F20,opy_MVPA,0.7923086927909093,raw,0.7923086927909093,0.7920887672386037
BBOB,20,4,2,BBOB_F20,opy_COA,0.173488511932093,raw,0.173488511932093,0.17261331403410235
BBOB,20,4,2,BBOB_F20,opy_SAVPSO,0.2433161952828144,raw,0.2433161952828144,0.24251493833128654
BBOB,20,4,2,BBOB_F20,opy_AEO,0.2683659062294913,raw,0.2683659062294913,0.267591174564886
BBOB,20,4,2,BBOB_F20,opy_WEO,0.8024145966754102,raw,0.8024145966754102,0.8022053723244364
BBOB,20,4,2,BBOB_F20,opy_CS,0.258749415469694,raw,0.258749415469694,0.2579645008462061
BBOB,20,4,2,BBOB_F20,opy_RPSO,0.1990239656758876,raw,0.1990239656758876,0.1981758074207373
BBOB,20,4,2,BBOB_F20,opy_BSA,0.0140124596932982,raw,0.0140124596932982,0.012968391661359982
BBOB,20,4,2,BBOB_F20,opy_GCO,0.032830937420021,raw,0.032830937420021,0.03180679638533277
BBOB,20,4,2,BBOB_F20,opy_AOA,0.7474892275169949,raw,0.7474892275169949,0.747221842368104
BBOB,20,4,2,BBOB_F20,opy_EO,0.2668205700401785,raw,0.2668205700401785,0.26604420200995205
BBOB,20,4,2,BBOB_F20,opy_GOA,0.7835254929651464,raw,0.7835254929651464,0.7832962668306515
BBOB,20,4,2,BBOB_F20,opy_LSA,0.7553178744477399,raw,0.7553178744477399,0.7550587790993379
BBOB,20,4,2,BBOB_F20,modcma_bipop,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,ng_MultiBFGS,0.0213904420201295,raw,0.0213904420201295,0.020354186577268476
BBOB,20,4,2,BBOB_F20,ng_DE,0.0396376502671109,raw,0.0396376502671109,0.03862071690087253
BBOB,20,4,2,BBOB_F20,modde_lshade,0.0091195880286337,raw,0.0091195880286337,0.008070338905981227
BBOB,20,4,2,BBOB_F20,ng_DiagonalCMA,0.0409324658059722,raw,0.0409324658059722,0.03991690352755809
BBOB,20,4,2,BBOB_F20,modde_base,0.0097001679763055,raw,0.0097001679763055,0.008651533633189858
BBOB,20,4,2,BBOB_F20,ng_OnePlusOne,0.0201958450028955,raw,0.0201958450028955,0.019158324594194892
BBOB,20,4,2,BBOB_F20,modcma_base,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,mealpy_OriginalTWO,0.0091125403033103,raw,0.0091125403033103,0.008063283717779843
BBOB,20,4,2,BBOB_F20,mealpy_LevyES,0.0102265056270396,raw,0.0102265056270396,0.009178428625972079
BBOB,20,4,2,BBOB_F20,mealpy_BaseVCS,0.009125820044957,raw,0.009125820044957,0.008076577521423434
BBOB,20,4,2,BBOB_F20,mealpy_JADE,0.0091139386519837,raw,0.0091139386519837,0.008064683547172916
BBOB,20,4,2,BBOB_F20,mealpy_L_SHADE,0.0091203304690261,raw,0.0091203304690261,0.008071082132548148
BBOB,20,4,2,BBOB_F20,mealpy_OriginalSARO,0.0091203565870878,raw,0.0091203565870878,0.008071108278266417
BBOB,20,4,2,BBOB_F20,mealpy_SADE,0.0091203364794733,raw,0.0091203364794733,0.008071088149359845
BBOB,20,4,2,BBOB_F20,opy_RRA,0.6298435509373732,raw,0.6298435509373732,0.6294515900864665
BBOB,20,4,2,BBOB_F20,opy_RFO,0.7670307869159955,raw,0.7670307869159955,0.7667840944398094
BBOB,20,4,2,BBOB_F20,opy_SSA,0.6598444293384427,raw,0.6598444293384427,0.6594842365949289
BBOB,20,4,2,BBOB_F20,opy_IWO,0.8014038445636331,raw,0.8014038445636331,0.8011935499212764
BBOB,20,4,2,BBOB_F20,opy_GA,0.7729267536647453,raw,0.7729267536647453,0.7726863044625847
BBOB,20,4,2,BBOB_F20,opy_DE,0.2054496533691084,raw,0.2054496533691084,0.2046082993126213
BBOB,20,4,2,BBOB_F20,opy_ABC,0.0076845328639252,raw,0.0076845328639252,0.006633764152880086
BBOB,20,4,2,BBOB_F20,opy_SOS,0.0501684920805407,raw,0.0501684920805407,0.049162709884917916
BBOB,20,4,2,BBOB_F20,opy_QSA,0.2829942751197524,raw,0.2829942751197524,0.2822350335213938
BBOB,20,4,2,BBOB_F20,opy_ABO,0.8471446884775891,raw,0.8471446884775891,0.8469828290851034
BBOB,20,4,2,BBOB_F20,opy_TWO,0.6529897401477947,raw,0.6529897401477947,0.6526222889333974
BBOB,20,4,2,BBOB_F20,opy_ASO,0.2263303288384185,raw,0.2263303288384185,0.2255110854525551
BBOB,20,4,2,BBOB_F20,opy_MVPA,0.7923086927909093,raw,0.7923086927909093,0.7920887672386037
BBOB,20,4,2,BBOB_F20,opy_COA,0.173488511932093,raw,0.173488511932093,0.17261331403410235
BBOB,20,4,2,BBOB_F20,opy_SAVPSO,0.2433161952828144,raw,0.2433161952828144,0.24251493833128654
BBOB,20,4,2,BBOB_F20,opy_AEO,0.2683659062294913,raw,0.2683659062294913,0.267591174564886
BBOB,20,4,2,BBOB_F20,opy_WEO,0.8024145966754102,raw,0.8024145966754102,0.8022053723244364
BBOB,20,4,2,BBOB_F20,opy_CS,0.258749415469694,raw,0.258749415469694,0.2579645008462061
BBOB,20,4,2,BBOB_F20,opy_RPSO,0.1990239656758876,raw,0.1990239656758876,0.1981758074207373
BBOB,20,4,2,BBOB_F20,opy_BSA,0.0140124596932982,raw,0.0140124596932982,0.012968391661359982
BBOB,20,4,2,BBOB_F20,opy_GCO,0.032830937420021,raw,0.032830937420021,0.03180679638533277
BBOB,20,4,2,BBOB_F20,opy_AOA,0.7474892275169949,raw,0.7474892275169949,0.747221842368104
BBOB,20,4,2,BBOB_F20,opy_EO,0.2668205700401785,raw,0.2668205700401785,0.26604420200995205
BBOB,20,4,2,BBOB_F20,opy_GOA,0.7835254929651464,raw,0.7835254929651464,0.7832962668306515
BBOB,20,4,2,BBOB_F20,opy_LSA,0.7553178744477399,raw,0.7553178744477399,0.7550587790993379
BBOB,20,4,2,BBOB_F20,modcma_bipop,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,ng_MultiBFGS,0.0213904420201295,raw,0.0213904420201295,0.020354186577268476
BBOB,20,4,2,BBOB_F20,ng_DE,0.0396376502671109,raw,0.0396376502671109,0.03862071690087253
BBOB,20,4,2,BBOB_F20,modde_lshade,0.0091195880286337,raw,0.0091195880286337,0.008070338905981227
BBOB,20,4,2,BBOB_F20,ng_DiagonalCMA,0.0409324658059722,raw,0.0409324658059722,0.03991690352755809
BBOB,20,4,2,BBOB_F20,modde_base,0.0097001679763055,raw,0.0097001679763055,0.008651533633189858
BBOB,20,4,2,BBOB_F20,ng_OnePlusOne,0.0201958450028955,raw,0.0201958450028955,0.019158324594194892
BBOB,20,4,2,BBOB_F20,modcma_base,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,mealpy_OriginalTWO,0.0091125403033103,raw,0.0091125403033103,0.008063283717779843
BBOB,20,4,2,BBOB_F20,mealpy_LevyES,0.0102265056270396,raw,0.0102265056270396,0.009178428625972079
BBOB,20,4,2,BBOB_F20,mealpy_BaseVCS,0.009125820044957,raw,0.009125820044957,0.008076577521423434
BBOB,20,4,2,BBOB_F20,mealpy_JADE,0.0091139386519837,raw,0.0091139386519837,0.008064683547172916
BBOB,20,4,2,BBOB_F20,mealpy_L_SHADE,0.0091203304690261,raw,0.0091203304690261,0.008071082132548148
BBOB,20,4,2,BBOB_F20,mealpy_OriginalSARO,0.0091203565870878,raw,0.0091203565870878,0.008071108278266417
BBOB,20,4,2,BBOB_F20,mealpy_SADE,0.0091203364794733,raw,0.0091203364794733,0.008071088149359845
BBOB,20,4,2,BBOB_F20,opy_RRA,0.6298435509373732,raw,0.6298435509373732,0.6294515900864665
BBOB,20,4,2,BBOB_F20,opy_RFO,0.7670307869159955,raw,0.7670307869159955,0.7667840944398094
BBOB,20,4,2,BBOB_F20,opy_SSA,0.6598444293384427,raw,0.6598444293384427,0.6594842365949289
BBOB,20,4,2,BBOB_F20,opy_IWO,0.8014038445636331,raw,0.8014038445636331,0.8011935499212764
BBOB,20,4,2,BBOB_F20,opy_GA,0.7729267536647453,raw,0.7729267536647453,0.7726863044625847
BBOB,20,4,2,BBOB_F20,opy_DE,0.2054496533691084,raw,0.2054496533691084,0.2046082993126213
BBOB,20,4,2,BBOB_F20,opy_ABC,0.0076845328639252,raw,0.0076845328639252,0.006633764152880086
BBOB,20,4,2,BBOB_F20,opy_SOS,0.0501684920805407,raw,0.0501684920805407,0.049162709884917916
BBOB,20,4,2,BBOB_F20,opy_QSA,0.2829942751197524,raw,0.2829942751197524,0.2822350335213938
BBOB,20,4,2,BBOB_F20,opy_ABO,0.8471446884775891,raw,0.8471446884775891,0.8469828290851034
BBOB,20,4,2,BBOB_F20,opy_TWO,0.6529897401477947,raw,0.6529897401477947,0.6526222889333974
BBOB,20,4,2,BBOB_F20,opy_ASO,0.2263303288384185,raw,0.2263303288384185,0.2255110854525551
BBOB,20,4,2,BBOB_F20,opy_MVPA,0.7923086927909093,raw,0.7923086927909093,0.7920887672386037
BBOB,20,4,2,BBOB_F20,opy_COA,0.173488511932093,raw,0.173488511932093,0.17261331403410235
BBOB,20,4,2,BBOB_F20,opy_SAVPSO,0.2433161952828144,raw,0.2433161952828144,0.24251493833128654
BBOB,20,4,2,BBOB_F20,opy_AEO,0.2683659062294913,raw,0.2683659062294913,0.267591174564886
BBOB,20,4,2,BBOB_F20,opy_WEO,0.8024145966754102,raw,0.8024145966754102,0.8022053723244364
BBOB,20,4,2,BBOB_F20,opy_CS,0.258749415469694,raw,0.258749415469694,0.2579645008462061
BBOB,20,4,2,BBOB_F20,opy_RPSO,0.1990239656758876,raw,0.1990239656758876,0.1981758074207373
BBOB,20,4,2,BBOB_F20,opy_BSA,0.0140124596932982,raw,0.0140124596932982,0.012968391661359982
BBOB,20,4,2,BBOB_F20,opy_GCO,0.032830937420021,raw,0.032830937420021,0.03180679638533277
BBOB,20,4,2,BBOB_F20,opy_AOA,0.7474892275169949,raw,0.7474892275169949,0.747221842368104
BBOB,20,4,2,BBOB_F20,opy_EO,0.2668205700401785,raw,0.2668205700401785,0.26604420200995205
BBOB,20,4,2,BBOB_F20,opy_GOA,0.7835254929651464,raw,0.7835254929651464,0.7832962668306515
BBOB,20,4,2,BBOB_F20,opy_LSA,0.7553178744477399,raw,0.7553178744477399,0.7550587790993379
BBOB,20,4,2,BBOB_F20,modcma_bipop,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,ng_MultiBFGS,0.0213904420201295,raw,0.0213904420201295,0.020354186577268476
BBOB,20,4,2,BBOB_F20,ng_DE,0.0396376502671109,raw,0.0396376502671109,0.03862071690087253
BBOB,20,4,2,BBOB_F20,modde_lshade,0.0091195880286337,raw,0.0091195880286337,0.008070338905981227
BBOB,20,4,2,BBOB_F20,ng_DiagonalCMA,0.0409324658059722,raw,0.0409324658059722,0.03991690352755809
BBOB,20,4,2,BBOB_F20,modde_base,0.0097001679763055,raw,0.0097001679763055,0.008651533633189858
BBOB,20,4,2,BBOB_F20,ng_OnePlusOne,0.0201958450028955,raw,0.0201958450028955,0.019158324594194892
BBOB,20,4,2,BBOB_F20,modcma_base,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,mealpy_OriginalTWO,0.0091125403033103,raw,0.0091125403033103,0.008063283717779843
BBOB,20,4,2,BBOB_F20,mealpy_LevyES,0.0102265056270396,raw,0.0102265056270396,0.009178428625972079
BBOB,20,4,2,BBOB_F20,mealpy_BaseVCS,0.009125820044957,raw,0.009125820044957,0.008076577521423434
BBOB,20,4,2,BBOB_F20,mealpy_JADE,0.0091139386519837,raw,0.0091139386519837,0.008064683547172916
BBOB,20,4,2,BBOB_F20,mealpy_L_SHADE,0.0091203304690261,raw,0.0091203304690261,0.008071082132548148
BBOB,20,4,2,BBOB_F20,mealpy_OriginalSARO,0.0091203565870878,raw,0.0091203565870878,0.008071108278266417
BBOB,20,4,2,BBOB_F20,mealpy_SADE,0.0091203364794733,raw,0.0091203364794733,0.008071088149359845
BBOB,20,4,2,BBOB_F20,opy_RRA,0.6298435509373732,raw,0.6298435509373732,0.6294515900864665
BBOB,20,4,2,BBOB_F20,opy_RFO,0.7670307869159955,raw,0.7670307869159955,0.7667840944398094
BBOB,20,4,2,BBOB_F20,opy_SSA,0.6598444293384427,raw,0.6598444293384427,0.6594842365949289
BBOB,20,4,2,BBOB_F20,opy_IWO,0.8014038445636331,raw,0.8014038445636331,0.8011935499212764
BBOB,20,4,2,BBOB_F20,opy_GA,0.7729267536647453,raw,0.7729267536647453,0.7726863044625847
BBOB,20,4,2,BBOB_F20,opy_DE,0.2054496533691084,raw,0.2054496533691084,0.2046082993126213
BBOB,20,4,2,BBOB_F20,opy_ABC,0.0076845328639252,raw,0.0076845328639252,0.006633764152880086
BBOB,20,4,2,BBOB_F20,opy_SOS,0.0501684920805407,raw,0.0501684920805407,0.049162709884917916
BBOB,20,4,2,BBOB_F20,opy_QSA,0.2829942751197524,raw,0.2829942751197524,0.2822350335213938
BBOB,20,4,2,BBOB_F20,opy_ABO,0.8471446884775891,raw,0.8471446884775891,0.8469828290851034
BBOB,20,4,2,BBOB_F20,opy_TWO,0.6529897401477947,raw,0.6529897401477947,0.6526222889333974
BBOB,20,4,2,BBOB_F20,opy_ASO,0.2263303288384185,raw,0.2263303288384185,0.2255110854525551
BBOB,20,4,2,BBOB_F20,opy_MVPA,0.7923086927909093,raw,0.7923086927909093,0.7920887672386037
BBOB,20,4,2,BBOB_F20,opy_COA,0.173488511932093,raw,0.173488511932093,0.17261331403410235
BBOB,20,4,2,BBOB_F20,opy_SAVPSO,0.2433161952828144,raw,0.2433161952828144,0.24251493833128654
BBOB,20,4,2,BBOB_F20,opy_AEO,0.2683659062294913,raw,0.2683659062294913,0.267591174564886
BBOB,20,4,2,BBOB_F20,opy_WEO,0.8024145966754102,raw,0.8024145966754102,0.8022053723244364
BBOB,20,4,2,BBOB_F20,opy_CS,0.258749415469694,raw,0.258749415469694,0.2579645008462061
BBOB,20,4,2,BBOB_F20,opy_RPSO,0.1990239656758876,raw,0.1990239656758876,0.1981758074207373
BBOB,20,4,2,BBOB_F20,opy_BSA,0.0140124596932982,raw,0.0140124596932982,0.012968391661359982
BBOB,20,4,2,BBOB_F20,opy_GCO,0.032830937420021,raw,0.032830937420021,0.03180679638533277
BBOB,20,4,2,BBOB_F20,opy_AOA,0.7474892275169949,raw,0.7474892275169949,0.747221842368104
BBOB,20,4,2,BBOB_F20,opy_EO,0.2668205700401785,raw,0.2668205700401785,0.26604420200995205
BBOB,20,4,2,BBOB_F20,opy_GOA,0.7835254929651464,raw,0.7835254929651464,0.7832962668306515
BBOB,20,4,2,BBOB_F20,opy_LSA,0.7553178744477399,raw,0.7553178744477399,0.7550587790993379
BBOB,20,4,2,BBOB_F20,modcma_bipop,0.0086851527797077,raw,0.0086851527797077,0.007635443631003367
BBOB,20,4,2,BBOB_F20,ng_MultiBFGS,0.0213904420201295,raw,0.0213904420201295,0.020354186577268476
BBOB,20,4,2,BBOB_F20,ng_DE,0.0396376502671109,raw,0.0396376502671109,0.03862071690087253
BBOB,20,4,2,BBOB_F20,modde_lshade,0.0091195880286337,raw,0.0091195880286337,0.008070338905981227
