evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
98 2222.7473325485 2.578093 -0.518679 2.584495 -1.675705 -0.485875 -4.531605 -3.839906 0.647501 -2.666244 2.260508 -3.820835 4.789529 2.226747 -0.934841 4.036207 0.469197 -1.752501 0.746790 1.613285 -3.392196 0.131552 -3.951651 -2.001610
99 1478.7923837415 1.370968 -0.508282 3.919209 -0.349779 -1.887597 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 1.644838 1.233955 0.763569 -1.232368 3.412583 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
100 2076.0936049358 3.166286 -4.837207 2.153016 4.637521 -0.721926 -4.837212 -2.481592 -2.938002 -2.862667 2.634209 1.750413 2.260468 -4.983584 0.594453 -0.080479 -3.154212 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 1.105620 -0.700683
101 1885.0287732501 -0.505272 1.605567 1.701399 2.703631 -1.640534 2.831209 3.257540 -1.488423 1.323288 -2.086669 -3.843654 1.869093 3.194105 0.985810 -3.877008 0.438282 1.028410 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
102 1314.4975849296 1.512817 2.318165 1.959798 0.565564 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 0.693634 -2.757333 0.711194 -3.772405 -1.341675 4.466421 -3.151854 -1.256389 -1.113576 -1.487884 -0.746526
103 3703.2074393289 0.381988 -1.337772 3.747247 -3.506392 -3.820570 -4.225998 -1.470099 -3.004432 2.640555 4.957001 3.685411 3.949644 3.307388 3.806366 -2.736756 2.321107 0.989660 -2.938765 4.673384 -0.757884 3.144251 -4.261936 1.760223
104 3367.9443769571 -0.505272 1.605567 4.792639 -0.532569 -1.640534 2.101449 -2.617262 -0.013563 -2.249554 0.468243 2.603845 0.384260 0.305187 0.985810 -4.954677 1.168533 0.366745 -2.656035 -4.692546 -4.868778 -3.380805 2.872439 -3.647418
105 2295.5851754608 3.166286 -1.774522 3.153445 -1.470414 4.691487 4.228375 3.160112 2.372785 -3.313914 2.634209 -4.080980 0.580698 2.120182 1.669140 2.905025 -3.154212 -3.070492 -2.616440 3.542621 -2.361010 -3.770146 0.485052 -3.205522
106 2185.7631583871 -0.221574 -4.829903 -2.217423 0.636594 -2.559143 -0.843266 -2.618190 -1.824431 3.664838 -1.414563 -0.580046 3.133623 -1.268513 0.811632 -0.366234 1.070529 4.075217 2.029538 1.154535 4.153185 -2.771799 2.331805 1.472038
107 1418.0559314925 0.829738 -0.555243 -0.032203 -0.039382 -1.193170 0.859609 -4.413952 1.269774 0.401085 -0.062283 1.701886 1.420583 1.613041 0.541328 1.412273 -0.156092 -1.271050 4.033477 -2.192101 -0.936662 -2.807799 1.461007 1.085861
108 2210.9554028895 2.578093 -0.518679 2.584495 -1.675705 -0.485875 -2.769595 -4.837267 0.647501 -2.666244 2.260508 -3.820835 4.789529 2.226747 -0.934841 4.036207 4.602413 -1.752501 0.746790 1.613285 -1.330700 0.131552 -3.951651 -2.001610
109 1478.7923837415 1.370968 -0.508282 3.919209 -0.349779 -1.887597 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 1.644838 1.233955 0.763569 -1.232368 3.412583 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
110 2076.0936049358 3.166286 -4.837207 2.153016 4.637521 -0.721926 -4.837212 -2.481592 -2.938002 -2.862667 2.634209 1.750413 2.260468 -4.983584 0.594453 -0.080479 -3.154212 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 1.105620 -0.700683
111 1955.5975194524 -0.505272 1.605567 1.701399 2.703631 -1.640534 2.831209 3.257540 -1.488423 3.341003 -2.086669 -0.710118 1.869093 3.194105 2.113623 -0.931825 0.438282 1.028410 0.347923 0.209668 3.638030 -4.722648 1.799870 0.870083
112 2005.0449054196 1.512817 2.318165 4.360757 -2.539447 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 -1.059474 3.597977 0.693634 -2.757333 2.724240 -3.772405 -1.341675 3.183673 -3.151854 -3.998331 -1.113576 -1.487884 -0.746526
113 3369.6287813714 0.381988 -1.337772 3.747247 -0.142027 -3.781851 -4.225998 -1.470099 -3.004432 2.640555 4.957001 3.685411 3.949644 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 -3.156769 -0.757884 3.144251 -0.757344 1.760223
114 3263.4182654476 0.020384 3.742897 4.792639 -0.532569 -1.640534 2.101449 -3.515143 1.533540 -3.881430 0.468243 3.744811 0.384260 1.745964 0.985810 -4.954677 1.168533 0.366745 -1.654065 -3.059070 -4.868778 -3.398805 2.437041 -3.647418
115 2262.7255250136 3.166286 -1.774522 3.153445 -1.470414 4.691487 4.228375 -2.658884 2.372785 -3.313914 2.634209 -4.080980 2.445574 2.120182 -4.278732 2.905025 -3.154212 -3.070492 -2.616440 3.542621 -2.039375 -3.292345 0.485052 -3.205522
116 1835.0973310161 -0.061642 -4.829903 -2.217423 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 -1.414563 -0.580046 3.133623 -1.268513 2.396088 -0.366234 1.070529 4.075217 2.029538 2.441526 0.630185 -2.771799 2.331805 1.472038
117 1548.4803255379 0.829738 -0.555243 3.245626 4.299533 -1.193170 0.859609 -3.379472 1.269774 0.401085 3.310349 1.701886 1.420583 1.613041 0.541328 1.412273 -0.156092 -1.271050 4.033477 -2.192101 -0.936662 -2.807799 0.670222 -0.893771
118 2170.2163764081 2.578093 -0.518679 -4.155765 -1.675705 -0.485875 -2.769595 -4.836803 0.647501 -0.512580 2.260508 -3.820835 4.789529 2.226747 -0.934841 4.036207 4.651415 -1.752501 0.746790 1.613285 -2.572656 -0.172951 -3.951651 -2.001610
119 3989.6371544802 1.370968 -0.508282 3.919209 -0.349779 -3.361265 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 2.574962 1.233955 0.763569 4.590931 3.412583 -0.864576 -3.101405 3.318762 0.904359 -1.213286 -3.991618 -2.577980
120 2358.5384920154 3.166286 -4.837207 2.153016 4.637521 -0.721926 -4.837212 -2.481592 3.587879 -2.862667 2.634209 -2.099849 1.557267 -4.983584 0.594453 -0.080479 -3.154212 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 1.105620 -2.289795
121 1885.0287732501 -0.505272 1.605567 1.701399 2.703631 -1.640534 2.831209 3.257540 -1.488423 1.323288 -2.086669 -3.843654 1.869093 3.194105 0.985810 -3.877008 0.438282 1.028410 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
122 1314.4975849296 1.512817 2.318165 1.959798 0.565564 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 0.693634 -2.757333 0.711194 -3.772405 -1.341675 4.466421 -3.151854 -1.256389 -1.113576 -1.487884 -0.746526
123 3369.6287813714 0.381988 -1.337772 3.747247 -0.142027 -3.781851 -4.225998 -1.470099 -3.004432 2.640555 4.957001 3.685411 3.949644 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 -3.156769 -0.757884 3.144251 -0.757344 1.760223
124 3263.4182654476 0.020384 3.742897 4.792639 -0.532569 -1.640534 2.101449 -3.515143 1.533540 -3.881430 0.468243 3.744811 0.384260 1.745964 0.985810 -4.954677 1.168533 0.366745 -1.654065 -3.059070 -4.868778 -3.398805 2.437041 -3.647418
125 2262.7255250136 3.166286 -1.774522 3.153445 -1.470414 4.691487 4.228375 -2.658884 2.372785 -3.313914 2.634209 -4.080980 2.445574 2.120182 -4.278732 2.905025 -3.154212 -3.070492 -2.616440 3.542621 -2.039375 -3.292345 0.485052 -3.205522
126 1835.0973310161 -0.061642 -4.829903 -2.217423 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 -1.414563 -0.580046 3.133623 -1.268513 2.396088 -0.366234 1.070529 4.075217 2.029538 2.441526 0.630185 -2.771799 2.331805 1.472038
127 1418.0559314925 0.829738 -0.555243 -0.032203 -0.039382 -1.193170 0.859609 -4.413952 1.269774 0.401085 -0.062283 1.701886 1.420583 1.613041 0.541328 1.412273 -0.156092 -1.271050 4.033477 -2.192101 -0.936662 -2.807799 1.461007 1.085861
128 2170.2163764081 2.578093 -0.518679 -4.155765 -1.675705 -0.485875 -2.769595 -4.836803 0.647501 -0.512580 2.260508 -3.820835 4.789529 2.226747 -0.934841 4.036207 4.651415 -1.752501 0.746790 1.613285 -2.572656 -0.172951 -3.951651 -2.001610
129 1478.7923837415 1.370968 -0.508282 3.919209 -0.349779 -1.887597 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 1.644838 1.233955 0.763569 -1.232368 3.412583 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
130 2076.0936049358 3.166286 -4.837207 2.153016 4.637521 -0.721926 -4.837212 -2.481592 -2.938002 -2.862667 2.634209 1.750413 2.260468 -4.983584 0.594453 -0.080479 -3.154212 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 1.105620 -0.700683
131 2704.1308525594 -0.505272 -1.399701 1.701399 3.266014 -1.640534 2.831209 -3.284950 -1.488423 1.323288 3.646402 4.523183 1.869093 3.194105 0.985810 -3.877008 -3.451399 1.028410 3.788716 -3.880305 2.018254 0.774479 1.799870 -3.647418
132 2002.2202078694 1.512817 -3.933786 1.959798 0.565564 4.573462 2.999282 -1.481279 0.580034 -4.488957 2.821059 -1.295356 3.597977 0.693634 -3.514085 0.711194 -3.772405 -1.341675 -4.298056 -3.151854 0.194861 -4.521848 -1.487884 -0.746526
133 3349.3171760048 -1.147890 -1.337772 3.199815 0.182947 -3.781851 -4.225998 -1.470099 -3.004432 2.640555 -0.880003 3.685411 -0.128235 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 -2.424913 -0.757884 3.144251 -0.757344 1.760223
134 3128.9098554486 -1.332007 3.742897 4.792639 -0.532569 -1.640534 2.101449 3.563839 1.533540 -3.881430 -2.440981 -0.357474 2.445294 2.480831 1.746509 -4.954677 1.168533 0.366745 -1.285619 -3.137569 -4.868778 -3.398805 2.437041 -3.647418
135 1874.8319682379 3.166286 -0.578723 -2.007909 0.115817 -0.845956 4.228375 -2.658884 2.372785 -3.313914 -0.888191 -4.080980 2.445574 1.802584 -4.278732 2.734594 -3.154212 -3.070492 -2.616440 3.542621 -2.039375 -3.605056 0.485052 -3.205522
136 2256.2213581431 -0.061642 -4.829903 4.269943 -0.401381 -2.711193 -1.062275 0.893721 -2.246427 3.664838 -1.414563 -0.580046 3.133623 -1.268513 2.396088 -0.366234 1.744820 4.075217 2.029538 2.441526 0.630185 -2.771799 0.839848 1.472038
137 1265.9518139783 0.829738 -0.513481 -0.032203 -1.012742 -1.186736 0.859609 -4.413952 -0.068487 0.401085 -0.062283 1.701886 1.420583 1.730351 0.541328 1.412273 -0.156092 -2.308790 4.033477 -2.192101 -2.448255 -0.693118 1.461007 1.085861
138 963.6337883414 2.578093 -0.518679 2.185607 -1.675705 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 2.260508 -3.820835 4.789529 2.226747 -2.953012 2.609459 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
139 2005.8092333859 1.370968 -0.508282 3.919209 -0.349779 -1.887597 3.266268 -2.695296 4.697858 -4.817373 1.589532 -1.070884 2.269741 1.233955 0.763569 -1.232368 -1.287177 -2.865079 -2.598332 3.545078 -2.323854 -1.213286 -3.304443 -4.458896
140 1920.4650289873 3.166286 -1.979952 2.153016 4.637521 -0.721926 -4.837212 -2.481592 -2.938002 -2.862667 2.634209 2.693649 2.260468 -4.983584 0.594453 -0.080479 4.353995 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 1.105620 -0.700683
141 1885.0287732501 -0.505272 1.605567 1.701399 2.703631 -1.640534 2.831209 3.257540 -1.488423 1.323288 -2.086669 -3.843654 1.869093 3.194105 0.985810 -3.877008 0.438282 1.028410 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
142 1314.4975849296 1.512817 2.318165 1.959798 0.565564 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 0.693634 -2.757333 0.711194 -3.772405 -1.341675 4.466421 -3.151854 -1.256389 -1.113576 -1.487884 -0.746526
143 3349.3171760048 -1.147890 -1.337772 3.199815 0.182947 -3.781851 -4.225998 -1.470099 -3.004432 2.640555 -0.880003 3.685411 -0.128235 1.666323 3.806366 -2.736756 2.321107 0.989660 4.430205 -2.424913 -0.757884 3.144251 -0.757344 1.760223
144 3128.9098554486 -1.332007 3.742897 4.792639 -0.532569 -1.640534 2.101449 3.563839 1.533540 -3.881430 -2.440981 -0.357474 2.445294 2.480831 1.746509 -4.954677 1.168533 0.366745 -1.285619 -3.137569 -4.868778 -3.398805 2.437041 -3.647418
145 1874.8319682379 3.166286 -0.578723 -2.007909 0.115817 -0.845956 4.228375 -2.658884 2.372785 -3.313914 -0.888191 -4.080980 2.445574 1.802584 -4.278732 2.734594 -3.154212 -3.070492 -2.616440 3.542621 -2.039375 -3.605056 0.485052 -3.205522
146 1835.0973310161 -0.061642 -4.829903 -2.217423 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 -1.414563 -0.580046 3.133623 -1.268513 2.396088 -0.366234 1.070529 4.075217 2.029538 2.441526 0.630185 -2.771799 2.331805 1.472038
147 1265.9518139783 0.829738 -0.513481 -0.032203 -1.012742 -1.186736 0.859609 -4.413952 -0.068487 0.401085 -0.062283 1.701886 1.420583 1.730351 0.541328 1.412273 -0.156092 -2.308790 4.033477 -2.192101 -2.448255 -0.693118 1.461007 1.085861
148 963.6337883414 2.578093 -0.518679 2.185607 -1.675705 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 2.260508 -3.820835 4.789529 2.226747 -2.953012 2.609459 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
149 1478.7923837415 1.370968 -0.508282 3.919209 -0.349779 -1.887597 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 1.644838 1.233955 0.763569 -1.232368 3.412583 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
150 1920.4650289873 3.166286 -1.979952 2.153016 4.637521 -0.721926 -4.837212 -2.481592 -2.938002 -2.862667 2.634209 2.693649 2.260468 -4.983584 0.594453 -0.080479 4.353995 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 1.105620 -0.700683
151 1985.1837365620 -0.505272 0.548642 -0.274307 1.176926 -1.640534 2.831209 3.257540 -1.136449 1.323288 -2.235872 -3.843654 1.869093 2.214030 0.985810 -3.877008 -2.262659 1.028410 0.061213 -2.893909 -0.152800 0.774479 4.336768 -1.101268
152 3216.2020016841 -1.147890 -1.337772 3.199815 0.565564 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 1.666323 -2.757333 0.711194 -3.772405 -1.341675 4.466421 -3.151854 -1.256389 3.144251 -1.487884 -0.746526
153 1396.9957574691 -1.147890 -1.337772 3.199815 0.182947 -3.781851 -4.225998 -1.470099 -2.640897 2.640555 -0.880003 0.199231 -0.128235 1.666323 3.806366 -2.736756 2.321107 0.989660 0.888774 0.922324 -0.757884 1.898511 -0.757344 1.760223
154 3203.1794513844 -1.332007 3.742897 4.792639 -0.532569 -1.640534 2.101449 -4.700712 1.533540 -3.881430 -2.440981 -0.357474 1.644978 2.480831 1.746509 -4.954677 1.168533 -4.583697 -1.285619 -3.137569 -0.909153 -3.398805 -4.280438 -3.647418
155 1982.4857337759 2.844977 -3.451621 -2.007909 0.115817 -1.792584 -2.213165 -2.658884 2.372785 -2.204033 -0.888191 -4.080980 2.445574 -1.766255 2.004730 0.489647 -3.154212 -3.070492 -2.616440 3.542621 0.507747 -1.447071 0.485052 -3.205522
156 1868.7823796198 -0.061642 -4.829903 0.491196 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 -1.819389 2.197767 0.226231 -1.268513 2.396088 -0.366234 1.070529 4.075217 2.029538 2.441526 0.630185 2.194985 0.529525 1.472038
157 1435.8119709718 0.829738 -0.513481 -0.032203 -1.012742 -1.186736 2.831209 3.257540 -0.068487 0.401085 -0.062283 -3.843654 1.869093 3.194105 0.541328 1.412273 -0.156092 -2.308790 4.033477 -2.192101 -2.448255 -0.693118 1.461007 1.085861
158 1391.5508613975 4.441085 -0.518679 2.185607 -2.605031 1.162112 -0.834929 -4.836803 2.473467 -2.459342 3.830764 -3.820835 4.789529 2.226747 -2.953012 2.609459 4.651415 -4.792448 -1.094917 1.613285 -2.572656 -0.172951 -1.220101 0.726841
159 1640.8085764461 1.370968 -3.807920 3.919209 -0.349779 -4.759006 3.099935 -2.695296 -0.784474 -0.617678 1.589532 3.090665 1.644838 -4.497240 0.763569 -1.232368 0.814633 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
160 4124.8382677534 3.166286 -2.644269 2.153016 4.637521 -0.721926 -4.837212 -3.790137 -0.511506 -0.827466 4.275765 2.693649 4.389301 1.603309 0.594453 4.470614 4.353995 -4.480991 -2.616440 4.841450 -1.300194 -2.631957 1.105620 -0.700683
161 1885.0287732501 -0.505272 1.605567 1.701399 2.703631 -1.640534 2.831209 3.257540 -1.488423 1.323288 -2.086669 -3.843654 1.869093 3.194105 0.985810 -3.877008 0.438282 1.028410 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
162 1314.4975849296 1.512817 2.318165 1.959798 0.565564 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 0.693634 -2.757333 0.711194 -3.772405 -1.341675 4.466421 -3.151854 -1.256389 -1.113576 -1.487884 -0.746526
163 1396.9957574691 -1.147890 -1.337772 3.199815 0.182947 -3.781851 -4.225998 -1.470099 -2.640897 2.640555 -0.880003 0.199231 -0.128235 1.666323 3.806366 -2.736756 2.321107 0.989660 0.888774 0.922324 -0.757884 1.898511 -0.757344 1.760223
164 3128.9098554486 -1.332007 3.742897 4.792639 -0.532569 -1.640534 2.101449 3.563839 1.533540 -3.881430 -2.440981 -0.357474 2.445294 2.480831 1.746509 -4.954677 1.168533 0.366745 -1.285619 -3.137569 -4.868778 -3.398805 2.437041 -3.647418
165 1874.8319682379 3.166286 -0.578723 -2.007909 0.115817 -0.845956 4.228375 -2.658884 2.372785 -3.313914 -0.888191 -4.080980 2.445574 1.802584 -4.278732 2.734594 -3.154212 -3.070492 -2.616440 3.542621 -2.039375 -3.605056 0.485052 -3.205522
166 1835.0973310161 -0.061642 -4.829903 -2.217423 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 -1.414563 -0.580046 3.133623 -1.268513 2.396088 -0.366234 1.070529 4.075217 2.029538 2.441526 0.630185 -2.771799 2.331805 1.472038
167 1265.9518139783 0.829738 -0.513481 -0.032203 -1.012742 -1.186736 0.859609 -4.413952 -0.068487 0.401085 -0.062283 1.701886 1.420583 1.730351 0.541328 1.412273 -0.156092 -2.308790 4.033477 -2.192101 -2.448255 -0.693118 1.461007 1.085861
168 963.6337883414 2.578093 -0.518679 2.185607 -1.675705 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 2.260508 -3.820835 4.789529 2.226747 -2.953012 2.609459 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
169 1478.7923837415 1.370968 -0.508282 3.919209 -0.349779 -1.887597 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 1.644838 1.233955 0.763569 -1.232368 3.412583 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
170 1920.4650289873 3.166286 -1.979952 2.153016 4.637521 -0.721926 -4.837212 -2.481592 -2.938002 -2.862667 2.634209 2.693649 2.260468 -4.983584 0.594453 -0.080479 4.353995 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 1.105620 -0.700683
171 2197.7517729184 3.166286 0.121891 1.701399 2.703631 -1.640534 2.831209 -2.747531 -2.165139 -3.539537 -2.649391 -3.843654 2.538127 3.194105 0.985810 -3.877008 0.438282 -3.596539 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
172 1771.1848006788 1.512817 2.318165 1.959798 0.565564 4.292311 2.999282 -2.046286 1.645715 4.070768 -2.041398 2.891379 3.597977 0.693634 -2.757333 -3.335348 -3.772405 1.267805 2.532118 -3.151854 -0.695683 -1.113576 -1.487884 -0.746526
173 1176.6998826290 -1.147890 -1.337772 0.963797 0.182947 1.552787 -4.225998 -1.470099 -2.640897 2.640555 -0.880003 2.296633 -0.128235 1.211993 3.806366 -2.736756 2.321107 0.989660 0.888774 0.922324 -0.757884 1.898511 -0.757344 1.760223
174 2495.6054961617 -1.332007 3.742897 2.224798 -0.532569 -3.170497 2.101449 3.563839 1.533540 4.074898 -2.440981 0.080235 0.674741 2.480831 1.746509 -4.954677 1.168533 2.532439 -1.293154 -3.137569 -4.868778 -3.398805 2.437041 -3.647418
175 2387.3436684823 3.166286 -0.578723 1.724324 0.115817 -0.845956 4.228375 -4.668411 0.802563 -1.740172 -0.888191 -4.080980 2.445574 1.802584 2.562769 2.734594 -3.154212 -3.070492 -2.616440 -3.576187 -3.391758 -3.605056 2.713249 -1.622409
176 1114.1373072116 0.654663 -4.829903 -2.217423 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 0.087485 -0.580046 3.133623 -0.017279 1.579828 -0.366234 2.241556 0.605069 2.029538 2.880144 0.630185 -1.992543 -0.486319 1.472038
177 1241.5079757980 0.829738 -0.513481 -0.032203 -1.012742 -1.186736 0.008172 -4.413952 -0.068487 0.401085 -0.738423 1.701886 2.277103 1.730351 0.541328 1.412273 0.457218 0.883214 4.033477 -2.192101 -2.448255 -1.732459 1.896406 1.278950
178 1029.3316020210 2.578093 -0.518679 2.185607 -1.675705 -0.485875 -3.861118 -4.836803 -4.151878 -2.459342 2.260508 -3.820835 4.789529 2.226747 -2.953012 2.609459 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
179 1454.4312995831 1.330507 -0.187192 3.919209 -0.349779 -1.181230 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 2.064781 1.233955 0.763569 -1.232368 3.412583 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
180 1845.2491504347 3.166286 -1.640847 2.153016 -2.073851 -0.721926 -4.837212 -2.481592 -2.938002 -3.829497 2.634209 -4.069571 3.905792 -4.983584 0.594453 -0.080479 4.353995 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 -2.390709 -0.700683
181 1885.0287732501 -0.505272 1.605567 1.701399 2.703631 -1.640534 2.831209 3.257540 -1.488423 1.323288 -2.086669 -3.843654 1.869093 3.194105 0.985810 -3.877008 0.438282 1.028410 3.788716 0.209668 2.018254 0.774479 1.799870 -3.647418
182 1314.4975849296 1.512817 2.318165 1.959798 0.565564 4.292311 2.999282 -2.046286 1.645715 -0.366365 1.925585 2.891379 3.597977 0.693634 -2.757333 0.711194 -3.772405 -1.341675 4.466421 -3.151854 -1.256389 -1.113576 -1.487884 -0.746526
183 1176.6998826290 -1.147890 -1.337772 0.963797 0.182947 1.552787 -4.225998 -1.470099 -2.640897 2.640555 -0.880003 2.296633 -0.128235 1.211993 3.806366 -2.736756 2.321107 0.989660 0.888774 0.922324 -0.757884 1.898511 -0.757344 1.760223
184 2495.6054961617 -1.332007 3.742897 2.224798 -0.532569 -3.170497 2.101449 3.563839 1.533540 4.074898 -2.440981 0.080235 0.674741 2.480831 1.746509 -4.954677 1.168533 2.532439 -1.293154 -3.137569 -4.868778 -3.398805 2.437041 -3.647418
185 1874.8319682379 3.166286 -0.578723 -2.007909 0.115817 -0.845956 4.228375 -2.658884 2.372785 -3.313914 -0.888191 -4.080980 2.445574 1.802584 -4.278732 2.734594 -3.154212 -3.070492 -2.616440 3.542621 -2.039375 -3.605056 0.485052 -3.205522
186 1114.1373072116 0.654663 -4.829903 -2.217423 -0.401381 -2.730552 -0.843266 0.893721 -2.246427 3.664838 0.087485 -0.580046 3.133623 -0.017279 1.579828 -0.366234 2.241556 0.605069 2.029538 2.880144 0.630185 -1.992543 -0.486319 1.472038
187 1241.5079757980 0.829738 -0.513481 -0.032203 -1.012742 -1.186736 0.008172 -4.413952 -0.068487 0.401085 -0.738423 1.701886 2.277103 1.730351 0.541328 1.412273 0.457218 0.883214 4.033477 -2.192101 -2.448255 -1.732459 1.896406 1.278950
188 963.6337883414 2.578093 -0.518679 2.185607 -1.675705 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 2.260508 -3.820835 4.789529 2.226747 -2.953012 2.609459 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
189 1454.4312995831 1.330507 -0.187192 3.919209 -0.349779 -1.181230 3.099935 -2.695296 -0.784474 -0.617678 1.589532 -1.070884 2.064781 1.233955 0.763569 -1.232368 3.412583 -2.865079 4.704636 3.318762 -2.323854 -1.213286 -3.304443 -2.577980
190 1845.2491504347 3.166286 -1.640847 2.153016 -2.073851 -0.721926 -4.837212 -2.481592 -2.938002 -3.829497 2.634209 -4.069571 3.905792 -4.983584 0.594453 -0.080479 4.353995 -2.018397 -2.616440 -2.679421 1.895816 -2.631957 -2.390709 -0.700683
191 1983.4275737814 -0.505272 -0.625406 1.701399 -0.366119 -1.640534 -4.674915 3.257540 -2.696984 1.323288 -3.063286 -3.843654 1.869093 3.194105 0.985810 -3.877008 0.438282 1.028410 3.788716 0.209668 2.018254 0.774479 1.205118 -3.647418
192 1431.0808381278 1.512817 0.627273 1.959798 0.565564 4.292311 2.999282 -2.046286 -1.481890 -0.366365 1.925585 2.872192 3.597977 1.835431 4.297836 0.711194 1.199082 -1.341675 4.466421 -2.305841 -1.256389 0.805751 2.113398 -0.746526
193 1835.8018786919 -1.147890 -1.337772 2.651016 0.182947 1.552787 -4.225998 -2.769685 -2.640897 2.640555 -0.880003 2.296633 -0.128235 0.441099 3.806366 1.643496 1.307239 0.989660 -0.827617 -4.716510 1.646563 -4.138000 -0.757344 1.760223
194 2495.6054961617 -1.332007 3.742897 2.224798 -0.532569 -3.170497 2.101449 3.563839 1.533540 4.074898 -2.440981 0.080235 0.674741 2.480831 1.746509 -4.954677 1.168533 2.532439 -1.293154 -3.137569 -4.868778 -3.398805 2.437041 -3.647418
195 1733.6180598879 2.248396 -0.382958 -2.007909 -0.116981 -0.845956 4.228375 -2.658884 2.372785 -3.313914 0.350671 -2.575932 2.445574 1.802584 -4.278732 2.734594 -3.154212 -2.967785 -2.616440 3.430691 -2.181614 -3.605056 0.485052 -2.891751
196 1238.1679747409 0.654663 -4.829903 -2.217423 -0.401381 -2.730552 -2.844408 0.893721 -2.246427 3.664838 0.087485 -0.704414 2.691755 -3.622445 1.579828 -0.366234 2.241556 1.028410 2.029538 2.880144 0.630185 -1.992543 -0.486319 1.472038
197 1277.6761042110 0.829738 -0.513481 1.943503 -1.012742 -1.186736 0.008172 -0.789631 -0.068487 -0.568027 0.086920 -3.832244 2.277103 1.730351 0.541328 1.412273 0.457218 0.883214 4.033477 -2.192101 -0.277201 -1.732459 1.896406 1.278950
198 935.3058838817 0.091308 -0.762482 2.185607 -0.083416 -0.485875 -0.834929 -4.836803 0.647501 -2.459342 0.354765 0.612875 4.789529 1.222974 -2.953012 -1.984562 4.651415 -2.865079 0.746790 1.613285 -2.572656 -0.172951 -3.951651 0.726841
199 1441.3853350616 1.330507 -0.187192 3.919209 -0.349779 -1.181230 3.099935 -2.695296 1.357469 -0.617678 1.589532 -1.048065 2.064781 1.494870 0.763569 0.117537 3.412583 -2.937677 0.869171 3.318762 -4.805910 -1.213286 -3.304443 -2.577980
