evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
109 4597.4681463458 -1.719780 0.647030 0.331924 4.277672 0.458590 0.619202 1.412629 1.095646 0.251285 3.995590 -2.532637 -3.006519 -1.428305 -1.222956 -2.183816 -3.214067 -4.081737 -1.524676 -4.975438 1.243644 2.582676 2.959509 -3.758021
110 1540.6970539696 -1.750197 -3.937645 4.685209 1.821876 4.404141 1.056099 -1.704427 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 2.082714 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 -0.968973
111 3191.1147965018 -3.317274 -1.808539 1.692465 2.527585 0.339409 1.856933 -1.540678 0.627552 -0.169992 0.619195 3.999620 -1.035332 -4.221586 -3.568446 -3.793572 -3.824252 -2.289300 -1.943095 -3.421333 -3.525612 1.491326 2.274618 1.232422
112 2678.0779656493 -0.455746 -2.625845 4.954740 -3.432025 3.401183 2.483616 -0.458737 -0.335604 2.292326 -4.633565 3.026237 -3.456320 2.240860 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 0.159428 -0.293842 1.802014 -4.122522
113 1386.6850519058 -3.347691 2.093195 -4.934470 3.265398 3.661097 3.911132 -0.231962 0.888952 0.048890 -0.504840 3.016108 1.998926 0.307155 -2.061107 3.750106 -2.625702 -4.026483 3.691274 -4.835855 -2.335388 2.525967 -3.375706 0.113443
114 1096.6789474461 -3.315140 3.865824 -3.210017 -3.037665 2.960054 3.048553 -2.738690 1.739522 -2.092521 4.340459 0.429223 -1.509429 3.362555 -3.751400 -0.351683 -2.394381 -2.093859 0.310884 -0.735159 -3.644144 -0.396194 -0.657551 -2.984480
115 3034.9728967024 -1.734988 2.597897 -2.981543 -4.435149 -3.393792 3.580407 2.066987 1.226346 -2.922867 2.640146 -2.150431 -2.128574 1.838530 -2.312531 -4.238436 -1.676261 0.297568 4.730506 2.041019 1.838756 0.823128 -0.036360 0.467352
116 1658.0545337118 -3.299931 4.141244 3.961258 -3.772633 2.900464 -2.760162 1.839871 1.505475 -0.810152 0.446430 1.953458 -2.231101 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -4.227239 -0.027898 -2.322673 2.623163 -2.516474 0.502121
117 2624.9121650856 -1.811031 -2.248026 -3.210017 -4.435149 1.486061 3.541653 0.913004 0.922389 -2.922867 -1.622340 -0.239401 -2.128574 3.362555 -4.612812 4.655537 -3.306840 -3.896311 -2.774882 -0.630443 -2.436293 0.823128 0.624123 -0.707474
118 4665.4085813505 1.460165 2.230905 -1.485564 -3.132868 2.259011 3.404181 -0.376045 -1.211506 1.321442 1.513966 3.778226 -2.242424 4.413025 -2.865558 1.850664 -2.695227 4.311235 1.282520 3.112719 -1.674653 1.859005 -2.697263 -0.637935
119 4590.3601207379 -1.719780 0.647030 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 0.251285 3.995590 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -3.214067 -4.081737 -1.524676 -4.975438 1.237287 2.582676 2.959509 -3.758021
120 1593.6634958588 -0.510108 3.865824 4.685209 -3.037665 4.404141 1.056099 -1.704427 1.739522 1.386010 4.340459 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 2.082714 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 -2.984480
121 2949.1288350556 -3.317274 -1.808539 1.692465 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 -2.628734 -3.793572 -3.824252 -2.289300 -1.943095 -3.421333 -3.525612 1.491326 2.274618 -0.017307
122 2623.9601570207 -0.455746 -2.625845 4.954740 -3.432025 3.401183 -2.342004 -0.458737 -0.335604 2.292326 -4.633565 -2.989136 -3.456320 3.667067 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 0.159428 2.065356 1.602623 -4.122522
123 1198.2780732065 -3.347691 2.093195 -4.934470 -3.180469 3.661097 3.911132 -0.231962 0.888952 0.048890 -0.504840 3.016108 1.998926 2.312084 -4.807884 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.335388 2.525967 -3.717119 0.113443
124 1096.6789474461 -3.315140 3.865824 -3.210017 -3.037665 2.960054 3.048553 -2.738690 1.739522 -2.092521 4.340459 0.429223 -1.509429 3.362555 -3.751400 -0.351683 -2.394381 -2.093859 0.310884 -0.735159 -3.644144 -0.396194 -0.657551 -2.984480
125 2517.5750839154 -0.678495 -2.248026 -3.210017 -4.435149 -3.393792 3.541653 -2.738690 1.739522 -2.922867 0.597444 4.714077 -2.128574 3.362555 -3.751400 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
126 1608.9033100358 -3.299931 4.141244 3.961258 -3.772633 2.900464 2.527751 1.839871 1.505475 4.938104 0.446430 1.953458 -2.231101 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 -2.322673 2.623163 -2.516474 -1.114123
127 2096.5837147474 -1.811031 3.865824 3.427025 -3.156669 1.486061 -1.529691 0.913004 0.922389 -2.903987 -1.622340 -0.239401 -0.121749 3.362555 -4.612812 4.655537 -3.306840 -3.896311 -2.774882 -0.630443 -2.436293 3.824631 -3.780702 -0.707474
128 4553.0677923784 1.460165 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 1.850664 1.762916 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -0.637935
129 4590.3601207379 -1.719780 0.647030 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 0.251285 3.995590 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -3.214067 -4.081737 -1.524676 -4.975438 1.237287 2.582676 2.959509 -3.758021
130 1540.6970539696 -1.750197 -3.937645 4.685209 1.821876 4.404141 1.056099 -1.704427 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 2.082714 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 -0.968973
131 2955.9027893622 -3.317274 2.093195 1.692465 2.527585 0.339409 -2.011280 -0.231962 0.627552 -0.169992 2.206048 2.251696 -0.073742 -4.221586 -2.628734 -0.422442 -3.824252 -2.289300 -1.943095 -3.421333 -3.642255 1.491326 2.274618 -0.017307
132 2354.2866436741 0.752268 -2.656678 4.954740 -3.432025 -1.862905 -2.342004 -0.458737 1.257944 -1.691708 -4.633565 -2.989136 -3.456320 3.667067 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 -0.561040 1.110143 1.602623 -4.122522
133 1187.0215314523 -3.347691 2.093195 -4.934470 -3.180469 1.619937 3.911132 -0.231962 1.066514 0.048890 1.326239 2.102577 -1.633216 -0.377944 -4.807884 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.924143 2.057245 -3.717119 0.113443
134 1235.8513097619 -3.315140 3.865824 1.692465 -3.037665 2.960054 -2.011280 -2.738690 1.739522 -0.169992 2.206048 0.429223 -1.509429 3.362555 -3.751400 -3.793572 -2.394381 -2.093859 -1.943095 -3.421333 -3.644144 -0.396194 -0.657551 -0.017307
135 2493.2010215897 -0.678495 -2.248026 -3.210017 -4.435149 -3.393792 3.541653 -2.738690 0.808155 -2.922867 0.597444 4.714077 -2.128574 3.362555 -3.751400 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
136 1441.9570394627 -3.299931 4.141244 3.961258 -3.772633 1.557967 2.802694 1.839871 1.505475 1.957718 0.446430 1.953458 -4.363099 0.144145 -1.894394 -3.452528 -2.533431 0.856080 -0.351529 -0.027898 -2.322673 2.623163 -2.187335 -1.114123
137 1356.2619833206 -1.811031 3.865824 -2.347791 -2.505528 1.486061 3.356913 0.913004 -1.636791 -2.903987 0.962824 -0.239401 -0.178673 3.887790 -4.612812 0.241238 1.288196 2.149210 -2.413699 -0.630443 -2.436293 3.824631 -3.780702 -0.814890
138 5270.9048207180 1.460165 2.093195 -1.485564 0.038313 2.259011 3.172173 -0.376045 -1.211506 1.321442 0.529798 1.607454 -2.242424 4.413025 -2.865558 1.850664 1.762916 4.311235 -4.262215 3.112719 -3.642255 1.859005 0.555007 -0.637935
139 6405.4777812312 -1.719780 0.647030 -4.804086 4.277672 0.458590 0.619202 0.376712 -0.802939 0.251285 3.995590 1.941766 -3.006519 -2.005111 -2.434852 -2.183816 2.219146 -4.081737 -1.524676 3.060362 1.237287 2.582676 2.959509 -3.758021
140 1943.4572850430 -3.121749 -3.330589 4.685209 -2.825411 4.633189 -2.036642 3.202285 0.805365 1.026499 -1.697847 -1.619710 -0.173012 3.414126 -0.254511 -2.086722 -1.263424 2.082714 1.863356 -3.527106 -2.203006 -0.374936 0.272533 -0.968973
141 2949.1288350556 -3.317274 -1.808539 1.692465 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 -2.628734 -3.793572 -3.824252 -2.289300 -1.943095 -3.421333 -3.525612 1.491326 2.274618 -0.017307
142 2354.2866436741 0.752268 -2.656678 4.954740 -3.432025 -1.862905 -2.342004 -0.458737 1.257944 -1.691708 -4.633565 -2.989136 -3.456320 3.667067 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 -0.561040 1.110143 1.602623 -4.122522
143 1187.0215314523 -3.347691 2.093195 -4.934470 -3.180469 1.619937 3.911132 -0.231962 1.066514 0.048890 1.326239 2.102577 -1.633216 -0.377944 -4.807884 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.924143 2.057245 -3.717119 0.113443
144 1096.6789474461 -3.315140 3.865824 -3.210017 -3.037665 2.960054 3.048553 -2.738690 1.739522 -2.092521 4.340459 0.429223 -1.509429 3.362555 -3.751400 -0.351683 -2.394381 -2.093859 0.310884 -0.735159 -3.644144 -0.396194 -0.657551 -2.984480
145 2493.2010215897 -0.678495 -2.248026 -3.210017 -4.435149 -3.393792 3.541653 -2.738690 0.808155 -2.922867 0.597444 4.714077 -2.128574 3.362555 -3.751400 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
146 1441.9570394627 -3.299931 4.141244 3.961258 -3.772633 1.557967 2.802694 1.839871 1.505475 1.957718 0.446430 1.953458 -4.363099 0.144145 -1.894394 -3.452528 -2.533431 0.856080 -0.351529 -0.027898 -2.322673 2.623163 -2.187335 -1.114123
147 1356.2619833206 -1.811031 3.865824 -2.347791 -2.505528 1.486061 3.356913 0.913004 -1.636791 -2.903987 0.962824 -0.239401 -0.178673 3.887790 -4.612812 0.241238 1.288196 2.149210 -2.413699 -0.630443 -2.436293 3.824631 -3.780702 -0.814890
148 4553.0677923784 1.460165 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 1.850664 1.762916 4.311235 1.282520 3.112719 -4.952899 1.859005 -2.697263 -0.637935
149 4590.3601207379 -1.719780 0.647030 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 0.251285 3.995590 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -3.214067 -4.081737 -1.524676 -4.975438 1.237287 2.582676 2.959509 -3.758021
150 1540.6970539696 -1.750197 -3.937645 4.685209 1.821876 4.404141 1.056099 -1.704427 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 2.082714 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 -0.968973
151 3752.2795119511 -3.317274 -1.808539 1.692465 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 0.947608 2.251696 -1.035332 2.190005 -2.628734 -3.793572 1.556498 3.418662 -1.943095 -3.421333 -3.525612 1.491326 2.274618 -0.017307
152 1198.1117533790 0.752268 -2.656678 4.954740 -3.432025 -1.862905 -2.342004 -0.458737 1.739522 -1.691708 4.340459 -2.989136 -1.509429 3.362555 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 -0.561040 -0.396194 -0.657551 -4.122522
153 7484.5261909108 -3.347691 2.093195 -4.934470 -3.180469 -2.503169 3.911132 -1.113095 1.066514 0.048890 1.326239 -2.914576 -1.633216 1.745247 -4.807884 2.408118 4.164336 -1.932573 3.652250 -2.602269 -0.861774 2.057245 4.598491 0.113443
154 970.4088600942 0.637456 -4.373339 0.463732 -3.037665 2.960054 1.117909 -0.523105 1.739522 -2.092521 4.340459 0.429223 -1.509429 3.362555 -3.751400 -0.985548 -2.394381 -1.681589 2.349174 -0.735159 -3.644144 -0.396194 -1.361337 -2.984480
155 2509.5269778473 -1.393877 -2.248026 -3.210017 -4.936710 -3.393792 0.541828 -3.878666 0.583261 -2.922867 0.597444 4.714077 -2.128574 3.362555 -3.751400 -4.238436 -4.896198 0.297568 4.730506 2.041019 -2.403560 0.823128 0.134873 0.467352
156 1396.9077930748 -3.299931 4.141244 3.961258 0.050213 1.557967 2.802694 1.839871 1.505475 2.161605 2.097951 1.953458 -4.363099 0.144145 -1.894394 -3.452528 -2.533431 0.856080 -0.351529 -0.027898 -4.900558 2.623163 -2.187335 -1.114123
157 1665.8554452481 -1.811031 3.865824 -2.347791 -4.898397 0.915257 0.692194 0.913004 -1.636791 -2.903987 -2.200751 -0.239401 -3.767398 3.887790 -4.612812 0.241238 1.288196 2.149210 3.638603 0.701476 -2.436293 3.824631 -3.780702 -1.186465
158 2985.4640926980 1.460165 -0.909571 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.980712 -3.159795 -0.332256 1.282520 3.112719 -4.952899 1.130387 -2.697263 -0.637935
159 2396.4290912296 -1.719780 3.646081 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 0.251285 3.995590 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -3.214067 -4.081737 -1.524676 1.996018 1.237287 2.582676 -1.482798 -3.758021
160 5188.8528310045 -3.837916 -0.361012 4.685209 1.821876 2.265600 1.056099 0.017023 0.399589 1.417084 3.905121 -1.768225 -2.044929 -1.679213 -0.254511 -2.766261 -1.263424 -4.478952 1.863356 -3.527106 -2.203006 -0.374936 3.442311 -2.129993
161 2949.1288350556 -3.317274 -1.808539 1.692465 2.527585 0.339409 -2.011280 -1.540678 0.627552 -0.169992 2.206048 2.251696 -1.035332 -4.221586 -2.628734 -3.793572 -3.824252 -2.289300 -1.943095 -3.421333 -3.525612 1.491326 2.274618 -0.017307
162 1198.1117533790 0.752268 -2.656678 4.954740 -3.432025 -1.862905 -2.342004 -0.458737 1.739522 -1.691708 4.340459 -2.989136 -1.509429 3.362555 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 -0.561040 -0.396194 -0.657551 -4.122522
163 1187.0215314523 -3.347691 2.093195 -4.934470 -3.180469 1.619937 3.911132 -0.231962 1.066514 0.048890 1.326239 2.102577 -1.633216 -0.377944 -4.807884 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.924143 2.057245 -3.717119 0.113443
164 970.4088600942 0.637456 -4.373339 0.463732 -3.037665 2.960054 1.117909 -0.523105 1.739522 -2.092521 4.340459 0.429223 -1.509429 3.362555 -3.751400 -0.985548 -2.394381 -1.681589 2.349174 -0.735159 -3.644144 -0.396194 -1.361337 -2.984480
165 2493.2010215897 -0.678495 -2.248026 -3.210017 -4.435149 -3.393792 3.541653 -2.738690 0.808155 -2.922867 0.597444 4.714077 -2.128574 3.362555 -3.751400 -4.238436 -1.676261 0.297568 4.730506 2.041019 -2.403560 0.823128 0.624123 0.467352
166 1396.9077930748 -3.299931 4.141244 3.961258 0.050213 1.557967 2.802694 1.839871 1.505475 2.161605 2.097951 1.953458 -4.363099 0.144145 -1.894394 -3.452528 -2.533431 0.856080 -0.351529 -0.027898 -4.900558 2.623163 -2.187335 -1.114123
167 1356.2619833206 -1.811031 3.865824 -2.347791 -2.505528 1.486061 3.356913 0.913004 -1.636791 -2.903987 0.962824 -0.239401 -0.178673 3.887790 -4.612812 0.241238 1.288196 2.149210 -2.413699 -0.630443 -2.436293 3.824631 -3.780702 -0.814890
168 2985.4640926980 1.460165 -0.909571 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.980712 -3.159795 -0.332256 1.282520 3.112719 -4.952899 1.130387 -2.697263 -0.637935
169 2396.4290912296 -1.719780 3.646081 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 0.251285 3.995590 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -3.214067 -4.081737 -1.524676 1.996018 1.237287 2.582676 -1.482798 -3.758021
170 1540.6970539696 -1.750197 -3.937645 4.685209 1.821876 4.404141 1.056099 -1.704427 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 2.082714 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 -0.968973
171 2894.2208994518 -3.317274 -1.808539 0.032619 2.527585 2.573579 -2.011280 -1.540678 1.526879 -0.169992 2.206048 2.251696 -0.477554 -4.221586 -2.628734 -1.355285 -3.824252 -2.289300 0.501065 -3.421333 -2.385840 1.491326 2.274618 -0.017307
172 1231.8477092696 -3.800177 -2.656678 4.954740 -3.432025 -1.862905 -2.342004 -0.458737 1.739522 -1.691708 4.340459 -2.989136 -2.106823 3.362555 -2.851425 1.615068 4.763611 -2.801165 -1.114026 -3.309530 -0.561040 -0.396194 -0.657551 -4.122522
173 1221.1247483960 0.706643 -2.546807 -4.934470 -3.132850 1.619937 3.911132 -0.231962 0.373304 0.048890 1.326239 2.102577 -1.633216 -0.377944 -4.807884 2.827595 -2.324687 -4.026483 -2.661933 -4.835855 -2.924143 0.224784 -3.717119 0.113443
174 995.5985473716 0.637456 -4.373339 0.463732 -3.037665 2.259011 1.117909 -0.523105 1.739522 -2.092521 1.513966 0.429223 -2.242424 3.362555 -3.751400 -0.985548 -3.159795 -1.681589 2.349174 -0.735159 -3.644144 -0.396194 -1.361337 -2.984480
175 2109.1914723100 -0.678495 -2.248026 -3.210017 -4.435149 -3.393792 3.107559 -2.738690 -1.958729 -1.732084 0.790390 4.714077 -0.927218 3.362555 -3.751400 -4.238436 -1.676261 0.949136 4.730506 0.735145 0.004422 0.823128 0.624123 0.467352
176 1765.1200836810 -3.299931 4.141244 3.961258 0.050213 1.557967 2.802694 1.839871 -0.822884 2.161605 2.097951 1.953458 -4.363099 2.432253 -1.894394 -3.452528 -2.533431 3.008535 -0.351529 -4.862838 -4.900558 2.623163 -2.543893 -1.114123
177 4171.2635132000 -1.811031 3.865824 -2.347791 -2.505528 1.486061 3.356913 0.913004 -0.042414 -2.903987 0.900898 -0.239401 -0.178673 3.887790 -4.612812 -4.344159 1.288196 2.149210 -2.413699 -0.630443 -2.436293 1.501955 2.784546 -0.814890
178 6738.7976669756 1.460165 -0.909571 -1.485564 -3.132868 -0.233916 3.172173 -0.376045 1.759724 1.321442 2.827660 1.607454 -2.242424 4.413025 -1.636695 0.980712 2.851855 -4.508556 1.282520 -4.816778 -4.070271 1.130387 4.383905 -0.637935
179 1549.6556860947 -1.719780 1.983324 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 1.626526 2.842622 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -4.876833 -4.081737 -1.524676 -3.522625 1.237287 1.436268 -2.568167 -3.758021
180 1795.2732023992 -1.750197 -3.937645 4.685209 1.821876 2.323411 -0.139135 2.979847 0.399589 2.777184 1.730159 -1.768225 -4.053526 2.169636 0.174278 -2.086722 0.686505 2.082714 1.863356 -2.703172 -2.203006 -0.374936 -0.341481 -0.968973
181 2894.2208994518 -3.317274 -1.808539 0.032619 2.527585 2.573579 -2.011280 -1.540678 1.526879 -0.169992 2.206048 2.251696 -0.477554 -4.221586 -2.628734 -1.355285 -3.824252 -2.289300 0.501065 -3.421333 -2.385840 1.491326 2.274618 -0.017307
182 1198.1117533790 0.752268 -2.656678 4.954740 -3.432025 -1.862905 -2.342004 -0.458737 1.739522 -1.691708 4.340459 -2.989136 -1.509429 3.362555 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 -0.561040 -0.396194 -0.657551 -4.122522
183 1187.0215314523 -3.347691 2.093195 -4.934470 -3.180469 1.619937 3.911132 -0.231962 1.066514 0.048890 1.326239 2.102577 -1.633216 -0.377944 -4.807884 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.924143 2.057245 -3.717119 0.113443
184 970.4088600942 0.637456 -4.373339 0.463732 -3.037665 2.960054 1.117909 -0.523105 1.739522 -2.092521 4.340459 0.429223 -1.509429 3.362555 -3.751400 -0.985548 -2.394381 -1.681589 2.349174 -0.735159 -3.644144 -0.396194 -1.361337 -2.984480
185 2109.1914723100 -0.678495 -2.248026 -3.210017 -4.435149 -3.393792 3.107559 -2.738690 -1.958729 -1.732084 0.790390 4.714077 -0.927218 3.362555 -3.751400 -4.238436 -1.676261 0.949136 4.730506 0.735145 0.004422 0.823128 0.624123 0.467352
186 1396.9077930748 -3.299931 4.141244 3.961258 0.050213 1.557967 2.802694 1.839871 1.505475 2.161605 2.097951 1.953458 -4.363099 0.144145 -1.894394 -3.452528 -2.533431 0.856080 -0.351529 -0.027898 -4.900558 2.623163 -2.187335 -1.114123
187 1356.2619833206 -1.811031 3.865824 -2.347791 -2.505528 1.486061 3.356913 0.913004 -1.636791 -2.903987 0.962824 -0.239401 -0.178673 3.887790 -4.612812 0.241238 1.288196 2.149210 -2.413699 -0.630443 -2.436293 3.824631 -3.780702 -0.814890
188 2985.4640926980 1.460165 -0.909571 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.980712 -3.159795 -0.332256 1.282520 3.112719 -4.952899 1.130387 -2.697263 -0.637935
189 1549.6556860947 -1.719780 1.983324 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 1.626526 2.842622 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -4.876833 -4.081737 -1.524676 -3.522625 1.237287 1.436268 -2.568167 -3.758021
190 1540.6970539696 -1.750197 -3.937645 4.685209 1.821876 4.404141 1.056099 -1.704427 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 2.082714 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 -0.968973
191 3474.5578454396 -3.317274 -1.808539 0.309993 2.527585 2.573579 2.974380 -1.540678 -0.182681 1.555465 0.409134 2.251696 -0.477554 -4.221586 -2.628734 -1.355285 -3.824252 -2.289300 0.501065 1.311646 -2.385840 1.491326 2.274618 -0.017307
192 1457.3643630576 0.752268 -0.729579 1.847286 0.413855 3.123268 -0.919534 -0.458737 1.731794 0.097547 4.340459 -2.989136 -1.509429 -3.146958 0.385944 1.615068 4.763611 0.179608 3.292831 -3.309530 -0.561040 -0.396194 -0.657551 -4.122522
193 1080.6489924727 -0.997075 2.093195 0.285406 -3.180469 0.905388 1.710948 -0.231962 1.066514 0.048890 1.721016 -2.291345 -0.865324 -0.377944 -4.807884 2.408118 0.162630 -4.026483 -2.661933 -4.835855 -2.924143 2.057245 -3.717119 0.113443
194 1232.9236784171 0.637456 -4.373339 0.463732 -3.037665 2.960054 1.117909 -0.523105 1.739522 -2.092521 4.340459 0.429223 -0.927218 3.362555 -3.751400 -4.238436 -2.394381 0.949136 4.730506 -0.735159 -3.644144 -0.396194 -1.361337 -2.984480
195 2161.7939842847 -0.678495 -1.607542 -3.210017 -4.435149 4.514243 3.107559 -2.115845 -1.958729 -1.732084 2.095540 4.714077 -0.659468 3.362555 -3.751400 -2.387541 -1.676261 0.949136 -3.347181 0.735145 0.004422 0.823128 0.624123 -1.109423
196 2181.5049040389 -3.299931 4.141244 3.961258 0.050213 1.557967 2.802694 1.839871 1.505475 2.161605 2.097951 1.953458 -4.363099 0.696684 -1.894394 1.773762 -2.533431 0.856080 -2.075360 -0.027898 0.130425 2.623163 -3.526703 1.435392
197 1204.5952433281 -1.811031 -3.937645 -2.347791 -2.505528 1.486061 1.056099 -1.704427 0.399589 -2.903987 1.730159 -0.239401 -0.178673 2.169636 -0.254511 0.241238 1.288196 2.149210 1.863356 -0.630443 -2.436293 -0.374936 -3.780702 -0.814890
198 4426.9325258100 1.460165 -0.909571 2.962300 -3.132868 2.259011 2.617954 -0.376045 -0.992025 1.321442 1.899822 1.607454 -2.242424 4.413025 -1.408813 0.980712 -3.159795 2.109025 1.282520 4.284004 -4.952899 1.413346 -2.697263 -0.637935
199 5431.5107130425 -1.719780 1.983324 -1.485564 4.277672 -3.074254 0.619202 0.376712 -3.097739 1.626526 2.842622 -2.001312 -1.231822 3.604834 -1.222956 -2.183816 -4.876833 -4.081737 -1.524676 4.709432 -1.009956 1.436268 1.134051 0.091662
200 1306.8913754013 -1.750197 -4.645721 4.685209 1.821876 4.404141 1.056099 -1.704427 3.108715 -3.341752 1.730159 -1.768225 -2.044929 -0.393748 -0.254511 -2.086722 -0.266215 -4.508556 1.863356 -3.527106 -2.203006 -0.374936 -0.341481 0.381485
201 2894.2208994518 -3.317274 -1.808539 0.032619 2.527585 2.573579 -2.011280 -1.540678 1.526879 -0.169992 2.206048 2.251696 -0.477554 -4.221586 -2.628734 -1.355285 -3.824252 -2.289300 0.501065 -3.421333 -2.385840 1.491326 2.274618 -0.017307
202 1198.1117533790 0.752268 -2.656678 4.954740 -3.432025 -1.862905 -2.342004 -0.458737 1.739522 -1.691708 4.340459 -2.989136 -1.509429 3.362555 0.385944 1.615068 4.763611 -2.801165 3.292831 -3.309530 -0.561040 -0.396194 -0.657551 -4.122522
203 1080.6489924727 -0.997075 2.093195 0.285406 -3.180469 0.905388 1.710948 -0.231962 1.066514 0.048890 1.721016 -2.291345 -0.865324 -0.377944 -4.807884 2.408118 0.162630 -4.026483 -2.661933 -4.835855 -2.924143 2.057245 -3.717119 0.113443
204 970.4088600942 0.637456 -4.373339 0.463732 -3.037665 2.960054 1.117909 -0.523105 1.739522 -2.092521 4.340459 0.429223 -1.509429 3.362555 -3.751400 -0.985548 -2.394381 -1.681589 2.349174 -0.735159 -3.644144 -0.396194 -1.361337 -2.984480
205 2109.1914723100 -0.678495 -2.248026 -3.210017 -4.435149 -3.393792 3.107559 -2.738690 -1.958729 -1.732084 0.790390 4.714077 -0.927218 3.362555 -3.751400 -4.238436 -1.676261 0.949136 4.730506 0.735145 0.004422 0.823128 0.624123 0.467352
206 1396.9077930748 -3.299931 4.141244 3.961258 0.050213 1.557967 2.802694 1.839871 1.505475 2.161605 2.097951 1.953458 -4.363099 0.144145 -1.894394 -3.452528 -2.533431 0.856080 -0.351529 -0.027898 -4.900558 2.623163 -2.187335 -1.114123
207 1204.5952433281 -1.811031 -3.937645 -2.347791 -2.505528 1.486061 1.056099 -1.704427 0.399589 -2.903987 1.730159 -0.239401 -0.178673 2.169636 -0.254511 0.241238 1.288196 2.149210 1.863356 -0.630443 -2.436293 -0.374936 -3.780702 -0.814890
208 2985.4640926980 1.460165 -0.909571 -1.485564 -3.132868 2.259011 3.172173 -0.376045 -1.211506 1.321442 1.513966 1.607454 -2.242424 4.413025 -2.865558 0.980712 -3.159795 -0.332256 1.282520 3.112719 -4.952899 1.130387 -2.697263 -0.637935
209 1549.6556860947 -1.719780 1.983324 0.331924 4.277672 0.458590 0.619202 0.376712 1.095646 1.626526 2.842622 -2.001312 -3.006519 -2.005111 -1.222956 -2.183816 -4.876833 -4.081737 -1.524676 -3.522625 1.237287 1.436268 -2.568167 -3.758021
