evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
31 997288.5799921509 -1.111400 3.721209 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 -4.093355 -3.281249 0.410293 -0.766567 -1.445137 4.354990 3.956994 4.531039 -1.529634 0.013002 3.489148 -1.706801 4.784494 -0.376276
32 456364.7746423153 1.757863 2.284699 1.288398 3.915252 3.845100 1.557502 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.365376 4.374181 -3.688776 -0.833144 1.408101 2.646308 -2.985877 4.627342 3.655696
33 394699.8702701865 -3.790755 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.077491 -0.098078 -0.202634 -2.165701 -3.036124 1.848398 0.635365 -4.023508 -4.780149 4.787403
34 764034.5555955485 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 1.288458 0.033067 -2.761689 -0.162776 4.539925
35 311300.1071675464 -3.287940 -1.867965 -3.460079 -3.446373 2.705522 -0.886506 -1.636312 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 4.037773 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
36 282544.7357647094 -1.487253 -0.974542 3.847343 -3.651331 -4.143238 2.087821 -2.474477 1.566000 -0.109020 -2.887516 0.300866 -4.293491 0.858602 2.582452 1.896598 0.928530 -1.257746 1.160234 1.288458 1.953482 -0.435277 -2.385090 4.075496
37 479159.8051400873 -0.239264 0.538425 0.347674 0.903314 -2.735243 4.001510 2.301527 0.976199 4.308222 3.718410 2.351801 3.818073 -0.467616 0.254899 -0.759874 2.400670 1.961288 -4.303022 -1.332564 -3.076756 1.705538 -3.901949 0.408197
38 437064.7473291222 -3.513528 -0.210483 2.038564 0.334296 3.315280 4.357418 -0.252098 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.307326 0.387547 -3.562513
39 280847.0251574246 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
40 446261.6020156065 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -4.766724 -4.341668 4.075112 -1.767608 -2.534534 -1.177292 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
41 727780.1690813404 -1.111400 1.074988 1.277601 1.221383 2.334083 -4.328555 -3.974700 -2.172215 -1.503078 1.380305 -3.281249 0.410293 -3.146605 -1.445137 4.354990 3.956994 4.531039 0.914195 0.013002 3.489148 -4.203351 4.784494 -0.376276
42 408220.0576024078 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
43 394699.8702701865 -3.790755 3.158679 1.227197 0.285515 -1.368936 4.553612 2.914711 -0.291561 1.511661 -2.214231 -3.048718 0.400297 -4.607747 3.077491 -0.098078 -0.202634 -2.165701 -3.036124 1.848398 0.635365 -4.023508 -4.780149 4.787403
44 764034.5555955485 -2.595217 4.666550 3.847343 -3.651331 -0.602618 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 3.031079 -3.547049 -3.009060 -4.078853 1.288458 0.033067 -2.761689 -0.162776 4.539925
45 311300.1071675464 -3.287940 -1.867965 -3.460079 -3.446373 2.705522 -0.886506 -1.636312 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 4.037773 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.805702 4.675989 0.463324
46 266412.4313924222 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
47 479159.8051400873 -0.239264 0.538425 0.347674 0.903314 -2.735243 4.001510 2.301527 0.976199 4.308222 3.718410 2.351801 3.818073 -0.467616 0.254899 -0.759874 2.400670 1.961288 -4.303022 -1.332564 -3.076756 1.705538 -3.901949 0.408197
48 437064.7473291222 -3.513528 -0.210483 2.038564 0.334296 3.315280 4.357418 -0.252098 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.307326 0.387547 -3.562513
49 280847.0251574246 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -0.673231 -3.047863 3.861781 -2.489828 -2.149264 -4.108965 1.644654 -0.135234 0.126864 1.079339 -3.823979 0.231676 -3.065812 -0.788511 1.944914 -4.992852
50 446261.6020156065 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -4.766724 -4.341668 4.075112 -1.767608 -2.534534 -1.177292 -2.129156 -0.808108 2.497867 -0.236280 4.764871 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
51 677295.5877413669 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.410293 -3.146605 -1.034952 4.354990 3.956994 4.531039 4.731776 0.013002 3.489148 -4.203351 4.784494 -0.376276
52 489121.8294397635 1.757863 2.284699 1.288398 -3.753810 -4.886116 0.323082 -3.643671 2.041288 -1.048848 0.618693 -0.095699 -3.111835 -2.293944 1.226362 0.104015 4.374181 -2.026319 -3.588277 2.109138 2.646308 -2.985877 4.627342 3.655696
53 290654.8716831623 1.757863 1.634133 1.227197 0.285515 -3.115806 4.553612 2.914711 -0.291561 1.511661 -3.116464 -3.048718 0.400297 -4.607747 3.077491 -0.098078 -0.202634 -2.165701 -1.091753 1.848398 0.635365 -4.023508 -4.780149 4.787403
54 703062.8634375200 -2.595217 4.666550 3.847343 -3.651331 0.101379 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 1.702844 -3.547049 -0.583056 -1.827534 1.288458 0.033067 -0.528075 -0.162776 4.539925
55 161514.9520482000 -3.287940 -1.867965 2.192560 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
56 662831.3311257400 -2.595217 2.015292 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.626266 -4.303614 -4.293491 0.858602 2.582452 -1.775790 1.999837 3.946317 3.617886 1.288458 1.941986 -2.761689 -1.736947 -4.125976
57 394505.5504165110 -0.239264 -0.210483 0.347674 0.903314 -2.735243 4.001510 2.301527 -1.469395 4.308222 3.718410 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -2.050999 -1.332564 -3.076756 1.705538 0.387547 0.408197
58 437498.3241637591 -3.513528 -0.210483 -2.779746 0.334296 3.315280 4.357418 -0.252098 -2.231886 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 2.860212 -3.810789 3.583370 0.876105 -2.050999 1.896274 -0.916595 -1.307326 0.387547 3.696806
59 170038.3172245807 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -3.675636 2.093714 3.861781 -1.127137 -2.149264 -4.108965 1.644654 -0.135234 0.126864 -2.929866 -1.752843 0.680641 -3.065812 -0.788511 1.623011 -4.992852
60 311271.5888939929 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -2.489341 -1.002101 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -3.347379 2.497867 -0.236280 2.970238 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
61 677295.5877413669 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.410293 -3.146605 -1.034952 4.354990 3.956994 4.531039 4.731776 0.013002 3.489148 -4.203351 4.784494 -0.376276
62 408220.0576024078 1.757863 2.284699 1.288398 3.915252 -4.886116 0.323082 -3.643671 2.041288 -1.048848 3.928602 -0.095699 0.360081 -0.066067 1.226362 0.104015 4.374181 -3.688776 2.756616 1.408101 2.646308 -2.985877 4.627342 3.655696
63 290654.8716831623 1.757863 1.634133 1.227197 0.285515 -3.115806 4.553612 2.914711 -0.291561 1.511661 -3.116464 -3.048718 0.400297 -4.607747 3.077491 -0.098078 -0.202634 -2.165701 -1.091753 1.848398 0.635365 -4.023508 -4.780149 4.787403
64 703062.8634375200 -2.595217 4.666550 3.847343 -3.651331 0.101379 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 1.702844 -3.547049 -0.583056 -1.827534 1.288458 0.033067 -0.528075 -0.162776 4.539925
65 161514.9520482000 -3.287940 -1.867965 2.192560 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
66 266412.4313924222 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
67 394505.5504165110 -0.239264 -0.210483 0.347674 0.903314 -2.735243 4.001510 2.301527 -1.469395 4.308222 3.718410 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 1.961288 -2.050999 -1.332564 -3.076756 1.705538 0.387547 0.408197
68 437064.7473291222 -3.513528 -0.210483 2.038564 0.334296 3.315280 4.357418 -0.252098 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.307326 0.387547 -3.562513
69 170038.3172245807 -3.604509 -0.647472 0.622444 3.540142 1.361177 3.717808 -3.531289 -3.675636 2.093714 3.861781 -1.127137 -2.149264 -4.108965 1.644654 -0.135234 0.126864 -2.929866 -1.752843 0.680641 -3.065812 -0.788511 1.623011 -4.992852
70 311271.5888939929 -2.426532 0.875700 -2.021166 -1.430564 1.962644 -2.489341 -1.002101 4.075112 1.175457 -2.534534 -1.177292 -2.129156 -3.347379 2.497867 -0.236280 2.970238 -2.732331 0.483560 0.072824 3.841310 0.820343 1.186485 -0.586176
71 689575.8254686748 -1.111400 -2.124340 2.234893 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 0.487133 -2.715375 -3.221377 -3.146605 -1.034952 4.354990 0.527697 4.531039 0.932521 0.013002 3.489148 -4.203351 -0.381039 -0.376276
72 341072.5608033470 1.757863 1.634133 1.227197 3.915252 -3.115806 0.323082 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -1.091753 1.408101 0.635365 -2.985877 4.627342 3.655696
73 170753.2842007824 -4.512092 -1.132790 1.227197 0.285515 3.505562 4.553612 -0.558690 -0.291561 1.511661 0.955484 -3.048718 0.400297 -4.607747 1.448916 -4.141688 -0.202634 -2.165701 -1.091753 1.848398 2.511406 1.557197 -4.780149 4.787403
74 704888.6274114067 -2.595217 4.666550 3.847343 -3.651331 -2.147984 -3.051831 2.874225 -3.189127 2.923008 1.048573 -2.690298 -1.674666 -4.085466 -1.670705 1.702844 -3.547049 -0.583056 -0.122177 1.288458 0.033067 1.846535 -0.162776 1.744660
75 213207.8070761453 -3.287940 -1.867965 0.003528 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -0.391175 -1.419154 0.403363 2.800099 1.726450 -1.331096 -1.131728 2.636734 -0.352903 4.374349 -0.858579 -4.105518 1.954560
76 266412.4313924222 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
77 259990.3162805369 -2.169877 -0.210483 0.627842 0.903314 -2.735243 2.920254 -3.365774 -1.469395 4.308222 3.718410 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 -1.922009 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.408197
78 502110.5203982833 -3.513528 -0.210483 2.038564 0.903314 3.315280 4.357418 -0.252098 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.467616 2.860212 -3.810789 1.066474 1.961288 -2.050999 -4.686018 4.367467 -1.307326 0.387547 0.408197
79 169486.6109990774 -3.604509 -0.647472 0.622444 3.540142 -0.572370 3.717808 -3.531289 -3.675636 2.093714 3.861781 -1.267604 -2.149264 -4.108965 1.644654 0.189089 0.126864 -2.929866 -1.752843 0.680641 -3.065812 -0.788511 1.623011 -4.992852
80 136896.3833093918 -2.426532 -4.810919 -2.021166 -1.430564 1.962644 -2.489341 -1.002101 -2.647503 1.175457 0.718365 -1.177292 -2.129156 -2.262107 3.478144 2.622741 2.970238 -4.457171 0.483560 0.072824 -4.621308 0.820343 1.186485 2.164460
81 677295.5877413669 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.410293 -3.146605 -1.034952 4.354990 3.956994 4.531039 4.731776 0.013002 3.489148 -4.203351 4.784494 -0.376276
82 341072.5608033470 1.757863 1.634133 1.227197 3.915252 -3.115806 0.323082 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -1.091753 1.408101 0.635365 -2.985877 4.627342 3.655696
83 170753.2842007824 -4.512092 -1.132790 1.227197 0.285515 3.505562 4.553612 -0.558690 -0.291561 1.511661 0.955484 -3.048718 0.400297 -4.607747 1.448916 -4.141688 -0.202634 -2.165701 -1.091753 1.848398 2.511406 1.557197 -4.780149 4.787403
84 703062.8634375200 -2.595217 4.666550 3.847343 -3.651331 0.101379 -3.051831 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 1.702844 -3.547049 -0.583056 -1.827534 1.288458 0.033067 -0.528075 -0.162776 4.539925
85 161514.9520482000 -3.287940 -1.867965 2.192560 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
86 266412.4313924222 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
87 259990.3162805369 -2.169877 -0.210483 0.627842 0.903314 -2.735243 2.920254 -3.365774 -1.469395 4.308222 3.718410 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 -1.922009 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.408197
88 437064.7473291222 -3.513528 -0.210483 2.038564 0.334296 3.315280 4.357418 -0.252098 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.307326 0.387547 -3.562513
89 169486.6109990774 -3.604509 -0.647472 0.622444 3.540142 -0.572370 3.717808 -3.531289 -3.675636 2.093714 3.861781 -1.267604 -2.149264 -4.108965 1.644654 0.189089 0.126864 -2.929866 -1.752843 0.680641 -3.065812 -0.788511 1.623011 -4.992852
90 136896.3833093918 -2.426532 -4.810919 -2.021166 -1.430564 1.962644 -2.489341 -1.002101 -2.647503 1.175457 0.718365 -1.177292 -2.129156 -2.262107 3.478144 2.622741 2.970238 -4.457171 0.483560 0.072824 -4.621308 0.820343 1.186485 2.164460
91 1180729.8090655915 -1.111400 1.997296 1.277601 3.011861 -3.034606 -4.328555 -2.391295 -2.172215 -2.834865 1.712047 4.892071 0.410293 -3.146605 -1.851877 4.354990 3.956994 4.531039 -2.049492 3.060062 3.489148 -4.203351 4.784494 -0.376276
92 604881.8795959974 1.757863 3.972231 1.227197 3.915252 -3.115806 -2.440905 2.914711 2.041288 -2.272447 3.928602 -0.095699 0.400297 -0.066067 -0.582340 -0.098078 -0.202634 -3.688776 -0.534809 1.408101 1.408947 -2.985877 4.627342 3.655696
93 154246.9775772099 -0.522411 -1.006735 1.227197 0.285515 3.505562 3.511354 -0.558690 -0.291561 1.511661 0.955484 -3.236094 0.400297 -2.223176 -0.118207 -4.141688 2.351302 -2.165701 -1.091753 1.848398 2.511406 1.557197 -4.780149 4.787403
94 237921.5152519556 -2.595217 -4.206063 3.847343 -3.651331 -1.090297 -0.644961 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 2.259670 -3.547049 -0.583056 2.050723 1.288458 0.033067 -0.528075 -0.599303 4.539925
95 237940.3770007978 0.059708 -1.867965 2.192560 -3.446373 -1.313770 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -1.959803 -0.698867 -2.724442 2.800099 -4.809635 -1.331096 -4.856200 3.907441 -0.352903 -4.269147 -0.858579 -4.105518 -2.565879
96 376963.8646890091 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -3.282763 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 -4.948374 2.582452 1.896598 3.487189 -2.890718 3.617886 2.696332 1.941986 -3.943943 -4.303294 -1.091446
97 365858.8673824847 -2.169877 -0.210483 0.627842 -2.982287 3.412064 2.920254 1.137524 -1.469395 4.203262 -0.437986 2.351801 -1.818023 2.705895 2.327717 -0.759874 2.400670 -1.922009 -1.827534 1.508606 -3.076756 1.743461 1.544435 2.005868
98 469168.7490816352 -3.513528 -0.210483 2.038564 0.334296 3.315280 4.357418 -0.252098 -1.469395 0.985091 -2.461953 3.596643 0.395299 -0.505427 2.860212 -3.810789 1.066474 0.876105 -4.003518 -4.686018 4.367467 -0.105603 -0.154980 -3.379360
99 286191.7413895998 -3.604509 1.167771 -2.320844 3.540142 2.152926 -1.190755 -3.531289 -3.675636 2.093714 3.861781 0.046458 -2.149264 -4.108965 1.644654 0.189089 4.271891 -2.929866 -1.752843 0.680641 -3.065812 -0.788511 1.623011 -4.992852
100 337086.2456726704 -2.595217 -4.810919 -2.021166 -1.430564 1.962644 -2.489341 -1.002101 4.814096 1.175457 -4.855560 0.939005 3.121270 -2.262107 2.765458 1.993475 2.970238 -4.457171 0.483560 1.288458 2.896445 -3.878496 1.186485 2.164460
101 677295.5877413669 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.410293 -3.146605 -1.034952 4.354990 3.956994 4.531039 4.731776 0.013002 3.489148 -4.203351 4.784494 -0.376276
102 341072.5608033470 1.757863 1.634133 1.227197 3.915252 -3.115806 0.323082 2.914711 2.041288 -1.048848 3.928602 -0.095699 0.400297 -0.066067 1.226362 -0.098078 -0.202634 -3.688776 -1.091753 1.408101 0.635365 -2.985877 4.627342 3.655696
103 154246.9775772099 -0.522411 -1.006735 1.227197 0.285515 3.505562 3.511354 -0.558690 -0.291561 1.511661 0.955484 -3.236094 0.400297 -2.223176 -0.118207 -4.141688 2.351302 -2.165701 -1.091753 1.848398 2.511406 1.557197 -4.780149 4.787403
104 237921.5152519556 -2.595217 -4.206063 3.847343 -3.651331 -1.090297 -0.644961 2.874225 -4.930192 2.923008 1.048573 -2.690298 -1.674666 -4.085466 2.216440 2.259670 -3.547049 -0.583056 2.050723 1.288458 0.033067 -0.528075 -0.599303 4.539925
105 161514.9520482000 -3.287940 -1.867965 2.192560 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
106 266412.4313924222 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -4.293491 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 1.941986 -2.761689 -2.385090 4.075496
107 259990.3162805369 -2.169877 -0.210483 0.627842 0.903314 -2.735243 2.920254 -3.365774 -1.469395 4.308222 3.718410 2.351801 -1.818023 -0.467616 0.254899 -0.759874 2.400670 -1.922009 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.408197
108 437064.7473291222 -3.513528 -0.210483 2.038564 0.334296 3.315280 4.357418 -0.252098 -1.469395 -0.491554 -2.461953 3.596643 -1.818023 -0.505427 2.860212 -3.810789 1.066474 0.876105 -2.050999 -4.686018 4.367467 -1.307326 0.387547 -3.562513
109 169486.6109990774 -3.604509 -0.647472 0.622444 3.540142 -0.572370 3.717808 -3.531289 -3.675636 2.093714 3.861781 -1.267604 -2.149264 -4.108965 1.644654 0.189089 0.126864 -2.929866 -1.752843 0.680641 -3.065812 -0.788511 1.623011 -4.992852
110 136896.3833093918 -2.426532 -4.810919 -2.021166 -1.430564 1.962644 -2.489341 -1.002101 -2.647503 1.175457 0.718365 -1.177292 -2.129156 -2.262107 3.478144 2.622741 2.970238 -4.457171 0.483560 0.072824 -4.621308 0.820343 1.186485 2.164460
111 747465.0212179465 -3.604509 1.074988 1.277601 3.540142 -3.034606 -4.328555 -3.974700 -2.172215 2.093714 3.861781 -1.267604 0.410293 -3.146605 1.644654 4.354990 3.956994 4.531039 4.731776 0.013002 3.489148 -4.203351 1.623011 -0.376276
112 224116.1544972449 -4.428077 1.634133 1.227197 -2.811923 2.591826 0.707630 2.914711 2.041288 -1.048848 -3.514313 -3.530001 0.400297 -3.802996 2.127814 -0.098078 -0.202634 -3.688776 2.636734 -0.132754 0.635365 -2.985877 4.627342 3.655696
113 176941.6984047880 -4.692779 -2.118949 1.227197 0.285515 3.505562 3.511354 -0.558690 -3.794458 1.511661 0.955484 -0.606881 -3.063987 -2.223176 -0.118207 -4.141688 2.351302 -2.165701 -1.091753 1.848398 1.755587 0.883875 -4.780149 4.787403
114 138992.3854026267 -2.595217 -4.206063 3.847343 3.260923 -1.090297 0.807103 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -0.583056 -2.662992 1.288458 0.936514 -0.528075 -1.626800 4.539925
115 216385.2777985771 -3.287940 -1.867965 2.192560 -3.626940 -0.718858 -0.886506 -2.321181 0.977083 -1.110627 -4.596234 -1.959803 -1.419154 1.717477 2.800099 1.726450 0.286116 -1.369815 3.138263 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
116 212702.3871035565 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -1.046988 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 -4.326800 -2.761689 2.972272 4.075496
117 244241.2899543467 -2.169877 -0.210483 0.627842 0.903314 0.853528 2.920254 -3.365774 -1.469395 1.630374 -2.113294 2.351801 -1.818023 -0.467616 2.824219 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.524153
118 392550.9588895568 0.541596 -3.265142 2.038564 -0.243150 3.315280 4.357418 -0.252098 -1.469395 2.563628 0.453722 3.596643 -1.818023 -3.646630 2.322699 -3.810789 1.066474 -2.530838 -2.050999 -4.686018 4.367467 -0.676417 0.387547 -4.782952
119 297994.7287286418 -3.604509 -0.447590 0.622444 1.429899 -1.848299 3.717808 4.179305 -3.675636 2.093714 3.861781 -1.267604 -2.149264 -4.108965 1.644654 0.189089 0.126864 -2.929866 -1.752843 1.104193 -3.065812 -0.788511 1.623011 -4.992852
120 110235.3987843418 -3.075270 -4.810919 -2.021166 -1.430564 -0.014860 -2.489341 -1.002101 -2.647503 1.175457 1.275209 -1.177292 -2.129156 -2.262107 1.636322 0.398214 2.970238 -4.457171 0.483560 -0.308036 -4.621308 1.375034 -2.140756 2.164460
121 677295.5877413669 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.410293 -3.146605 -1.034952 4.354990 3.956994 4.531039 4.731776 0.013002 3.489148 -4.203351 4.784494 -0.376276
122 224116.1544972449 -4.428077 1.634133 1.227197 -2.811923 2.591826 0.707630 2.914711 2.041288 -1.048848 -3.514313 -3.530001 0.400297 -3.802996 2.127814 -0.098078 -0.202634 -3.688776 2.636734 -0.132754 0.635365 -2.985877 4.627342 3.655696
123 154246.9775772099 -0.522411 -1.006735 1.227197 0.285515 3.505562 3.511354 -0.558690 -0.291561 1.511661 0.955484 -3.236094 0.400297 -2.223176 -0.118207 -4.141688 2.351302 -2.165701 -1.091753 1.848398 2.511406 1.557197 -4.780149 4.787403
124 138992.3854026267 -2.595217 -4.206063 3.847343 3.260923 -1.090297 0.807103 2.874225 0.851668 -3.034776 1.048573 1.201601 -1.674666 -4.085466 2.216440 -1.276951 1.469573 -0.583056 -2.662992 1.288458 0.936514 -0.528075 -1.626800 4.539925
125 161514.9520482000 -3.287940 -1.867965 2.192560 -3.446373 -0.718858 -0.886506 -2.823476 -2.409859 2.102684 -2.027754 -1.959803 -1.419154 -2.724442 2.800099 1.726450 -1.331096 -4.856200 2.636734 -0.352903 -4.269147 -0.858579 -4.105518 1.954560
126 212702.3871035565 -2.595217 -3.601207 3.847343 -3.651331 -4.143238 1.199419 -2.474477 1.566000 -0.109020 -2.887516 -4.303614 -1.046988 0.858602 2.582452 1.896598 0.928530 -2.890718 3.617886 1.288458 -4.326800 -2.761689 2.972272 4.075496
127 244241.2899543467 -2.169877 -0.210483 0.627842 0.903314 0.853528 2.920254 -3.365774 -1.469395 1.630374 -2.113294 2.351801 -1.818023 -0.467616 2.824219 -0.759874 2.400670 1.319929 -2.740423 1.378190 -3.076756 1.705538 1.544435 0.524153
128 392550.9588895568 0.541596 -3.265142 2.038564 -0.243150 3.315280 4.357418 -0.252098 -1.469395 2.563628 0.453722 3.596643 -1.818023 -3.646630 2.322699 -3.810789 1.066474 -2.530838 -2.050999 -4.686018 4.367467 -0.676417 0.387547 -4.782952
129 169486.6109990774 -3.604509 -0.647472 0.622444 3.540142 -0.572370 3.717808 -3.531289 -3.675636 2.093714 3.861781 -1.267604 -2.149264 -4.108965 1.644654 0.189089 0.126864 -2.929866 -1.752843 0.680641 -3.065812 -0.788511 1.623011 -4.992852
130 110235.3987843418 -3.075270 -4.810919 -2.021166 -1.430564 -0.014860 -2.489341 -1.002101 -2.647503 1.175457 1.275209 -1.177292 -2.129156 -2.262107 1.636322 0.398214 2.970238 -4.457171 0.483560 -0.308036 -4.621308 1.375034 -2.140756 2.164460
131 654947.3781396865 -1.111400 1.074988 1.277601 1.221383 -3.034606 -4.328555 -3.974700 -2.172215 -2.556218 1.712047 -3.281249 0.405295 -3.146605 -0.576580 4.354990 3.956994 4.531039 4.731776 0.013002 3.000277 -1.323077 4.784494 -0.376276
