evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
23 35014117.1816933155 -1.790753 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 0.748122 -0.426649 -0.504840 -0.749009 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -4.835855 -2.335388 2.525967 -3.717119 0.711696
24 34721334.2433319390 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
25 16311735.0690732971 1.243432 -2.248026 -0.708257 -4.435149 2.767465 -4.099629 3.908396 3.675746 4.710899 4.084412 4.714077 3.872762 -3.874914 -0.623181 -4.238436 0.452982 0.297568 4.221784 4.696947 -2.403560 0.823128 -0.355582 0.467352
26 58706122.4116181582 0.317281 4.141244 3.961258 -3.772633 -1.548898 2.527751 1.839871 1.311926 4.938104 -1.630649 0.152487 4.791504 1.955523 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 4.021372 -3.927880 -2.516474 -3.563662
27 37663761.6931941733 2.353107 4.705798 3.939608 2.233008 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -4.120819 0.208015 4.010284 -4.612812 1.138915 -2.668973 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
28 29550058.6942592710 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
29 35803181.2196881399 1.351020 2.993738 -1.435172 0.367306 0.080483 0.619202 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 2.357460 -2.183816 -4.152299 0.726363 -1.339057 1.721707 4.960569 2.582676 2.959509 -3.758021
30 21557456.3212420717 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
31 8455998.9785784278 -3.317274 -0.046618 4.610723 2.527585 -2.452490 -2.011280 -4.175607 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 1.294243 -2.269605 3.028134 -0.633464 2.274618 4.045393
32 6431529.6551715638 -1.074454 2.978731 4.954740 -0.497531 1.544665 3.864639 0.341018 4.578757 3.696820 1.598822 3.486638 -3.456320 3.667067 4.929533 -1.893018 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 3.967858
33 32644510.5854608007 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -0.886141 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -3.139137 -2.335388 2.525967 -3.717119 0.711696
34 39032385.8543078303 -1.020013 3.865824 -3.210017 -3.037665 2.960054 3.541653 -2.738690 -0.424094 1.128046 -3.706634 0.429223 -1.509429 3.362555 -3.751400 2.086261 -2.394381 1.321296 0.310884 -4.511312 -3.195734 2.660953 1.836269 -2.984480
35 13663380.8791196942 -4.867882 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 -0.056701 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.637697 2.041019 -2.403560 0.823128 0.624123 0.467352
36 51914212.4152747318 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 -0.288664 4.938104 0.446430 0.622502 -3.073597 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 0.969321 4.939116 -2.516474 -3.563662
37 37658696.2498735264 2.353107 3.637925 3.939608 -2.974904 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.925306 3.125399 4.010284 -2.031527 1.138915 -3.328476 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
38 33454048.2029845119 -1.239919 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 0.177085 -2.058218 4.311235 3.116423 3.112719 -4.056080 0.963957 -2.697263 -0.637935
39 13453232.4183565341 -4.034937 -0.248194 -0.988823 0.367306 0.080483 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
40 21557456.3212420717 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
41 8455998.9785784278 -3.317274 -0.046618 4.610723 2.527585 -2.452490 -2.011280 -4.175607 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.953141 -0.322534 -3.793572 4.220011 4.217063 1.294243 -2.269605 3.028134 -0.633464 2.274618 4.045393
42 4857870.7345937006 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
43 32644510.5854608007 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -0.886141 1.998926 2.312084 0.147623 2.408118 -2.625702 -4.026483 -2.661933 -3.139137 -2.335388 2.525967 -3.717119 0.711696
44 34721334.2433319390 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
45 13663380.8791196942 -4.867882 -2.248026 -0.708257 -4.435149 2.767465 -2.443356 3.908396 -0.056701 -2.922867 1.073332 4.714077 3.872762 -3.874914 -0.623181 -4.238436 -1.676261 0.297568 4.637697 2.041019 -2.403560 0.823128 0.624123 0.467352
46 51914212.4152747318 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 -0.288664 4.938104 0.446430 0.622502 -3.073597 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 0.969321 4.939116 -2.516474 -3.563662
47 37658696.2498735264 2.353107 3.637925 3.939608 -2.974904 -4.784772 -1.529691 3.636181 1.530703 -2.903987 -0.335129 -1.925306 3.125399 4.010284 -2.031527 1.138915 -3.328476 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
48 29550058.6942592710 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 1.321442 1.513966 1.607454 -0.557432 4.413025 -2.865558 -1.258417 -2.163061 4.311235 3.283701 3.112719 -4.056080 0.963957 -2.697263 4.677443
49 13453232.4183565341 -4.034937 -0.248194 -0.988823 0.367306 0.080483 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
50 21557456.3212420717 -1.750197 -3.937645 4.685209 1.821876 -4.807662 -0.244952 -2.364744 0.399589 -3.341752 1.730159 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -1.263424 -4.286826 1.863356 -3.527106 -2.203006 -1.063155 -0.341481 4.531574
51 7672403.3569567483 -3.317274 -0.046618 1.692465 2.527585 -2.452490 -2.011280 -4.175607 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.953141 -2.628734 -3.793572 -2.024503 4.217063 -1.989500 -2.269605 3.028134 -0.633464 2.274618 4.045393
52 7763045.6883514188 -0.331625 -2.640108 4.954740 -0.497531 1.544665 0.879412 0.753348 1.536716 2.292326 3.872864 2.155083 -3.456320 3.667067 -1.379271 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 1.002961 1.602623 0.616351
53 32332865.0815641843 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -0.886141 1.998926 2.312084 1.091252 2.408118 -2.625702 1.745451 3.814811 3.161873 -2.335388 -0.824080 -3.717119 0.711696
54 35296795.0695319921 -1.020013 -4.234480 2.864670 -3.037665 -3.641520 -2.914624 -2.738690 -0.424094 -1.974754 -3.706634 -0.206402 -1.509429 -0.425273 0.599985 2.086261 -1.237779 -4.630220 4.684969 -4.511312 2.034896 2.660953 2.686179 -2.984480
55 7217340.5828036498 -4.867882 -2.248026 0.711153 -4.435149 2.767465 -2.443356 -1.705235 -0.056701 -2.922867 1.073332 4.714077 3.872762 -3.584463 -0.623181 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
56 52119715.0732420236 1.289922 4.141244 3.961258 -2.307543 -1.977226 2.527751 1.839871 0.369607 4.938104 0.446430 -1.075499 -1.883111 3.517327 1.486803 -3.452528 -2.533431 3.624438 -0.351529 -0.027898 0.969321 4.939116 -2.516474 -3.563662
57 37624185.0123673677 2.353107 3.865824 -3.210017 -3.156669 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 0.360656 0.720747 3.362555 -2.031527 0.574850 -3.328476 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
58 12987712.9667071365 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 2.163997 1.513966 1.112843 -0.557432 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -0.568350 3.112719 -4.056080 0.963957 2.959509 4.677443
59 21249001.4184911549 -3.761550 -0.248194 -0.988823 4.277672 -3.541753 3.840617 3.942178 -0.582134 0.251285 3.995590 0.951034 -2.720134 -1.428305 -1.144192 -2.183816 -4.152299 2.424627 -0.568350 1.721707 -4.756439 2.582676 2.959509 -1.050498
60 16521916.6157913543 -1.750197 -3.937645 4.685209 1.821876 -4.807662 1.882269 1.065801 0.399589 -3.341752 0.326947 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.527271 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
61 7672403.3569567483 -3.317274 -0.046618 1.692465 2.527585 -2.452490 -2.011280 -4.175607 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.953141 -2.628734 -3.793572 -2.024503 4.217063 -1.989500 -2.269605 3.028134 -0.633464 2.274618 4.045393
62 4857870.7345937006 -1.459824 -2.344018 4.954740 -0.497531 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -3.456320 3.667067 4.929533 -1.732090 -2.878658 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
63 32332865.0815641843 0.026524 4.737211 -4.934470 -3.180469 3.661097 3.911132 2.202054 1.090309 -0.426649 -2.423189 -0.886141 1.998926 2.312084 1.091252 2.408118 -2.625702 1.745451 3.814811 3.161873 -2.335388 -0.824080 -3.717119 0.711696
64 34721334.2433319390 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
65 7217340.5828036498 -4.867882 -2.248026 0.711153 -4.435149 2.767465 -2.443356 -1.705235 -0.056701 -2.922867 1.073332 4.714077 3.872762 -3.584463 -0.623181 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
66 51914212.4152747318 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 -0.288664 4.938104 0.446430 0.622502 -3.073597 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 0.969321 4.939116 -2.516474 -3.563662
67 37624185.0123673677 2.353107 3.865824 -3.210017 -3.156669 -4.784772 -1.529691 0.913004 1.530703 -2.903987 -0.335129 0.360656 0.720747 3.362555 -2.031527 0.574850 -3.328476 4.903851 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
68 12987712.9667071365 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 2.163997 1.513966 1.112843 -0.557432 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -0.568350 3.112719 -4.056080 0.963957 2.959509 4.677443
69 13453232.4183565341 -4.034937 -0.248194 -0.988823 0.367306 0.080483 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 -2.183816 -4.152299 0.726363 -0.568350 1.721707 4.960569 2.582676 2.959509 -1.050498
70 16521916.6157913543 -1.750197 -3.937645 4.685209 1.821876 -4.807662 1.882269 1.065801 0.399589 -3.341752 0.326947 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.527271 -1.002990 1.863356 -3.527106 -2.203006 -1.063155 1.634414 4.531574
71 7674649.6007471140 -0.462640 -4.985557 1.692465 2.527585 -4.075571 -2.011280 -4.175607 0.627552 -0.169992 -0.985360 1.198339 -1.809572 -4.953141 -2.628734 -3.793572 -2.024503 4.217063 -1.989500 -2.269605 3.028134 -0.633464 2.274618 4.045393
72 4791647.7670975430 -0.268921 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -0.114751 3.667067 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
73 31614083.8801322021 0.026524 4.737211 0.636229 -3.180469 1.647611 3.911132 2.202054 1.090309 -1.059266 -2.423189 -0.886141 -4.221973 2.312084 1.091252 2.408118 -2.625702 1.745451 1.831432 3.338890 -2.335388 -0.824080 -3.717119 0.711696
74 39395439.7295720279 -2.813383 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 2.937247 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 -1.911653 1.836269 -2.984480
75 7193933.8778562713 -0.607827 -2.248026 0.711153 -4.435149 -3.393792 0.903094 -1.705235 -0.284664 -2.922867 -1.507375 4.714077 -1.103876 -3.584463 0.190329 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
76 62476339.5356899202 -4.409269 4.834956 3.961258 -3.772633 -3.330692 2.527751 -0.601583 -0.288664 4.938104 0.446430 0.622502 -3.073597 4.119599 -2.475194 -3.452528 -2.916564 1.355408 -0.351529 -0.027898 0.969321 4.939116 -4.323076 -3.563662
77 37425702.0161900073 0.914885 3.865824 3.427025 -3.156669 1.486061 -1.529691 0.913004 1.435669 -2.903987 -3.798256 -0.445099 0.720747 3.362555 -2.031527 4.655537 -2.674917 3.119672 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
78 28470324.7209684029 2.498293 2.994437 -1.485564 -4.316372 -1.608609 3.172173 1.271536 1.850767 2.163997 1.513966 2.988088 0.015052 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -0.568350 3.112719 -4.056080 0.963957 2.959509 -2.118956
79 9757160.4978718106 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 4.960569 2.582676 2.959509 -0.544886
80 13199383.2788439114 -1.750197 -3.937645 4.685209 1.821876 -0.983735 1.064825 -4.511243 0.399589 -3.341752 0.326947 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 1.634414 0.855059
81 7672403.3569567483 -3.317274 -0.046618 1.692465 2.527585 -2.452490 -2.011280 -4.175607 0.627552 -0.169992 -2.668642 1.198339 -1.035332 -4.953141 -2.628734 -3.793572 -2.024503 4.217063 -1.989500 -2.269605 3.028134 -0.633464 2.274618 4.045393
82 4791647.7670975430 -0.268921 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -0.114751 3.667067 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
83 31614083.8801322021 0.026524 4.737211 0.636229 -3.180469 1.647611 3.911132 2.202054 1.090309 -1.059266 -2.423189 -0.886141 -4.221973 2.312084 1.091252 2.408118 -2.625702 1.745451 1.831432 3.338890 -2.335388 -0.824080 -3.717119 0.711696
84 34721334.2433319390 -1.020013 -4.234480 2.864670 -3.037665 -3.356081 -2.914624 -2.738690 -0.424094 1.128046 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 1.321296 2.940015 -4.511312 2.034896 2.660953 1.836269 -2.984480
85 7193933.8778562713 -0.607827 -2.248026 0.711153 -4.435149 -3.393792 0.903094 -1.705235 -0.284664 -2.922867 -1.507375 4.714077 -1.103876 -3.584463 0.190329 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
86 51914212.4152747318 1.289922 4.141244 3.961258 -3.772633 -1.977226 2.527751 1.839871 -0.288664 4.938104 0.446430 0.622502 -3.073597 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 0.969321 4.939116 -2.516474 -3.563662
87 37425702.0161900073 0.914885 3.865824 3.427025 -3.156669 1.486061 -1.529691 0.913004 1.435669 -2.903987 -3.798256 -0.445099 0.720747 3.362555 -2.031527 4.655537 -2.674917 3.119672 -4.348983 1.172914 -2.436293 3.824631 -3.780702 -0.707474
88 12987712.9667071365 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 2.163997 1.513966 1.112843 -0.557432 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -0.568350 3.112719 -4.056080 0.963957 2.959509 4.677443
89 9757160.4978718106 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 4.960569 2.582676 2.959509 -0.544886
90 13199383.2788439114 -1.750197 -3.937645 4.685209 1.821876 -0.983735 1.064825 -4.511243 0.399589 -3.341752 0.326947 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 1.634414 0.855059
91 5737153.6671934696 -3.188928 -0.046618 1.692465 1.666640 -2.452490 -2.011280 -4.175607 1.973463 -0.169992 -2.668642 1.198339 -2.266269 -4.953141 -2.338524 -3.793572 -4.850035 4.364347 -0.067234 -2.269605 3.028134 -0.633464 2.274618 2.339476
92 20711399.0578948110 -0.268921 -0.880720 4.954740 -2.822396 1.544665 -0.151568 -3.202123 1.039718 3.696820 1.370977 -4.347813 -0.114751 3.667067 1.302468 -1.732090 0.493229 3.493766 3.292831 2.493360 0.159428 3.508780 1.602623 -1.556386
93 28692413.0371686295 -1.984733 3.855117 0.636229 -3.180469 1.647611 3.911132 -1.463483 1.145592 0.048890 -2.423189 1.859902 -4.221973 2.312084 -3.517241 2.408118 -2.625702 1.745451 1.831432 3.338890 -2.335388 -0.824080 -3.717119 3.264126
94 31611278.0748607330 -4.295015 -4.234480 -2.071667 -3.037665 -3.356081 -2.914624 -2.738690 4.713290 1.514978 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 2.940015 4.233573 2.034896 -0.683251 1.836269 -2.984480
95 7153372.7453601807 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 -0.424094 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
96 28791744.5093984231 1.289922 4.141244 3.961258 -3.772633 -2.999496 2.527751 1.839871 -0.994365 4.938104 0.446430 2.286940 -3.073597 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.068678 4.939116 -2.516474 -0.689341
97 13009220.9864468426 0.914885 -4.639940 3.427025 -3.156669 4.473569 -1.529691 -4.894066 -0.516042 -2.903987 -3.798256 -0.445099 0.720747 3.362555 -1.669664 4.655537 3.826649 1.533374 -3.417197 -0.763228 3.524753 0.918437 3.619991 -0.707474
98 13247415.1521128155 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -1.463483 1.145592 0.048890 -4.731243 1.859902 0.347506 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -4.003142 3.112719 -4.056080 0.963957 2.959509 4.677443
99 14410795.2660925761 -3.082738 -0.248194 0.331924 0.367306 2.632242 3.840617 3.942178 1.768094 2.163997 3.995590 -2.429787 -3.427767 1.848466 -1.144192 1.773762 -1.816268 0.769636 -0.568350 -4.372708 4.960569 2.582676 2.959509 -0.544886
100 15168504.6960158758 -1.184990 2.084235 1.753333 1.821876 -0.983735 1.064825 -4.511243 -0.122452 -0.791697 4.343353 1.401473 -2.044929 2.708653 1.930470 -2.086722 -2.527271 -2.400286 1.863356 -3.527106 -2.203006 4.318139 0.853631 0.855059
101 5737153.6671934696 -3.188928 -0.046618 1.692465 1.666640 -2.452490 -2.011280 -4.175607 1.973463 -0.169992 -2.668642 1.198339 -2.266269 -4.953141 -2.338524 -3.793572 -4.850035 4.364347 -0.067234 -2.269605 3.028134 -0.633464 2.274618 2.339476
102 4791647.7670975430 -0.268921 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -0.114751 3.667067 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
103 28692413.0371686295 -1.984733 3.855117 0.636229 -3.180469 1.647611 3.911132 -1.463483 1.145592 0.048890 -2.423189 1.859902 -4.221973 2.312084 -3.517241 2.408118 -2.625702 1.745451 1.831432 3.338890 -2.335388 -0.824080 -3.717119 3.264126
104 31611278.0748607330 -4.295015 -4.234480 -2.071667 -3.037665 -3.356081 -2.914624 -2.738690 4.713290 1.514978 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 2.086261 -1.237779 0.807026 2.940015 4.233573 2.034896 -0.683251 1.836269 -2.984480
105 7153372.7453601807 -0.607827 -2.248026 2.864670 -4.435149 -3.393792 -2.914624 -2.738690 -0.424094 -2.922867 -1.507375 4.714077 -1.103876 -0.425273 -3.751400 -4.238436 3.526049 0.297568 -1.506731 2.041019 0.842992 0.823128 0.624123 4.115417
106 28791744.5093984231 1.289922 4.141244 3.961258 -3.772633 -2.999496 2.527751 1.839871 -0.994365 4.938104 0.446430 2.286940 -3.073597 3.465697 1.486803 -3.452528 -2.533431 -1.225268 -0.351529 -0.027898 1.068678 4.939116 -2.516474 -0.689341
107 13009220.9864468426 0.914885 -4.639940 3.427025 -3.156669 4.473569 -1.529691 -4.894066 -0.516042 -2.903987 -3.798256 -0.445099 0.720747 3.362555 -1.669664 4.655537 3.826649 1.533374 -3.417197 -0.763228 3.524753 0.918437 3.619991 -0.707474
108 12987712.9667071365 -3.146385 2.994437 -1.485564 -3.132868 2.259011 3.172173 -0.376045 4.187467 2.163997 1.513966 1.112843 -0.557432 4.413025 -2.865558 -2.183816 -4.152299 4.311235 -0.568350 3.112719 -4.056080 0.963957 2.959509 4.677443
109 9757160.4978718106 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 3.942178 1.768094 2.163997 3.995590 1.112843 -3.927035 1.848466 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 4.960569 2.582676 2.959509 -0.544886
110 13199383.2788439114 -1.750197 -3.937645 4.685209 1.821876 -0.983735 1.064825 -4.511243 0.399589 -3.341752 0.326947 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 1.634414 0.855059
111 15680159.5047570467 -3.188928 -0.046618 1.692465 1.666640 -2.452490 0.246225 -4.175607 1.973463 -0.169992 -1.818150 1.155591 -2.266269 -4.953141 -3.462723 -3.793572 -4.850035 4.364347 -0.067234 -2.269605 3.028134 -0.633464 2.274618 -0.731401
112 8460512.5931075085 -0.268921 -2.344018 4.954740 -2.822396 1.544665 -3.968298 1.782865 1.039718 3.696820 1.370977 3.273543 -0.114751 -1.546967 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 0.642629 -0.038424 1.708609
113 7675783.7000959245 -1.984733 3.855117 0.636229 -4.727719 1.647611 3.911132 -1.463483 1.145592 0.048890 -2.423189 1.859902 -4.221973 0.307155 -1.642228 -3.936741 -2.625702 1.745451 1.362241 3.338890 -2.335388 -0.824080 2.281066 3.264126
114 31785419.7627659403 1.892019 -4.234480 -2.071667 -3.037665 -3.356081 3.048553 -2.738690 4.713290 -2.092521 -3.706634 2.244192 -1.509429 -0.425273 -3.751400 -0.351683 -1.237779 -2.534716 2.940015 2.776350 2.034896 -0.683251 1.836269 -2.984480
115 8346720.6745391861 -3.432840 1.702673 -1.516942 -4.435149 -3.393792 -1.526443 1.968474 1.354159 -2.922867 4.118317 1.443624 -1.103876 3.215426 -1.733551 -4.238436 3.526049 0.297568 -1.506731 2.041019 2.278809 0.823128 -0.036360 4.115417
116 22089146.8120660484 1.289922 4.141244 3.961258 -3.772633 -2.999496 -0.563691 1.839871 -0.994365 -0.388875 0.446430 2.286940 -3.073597 3.465697 1.486803 -4.365377 -2.533431 -1.225268 -0.082307 -0.027898 1.068678 4.939116 -2.516474 0.909340
117 15669213.2482901216 0.914885 -2.248026 2.864670 -4.435149 4.473569 -2.914624 -4.894066 -0.516042 -2.922867 -3.798256 -0.445099 -1.103876 3.362555 -1.669664 4.655537 3.826649 1.533374 -3.417197 -0.763228 3.524753 0.823128 0.624123 -0.707474
118 10922753.2329770997 -3.146385 -4.464921 -1.485564 -3.132868 2.259011 4.586840 -0.376045 4.187467 2.163997 1.513966 1.881276 -0.557432 4.413025 -2.865558 -2.183816 -3.273528 4.311235 -0.568350 3.112719 -2.818497 0.963957 2.959509 4.677443
119 9168821.9324294999 -4.034937 -0.248194 -0.988823 0.367306 2.632242 3.840617 2.290501 1.768094 2.163997 3.995590 0.899324 -3.927035 1.271660 -1.144192 1.773762 -1.816268 0.769636 -0.568350 1.721707 3.258537 2.582676 2.959509 -0.544886
120 37815946.6802101955 -4.295015 -4.234480 4.685209 -3.037665 -0.983735 1.064825 -4.511243 4.713290 1.514978 -3.706634 -1.768225 -2.044929 2.169636 -0.254511 -2.086722 -2.527271 2.082714 1.863356 -3.527106 -2.203006 0.602959 1.634414 -2.984480
121 5737153.6671934696 -3.188928 -0.046618 1.692465 1.666640 -2.452490 -2.011280 -4.175607 1.973463 -0.169992 -2.668642 1.198339 -2.266269 -4.953141 -2.338524 -3.793572 -4.850035 4.364347 -0.067234 -2.269605 3.028134 -0.633464 2.274618 2.339476
122 4791647.7670975430 -0.268921 -2.344018 4.954740 -2.822396 1.544665 3.864639 1.782865 1.039718 3.696820 1.370977 3.486638 -0.114751 3.667067 1.302468 -1.732090 0.493229 -2.801165 3.292831 2.493360 0.159428 3.508780 1.602623 1.708609
123 7675783.7000959245 -1.984733 3.855117 0.636229 -4.727719 1.647611 3.911132 -1.463483 1.145592 0.048890 -2.423189 1.859902 -4.221973 0.307155 -1.642228 -3.936741 -2.625702 1.745451 1.362241 3.338890 -2.335388 -0.824080 2.281066 3.264126
